XGBoost,LightGBM,CatBoost,LogisticRegression
0.5366633,0.5582895074099339,0.5727598883940822,0.5638542903059586
0.6263088,0.5856359152393851,0.5968855917449919,0.573183078575139
0.4291596,0.42630704349201987,0.4421450253350033,0.46580761344624333
0.37577403,0.4460748193474244,0.4450077727161587,0.45456153869080534
0.41409764,0.43208745300133244,0.4532511404462027,0.47817531733720814
0.63239175,0.5915833456716608,0.5942805823253954,0.5696121130218091
0.4702377,0.4638196662517387,0.4371282730197229,0.45255315574816835
0.49388748,0.4575318777290781,0.474314017703678,0.45272280269779186
0.46219805,0.44226205375518407,0.437898940156098,0.4503282966824214
0.4859867,0.49189588597308814,0.48891902852706215,0.4720875225717431
0.669276,0.5967270636718024,0.5653120541212674,0.5507084252717991
0.60869116,0.5476325666569175,0.5852859279035693,0.5055673604186743
0.3524184,0.3759142585559817,0.37461150402262355,0.3638227836762427
0.4673496,0.4832513878289905,0.45909734529660584,0.43280824851104205
0.45126352,0.40253213574797253,0.4495814435249027,0.4538294111723815
0.46320382,0.4680349895724956,0.49256272335508466,0.48236937868738206
0.5447724,0.47404586133280485,0.43244944899091203,0.5028556006137487
0.59500897,0.5916888540595103,0.6088531354988551,0.619266250827194
0.48923984,0.5443639917015838,0.5588789960248363,0.5416521525492128
0.54715806,0.5144711640974925,0.4927411374536564,0.5214710263507576
0.42622408,0.39796511592017575,0.4237558135023099,0.4104416165215307
0.35392892,0.3715677228399727,0.3652791238165597,0.3686529645884232
0.4631739,0.49066041467139015,0.45920296738726524,0.4932388441048242
0.26440427,0.2849103818931765,0.2852463368254151,0.2902167354702422
0.40088323,0.45276021163203917,0.4413225015131217,0.46709423553786084
0.42565146,0.45444177699681654,0.4764526640527451,0.4702813457029875
0.4608643,0.39020474547483114,0.4375115595315063,0.4864898628457683
0.5629089,0.5879247044912149,0.6091736592205484,0.5783916287188198
0.4312446,0.4617441321195762,0.44479289472237776,0.4777211458465318
0.37699682,0.40076139234818353,0.39090603623096065,0.3781481374007965
0.45067623,0.4462984153893267,0.4793036052216134,0.5127832438722483
0.471739,0.45544361970945474,0.4736928263590393,0.5152715891125831
0.3861825,0.3705131019119754,0.3712327181790273,0.37619876167327126
0.3720381,0.35703133335290815,0.36829846987294784,0.3767567241219735
0.4177132,0.43336764771707476,0.4265870726635,0.39189113876537557
0.43872535,0.46394005765998075,0.4554418576903171,0.38579809960503986
0.5872151,0.5488515167847235,0.5638660814265639,0.5140999216494313
0.47776437,0.5327960639558826,0.5176427831809582,0.5139993363680264
0.53019595,0.5624225692407803,0.5512770163680145,0.5997365643010387
0.50873923,0.5748668391396593,0.5560782596063037,0.5807866020199666
0.4232222,0.4361737895685761,0.42030368213166985,0.4676182508102656
0.57488877,0.5754066279660166,0.5713241354443352,0.6102457270095318
0.47115958,0.4477936360448113,0.4477629431175665,0.4581244161517079
0.39370167,0.41283071958529255,0.4319434511151577,0.4393165469219468
0.41450492,0.4272585121960242,0.4138519855914473,0.3979153493073194
0.5013903,0.5223760387840295,0.5184096079862921,0.5616189849278674
0.5586907,0.5435199989358369,0.5355074914663086,0.4984911107951452
0.57549196,0.5788423318322121,0.5247290447688499,0.5246936682517775
0.4992009,0.44726005289352,0.44921000446430015,0.45769562044501727
0.47633523,0.5666159765373889,0.5709598531344101,0.5640208295853203
0.4944379,0.5056499154806311,0.5102140932055379,0.49173399309428456
0.3860118,0.3787364008083256,0.40317318391740264,0.41514348548423596
0.4797371,0.5327623025135437,0.5251093270089535,0.4663636699838215
0.47989056,0.3885617582730074,0.38458184294205033,0.3781243443775653
0.55744785,0.5470627645671347,0.543695722693082,0.5372855220356544
0.45715526,0.4208735611277642,0.45068677590055706,0.46223675019928273
0.5701786,0.5348231416637865,0.5766568013555842,0.5969961639607752
0.48099446,0.4887874450793061,0.4710742486841954,0.4906198480541717
0.5330724,0.4835676965656966,0.5189912862738503,0.45869463874683813
0.4804177,0.4686274140057333,0.44554346864003663,0.5064167231494384
0.6387126,0.6101889991312519,0.581799553271158,0.5595442155497694
0.5898166,0.5474123807150562,0.5448175016954518,0.5292425404977613
0.60212743,0.5509066983317472,0.5768929619476824,0.5393745733523531
0.50993115,0.5161409863662636,0.5214643111073434,0.49776490443640387
0.4141651,0.4745548474374954,0.477764082299129,0.5305541789372434
0.5038048,0.5052002888601225,0.47115676797132905,0.4316980689438107
0.44703594,0.4607934170045424,0.47387232098795945,0.48704344976295677
0.4205806,0.46316490662219173,0.4649830998958127,0.46826101850893065
0.35805008,0.4231471441243762,0.4632815379407067,0.5024565993387712
0.4298657,0.46133208812048243,0.4407984258632736,0.4285308048867431
0.65005326,0.6212624260092687,0.5970076311392661,0.6154463367481857
0.3972784,0.36731642977345186,0.38134429986167073,0.4357239894255379
0.4953286,0.4928153030014045,0.5233003404795343,0.5576059184219857
0.5359943,0.5202243301605227,0.5263953998541261,0.5351228264489817
0.48558596,0.44292805316550593,0.4459676590218729,0.4514925829881752
0.50775623,0.5239998146191798,0.548215219044097,0.488895585757218
0.38813525,0.4758000751809108,0.475732268206666,0.4765864385383462
0.5038605,0.4949989731412279,0.5148649644844063,0.5279958503616433
0.40159976,0.5119906936702991,0.48926257809607177,0.4976611556018641
0.56549484,0.5531925784095764,0.557969795094329,0.5454781611282291
0.4290404,0.5135254447768629,0.5328130146637586,0.5619409265071313
0.47667712,0.4663590657294166,0.4269930898109784,0.4125392693573614
0.49158183,0.5197980584159301,0.5137219893541936,0.49864854704335865
0.44731313,0.4783776498173773,0.48586633604563567,0.4714167454026491
0.49029085,0.5136467293651944,0.5114806839941951,0.49868015698250795
0.49941507,0.42395285696438517,0.48323584573153594,0.48270735329852893
0.5248056,0.4462573699029824,0.4104040973607976,0.4518752928450662
0.487958,0.42395037487569853,0.4594695117061354,0.4433462193447742
0.51226854,0.47846871321951,0.5104085521802333,0.4639284173006119
0.4731567,0.5353071882438083,0.5134173308853506,0.5206894029374095
0.49852005,0.4786250600137928,0.47567070796470484,0.45077551687320466
0.3944378,0.37335686143181973,0.4337678330917919,0.5366546681946414
0.65821964,0.6056533530526631,0.6150863651904357,0.5716131404503707
0.5399434,0.5236844951773229,0.49589769379015725,0.4780809052369196
0.584393,0.579056659632389,0.5783481177402842,0.5592147472656447
0.3966754,0.39125556176107074,0.4202648881061065,0.4046020241895982
0.43017125,0.48475898249533966,0.4825028509021229,0.47020729786415805
0.3801729,0.434974518637812,0.43536782261220364,0.4741909011314483
0.48096177,0.4693052591343924,0.5153483137729516,0.47045755108807885
0.41414574,0.4482327315628797,0.5026976645616883,0.5545336796266761
0.39784923,0.3539153935558038,0.35426536386026913,0.4101670325036373
0.49778783,0.5342186448664434,0.5298928566961691,0.5523250743877491
0.53050965,0.5654602476537991,0.5783047723813927,0.5388950737880885
0.6064495,0.611922447723102,0.6419637966609828,0.5686952544043358
0.3433706,0.3597086010607448,0.37093375190366173,0.3679615368500507
0.41909537,0.4025896703575727,0.4008567806915371,0.37732015758435805
0.39367005,0.4315017474209032,0.42456182748984156,0.4209041736392942
0.3493464,0.38308604912971966,0.3628180215916192,0.36290793241335306
0.4935165,0.46783509868080414,0.4712957142008904,0.5050884383742615
0.30597532,0.4138129636211377,0.4243082970694692,0.5567011645102337
0.52074254,0.4859506823488356,0.4920218372749162,0.47444287441607447
0.5150078,0.4605592726437381,0.4726386242193967,0.4860576170535063
0.50284857,0.49356231237425807,0.5417654535452181,0.5006904565047193
0.5703133,0.49223430725490114,0.4958044632065656,0.44663542474730283
0.41989648,0.46383861475109966,0.4712810231588758,0.4759690697774704
0.41602594,0.46030804426661587,0.4485837603557059,0.4749395513821262
0.50329125,0.5179552620547667,0.4819803658275419,0.45981813941454136
0.58011603,0.5466730092079519,0.5570813512633174,0.5545209544052055
0.4969584,0.5434684389878961,0.5273147083034493,0.5284150937412706
0.59220177,0.574302962713357,0.5975593741221411,0.5973395168945359
0.48531547,0.5100490292109486,0.53367454929519,0.5575190165429956
0.45320618,0.4030753708734684,0.4426736554405623,0.44757562460409167
0.51447314,0.5551879168274118,0.5506819931866395,0.5135618122355693
0.568705,0.5646671932160889,0.5297520220486085,0.4719377902592061
0.22548962,0.26252215689373104,0.25548022934633435,0.2719178481105731
0.45180255,0.4291851705145099,0.45191702132241623,0.468682848207299
0.52470976,0.5131279277492139,0.5186129280947678,0.5207950998911433
0.46473685,0.4552090157031214,0.4664671615504247,0.41963740184864484
0.5577177,0.5193909024971293,0.46390943221539854,0.5008924315880732
0.40600228,0.44870925876795986,0.4496430232348061,0.4477059528916005
0.44436175,0.4381775685208097,0.34712214762512666,0.3316256733180828
0.45723534,0.45538870457768915,0.46803128506545005,0.45197557118349374
0.53618884,0.5134204364885586,0.5003431397863631,0.5047664801185174
0.41331264,0.41537906053037954,0.410841703075279,0.41582066016491837
0.52954084,0.4578641357392283,0.48695730280072935,0.4438666866933465
0.59221137,0.5802000009087642,0.5315239595511876,0.5022014136604597
0.39333403,0.37581992421995497,0.46500699753113744,0.4520275153614209
0.41280645,0.5046875260332042,0.47049922873338934,0.5197910610901078
0.5134952,0.5196890153594745,0.5301453171681654,0.5142412814954492
0.57872015,0.5103132278064161,0.4994336864938395,0.5341471185458014
0.3772692,0.44224687958354364,0.432898959123118,0.40415428642316187
0.5336013,0.548394402531941,0.5596500962829718,0.5264579437021896
0.4550476,0.5064334665368031,0.4559711642652078,0.5419441249129131
0.6741155,0.5727653966976485,0.5769504837112553,0.5399541305253321
0.42605704,0.5035603295460886,0.48205307155118093,0.5784520855658252
0.44277304,0.450465660067894,0.4407659995088021,0.41729606380573053
0.512432,0.4798381702985811,0.48464924186929886,0.4646198181904106
0.52644384,0.5121534421098999,0.4994322224574037,0.5461507901792662
0.72754747,0.5865077859518775,0.5351251498323587,0.5186393132967868
0.41029832,0.3627305826965943,0.35051074107629626,0.35304924580324254
0.47571743,0.5264421102512385,0.5010149262238711,0.5236480572089671
0.4689736,0.5253488096494657,0.4803997300703587,0.5043855726613481
0.37023228,0.4003877622831732,0.3889845006793872,0.41891037108550644
0.6198112,0.5970829821734646,0.6011544447454349,0.5952366631128428
0.47632548,0.450522538719473,0.4633695993059164,0.449827048231572
0.4643262,0.43565745496575314,0.43872757979973726,0.4247588798445636
0.41933805,0.4074719504743972,0.4040753753221074,0.4328940442992237
0.31623295,0.36878010034717684,0.3639878377182035,0.36951304782653843
0.47136015,0.4719610317376966,0.45860546176886485,0.4559223622392698
0.47904387,0.4530473434671866,0.4604207657700522,0.5142633682632244
0.63956034,0.613799574699934,0.5992906390058103,0.5902358364163989
0.40625358,0.3895070313994251,0.3768710021552465,0.42697402325253897
0.4832343,0.5363776885931609,0.4999485567024197,0.5198906780252193
0.4834294,0.5122755752494327,0.48327258861927935,0.4932910693535745
0.5339427,0.5533575707544885,0.5721508783411495,0.5578226170392686
0.5085253,0.5126041471184842,0.48333863627529033,0.437491175548183
0.38550198,0.375564389496289,0.34778613284075777,0.3698360836544796
0.3970377,0.4407254114059166,0.4589910049541627,0.46654046095150004
0.49726853,0.498014287469229,0.47938066542512964,0.48043469332978117
0.46449345,0.4462210895180683,0.4563166620020799,0.3985247882951574
0.36882877,0.41328105251415975,0.4126293289619563,0.402893409755357
0.51986605,0.47375124300979904,0.5157391900721796,0.4714553072499312
0.3557546,0.3304256391326728,0.35586779197226037,0.36906326516905535
0.39669397,0.4447882629935681,0.42803888898330117,0.44568875605420893
0.48415527,0.4943596104099117,0.5091476424061951,0.5267465575570596
0.4344871,0.45442758870426364,0.4050303137654765,0.42685459885070365
0.41705942,0.4149779018349191,0.4237959194534956,0.4674169344210333
0.5178491,0.574374799056748,0.5560087187831093,0.50857388280441
0.5884965,0.4884832040061327,0.4906662906831071,0.4659424591867894
0.37527904,0.45675162196441277,0.4669884735573734,0.4301640303680721
0.57716507,0.5504154551288235,0.5281314065501594,0.5244393723010244
0.7072574,0.6637834453382876,0.5846427638934524,0.5590244398394397
0.47359243,0.5099057399441619,0.49952839217295675,0.4325916546757681
0.5449448,0.5460629302262274,0.5724359406850443,0.5562059045794281
0.5714117,0.5568722007214293,0.5419871175234066,0.508592207024257
0.41516614,0.39460864151014335,0.47242149075988815,0.4809299477114888
0.54587275,0.5446288316808832,0.5164562440242513,0.49660215639458544
0.617519,0.6270959849273288,0.6547577024060088,0.5825853105523477
0.5426257,0.5164319978172769,0.49883780809030726,0.5323978901894273
0.5319525,0.5513993037122037,0.5379436308483235,0.5950941383388187
0.4970769,0.5050413082180876,0.48635475198843425,0.5434173967676217
0.40801388,0.39981425559738754,0.39597855311181246,0.36309874791905333
0.43502122,0.4785683446967571,0.4651451400930401,0.4447454571693125
0.5487271,0.5950895292517933,0.5847470279870915,0.5689962774274332
0.57317966,0.5214702140196766,0.5377482095873765,0.5189795667561701
0.466175,0.5185787616665162,0.5121860089360643,0.48986996149455175
0.6490664,0.6252492177003124,0.6095217249715786,0.5511392899858139
0.45522967,0.4429916200037246,0.50868242278763,0.5581082669551832
0.40001228,0.4375882402796599,0.4325126668476182,0.45103737024261964
0.5072618,0.44841438914987974,0.4622070442960204,0.4093093617718139
0.32794067,0.35043539703487253,0.35412659856891393,0.36384316475229006
0.52370566,0.4965272907896335,0.47624875829463076,0.5280168471934968
0.53408074,0.46961217377885844,0.5078035782391906,0.4688211723287141
0.4156306,0.44046268057097737,0.4472786860241568,0.4683097302537008
0.40397006,0.42690463651439614,0.39445185173137914,0.38859794610908766
0.3812633,0.38152176108007835,0.35606342877342384,0.38143206642590943
0.32173455,0.44266931798988546,0.42852962711105413,0.500688824678055
0.49376953,0.5321536540777817,0.5173696037178122,0.5389226508740539
0.47926873,0.43832580765383394,0.4892124710759281,0.5165985894635823
0.49760327,0.49150001364498225,0.48765355788738707,0.4660218517802
0.48938414,0.44504362107530354,0.47324224331736525,0.49392642005289816
0.55526626,0.5065374754947594,0.5310095220498849,0.4903106559154302
0.48690817,0.4612477124885025,0.49940262340626207,0.5317961484526242
0.6037197,0.5647301519517424,0.5641035911504845,0.5446266340522138
0.5849015,0.5429956290188855,0.5124602632729414,0.46773245047881434
0.3803952,0.4258047938025887,0.40909402164987885,0.44198101571333465
0.32404044,0.4390387727209797,0.4338525545734764,0.39635575977628384
0.37309235,0.4333804466727473,0.43337604867369867,0.4508760726067935
0.32764927,0.4519012802822369,0.47964736625882914,0.5344150342117782
0.56239897,0.5555341375880017,0.5326606291099111,0.5525071673512519
0.34410816,0.40737799872322045,0.38502342836731873,0.3784996924172594
0.34279057,0.3905044235187512,0.3617467966635148,0.3962997083145583
0.3961337,0.3932448980905428,0.43932611375320396,0.4283654442567633
0.33530128,0.45130472010504363,0.4451970253090337,0.45223902684683437
0.49722233,0.5049732702109874,0.5183727915162998,0.48134789463241073
0.57576066,0.4793752171530864,0.5059723561052749,0.4555153342375563
0.3105524,0.3236346173484354,0.31606076062892724,0.3309382597432584
0.6231538,0.6549761901910002,0.6398267710257018,0.6340146927585517
0.4406236,0.45982965507756296,0.44907472619733885,0.519882724934758
0.4347147,0.40426308388621757,0.4308366366489027,0.45021757661815043
0.60455436,0.5461118579456544,0.5090151470516135,0.4643768159674363
0.51494557,0.4620511795237625,0.4526794729718789,0.4481833485983564
0.44273093,0.44888907800481354,0.4442123693251803,0.4706211460673346
0.26654485,0.2570211760414021,0.24989680428443664,0.28550448290972147
0.29289725,0.3694056314792661,0.3496944079522161,0.33797828890931264
0.57826704,0.5695720145153921,0.5629503070230268,0.5777162511718023
0.5479697,0.5178346083184094,0.5201121640431732,0.5042104076190402
0.32356125,0.3356100220979188,0.37394787033938176,0.4063387099298844
0.2964743,0.40647536488561353,0.3979466818133775,0.42418982464510824
0.37733293,0.30551442379160976,0.3542600808501362,0.3549295041560892
0.42648038,0.5027585961491146,0.499599466587044,0.47718034821194744
0.5102491,0.47945051094182634,0.4808651942706925,0.5023770089834881
0.45584315,0.47619366422507253,0.47311779513535296,0.4942389409222224
0.5287891,0.5509933558767942,0.5032086579604157,0.5570870411156529
0.50454634,0.45437251111348215,0.5484362050557912,0.5950721156014316
0.44404188,0.43628420747194885,0.45037291805559077,0.4897533834413213
0.6212677,0.6085560194341806,0.5987597941380003,0.591243034691293
0.55362034,0.5604156529026922,0.5929851463217586,0.6017594517655561
0.52205175,0.48489951744716825,0.48882535038305097,0.5088314818704275
0.5343575,0.5094424381719633,0.5071219128925109,0.5150628803378665
0.26364395,0.24996698491017236,0.3138051835574416,0.3081603792802123
0.4676283,0.45654447109203494,0.42611333282833574,0.45979890734614437
0.6674095,0.614779769005786,0.6115271371174117,0.5943321868236034
0.51676804,0.5253033891048859,0.5151607290769514,0.520033766336335
0.5927022,0.6594303640465545,0.6665005329064045,0.6479942381834881
0.37347576,0.3861215103309878,0.36558540239782145,0.4125462120554061
0.351233,0.39700959898881166,0.3726308029978816,0.3656728107209193
0.5279831,0.5148636537808503,0.5575291292114679,0.5588591544546304
0.4577904,0.4641696671195337,0.4676492918873524,0.5130790071384045
0.6245331,0.5675648591203799,0.5507566976975928,0.5051910554184864
0.4850924,0.4905864541669534,0.5131823683217296,0.45512708042332417
0.5417237,0.4223099801011295,0.478493649588468,0.45999344699233546
0.47637016,0.503847481109273,0.46253580368788916,0.49188443901037926
0.30181867,0.3221083042689952,0.32959868623344807,0.34148117045523907
0.43350896,0.44457560480796376,0.4265812213620153,0.4264775885495508
0.41325733,0.44426933287611065,0.4851995701276719,0.4866851216090941
0.3590921,0.3690546286812107,0.3376920052783657,0.3630034300896283
0.36587995,0.37707821928568935,0.35156766791954175,0.37661910352092226
0.38828865,0.382849803568347,0.3681076988435737,0.36096923812105036
0.4817275,0.4757115707671053,0.4619116235189972,0.4707637268413961
0.4273641,0.4397585871316571,0.439840980260496,0.45589508584821187
0.44673023,0.49930177232743184,0.5145646397095369,0.5115842537284737
0.51582783,0.48438595386949873,0.4901466412650059,0.5103730376203617
0.5177923,0.4974457243953576,0.47844853413628463,0.5159427098871966
0.4744574,0.5150962777226673,0.5090257117804357,0.512825680811952
0.50191027,0.4866364689794499,0.5184970833100264,0.5258993632532971
0.47478986,0.47629756164011866,0.4487558454237957,0.4915793284274166
0.47832078,0.4751102093348543,0.4847803038499743,0.44848065953155875
0.62276477,0.6249240078627146,0.6458965973892572,0.6189268744408468
0.55473566,0.5288540888434284,0.5507774185600316,0.542952364323632
0.32291964,0.4002520372987515,0.4163356550607894,0.4369794039808678
0.44921592,0.4821860306015557,0.5572333939736965,0.5369483268215551
0.46422058,0.46773809292382384,0.4393126202624904,0.46784996592896955
0.54615945,0.5208140800820534,0.5661765201200558,0.5615967828682177
0.5387749,0.44054865494834583,0.4852538484981027,0.475633290487042
0.2829676,0.3067924579371827,0.29906481168581583,0.33980940580170704
0.3097601,0.32533552648799197,0.3365694359038797,0.36063842637447624
0.57126224,0.5309766275074316,0.5490110862521106,0.49666317151548256
0.5319134,0.4641061062113173,0.5756497113994833,0.5566925237824051
0.41975093,0.45256224145519236,0.4970956550402246,0.43751004925582904
0.4926766,0.49847222896032967,0.5137351076240041,0.4723241915825476
0.37949994,0.41617190840038903,0.39790409538445193,0.39076730907802787
0.32211804,0.39027608710809253,0.3591325049827557,0.4080688760894332
0.3961032,0.4099242730447789,0.4283440325031944,0.42729794337187404
0.39929712,0.410803167584141,0.3995625532209063,0.3473442923059285
0.45444965,0.4920653370425962,0.43007345734627894,0.42384027658674683
0.48309493,0.41470987618272237,0.47234000836461476,0.38463979070754295
0.47952566,0.43068095343246987,0.4356347017024636,0.4047829640006402
0.58043087,0.5591837306794548,0.5432524635783541,0.5544271279246383
0.4006935,0.4375831527861627,0.40977223837172055,0.4278297160368508
0.501682,0.44526266893773825,0.4675212507610648,0.48563291050760754
0.29484776,0.3069154693421429,0.3604047535399795,0.43996771602711365
0.42599446,0.46948780610574825,0.42689581674336713,0.42430315215075837
0.6031178,0.4242652098424998,0.40812559140322424,0.3735781478494481
0.65092796,0.5496836650814526,0.5404915588516563,0.48129614199381204
0.3106571,0.3120731029666351,0.3460879611046105,0.40174521832411364
0.4853147,0.39747154896348297,0.4850493804083432,0.48948695154481314
0.674449,0.5781786811297718,0.5799412175717857,0.5611035995831962
0.49760315,0.5144603345847558,0.514780460953576,0.4852139285969857
0.4697676,0.43868746983198564,0.4197793139628123,0.4447237355852721
0.4913211,0.49143808673840145,0.5044444777006462,0.5312982867843992
0.6071403,0.5451661029148289,0.5686551224941248,0.5412203699596596
0.48871583,0.45986003324145647,0.4553244239875056,0.46727616724074816
0.3400828,0.4782418740096944,0.460931836728147,0.4710760500248871
0.4758796,0.48114662004582454,0.49443609558684215,0.4398016759639451
0.3641524,0.3794946097663447,0.3854855054515944,0.38768134532718507
0.5490739,0.5097021601575857,0.5354127106033864,0.54830329613013
0.52227,0.5251005987939802,0.5167762561486939,0.4957646040282232
0.4736368,0.5107281583005094,0.5279686832973944,0.5009516693664022
0.5083927,0.5207648489747153,0.48358584811438343,0.5394273411447047
0.34700346,0.3760542442046608,0.3838333691198318,0.39043079430981037
0.3736959,0.3932111086667556,0.38995239811834415,0.36403265745794394
0.37051475,0.4293766378835717,0.39761792663942164,0.4020915878803007
0.4284778,0.44561342281721994,0.43866067316847884,0.40950173840115267
0.55193543,0.5683462233917428,0.5349942008139678,0.5149646679335664
0.5250403,0.4709359580311015,0.45246816186021865,0.42822828460480233
0.445445,0.4655201878062609,0.45478558169774413,0.4108905445166054
0.346699,0.34197485649162285,0.32023451807376335,0.34582966436669876
0.46352345,0.5295630124525252,0.517977935434002,0.4501760457656918
0.41671935,0.41659649666149995,0.4092921823912933,0.4560037632324705
0.31410486,0.3862887293966118,0.37472154010039654,0.42461976534205803
0.38865182,0.2929763246632158,0.3172692464777536,0.32929016560092755
0.47401482,0.4637755727773419,0.43057642645970795,0.45190508519509326
0.29751554,0.31122577828489656,0.30836631268865494,0.3410700053385618
0.3739792,0.42289467336918385,0.4259056148190607,0.4289896586167494
0.48733088,0.5501303562491586,0.5398503088928714,0.5617966702438542
0.5035008,0.46917044615058556,0.47758516497748843,0.45423142283106116
0.39954436,0.42930668374397524,0.4651978844461632,0.48467784661909674
0.48135018,0.43578413191718707,0.4115581944563546,0.42875440560703243
0.45595357,0.5022198707041233,0.4828220647737322,0.46266947555728144
0.34001857,0.36277570486010446,0.3606391691704758,0.36013341644941077
0.39036617,0.39077842926689615,0.3713102368723402,0.3348899909186566
0.58277386,0.5895942550966934,0.564756507081837,0.5649726749460094
0.34699568,0.3610237511157877,0.36402546209508246,0.33033655184581623
0.44306955,0.44096195373339864,0.41137391117816524,0.44170136671648075
0.2604549,0.301166059508043,0.33020940753800193,0.39035649070055867
0.6361192,0.6643881982939701,0.6898977303351822,0.685764225976977
0.51687217,0.5232490294005359,0.5032706911015622,0.5214681508002463
0.5003389,0.4514624104293979,0.4834034441026092,0.44584378606334585
0.7077201,0.6400444955552961,0.6689794931640428,0.6403229169464152
0.6406341,0.6309852917951527,0.6364034676845466,0.5880914432709995
0.5511629,0.4973354123984499,0.49344098501344386,0.5008142592081578
0.47900474,0.502589971544843,0.4889617985906949,0.4811583000250965
0.324788,0.35358700837381535,0.3590235592081901,0.3411949516654207
0.4707381,0.48297126148306074,0.49003248908079805,0.45978951379326805
0.26171976,0.3222918122069735,0.3048227302479528,0.34928778108389225
0.6469831,0.6132157059847626,0.6397370062807812,0.623778223581992
0.42725733,0.45873986813898926,0.46365329982057935,0.4428195936688996
0.3625782,0.40167938004640125,0.3987474690577509,0.3801534851374377
0.5318455,0.5461471243037876,0.5171104421656454,0.5598058290565205
0.53259444,0.5116159678191587,0.48054021295892213,0.5208488357191704
0.46684068,0.5371920866036182,0.5153901703407586,0.5651167658309991
0.67424226,0.6406574721809108,0.640830943457735,0.6403222030260859
0.43504927,0.4582420068663983,0.45999732891740625,0.4791806423686319
0.73172003,0.6612672277512808,0.6780447671877827,0.6284424047724891
0.31443188,0.3191223304882355,0.3142363795070849,0.35446104862965855
0.41233185,0.4406583169359821,0.40095940930811474,0.43253279343234685
0.37974644,0.36912475742893663,0.35914565674931026,0.33196778390661846
0.3614397,0.396986689103685,0.3798328746465271,0.37683746088523923
0.3270541,0.33906090938808703,0.35280613754584234,0.32739712533343024
0.36124727,0.40708503328765866,0.3336324803373433,0.4943172714806627
0.7591098,0.7112726714066238,0.6917909854751315,0.6214093398824119
0.578692,0.508232435021733,0.5129117570675167,0.44683768038864224
0.38832527,0.4318758715877506,0.491829841185127,0.48916033471376325
0.46904862,0.4903480671091764,0.5058656785955021,0.4613595929112894
0.5902154,0.550623695122256,0.5379777533893257,0.473806243614673
0.47096795,0.40403270810317665,0.42761381116294295,0.4293577485277356
0.42451927,0.44179605133930766,0.4367931549806737,0.42103243931473144
0.43558425,0.4647672965099796,0.47173435675337977,0.48646164424682053
0.29077134,0.38036613374238987,0.3712819893155042,0.3825808109977854
0.34960946,0.3712578167681776,0.378828922149533,0.42274264603653033
0.43535244,0.4688554097218995,0.47124444210107674,0.4872425876263164
0.43532082,0.4521648205595571,0.4405914799487783,0.46702614146013094
0.34412456,0.3862331820394382,0.4274904088783629,0.4681324585199564
0.40279633,0.4355610406896074,0.4050941070543492,0.37172043246117875
0.32494217,0.3378322059374894,0.33050815537317296,0.3262753396567279
0.5572379,0.5006153625360842,0.520572556848481,0.4853254690664011
0.646785,0.6447593264223235,0.6299008612907229,0.5726083323150477
0.38998643,0.42393541822980824,0.3917506555223413,0.440500554877861
0.55677086,0.5677584449943898,0.5860489622098358,0.534315553358188
0.54166096,0.5679175759648079,0.5472277557095597,0.5499190049101428
0.33154774,0.3630148904601083,0.3517582559822207,0.3854187989687187
0.41811758,0.3728661933391328,0.4176305404363983,0.4189297072097874
0.5170249,0.5104462385184814,0.4730637716558636,0.4444566084448339
0.45853952,0.4888903561730626,0.48067270360579395,0.42372181814628834
0.13157897,0.20710262384897696,0.23926624287724887,0.2989260831266805
0.5569079,0.5128313694352465,0.5266114066858537,0.4753580945309876
0.6067866,0.4913623242581717,0.5292733112589721,0.5777762778005938
0.39020795,0.4735649760624352,0.45225703854009386,0.4779831228292958
0.425873,0.3864531491585042,0.41524531530044817,0.3968914225571869
0.4073003,0.37640977678208093,0.38168639410877714,0.35621815336614965
0.587717,0.504361491805025,0.48315838553194745,0.4850384025365218
0.47181526,0.5093336363180182,0.4645062534627375,0.4554231607173327
0.48215866,0.4907601170641268,0.4698846797287229,0.43639218766952875
0.47183707,0.45808660021126546,0.4768606949088764,0.47591697606872024
0.4813678,0.4565232068862844,0.5044494994139043,0.5599424864654164
0.57579446,0.5191111730261528,0.5073991574602708,0.5096691974498391
0.42369652,0.461571282641208,0.4626064844102434,0.46217441616341326
0.47323388,0.39684629927105936,0.4399131686136043,0.3666285674714184
0.47363123,0.46863923400202834,0.5440095075294271,0.49441943357953066
0.46396378,0.4420398750992658,0.43996555387958497,0.4452754847993889
0.46824542,0.41265588537084863,0.40566481031470797,0.4290115312415397
0.54462355,0.5278372990681099,0.5293346400611544,0.4942667448681799
0.46503344,0.4383782921842453,0.4652835913484172,0.45792833740208394
0.33183068,0.31315054559484473,0.3132059354289948,0.3501245785079319
0.32731256,0.3363610870830183,0.3601921795439772,0.3872041250432212
0.509239,0.42606298910077667,0.42217155321587135,0.42505019614205936
0.2962451,0.3322080989290706,0.33957849644284965,0.3790161271074961
0.45055962,0.45570424726850234,0.4531791449314088,0.43855424032222884
0.43063846,0.42858456021476876,0.43035411360062115,0.434918364638531
0.7426992,0.7331487786129001,0.6992520771070194,0.6424354730115791
0.6766401,0.6133887433658163,0.5733895594413633,0.5064593373979274
0.53553647,0.6347736257132913,0.6091589721321741,0.6322922898413178
0.46707246,0.47219792140451555,0.4566641225988009,0.4467457994864637
0.42423448,0.4608710551192262,0.45291299419847164,0.4255107560932675
0.5006221,0.4741775094680787,0.4535616336107179,0.4337740424001192
