order_id,pred_prob,pred_label
17389,0.5086999554817884,1
177566,0.4932952973122445,0
183390,0.5052019037508169,1
185435,0.49009247473688256,0
131211,0.39256799800241426,0
160432,0.5538209005522701,1
242366,0.49857929779392746,0
27906,0.48356284055945054,0
64255,0.4897141864159963,0
3749,0.4302341499801832,0
10508,0.5184265955123497,1
41900,0.5544048184068461,1
195745,0.48714657506158393,0
113599,0.5231830461675525,1
115483,0.5972746669680762,1
114052,0.5073485551697485,1
102245,0.3861639299212251,0
121970,0.38158266241829936,0
6537,0.5005205201306661,1
141004,0.5022022364269422,1
5241,0.6133436357955265,1
46928,0.5090219129803961,1
133205,0.46331480978231954,0
219227,0.4841577315987532,0
205282,0.43361990723308613,0
16247,0.3809359992055441,0
65189,0.498484872219238,0
9843,0.46487440131045066,0
228895,0.4847264144326534,0
211547,0.5218944402141319,1
20129,0.5335852255654268,1
168057,0.4295073136952922,0
37353,0.4358488138149363,0
240206,0.5195286575164321,1
161797,0.4779903225094722,0
198145,0.5597326529746027,1
19017,0.5022306987468047,1
77149,0.42663744421880273,0
114323,0.3896258014626459,0
40490,0.4935038497336775,0
64491,0.49831358707861284,0
161001,0.445112336464668,0
41832,0.5510499909784916,1
213043,0.49371574217783804,0
57250,0.35806117788803815,0
106783,0.5003014843266385,1
227251,0.4911784386908181,0
100372,0.412403043089935,0
7351,0.4969389786108197,0
228503,0.5430292986958684,1
172227,0.46003843739167233,0
175688,0.4560855896558752,0
129865,0.40196579445952246,0
141343,0.4112162764229828,0
210465,0.5513172649400123,1
227007,0.6167126324062078,1
107241,0.6098984248051438,1
82123,0.44121292361677483,0
72185,0.48729435671052185,0
193765,0.48120395113306236,0
214394,0.5138020905523762,1
20678,0.5176290655882437,1
121119,0.36477294380241404,0
238445,0.5283555145507723,1
182160,0.5141120282962213,1
92233,0.4872650975674254,0
106345,0.37931950038379947,0
214045,0.4595068672499005,0
224735,0.5488386709293872,1
96477,0.47213314843225807,0
239420,0.5723530883376063,1
101455,0.4235447156081716,0
23177,0.40740258571177895,0
220886,0.37616427954872017,0
172229,0.5993630272925985,1
180820,0.37918549534763923,0
128225,0.38469830841823904,0
89366,0.5778312553623907,1
190996,0.5702502944360366,1
211669,0.41067102879619083,0
214037,0.45661840295802486,0
134543,0.4768701211670637,0
142152,0.4889071528607561,0
168387,0.4783596736286782,0
144019,0.37494222977911645,0
180120,0.6527037733719273,1
82393,0.5731632292124176,1
135014,0.4392102480200811,0
167615,0.41424401651396675,0
113991,0.496676823774462,0
65809,0.4931274358713383,0
28618,0.46755057262977356,0
176032,0.5965628959493708,1
218409,0.414175135472743,0
20340,0.5389156085470874,1
9237,0.41808590905662285,0
26781,0.4939475229674657,0
241201,0.42467325679765816,0
113375,0.4607348580426576,0
3414,0.4243187533897054,0
117759,0.5145133968527655,1
62588,0.5435102955993066,1
237797,0.4506123873665781,0
222507,0.45368757486470124,0
215916,0.5252790291607125,1
109088,0.4990001919770555,0
22848,0.503422202436518,1
162443,0.5795303156278507,1
124904,0.5326957481551053,1
21851,0.3979664595475395,0
109583,0.448341525328129,0
23693,0.4837857418540226,0
210182,0.5042506362461248,1
238327,0.41125610565756615,0
84145,0.516049864724375,1
153151,0.38633395110044266,0
94170,0.5084325942390878,1
48482,0.3494201591221055,0
33122,0.39024639342895256,0
156909,0.38752941212787967,0
116355,0.5149151543570474,1
143517,0.518294944797483,1
88142,0.46513770234617835,0
20381,0.41062124258106647,0
139862,0.5738383090694811,1
77382,0.4491560196586951,0
122479,0.5557698448454196,1
169715,0.40229882614147316,0
43462,0.44097320951135127,0
52722,0.5108788310542061,1
224371,0.39359083296800884,0
80334,0.6134328451671711,1
84071,0.4329567330967746,0
85921,0.41873399998353816,0
49990,0.40526958067432794,0
244025,0.4610715340717602,0
64226,0.40646875559313755,0
185120,0.6212153960425404,1
191800,0.4862192827429982,0
8067,0.46078767488451045,0
208151,0.31918493454964547,0
64330,0.4383078005601331,0
182534,0.5227944285719724,1
184019,0.4677839033482776,0
62489,0.45897143144066965,0
178255,0.4740510768860591,0
113138,0.49697974414112867,0
30773,0.45855604322747195,0
3066,0.43811990658764616,0
43979,0.5322134964736381,1
72763,0.4113801997613129,0
43861,0.46751257997363327,0
150844,0.4233147688426921,0
182767,0.5281597272343366,1
90489,0.4510552420510732,0
141209,0.6195414390475815,1
156899,0.5752694604780935,1
1519,0.5201684679624257,1
148562,0.44219084278894505,0
14893,0.5556701400412851,1
197982,0.43229551522181897,0
219392,0.48912531552357547,0
178921,0.4942146254276606,0
211309,0.4816545079587245,0
175897,0.4752592309027905,0
100377,0.6518872507061135,1
101720,0.5341866997645617,1
38755,0.52158127120993,1
14203,0.4085564647470047,0
9521,0.4496659081744871,0
132809,0.5297014923958067,1
219377,0.521705763998761,1
244210,0.4833898035496965,0
151036,0.5306325907292032,1
142699,0.6225376285247819,1
229850,0.4371211684424648,0
241306,0.6034313485798709,1
249552,0.5807346858467867,1
109286,0.49683814526029135,0
100739,0.40789116704259865,0
184901,0.5220281378535044,1
125961,0.4984431234755014,0
206270,0.6217950010752707,1
194012,0.5580371175113215,1
46267,0.4905197549037147,0
45723,0.5871102357382687,1
224325,0.31344991161225894,0
42348,0.4590031090778082,0
74897,0.5165016084239382,1
209526,0.5018681742933363,1
29656,0.38308941838688465,0
163089,0.45524896074907845,0
112081,0.4708089001485263,0
180142,0.4113179536895306,0
115038,0.5278769938630973,1
175711,0.5202385682888495,1
39549,0.46597135490692326,0
35854,0.35378159813176474,0
149644,0.4837348175104015,0
157644,0.4911135158473771,0
147439,0.46563315405834016,0
165249,0.471017537322473,0
229086,0.4943133450700456,0
65899,0.49087116086152605,0
244259,0.47619050614017416,0
181529,0.5201200896052824,1
88344,0.4545625532300351,0
47667,0.5429862786369458,1
126382,0.5738748004576673,1
30556,0.46893229310311424,0
224364,0.4496900444828798,0
216963,0.4715939142787904,0
240622,0.5487424836496092,1
19300,0.4748556826113408,0
896,0.44305969766999775,0
235575,0.45930507614034527,0
173711,0.4727814264416214,0
208499,0.5287131635334513,1
41656,0.5340343842130705,1
81675,0.39256468523259747,0
166595,0.4656249497596259,0
116002,0.45619403052362856,0
221202,0.4799607442196623,0
232607,0.46370219601511886,0
149086,0.5831376648364065,1
49088,0.5012169341393489,1
102625,0.4730955846186485,0
99739,0.430030583919363,0
215199,0.41477505348059396,0
246585,0.4793849662449596,0
187896,0.322300148075463,0
206922,0.46138499393989585,0
224452,0.4411194299806011,0
4272,0.4567588636960262,0
217113,0.5701153052026687,1
163960,0.47354254890613146,0
248666,0.4173525952687407,0
170299,0.4819294710094958,0
123720,0.46984576747080703,0
212644,0.3852410687669925,0
68054,0.3774912994460013,0
159130,0.4130753641112006,0
194261,0.4482157860304752,0
32455,0.524296975645779,1
81747,0.49785139487838903,0
132899,0.5533236734344817,1
92620,0.5219764240921662,1
210474,0.455098711690106,0
50202,0.5439773164826918,1
187040,0.45929554468208766,0
71491,0.4781792394693762,0
164375,0.4239748454519762,0
14960,0.5138061021773684,1
235387,0.5050989551500141,1
130574,0.5107704834980572,1
12865,0.48376629447421066,0
49121,0.5140263435748179,1
129811,0.47719014295873613,0
173255,0.4462457648935345,0
20774,0.4874763283708308,0
238587,0.40247398624633635,0
140123,0.4974761384001365,0
60488,0.4646162104777281,0
58585,0.5607173236787016,1
103928,0.500833999175935,1
12189,0.4974619018205345,0
175561,0.4676506541225629,0
111752,0.5693144092356379,1
127250,0.4999641948047337,0
203629,0.5396663090481106,1
216392,0.49492306016003834,0
230491,0.5238287060751511,1
128399,0.4823649301662253,0
111224,0.45844234266809547,0
63428,0.45731177004717116,0
95510,0.4821808923270845,0
137822,0.44139534278247833,0
230764,0.5941705729985828,1
7677,0.4388915659858942,0
100953,0.5574938119953807,1
150711,0.49078069973035504,0
169133,0.4503185785754772,0
169001,0.49136279165696084,0
142358,0.45932838796163744,0
39742,0.5374739705980837,1
50672,0.47437617003332133,0
113942,0.5169781020374582,1
145407,0.4909827517276645,0
130980,0.46056116430965566,0
17049,0.4922765153947263,0
194847,0.5018958901310132,1
211354,0.4894321797103522,0
84687,0.4840669366927262,0
47122,0.4546233968507436,0
88568,0.4584523860504267,0
161051,0.46256693948923344,0
48025,0.4941282001375197,0
90796,0.5019773988860974,1
233375,0.5091882459400437,1
222743,0.5426595887854052,1
115372,0.47503024253128284,0
77002,0.5555117619130737,1
10036,0.4110697881859697,0
169017,0.4769701038824379,0
211956,0.48714425641069387,0
168725,0.48544382902716526,0
196194,0.4577356304679651,0
100742,0.4363984065476996,0
216140,0.554385140620089,1
102197,0.5299229001517217,1
212970,0.5606484679833217,1
154854,0.3801113263730747,0
131166,0.4034269980352967,0
196270,0.4428758079531671,0
26653,0.37457075547036645,0
113740,0.4641009089993463,0
62585,0.48657678194992704,0
968,0.46439798042668873,0
166473,0.4851560645547347,0
20849,0.5068839811642353,1
27363,0.4701452173837792,0
161342,0.47430309267508763,0
33820,0.44770614038102013,0
17856,0.49485599058848767,0
139564,0.5184119281814668,1
192802,0.5108667396025104,1
224660,0.5467438692461001,1
128413,0.5366638999757206,1
144657,0.47722394450708133,0
103165,0.5397681863669755,1
207319,0.47558044020220064,0
234528,0.3152107572280902,0
60119,0.505976542686738,1
153394,0.48943679609647944,0
1059,0.4739710772033729,0
129438,0.4825476133663153,0
161038,0.46749323531104275,0
208962,0.43518305964144643,0
155667,0.4555798672777537,0
235556,0.49238788063624556,0
39046,0.4555734624684822,0
63963,0.4717054689709202,0
219887,0.49849779570430836,0
59479,0.4742937680361228,0
29261,0.5041545761277316,1
128597,0.4985557249790883,0
181086,0.491375984862747,0
64253,0.4594923567381552,0
74862,0.5566035456193474,1
37546,0.5004234618963869,1
192519,0.5348049051457727,1
108231,0.4984820458764787,0
53708,0.4171696004473168,0
107168,0.4785518009597516,0
153360,0.5126850964144587,1
42742,0.5190884539925685,1
1068,0.36483085890170497,0
47240,0.5012981736036358,1
17590,0.4909854770682098,0
43206,0.4048915249763072,0
157844,0.5735052219173291,1
41802,0.46365804191510723,0
146318,0.43337488133112134,0
46528,0.44938273745932916,0
157338,0.41580581606940575,0
217955,0.4451477330707209,0
153496,0.48309563568665453,0
60381,0.5927002792524239,1
242499,0.45014506363215523,0
133974,0.48104886724346185,0
16243,0.4917854072464459,0
83978,0.5414939404574084,1
36591,0.4443757706835974,0
80651,0.3916248096857811,0
207347,0.4557428330186185,0
41874,0.47281806627471584,0
148238,0.43638566409886326,0
197254,0.43448189456315855,0
143061,0.4706470251986125,0
78534,0.38250760402962125,0
201976,0.47814496163659553,0
126327,0.5317211609674068,1
136175,0.43237477295589893,0
215582,0.4689132404932686,0
18574,0.5232679313175481,1
77052,0.4677681427575076,0
197931,0.46074022717794755,0
192303,0.5187614054545168,1
182405,0.4937669980182214,0
37435,0.4654453188520615,0
42784,0.5258448763915285,1
185273,0.5224883682734086,1
177520,0.47861849142227936,0
79600,0.5293543384002568,1
70689,0.5834859572791211,1
87252,0.5058147114112665,1
76534,0.5172675232769615,1
78325,0.5401374151210506,1
81953,0.404763995551591,0
145101,0.4923344034642912,0
165138,0.563228348773655,1
168421,0.5235615243016909,1
31886,0.49835382258525573,0
69039,0.5561226006049829,1
29333,0.4982008825158363,0
58563,0.4501333282180531,0
19415,0.4251306956820205,0
6020,0.3759096288440581,0
83212,0.4938415944774857,0
208993,0.4796103783137335,0
48834,0.4474697697730796,0
246016,0.44666030609336266,0
44096,0.4237243690418124,0
102444,0.48125082238488726,0
39982,0.5133982930340415,1
93936,0.4982419519306694,0
184096,0.47155974065855494,0
146030,0.4584403224198114,0
31523,0.489295288312254,0
108958,0.4934894485025614,0
238456,0.5607875021490808,1
64037,0.49360417417418034,0
8601,0.4392327686088484,0
13716,0.45385211860764607,0
162910,0.4894786077332118,0
68387,0.4764523644202459,0
73314,0.5293655445271079,1
231313,0.4293751726747893,0
249150,0.4174063787451551,0
81088,0.42927221514793984,0
173907,0.4632368415397865,0
174278,0.48015350011855323,0
179495,0.44280019094017625,0
228750,0.3464959696677733,0
159299,0.6065335415476139,1
46020,0.47505275840626193,0
46570,0.4387853632486078,0
145218,0.5010814739042215,1
21328,0.4535815238143287,0
179113,0.4493178778661211,0
85769,0.3094968613172526,0
18094,0.39197740143955045,0
76326,0.5473645167529935,1
75739,0.5309225636864139,1
81195,0.4152629143427663,0
2827,0.43286648370713,0
215931,0.3821410126362551,0
226400,0.47192939417912866,0
205307,0.4912937841653731,0
8262,0.46797043672700483,0
66428,0.5460170613713464,1
68836,0.5426940919324187,1
216610,0.45804740607349875,0
157346,0.5536775376146561,1
209697,0.5616429858048559,1
30713,0.48640627383314267,0
20606,0.48828064793551323,0
225017,0.36333990233075397,0
205316,0.450642501135877,0
89439,0.6050136827854186,1
190973,0.4987866061996844,0
71292,0.6302225028507109,1
131485,0.3829466077900695,0
219023,0.3917274545446678,0
32770,0.49188345614951023,0
126482,0.4758241465022828,0
248707,0.519140629175841,1
161521,0.4717151491128541,0
217658,0.4657517295055703,0
94423,0.48623838705344385,0
39571,0.3944746804605429,0
219672,0.4140019668066098,0
136245,0.4825400833263346,0
141199,0.39556329029774023,0
8924,0.3888951490956756,0
229000,0.4016954443313319,0
234557,0.4749425913166839,0
170046,0.4658806218514711,0
69288,0.49300183639776757,0
37989,0.503451518576473,1
54652,0.47197857290999984,0
239773,0.4927025418235016,0
199032,0.5073426140411391,1
120670,0.4790868572608465,0
142687,0.4780345145519561,0
156980,0.6163669135753432,1
192060,0.5102206664870422,1
169534,0.452966201932224,0
161239,0.5252317544410685,1
6312,0.46898880777961816,0
159521,0.5253769178213907,1
10653,0.4907919417617007,0
227412,0.35738520061200185,0
65806,0.3704750381280922,0
181325,0.5052913718134028,1
227620,0.5101494652467856,1
15749,0.4635661764394749,0
108967,0.4847880865996064,0
243500,0.43430084318545437,0
238187,0.4447275356650199,0
145835,0.4265448424037929,0
249555,0.39700019151727883,0
149052,0.4859119108895257,0
237316,0.4339026016837923,0
12615,0.4498194933918923,0
73087,0.5607509342558,1
34165,0.4395857272531595,0
11443,0.42999923036711685,0
139309,0.42963221998961587,0
115777,0.4382164632801542,0
77862,0.40173012472200736,0
225789,0.5119363269210825,1
181884,0.41233649666992267,0
104260,0.4870738558888673,0
57770,0.5650391318477578,1
226673,0.4760194651768478,0
124054,0.4417476962349607,0
118021,0.5151170749567416,1
61199,0.5063278055163621,1
203599,0.47188488209058943,0
70617,0.4214874412736204,0
248513,0.5076619732346411,1
89802,0.39612237439508147,0
91722,0.5228531003034178,1
112511,0.4920502029220398,0
199459,0.4598574842579913,0
173397,0.5113837435350559,1
175629,0.40066543348355665,0
242980,0.3936976829390361,0
93825,0.43212229330457935,0
123752,0.45256211185983103,0
110378,0.5138089863509928,1
160234,0.45297656318706875,0
218080,0.4610495953654002,0
107558,0.37403921819575886,0
215592,0.49223183052893366,0
216256,0.41616801941233755,0
121491,0.428827913482012,0
7137,0.40405613455245987,0
59329,0.46655125547483306,0
218902,0.37642290351812746,0
147354,0.45185900249981054,0
124136,0.5494231162037311,1
53291,0.4867219173071548,0
147618,0.44144143187006163,0
27558,0.4523448497029277,0
95258,0.4817565787344076,0
163129,0.387268298098127,0
165143,0.39901714846845954,0
176746,0.5558988826618724,1
172601,0.35523561317099694,0
184600,0.4515484616464254,0
84542,0.41562532024776105,0
3220,0.6389503585820148,1
74494,0.4925291013317094,0
25889,0.47585525393438266,0
217639,0.5873485593775634,1
164672,0.58569982672614,1
22964,0.48920136074570875,0
56197,0.4769097528504197,0
85561,0.3552380105667893,0
193184,0.4612489259407879,0
231796,0.3541475252679616,0
74096,0.5892243279724902,1
123350,0.47114007708716465,0
187402,0.4016248993779006,0
239077,0.5132370056315272,1
27874,0.48383826149453313,0
8931,0.5012881936897409,1
149290,0.6038667775993273,1
90667,0.47392976856416585,0
211530,0.6178236111230864,1
135725,0.36578364775898736,0
35312,0.4174755540548782,0
227091,0.38910531676069937,0
89945,0.39074840894723634,0
211806,0.39624686671253184,0
7802,0.4708028803499604,0
86806,0.6270249331755994,1
52575,0.4865380692433203,0
61654,0.4729226583633295,0
238529,0.4568867476284376,0
220733,0.5042996789516783,1
201382,0.4473236794794075,0
28475,0.43416041804732136,0
124672,0.4712419570896907,0
81031,0.42304733321004434,0
56346,0.40558168166348496,0
170454,0.4592473681026736,0
66637,0.4396566062507832,0
138033,0.4436146968284453,0
147095,0.4464202840908244,0
70127,0.38881640290978065,0
193671,0.48403245031310754,0
109261,0.5844777549096044,1
209079,0.4418470151803268,0
187421,0.5465316726914408,1
101533,0.525354728269063,1
9733,0.3814449012651384,0
46405,0.44617656629498337,0
207660,0.4821171120737652,0
23488,0.4702676173090131,0
26941,0.30480387136418247,0
235799,0.502031901824152,1
164061,0.5097342880808958,1
13043,0.47919765262227526,0
132458,0.41044308291156595,0
73335,0.4009112161088933,0
87,0.4931922192975762,0
17174,0.4802004803260176,0
166360,0.4888659569319919,0
25034,0.4879351398764901,0
190981,0.499630073589685,0
4688,0.4874534341939686,0
200037,0.48175016876062293,0
197320,0.44970412182403097,0
80281,0.4875412880911021,0
169553,0.4677223472825143,0
121267,0.42746135763792864,0
131880,0.48275144991853075,0
131559,0.4824678579102177,0
67390,0.3734400875156194,0
83850,0.43992154914756026,0
45715,0.4191726079633794,0
76503,0.3991671235646082,0
48034,0.4670109377300273,0
239788,0.4407318649756451,0
197181,0.6328405457386399,1
11287,0.5635537800440449,1
189496,0.6063515647995643,1
58613,0.47047544202926955,0
86828,0.45054448754301063,0
65447,0.4419629721612664,0
192422,0.3915517593713925,0
36353,0.47416967381793523,0
131561,0.4780471973122898,0
132050,0.49520171712101396,0
206306,0.5085542260454943,1
248629,0.44690434173962074,0
170321,0.4911353970684539,0
216375,0.5311120121115479,1
80549,0.5290224865232278,1
68815,0.48143316460994595,0
249845,0.44832712783467843,0
122983,0.4463787885098642,0
34050,0.5190935455258534,1
87156,0.39185133235986314,0
195253,0.5095094841687255,1
125421,0.3064662613543821,0
198593,0.4563335604403274,0
185972,0.38153715599658056,0
5858,0.44631204385703344,0
43020,0.38817299726058446,0
218949,0.5117216450726089,1
145684,0.43154233682121496,0
91382,0.6063977532397612,1
61582,0.4788256270718777,0
26220,0.4029158523162598,0
165743,0.43742552767750065,0
207143,0.4780378810085591,0
214253,0.43401107010730383,0
5292,0.35904783498341797,0
142270,0.4814398921944322,0
102947,0.39600593788386373,0
172021,0.4913042064483182,0
76753,0.4467130037297889,0
148987,0.49672284761435387,0
138461,0.4482659131331598,0
74452,0.4570997578108771,0
50858,0.48867122180267264,0
18905,0.4889845257349684,0
188407,0.5086624187231462,1
210197,0.4272844998820245,0
106846,0.4957536125587499,0
20740,0.42627060186332544,0
52475,0.40603623557468516,0
82519,0.44390928119528006,0
176786,0.5149715389025029,1
114749,0.4915750089421877,0
211461,0.49402650529908765,0
103149,0.4484043504713508,0
224191,0.4107252042707912,0
32377,0.4023047563847213,0
51204,0.5189252822749268,1
232861,0.5169577821584094,1
68403,0.48352926627891224,0
87763,0.512224406395061,1
46203,0.5286140059513701,1
41935,0.518473346047313,1
216092,0.4352986774775637,0
169277,0.5401053636524975,1
100391,0.43791141032916375,0
214531,0.5365959807354996,1
46430,0.5848789403078565,1
164194,0.471739436398655,0
69723,0.4146631737910022,0
154134,0.4651342058622303,0
158800,0.45299153657457664,0
230691,0.43270504211798416,0
110796,0.5249872328028181,1
41418,0.5670231794710784,1
170461,0.5194634868114097,1
175193,0.44832207823936726,0
138484,0.39576551142912486,0
20205,0.43932419319989674,0
115621,0.5776224504413576,1
100778,0.4568003618153013,0
123080,0.47622974965723275,0
62924,0.4510441821815604,0
23044,0.36164948720237333,0
78299,0.5088378491908592,1
215322,0.3852257116432253,0
1707,0.4931473769088199,0
100046,0.5475667605436202,1
20787,0.5996002156425628,1
197382,0.5221714792180686,1
243114,0.4610494976276431,0
81266,0.5749809044082815,1
126937,0.4773088031731021,0
73487,0.4899778964848113,0
164438,0.4526490408807884,0
32625,0.4214463215097914,0
210422,0.4368741270045913,0
244316,0.49323047594327996,0
122789,0.4534761893222181,0
176299,0.4708903331722277,0
18503,0.4859168392618151,0
167969,0.3878349354152827,0
211239,0.42695328027328183,0
3711,0.526087204773653,1
34193,0.45832225055384146,0
228786,0.48415869609504064,0
159804,0.5141771020913309,1
106503,0.6268592854855445,1
59364,0.5219243319204993,1
12881,0.48762411006494377,0
237055,0.4325068123367536,0
58514,0.5101005430308728,1
168562,0.48197351518246223,0
111008,0.37009199093603257,0
156696,0.45511292687186095,0
35965,0.521772591875201,1
136673,0.41874904039431443,0
27471,0.5204073604014386,1
133513,0.4689950558920602,0
133110,0.521078530062143,1
49560,0.5144501515814714,1
201951,0.4155667279110558,0
171298,0.4305241821929197,0
245585,0.5502746077397384,1
98604,0.6011102120280657,1
71216,0.48881564158698554,0
88851,0.4829297565706601,0
219956,0.3712638279472585,0
232018,0.47555148913109735,0
133568,0.34696469482788406,0
140869,0.39449422608243895,0
34802,0.5252860672395577,1
150182,0.4877495904545608,0
149693,0.42701767796075085,0
224742,0.3162323277834591,0
86294,0.4994642595930673,0
242137,0.45183455200673467,0
92659,0.5969563796727585,1
242032,0.5056545356001221,1
58995,0.48576320060803746,0
135619,0.47280422581785253,0
70374,0.4716259177306543,0
111081,0.5730262430995505,1
132484,0.5238594095354638,1
22887,0.4057000232560114,0
40368,0.5491622706033871,1
17848,0.49196839807324977,0
38041,0.4921042391016179,0
91421,0.44278011028934816,0
30722,0.43254700319710737,0
141644,0.47257374090031845,0
10481,0.42030538678900026,0
37191,0.5122026953060393,1
108175,0.4535864457829889,0
163600,0.5069463877099474,1
199626,0.4672590111270938,0
76203,0.4788550698285303,0
144945,0.3496325907454904,0
85606,0.44506475510826904,0
233386,0.46670006905038264,0
193704,0.5965205851294483,1
48341,0.4687567960832523,0
7616,0.48632210156400135,0
89895,0.46960126322278634,0
195902,0.6419221936792926,1
243364,0.46849245714488613,0
133504,0.4822941425449743,0
53985,0.5025150434636155,1
59098,0.5197361009146205,1
191042,0.4863287334799375,0
20477,0.4420116966046095,0
54461,0.499708687399518,0
82921,0.42673047836859146,0
243452,0.5010591045883013,1
109576,0.39926464857032967,0
157390,0.46159084700040875,0
204831,0.4405362383771302,0
28121,0.48640397033950356,0
192482,0.3860614649794461,0
15061,0.49450616469281233,0
185263,0.4389257607209199,0
159145,0.5369802059935939,1
140355,0.5165213594192354,1
242152,0.499160082724471,0
39973,0.5579080929135132,1
57650,0.5226254398084497,1
172206,0.43062495366043113,0
94211,0.48501352329266195,0
55055,0.4828073354758988,0
78010,0.439154746281859,0
127355,0.6426135798953493,1
152686,0.48989614658368114,0
199746,0.507722580147957,1
66563,0.47243959336518326,0
175298,0.4972870396122454,0
74476,0.47908804326076354,0
187325,0.5470553222189085,1
50431,0.4357783071189196,0
229809,0.4387612503378424,0
66163,0.5599924931044555,1
239397,0.43309977360267815,0
160913,0.44332249001617774,0
115520,0.3965808133216547,0
132594,0.5443455220538845,1
53824,0.4306988553992702,0
6448,0.42454501608256945,0
152017,0.5683132806735877,1
160983,0.37556127488401314,0
125035,0.40070551829293516,0
49608,0.4462417007823686,0
106367,0.4427080929731051,0
138552,0.5885546241679273,1
15608,0.46042941626361616,0
136473,0.5997546316692185,1
64549,0.4667152735761678,0
150247,0.5666448544675646,1
248596,0.4265753585510772,0
99346,0.47345578090499163,0
199710,0.4472722763751886,0
144632,0.396080696928605,0
18985,0.5024746339103288,1
198349,0.5324547306698717,1
39412,0.5243893947329976,1
175415,0.3855798329369266,0
1999,0.393201660016118,0
245771,0.4347007179247264,0
154809,0.4403521330809883,0
167305,0.44261754542113324,0
62159,0.47418739494967793,0
89894,0.4621701308229977,0
210326,0.5073160012541832,1
130735,0.4946905659801439,0
85522,0.44751886861960233,0
203665,0.43798542241501615,0
162528,0.4973723654708491,0
215949,0.47513790662512284,0
179350,0.4723546444809594,0
17646,0.5034023838184539,1
50506,0.5034641522410706,1
146908,0.44235307246868416,0
33160,0.5639905451837439,1
22799,0.48966614647239565,0
173965,0.4498318109040952,0
66246,0.45877285623973146,0
244699,0.4407623224700768,0
196298,0.5056971251538103,1
200143,0.5020530667407148,1
61435,0.5055836137014903,1
83575,0.5042585109380032,1
60408,0.49753306219929405,0
137056,0.5126108986603826,1
122756,0.504333902248029,1
179318,0.5143829903549217,1
119621,0.43551845547411555,0
23643,0.5124111147082835,1
46416,0.4598643175033619,0
2018,0.4439432718202439,0
92503,0.5427456525277966,1
233055,0.5424143328133444,1
198790,0.4557909928514517,0
22131,0.44778381326543176,0
126431,0.4218593994856117,0
49286,0.5114522777345145,1
25751,0.47394990760104994,0
117965,0.5130280615816856,1
32636,0.3990142033225164,0
152325,0.4639621706649348,0
63066,0.4046248406264189,0
27105,0.4319201258400677,0
186859,0.424494034898085,0
37266,0.4479624814490261,0
244503,0.42626922825443037,0
31332,0.5625824659184107,1
99223,0.35852025994674785,0
27381,0.5126512251206206,1
89107,0.4190880152750411,0
24708,0.4460745867273854,0
19961,0.39838047303163726,0
61820,0.44476781271848975,0
185290,0.5758568593289344,1
236825,0.4618688753668559,0
159977,0.44743343430934535,0
1159,0.5264830888608345,1
847,0.5647446515820189,1
220590,0.4105920171226576,0
119446,0.5380613719477996,1
234892,0.56563441100195,1
55022,0.4177167822305767,0
94078,0.478968503486356,0
106193,0.40641414875234505,0
174176,0.4984138192986152,0
92933,0.5120414861766663,1
51187,0.5332402108288038,1
115782,0.3895095188720948,0
175684,0.49332259379129567,0
13550,0.48227683974289515,0
109641,0.4589765263918393,0
234628,0.3629371875291569,0
209839,0.38862366126673575,0
129234,0.44741597416495144,0
109764,0.4581446573397387,0
83635,0.42625548436526234,0
95955,0.4873061082970559,0
214023,0.5308380902957816,1
166767,0.4604038311382124,0
89843,0.39670458574216133,0
213081,0.41301575862587037,0
128392,0.48249552986922123,0
206765,0.4793707903128624,0
165661,0.5583755535801483,1
162810,0.3940295149942515,0
187261,0.4305969552968269,0
13398,0.4764203834427706,0
199069,0.5102688497878692,1
61862,0.41295160157099814,0
2031,0.41765027709086266,0
155707,0.4959835327485944,0
188959,0.4502294783256964,0
141648,0.43726855247144075,0
179406,0.32619739389933,0
221791,0.47980094592754613,0
242474,0.49866710304026907,0
173046,0.46550692426552825,0
134022,0.4913129467179084,0
184683,0.4512106667976181,0
144056,0.44446360239948823,0
118579,0.44041739549301884,0
196332,0.49422118517617786,0
158006,0.5520603181522376,1
100399,0.4706833913359502,0
147554,0.4595134160375611,0
199663,0.5735559467044502,1
204779,0.4649997414547518,0
65097,0.4947044465990498,0
103207,0.5072515233317146,1
169389,0.5135471267384396,1
77016,0.458349960284265,0
144329,0.5040205649568404,1
206806,0.44374402248625416,0
17043,0.519841172151127,1
82442,0.5878196376601559,1
143364,0.4340367575010765,0
58129,0.482459565799615,0
108254,0.4624733751083461,0
35730,0.49416104455262416,0
84068,0.510719872695818,1
7962,0.5188885864822576,1
155247,0.5785259870641265,1
37752,0.5787890992185303,1
221082,0.555706624946628,1
107802,0.4596536561726134,0
211630,0.46637872798878677,0
95015,0.42279546288340364,0
226691,0.5739276740709465,1
199182,0.46574887019369177,0
61626,0.5264550229182647,1
180792,0.430863379272112,0
43692,0.511064333157685,1
13761,0.5286897083328558,1
64066,0.5645731061324113,1
21703,0.46804975253642017,0
37703,0.40943179129193535,0
107944,0.5369525642322098,1
116667,0.4300051156599831,0
7354,0.45899762318192766,0
459,0.42984625315024144,0
127831,0.4929985857888231,0
218376,0.42311280591150785,0
49197,0.5010101780690523,1
156286,0.45807861930616584,0
83614,0.42284561927670183,0
35024,0.48099607082615314,0
201757,0.4966704682451015,0
87471,0.542800942060601,1
190562,0.5044402435953879,1
19950,0.4224971306628012,0
225839,0.5586166387693592,1
