order_id,returned
217582,0.5375853329896927
234882,0.5525111481547356
109821,0.35017477720975876
54828,0.5279970839619637
123854,0.5116622969508171
38743,0.6018794253468513
207481,0.4612530469894409
207272,0.5319132879376411
189418,0.554025299847126
21075,0.5333478823304176
76679,0.42603348940610886
58566,0.5783976167440414
83103,0.44797036051750183
92296,0.5405449718236923
64297,0.3933232054114342
125034,0.5201068818569183
246186,0.45349255204200745
171948,0.4397304728627205
112504,0.35066235810518265
225720,0.3587242290377617
178466,0.5401319563388824
133651,0.49212977290153503
124201,0.4613167494535446
66161,0.427772119641304
54769,0.48417098075151443
183350,0.537398099899292
58582,0.4789178967475891
87650,0.4577767178416252
138631,0.471075139939785
150036,0.3295052908360958
245207,0.4724622517824173
176281,0.478814534842968
17466,0.5089433044195175
164108,0.5931444391608238
119102,0.5281349718570709
221154,0.4088096022605896
26313,0.43222837895154953
47053,0.3864806145429611
68497,0.3428298309445381
230353,0.311244148761034
100073,0.41811782866716385
40257,0.5382917523384094
71073,0.37823399901390076
110873,0.5868120938539505
52630,0.47114280611276627
33,0.43359219282865524
232139,0.5075503066182137
2627,0.38025475293397903
66166,0.44816966354846954
131727,0.6392866224050522
130403,0.5189831405878067
148763,0.4307807832956314
10486,0.3371414430439472
248375,0.4922460466623306
152087,0.4653000235557556
75557,0.40187685191631317
91030,0.46940070390701294
239751,0.37565891444683075
154420,0.46753159910440445
240813,0.5417575389146805
114747,0.2979508675634861
216362,0.5145658329129219
206116,0.5522761046886444
234979,0.4483300745487213
120726,0.637053832411766
177629,0.6096557900309563
153579,0.5244585499167442
143614,0.5264574065804482
237143,0.5369955822825432
181504,0.5703199580311775
97823,0.40969929099082947
144463,0.3470429703593254
56453,0.4771610274910927
221450,0.525760754942894
83821,0.5384848117828369
167064,0.37710561603307724
186883,0.3147650696337223
217403,0.5254594907164574
104473,0.46109163761138916
142264,0.4385376647114754
60319,0.4770275130867958
68301,0.3998413309454918
53523,0.4588330388069153
11941,0.5604909881949425
222713,0.45196107029914856
53455,0.44945526123046875
109027,0.46772702038288116
189431,0.4750457778573036
133996,0.605296291410923
149008,0.3755825087428093
236503,0.4700830578804016
132885,0.5685188993811607
52583,0.453411303460598
223020,0.4872724115848541
103071,0.4509415328502655
104111,0.5120933353900909
84214,0.5228395760059357
187821,0.35675857216119766
224963,0.5744050815701485
217535,0.3975626453757286
53575,0.44622309505939484
235391,0.4398901015520096
154320,0.3953803554177284
214444,0.4637894034385681
36121,0.4950545057654381
113166,0.5128623321652412
71879,0.5782576501369476
179469,0.4276895076036453
30774,0.4419032856822014
246326,0.46323371678590775
215336,0.4266417771577835
131229,0.41644226014614105
116808,0.43888916075229645
182692,0.48942723870277405
168370,0.5631619840860367
139267,0.40497998893260956
114154,0.5230384021997452
213979,0.3443640023469925
8655,0.36870700120925903
23888,0.45763975381851196
166155,0.40553856641054153
178922,0.3596465513110161
101707,0.40533247590065
30870,0.44915083795785904
27872,0.5425627157092094
247433,0.45436397194862366
233717,0.5931876674294472
113484,0.5354291126132011
65459,0.43756619095802307
156940,0.3846815377473831
223466,0.4797368198633194
226338,0.452898345887661
232953,0.3578307703137398
161910,0.5042077749967575
29043,0.5428694859147072
14983,0.34813549742102623
12156,0.5038887560367584
62880,0.3522420600056648
22725,0.5866870880126953
156364,0.512563668191433
161513,0.41751471161842346
64424,0.4588533416390419
68296,0.4222954288125038
197929,0.43104541301727295
61641,0.4164237156510353
164794,0.5922641381621361
97736,0.5289683267474174
114279,0.5294050201773643
76703,0.3941294252872467
5588,0.5572485700249672
169582,0.4246785119175911
15307,0.5634742304682732
171044,0.4581053853034973
81888,0.47510571777820587
152345,0.4298715889453888
64826,0.46600157767534256
207903,0.4876420125365257
248838,0.27768174931406975
46658,0.43540696054697037
238217,0.4948248341679573
211378,0.43722137063741684
239461,0.4675027132034302
3689,0.5090768486261368
48688,0.5011885985732079
153842,0.5241055265069008
231005,0.42551080137491226
85644,0.4636315256357193
215693,0.5096477717161179
61777,0.5194855332374573
96144,0.6226485595107079
155210,0.5575292631983757
191871,0.29869312420487404
184172,0.5394829884171486
44920,0.37125933170318604
162359,0.475510410964489
137523,0.45552993565797806
31690,0.4448041319847107
212038,0.4112582504749298
53195,0.4986744672060013
134588,0.46310341358184814
186227,0.47073622792959213
239559,0.5263985395431519
203810,0.551869660615921
212903,0.3310020752251148
14967,0.36846454441547394
99898,0.5133577510714531
161027,0.34489279612898827
11259,0.44118960201740265
193396,0.5530961826443672
60893,0.3859908953309059
42456,0.6448392271995544
36885,0.3378601521253586
90271,0.46015430986881256
72336,0.561220146715641
225934,0.47720176726579666
194751,0.45890742540359497
123219,0.3900596499443054
147077,0.526046484708786
94763,0.4607865512371063
190105,0.4941539093852043
58953,0.5710893198847771
64259,0.35772840678691864
76528,0.5163659080862999
227085,0.5252228826284409
17054,0.5023760721087456
242011,0.5372868701815605
132751,0.4507307633757591
192450,0.506139263510704
244808,0.4951220750808716
96749,0.4332171529531479
99896,0.45885510742664337
52144,0.47267482429742813
67974,0.3903699442744255
83458,0.37151771038770676
220878,0.5242896676063538
185280,0.46093205362558365
136305,0.6060565635561943
142997,0.4541058763861656
141604,0.32590409740805626
226241,0.5335036516189575
231078,0.5058234855532646
192677,0.44389408826828003
93408,0.5249071717262268
83522,0.49022824317216873
25431,0.5081574618816376
168334,0.5027700066566467
14607,0.4340248852968216
142655,0.4446333050727844
174779,0.4921664819121361
69888,0.4756957218050957
58992,0.3756267726421356
184089,0.4311233013868332
72803,0.40584974735975266
60003,0.49076253920793533
53342,0.6334263011813164
178400,0.29442766681313515
60264,0.4704717993736267
115711,0.5670793652534485
234993,0.5657208561897278
20430,0.32524409517645836
89576,0.5283521860837936
99631,0.49571532011032104
183915,0.40150347352027893
173637,0.6166206151247025
51492,0.49662598222494125
140077,0.5704619660973549
27851,0.45792873948812485
169464,0.4373585879802704
166636,0.45752522349357605
93736,0.4499920606613159
229338,0.5190937146544456
246790,0.35039404034614563
80762,0.449368916451931
11147,0.36193037033081055
216822,0.393783338367939
128463,0.47449325770139694
134274,0.3620205596089363
170787,0.5309814289212227
228259,0.4325099512934685
151327,0.44463325291872025
142406,0.4737131670117378
212343,0.4489740803837776
220320,0.46524377167224884
112327,0.3898032009601593
161828,0.5571851059794426
214281,0.3570900335907936
54770,0.5898820161819458
202923,0.5417985543608665
167755,0.3505774289369583
36669,0.6559062153100967
180195,0.4918533116579056
151905,0.45264384150505066
223751,0.45363374799489975
177781,0.47770435363054276
164671,0.3146144710481167
89315,0.5543293505907059
33283,0.4565797820687294
50854,0.3817344009876251
230968,0.44241489470005035
136326,0.46066706627607346
106714,0.4042760357260704
120762,0.3650217801332474
32028,0.47430314123630524
42455,0.5963334143161774
243882,0.4786539077758789
122314,0.46805693954229355
10706,0.4411699026823044
244708,0.5868537575006485
187566,0.6435037925839424
72507,0.5327084064483643
162468,0.47252124547958374
192835,0.5200786739587784
141844,0.47400037944316864
172096,0.4873960092663765
159313,0.6063024327158928
228911,0.5583029538393021
70971,0.38272741436958313
85257,0.37094341963529587
125088,0.4251290634274483
70226,0.3807491958141327
33194,0.491148866713047
196043,0.5901889353990555
26588,0.4636087641119957
35857,0.5070191100239754
173124,0.552872970700264
192720,0.5905502438545227
11505,0.6256091445684433
160329,0.38412218540906906
44881,0.5280781090259552
63166,0.43000541627407074
172258,0.46893468499183655
87325,0.32658613845705986
130664,0.3724716007709503
201019,0.4961168020963669
244174,0.3836364448070526
119189,0.5909437835216522
106705,0.4690132439136505
175652,0.3710830360651016
144950,0.610266275703907
239070,0.46021172404289246
249933,0.5238522887229919
189218,0.49181725084781647
42366,0.4565625712275505
108506,0.485650934278965
179682,0.30187880620360374
98155,0.39465194940567017
117276,0.41159605979919434
123201,0.4487823024392128
217377,0.5854095071554184
51480,0.4180218502879143
143764,0.6558398604393005
106267,0.5231132581830025
210158,0.5142188891768456
46480,0.502917155623436
1487,0.3300045169889927
51563,0.38596072793006897
64322,0.43834956735372543
203096,0.3011445105075836
240139,0.6217143833637238
164845,0.6545091941952705
191879,0.5238948613405228
72141,0.5277682468295097
22123,0.36580993235111237
201694,0.6058457791805267
27287,0.3905930891633034
44210,0.5054366961121559
119508,0.3924776166677475
62753,0.539153553545475
65838,0.4049324244260788
211770,0.4742220640182495
135799,0.39042816311120987
105284,0.42454246431589127
75982,0.4513908177614212
11541,0.47691620886325836
27484,0.3838767260313034
246985,0.4904550313949585
115728,0.3668607175350189
68697,0.5596872866153717
102564,0.35961051285266876
48899,0.6742574274539948
90505,0.4526381641626358
119231,0.35912393033504486
240300,0.41459745913743973
100721,0.4583830013871193
104035,0.46814098954200745
217324,0.44426700472831726
125235,0.43114950507879257
248225,0.3559628948569298
56217,0.45961563289165497
145242,0.4386032149195671
172389,0.39485955238342285
88750,0.4411638155579567
233151,0.4893786236643791
130107,0.43264979869127274
246869,0.36844976246356964
195389,0.37830428034067154
197785,0.366208016872406
243209,0.4795791059732437
136639,0.38081084191799164
167671,0.45415912568569183
66044,0.49293264001607895
27697,0.38690003007650375
151358,0.45021646469831467
155425,0.49753759056329727
118687,0.5473478585481644
22599,0.46629543602466583
159354,0.49889252334833145
175169,0.47194652259349823
7221,0.4415120705962181
140930,0.49457936733961105
73943,0.38733458518981934
13396,0.4008934125304222
34883,0.5723960623145103
240529,0.4415709897875786
224087,0.27873020991683006
195508,0.37300535291433334
229472,0.5843151062726974
228575,0.622616320848465
210471,0.48459848016500473
184342,0.4862772896885872
121629,0.42978858947753906
105301,0.48059773445129395
203469,0.5551846697926521
72348,0.4366356059908867
236969,0.2557641230523586
241230,0.40062665939331055
92097,0.4368266686797142
240025,0.5063756704330444
176717,0.6258059591054916
29839,0.4717036038637161
95325,0.6081090569496155
204398,0.5434183478355408
226040,0.5311190709471703
197645,0.514865331351757
140263,0.4012412652373314
107,0.4224737212061882
49955,0.6718517988920212
135027,0.4649241492152214
710,0.4135287180542946
47421,0.41795824468135834
238515,0.4562954679131508
850,0.43190957605838776
162507,0.49541303515434265
16278,0.5946783646941185
203730,0.46501195430755615
171193,0.4879160299897194
198037,0.47317875176668167
61464,0.5863141939043999
38673,0.49662814289331436
228805,0.37479593604803085
186047,0.48017656058073044
118231,0.4854857102036476
40988,0.6077413409948349
133463,0.41672225296497345
80930,0.5385947600007057
248863,0.5679739117622375
178183,0.45349837839603424
87660,0.5362021178007126
245185,0.45720185339450836
89099,0.42946024239063263
218686,0.5806191116571426
222865,0.5825997069478035
52894,0.3263273909687996
118821,0.45950449258089066
232008,0.6228914558887482
42397,0.47062718868255615
79110,0.6213219687342644
165012,0.5167616605758667
232896,0.4702787324786186
108156,0.5815618485212326
149023,0.4484049454331398
27864,0.4884670600295067
55703,0.39371687918901443
109793,0.5347676053643227
206459,0.5390074700117111
63781,0.5606340244412422
92475,0.5246897488832474
61704,0.4530586451292038
99120,0.6267638579010963
239618,0.6135325059294701
190596,0.4371451660990715
81327,0.4888959974050522
76211,0.3995974436402321
195655,0.41852501034736633
9820,0.5481606125831604
2388,0.48939966410398483
36488,0.5806758776307106
198211,0.5695233568549156
234215,0.4600883051753044
88349,0.4192308932542801
184055,0.4798000007867813
63274,0.5992595851421356
197630,0.4158638268709183
12592,0.39712878316640854
155662,0.41082824766635895
179038,0.4127963185310364
87018,0.5819686055183411
187349,0.5585218518972397
153404,0.5207189992070198
153536,0.4301394745707512
113287,0.43817877769470215
80830,0.4668765962123871
111869,0.6202704608440399
240458,0.4223628044128418
25766,0.47587958723306656
138798,0.5959278494119644
228839,0.4583795964717865
191762,0.48228154331445694
210460,0.4432286098599434
108422,0.394923098385334
185677,0.45113660395145416
188995,0.3807399272918701
241838,0.6766611635684967
172318,0.38155779987573624
100519,0.5021134093403816
219695,0.5295215845108032
68370,0.5121530443429947
99387,0.4240725189447403
151696,0.5155002847313881
113310,0.5134979337453842
111156,0.5402657613158226
233209,0.4639933183789253
115975,0.4913967549800873
41854,0.5945674479007721
146975,0.3784983158111572
109840,0.3755701333284378
27801,0.4242835268378258
83885,0.49820272624492645
107760,0.5310161858797073
242259,0.38477974385023117
142088,0.5676309913396835
36359,0.3713371828198433
76100,0.4248022809624672
223820,0.4500284045934677
56802,0.4845743253827095
131269,0.5576920211315155
133055,0.38606760650873184
143199,0.5309146195650101
170594,0.5456899106502533
169606,0.49527062475681305
242608,0.45549340546131134
132788,0.4938177689909935
187332,0.6087580993771553
212849,0.44704700261354446
62362,0.4078833758831024
1086,0.4659455418586731
18301,0.5722251161932945
30944,0.5436869189143181
1901,0.5076238736510277
129464,0.5910309106111526
210858,0.36101605743169785
31248,0.4742700532078743
132175,0.6003727316856384
38480,0.3113863132894039
68984,0.34196463227272034
81734,0.35514111816883087
218634,0.4800405353307724
214486,0.5866413936018944
138743,0.4371960982680321
141436,0.6361014246940613
171961,0.5107182040810585
231719,0.4921983480453491
202640,0.4421114921569824
190536,0.35072217136621475
71068,0.4167555421590805
122461,0.4298996180295944
35582,0.44880012422800064
81745,0.5116893351078033
234232,0.5688957050442696
93670,0.5948226004838943
53608,0.42687617242336273
197948,0.47069772332906723
204787,0.5275924205780029
129043,0.5325014442205429
126843,0.5439730808138847
231764,0.48199039697647095
223551,0.4919215068221092
134783,0.3964812606573105
119561,0.39647769182920456
155430,0.36761992424726486
206007,0.4617687314748764
169391,0.39487314969301224
79111,0.3214053474366665
56674,0.4931248724460602
12794,0.3571901209652424
11746,0.3594847619533539
220042,0.4721868559718132
61638,0.46028757840394974
102101,0.4893430918455124
10186,0.5889492407441139
173407,0.48435235023498535
163049,0.464206263422966
64365,0.41879477351903915
219340,0.4809129387140274
116165,0.5929471701383591
138596,0.5165267661213875
169165,0.417012520134449
45011,0.4453658312559128
63950,0.39130908995866776
78088,0.43406669050455093
214526,0.49964915961027145
195355,0.5767474472522736
5309,0.46740517765283585
99676,0.5021548047661781
100882,0.41014496237039566
115179,0.5339714586734772
240617,0.38576940447092056
231030,0.3657916188240051
17209,0.5669408142566681
35635,0.6177654266357422
71797,0.4936942681670189
70372,0.45357904583215714
242263,0.45543965697288513
207592,0.45286212116479874
140962,0.5824199914932251
59474,0.6351805925369263
73657,0.46826136857271194
304,0.4710022583603859
79188,0.2500331439077854
193007,0.31361880525946617
237462,0.58611099421978
238110,0.5705758333206177
146260,0.4480395242571831
192652,0.48076600581407547
53344,0.39686062932014465
56160,0.44748395681381226
63161,0.435506135225296
5558,0.4900948628783226
84969,0.42833757400512695
58665,0.5315635353326797
91985,0.43179796636104584
9787,0.5378261432051659
141047,0.4784478321671486
233578,0.5300161689519882
14051,0.5222121477127075
45323,0.5315684005618095
249755,0.4867871329188347
219317,0.6170759499073029
107427,0.38662805408239365
249911,0.47692859917879105
160249,0.5112755820155144
35870,0.5182172283530235
120349,0.49261731654405594
100129,0.42861925810575485
231361,0.44836434721946716
240292,0.5843919739127159
99337,0.5608829110860825
93882,0.4825420454144478
118498,0.41611476987600327
208669,0.5227973386645317
93637,0.4329744949936867
113639,0.43816735595464706
213785,0.42455293983221054
240385,0.35455989837646484
109269,0.4955556243658066
123029,0.5283086076378822
67427,0.44188638776540756
184732,0.40553118288517
134586,0.4002760574221611
180387,0.4699779823422432
228820,0.4332292452454567
483,0.30419572442770004
78158,0.45277655124664307
188712,0.4704359844326973
3887,0.4531797990202904
179765,0.5926573425531387
89870,0.499945268034935
105563,0.5437187403440475
237414,0.482004813849926
83968,0.5300963744521141
157830,0.49078819155693054
29423,0.5407595410943031
159735,0.45426690578460693
23627,0.4500504359602928
222671,0.4910847693681717
201483,0.4027254432439804
53838,0.40416596829891205
45811,0.5967584848403931
164660,0.593278281390667
17076,0.521884985268116
215143,0.4635186046361923
132386,0.47714993357658386
24894,0.49984773248434067
194163,0.37741899490356445
33098,0.3873874396085739
74456,0.49948832392692566
81607,0.4130738526582718
14383,0.6387805491685867
103857,0.4656543657183647
141702,0.3432725965976715
57510,0.455108180642128
52735,0.36326920986175537
46886,0.5863136574625969
190213,0.3452434316277504
176523,0.474812313914299
89285,0.4156915098428726
169503,0.45594580471515656
163250,0.324971217662096
92231,0.33932672068476677
101143,0.4090629518032074
127079,0.33254438638687134
142601,0.4640711098909378
36667,0.5478643104434013
237468,0.6024601608514786
92547,0.45792488008737564
61221,0.4356916695833206
94473,0.43224474787712097
54900,0.5108039453625679
135287,0.4561498090624809
136756,0.43818435817956924
56368,0.4237414076924324
125833,0.3751220479607582
228298,0.37902338802814484
101023,0.48707758635282516
247615,0.5261453688144684
156939,0.31667231023311615
41324,0.6170803755521774
77392,0.43402149528265
212347,0.4648207724094391
202120,0.5494005084037781
239308,0.4775558188557625
25962,0.5745744407176971
202295,0.49667903035879135
31047,0.48127368092536926
126481,0.44360092282295227
161590,0.6556679755449295
230937,0.5283374711871147
203648,0.3620279058814049
57305,0.4586348608136177
15613,0.545602448284626
129165,0.2528424337506294
92678,0.3881004899740219
239490,0.4922544062137604
249781,0.4571490213274956
237131,0.6144505888223648
178837,0.5199097543954849
221201,0.43864157050848007
234629,0.5792850628495216
178095,0.48885465413331985
173145,0.5940314531326294
203504,0.5417302697896957
29531,0.45858849585056305
17953,0.510634683072567
106038,0.594207152724266
39938,0.5984660238027573
68031,0.4400766119360924
148308,0.47560807317495346
212527,0.4861329421401024
32072,0.5085537508130074
212046,0.6768200397491455
19447,0.4276246428489685
169273,0.43889132142066956
27715,0.4242037609219551
113006,0.5905804708600044
12820,0.501379944384098
167547,0.33047428727149963
200383,0.44725652039051056
232070,0.3337104544043541
65335,0.4695032313466072
43044,0.4760603904724121
194822,0.42002980411052704
196281,0.5913950428366661
246819,0.4602428153157234
233139,0.4730900302529335
26463,0.46479444205760956
85937,0.5212500467896461
128571,0.47597306221723557
241672,0.389653280377388
157754,0.32901908084750175
213966,0.5546651780605316
103752,0.5306874290108681
63025,0.4415496289730072
116233,0.47626908123493195
56857,0.4819440692663193
39245,0.4466345086693764
184968,0.5359872430562973
93327,0.3659164160490036
79085,0.47995613515377045
7570,0.46321433037519455
22276,0.4786342456936836
240369,0.4109857603907585
249651,0.4055551290512085
47379,0.3796379268169403
22410,0.40793682634830475
41408,0.47656969726085663
181049,0.43831251561641693
212054,0.5304627865552902
127358,0.49693713337183
54468,0.501803807914257
160021,0.6803444772958755
226049,0.49905263632535934
181168,0.4586357921361923
119576,0.4949890971183777
16628,0.4837272837758064
141106,0.4420038089156151
116376,0.46497660130262375
221898,0.46668975055217743
40968,0.31096747517585754
235891,0.6093433648347855
89925,0.4058656841516495
54271,0.4595787450671196
248701,0.5814785733819008
240936,0.49614544212818146
62312,0.45381707698106766
106890,0.49320443719625473
13030,0.33993513882160187
39878,0.5426338315010071
76590,0.5661035403609276
173646,0.4858833774924278
121279,0.5701138749718666
165768,0.38352447003126144
45391,0.5308784544467926
153182,0.4434492588043213
76919,0.473447285592556
73124,0.37333134561777115
197502,0.4750954508781433
80695,0.49480096250772476
63451,0.3846890404820442
76330,0.5635553523898125
190294,0.4661642089486122
220763,0.5638725236058235
185825,0.45212235301733017
64858,0.4378667175769806
231225,0.44112467765808105
123401,0.51314377784729
23218,0.315783329308033
43004,0.569018542766571
85277,0.4503230154514313
62128,0.7165645509958267
227495,0.42643997073173523
152926,0.35988155007362366
19218,0.507480762898922
88831,0.46648525446653366
226478,0.5657482743263245
99974,0.43914559483528137
5142,0.5799233093857765
211166,0.5417359247803688
94998,0.4832324907183647
238462,0.5306988582015038
123496,0.47820812463760376
220209,0.43136514723300934
132863,0.4629320278763771
371,0.5618433356285095
103594,0.42163778096437454
70728,0.44042202085256577
74998,0.4763791337609291
171045,0.31742601841688156
190379,0.5502055659890175
203413,0.45706135779619217
118380,0.35717321932315826
16800,0.4082036763429642
7584,0.5542603507637978
70918,0.3596268780529499
98391,0.46613628417253494
92725,0.4193678945302963
39400,0.6115966439247131
31635,0.39898088574409485
107262,0.48925793170928955
234211,0.3843996971845627
48313,0.47574684023857117
101356,0.434079609811306
107519,0.5867002382874489
227609,0.5102864056825638
11873,0.40046849846839905
51850,0.39264601469039917
31468,0.44660841673612595
4770,0.5368330106139183
56524,0.41584156453609467
42060,0.47238363325595856
10256,0.4864988327026367
100310,0.5597972348332405
803,0.6370382979512215
140867,0.501507580280304
123492,0.4978165104985237
17257,0.41105449199676514
132671,0.662775993347168
39625,0.47447266429662704
88985,0.5658320859074593
91638,0.44532591104507446
243016,0.5571294501423836
45616,0.46781446039676666
161572,0.42905140668153763
33004,0.49888235330581665
227731,0.500886470079422
135397,0.6389487385749817
132241,0.6830111145973206
190013,0.5102011114358902
199812,0.4669746905565262
191493,0.45174042135477066
154024,0.41649869829416275
65535,0.48723268508911133
44950,0.5888773798942566
150206,0.45356400310993195
6172,0.5679703578352928
173749,0.42406798899173737
28870,0.502638079226017
225824,0.5203176066279411
174833,0.4826835170388222
110301,0.35129617154598236
151813,0.4499520882964134
164571,0.34493331611156464
105691,0.4381632059812546
124487,0.5338427573442459
231716,0.4235564097762108
14067,0.47656533122062683
97790,0.546532429754734
46953,0.44986628741025925
5955,0.481598399579525
213538,0.4867311865091324
75189,0.39808550477027893
156670,0.6202167719602585
209814,0.3670361191034317
27031,0.4248831197619438
34554,0.4472735747694969
104654,0.5450331047177315
161254,0.5809653028845787
188132,0.4803355559706688
115027,0.6554043218493462
43741,0.49946844577789307
186940,0.45942217111587524
161359,0.5247431620955467
2654,0.5601308047771454
241373,0.43281249701976776
83601,0.32690199464559555
221500,0.5462828576564789
23803,0.4300707280635834
64612,0.42642900347709656
70337,0.4208879992365837
226420,0.43460389226675034
104094,0.4821222200989723
248427,0.5215117260813713
143785,0.47009729593992233
199053,0.47806885838508606
177891,0.3697989732027054
53099,0.4863266572356224
240008,0.5012442544102669
148333,0.47453853487968445
117698,0.4709349796175957
38929,0.35875627771019936
176385,0.6352589577436447
164860,0.5703607201576233
106519,0.4622882902622223
13235,0.39037422835826874
140333,0.6096689328551292
240856,0.36056075245141983
35047,0.5134221166372299
52530,0.5334297493100166
226053,0.4883614629507065
1249,0.46263160556554794
24173,0.4748057797551155
47355,0.45515915751457214
52244,0.5123977959156036
245477,0.4463716223835945
7815,0.4465291500091553
12562,0.5047517642378807
242439,0.37453433871269226
231926,0.5048846676945686
38579,0.42989398539066315
27718,0.5572158172726631
41465,0.4453565627336502
244940,0.49746323376893997
192248,0.5471745729446411
136877,0.44154106825590134
200625,0.5581582188606262
236408,0.4300750568509102
200583,0.4438578635454178
109424,0.5548183470964432
203949,0.570448063313961
85439,0.44744279980659485
198655,0.6170339584350586
196418,0.3375277630984783
62775,0.5017037615180016
151844,0.3719799071550369
248325,0.4844465106725693
143739,0.43768560141324997
204457,0.4223119169473648
116898,0.539753831923008
248700,0.5419433861970901
237119,0.3667127415537834
151627,0.4903500974178314
116733,0.6106733828783035
229183,0.6137197241187096
94331,0.5925352349877357
150831,0.4986920803785324
119236,0.34706878662109375
80587,0.4808574691414833
193600,0.5314666107296944
208056,0.4501805603504181
40506,0.40977416187524796
191144,0.33568331599235535
79575,0.5191634446382523
121823,0.5657780915498734
70746,0.479796938598156
111883,0.48363445699214935
7107,0.5060754492878914
163164,0.5747894793748856
96139,0.5503870695829391
36541,0.3383576050400734
134392,0.6521334797143936
54647,0.4266836643218994
15424,0.47475557774305344
27390,0.41815201193094254
105533,0.5426006093621254
118709,0.45072581619024277
84232,0.39250795543193817
150753,0.5049788951873779
198133,0.455596886575222
241291,0.47904839366674423
177263,0.3694640174508095
17860,0.4212825745344162
41696,0.492433600127697
154681,0.42682380974292755
137720,0.4710308015346527
157203,0.3564022406935692
75678,0.46199796348810196
233760,0.48859595507383347
134436,0.6498159170150757
61903,0.4476819857954979
244159,0.40900205820798874
204355,0.4551187753677368
158716,0.44008609652519226
213059,0.6419360339641571
61224,0.3586210682988167
31903,0.4074804335832596
188141,0.3951098546385765
3761,0.5269235149025917
46254,0.571789339184761
16404,0.35796238481998444
141873,0.40369763225317
223752,0.4842538833618164
54871,0.4312376603484154
7910,0.5405040681362152
179433,0.4415232315659523
208660,0.37718416005373
196890,0.5226790457963943
231184,0.4125667065382004
230158,0.4484441354870796
157546,0.5196187049150467
68420,0.4660928249359131
151333,0.5263153687119484
147080,0.3904387354850769
230775,0.39837775379419327
106254,0.5386974588036537
247023,0.32201096415519714
77477,0.5038287714123726
14652,0.42912714183330536
65590,0.349529892206192
101362,0.4535939246416092
166255,0.5616833865642548
183106,0.5394145995378494
152189,0.4001169130206108
241491,0.4322771206498146
55782,0.517259031534195
38322,0.26523174345493317
182583,0.5789532288908958
123023,0.5275474712252617
230440,0.5428208783268929
125497,0.45902951806783676
243772,0.36019621789455414
55891,0.4352007582783699
169217,0.45243048667907715
125144,0.3417506739497185
203735,0.4794067069888115
220031,0.38946156203746796
62234,0.31356433406472206
162868,0.5085850581526756
152042,0.5198144987225533
67547,0.4860576391220093
161276,0.4547773376107216
155751,0.5354406237602234
60778,0.49892836064100266
11513,0.4660128131508827
105775,0.6655304282903671
194833,0.4432051479816437
48752,0.44810447841882706
159048,0.4673170745372772
113757,0.4434015527367592
167866,0.3359212353825569
67380,0.3095097355544567
136456,0.5602894052863121
232621,0.44038838893175125
37801,0.4772186726331711
27130,0.42382653802633286
222996,0.3475249335169792
3493,0.5951429158449173
238062,0.6148887276649475
65989,0.5492697209119797
91844,0.5436537489295006
168715,0.3646506369113922
208501,0.41260793805122375
164465,0.4433191269636154
185450,0.5232422351837158
112910,0.5304155051708221
16383,0.5454084947705269
130849,0.4545367732644081
53891,0.45474211126565933
249124,0.4696691706776619
222015,0.5849098935723305
98946,0.4381568357348442
129296,0.30260803923010826
99536,0.43380624800920486
187697,0.4487760290503502
20759,0.436627097427845
6289,0.6635176241397858
8227,0.48764851689338684
27829,0.6174957901239395
233112,0.5093266367912292
191421,0.5708411559462547
81028,0.6348935067653656
11762,0.43563710153102875
12916,0.48673492670059204
167416,0.5207286402583122
183939,0.3997408077120781
155085,0.4242214560508728
210125,0.5245628505945206
132303,0.474120169878006
175545,0.414045549929142
49925,0.3235856592655182
121665,0.4831288903951645
41109,0.5893003866076469
93453,0.5415625423192978
188937,0.6191895306110382
79251,0.5753126591444016
151374,0.31888363510370255
247128,0.3770929202437401
57765,0.6732585430145264
9025,0.3263681195676327
36697,0.5264212861657143
141742,0.48396992683410645
221429,0.41462577134370804
247794,0.5710700079798698
33097,0.46582987904548645
134283,0.5013406723737717
70837,0.46562402695417404
22170,0.4552836939692497
42587,0.5618130415678024
226263,0.46454258263111115
59616,0.4456344246864319
66377,0.6404132097959518
33013,0.43021178990602493
148782,0.43719160556793213
4526,0.3910525515675545
40272,0.5325152203440666
182882,0.7035747468471527
197224,0.5419487431645393
19024,0.5246777459979057
46621,0.45356447994709015
244219,0.48169296979904175
10972,0.42701369524002075
135200,0.38753605633974075
49162,0.44329120963811874
57711,0.4458308815956116
67331,0.495429202914238
173262,0.4765549674630165
97434,0.4919912591576576
173529,0.5678530782461166
91966,0.4219726398587227
239127,0.5120223239064217
129075,0.47980041801929474
140957,0.4733687713742256
203918,0.4329880625009537
225903,0.4464297667145729
175306,0.46691329032182693
45410,0.6605059206485748
229174,0.3324037604033947
6155,0.5523266941308975
97213,0.4586537033319473
219941,0.6351213902235031
129134,0.4010877013206482
142291,0.48596230894327164
42396,0.5369267091155052
82042,0.48490995913743973
227041,0.6146959811449051
166379,0.4896136447787285
52629,0.4458169937133789
97548,0.47254621982574463
166053,0.4441009387373924
210696,0.6396145820617676
239878,0.6030035614967346
8051,0.490251287817955
161125,0.5101619735360146
186727,0.4873858019709587
74119,0.4736422970890999
134459,0.5293165966868401
187663,0.4373157024383545
228667,0.48789750784635544
176455,0.4401165544986725
186448,0.5001328215003014
48269,0.41506490111351013
93175,0.6088086292147636
16593,0.4540267884731293
39969,0.35001174360513687
123046,0.4589286744594574
