pred_prob,pred_label,returned
0.5769906,1,0
0.6194458,1,1
0.34873635,0,1
0.49414155,0,0
0.45726267,0,0
0.59281695,1,1
0.40096423,0,1
0.6380235,1,1
0.45925587,0,1
0.568021,1,1
0.46067926,0,0
0.5186134,1,1
0.41237128,0,1
0.6639033,1,1
0.43512636,0,0
0.46318778,0,1
0.3534461,0,0
0.51586974,1,1
0.46457666,0,0
0.33401906,0,0
0.39239547,0,0
0.5547178,1,0
0.3818396,0,0
0.57467455,1,1
0.45505986,0,1
0.48421258,0,0
0.691578,1,1
0.34481856,0,1
0.46795908,0,0
0.47056544,0,1
0.3600696,0,1
0.41680527,0,1
0.35295275,0,0
0.59532166,1,1
0.52167624,1,1
0.48219082,0,0
0.36490008,0,0
0.6113798,1,1
0.53100806,1,1
0.630693,1,0
0.4616607,0,1
0.46792743,0,1
0.3976816,0,0
0.41937345,0,1
0.5810022,1,0
0.530669,1,0
0.44290787,0,1
0.48168936,0,0
0.46773937,0,0
0.527006,1,0
0.26919857,0,0
0.37816113,0,1
0.32303008,0,0
0.3501395,0,1
0.3615235,0,0
0.589349,1,0
0.35931432,0,0
0.42191106,0,1
0.45836982,0,0
0.34487143,0,1
0.44623026,0,0
0.5229826,1,0
0.5052615,1,1
0.54944265,1,0
0.47097757,0,0
0.42102313,0,0
0.5233204,1,1
0.64441484,1,1
0.5573747,1,1
0.39823368,0,1
0.3065464,0,0
0.63437766,1,1
0.64955163,1,0
0.4089046,0,0
0.45043635,0,1
0.5650569,1,0
0.5263135,1,1
0.47780976,0,0
0.60174096,1,1
0.61154294,1,1
0.43522227,0,0
0.29376066,0,0
0.4990789,0,1
0.45679092,0,1
0.512747,1,1
0.5596705,1,0
0.45807263,0,0
0.42879775,0,0
0.48351783,0,0
0.42221236,0,1
0.52031875,1,1
0.6319138,1,0
0.491936,0,0
0.38347447,0,0
0.43586594,0,1
0.47245604,0,0
0.49644196,0,0
0.33733463,0,0
0.48818365,0,0
0.4538677,0,1
0.4777519,0,1
0.55074394,1,1
0.51537234,1,1
0.37897798,0,1
0.35495028,0,0
0.47296172,0,0
0.4087877,0,0
0.63578856,1,0
0.62525254,1,1
0.4530256,0,0
0.5237902,1,1
0.38356546,0,0
0.56853825,1,0
0.48111492,0,1
0.44891515,0,0
0.409879,0,1
0.59978235,1,1
0.43764728,0,0
0.45965365,0,0
0.27421796,0,1
0.61499834,1,0
0.35649604,0,0
0.5063035,1,1
0.3678939,0,0
0.452613,0,1
0.41664815,0,0
0.45126858,0,0
0.3921447,0,0
0.266205,0,0
0.4741532,0,0
0.44543636,0,0
0.5246443,1,1
0.6844418,1,1
0.40976518,0,0
0.32119215,0,0
0.26034313,0,0
0.55550766,1,1
0.48509887,0,0
0.48572046,0,1
0.43600333,0,0
0.36144057,0,1
0.5355525,1,0
0.48724723,0,0
0.29715,0,1
0.5442868,1,1
0.42157894,0,1
0.51436853,1,0
0.5770631,1,1
0.30333906,0,1
0.45141023,0,1
0.574631,1,0
0.5342178,1,1
0.45591426,0,1
0.38551447,0,0
0.38735616,0,0
0.64566237,1,1
0.42583314,0,1
0.36172217,0,1
0.41029525,0,0
0.64773935,1,1
0.31581694,0,0
0.33326787,0,0
0.5076939,1,0
0.40377897,0,0
0.61960524,1,1
0.51938367,1,1
0.53409106,1,1
0.35503834,0,0
0.4967834,0,1
0.66296893,1,1
0.50411624,1,1
0.6006875,1,0
0.5541768,1,1
0.46787673,0,0
0.3814688,0,0
0.36576694,0,0
0.3762834,0,0
0.5465923,1,0
0.3610327,0,0
0.3317676,0,0
0.52080345,1,0
0.6239872,1,1
0.48262626,0,0
0.5247391,1,0
0.34795374,0,0
0.51425314,1,0
0.42859137,0,0
0.6479006,1,1
0.54992014,1,1
0.50840026,1,0
0.3767669,0,1
0.5311889,1,1
0.4175071,0,0
0.5152965,1,0
0.6831599,1,1
0.5400637,1,0
0.36232373,0,0
0.6558128,1,1
0.66222084,1,1
0.41528,0,0
0.6694689,1,1
0.33494487,0,0
0.3798964,0,0
0.49602446,0,0
0.61816734,1,1
0.5569133,1,1
0.5027246,1,0
0.3874871,0,0
0.425831,0,1
0.40794662,0,0
0.39280263,0,0
0.426694,0,1
0.51119494,1,0
0.5078765,1,0
0.4202662,0,0
0.41852742,0,0
0.29276198,0,1
0.38843355,0,0
0.521004,1,0
0.4784313,0,0
0.25407356,0,1
0.3855416,0,1
0.5596095,1,0
0.461373,0,1
0.5414854,1,1
0.39558294,0,0
0.5049699,1,1
0.5329594,1,1
0.4752685,0,0
0.5153976,1,0
0.26979288,0,0
0.601023,1,0
0.50552464,1,1
0.50439376,1,1
0.40503225,0,0
0.6371978,1,0
0.49010077,0,0
0.3986414,0,1
0.5905282,1,0
0.50477195,1,1
0.5040179,1,0
0.50232995,1,0
0.4953458,0,0
0.4898431,0,1
0.44623446,0,0
0.42857823,0,0
0.43601283,0,0
0.41035506,0,1
0.6053873,1,1
0.4341642,0,1
0.30032045,0,0
0.6077242,1,0
0.3567796,0,0
0.50099915,1,1
0.5645477,1,0
0.46928918,0,1
0.37628996,0,1
0.35839096,0,0
0.35952738,0,0
0.4569998,0,1
0.5205941,1,0
0.28628868,0,1
0.52824426,1,1
0.53870064,1,0
0.435463,0,0
0.44302896,0,1
0.6170594,1,1
0.5190328,1,1
0.5181095,1,1
0.42309833,0,0
0.589383,1,1
0.6369134,1,0
0.59990305,1,1
0.39537618,0,0
0.48679483,0,0
0.75420517,1,1
0.4664565,0,0
0.48039457,0,1
0.29506522,0,0
0.332696,0,1
0.43693542,0,0
0.6333655,1,0
0.55305797,1,0
0.4530632,0,1
0.6578238,1,1
0.530606,1,1
0.52784514,1,0
0.33339155,0,0
0.5919183,1,0
0.5111781,1,0
0.55258334,1,1
0.5991288,1,0
0.61612314,1,1
0.5861602,1,1
0.38408485,0,0
0.67425585,1,0
0.46847767,0,1
0.64998615,1,1
0.5162773,1,1
0.56188625,1,1
0.53085166,1,1
0.54204184,1,1
0.52330023,1,1
0.44058478,0,0
0.66674674,1,1
0.5634416,1,1
0.36049458,0,1
0.54672766,1,1
0.3342971,0,0
0.6003318,1,1
0.52288264,1,1
0.56302506,1,1
0.47827,0,1
0.4150712,0,1
0.396979,0,1
0.517767,1,0
0.44708365,0,0
0.57607704,1,1
0.53857386,1,0
0.61381245,1,0
0.46985006,0,1
0.43567282,0,1
0.47596624,0,0
0.30028176,0,1
0.64420605,1,1
0.50740254,1,1
0.2810177,0,1
0.4132625,0,0
0.39952123,0,1
0.4468578,0,1
0.4602674,0,0
0.69329494,1,0
0.43935102,0,0
0.38304684,0,1
0.6850612,1,0
0.56511027,1,1
0.6824441,1,1
0.41318423,0,1
0.39087695,0,0
0.3749279,0,1
0.460378,0,0
0.5891027,1,1
0.23448397,0,1
0.6761902,1,1
0.49686056,0,1
0.5078805,1,0
0.5646311,1,1
0.53480494,1,1
0.3580003,0,0
0.59972775,1,1
0.57353675,1,1
0.5391635,1,1
0.35023603,0,0
0.41767234,0,1
0.50864357,1,1
0.4607828,0,0
0.47270298,0,0
0.5474733,1,1
0.51248044,1,1
0.4425297,0,1
0.44571257,0,0
0.5095118,1,0
0.25489694,0,0
0.5478007,1,1
0.5244416,1,0
0.33118013,0,0
0.42369622,0,0
0.4055356,0,0
0.3964513,0,0
0.49503994,0,1
0.56106436,1,1
0.51857036,1,1
0.48517,0,0
0.42006478,0,0
0.50950843,1,1
0.4581475,0,1
0.4449729,0,1
0.34513885,0,1
0.44709504,0,0
0.6476045,1,0
0.6867613,1,1
0.45426062,0,1
0.25143808,0,0
0.5031871,1,0
0.48604596,0,1
0.4349227,0,0
0.4435416,0,0
0.55547583,1,1
0.47109565,0,1
0.4733769,0,1
0.45049703,0,0
0.4877041,0,1
0.3819554,0,1
0.52407515,1,1
0.3572881,0,1
0.4628828,0,1
0.6001082,1,1
0.46069452,0,0
0.40740576,0,1
0.48550996,0,1
0.31774825,0,0
0.5575608,1,1
0.5706324,1,1
0.5661515,1,1
0.6998736,1,0
0.45591104,0,1
0.4938585,0,1
0.7104823,1,0
0.41346133,0,1
0.41484627,0,0
0.47051972,0,1
0.391745,0,1
0.39845386,0,1
0.35457665,0,1
0.43699953,0,1
0.46498075,0,0
0.42161825,0,1
0.6470578,1,0
0.481717,0,0
0.44436967,0,0
0.43314096,0,0
0.40977368,0,1
0.31215793,0,0
0.5394233,1,0
0.53633326,1,0
0.50500864,1,0
0.42746374,0,0
0.7936523,1,0
0.53558296,1,1
0.5034234,1,0
0.39790615,0,0
0.46486244,0,0
0.34670645,0,0
0.43959224,0,1
0.6271776,1,1
0.5210529,1,0
0.4153613,0,1
0.37849247,0,1
0.6266111,1,1
0.3747479,0,0
0.45995012,0,1
0.5399712,1,0
0.34121332,0,0
0.4319725,0,0
0.5724448,1,0
0.45813483,0,0
0.6085826,1,0
0.51858735,1,0
0.55461293,1,1
0.4778565,0,0
0.45451343,0,0
0.46861082,0,0
0.42575407,0,0
0.4729456,0,1
0.5834912,1,0
0.4470898,0,0
0.5468118,1,1
0.49535903,0,0
0.5171082,1,0
0.47843787,0,1
0.36002165,0,1
0.36438546,0,1
0.55069906,1,0
0.5774994,1,1
0.2873057,0,0
0.5671615,1,1
0.41561943,0,1
0.55844635,1,0
0.38606894,0,0
0.31295303,0,1
0.6536825,1,1
0.59760183,1,1
0.5994795,1,1
0.63510185,1,1
0.5544266,1,0
0.5271377,1,1
0.33824998,0,0
0.3972889,0,0
0.46825922,0,1
0.44664958,0,0
0.3988831,0,1
0.46532354,0,0
0.5273827,1,1
0.49463782,0,1
0.41194025,0,1
0.45887724,0,0
0.41810542,0,0
0.5203299,1,0
0.45172814,0,1
0.42802605,0,1
0.4265234,0,1
0.65536827,1,1
0.43361485,0,0
0.39133647,0,0
0.63407034,1,1
0.37069276,0,1
0.47966236,0,0
0.3601793,0,0
0.26090565,0,0
0.49595016,0,1
0.6834678,1,0
0.60725003,1,1
0.38658205,0,0
0.62638086,1,1
0.49803886,0,0
0.50439686,1,1
0.48596466,0,1
0.62130076,1,1
0.40411583,0,1
0.54420376,1,0
0.44741666,0,1
0.44082427,0,1
0.42017108,0,1
0.25546017,0,0
0.29011273,0,0
0.44269088,0,1
0.5963831,1,0
0.38071123,0,1
0.44844195,0,0
0.45881453,0,0
0.64480466,1,1
0.43488753,0,0
0.5124323,1,0
0.50755537,1,0
0.3975914,0,1
0.511049,1,0
0.31990182,0,0
0.51973486,1,1
0.4687627,0,0
0.4925402,0,0
0.33785856,0,0
0.3176369,0,0
0.4269281,0,1
0.45264465,0,1
0.4912626,0,0
0.50508934,1,1
0.45572457,0,1
0.39535376,0,0
0.31127143,0,0
0.39941373,0,1
0.44807255,0,0
0.5483043,1,0
0.3629823,0,0
0.43000686,0,0
0.5005313,1,1
0.53513575,1,1
0.47206286,0,0
0.5069514,1,1
0.40603396,0,0
0.47721124,0,0
0.43836296,0,0
0.6233912,1,0
0.54409325,1,1
0.53635556,1,1
0.6136707,1,1
0.34900177,0,0
0.4055207,0,1
0.48551884,0,0
0.4999478,0,1
0.2480796,0,1
0.36308002,0,0
0.3564658,0,0
0.5042911,1,0
0.44092894,0,0
0.52701247,1,1
0.34119526,0,1
0.44609994,0,1
0.4323901,0,1
0.62273425,1,0
0.51896584,1,0
0.32344103,0,0
0.531082,1,1
0.37404257,0,0
0.4654998,0,1
0.50295633,1,1
0.45239457,0,0
0.34948227,0,0
0.47619417,0,0
0.22135177,0,0
0.5418497,1,1
0.37417057,0,1
0.4867481,0,0
0.4226739,0,1
0.56422824,1,0
0.5222028,1,1
0.55936456,1,1
0.5595977,1,1
0.35036662,0,1
0.506914,1,0
0.6432603,1,0
0.45285216,0,0
0.5076338,1,1
0.39729264,0,0
0.40807053,0,0
0.58159435,1,1
0.27448905,0,0
0.60223424,1,1
0.5199508,1,0
0.38687125,0,0
0.49731842,0,1
0.3838452,0,0
0.57931256,1,1
0.39789453,0,0
0.39328793,0,0
0.42364398,0,0
0.37664577,0,1
0.35906807,0,1
0.38983142,0,0
0.30767772,0,0
0.5658387,1,1
0.50704306,1,1
0.22652932,0,0
0.5607402,1,1
0.4712391,0,0
0.4457273,0,0
0.40791488,0,0
0.4101281,0,1
0.3280115,0,0
0.50449336,1,0
0.5571774,1,1
0.41286436,0,0
0.48797792,0,1
0.57113326,1,1
0.3090792,0,0
0.4152059,0,0
0.62991315,1,0
0.46999064,0,1
0.5959085,1,0
0.34061304,0,0
0.6119309,1,1
0.44561577,0,1
0.4518497,0,1
0.47972536,0,1
0.41391665,0,0
0.6004603,1,0
0.5539882,1,1
0.6122049,1,0
0.5114734,1,1
0.47956726,0,1
0.5751777,1,1
0.46885985,0,0
0.4695158,0,1
0.63352567,1,0
0.52099556,1,1
0.40325817,0,0
0.60830003,1,0
0.41179222,0,1
0.5077721,1,1
0.48553434,0,0
0.5535613,1,0
0.42571023,0,0
0.41865456,0,0
0.37264186,0,0
0.5557131,1,1
0.57579464,1,1
0.3556003,0,0
0.49762288,0,0
0.5094345,1,1
0.51729304,1,0
0.47527727,0,1
0.4306187,0,0
0.36641294,0,0
0.4895289,0,1
0.45956716,0,0
0.35496315,0,0
0.42956936,0,0
0.44443798,0,0
0.43556422,0,0
0.5469214,1,0
0.51786757,1,1
0.5257746,1,1
0.46175587,0,0
0.49623308,0,0
0.45510527,0,1
0.59049416,1,1
0.52890855,1,0
0.44875032,0,1
0.34576228,0,0
0.37080234,0,1
0.51960725,1,0
0.48768595,0,1
0.43092898,0,0
0.5254175,1,0
0.4444123,0,1
0.5071427,1,0
0.583106,1,1
0.52702534,1,0
0.5454518,1,0
0.42270413,0,0
0.502829,1,1
0.41499087,0,0
0.5060617,1,0
0.4521452,0,1
0.44870988,0,1
0.46540228,0,0
0.4663145,0,0
0.64908063,1,1
0.47951043,0,0
0.50693786,1,1
0.53804916,1,1
0.59984773,1,1
0.50321996,1,0
0.48779163,0,1
0.5188853,1,0
0.41078502,0,1
0.22645997,0,0
0.6011537,1,1
0.5723549,1,1
0.46264657,0,0
0.46056578,0,0
0.6009339,1,1
0.6249928,1,0
0.42882383,0,1
0.53653115,1,0
0.5394353,1,0
0.3939245,0,0
0.47343686,0,1
0.5552727,1,1
0.6017286,1,1
0.41045052,0,0
0.34282818,0,0
0.5081573,1,0
0.4388493,0,0
0.54681545,1,1
0.33633056,0,0
0.35398257,0,0
0.33023968,0,1
0.620717,1,0
0.49473992,0,0
0.5699753,1,0
0.37854293,0,1
0.42701155,0,1
0.3772581,0,0
0.5347892,1,0
0.42267886,0,0
0.52264017,1,1
0.41878012,0,0
0.48955807,0,1
0.59970117,1,1
0.4413937,0,0
0.3503032,0,0
0.51713955,1,0
0.45845652,0,0
0.62837964,1,0
0.4402159,0,0
0.48004392,0,1
0.5147458,1,0
0.53750324,1,0
0.51414657,1,1
0.48502398,0,0
0.57149416,1,1
0.38217318,0,0
0.47690174,0,0
0.6712527,1,0
0.34130335,0,1
0.5171032,1,1
0.47436488,0,0
0.41271266,0,1
0.38288698,0,1
0.75924486,1,1
0.38967267,0,0
0.40235633,0,0
0.48528448,0,0
0.6013706,1,0
0.48420084,0,1
0.40294787,0,0
0.3135329,0,0
0.4137309,0,1
0.7341758,1,1
0.47393614,0,1
0.51982665,1,1
0.60807467,1,0
0.44684887,0,0
0.3665596,0,0
0.37389407,0,1
0.5511679,1,1
0.47957364,0,0
0.5573988,1,0
0.3707236,0,1
0.24525936,0,0
0.4594386,0,0
0.5263158,1,0
0.3667889,0,0
0.47897303,0,0
0.6528066,1,1
0.40860355,0,1
0.3952896,0,1
0.3845496,0,1
0.5312747,1,0
0.5213716,1,1
0.59572315,1,1
0.40853643,0,1
0.50036275,1,1
0.5476442,1,1
0.60362273,1,0
0.68218243,1,1
0.31298456,0,1
0.53618723,1,1
0.5380653,1,1
0.32737228,0,1
0.5432792,1,0
0.6252212,1,0
0.48753086,0,1
0.51259357,1,0
0.7115971,1,0
0.4871421,0,0
0.49119404,0,0
0.40770078,0,0
0.5755944,1,0
0.4881288,0,1
0.39670315,0,0
0.356663,0,1
0.44913873,0,0
0.44050112,0,0
0.34839258,0,1
0.49765903,0,1
0.61995304,1,1
0.49422997,0,0
0.47496673,0,0
0.5577578,1,1
0.41939718,0,0
0.6395208,1,1
0.33771554,0,0
0.51140976,1,0
0.4641295,0,1
0.36476907,0,0
0.32501402,0,0
0.70869666,1,1
0.48218825,0,1
0.53759605,1,0
0.46331054,0,0
0.433955,0,0
0.4173731,0,0
0.5875858,1,1
0.50214064,1,1
0.37539265,0,1
0.43146747,0,1
0.5041239,1,0
0.5393541,1,0
0.48263335,0,0
0.4914635,0,0
0.453299,0,1
0.41598484,0,0
0.42222923,0,1
0.41789114,0,1
0.4074132,0,1
0.39519268,0,1
0.49599114,0,1
0.46053123,0,0
0.46182004,0,1
0.43297002,0,1
0.4885941,0,0
0.42571294,0,0
0.45003495,0,1
0.35995165,0,0
0.58629507,1,0
0.47804123,0,0
0.3763,0,0
0.52632624,1,1
0.47358203,0,1
0.40680274,0,0
0.3857122,0,1
0.6572763,1,1
0.35903037,0,0
0.4256043,0,0
0.28882927,0,0
0.52252096,1,1
0.47530743,0,1
0.6605291,1,0
0.3750111,0,1
0.35280466,0,1
0.49777904,0,1
0.60447055,1,1
0.58901906,1,0
0.4840785,0,1
0.34108177,0,1
0.5505697,1,1
0.39206868,0,0
0.32062215,0,0
0.4176712,0,1
0.5254333,1,1
0.46413937,0,1
0.4268407,0,0
0.436276,0,0
0.5484287,1,0
0.5300398,1,0
0.4830219,0,1
0.23618704,0,0
0.5714444,1,1
0.41479814,0,1
0.44026354,0,0
0.54182947,1,1
0.49617514,0,0
0.5644781,1,1
0.45478013,0,0
0.4508216,0,1
0.63643456,1,1
0.39138702,0,0
0.4995893,0,0
0.48344806,0,0
0.4058457,0,1
0.58789355,1,1
0.47385803,0,0
0.54461944,1,0
0.4951805,0,0
0.41443035,0,1
0.44036,0,1
0.284149,0,0
0.3592514,0,1
0.59475076,1,1
0.4820985,0,0
0.39481744,0,0
0.51710165,1,1
0.51024675,1,1
0.6411069,1,1
0.6200198,1,0
0.47975993,0,0
0.46970025,0,0
0.49585295,0,0
0.38268247,0,1
0.4851996,0,0
0.35850376,0,0
0.48025876,0,0
0.59798956,1,1
0.5074604,1,0
0.35434058,0,0
0.56614894,1,1
0.41275597,0,0
0.47428527,0,1
0.48983222,0,0
0.36386523,0,1
0.42639038,0,1
0.5087848,1,1
0.5969639,1,0
0.61484045,1,0
0.5213991,1,0
0.466365,0,1
0.3366895,0,0
0.5065711,1,1
0.44918337,0,1
0.4536116,0,1
0.32554588,0,1
0.5130574,1,0
0.43175688,0,1
0.54091233,1,1
0.6103904,1,1
0.69811594,1,1
0.53536534,1,0
0.7074318,1,1
0.4919984,0,0
0.56240714,1,1
0.42601284,0,0
0.38749188,0,0
0.49120566,0,1
0.4460046,0,0
0.33632195,0,0
0.368507,0,0
0.5544096,1,0
0.4289809,0,1
0.46086037,0,0
0.40947533,0,1
0.2782899,0,0
0.5124259,1,1
0.50195366,1,1
0.49878132,0,0
0.51740086,1,1
0.648609,1,0
0.3606457,0,0
0.32242092,0,1
0.32856175,0,0
0.39785326,0,1
0.56097883,1,0
0.40083683,0,0
0.3867043,0,0
0.49437183,0,0
0.47626588,0,1
0.46503395,0,1
0.490553,0,1
0.5965416,1,1
0.38772008,0,0
0.6254906,1,0
0.39053735,0,0
0.2885479,0,0
0.67807347,1,1
0.42889816,0,0
0.6242793,1,1
0.4015222,0,0
0.4314091,0,1
0.4502432,0,0
0.4307188,0,0
0.49942097,0,0
0.5632134,1,1
0.26816162,0,0
0.6678052,1,1
0.4062933,0,0
0.47255313,0,0
0.31389743,0,0
0.3715659,0,1
0.3456367,0,0
0.49861062,0,1
0.4023623,0,0
0.3589938,0,1
0.45149517,0,0
0.4712648,0,1
0.47466204,0,1
0.34472278,0,0
0.5026874,1,0
0.65634626,1,1
0.4469119,0,0
0.36572692,0,0
0.48181912,0,0
0.49498886,0,0
0.4396888,0,1
0.5773518,1,1
0.619729,1,1
0.37852296,0,0
0.3671691,0,0
0.521071,1,1
0.50069463,1,1
0.44600338,0,0
0.25853124,0,0
0.7136371,1,1
0.4666793,0,0
0.5085774,1,1
0.4741469,0,1
0.38383162,0,0
0.5051023,1,0
0.5795398,1,1
0.44132015,0,0
0.42357862,0,0
0.58946556,1,0
0.43189374,0,0
0.620557,1,0
0.55114084,1,0
0.4721989,0,0
0.44484314,0,0
0.39160785,0,0
0.49108973,0,1
0.6054278,1,1
0.56224537,1,0
0.62093717,1,0
0.39357793,0,1
0.36200583,0,0
0.5092373,1,0
0.7131613,1,0
0.45671004,0,1
0.51795244,1,0
0.50891536,1,0
0.48502997,0,1
0.37467343,0,1
0.52621466,1,0
0.43053105,0,1
0.45969418,0,1
0.46233967,0,0
0.39440376,0,1
0.5355465,1,0
0.5008097,1,0
0.40317634,0,0
0.48712376,0,0
0.40892133,0,1
0.49479595,0,1
0.5732185,1,1
0.5509713,1,1
0.35162377,0,0
0.51187557,1,0
0.34945372,0,1
0.62292564,1,1
0.5147001,1,1
0.44918707,0,0
0.60179514,1,1
0.61713123,1,0
0.5742972,1,0
0.41786066,0,0
0.65865266,1,1
0.4096044,0,0
0.41210717,0,0
0.45150355,0,1
0.57966614,1,1
0.4293564,0,1
0.5185369,1,0
0.58062524,1,0
0.56370324,1,0
0.48957208,0,1
0.37443218,0,1
0.39616573,0,1
0.5787422,1,1
0.41757163,0,1
0.58109844,1,1
0.48269725,0,1
0.44394138,0,0
0.5503913,1,1
0.54989725,1,1
0.4118973,0,0
0.49725556,0,1
0.33307192,0,0
0.27732167,0,0
0.29472265,0,1
0.63728505,1,0
0.56707484,1,1
0.5389938,1,1
0.3148008,0,1
0.3929929,0,1
0.33251354,0,0
0.6190745,1,0
0.49466383,0,1
0.38910925,0,1
0.44327375,0,0
0.425683,0,1
0.5401315,1,0
0.5009519,1,1
0.6857672,1,0
0.45910186,0,0
0.44642347,0,1
0.6556779,1,1
0.33010033,0,0
0.3348172,0,0
0.6735345,1,0
0.4593849,0,0
0.33733875,0,0
0.5192535,1,1
0.4648003,0,0
0.3454621,0,1
0.47305384,0,0
0.51311463,1,1
0.63565105,1,1
0.50060195,1,0
0.28407148,0,1
0.48261675,0,0
0.41343126,0,1
0.539642,1,1
0.51991713,1,0
0.4124279,0,0
0.40931153,0,0
0.5199309,1,1
0.5936559,1,0
0.52886873,1,0
0.4278437,0,1
0.5777853,1,1
0.5558791,1,1
0.6455442,1,1
0.57947737,1,1
0.4675207,0,0
0.493541,0,0
0.48355168,0,0
0.29697418,0,0
0.4241656,0,1
0.44123268,0,0
0.34370896,0,0
0.41696975,0,0
0.39050493,0,1
0.2501939,0,0
0.6619445,1,1
0.6419302,1,0
0.48973808,0,1
0.26743117,0,0
0.48239124,0,0
0.45230004,0,0
0.21807802,0,0
0.49535242,0,1
0.3923588,0,0
0.33338448,0,0
0.57100147,1,0
0.5023,1,1
0.39286804,0,0
0.4728658,0,0
0.48253226,0,0
0.54277325,1,1
0.5682501,1,0
0.39093357,0,1
0.56203157,1,1
0.438986,0,1
0.35226598,0,0
0.65968555,1,0
0.40703705,0,0
0.45427477,0,1
0.530097,1,0
0.61642224,1,1
0.47007558,0,1
0.6302584,1,0
0.48156333,0,0
0.50769526,1,1
0.6184138,1,0
0.44004548,0,1
0.503882,1,1
0.5292749,1,0
0.3379394,0,0
0.42090064,0,1
0.52662086,1,1
0.4070002,0,0
0.41033146,0,1
0.42063174,0,0
0.41319454,0,1
0.49413747,0,0
0.49618718,0,1
0.5067944,1,1
0.54636246,1,1
0.6972414,1,1
0.6257458,1,0
0.41029197,0,1
0.46538058,0,0
0.5215173,1,1
0.43018895,0,1
0.43308258,0,0
0.39991695,0,0
0.5208578,1,1
0.3312371,0,1
0.4763694,0,0
0.46396676,0,0
0.47965425,0,1
0.44549048,0,0
0.39135534,0,0
0.3604889,0,1
0.29342803,0,0
0.5187029,1,0
0.45948902,0,0
0.44491184,0,0
0.36784622,0,0
0.3583462,0,0
0.56490576,1,1
0.49963513,0,0
0.55678016,1,1
0.49411452,0,0
0.3196047,0,1
0.53573024,1,0
0.46970403,0,1
0.5188123,1,0
0.47334212,0,0
0.43331045,0,1
0.6445456,1,0
0.5383508,1,0
0.6314095,1,0
0.44501927,0,0
0.5719547,1,0
0.4425644,0,1
0.3926188,0,0
0.36092123,0,0
0.53238815,1,1
0.6721335,1,1
0.33562592,0,1
0.31365594,0,0
0.4834166,0,1
0.44343325,0,1
0.5291169,1,1
0.50372416,1,0
0.4452416,0,1
0.6363682,1,1
0.46393612,0,0
0.4391487,0,1
0.4083825,0,0
0.4070811,0,0
0.48044235,0,0
0.42893404,0,1
0.43488428,0,0
0.43175307,0,0
0.45041218,0,0
0.46437633,0,1
0.45461044,0,1
0.54607666,1,0
0.37869507,0,1
0.46832708,0,0
0.39008826,0,1
0.41336435,0,0
0.5114231,1,0
0.35925758,0,0
0.5384711,1,0
0.60951257,1,0
0.4540766,0,0
0.43546718,0,1
0.58044255,1,0
0.5697474,1,0
0.50358367,1,1
0.581086,1,1
0.45956182,0,1
0.54001296,1,0
0.3502212,0,0
0.38980126,0,0
0.52337706,1,1
0.528001,1,1
0.55923736,1,1
0.56243944,1,1
0.48605627,0,0
0.31568077,0,0
0.543535,1,1
0.6292546,1,0
0.4975421,0,1
0.38690755,0,0
0.31027815,0,1
0.3711401,0,0
0.41853088,0,0
0.48818547,0,1
0.49182475,0,1
0.41781193,0,1
0.4819118,0,0
0.71307784,1,1
0.45276275,0,1
0.32849342,0,0
0.5590972,1,0
0.60062677,1,0
0.38926563,0,1
0.5303101,1,1
0.5271031,1,0
0.4637186,0,0
0.42584616,0,0
0.43588275,0,0
0.2922538,0,1
0.5430762,1,0
0.6705184,1,1
0.47968102,0,1
0.39358753,0,1
0.5747776,1,0
0.48012403,0,0
0.5943225,1,1
0.52187204,1,1
0.40239173,0,1
0.48138234,0,1
0.45397303,0,0
0.52168214,1,0
0.49487206,0,1
0.3896024,0,0
0.42746764,0,1
0.40596896,0,1
0.5810878,1,1
0.44719076,0,1
0.4778922,0,1
0.3931345,0,0
0.47264493,0,0
0.5302698,1,0
0.55902,1,1
0.41655588,0,1
0.32943308,0,1
0.4357035,0,0
0.4706899,0,0
0.7160946,1,0
0.3618355,0,0
0.33827105,0,0
0.44246554,0,0
0.6243386,1,1
0.37890854,0,0
0.43928245,0,0
0.47456524,0,1
0.31761134,0,0
0.38964367,0,0
0.42576113,0,0
0.242805,0,1
0.43606752,0,0
0.518407,1,0
0.57056797,1,0
0.42473647,0,0
0.31718513,0,0
0.42533854,0,1
0.49752325,0,1
0.33782744,0,1
0.5000425,1,1
0.3830344,0,0
0.46356627,0,0
0.41659936,0,0
0.47512826,0,0
0.63689554,1,1
0.44253638,0,1
0.6305927,1,0
0.71665,1,1
0.44643193,0,0
0.47632357,0,1
0.5571593,1,0
0.6337398,1,1
0.44210267,0,0
0.3074302,0,1
0.41201434,0,0
0.37552312,0,1
0.6403765,1,0
0.5064472,1,1
0.6235712,1,0
0.3374993,0,0
0.44005886,0,0
0.3285355,0,0
0.5774326,1,0
0.6791613,1,1
0.5167722,1,0
0.46176338,0,1
0.25123003,0,1
0.5004578,1,0
0.54080826,1,1
0.4449402,0,1
0.55008847,1,1
0.2708848,0,1
0.39760402,0,0
0.62139326,1,0
0.32144508,0,0
0.53881085,1,0
0.6444237,1,0
0.36909804,0,1
0.50830644,1,1
0.2867794,0,0
0.55085355,1,0
0.41707817,0,1
0.36021218,0,1
0.6027001,1,1
0.5411043,1,1
0.6655585,1,1
0.49557817,0,1
0.58580524,1,1
0.42497626,0,0
0.44821092,0,0
0.4607501,0,1
0.48090854,0,0
