pred_prob,pred_label,returned
0.4411533011294669,0,0
0.4549124787518948,0,0
0.5179088341242534,1,0
0.4734827676879586,0,0
0.4791868336580021,0,0
0.4613939292855568,0,0
0.49579797523973923,0,0
0.4398596171445001,0,1
0.4975845311179551,0,1
0.4920223493626789,0,0
0.5343489306200218,1,0
0.4801544265803694,0,1
0.43134524252200995,0,0
0.5278644442207006,1,0
0.6402577348864368,1,0
0.3914278339989396,0,0
0.45102969905302664,0,0
0.4789777716716381,0,0
0.5357742053743013,1,1
0.41622329705323385,0,0
0.5728826921793949,1,0
0.47992336281138925,0,0
0.48718903220620574,0,0
0.4842007256909137,0,1
0.4659685607421438,0,1
0.5584060775267994,1,1
0.4539781924877414,0,1
0.39813113535344874,0,1
0.4079482600884318,0,0
0.39236659377481103,0,0
0.46653221424898617,0,1
0.3729755709559513,0,1
0.5286787430811425,1,1
0.4377336135069144,0,1
0.44285754124604815,0,0
0.44360554174624195,0,0
0.4835888580565222,0,0
0.55129808676456,1,1
0.40665677449089915,0,1
0.5288198531360541,1,1
0.44802120314610944,0,0
0.3996560551197801,0,1
0.42799685865561476,0,0
0.4667619997303242,0,1
0.5136540990323675,1,0
0.5443583060399871,1,1
0.6289302340648085,1,1
0.456975861773082,0,0
0.4122647470814645,0,1
0.41008136639756515,0,0
0.4683057019501993,0,1
0.5697952098647007,1,1
0.5851257470433608,1,1
0.4833985444142935,0,0
0.447796663846943,0,0
0.4986924687878954,0,0
0.4447626949995089,0,1
0.458782547392415,0,0
0.46803950482320367,0,0
0.4359818828761752,0,0
0.4685292162124703,0,1
0.4529817248996329,0,0
0.4729210202494453,0,1
0.4738906116477253,0,0
0.5098866216851619,1,0
0.5226924554767911,1,1
0.4063041850176809,0,1
0.4942023215694791,0,1
0.3977137420535309,0,0
0.4312305084228269,0,0
0.46536942969930145,0,1
0.5528173345557765,1,1
0.36821432867512355,0,0
0.4808282610192892,0,0
0.3915537770709864,0,0
0.41533347890807437,0,0
0.4653215942319623,0,1
0.5477591047841448,1,0
0.4366114547990619,0,1
0.5002375274417302,1,0
0.48166347675824656,0,1
0.5124470611241156,1,1
0.4983430993095577,0,1
0.51196788450539,1,1
0.5946386344846804,1,1
0.3941866157292304,0,1
0.5900204800100749,1,1
0.49198648741688356,0,0
0.48222470185088623,0,1
0.5030010976282806,1,0
0.490168219516087,0,1
0.5017413403694455,1,0
0.5879720791618035,1,1
0.46630723415523484,0,1
0.5925348935928805,1,0
0.4922424993564206,0,0
0.6491240681297875,1,1
0.42854817820234775,0,0
0.40706666854256873,0,1
0.4903001707025746,0,0
0.43363560501659215,0,1
0.4365135947182035,0,1
0.5006418680507454,1,1
0.4445850912783366,0,0
0.5163508390210021,1,0
0.3641355919373731,0,0
0.3780719863383283,0,0
0.4874460309799662,0,0
0.5507779377473028,1,0
0.45586132791486733,0,0
0.3712954936194317,0,1
0.4809041338599579,0,0
0.3701828309222172,0,0
0.3740915560115004,0,1
0.4767394403030096,0,1
0.37830194127694655,0,0
0.38125537552022243,0,0
0.47123840502655195,0,1
0.43359402307344025,0,0
0.5144377776217752,1,0
0.5178215185284409,1,1
0.42114107277943885,0,0
0.4607397245401396,0,0
0.45588288875960614,0,0
0.3940529381564505,0,0
0.5287892808328936,1,0
0.631151324277369,1,1
0.3699170744582798,0,0
0.47506559702283263,0,0
0.44945856418878605,0,0
0.502018737423199,1,1
0.4711935651671437,0,0
0.41640759924376386,0,0
0.3490575090349148,0,1
0.5114061635519642,1,1
0.5693113222423025,1,1
0.49181210335144937,0,1
0.3856325127948164,0,0
0.42494108378079487,0,1
0.45602172968496696,0,0
0.5163023659676003,1,0
0.5897631844706265,1,0
0.4812417826239682,0,0
0.49809114798211584,0,1
0.49167052622638785,0,0
0.4512685998762434,0,0
0.491054181828285,0,1
0.3971647879910631,0,0
0.6107375000280424,1,0
0.3823838214870877,0,0
0.47566234487647013,0,1
0.4886678047401885,0,0
0.4798874917051189,0,1
0.5090945721799827,1,1
0.5004231671245226,1,1
0.38994431260832924,0,0
0.42588118243865,0,0
0.4002200441028657,0,0
0.5585065025048521,1,1
0.49468194070719845,0,0
0.4343868227242703,0,0
0.4369816300625661,0,1
0.4368252153187905,0,1
0.46705543880474065,0,0
0.4578146128447602,0,1
0.434857957203363,0,1
0.46251768251083253,0,0
0.36223686914413855,0,1
0.43624010512640715,0,1
0.43190851761720545,0,0
0.4038643842116979,0,0
0.5194247141739767,1,1
0.46058732109216494,0,0
0.46575194655408475,0,1
0.44870184935729585,0,0
0.43078876613606687,0,1
0.6082208170692023,1,1
0.43441601711024447,0,1
0.39326196193621316,0,1
0.4880756712397037,0,0
0.5055912547508304,1,1
0.4579221761082932,0,1
0.4985830193727773,0,0
0.4552240056753102,0,1
0.4345038208734294,0,1
0.45535293669006177,0,1
0.4760876643640153,0,0
0.39387450070453733,0,0
0.5254794866300704,1,0
0.5275208697262364,1,0
0.4871103738588378,0,0
0.5953834413890524,1,1
0.5342196291121517,1,1
0.4876759197244499,0,1
0.508433500683281,1,1
0.5286144428153269,1,1
0.6040101468466591,1,1
0.4862147936639378,0,0
0.613697866282193,1,0
0.5327169336591439,1,0
0.4456943355930574,0,1
0.6151044326675493,1,1
0.5560384653440447,1,0
0.4664236518719603,0,1
0.49911622037885384,0,0
0.46240705644318136,0,0
0.45911254452163625,0,0
0.4119150835408898,0,0
0.4686107531471531,0,1
0.4496598463685396,0,1
0.39215650959050136,0,0
0.5314799274501836,1,0
0.45723639763006163,0,0
0.4179308737338636,0,1
0.46836934374422157,0,0
0.43713113306534507,0,1
0.4347473744898172,0,0
0.4415847039665087,0,0
0.4818185924845874,0,0
0.5311720753660056,1,0
0.4339479794910404,0,0
0.5129337209027662,1,1
0.6150226524427191,1,1
0.3800580909396695,0,0
0.437748130877311,0,1
0.5500497348978509,1,0
0.4726932765586806,0,0
0.4704365363507648,0,1
0.447365395336069,0,1
0.5256882914436932,1,1
0.4766212978594756,0,0
0.4137762963641905,0,1
0.4554968546342352,0,0
0.4600732872969767,0,0
0.30444039817707225,0,0
0.4573555932876196,0,1
0.4386934378037688,0,0
0.4382401576453652,0,1
0.4671609946645253,0,0
0.5212614871548645,1,0
0.49539466924860903,0,1
0.5112796838834291,1,0
0.5616250468690858,1,1
0.4525457659843378,0,0
0.39687574660151037,0,1
0.5401467301919582,1,1
0.5085409633757932,1,0
0.37339933041424844,0,1
0.39342024048282964,0,0
0.5693231403435228,1,0
0.4318434953648124,0,0
0.5304604750049908,1,1
0.4959243146969959,0,1
0.4757329688558722,0,1
0.40279884147470024,0,0
0.38848663888633356,0,0
0.5547745290287163,1,1
0.41253310361986384,0,0
0.4728919747507996,0,1
0.46192837187338964,0,0
0.45937454412133283,0,0
0.40350465054066825,0,1
0.48747746829224153,0,0
0.5230776282353227,1,1
0.44079181693838887,0,1
0.4444652971735146,0,1
0.39924631681594047,0,0
0.5373891899955577,1,1
0.43414322162169505,0,0
0.4658276424415274,0,0
0.40180285618922285,0,1
0.5084476907468986,1,1
0.4640290278912257,0,1
0.6091659190292734,1,0
0.47586593880191735,0,1
0.4951081807572902,0,1
0.5445997235085928,1,0
0.4425499364665449,0,0
0.43531150544238406,0,1
0.5510909674253052,1,1
0.44653472821179224,0,0
0.31336962788435246,0,0
0.5781354715601377,1,1
0.49967450033955163,0,1
0.5649040693257863,1,1
0.4691961833688133,0,0
0.5238319689542326,1,0
0.5977888845837286,1,1
0.5031104440597343,1,1
0.3622252252666222,0,0
0.4735347225090531,0,1
0.46970693459879403,0,1
0.49356450380347583,0,0
0.3824170122365404,0,0
0.5199864520575449,1,0
0.40810904122899855,0,0
0.44272486778271997,0,0
0.31591004944905593,0,0
0.5561411671499508,1,1
0.4213095919339795,0,0
0.4482947506315627,0,0
0.4673594711911722,0,1
0.5210419084967072,1,1
0.4272992418003582,0,0
0.5243354312605699,1,1
0.4179604353525218,0,1
0.4280690687561123,0,1
0.4455356399147568,0,1
0.31964056805222457,0,0
0.5040577662625185,1,0
0.3816265594989987,0,1
0.5810670475772546,1,1
0.4318791916747022,0,0
0.4461135592731659,0,0
0.513440877768717,1,1
0.5846965565834726,1,0
0.3878696154241169,0,0
0.5892010816620913,1,0
0.40110041266219815,0,0
0.3533437220314044,0,0
0.4450315058540583,0,1
0.6194573055707377,1,1
0.4158229226343778,0,1
0.471368404908798,0,1
0.46813009000062117,0,1
0.3911898946820582,0,0
0.46926740470915157,0,0
0.4000805550907127,0,0
0.4745188580308959,0,0
0.4458712488496413,0,0
0.5115106005452488,1,1
0.5075677951878274,1,1
0.4184435188032611,0,0
0.4740384247544183,0,0
0.4795748002992799,0,0
0.4336395109788184,0,0
0.6212618860139463,1,1
0.4029656429594953,0,0
0.5144098613822998,1,1
0.4394136134959846,0,0
0.4833591211327331,0,1
0.42127691658729477,0,0
0.5674262495228123,1,1
0.5653800570322448,1,1
0.4704210235302968,0,1
0.36953251662840214,0,0
0.3767763314991366,0,1
0.4377374247667864,0,0
0.4087465810269216,0,1
0.4276758479866419,0,0
0.5811913975140945,1,0
0.41197306518327775,0,0
0.3704201176912909,0,0
0.5152673184159287,1,1
0.41376645039788573,0,1
0.42550394706448025,0,1
0.4654776401544031,0,0
0.5137112974343195,1,1
0.5178958469921663,1,1
0.5343705700801011,1,1
0.45818243285612037,0,1
0.4499948880868996,0,0
0.35908609937380553,0,1
0.3776709880690863,0,0
0.45086638374815097,0,0
0.5102981329265567,1,0
0.466346228599234,0,1
0.5299089910299183,1,0
0.4711883928153378,0,0
0.445504761638796,0,0
0.47564274553227887,0,0
0.5299864925721499,1,0
0.4132139415758404,0,0
0.49025989852029606,0,1
0.4653575993665244,0,1
0.4441989462036215,0,1
0.5722113535068255,1,1
0.4227285186797542,0,0
0.43205457206534154,0,1
0.4674766507640373,0,0
0.5003532942396305,1,1
0.4673076084307095,0,0
0.3781887824378351,0,1
0.46775832564948133,0,0
0.35474061028422554,0,0
0.4748010991780042,0,1
0.5604192269889268,1,1
0.5407923516359197,1,0
0.33265269174498563,0,1
0.4705465701487446,0,1
0.45711171888157526,0,1
0.44185081621891736,0,0
0.3920491791593646,0,1
0.5761156312240954,1,1
0.4817410798084716,0,1
0.5532112490934383,1,0
0.4928239647030593,0,1
0.4624382840763252,0,1
0.5140662180517813,1,1
0.525069281435803,1,1
0.4903727866990789,0,0
0.5161325215814546,1,1
0.5534989070638574,1,0
0.6044370455719589,1,1
0.5103778767820815,1,1
0.5223084100557507,1,1
0.4088361513748924,0,0
0.5669310767256354,1,1
0.5611533324286733,1,0
0.44596808011791494,0,0
0.6134700515047675,1,1
0.3591860174403572,0,0
0.4493660930299213,0,0
0.451431736184302,0,1
0.47294936598259746,0,0
0.5026469259798666,1,1
0.46270883431382687,0,0
0.4392119039128817,0,0
0.4950998861381809,0,0
0.4562625409788768,0,1
0.48367586866609513,0,1
0.4872473209701561,0,0
0.46602893102313125,0,1
0.5013423867337033,1,1
0.39705821330029123,0,0
0.5462328349504642,1,0
0.4783488909679063,0,1
0.5108709921447624,1,0
0.37404060881219486,0,0
0.5565896481879808,1,1
0.46416172689495244,0,1
0.47213052451290166,0,0
0.49079454343217094,0,0
0.4583063348169061,0,0
0.4797046983041089,0,1
0.40264596848307893,0,1
0.5450816943338792,1,0
0.5019373952137982,1,0
0.497919372400089,0,0
0.4561504408624821,0,1
0.5188657943971056,1,1
0.5049150951643206,1,1
0.3934585867124571,0,0
0.49893208232828046,0,0
0.46109951920291775,0,1
0.4893459030705401,0,1
0.5398635726222216,1,1
0.4705278811781339,0,0
0.4944495622574455,0,1
0.5655495394005786,1,1
0.6173444585150725,1,1
0.4475427692699611,0,0
0.5044391651011436,1,0
0.5033460516790025,1,0
0.6002884731133703,1,1
0.5240669064584135,1,0
0.3875797327143154,0,0
0.4816275628996032,0,0
0.49984015802814136,0,1
0.40993316299495836,0,1
0.43463587802704606,0,1
0.41798875470014546,0,1
0.47046994935374886,0,1
0.48266745837668434,0,1
0.4974200300388128,0,1
0.4340692393935775,0,1
0.42477334220147556,0,0
0.4452404584704749,0,1
0.5001506341391809,1,0
0.47187735606134207,0,0
0.48438092139286437,0,1
0.4557415101924216,0,0
0.42646103914330696,0,1
0.48678191183194497,0,0
0.45853109138866793,0,1
0.5275608209374824,1,1
0.5074175838761269,1,0
0.4563994808777568,0,1
0.4399520748258237,0,0
0.40539205586611327,0,1
0.5273585641203687,1,0
0.5107160878700966,1,1
0.44520540227762456,0,0
0.6368661492578078,1,1
0.5277742752315951,1,1
0.5762500418087713,1,0
0.5104256125289458,1,0
0.4766478426773166,0,1
0.49384690618338195,0,1
0.5885043309867594,1,1
0.5331785309505224,1,1
0.516495712057128,1,0
0.4927321739860797,0,0
0.4505959884648763,0,0
0.420885691610712,0,1
0.4623359587024923,0,0
0.5146679186115288,1,1
0.40791226449813406,0,0
0.5387155206474429,1,0
0.4720120252152661,0,0
0.38333246395979054,0,0
0.5127953084919404,1,1
0.4728823197153441,0,0
0.49725119434314335,0,0
0.5141360886463605,1,0
0.41206929292045047,0,0
0.4571799297378802,0,0
0.38369624165293653,0,1
0.48873880343739823,0,1
0.4344932765466523,0,0
0.45061928409470103,0,1
0.4988238158392403,0,1
0.5145777842382945,1,1
0.4176293790745516,0,1
0.536389599194741,1,0
0.6060078765343755,1,0
0.49797959998764424,0,0
0.5106560894584226,1,0
0.4813368411572559,0,1
0.5447950114155162,1,1
0.5920980271385828,1,0
0.5163532806530956,1,0
0.5175931450451261,1,0
0.4041807625466877,0,0
0.4937755289355631,0,1
0.48644610168707475,0,0
0.45696004485135155,0,0
0.517613916440785,1,0
0.41000518480015097,0,0
0.5437710309249029,1,1
0.5332284134419158,1,0
0.4640294995867677,0,0
0.47980283658948925,0,1
0.41166511349658896,0,0
0.48374409664050405,0,1
0.37867460697849165,0,0
0.5628366800849084,1,1
0.49924457568340697,0,1
0.5516606347424557,1,1
0.4547427594409801,0,1
0.5603756421290255,1,0
0.4456286336122028,0,0
0.528811006292256,1,1
0.449187839017248,0,0
0.48112498929160874,0,1
0.4128366631099964,0,0
0.4588194070505759,0,0
0.42253556555122396,0,0
0.5997330605807718,1,0
0.4630586635607682,0,1
0.40001768500672896,0,0
0.49854107295011707,0,1
0.4740603688582801,0,0
0.5231491549078856,1,1
0.5086950349283966,1,1
0.4661878683433264,0,0
0.5198595701313518,1,0
0.5040399818965898,1,0
0.4452860264344351,0,1
0.45678353387572496,0,0
0.6140506541598315,1,1
0.48582334020246304,0,1
0.5562865508887442,1,1
0.4182910706350029,0,0
0.5293115357270004,1,0
0.5162627586614233,1,0
0.4973990450785729,0,0
0.4574306556953661,0,1
0.45879373375330007,0,1
0.4718561678956779,0,0
0.568922144525105,1,1
0.43334745338875325,0,0
0.41329785022882715,0,1
0.4962754697815613,0,1
0.4161447540850697,0,1
0.46678715798103876,0,0
0.44166325680013463,0,1
0.5093944822286546,1,0
0.44925614376105283,0,1
0.45238311599631126,0,1
0.47497748838427895,0,1
0.44830284802609477,0,0
0.5331389949920949,1,0
0.47485302811674246,0,0
0.4616682947447212,0,1
0.52472586144184,1,0
0.49895217832876304,0,0
0.45493973963381934,0,0
0.38515801960572466,0,1
0.5101422715469863,1,0
0.4105755207167213,0,1
0.3945458486652068,0,1
0.48664810807000275,0,1
0.4770662609899527,0,0
0.4828250471516708,0,0
0.4337262693821138,0,1
0.4635980850435055,0,0
0.43253347253168906,0,0
0.479052910073688,0,0
0.4188326591785022,0,1
0.48031065721448196,0,0
0.4871267838459167,0,0
0.3946528203156543,0,0
0.4755194708157266,0,1
0.500651876378373,1,0
0.4188767437879695,0,0
0.41129338423757983,0,0
0.3974264619584613,0,1
0.5297138191560725,1,1
0.47907137421474877,0,1
0.5512085917590424,1,1
0.5284556753575265,1,1
0.6017962155132609,1,0
0.4831739705234731,0,1
0.3445537391763054,0,0
0.46020870478306675,0,1
0.41841951056269205,0,0
0.33223755557964374,0,0
0.49181492370431923,0,0
0.37584531259160814,0,1
0.4809514964541496,0,1
0.5080820454824,1,0
0.39490603836996885,0,0
0.5308927857671197,1,1
0.6119260814314281,1,1
0.4686306038835311,0,0
0.5091988442141301,1,1
0.45070456624285576,0,0
0.4454648260138874,0,0
0.42866467588665275,0,0
0.5212439410714125,1,1
0.577019037715926,1,1
0.37662331717211844,0,1
0.42487095192436397,0,0
0.44548369063310306,0,0
0.5608632645654484,1,0
0.5004103903411155,1,1
0.4291878228693587,0,0
0.5109366350158818,1,0
0.5345416587489262,1,1
0.4293352365469144,0,1
0.4326631773901924,0,1
0.4748090109205228,0,0
0.3572355612337492,0,1
0.5048841275264986,1,0
0.46092033506064506,0,0
0.43595772719491954,0,0
0.410353937677083,0,0
0.3716409462016051,0,0
0.4497335503253505,0,0
0.45600390108303446,0,1
0.49364627272468975,0,1
0.39853853452778265,0,0
0.4793511808033806,0,0
0.42590381440386393,0,0
0.5066056626554485,1,0
0.4632282748022135,0,1
0.4723528762980112,0,1
0.5047907556719423,1,0
0.4526094276944525,0,0
0.4766531491087202,0,0
0.4432832360012473,0,0
0.44243031134451616,0,0
0.39948360656180976,0,0
0.4106601670780207,0,1
0.4291139964165141,0,0
0.4695566656104262,0,0
0.479906667478487,0,1
0.3962114753308514,0,0
0.448475648775708,0,0
0.4757657680187433,0,1
0.42116359157246913,0,0
0.4740183270175132,0,0
0.41260058813396616,0,0
0.5162931515171857,1,1
0.47041909588158565,0,0
0.44421618820133585,0,1
0.4853681653046969,0,1
0.4301761449036757,0,1
0.44448233450938396,0,0
0.4307527932756298,0,1
0.47612271036412257,0,1
0.46539980454305085,0,1
0.5627300736652291,1,1
0.47620444911467547,0,1
0.36550313884263264,0,1
0.391473592018255,0,0
0.4480954185525948,0,0
0.5747683857657415,1,0
0.3962126439654176,0,1
0.45930361204563325,0,0
0.3743587023430352,0,0
0.45056943932669347,0,1
0.40508154976116895,0,0
0.43111908977937236,0,0
0.45144615544402295,0,1
0.44147856188016266,0,0
0.46243641807984553,0,0
0.44883756115286794,0,1
0.43175862802245973,0,1
0.508211599701777,1,0
0.5952295584394126,1,0
0.4881185356439544,0,1
0.4626151528388999,0,0
0.5316698471424752,1,0
0.5654241601236847,1,0
0.38555194182638614,0,0
0.39287166103279136,0,0
0.39219231922603176,0,0
0.5407320562652329,1,1
0.46365214263773036,0,1
0.49263403746335305,0,1
0.5161241140857447,1,1
0.37514900781432226,0,1
0.3823118171872558,0,0
0.5945536886287743,1,1
0.45492131979640976,0,1
0.32955386623595156,0,0
0.6382589645978052,1,1
0.4654694717306496,0,1
0.4515334988110917,0,0
0.4544813417223422,0,1
0.5095564867109644,1,0
0.47855965599520334,0,1
0.407647000342691,0,0
0.4745979831938813,0,0
0.450754835842892,0,0
0.5725421551109303,1,1
0.42623584323544783,0,1
0.39642159207332756,0,0
0.44471813563405893,0,0
0.4674798192409709,0,1
0.4664387439199998,0,0
0.5065548744239672,1,0
0.6195983732743743,1,1
0.40396435745354686,0,0
0.48365589878336407,0,0
0.4843752663358686,0,1
0.47254198849027074,0,1
0.6539027878190138,1,1
0.445445893082468,0,1
0.5009226713040955,1,1
0.4855822882582738,0,0
0.5370797191046731,1,0
0.6116651797131373,1,1
0.39901553267476536,0,1
0.48879286995602966,0,1
0.4865379688102258,0,0
0.5149975878843246,1,1
0.39391586934265094,0,0
0.4209561564081034,0,0
0.6066940232151274,1,1
0.4670381228846216,0,1
0.4617320601828241,0,0
0.4949501889656569,0,0
0.4199028413542421,0,0
0.45873706223952354,0,0
0.4423677220764075,0,0
0.463420238141818,0,0
0.49171589656922066,0,0
0.4326681972700753,0,1
0.5339078750296086,1,1
0.5221295748523523,1,1
0.4766209109603878,0,1
0.4929710353405675,0,0
0.5056412664428486,1,1
0.559209546313026,1,1
0.48725718773696286,0,1
0.4996185785499634,0,1
0.5078180382700842,1,0
0.42336828571104984,0,0
0.43900983214797906,0,1
0.5706450033103724,1,1
0.4244465463187867,0,1
0.4551091310538669,0,0
0.5101007228888695,1,1
0.4930854980139866,0,1
0.4898426788938646,0,0
0.5026539397445752,1,0
0.5825835963738124,1,1
0.5131385191077403,1,0
0.5029691414706591,1,1
0.3584613606810773,0,0
0.4286780787432835,0,1
0.5173062684819905,1,1
0.4673310249706731,0,0
0.5129331258336769,1,0
0.5716608627867673,1,1
0.5785076026905696,1,0
0.4806250530865796,0,0
0.3639179839963707,0,0
0.48446023258273013,0,1
0.4790358819015689,0,1
0.49818120891142503,0,1
0.6015896137138839,1,1
0.45334726325555097,0,0
0.4255714415589946,0,0
0.5734139358408092,1,1
0.5338260278944121,1,0
0.41951133902015625,0,0
0.48163604477371,0,0
0.4899669772087405,0,0
0.4796515313844392,0,1
0.3633117246147339,0,0
0.45913320072556235,0,0
0.5113077715366979,1,1
0.5117705996054432,1,0
0.47733644594755825,0,0
0.5078465714541884,1,0
0.40631479350520905,0,0
0.45866149052274124,0,1
0.4483953380960525,0,1
0.418839666949609,0,0
0.45206613642465376,0,1
0.4743805032493073,0,0
0.5368123604546937,1,1
0.5602473717058184,1,1
0.5016126431265883,1,1
0.4959553658002279,0,0
0.44468017896061857,0,0
0.40260856368890585,0,0
0.36505870913212035,0,0
0.47938346837302326,0,0
0.6073338941177745,1,1
0.44557039837505785,0,0
0.4700554799501519,0,1
0.552405984892989,1,1
0.4909690346463915,0,0
0.49292077236429777,0,1
0.429544126786344,0,0
0.5350239485821344,1,0
0.4619122171575278,0,1
0.46607050670776196,0,0
0.4451355029243077,0,1
0.43200104561676844,0,1
0.41765343852314973,0,0
0.39364627467554836,0,0
0.513172580988265,1,1
0.4140582400682016,0,0
0.42845151165284934,0,1
0.39654809466727414,0,1
0.5217975834539238,1,0
0.4019987756616034,0,0
0.44410710190230435,0,1
0.48240868355633504,0,0
0.4106643392290262,0,0
0.3987443955278467,0,1
0.4893611138670005,0,0
0.46512374838064685,0,1
0.40242578061979717,0,0
0.48134862172997467,0,1
0.41767191221523775,0,1
0.5390036378895978,1,0
0.4268978725142384,0,0
0.4424966336863696,0,0
0.45352295334635445,0,1
0.464271321986212,0,0
0.3613504066987399,0,1
0.4324526041551215,0,1
0.4342033502391782,0,0
0.46618851961048485,0,1
0.4704407679138516,0,1
0.39985545038113657,0,0
0.4677143525248596,0,0
0.6116230846176959,1,0
0.44638770332459266,0,1
0.389325421395408,0,0
0.504828993928772,1,1
0.4626062962870764,0,0
0.44971208000397667,0,1
0.46253823502635705,0,0
0.542980408520363,1,1
0.533609441444835,1,1
0.37966694279158314,0,0
0.44127974443556844,0,0
0.5378858589153623,1,0
0.4176885142091222,0,0
0.47134643262661685,0,0
0.5121668159240754,1,1
0.34336709160081713,0,0
0.5082610644137404,1,0
0.5027237916677824,1,0
0.43648293950580536,0,1
0.4940592147926252,0,1
0.5620192453364897,1,0
0.5666813519778412,1,0
0.48263845057979304,0,0
0.4764426920854419,0,1
0.4227733245418829,0,1
0.48080213517297843,0,1
0.44975374334855983,0,0
0.4766439068985324,0,1
0.43050909876074817,0,0
0.49357658454008846,0,0
0.49489516787790727,0,0
0.4590351864863006,0,0
0.4953693035215855,0,0
0.4531946130376182,0,1
0.4953537770735471,0,1
0.42332997876469874,0,1
0.41788570511735,0,0
0.39261129540510353,0,1
0.5107564405266996,1,1
0.4429485662678377,0,0
0.5653862607718204,1,1
0.6371725115540715,1,0
0.44388177490655417,0,1
0.5186182324192892,1,1
0.3820821923524066,0,0
0.46785089136044994,0,0
0.4618344223487631,0,0
0.4310539885897296,0,0
0.5864943451551223,1,1
0.5252930019280927,1,1
0.37593703512082327,0,1
0.5362450448925533,1,1
0.4591253157718364,0,1
0.5952292220617642,1,1
0.48770487047323713,0,0
0.48614701329404836,0,1
0.4965330334253869,0,1
0.5679287430784787,1,1
0.4756272410330245,0,0
0.3962678843491962,0,0
0.5136293935718426,1,1
0.4055921382824467,0,1
0.4753436169363185,0,1
0.4164110312017232,0,1
0.4928211590020857,0,1
0.45416690088993117,0,0
0.5586090351309885,1,0
0.4999184264243457,0,1
0.545416765707854,1,0
0.44795557170507816,0,1
0.42693582460575613,0,1
0.5006223627866403,1,0
0.439278245284791,0,0
0.4844458538585038,0,0
0.4401474762070789,0,1
0.46695006200859157,0,0
0.4262834612450498,0,1
0.6296091939352415,1,0
0.45992327554414725,0,0
0.5332332370059005,1,0
0.5511542871094184,1,1
0.6116899806461737,1,0
0.5163770765600191,1,1
0.49381106390338053,0,1
0.5002071077742778,1,1
0.5288284099931055,1,1
0.43198662587165804,0,1
0.4496185160927602,0,0
0.5084678692016981,1,0
0.4884570442145764,0,0
0.5201648012981699,1,1
0.5323871077922568,1,0
0.539494249919536,1,0
0.4607074580388405,0,1
0.49469955300837154,0,0
0.5011283970870827,1,1
0.5079974974125112,1,1
0.37638139887431593,0,0
0.5180655760240794,1,0
0.48021895280216514,0,0
0.4320899550112452,0,0
0.5027689107632313,1,1
0.5323554833700544,1,1
0.5061858525136183,1,1
0.5642930504717765,1,0
0.48854445191410967,0,0
0.38902120090845715,0,0
0.47771482174370294,0,1
0.5229649651056208,1,1
0.6264785437370115,1,0
0.4628432429266609,0,1
0.5168091802187061,1,0
0.4368479101096766,0,0
0.4965335672314264,0,1
0.4096946102384356,0,1
0.5049649908826451,1,1
0.5378114570242993,1,0
0.477351284718969,0,1
0.41644081723631665,0,0
0.4754448749648523,0,1
0.45300400901941723,0,1
0.40916489581407833,0,0
0.500405208184658,1,1
0.5815883237768513,1,0
0.6266349460491221,1,1
0.4338824780942007,0,0
0.4716609608161533,0,0
0.4723568450815687,0,0
0.4708368650324533,0,1
0.5541626299658925,1,1
0.43405136921684945,0,0
0.47566141134069845,0,1
0.4676185237001879,0,1
0.4346040000547049,0,1
0.36532830904367225,0,0
0.42353217606649807,0,0
0.5867000640694463,1,0
0.508992575386699,1,0
0.3840071637233406,0,0
0.4316457512859667,0,0
0.48846309081256367,0,0
0.43199074087170125,0,1
0.5462860069485699,1,1
0.5598750290866191,1,1
0.4997396009587489,0,1
0.47890638946952985,0,1
0.49515127656779945,0,0
0.4134749404757363,0,1
0.5190861846689865,1,1
0.5143366274960864,1,1
0.3950878653505194,0,1
0.4792768723252809,0,1
0.4457311649157633,0,0
0.5002194253947739,1,1
0.47328538882479987,0,1
0.5494193215741753,1,1
0.4849065283264312,0,0
0.43546822318288225,0,1
0.49968300775039637,0,0
0.5012264685640274,1,0
0.40740419079397516,0,0
0.5748389165814588,1,0
0.4853370874778867,0,1
0.562319926248586,1,0
0.4536852676444776,0,1
0.449864942853681,0,0
0.5074589125847461,1,1
0.5389137328165226,1,1
0.43269578959356875,0,0
0.426683326697456,0,0
0.5281841125280005,1,0
0.4737754994742812,0,0
0.47196991305514485,0,0
0.4555249092997798,0,0
0.5062880550241854,1,1
0.5079525177959044,1,0
0.5198672737214306,1,0
0.4664603660876602,0,1
0.4748266631670832,0,1
0.36451238463780566,0,1
0.622563333410965,1,1
0.40964133361864496,0,0
0.5273420893783685,1,0
0.5452050878396438,1,1
0.44310719538200305,0,1
0.5522874405320818,1,1
0.5448315979540616,1,0
0.48497609150169,0,1
0.45326591566230073,0,0
0.480396462965095,0,0
0.4662348024304279,0,0
0.4477891499605114,0,0
0.508428869225402,1,0
0.41744796189531413,0,0
0.5285009018101681,1,1
0.3858343412477975,0,0
0.5132833323912614,1,1
0.42227465415372234,0,1
0.4877767797886255,0,1
0.4970738767806309,0,0
0.45558403458515223,0,0
0.41713117888018714,0,1
0.3961427141168583,0,0
0.45823005405547995,0,1
0.4900324090286192,0,0
0.45075701086608966,0,0
0.3551442511822331,0,1
0.5155261584312024,1,0
0.419195189479296,0,0
0.4498238871360915,0,0
0.55842042708183,1,1
0.46052168431043156,0,0
0.5822767164984599,1,1
0.44886984952743697,0,1
0.4176686009813732,0,1
0.5095008718655919,1,1
0.3766100519525975,0,1
