pred_prob,pred_label,returned
0.5294857490571209,1,1
0.50553831867921,1,0
0.3943783055539641,0,0
0.5152868863225115,1,0
0.4163878400256107,0,0
0.4793883340692661,0,0
0.5782362103100335,1,1
0.3523907274729711,0,1
0.45818557554477757,0,1
0.5130445988803273,1,1
0.39570054872311616,0,1
0.4849570696283618,0,1
0.4939924972912065,0,1
0.42110061615185096,0,0
0.5310863656387269,1,1
0.4707100860674101,0,0
0.3228560225700227,0,1
0.5287651061682287,1,1
0.419997906961628,0,0
0.5951399158250437,1,1
0.5251723798156958,1,0
0.4578370784302591,0,0
0.5069717992777508,1,0
0.5719628758752348,1,1
0.4541829147629429,0,0
0.4639088272492522,0,0
0.5042098830053879,1,0
0.6246513944725257,1,1
0.4981261356312622,0,1
0.5773143596699538,1,1
0.4581703977109483,0,1
0.5056464423763434,1,1
0.5365444669466729,1,0
0.45144361887916046,0,1
0.4841254538605012,0,1
0.3730056748558013,0,1
0.500436439971067,1,1
0.5717165278844655,1,1
0.5152655392981453,1,0
0.5104820885968822,1,1
0.36237803953050146,0,1
0.536728843136116,1,1
0.6351683329275843,1,1
0.49944338546961276,0,1
0.41297722356128586,0,1
0.4609420915640581,0,1
0.4980853861905299,0,1
0.5404417495004832,1,0
0.47730655639432223,0,0
0.4945297767013577,0,1
0.6114088161480072,1,1
0.5026358227317594,1,0
0.5432224518972165,1,1
0.5198939790085372,1,1
0.3302580131639009,0,0
0.46618392780111023,0,0
0.45737360363691354,0,0
0.45198712854401984,0,0
0.5344691124811946,1,0
0.610449146686607,1,1
0.5576778721418718,1,1
0.5592145089477163,1,1
0.48836729340631435,0,1
0.42616317950350885,0,0
0.5431142177315033,1,0
0.6092480887522084,1,0
0.3981788826304267,0,0
0.6060332757251627,1,1
0.5674888647765279,1,0
0.4960908963505656,0,0
0.4907050924065438,0,1
0.44893123551898073,0,0
0.46385384941238067,0,0
0.6654693054685356,1,1
0.4703211511359657,0,0
0.47448897689782576,0,1
0.6106456332791992,1,1
0.5695515586464847,1,1
0.5940600802425556,1,0
0.6308539580019712,1,1
0.4819399629038051,0,0
0.46062385401737527,0,0
0.5128729810408363,1,1
0.4066777301269618,0,0
0.4974188365810632,0,1
0.4453318031467866,0,0
0.5546052896486131,1,1
0.6708476121140756,1,1
0.5098822152741075,1,1
0.45345712424082807,0,1
0.4366861369042781,0,0
0.45296365592069937,0,1
0.6769180495326224,1,1
0.44786488366662763,0,1
0.5492412222411898,1,0
0.45159695571500214,0,0
0.5426103946158254,1,0
0.5278864990303135,1,1
0.5378396115553213,1,0
0.5497570987452497,1,1
0.4022232357299057,0,0
0.5347860822188607,1,1
0.47771194094762065,0,1
0.45015506620965146,0,1
0.40133482214179045,0,0
0.570618015510349,1,0
0.45640439272284317,0,0
0.488902012426066,0,0
0.5552754295299136,1,1
0.6397792788554945,1,1
0.5015088345003974,1,0
0.4291107872612613,0,0
0.42208670056906844,0,1
0.42271163636705045,0,0
0.5471038164201,1,0
0.5138739131234845,1,1
0.5303174577660389,1,0
0.5619895327743489,1,0
0.4412440362903596,0,1
0.48505366111613407,0,0
0.478208635025388,0,1
0.6157599934311223,1,0
0.49279874617202557,0,0
0.48474245983691144,0,0
0.4538622219766559,0,0
0.5146049209868269,1,0
0.4251800946357318,0,1
0.5766016423690723,1,1
0.43496105125295736,0,0
0.5783782652944799,1,0
0.49344732509500544,0,1
0.40508233940292804,0,1
0.4849284571040605,0,0
0.49486832550082777,0,0
0.49732654421581685,0,0
0.5865731385089642,1,0
0.4798336054201273,0,0
0.5175309396277533,1,0
0.5421590596114824,1,0
0.5872659861591422,1,0
0.6601332750660112,1,0
0.4756409645029481,0,0
0.47093605711379033,0,0
0.46638817069924804,0,0
0.45876337638792924,0,1
0.4592446815848057,0,0
0.5469032316117829,1,1
0.5483959881891682,1,0
0.47700247067445867,0,0
0.4731236883449288,0,0
0.6416253958595417,1,0
0.6563765359856375,1,1
0.4841628537730909,0,0
0.5654628296409228,1,1
0.44811955811302556,0,1
0.4813221190647986,0,0
0.5899985763854213,1,1
0.6190088265983988,1,1
0.487189082777088,0,0
0.6380099970047911,1,1
0.4782768807329892,0,0
0.5226004900515554,1,1
0.49654782711575723,0,0
0.47040467400431984,0,1
0.5496496388072338,1,0
0.5096918209273393,1,0
0.5617201838675941,1,1
0.5577669601158831,1,1
0.4807105823516308,0,0
0.5799629294983423,1,1
0.4832342799588539,0,1
0.47495079213956937,0,0
0.5572350496146864,1,0
0.42542972733241047,0,0
0.4556262015461469,0,0
0.39254805145760235,0,0
0.6049538829113827,1,1
0.4174864810762064,0,1
0.49924550615656293,0,0
0.4958314853031644,0,0
0.5208301632353046,1,0
0.5545055201240294,1,1
0.5061592963370816,1,1
0.4306670710389002,0,1
0.4180498443630545,0,0
0.4886607794704638,0,1
0.4963155476861266,0,0
0.46606320961296827,0,0
0.5394508531518156,1,0
0.446544690333131,0,1
0.5859658855485221,1,1
0.5207499683249087,1,1
0.5226877965353022,1,1
0.5241146523247066,1,1
0.49165000371822754,0,1
0.4380299524913895,0,0
0.5002076313386696,1,0
0.47912146557252977,0,0
0.5224043827716307,1,0
0.5089901778100056,1,0
0.5484820035223036,1,0
0.5024330269922641,1,0
0.559997827561365,1,1
0.5133263698878798,1,1
0.44817323700116113,0,0
0.4543156140672267,0,0
0.3637744991869093,0,0
0.3810681817150624,0,0
0.4609330113080598,0,0
0.5446153801047317,1,0
0.479025894302323,0,1
0.4121126876469563,0,1
0.5664342525924275,1,1
0.5215195938100436,1,0
0.6983865279670747,1,0
0.37930176985076075,0,0
0.4122630654116998,0,0
0.46245346502345297,0,0
0.5101046415189433,1,0
0.4879913302490688,0,0
0.4815826175637074,0,0
0.45645897445453043,0,0
0.5901170200222587,1,1
0.5924226041389743,1,0
0.4613860541881503,0,1
0.47723059799995027,0,0
0.534331387569916,1,0
0.5088136019587132,1,0
0.4960667200919276,0,1
0.4001437312052937,0,0
0.4050463711059364,0,0
0.5118006371982785,1,1
0.46252733965727016,0,0
0.5035152414803522,1,0
0.458899023918456,0,0
0.5007344175895221,1,0
0.5155355609339504,1,0
0.5027614473578252,1,1
0.5466995937170939,1,0
0.39049566556200727,0,0
0.523654933966893,1,0
0.4620802006176876,0,1
0.4402398454316936,0,1
0.49968890977418046,0,1
0.4830437077899174,0,0
0.4652640931344722,0,1
0.46050347665346053,0,1
0.36385791970305525,0,0
0.7313052806794064,1,1
0.4054311861427398,0,0
0.48930862003223163,0,1
0.55682631096952,1,1
0.43419241574845685,0,0
0.40559422370175874,0,0
0.5828862762645062,1,1
0.4621348218828022,0,0
0.49793203656202356,0,1
0.4398762105958807,0,0
0.4601785643587265,0,1
0.4395826894819038,0,0
0.41053920250883497,0,1
0.5532200377212091,1,0
0.5282902353751309,1,0
0.4471427267838386,0,1
0.42897828041621994,0,0
0.5126572558244149,1,1
0.5730773775940847,1,1
0.4915972964305835,0,1
0.510034280106437,1,0
0.5781372963602848,1,1
0.49817482878644764,0,0
0.5659888677457531,1,1
0.5255867850966861,1,0
0.44351955265304993,0,0
0.4712576148986422,0,0
0.40244000305303884,0,0
0.4730371556192664,0,1
0.4622606309884723,0,1
0.4995474525544339,0,0
0.5960200496004951,1,1
0.49976751297766125,0,0
0.5396543223695484,1,0
0.5473940931076595,1,0
0.4631116695745077,0,0
0.4889943998220388,0,0
0.5028135380315503,1,0
0.42022475965963996,0,1
0.5322218417389727,1,0
0.44531138217592736,0,0
0.511832063436002,1,1
0.47607883630500414,0,1
0.576101260181538,1,0
0.5446290464803923,1,0
0.44857791951867476,0,0
0.45714959182473774,0,0
0.5124633302596718,1,1
0.4191650307436059,0,1
0.6247200546933203,1,0
0.5035860609726731,1,1
0.539680544138884,1,1
0.4776269491791094,0,1
0.4272672624097618,0,0
0.41378169028974626,0,0
0.5530995774737317,1,1
0.47824241641150145,0,0
0.42705992082469846,0,1
0.5067435223469177,1,0
0.5116057748586178,1,1
0.44084172877635114,0,0
0.5679028401397769,1,1
0.5279512077450049,1,1
0.5093845965930026,1,0
0.5328602083914761,1,1
0.4540799694241434,0,1
0.3841511795376711,0,0
0.5020886691726117,1,1
0.4327629571250286,0,1
0.5909509276168944,1,1
0.5516515235855342,1,1
0.49578920100010726,0,0
0.48893606679871043,0,0
0.3999675016722659,0,1
0.41828863184731335,0,1
0.5236000879418171,1,1
0.4903177674076406,0,1
0.5446156831252277,1,1
0.39572415737273914,0,0
0.6303009723888389,1,1
0.4954063292050682,0,1
0.6034234560058961,1,1
0.4949837393921492,0,0
0.577303462257083,1,1
0.5367164000424148,1,0
0.4863567998499983,0,0
0.5168419923474327,1,1
0.4977488775879394,0,1
0.35997976111733443,0,1
0.5291191485537192,1,0
0.46184947763369477,0,0
0.4710129908285245,0,1
0.3607152828952657,0,0
0.5153654143036791,1,1
0.5475388352133135,1,1
0.514783391699314,1,1
0.5447947115380469,1,1
0.4709122931778774,0,1
0.5165097154667838,1,1
0.5007335659577837,1,0
0.629506475028615,1,1
0.43322403913807433,0,0
0.3891002550059724,0,0
0.39090021334738106,0,1
0.44751705675512415,0,1
0.5503300296536927,1,1
0.49900721478904364,0,0
0.4760909283406632,0,0
0.5607929201122424,1,1
0.535251255168671,1,0
0.536927667582336,1,0
0.5891238508221747,1,1
0.5681496745253783,1,0
0.475899865255497,0,1
0.5934225259064138,1,1
0.6070998525753691,1,1
0.5299509815830522,1,1
0.37711754917703866,0,0
0.5410565158162964,1,0
0.5003945140651281,1,0
0.5921038149376081,1,1
0.4170032289149166,0,1
0.5000491999153296,1,0
0.407934056186441,0,1
0.44261927082040176,0,1
0.5543610520755945,1,1
0.46633004858479005,0,0
0.5554978611178192,1,1
0.5899167364590787,1,0
0.4521481841932014,0,0
0.40909741813496714,0,0
0.6082081787036537,1,0
0.5291516482643102,1,1
0.5113459388238114,1,0
0.4511638556342371,0,0
0.4760749144392489,0,0
0.46096273965123763,0,0
0.5347285512232415,1,1
0.43837427335821505,0,1
0.3883526951714804,0,0
0.46734410246697794,0,1
0.4628048712326997,0,1
0.5129936954366933,1,0
0.43560648348460085,0,1
0.5970269184266302,1,0
0.5774999462308189,1,1
0.5729223263822791,1,0
0.42817369793941285,0,1
0.527892513022497,1,0
0.49301909635624047,0,0
0.5004856410722397,1,0
0.4778780833336015,0,1
0.5477651874085097,1,0
0.6221474950602647,1,1
0.4196510766891743,0,0
0.5425037133324061,1,1
0.4554045993318986,0,1
0.5232545677933425,1,0
0.5744514434885876,1,1
0.5477156476997778,1,1
0.5773971609395947,1,0
0.3834103467820145,0,1
0.5044317921475379,1,1
0.4731952823788655,0,0
0.426536432663266,0,0
0.48619701140179405,0,0
0.4664312640550919,0,1
0.583711291917331,1,1
0.5749738773715111,1,1
0.5394460506027693,1,0
0.4064597449380564,0,1
0.4814935570468825,0,0
0.4726475491654791,0,1
0.49112715231108867,0,0
0.5025049272035654,1,0
0.4779945366929654,0,0
0.4052007877630841,0,0
0.4382273801286622,0,0
0.4860169027395467,0,1
0.47411211248623153,0,1
0.40960917727873597,0,0
0.5037757006539421,1,1
0.5881460304616085,1,1
0.5341796918143417,1,1
0.6291484829663632,1,0
0.4511334889810848,0,0
0.40754728037921295,0,0
0.5289385476846189,1,0
0.5611018534139104,1,1
0.4222991503897322,0,0
0.4489854156027193,0,0
0.5854495562317915,1,0
0.5957076415136587,1,0
0.5606631112336822,1,1
0.6079816014084171,1,0
0.48025438377541924,0,0
0.5467033985670762,1,1
0.5620962791221957,1,0
0.437484597354458,0,0
0.5591447454518206,1,0
0.4607930223729035,0,0
0.5006887660811562,1,0
0.4809997748455744,0,0
0.5066352744688499,1,1
0.5387739007154649,1,0
0.5357053397324286,1,0
0.5386914373853412,1,1
0.46765693503012795,0,1
0.5139879222576106,1,1
0.45603096668612736,0,1
0.503062670466436,1,1
0.515113354008623,1,1
0.6096392438093374,1,1
0.5539375355446258,1,0
0.49245518507013747,0,0
0.4164433942561837,0,1
0.5477255496730223,1,0
0.4782313501129124,0,1
0.3997979326614153,0,1
0.5002647082597258,1,0
0.3896919736686823,0,1
0.6336683377245871,1,1
0.5624688283991437,1,0
0.5182196635889347,1,1
0.38328391055401334,0,0
0.5277724348570355,1,0
0.5235586758381622,1,0
0.41131237353606565,0,0
0.4778715046719583,0,0
0.5221903545997413,1,0
0.5255849000703721,1,1
0.38423222687029673,0,1
0.43714924442470776,0,0
0.43620389983794333,0,0
0.47131424234023833,0,1
0.552555214591505,1,1
0.4613944565374117,0,1
0.46212502892917945,0,0
0.519586418961209,1,0
0.4567948739050751,0,0
0.555809791898108,1,0
0.4667913846804574,0,0
0.3319322486029238,0,0
0.4968694878082799,0,0
0.4590333919648683,0,1
0.5139942940917108,1,1
0.5598126016336287,1,0
0.3893178665543909,0,0
0.37898837237822314,0,0
0.4793364676170879,0,1
0.49636813985488004,0,0
0.5081166674249318,1,1
0.5412182038767402,1,0
0.5964064277900756,1,0
0.39658355801326506,0,1
0.4167392981786648,0,1
0.4016103752796192,0,0
0.3900168165390289,0,0
0.4712074480221785,0,0
0.554815667571954,1,1
0.5979522921485503,1,1
0.32085741107365917,0,1
0.5638652733784143,1,1
0.5075733226870556,1,1
0.5030700619146651,1,0
0.48716132107076776,0,1
0.5621397705993602,1,1
0.48806787747105107,0,0
0.4858924162778822,0,0
0.6322027402926589,1,1
0.44775840127338984,0,1
0.3859061388039857,0,0
0.40475238812219994,0,0
0.5578093604257641,1,0
0.5970379598841747,1,1
0.6256803853016063,1,0
0.488947975288371,0,1
0.40058919169178314,0,0
0.5684175958564851,1,1
0.4741768299446368,0,0
0.42360796498411435,0,0
0.5400814990167234,1,0
0.4614143205822894,0,1
0.4728450534993968,0,1
0.4688816083585053,0,1
0.547671193693767,1,1
0.6900719676128186,1,1
0.45753903710072485,0,0
0.46465302728082264,0,0
0.5077180911912871,1,0
0.46789807455346416,0,0
0.5873445968658271,1,0
0.5639031234460874,1,0
0.4273769562387031,0,0
0.4725113602649518,0,0
0.5890056835983997,1,1
0.5169615097230623,1,0
0.5499688108480311,1,1
0.5294796344371983,1,1
0.60839255907025,1,0
0.5558310998845812,1,1
0.5692456147145335,1,0
0.47534948386826337,0,0
0.6472977905169146,1,0
0.6090339275069879,1,0
0.5364657907690513,1,0
0.4740461398976535,0,1
0.49305815736398323,0,1
0.5821386459582492,1,1
0.5242761449571991,1,1
0.5642632351098746,1,0
0.5163710616702272,1,0
0.48960211599681414,0,0
0.49141998863342257,0,0
0.4666774745760128,0,0
0.5333436962147182,1,1
0.5073083723751053,1,1
0.4692511032148601,0,0
0.5315426180974814,1,0
0.3662276643432881,0,0
0.4752956839458839,0,0
0.49743855522155606,0,0
0.5200392142495992,1,1
0.5799269453732219,1,1
0.4724944430971061,0,0
0.5187704610323183,1,1
0.4577158241408182,0,0
0.536297694056857,1,0
0.4690682114350375,0,1
0.34371666039813437,0,0
0.3907932463423147,0,0
0.6048873452355149,1,1
0.49869732063458894,0,0
0.6142905947104312,1,1
0.4390134400066687,0,1
0.5721342466138631,1,1
0.4711409289533305,0,1
0.5645996623210466,1,0
0.43203236387784133,0,1
0.6226247359514361,1,0
0.5599962720152196,1,0
0.5099767800144696,1,1
0.521056516385874,1,0
0.508974405684226,1,0
0.4914474465404058,0,0
0.45013684015674954,0,0
0.5173941978643327,1,1
0.5151190755126642,1,1
0.49893087006658066,0,0
0.45047881521684957,0,0
0.4734066262831729,0,0
0.4806865457859944,0,1
0.4899461642131757,0,0
0.4264701645071458,0,1
0.47550174520894956,0,0
0.5123258502863722,1,0
0.3979700576747422,0,1
0.3608899756556431,0,0
0.5432296908845962,1,1
0.4013754031393466,0,0
0.4879364574843117,0,1
0.5814025987968404,1,1
0.47955740618859594,0,1
0.43165375890700497,0,0
0.46257594792939133,0,0
0.4254442811516052,0,0
0.5502771462034304,1,1
0.5315242728313093,1,0
0.5452281737183836,1,0
0.5160008609834783,1,1
0.49105338861855263,0,1
0.6553119549852388,1,0
0.5610231300245441,1,1
0.5711826017167034,1,1
0.5298531307978147,1,1
0.5319495617912279,1,0
0.48714930866959255,0,1
0.43704029721067755,0,0
0.6353929358277567,1,1
0.44382046782884244,0,1
0.4971928478622148,0,1
0.44136378359965955,0,0
0.6500512274270851,1,1
0.42594391825885825,0,1
0.5204517529285257,1,0
0.420934179592264,0,1
0.4458894839862569,0,0
0.46353995454897856,0,0
0.4640146143958374,0,1
0.5201753765819217,1,1
0.5316740652444003,1,1
0.5420694134880325,1,1
0.39954877057965554,0,1
0.48656295214379325,0,1
0.5331775977632853,1,1
0.5609854267571434,1,1
0.5022594416684972,1,1
0.4356927868226341,0,0
0.5214289642120549,1,1
0.5338288016413971,1,1
0.39813974619699516,0,1
0.639357798134501,1,0
0.5186027025148632,1,0
0.546973209548304,1,1
0.3549517144021986,0,0
0.4367020333826779,0,1
0.43641051286479315,0,0
0.43887154745444273,0,0
0.5241048108226158,1,0
0.40095108620568043,0,0
0.4616696636788547,0,0
0.5372427167608437,1,0
0.3571458830366927,0,0
0.3977543782854318,0,0
0.5462763360028088,1,1
0.5022631074726005,1,1
0.5970215592434308,1,1
0.5011387281096089,1,0
0.46830832670842637,0,0
0.45362075658686735,0,0
0.5357417323120358,1,1
0.39052598844742775,0,1
0.5255005866244922,1,0
0.48347457235802055,0,1
0.5359437380346294,1,0
0.429574257593955,0,0
0.5034333265338775,1,0
0.4098488976882357,0,0
0.5087549124924713,1,1
0.4947496103530229,0,1
0.5025325967904647,1,1
0.4197274573333169,0,1
0.5799177856468625,1,1
0.5753093785975902,1,0
0.4055628642682058,0,0
0.46544533647063274,0,0
0.5389303014024942,1,1
0.39528237604129624,0,0
0.4647576635878418,0,1
0.5120985590849031,1,0
0.38894989366960375,0,0
0.39481227787276063,0,1
0.5248167923051479,1,1
0.5110021129847311,1,0
0.6090303065136897,1,1
0.5056466913962365,1,0
0.4657565079944887,0,1
0.46087235594080944,0,0
0.45392626819753984,0,1
0.3827641393605971,0,1
0.4519609565716311,0,1
0.5491272423013925,1,0
0.5844942051771547,1,0
0.44394870462570146,0,1
0.4838314127056864,0,1
0.47335941198925985,0,1
0.5985878797050417,1,1
0.38631689882305553,0,1
0.5478108046594165,1,0
0.4986619768440942,0,0
0.49121837592091455,0,0
0.4925587567198178,0,1
0.47075405926063885,0,0
0.5326594206925921,1,1
0.40211678327412453,0,1
0.4852986030141088,0,0
0.408327312953247,0,1
0.4310435738555723,0,1
0.4694392283568972,0,0
0.5754402022185989,1,1
0.6254435659638038,1,1
0.6263717061796628,1,1
0.4149312137024122,0,0
0.44896206790579407,0,0
0.5263051671437533,1,0
0.44688720370516205,0,0
0.47430938075520146,0,0
0.4523311954406323,0,1
0.47307620354587965,0,1
0.43318616281051686,0,0
0.5071487101848454,1,1
0.5395098926113634,1,1
0.6396975150188429,1,1
0.5311383966832198,1,1
0.5341794572677971,1,0
0.47913334625089615,0,0
0.5250741302175991,1,0
0.5673017332514186,1,0
0.6441398390270207,1,1
0.5756678673604682,1,1
0.3538273792978425,0,1
0.5629239647244683,1,1
0.49506197184271755,0,1
0.4439951465304874,0,1
0.49480016866394094,0,1
0.44242996645031424,0,0
0.5028191469158759,1,0
0.5023189546783027,1,0
0.5058801079276537,1,1
0.49389742079562354,0,1
0.480739848250333,0,0
0.5385576026650895,1,0
0.4985440063209827,0,1
0.5259866229822255,1,0
0.5578005161882921,1,0
0.44903626160123666,0,0
0.5043760544005903,1,1
0.5075092872929223,1,0
0.414195362943762,0,0
0.433031668215698,0,0
0.4164102872088262,0,0
0.3520922716886908,0,0
0.3411094582595184,0,0
0.621683255680818,1,1
0.4901655583154983,0,1
0.5148389306517507,1,1
0.47546851946450375,0,0
0.5025031104456827,1,0
0.5053275356110998,1,1
0.4573548793397512,0,1
0.505348895053009,1,0
0.48801481813129594,0,0
0.5118137695095392,1,0
0.5757803142500246,1,1
0.5834357256307361,1,1
0.4521079824671975,0,0
0.6185820913989872,1,1
0.483338977947354,0,0
0.46051501393150196,0,1
0.5749438729871177,1,0
0.456170710804734,0,1
0.4591715077268314,0,1
0.5230956327793409,1,1
0.45069041594086023,0,0
0.44447956492344864,0,0
0.610057837667984,1,1
0.4933728456297964,0,0
0.45908057784081807,0,0
0.5084360499601891,1,1
0.5028154549822538,1,0
0.5464286823560142,1,0
0.47273996864431395,0,0
0.6167352037466701,1,0
0.4411011430486048,0,0
0.548705468137547,1,1
0.42433537888077544,0,0
0.3722732795398549,0,1
0.4157451520718919,0,0
0.4862964549953206,0,1
0.5227835237696766,1,0
0.40348704896963666,0,1
0.37346208519021457,0,0
0.4635504436128417,0,1
0.4662494794693936,0,0
0.4200257394878589,0,0
0.5438674971711754,1,0
0.532090141791938,1,1
0.48836705662119123,0,1
0.5292946972338751,1,1
0.4208264914360905,0,1
0.5391023318498547,1,1
0.5154490329668265,1,0
0.5062910769141432,1,1
0.5306128721329858,1,1
0.5235859458388052,1,0
0.5827144649943728,1,1
0.5387149275715746,1,1
0.5289348145398713,1,0
0.5275473684208578,1,1
0.5615739919699319,1,1
0.5374528890988752,1,1
0.5831983519510946,1,1
0.5312925245820468,1,0
0.43847623739558583,0,1
0.4925840909839065,0,0
0.4810066282753334,0,0
0.5052553447800634,1,0
0.46407819748880164,0,0
0.45955723061066756,0,0
0.5105898881232437,1,1
0.4513912429378199,0,0
0.47197585007853504,0,0
0.5176632652355331,1,0
0.4917997875426346,0,0
0.5829367460993392,1,1
0.46296428833525344,0,0
0.4018753042674317,0,1
0.49156942883480753,0,0
0.5088229809986535,1,1
0.36170412684300524,0,0
0.47152844357249657,0,0
0.6130883323246774,1,1
0.5369498363826614,1,1
0.3670077226240325,0,1
0.5082300188412207,1,1
0.49339531058935066,0,1
0.39969115274833,0,1
0.4748067561340619,0,0
0.445514534055197,0,0
0.5487964649191706,1,1
0.5615031218229595,1,0
0.5063172238428827,1,0
0.4667720755790101,0,1
0.5200571186903615,1,1
0.4781621089250005,0,0
0.4910740549136613,0,1
0.44915997744343916,0,1
0.6603486335065861,1,1
0.644693791421654,1,1
0.5014899187649435,1,1
0.47419399041853927,0,1
0.4646883097212751,0,0
0.4616214244159086,0,1
0.4770126623735991,0,1
0.4742700585573797,0,1
0.5633046527821238,1,1
0.5195769811179405,1,1
0.6678236686181627,1,1
0.4846829368549686,0,1
0.5904961723315592,1,1
0.4677750177968564,0,0
0.46640388644921965,0,0
0.5572611172519427,1,1
0.5141351995644108,1,1
0.39862406350991586,0,1
0.5415823641949987,1,0
0.4648813045078153,0,0
0.4994102855377077,0,1
0.3849563608775072,0,1
0.5187365213193101,1,1
0.4580112046127747,0,0
0.5184992344519318,1,1
0.4836292432782866,0,1
0.5550524334998479,1,1
0.4806911861681737,0,0
0.49963508335550155,0,1
0.5287200905326336,1,1
0.45661051150275733,0,1
0.5445422096873147,1,0
0.49686356980185115,0,1
0.5359957355461316,1,1
0.3981032428125082,0,1
0.39582006860412583,0,1
0.5576752773051881,1,0
0.563015014479482,1,0
0.40529900624966125,0,1
0.3678043717684838,0,1
0.48466138878023307,0,1
0.5039380660335294,1,0
0.30087649498697755,0,0
0.40945105661002895,0,0
0.4401716335366677,0,1
0.42447756339551923,0,1
0.49080743522333103,0,1
0.45802648027145587,0,0
0.3863946327637685,0,0
0.49085620218116144,0,1
0.5043600892461355,1,1
0.5273558227254832,1,1
0.573344314634697,1,1
0.49304310482473185,0,1
0.5092455932725407,1,1
0.6445876169069509,1,1
0.5945735082511624,1,1
0.5459294194611923,1,1
0.42601408084496123,0,1
0.4608830290505089,0,1
0.4250890702810212,0,1
0.42272935767772857,0,0
0.5259961964217662,1,0
0.4558328271857047,0,1
0.5421642180860686,1,0
0.4000307059657807,0,1
0.5302624215375965,1,0
0.5499586829453239,1,0
0.3874000208302318,0,0
0.5679812837393311,1,0
0.4230763942068654,0,1
0.5290112234270873,1,1
0.47758680920667573,0,0
0.4839985525438488,0,0
0.4637976763006808,0,1
0.4702334263950973,0,0
0.5262403288669928,1,0
0.5586243588988017,1,0
0.4756980834299113,0,0
0.5762385005771968,1,0
0.5189731986067202,1,1
0.6206167252166692,1,1
0.5248667016953317,1,1
0.5172011757803888,1,0
0.49109244207695224,0,0
0.4435996959630172,0,0
0.5148121271157575,1,0
0.6026858498930486,1,1
0.5351926844403516,1,0
0.5263440308244052,1,1
0.49908761068632645,0,0
0.575254477965136,1,0
0.42245312609406144,0,0
0.34765427482724875,0,0
0.4650864295638032,0,1
0.493920965088289,0,0
0.4882426909970811,0,1
0.4198621397382238,0,0
0.4946681893585406,0,0
0.4988575168058485,0,0
0.5064227876286689,1,1
0.49709030674892885,0,1
0.5136427429535637,1,0
0.5145495885639908,1,1
0.44182417214215813,0,0
0.535378627969703,1,1
0.4105016029093718,0,0
0.624671869665823,1,0
0.495019057054511,0,0
0.5646862905732171,1,0
0.5572867370746936,1,1
0.4669537776802289,0,1
0.5771048267934082,1,1
0.4845870208100434,0,1
0.49596462687756937,0,0
0.38995802289383447,0,0
0.534226264422886,1,0
0.4645169117422807,0,0
0.4291839237052409,0,1
0.3769735267759704,0,1
0.5424259981596583,1,0
0.4127492830872959,0,0
0.5899455757140533,1,1
0.4848207440733258,0,1
0.552753948271019,1,1
0.5972744489806706,1,0
0.5049755672554275,1,1
0.48641934993011354,0,0
0.5820552247131503,1,1
0.5163882410676329,1,0
0.47656133523877914,0,1
0.5247133509770479,1,0
0.4612979923225692,0,1
0.6081629319511056,1,0
0.5519078833632115,1,0
0.48735233237617825,0,0
0.4794356801765754,0,1
0.5349501795971766,1,1
0.6065879280222362,1,1
0.5342682591144157,1,1
0.5092253187772022,1,1
0.5167786046372143,1,0
0.5179995169712098,1,1
0.47800782844896017,0,0
0.5851532348630183,1,1
0.46205798105794915,0,0
0.5623016763113059,1,1
0.6120786115739112,1,1
0.6587159881973605,1,1
0.5017542822277863,1,0
0.42950567315899857,0,1
0.3127361886425912,0,1
0.4407211464136172,0,1
0.4701931728360874,0,0
0.5470916656872374,1,1
0.5126264927403835,1,1
0.527798019429798,1,1
0.5000431955722877,1,0
0.5224029040173912,1,0
0.5085129068508428,1,1
0.5221903030893477,1,0
0.5391545459123401,1,0
0.5303998355099867,1,1
0.5117609718372176,1,0
0.5064487201441221,1,0
0.5830533987022977,1,1
0.5140177445434768,1,0
0.5373668840205506,1,1
0.5789723406335232,1,1
0.49538277242940987,0,0
0.5678030669758188,1,1
0.5469315713751753,1,0
0.4459456922977492,0,1
0.49545895766143294,0,0
0.5370624531683315,1,0
0.6015152104402819,1,0
0.49352535825272237,0,1
0.5044576615002224,1,0
0.3945386711087831,0,1
0.4659159511899838,0,0
0.48551958644879156,0,0
0.534668604986065,1,1
0.5495388066685571,1,1
0.5718123731267172,1,0
0.5769355419401242,1,0
0.4996686995429736,0,0
0.509295194976045,1,0
0.4549464243992495,0,0
0.43625060001977717,0,1
0.5317287048508504,1,1
0.45219647715733874,0,1
0.5254875975459221,1,0
0.5450656024054927,1,1
0.49763201237169985,0,1
0.6624515590734362,1,1
0.43363805602320166,0,0
0.41758447086309103,0,0
0.49098328347016207,0,0
0.3641655251630168,0,1
0.555367748805251,1,1
0.5360342565652653,1,0
0.4781691898295339,0,1
0.536339700937458,1,1
0.3871466082130518,0,0
0.45389308753242114,0,0
0.540887556552836,1,0
0.4897912437747412,0,1
0.5844052562569623,1,1
0.4706742470698727,0,1
0.5518463590786813,1,1
0.5363511805276948,1,0
0.40304755438153933,0,0
0.5199013017032047,1,0
0.48053192940569855,0,1
0.4780159303973692,0,0
0.5804547343246651,1,1
0.4745886930454922,0,0
0.5773465974846133,1,1
0.511889731235073,1,1
0.3364005692114891,0,0
0.5262828531950982,1,0
0.6191456831435977,1,1
0.66715612374315,1,1
0.48797831333619335,0,1
0.47364657575015306,0,1
0.5106178425152752,1,1
