pred_prob,pred_label,returned
0.5458659407134612,1,0
0.4486454408090733,0,0
0.5329236229906505,1,1
0.393871711626926,0,1
0.5055540524485527,1,1
0.5762100884232995,1,0
0.5085766421072656,1,1
0.41178408646790954,0,0
0.4769891449132467,0,1
0.5121723483804177,1,1
0.43641559013573966,0,0
0.5398953472300934,1,1
0.5789203923507625,1,0
0.6807554850777643,1,1
0.45354103790154043,0,0
0.5452274608492398,1,0
0.5056108287162845,1,0
0.4924761266688738,0,1
0.5748512042798147,1,1
0.45236369524675674,0,0
0.4621123606590543,0,1
0.4900714701135256,0,1
0.4595278958610521,0,1
0.3794769472262773,0,0
0.4333361915944563,0,0
0.6443942688829797,1,0
0.5646493581726818,1,0
0.3460600390891784,0,0
0.46916044223154396,0,0
0.49132929863250363,0,0
0.44885244052274526,0,1
0.5979404242944149,1,1
0.6041918337857884,1,1
0.4967124222888845,0,1
0.5368924438506693,1,1
0.5188348722942253,1,0
0.4244563959256992,0,1
0.5732741546529485,1,1
0.49020302722695835,0,1
0.41822941679126047,0,1
0.49190453397150463,0,1
0.46816818806532634,0,0
0.5465096846323029,1,1
0.4793038552217001,0,1
0.5965452242021648,1,1
0.49873739536161527,0,0
0.4690679426569418,0,1
0.5270727196000219,1,0
0.49769370934754703,0,0
0.45200897368267845,0,0
0.5359776772954219,1,0
0.5158569228941702,1,1
0.5958751643634551,1,0
0.47611440883736017,0,1
0.5164555113921304,1,0
0.5337923555622558,1,1
0.5910826008987133,1,1
0.4360824814486461,0,0
0.426590824508784,0,0
0.5658165587302114,1,0
0.5126779325299579,1,0
0.4998437073381012,0,0
0.4691539720148007,0,0
0.4749772676863649,0,1
0.49679448558644496,0,0
0.5596094825178675,1,0
0.47400668943871843,0,1
0.5032140619337271,1,1
0.3931030548256549,0,1
0.6748210609390535,1,1
0.5017905068026778,1,0
0.5349857127794321,1,0
0.6004355236613045,1,1
0.48051653754247786,0,1
0.582925642930051,1,1
0.5626683212714587,1,0
0.499290992959761,0,1
0.47318065016588046,0,0
0.49820289718665506,0,0
0.5002249640165299,1,0
0.4959024185971351,0,0
0.5115586003281167,1,0
0.42940678576218333,0,0
0.566752484248105,1,1
0.3892307049545981,0,0
0.5125296193862225,1,1
0.41543835765849596,0,1
0.4720541640301379,0,1
0.5381127726307077,1,0
0.5159677301002507,1,0
0.4299860517472981,0,1
0.388277553970277,0,0
0.4805852600567693,0,1
0.4969070494186276,0,0
0.45726301871475206,0,0
0.37817650714116985,0,1
0.5376201847244255,1,0
0.42453809950270055,0,0
0.4904298296196988,0,0
0.6238939881826969,1,1
0.47862766338757107,0,0
0.564998205877214,1,1
0.4697763249419912,0,1
0.44237328274866783,0,1
0.48282098829814396,0,1
0.38315015517160467,0,1
0.5255425528798057,1,0
0.4421744668249028,0,0
0.42707751238581376,0,1
0.6590707121642518,1,0
0.5795685911390227,1,0
0.6020393643282366,1,1
0.5912478394112066,1,0
0.5369648018394618,1,1
0.4556575569535329,0,1
0.4945891661952119,0,1
0.5529688841934005,1,1
0.47649746741893606,0,0
0.48471375516471477,0,0
0.4244056722280578,0,0
0.48712401307979636,0,0
0.4987957531991854,0,0
0.46691588731488115,0,0
0.4250136189617737,0,0
0.509056772261248,1,0
0.556270935152284,1,0
0.5351599272773128,1,1
0.3910858683472998,0,0
0.4757700584478909,0,0
0.4778425898404412,0,1
0.4618258910724325,0,0
0.5072378988560546,1,0
0.5092648103618989,1,1
0.47119752282057814,0,1
0.44342857617028414,0,1
0.5953398186896647,1,0
0.45917712409946404,0,0
0.4797648344882395,0,0
0.43362874387295913,0,0
0.42982759312924124,0,0
0.4845493427895465,0,1
0.5324691397148411,1,0
0.5361193035906754,1,0
0.32667819394418934,0,0
0.4561706869551886,0,1
0.5838046168486172,1,1
0.45530653732019555,0,0
0.4363090526570723,0,0
0.3950746171798805,0,1
0.5959742226697162,1,0
0.3832050305154153,0,0
0.49274132924727204,0,0
0.6623463234718491,1,1
0.4190808762983693,0,0
0.4735240341991069,0,0
0.6383669051235593,1,0
0.5506298931958906,1,0
0.5069805421544,1,1
0.5722452338452356,1,0
0.47757728120488213,0,1
0.5614978111425911,1,1
0.5184476051811948,1,0
0.49106919379156727,0,0
0.5213007413286249,1,1
0.5731718451877543,1,1
0.4358171536383058,0,0
0.516760520543843,1,0
0.4969759488648449,0,1
0.6111037578346413,1,1
0.39113235440461835,0,0
0.5060693770329197,1,0
0.6228884067133919,1,0
0.38489918029395154,0,0
0.5691503080659392,1,1
0.4929157043275864,0,0
0.4915242012840212,0,1
0.49161878187127717,0,1
0.46995207161702046,0,0
0.3851034111924903,0,0
0.6074264590653627,1,1
0.6085337130957547,1,1
0.5020877261321385,1,1
0.5655476676794036,1,0
0.4932638654060478,0,0
0.4215349743698331,0,1
0.47042798051385026,0,0
0.4549033730747443,0,1
0.485537891957175,0,1
0.49166877246604107,0,0
0.533306007973337,1,0
0.42575798387819547,0,0
0.45788224667501665,0,0
0.560998068993947,1,1
0.5093493807188987,1,1
0.3972615996460149,0,0
0.488811931013806,0,1
0.581752154781561,1,1
0.41731119178346426,0,0
0.5414011744201712,1,0
0.3926804873342536,0,0
0.4445417016928973,0,0
0.38839727019545595,0,1
0.5859305507455596,1,1
0.38882144437537536,0,0
0.5022964700036905,1,1
0.6054285337522997,1,0
0.5305154554074412,1,0
0.45522560102235515,0,1
0.39202141758091996,0,0
0.4393177069266016,0,0
0.4903314066652977,0,0
0.4126044945893037,0,1
0.41849240932427323,0,0
0.586381360576225,1,1
0.5508368844785356,1,0
0.5208681430524927,1,1
0.4262586480220205,0,0
0.38036442624039946,0,0
0.5482653519498731,1,1
0.5638162921099291,1,0
0.540084290183225,1,0
0.5100137339554285,1,1
0.3777047052448392,0,1
0.430907385136534,0,0
0.5465100250270875,1,1
0.5263071242039559,1,0
0.4768496602155337,0,1
0.5438153809830453,1,0
0.33620818259038254,0,0
0.5797038144316587,1,1
0.525698739603456,1,0
0.5680457622003277,1,0
0.38855607438031925,0,1
0.5792085936712059,1,0
0.4896792120045304,0,0
0.4303173938913917,0,0
0.5814266765869381,1,0
0.5186231961004423,1,1
0.44042284268713333,0,0
0.5462323373783824,1,0
0.4334632256428366,0,0
0.49461113332629814,0,0
0.4577671049522483,0,0
0.39680204178121947,0,1
0.4889523975159846,0,1
0.5213567022111419,1,0
0.5380806709258894,1,0
0.508092767694261,1,0
0.41879050473682194,0,0
0.5245631924193372,1,1
0.533241647375227,1,0
0.49119690358048484,0,1
0.473002465758141,0,0
0.5927955029057705,1,0
0.42660584049512495,0,0
0.4532704332351485,0,0
0.46636160525120335,0,0
0.38797278219322995,0,0
0.4608024672967137,0,0
0.6091001261562711,1,1
0.5090925591490201,1,1
0.5094230538735478,1,0
0.5002924009526212,1,1
0.6063972909025767,1,1
0.4752751287772954,0,0
0.48031264816589336,0,1
0.4317018519334133,0,1
0.3209579570867223,0,0
0.3262999656779419,0,0
0.6412408990572818,1,0
0.5418026596663577,1,1
0.49429679508607544,0,1
0.4524031238842506,0,1
0.43873794407493305,0,1
0.6486522544815909,1,1
0.6027564002962307,1,0
0.6603884931828766,1,0
0.4242148850493645,0,1
0.6318193385017522,1,0
0.40627615217109314,0,0
0.42297510573882924,0,1
0.4655732057248936,0,0
0.5144568814610215,1,1
0.5875914184041421,1,0
0.4664791986387912,0,1
0.5105650697681863,1,0
0.5456299140807402,1,0
0.4228856111003885,0,1
0.5016230602842793,1,1
0.5504103152976976,1,1
0.5496176555809681,1,0
0.5293616848031223,1,1
0.4794674097165272,0,0
0.4924406210747662,0,1
0.4573061922683676,0,0
0.46818789427858926,0,1
0.5290535649655831,1,0
0.4786859527161244,0,0
0.5848021039532483,1,1
0.4593814582732283,0,1
0.4482738921697428,0,1
0.415935936459801,0,0
0.37787542121543816,0,1
0.5207443625844501,1,0
0.48311954565904164,0,0
0.39404193040608526,0,0
0.5258842274408958,1,0
0.5296113590377783,1,1
0.4844607719601041,0,1
0.3876607069651793,0,1
0.4837471234259516,0,0
0.5377826504828778,1,0
0.5057371619341251,1,1
0.6643709591364397,1,1
0.5434735519015003,1,1
0.44749934519416806,0,1
0.5849172617132907,1,1
0.47400506544655924,0,0
0.5908329592321286,1,1
0.5413744805001571,1,0
0.3991137039147349,0,0
0.5402173692273881,1,1
0.4293291206184993,0,0
0.5471659355971842,1,1
0.5363310252082156,1,1
0.3984210763622317,0,1
0.7012915252407568,1,1
0.4152930325309666,0,0
0.5655107880640468,1,0
0.4040410902644344,0,0
0.44367438796929637,0,0
0.42040350439125695,0,0
0.5578398589618748,1,1
0.3958566926233445,0,1
0.48504397761117557,0,1
0.49884344234035527,0,0
0.49481730389843115,0,1
0.5327640748575171,1,0
0.41043795768809915,0,0
0.5247182371688798,1,0
0.524602176554718,1,0
0.3480515868261968,0,1
0.4711746452536101,0,1
0.5961779130970164,1,1
0.43910982588403086,0,1
0.4821505947979547,0,0
0.5616758279897623,1,1
0.5727561943845589,1,0
0.4682017913269788,0,1
0.6016011937722089,1,1
0.4340014527044978,0,0
0.4884812140237922,0,1
0.5338494877369556,1,0
0.4840615794478198,0,1
0.47306226360313125,0,0
0.5427509868874759,1,1
0.5891489862888105,1,0
0.5111118329309345,1,0
0.46808869423844524,0,0
0.6163390466516168,1,0
0.47647082626241977,0,0
0.633709898626683,1,1
0.5070992474937618,1,1
0.5568163111413484,1,1
0.3710605845302261,0,1
0.34829653861609644,0,0
0.5173900886689867,1,1
0.6590100637916411,1,0
0.4075151795032663,0,0
0.5149281683932793,1,1
0.5118560024626,1,0
0.4225704881766533,0,1
0.4972986955623174,0,1
0.5218836870953372,1,0
0.4773642191249415,0,0
0.40318263231374557,0,0
0.4313038012000423,0,1
0.39145285333285235,0,1
0.4417148890713369,0,1
0.49860706686566214,0,0
0.49976140166561056,0,1
0.49511433024327506,0,1
0.4324860038684829,0,1
0.44897554753561475,0,1
0.5135673961242587,1,1
0.5402480021810993,1,0
0.564550261934435,1,1
0.5073428910214866,1,0
0.5973302722579646,1,1
0.6500493677446693,1,1
0.536883144099731,1,1
0.45713567141735806,0,0
0.5025815043372337,1,0
0.5429627850647946,1,1
0.4983119794948849,0,1
0.4863527479756732,0,1
0.4832119458781927,0,1
0.42886696433843763,0,0
0.53893362538167,1,0
0.5096855376875188,1,0
0.4194878845678176,0,0
0.43941628295301377,0,0
0.5833959352092917,1,0
0.46129982498272826,0,1
0.42031860648605956,0,0
0.5834287264762055,1,1
0.5438226694274086,1,1
0.6049216379795523,1,1
0.3947393745625092,0,0
0.5702980243337974,1,0
0.4339213754315226,0,0
0.43838151398437275,0,1
0.5284373250003023,1,0
0.5370049077017424,1,0
0.4723907987576666,0,1
0.5873123868119435,1,0
0.515108953088673,1,1
0.4437114158818563,0,0
0.5932746361871954,1,0
0.5183357405251384,1,1
0.6276549913069663,1,1
0.5337380375123104,1,1
0.5352170316508283,1,0
0.6000521917079246,1,0
0.5515410218030384,1,1
0.5030913287767628,1,0
0.4493196140801682,0,0
0.47632491400300003,0,0
0.4217437428326597,0,1
0.3955389230636849,0,1
0.48046000049328585,0,1
0.37275070408193406,0,0
0.5936828839618692,1,0
0.5235290384637078,1,1
0.46523148808238557,0,0
0.45002010767016104,0,0
0.5388804811251069,1,1
0.40411835228204673,0,1
0.4659367070866968,0,0
0.47304767869960945,0,1
0.5617630216626209,1,0
0.47615500181742576,0,1
0.3495769279372873,0,1
0.4993175063944729,0,0
0.4773225753594237,0,1
0.5290536591191699,1,1
0.48899467385349704,0,1
0.49343038056531924,0,1
0.48458421157819603,0,0
0.5165571577437204,1,0
0.4074216275794502,0,0
0.4845645930302453,0,0
0.5992833455012592,1,1
0.44340163409107214,0,1
0.3779898910422604,0,0
0.5091013766011622,1,0
0.5014785327755218,1,0
0.6031735285696315,1,0
0.45914352468052994,0,0
0.5382056756404267,1,0
0.5029056048302689,1,1
0.4595151814957727,0,0
0.501242621086035,1,0
0.6554299950176095,1,0
0.5178703465491691,1,0
0.4893012351249346,0,0
0.5251970705846076,1,1
0.4757262167676745,0,1
0.46295313752902495,0,1
0.6473993229836541,1,1
0.6099353587768903,1,1
0.4587086740415687,0,1
0.4733474953420771,0,0
0.44232226404464803,0,0
0.4391534966051961,0,1
0.5888651242118504,1,1
0.5223838851055242,1,0
0.4982519184825969,0,1
0.6020327419577455,1,1
0.5840324344055113,1,0
0.4776976529460195,0,0
0.4719474816272016,0,1
0.4824775952618074,0,1
0.438526845170183,0,0
0.5212062273486007,1,0
0.5320681484099434,1,0
0.4627220525546605,0,1
0.4566295321689221,0,0
0.41687590136810504,0,0
0.5291501989140944,1,1
0.5156513218505161,1,0
0.3800393819932574,0,1
0.4845888425769871,0,0
0.5900769813144742,1,1
0.46911359853821344,0,1
0.5584785259080881,1,1
0.4209862629900455,0,1
0.5037979712727426,1,1
0.5713887506855438,1,1
0.5577859919388951,1,1
0.4765935991238958,0,0
0.4323780335863513,0,1
0.5441092373177975,1,0
0.4804688781504377,0,0
0.43313616542492905,0,0
0.5589773363982431,1,1
0.5544553653387213,1,0
0.40291132638634913,0,1
0.535048244280581,1,1
0.5015084097268098,1,0
0.5647702000172096,1,1
0.45868802545407833,0,0
0.44897304418855966,0,1
0.6185871135793213,1,0
0.5513050652888931,1,1
0.4954587114349732,0,1
0.5153363163586601,1,0
0.39870860007739267,0,0
0.5099132699927135,1,0
0.4032006528245893,0,1
0.672275717179491,1,0
0.5556938346523047,1,1
0.5240050945316971,1,0
0.6013425030897288,1,1
0.4215719688253562,0,1
0.4564411518890919,0,1
0.48835051565613646,0,1
0.5058180081099656,1,1
0.5345568822228949,1,0
0.5682190331940287,1,1
0.4191643584683286,0,0
0.43065267860378265,0,1
0.4653227739989408,0,0
0.5638740811122164,1,1
0.5668321083882997,1,0
0.47264479732965725,0,1
0.41524647309949736,0,1
0.6061214403104075,1,0
0.5819518647640605,1,0
0.4685622934274436,0,0
0.460759536450666,0,1
0.49965521579334393,0,1
0.6468329114993931,1,0
0.5199122548629346,1,1
0.569005575860952,1,1
0.6105499932255977,1,1
0.421842647129281,0,1
0.45916191313820254,0,0
0.5176585988501758,1,0
0.4093046897115324,0,0
0.5170230735158733,1,1
0.5967501359423002,1,0
0.4865146505454484,0,0
0.46546459790609757,0,0
0.4692141704173876,0,1
0.5295967477486526,1,1
0.7173142919624351,1,1
0.5102529944083503,1,0
0.5047251986214584,1,0
0.3683830300389268,0,0
0.47385084425262597,0,1
0.5124033112670311,1,0
0.4706461076559976,0,0
0.38552616070933854,0,1
0.37809696010982713,0,0
0.4081724964123419,0,1
0.44094653176953874,0,0
0.560518880791989,1,1
0.5325463998168732,1,1
0.5330740149212975,1,1
0.5032965893170738,1,0
0.46427395313920167,0,1
0.5313413891705026,1,1
0.44948652060911154,0,1
0.5281297769638028,1,0
0.6869020093070732,1,1
0.3751037544999453,0,1
0.48130473916906963,0,0
0.5388732092938698,1,1
0.4735566484318476,0,1
0.566082982471381,1,1
0.5755969563173821,1,0
0.5424981258132178,1,0
0.43472826096400113,0,1
0.5900919202111674,1,0
0.5455773426462848,1,1
0.49487628043188847,0,1
0.4893369475450058,0,1
0.4402372038775308,0,0
0.5255431757362626,1,0
0.4705908774172523,0,0
0.4802581356953717,0,1
0.5053675500141038,1,1
0.46511123022907425,0,0
0.536415120435147,1,0
0.44188216926130297,0,1
0.5443224512694246,1,1
0.48617543158131415,0,1
0.5319405105858152,1,1
0.5364368454291107,1,0
0.5505883469993654,1,1
0.5531238207451789,1,0
0.4184913601624134,0,0
0.4814700048133374,0,0
0.6262806002136003,1,1
0.5765853329037898,1,1
0.4463859272216627,0,0
0.4246585601649793,0,0
0.4881054025223034,0,1
0.5749555270792885,1,1
0.37846581270124297,0,0
0.5448762855683192,1,1
0.3811189121345745,0,0
0.3710604593479903,0,0
0.4007410731712268,0,0
0.5581182728565337,1,1
0.6332342180865679,1,1
0.49810856159843936,0,1
0.5127778036748423,1,1
0.5328381295543587,1,1
0.5852851036198602,1,0
0.518650513728855,1,0
0.44188044697400103,0,1
0.4785034713491558,0,1
0.409658418346625,0,0
0.4913661040142289,0,1
0.6562778124311434,1,0
0.6003195715321814,1,0
0.5226130687908829,1,1
0.4871467161035771,0,0
0.4452749146617277,0,1
0.4808712590795269,0,1
0.4373266198776974,0,0
0.4389471670829874,0,0
0.6008549326090321,1,1
0.5248686264871243,1,0
0.5228693130254298,1,0
0.38556509309016185,0,1
0.4759825402444606,0,1
0.5239632836776222,1,1
0.40340466515797796,0,0
0.45948916742585255,0,0
0.5025666954350198,1,1
0.4764855242535761,0,1
0.5521261883876915,1,0
0.4906822911912703,0,1
0.49735431655457396,0,1
0.4690378849245677,0,0
0.5210503352907033,1,0
0.4610413751755721,0,0
0.5423243359087544,1,0
0.5346073651363005,1,1
0.44500928012699725,0,0
0.41240462338576955,0,1
0.5081360972180105,1,1
0.4911418833359744,0,0
0.38653149875468834,0,0
0.5269488555384776,1,0
0.5181496378130108,1,1
0.4874669998250425,0,1
0.4715108271037244,0,0
0.5622454317047425,1,1
0.36641818272588667,0,0
0.4826297965693064,0,0
0.45775426988139567,0,0
0.5239671829448309,1,0
0.6246267959661713,1,0
0.5134534528501057,1,1
0.5326250339061019,1,1
0.4733787816243196,0,0
0.5075568250739171,1,0
0.3171650984030465,0,0
0.3599784845272775,0,0
0.5982204793892645,1,0
0.5372101898833601,1,0
0.4450697741445049,0,0
0.48784790423366775,0,0
0.500983392952675,1,0
0.36211945328289175,0,1
0.583573742876359,1,0
0.46381264296281344,0,0
0.4244564837977735,0,0
0.47549938614154674,0,1
0.42040957893187336,0,0
0.5692438840923636,1,1
0.5639304354854637,1,0
0.47526940195331274,0,0
0.4482881680428247,0,1
0.4939322016996637,0,0
0.5315134322219626,1,0
0.5399826001807309,1,0
0.5205855310975269,1,1
0.6553263009690568,1,0
0.4991433491007441,0,0
0.5079252433318573,1,1
0.43074529515143734,0,0
0.5154511326712264,1,1
0.5454502021223047,1,0
0.6802497262791605,1,0
0.5763927651649705,1,0
0.5637649338589752,1,0
0.42004438633486907,0,0
0.41259892945244353,0,1
0.5158850253664578,1,0
0.38306429188925695,0,0
0.49293113774187985,0,1
0.5970640524178782,1,1
0.5712153004959171,1,1
0.3995484899234059,0,0
0.5279723651148781,1,0
0.52621397906426,1,0
0.6040163080666959,1,1
0.6024631032397914,1,1
0.4246979634633611,0,0
0.5206212799297526,1,0
0.42990107131031746,0,0
0.5251892768623835,1,0
0.5336001447504674,1,0
0.5401974509406987,1,1
0.515259447637236,1,1
0.48306199552044743,0,0
0.5719729878675173,1,1
0.5772958966030179,1,0
0.4031145597238416,0,0
0.5678028796195481,1,1
0.541235560729383,1,0
0.6639287415863835,1,1
0.4074400738324759,0,0
0.5526809012059665,1,1
0.490107507062493,0,0
0.6643472894964874,1,1
0.48965400052970004,0,0
0.498304703490565,0,0
0.41016771864356855,0,0
0.5818951873378931,1,1
0.5103210837044925,1,1
0.5234989619712808,1,0
0.42079507284215883,0,1
0.6351596205421673,1,0
0.41623745672504914,0,1
0.3980404019245414,0,0
0.6862483362441342,1,1
0.4938308192931949,0,1
0.52941227300286,1,0
0.37565270103527765,0,1
0.5783255620975812,1,0
0.3801252775546104,0,0
0.6223734872005944,1,1
0.5284160029478444,1,1
0.4587595520546324,0,0
0.3707718746530627,0,0
0.5450503152209073,1,0
0.43278587369880833,0,0
0.5067087999010758,1,1
0.4881696202318938,0,0
0.5160440202581974,1,1
0.43430615400348627,0,0
0.5140214898756736,1,1
0.42042364583580555,0,0
0.539129594978165,1,0
0.5089153571063074,1,0
0.5171813297182674,1,0
0.5335605669752745,1,1
0.4751661053227144,0,1
0.5810242553290298,1,0
0.5405938606467554,1,1
0.47840888536101706,0,0
0.4670017878280943,0,1
0.37030085723582046,0,0
0.5881920656294878,1,0
0.36533679636203015,0,1
0.5787267181400207,1,1
0.5233719915887326,1,0
0.5403429212350879,1,0
0.47218657615583215,0,1
0.6728802725259335,1,0
0.4599780195394959,0,0
0.5280886782505007,1,1
0.3939989532037067,0,0
0.5492513249619236,1,0
0.44363606756424945,0,1
0.5678001514344314,1,1
0.5281786859515185,1,1
0.6332690347071009,1,0
0.3827669857404569,0,0
0.40724282918526217,0,0
0.3857959538844722,0,0
0.6249340866182935,1,1
0.4041813114045569,0,1
0.44519656218012227,0,0
0.4563564476655991,0,0
0.511010526646814,1,0
0.4444358281735815,0,0
0.6773824415230539,1,1
0.4252278276101515,0,0
0.5245036988081473,1,0
0.5012409501072936,1,0
0.38134024195469346,0,0
0.4244081954387325,0,0
0.5264717278621203,1,1
0.4350716941042006,0,0
0.507498012524897,1,0
0.5228265220996442,1,0
0.5476694231920812,1,0
0.4325366253088026,0,0
0.4793381388756216,0,0
0.5005066407610109,1,1
0.47265344562190964,0,0
0.5998151194118185,1,1
0.4942416394624945,0,1
0.46206789816650373,0,1
0.512590316945649,1,0
0.40682546546299764,0,0
0.4994990111452669,0,1
0.39219803968019906,0,0
0.3972625210404235,0,0
0.4816791703534884,0,1
0.42043082556215833,0,1
0.4850986697372664,0,1
0.5099920461519872,1,1
0.4486757342316916,0,0
0.4497179431674984,0,1
0.664906755129291,1,0
0.5153126371414666,1,1
0.45413875489598265,0,0
0.5510253296930469,1,0
0.45920039786470923,0,0
0.4272032648672062,0,0
0.5627363849995143,1,0
0.51872432831278,1,1
0.44280103572671986,0,0
0.5167887310158175,1,0
0.3889511507355083,0,1
0.4982431633617712,0,1
0.43906553069890353,0,1
0.4590873149925915,0,0
0.5689371194147097,1,1
0.5816083087637809,1,1
0.4853885343911769,0,1
0.48297322947915344,0,0
0.5401959321754226,1,0
0.5025905123796063,1,0
0.5163404542366707,1,0
0.49038965285695585,0,1
0.4081591039702957,0,0
0.4046921592531462,0,0
0.5146606422581325,1,1
0.6346516288746955,1,0
0.48884063520182225,0,1
0.5068192918322266,1,1
0.5128781077008495,1,0
0.37922936204829466,0,0
0.3212414701911951,0,0
0.3741919463565222,0,0
0.4186372678135204,0,1
0.5096671303538884,1,0
0.4853437379514451,0,0
0.5434411480118798,1,0
0.48888658008536284,0,0
0.5802114448944957,1,0
0.43952746793771974,0,0
0.4937704636895861,0,1
0.5693650200920259,1,1
0.4076211626374775,0,0
0.5304106045127323,1,0
0.3835231597976375,0,0
0.5051452105322234,1,1
0.38587104642451564,0,1
0.5543630306004618,1,1
0.5765544583126562,1,0
0.46593576529712094,0,1
0.5073714760687347,1,0
0.5823148092690233,1,1
0.4217976913873435,0,1
0.5419187737748423,1,0
0.47614034299060887,0,0
0.5100298586245088,1,1
0.6711952695569592,1,1
0.40589049082403905,0,1
0.48650130448174217,0,1
0.5361868099660483,1,1
0.5533915821870287,1,1
0.40449967273963333,0,1
0.6290669489648144,1,0
0.48191479235073437,0,0
0.5090235393899519,1,0
0.4831648201452121,0,0
0.4235113870216396,0,1
0.46982277634830066,0,0
0.4849147798819002,0,1
0.5050578268381226,1,0
0.5763853668280092,1,0
0.46248611517469507,0,1
0.541106944205446,1,1
0.46002594892849896,0,1
0.39388775822039523,0,0
0.49023203999047416,0,1
0.34140911084948117,0,0
0.5270468264711038,1,1
0.556025510504561,1,1
0.5073565692951352,1,0
0.5489626928351119,1,0
0.5093491152824068,1,1
0.5931133813847895,1,1
0.4471044829696366,0,1
0.49720191225210636,0,1
0.3244581773157986,0,0
0.4903975440216619,0,0
0.46216330941393463,0,0
0.5346515351387174,1,0
0.4643964891442935,0,0
0.6792352860787054,1,0
0.5286534486201953,1,0
0.4972877970165386,0,1
0.403228300726824,0,0
0.5872495830854928,1,1
0.5387811773670849,1,1
0.5192206837803642,1,0
0.5698844294650206,1,1
0.6013008022681396,1,0
0.6829127347665643,1,1
0.4930255383728342,0,1
0.3835738037047834,0,0
0.6460621691907692,1,1
0.5135737195712373,1,0
0.4349110972122225,0,1
0.42456395413119224,0,1
0.6732480946250088,1,1
0.48785362603806764,0,0
0.5434658621287028,1,0
0.4807986876257901,0,1
0.4554607340998449,0,1
0.5311776838328217,1,0
0.6149151590565316,1,1
0.4884758087091219,0,1
0.44158499191279027,0,1
0.44150262820558955,0,0
0.5208191406248994,1,0
0.4468807973068742,0,0
0.5288371565666096,1,1
0.39860082883763,0,1
0.5349020961235086,1,0
0.5191798356848335,1,1
0.5591755135698232,1,0
0.47707703651182065,0,1
0.48351894160384296,0,0
0.44937758358499047,0,0
0.4461050730352485,0,0
0.5391251176649535,1,0
0.4020670454256347,0,0
0.368804834474894,0,0
0.4281714073930236,0,0
0.5029111209970301,1,0
0.551014109053137,1,0
0.4655140268705419,0,1
0.4373360927369132,0,0
0.48005159756140425,0,0
0.49282594190486134,0,1
0.3794556289220329,0,0
0.5314589888067868,1,1
0.4754767831098661,0,1
0.4631966091695429,0,0
0.48862425266223986,0,0
0.6185012657994232,1,1
0.39174680086223235,0,1
0.5686021012166581,1,0
0.5077785105092805,1,0
0.506934928307206,1,1
0.39251395885294743,0,1
0.49388270641335164,0,1
0.5430251525885119,1,0
0.5034301152216897,1,1
0.49643170291246475,0,0
0.4758722224820508,0,0
0.3800535381300865,0,0
0.4003662790227911,0,0
0.6214026399386832,1,1
0.4884801691691005,0,1
0.6573020649608285,1,1
0.4588145038199882,0,0
0.4878857711838083,0,0
0.5910033006955393,1,1
0.5706831341208664,1,0
0.6100035565988253,1,0
0.5314735061209708,1,0
0.5357974791285203,1,1
0.5519139777439314,1,1
0.474453117224926,0,0
0.5280476193020572,1,1
0.6283996713811105,1,0
0.5553609913708348,1,0
0.5591132737959768,1,0
0.5310683944831031,1,1
0.41799302938407923,0,0
0.4863047978627358,0,0
0.5981549846852661,1,0
0.5914536253712988,1,0
0.4226497838142778,0,0
0.46205841421443666,0,0
0.6125773348712017,1,1
0.3641281304461431,0,0
0.4781860045610139,0,0
0.5873725473181636,1,1
0.5788247680376775,1,1
0.4711817003490565,0,0
0.49785451449826745,0,1
0.43415712075553736,0,0
0.4642330075599621,0,1
0.46156721417513985,0,1
0.5175469352323118,1,1
0.4985285515656943,0,1
0.5578903665297015,1,0
0.5679983843010012,1,1
0.5672175022066119,1,0
0.46296935372923415,0,0
0.4051953179394575,0,1
0.47259621610284225,0,1
0.5182865906242993,1,1
0.4705903683466185,0,1
0.5747905652216418,1,1
0.4549035717264014,0,0
0.5473558579543748,1,0
0.40472430046909397,0,0
0.5312333469174537,1,1
0.5303429243573671,1,0
0.47562159699122536,0,0
0.4803420558041184,0,0
0.500412493251731,1,0
0.39253746782457244,0,0
0.49387131659212224,0,0
0.5048161338667514,1,0
0.44461804183737935,0,0
0.5494584641117465,1,1
0.5937238794971499,1,1
0.46710778332082004,0,0
0.49829880994957065,0,0
0.5009594179227485,1,1
0.5422527973697575,1,1
0.5432666507422599,1,1
0.4813542578346586,0,1
0.5119854249251716,1,1
0.47519651561028753,0,1
0.4860879197587854,0,1
0.37779820642907835,0,1
0.3989570851902581,0,0
0.39186864493361084,0,0
0.495568012821749,0,1
0.4427638391692095,0,0
0.40994671869591515,0,0
0.5438761570070543,1,0
0.5154539012234333,1,0
0.5327226463444787,1,1
0.41285426445112244,0,1
0.467896014743708,0,1
0.49402209269842096,0,0
0.37524812186393836,0,0
0.44325811793961023,0,0
0.608698469734637,1,1
0.5610501704616124,1,1
0.49214911344618273,0,0
0.3789980339787247,0,1
0.43189480912904193,0,0
0.42051508138230587,0,1
0.5741450327382512,1,1
0.47983668401316426,0,0
0.46744084748925346,0,1
0.5379673202389451,1,1
0.5422665969863629,1,0
0.6310646159534051,1,1
0.5319848899113088,1,0
0.5430482319802709,1,1
0.43873476036282105,0,0
0.33333884091324234,0,0
0.5860193084996943,1,0
0.4876134295640694,0,0
0.43257989519462536,0,0
0.4026663645097342,0,0
0.5526774975590738,1,0
0.5216873399981581,1,1
0.7206660614266794,1,1
0.5663956603539342,1,1
