order_id,pred_prob,pred_label
245925,0.5304511488628906,1
135454,0.4847834352252494,0
162603,0.5465163018346875,1
61191,0.4187830543803847,0
230080,0.5413102326391822,1
115803,0.5706982939442387,1
40688,0.6067559574321761,1
140561,0.5117965606435773,1
34254,0.6643534630047051,1
225206,0.6155556807488178,1
90897,0.5596963298506799,1
75564,0.38807561820173064,0
115808,0.5942719223523831,1
171343,0.3754396439896548,0
86093,0.36899930730938,0
183012,0.6502310223466212,1
208905,0.46084890822869307,0
220287,0.5549095328878147,1
102726,0.6353390408397979,1
224846,0.5100482561055449,1
118836,0.40677261345166876,0
142154,0.41008156840675813,0
207212,0.4637383923222606,0
226532,0.4408321326893212,0
53314,0.49500017925777134,0
241244,0.53670831390859,1
245088,0.3590278984789946,0
96769,0.4927466945550397,0
106240,0.4222647975091947,0
120113,0.5567325454037626,1
44740,0.38795978260409975,0
214749,0.574262017669776,1
179514,0.51344182731106,1
141445,0.5221755522479742,1
117712,0.6932155968300588,1
36281,0.5532245516344497,1
241126,0.477001650050584,0
3537,0.5232085999185896,1
46308,0.5193983665965887,1
166837,0.5343112682839013,1
55234,0.5654321143786012,1
211208,0.502050023345192,1
129815,0.5805398875436162,1
177644,0.5617905666058959,1
197165,0.490195478512669,0
225640,0.5208146037399354,1
195729,0.477639536011689,0
223333,0.40007667299455585,0
219652,0.44107105716247325,0
213829,0.4822620115483116,0
241487,0.462800881147004,0
28686,0.4651388395945279,0
90804,0.3663678495643151,0
110758,0.5891855932383802,1
32271,0.5488164885317068,1
225821,0.5282885227105961,1
11759,0.5422454211941798,1
192271,0.4932662002386138,0
29932,0.533204973384063,1
54736,0.4960029793957692,0
228562,0.4241041714173067,0
186275,0.37727033257446024,0
191887,0.40987626439587665,0
180030,0.4274297241544468,0
141991,0.42174513975581873,0
127737,0.4443106307820328,0
158930,0.43559001768984973,0
1099,0.5951676167166613,1
248065,0.5203247505559717,1
201892,0.4880640860660206,0
65734,0.46995559227409434,0
5321,0.5110737635801319,1
195946,0.35113286430772633,0
65690,0.6026003501200842,1
172985,0.34855330526919237,0
172284,0.584684375955684,1
215154,0.4475819818287753,0
122700,0.3206512704501566,0
141071,0.6025794698259122,1
219929,0.4349302172090017,0
144616,0.5114850406094538,1
140579,0.4105389714207115,0
114695,0.5447326813200103,1
169166,0.4892970565275449,0
145255,0.4076477635231017,0
138120,0.4239695088750792,0
20944,0.5678732135627662,1
71543,0.49828877929721804,0
133805,0.6311287039577484,1
166802,0.37012242252531025,0
246432,0.5767244508953444,1
57486,0.4649804731311573,0
196285,0.5854117246232056,1
206086,0.527383057514056,1
225451,0.49392354355847057,0
129080,0.5140988872152428,1
122037,0.5524864188353688,1
173858,0.4690090568317703,0
31648,0.4140888968023275,0
72950,0.5115560320074745,1
16962,0.5551480615718083,1
12136,0.5823188745575744,1
201674,0.3939991022925108,0
113107,0.4241209312570883,0
102021,0.4249725130528961,0
119055,0.5013474773177928,1
182921,0.5598491860546079,1
155633,0.43894215906568435,0
93486,0.42190056088928146,0
40347,0.47843760759762344,0
154194,0.45451376628286444,0
13538,0.593888262436033,1
104828,0.6360091780877588,1
181849,0.43650138983329306,0
153699,0.46667539711611805,0
95463,0.45857508200702446,0
173193,0.35677158509073154,0
122305,0.556929230322659,1
224604,0.5610673148337296,1
3087,0.4150028691396195,0
123896,0.4010829207013604,0
169403,0.430087624805899,0
60648,0.39759315712760424,0
223644,0.5519464992346549,1
203284,0.42859035171544113,0
127116,0.3334825460199193,0
107822,0.4190413663878264,0
33954,0.5096369265937997,1
151861,0.4029886236717797,0
192869,0.5472868131464584,1
24484,0.4621909200179664,0
110074,0.5233015259468029,1
72275,0.504152811243588,1
127780,0.4976609409967776,0
248995,0.48767985043723006,0
222006,0.5037552918225761,1
220800,0.4937842616204548,0
48097,0.47076941214728407,0
121496,0.5625215718349477,1
112193,0.5231291362598928,1
91993,0.4969738654589353,0
199984,0.45470783995429964,0
185588,0.43552911686791673,0
85565,0.5484975214609613,1
33429,0.5878935985854407,1
21289,0.5317338935075077,1
73344,0.5824536727849999,1
69880,0.5182502694654512,1
22877,0.44571696994293086,0
231039,0.5486298809423329,1
202941,0.5359342677204337,1
90338,0.4471202464492511,0
183698,0.44448092197315037,0
93355,0.6706116739631915,1
186715,0.51056278226607,1
193319,0.528266816216365,1
206776,0.5306943099675844,1
93282,0.49643248448331234,0
133415,0.6182454727932742,1
10222,0.5642253313589612,1
231419,0.4574280853161384,0
190382,0.46935445251427765,0
92650,0.46790821330585086,0
247672,0.4196729034801696,0
246602,0.5326625773980905,1
16421,0.4592793128859301,0
100600,0.32335679853776567,0
229873,0.4734496782919917,0
20975,0.4963338032508019,0
35893,0.5643359003977424,1
206363,0.5596087538723377,1
55515,0.50619199376832,1
83553,0.49736665718150436,0
240614,0.5717371529792171,1
213495,0.5693636292116032,1
235887,0.5390590665195863,1
40427,0.37221195901154897,0
209517,0.4672616981856567,0
79571,0.5374394706542226,1
100705,0.6560255609557822,1
148568,0.574847610102948,1
110409,0.4032136359767788,0
58885,0.3494822458795812,0
85875,0.3348347794451044,0
8804,0.37118250359220817,0
48431,0.4968866566515938,0
146689,0.47840082764727165,0
205926,0.5723639217490275,1
24868,0.4188495066319054,0
63343,0.4719529672656494,0
217735,0.4448801016244692,0
201803,0.44984904385496594,0
170256,0.5369486572293986,1
163058,0.4216431192654992,0
69796,0.6688264384681877,1
202956,0.47324816237185463,0
51561,0.46633552732135813,0
24323,0.5542198114293396,1
10697,0.5698263212998049,1
218618,0.46250417708132746,0
56629,0.4537042665648605,0
114665,0.5736024786330771,1
241593,0.5228462283451555,1
209642,0.5443564068546933,1
149129,0.5846772232536255,1
246167,0.5960575098901597,1
232023,0.5477568981506384,1
127399,0.461860925688499,0
63042,0.4048765780147072,0
182383,0.5833472471038673,1
6821,0.6755616998920464,1
92870,0.4401687269264133,0
63007,0.5288592184794465,1
187605,0.5505467969224773,1
145868,0.42582845426213906,0
15413,0.4789734820782382,0
22628,0.5668288500091413,1
197975,0.5388863266253878,1
199104,0.5714784152209049,1
244627,0.52692902272089,1
1850,0.5674618572432917,1
15256,0.5010931438909552,1
32349,0.4632814003478391,0
144148,0.5565111728939288,1
97608,0.5930560575060755,1
205326,0.44885597758913465,0
170736,0.44731821464998156,0
135122,0.5068068781922535,1
196369,0.48461927975566765,0
8010,0.446473747787238,0
110263,0.5030718255524884,1
185289,0.5000603550126921,1
67220,0.4401171494686723,0
231635,0.5310428561586079,1
205441,0.6399952308952307,1
18675,0.39473324034671176,0
103336,0.6374009571232456,1
8492,0.4482387160329254,0
115174,0.4491074572402888,0
117006,0.5873757685172205,1
162279,0.5470584035902695,1
82303,0.6110263261827108,1
208738,0.44050972877190253,0
72634,0.5619434651083615,1
166824,0.35395807112373445,0
219252,0.6217496226225752,1
42951,0.3577233820656135,0
193276,0.5205341843035595,1
160670,0.5275615211365233,1
28895,0.42254521560970154,0
160560,0.572093690259786,1
235404,0.5366428329343996,1
63578,0.5477594849410795,1
78646,0.5854904742200494,1
85245,0.4558775042307593,0
144025,0.610433329630035,1
49078,0.4331700540833278,0
76512,0.45608392688608623,0
19487,0.4769358131625194,0
31300,0.45921082705731414,0
175419,0.5831295854463857,1
219764,0.48700178077351897,0
219435,0.47511754778905957,0
216182,0.4376678320539435,0
32141,0.5753121917882283,1
156831,0.5862201550035846,1
164682,0.30636188585478497,0
24733,0.4688282272427284,0
105397,0.40262725515993864,0
246814,0.4957331077688696,0
247109,0.410280521881739,0
171769,0.5913003312379858,1
162559,0.47849750248032535,0
2374,0.4828716817513373,0
138615,0.5237859782350454,1
230305,0.49372016805203967,0
249741,0.639528048750859,1
11942,0.4174348814710861,0
213767,0.6216296616322555,1
177439,0.576353054341612,1
147918,0.4978884055331868,0
90881,0.6632030440628689,1
30575,0.47176611105283534,0
179331,0.3582715561856169,0
247113,0.5348104080438022,1
23724,0.536698091823199,1
123906,0.4800450290534542,0
248256,0.5665986708055635,1
31339,0.4044446566571033,0
130616,0.431837602128058,0
72581,0.5382234139270531,1
33432,0.3551544424351711,0
134242,0.30477917285207295,0
199889,0.45563348827662736,0
183884,0.40526144576175827,0
166388,0.4711245946987118,0
186091,0.500347840391104,1
137595,0.638588836636794,1
96451,0.47467734027047465,0
173213,0.4630755170217497,0
168122,0.37939514309252786,0
30520,0.48426814531717405,0
236018,0.5633635013962087,1
112061,0.6068515149629724,1
173465,0.374918055451439,0
211914,0.3800635400815287,0
81900,0.4046451966378649,0
180344,0.4569603131485729,0
84444,0.561465471388425,1
57625,0.6109275798339394,1
25093,0.41033079920643767,0
81235,0.5650892058218219,1
107116,0.5571036050772888,1
18965,0.5057285587436958,1
75264,0.39841325626360075,0
119814,0.46045389702488104,0
81215,0.496962359328743,0
80053,0.5233344871627029,1
226551,0.5814106729481853,1
160439,0.5760111462391593,1
58403,0.4526047481702318,0
101713,0.44006548893785963,0
232791,0.41030476217442546,0
163957,0.6948848708000319,1
106848,0.6126946880861991,1
129413,0.6212819202177223,1
66226,0.41582523498829765,0
141201,0.4028333148367691,0
235033,0.5803894048304419,1
69777,0.3506961443690435,0
128966,0.47811345732437194,0
105690,0.5468386521864406,1
60512,0.3501386322732439,0
174467,0.497600856216514,0
92218,0.43571725994327704,0
98103,0.4179755562874452,0
85576,0.499028858508233,0
151821,0.6149062576336704,1
42800,0.47507156803525286,0
170367,0.5578740636923599,1
49368,0.4391818446583332,0
127740,0.6083903199352497,1
118664,0.44761360748850026,0
191566,0.5351722319452741,1
10748,0.5193467120688013,1
153846,0.41995964146298403,0
18387,0.43190531755127193,0
96146,0.5178343969377611,1
84890,0.5384749876370722,1
11650,0.4908198569497832,0
239671,0.43420680618647356,0
153396,0.34195232511570106,0
89427,0.53639377616953,1
161992,0.5460001230051512,1
735,0.4276250850828206,0
104624,0.4726102923975313,0
239312,0.4254667712631135,0
86451,0.39808881725344714,0
78883,0.43416672312632665,0
150744,0.404725520876322,0
3200,0.6308138418143909,1
197586,0.6807364652470127,1
173245,0.6460053045533045,1
159822,0.45642917947045014,0
67790,0.6075360166416648,1
148655,0.5241130124171247,1
227089,0.47384179204152654,0
55218,0.6754400817317971,1
141253,0.5637014839082043,1
174451,0.41744043403392617,0
245866,0.5389544003084706,1
72515,0.4853553311854937,0
76103,0.5324386082225973,1
109486,0.43895370247622456,0
189246,0.5926103701649033,1
50931,0.4743897456640923,0
11407,0.5763898627966587,1
122436,0.48727576666195194,0
240538,0.4556793757982034,0
229404,0.518511137927243,1
14453,0.47233240379599706,0
80098,0.3754921828494066,0
88555,0.5360452836544596,1
3945,0.454937484393296,0
65742,0.520510751784569,1
109694,0.5597022964246884,1
146934,0.49032345102833197,0
48745,0.49152131294596835,0
90133,0.5153660867603106,1
217745,0.6338633911002668,1
45705,0.4936610557392872,0
134797,0.4153418238609154,0
70212,0.5324100453662567,1
77292,0.5319316186757491,1
122527,0.4127314436832002,0
91397,0.5414649359507467,1
99076,0.482321254353841,0
152956,0.4808039411892402,0
186748,0.3940734956036059,0
206341,0.5846439489685729,1
13287,0.490194755009155,0
96510,0.4490658226586748,0
34921,0.4269179108316101,0
237036,0.5000522382870318,1
91998,0.4628266247166958,0
247350,0.45527468466552334,0
223472,0.3870793480704735,0
221041,0.4395882669965546,0
219849,0.40414935396238205,0
218660,0.5096821941734999,1
61686,0.5566700351923669,1
180573,0.5418613521037661,1
170752,0.5058975609469578,1
119463,0.5595154780726911,1
108543,0.5944934947854366,1
130359,0.5197694958894212,1
58712,0.38182121757005527,0
36916,0.4818630402633434,0
13082,0.6043748030535608,1
18124,0.4868411864277462,0
38470,0.5875000384668982,1
112185,0.44975229964569857,0
159081,0.4672281791423894,0
149219,0.5417048594073532,1
187615,0.5657790380358657,1
68214,0.42568830524733847,0
196643,0.6091839787997617,1
211602,0.5263542615642144,1
123204,0.6052412552784646,1
155482,0.5844473604566209,1
2006,0.496886814218955,0
108353,0.35024913912133804,0
68736,0.5325836999828802,1
156677,0.5128392270425919,1
4729,0.47938227059972394,0
219907,0.48357087184404757,0
3731,0.5384572779905491,1
106737,0.5210404283643532,1
180982,0.42877725651727716,0
201204,0.4083512574528054,0
117958,0.5047296911515504,1
224940,0.48888482375525255,0
74270,0.5066585231832802,1
48540,0.5359999672840168,1
238203,0.5315222949709818,1
24634,0.40028600666577285,0
89213,0.552196870651539,1
35034,0.6112003459681042,1
35334,0.4378178899122442,0
87528,0.4595083722511337,0
160427,0.46144482654228813,0
106913,0.492286210534837,0
149386,0.6464682624793843,1
104699,0.49239643651339066,0
221761,0.5131651599883662,1
54218,0.4798856221026126,0
34304,0.4785936983326379,0
4911,0.43164892990155546,0
136078,0.4133259194659181,0
9140,0.42180804496361096,0
129769,0.54796113823538,1
97534,0.4728047654674061,0
85803,0.3402701631032282,0
92618,0.5164003808320184,1
95371,0.5362405545777535,1
11027,0.46578621554402233,0
223406,0.5537463017281724,1
104345,0.3776786481992418,0
243760,0.40379202173297124,0
191761,0.6394386546150671,1
203137,0.5072174948480965,1
237614,0.45606276723314587,0
224480,0.46898364111561475,0
68695,0.5128225827120942,1
204185,0.5522907943410225,1
57078,0.42179165662785445,0
203749,0.4677884830824329,0
140428,0.3523682270671252,0
152671,0.46844670389202986,0
85742,0.46873424542357267,0
148227,0.3707547856406539,0
50873,0.3884131144703269,0
165160,0.40763638397155777,0
235482,0.6061164627344944,1
101070,0.41153406544367255,0
213617,0.3717456291425111,0
104193,0.467266994874413,0
91520,0.43083137166368984,0
93162,0.5258039761227066,1
228079,0.43721273479432876,0
140056,0.5965838504760236,1
22285,0.3933028569208913,0
98877,0.511410334320818,1
235043,0.5096195095653052,1
62173,0.5023110488498277,1
196832,0.5154498079991627,1
147151,0.638967154953012,1
189987,0.5331636006769023,1
132585,0.44565283002978867,0
33060,0.4591679943169945,0
189907,0.5397335938780427,1
159070,0.5483539153072143,1
181308,0.5026999208960686,1
138214,0.5833534593711142,1
120697,0.4117957731680547,0
85459,0.4662900052712473,0
225014,0.521026815144296,1
109118,0.5626539645064187,1
140120,0.6370222642243668,1
47882,0.5823146929218485,1
56486,0.6080608546724098,1
15508,0.4873760776422769,0
134714,0.46755033298504245,0
29245,0.4387118810347005,0
215146,0.6231763895223263,1
248197,0.5690598878848623,1
168633,0.5980336354661168,1
234154,0.5670643107218636,1
28977,0.5274282856197845,1
9061,0.5250892150508604,1
50467,0.3555042036382592,0
216352,0.6028148573114269,1
188968,0.4928030562345242,0
157641,0.43632089171609384,0
202401,0.5654580686698435,1
245964,0.5264160191001088,1
33291,0.5950146346004959,1
68390,0.49745831300434756,0
150961,0.48844655556475924,0
104683,0.3416784496424807,0
119668,0.5309074531343208,1
44914,0.3487864714930109,0
85546,0.4296966544889661,0
170668,0.45112195737479976,0
104878,0.4543545012230322,0
147549,0.4611579906813099,0
46975,0.5230832273821819,1
228490,0.3799798124547252,0
187596,0.5225780990449536,1
33956,0.40363354263791307,0
224657,0.49946752571471825,0
125287,0.5826611723283256,1
90856,0.5864249386168275,1
67341,0.6540147062595849,1
92108,0.3807765892325382,0
127895,0.5041105273966557,1
29243,0.43872224439455476,0
68281,0.4046569368455346,0
101675,0.6158250048910826,1
74780,0.38362606346080297,0
133939,0.5894365821169636,1
87023,0.5144369929910433,1
41667,0.37303382884571656,0
48259,0.5440154873977961,1
157370,0.3891853205452651,0
146617,0.4862375526389741,0
12645,0.3992707389369031,0
976,0.48089289327488205,0
77617,0.5232416146258173,1
148107,0.45645472707521706,0
54175,0.5011455053693485,1
243046,0.6069951890859164,1
245995,0.5991495859043213,1
158942,0.4961125178278337,0
77133,0.47729361455442687,0
30866,0.6151707521933366,1
237790,0.41032876911882454,0
179565,0.5471382619939626,1
143330,0.38830295030037704,0
57826,0.4568994692833665,0
130040,0.504383187944758,1
159107,0.4921000996816344,0
174869,0.6589134853576994,1
143688,0.41916704978481867,0
112570,0.47231461099464345,0
233604,0.4870055151696251,0
193758,0.6164884693622108,1
117541,0.4847740008793443,0
178865,0.5642262871427342,1
5028,0.5586156335432466,1
42601,0.32173814016150815,0
204907,0.5996288204808026,1
233875,0.5928365796230474,1
176329,0.5855859524885767,1
16074,0.4806810992101047,0
145592,0.43927977049490075,0
224360,0.4702125529095581,0
186641,0.4986946410537307,0
135685,0.40422136162536565,0
150272,0.4107270279610789,0
243890,0.5507846515447032,1
99758,0.5451512940150839,1
27418,0.5484473082338434,1
25027,0.5905297304633195,1
40287,0.5913058050398552,1
170670,0.555474182344247,1
200603,0.40270815514953096,0
152511,0.5297314102032833,1
47649,0.5588077996945764,1
242636,0.4039681649989748,0
152478,0.4203922085146512,0
64691,0.47194735955352257,0
34958,0.48443079383172893,0
237269,0.37137847159696047,0
51021,0.5184493238909784,1
202365,0.5088620478423732,1
12145,0.5045029646956047,1
135402,0.5609361245123854,1
140528,0.4557457650340343,0
213342,0.5402907347616605,1
102115,0.5192177057967955,1
205711,0.4013625299673986,0
54666,0.4909361194312326,0
125602,0.3791488162333292,0
105057,0.6523449530525701,1
11010,0.5519182681737154,1
57466,0.5837674195336906,1
105019,0.35972059205890583,0
168245,0.2911545998468812,0
148059,0.4239640339793842,0
215630,0.582911051652239,1
302,0.5799826082220835,1
80589,0.47391779387832794,0
50881,0.3976231778758279,0
129251,0.5142453683695897,1
66431,0.525202961130933,1
211920,0.499136156695461,0
223424,0.522989512916589,1
54263,0.45506326736936703,0
132348,0.523356121315594,1
88573,0.40121986172450363,0
214474,0.4319572106505619,0
32989,0.5364150027427105,1
234986,0.34935810730097805,0
71381,0.4872217370626447,0
77221,0.4281459264692546,0
18116,0.5046086243644838,1
171586,0.4979336528957574,0
92655,0.44416252299178227,0
35403,0.31334859955683564,0
26186,0.5102382953135475,1
190106,0.3560663859282578,0
243340,0.5067111336889039,1
65426,0.5274138104234792,1
158603,0.35049527582609374,0
159084,0.6176195679125762,1
95218,0.47400687426939453,0
31069,0.458226614740039,0
203739,0.4413833145410973,0
35578,0.45759795467370934,0
237575,0.5549901023066944,1
209275,0.48269043723870236,0
142600,0.42028925761155833,0
230661,0.4265278906003068,0
112828,0.5556661568965653,1
249349,0.4635454499403261,0
55821,0.48069596057181874,0
11233,0.6467606255588233,1
93880,0.5862879927434408,1
56403,0.5817181141450543,1
215316,0.4389052177311035,0
198132,0.5819565710197128,1
153461,0.5157251838854457,1
100749,0.6093819088500897,1
41794,0.4803389240362709,0
199376,0.42654021692162136,0
198777,0.4771796558027243,0
169250,0.4530772546788052,0
114512,0.5073296053119203,1
162983,0.47991992253621285,0
171477,0.4151361874779476,0
150804,0.49405557101437864,0
15619,0.5382726568877605,1
90224,0.5848973669858081,1
220908,0.5129923143720136,1
63648,0.38541888797085144,0
180689,0.6923749970522217,1
178033,0.41926661128162523,0
129250,0.5395333280236984,1
13482,0.5267025892932528,1
141241,0.4716600813700538,0
116357,0.4681095052826708,0
49392,0.5681791415151769,1
226535,0.5616482826897633,1
49306,0.4331728943997111,0
35732,0.4534014482329271,0
120070,0.4565105851849381,0
84815,0.5287137371516697,1
71199,0.5413062383289806,1
241675,0.5145081985568897,1
242357,0.406898579465376,0
198432,0.40385394923895335,0
17849,0.4791289867500249,0
14928,0.43571529525578806,0
71423,0.46165525239546523,0
208147,0.5522487401869742,1
652,0.5551138412840531,1
211964,0.5380706469363057,1
213093,0.5740789861374993,1
31287,0.43416921287908555,0
193040,0.4669933300773936,0
174061,0.5852966610257511,1
249852,0.5522554810088706,1
198375,0.5652281005744813,1
42538,0.5805004781079196,1
129777,0.5319348858243271,1
36009,0.36536078388970705,0
56009,0.5168570790419045,1
153559,0.3867921153074242,0
59705,0.6308934328115606,1
158884,0.5818551237133613,1
224870,0.37232258073882024,0
152338,0.4757233436948529,0
45777,0.4943807518998178,0
185735,0.6768879345214733,1
48455,0.457808629908279,0
159898,0.46697216974509104,0
205904,0.429375382238781,0
32650,0.5112954884870606,1
113895,0.5093584157973889,1
30576,0.44595644752403507,0
37758,0.5495496268060766,1
120391,0.49011328410632937,0
170841,0.5547995332838889,1
44959,0.44518296150923276,0
34271,0.4043466494532135,0
151099,0.3314961482772585,0
231371,0.601981700543308,1
129589,0.3604297074618189,0
126957,0.6401829394577937,1
216956,0.4950322006019703,0
223756,0.5713578742366009,1
99193,0.4459376271726003,0
83477,0.557509650867087,1
164590,0.5960162465840824,1
150191,0.5806424057405849,1
61077,0.49917484172805365,0
38472,0.5054628377475694,1
143370,0.5845813171525621,1
26241,0.41740393660042074,0
126830,0.6316914936384831,1
130488,0.6130694299912909,1
103708,0.3250088104219043,0
150171,0.3201664929292616,0
221,0.45513457212948477,0
63483,0.5329234470239369,1
162837,0.5830689870551696,1
127695,0.472428140253885,0
31671,0.5615598870506708,1
18758,0.5146814915754164,1
242776,0.48924802456058425,0
107027,0.4914816382991336,0
104529,0.4861887632766624,0
92269,0.5044401169179755,1
31741,0.6631716435651105,1
143294,0.39357030237701085,0
74377,0.5932111258499263,1
51028,0.5657681173879059,1
21748,0.5674700081435216,1
178891,0.3928491626692775,0
183730,0.5236851203586402,1
116015,0.33886661002513385,0
58729,0.5217399854989233,1
240253,0.5757159104704821,1
217441,0.47774609383078065,0
111640,0.6458455772888188,1
185814,0.5921823686232716,1
216889,0.5455313780344506,1
160955,0.3347357260011258,0
238028,0.5152713050039355,1
42572,0.46886884459354394,0
159311,0.3959058922029316,0
10122,0.45711269718509995,0
40516,0.6241762720903545,1
35821,0.32625913517726557,0
91813,0.4631265656823995,0
201698,0.5891335551287589,1
208321,0.6211001127618225,1
32534,0.36861236535709707,0
62567,0.5148478001370675,1
175186,0.5434108178431063,1
206159,0.40524018589643307,0
85126,0.5635604078616921,1
142420,0.4130151293637488,0
85541,0.5734885624800449,1
190637,0.42648869827092195,0
43511,0.33131457211641757,0
33128,0.47093333646315017,0
116253,0.42396445259358667,0
231700,0.45432952322367287,0
92570,0.40149715798593677,0
99125,0.3785977687003449,0
132104,0.6194581918358764,1
64113,0.3899159578114902,0
57648,0.4765041716289325,0
180321,0.4006313733217156,0
105774,0.510655321330703,1
147446,0.5113982274639713,1
20794,0.44309362872438807,0
37938,0.5586303345196829,1
58674,0.6053551077366899,1
210283,0.4382454246834238,0
186364,0.6145288903453007,1
105202,0.38896404820521546,0
242461,0.4282279270591268,0
95708,0.4235177220356213,0
78547,0.6107606714507324,1
217465,0.3590737711763237,0
89184,0.48783482307286424,0
4807,0.5871085130474187,1
241897,0.48469764857380426,0
241905,0.5716173958042899,1
199386,0.40506050661934573,0
78005,0.41785325112985194,0
8198,0.5027847049977621,1
48490,0.6552231925308006,1
248178,0.4783267844090451,0
45917,0.2905862884226431,0
177104,0.5735582051442835,1
69161,0.40787274780421007,0
117084,0.46945955505512527,0
141455,0.4968779625260879,0
19599,0.5802726090917527,1
58567,0.4950948195674342,0
36600,0.5890223657416237,1
244238,0.510249265933565,1
12750,0.5133987471041359,1
46613,0.44137528633050727,0
242545,0.5982338233990043,1
77580,0.5937420827078117,1
13125,0.5907591171827825,1
115734,0.3271317904896216,0
96495,0.42782101441901565,0
175282,0.6427845908446479,1
1053,0.3980062184562345,0
143562,0.49997589881366183,0
230367,0.495887720950126,0
136972,0.5227344505064836,1
81013,0.4603924053274725,0
234860,0.6109365182713353,1
144691,0.5327038617305236,1
5845,0.46456756144532385,0
216668,0.6652545388593051,1
89784,0.5295693815828681,1
151225,0.5110064333771668,1
17587,0.43528209281604147,0
65784,0.4357369047634576,0
116423,0.4709873411923712,0
70789,0.503686794979537,1
47622,0.334131939980408,0
99639,0.4742630530516741,0
40898,0.4319487879451268,0
9193,0.43986259507822806,0
41118,0.41084376198621136,0
99171,0.45268364252311855,0
40835,0.5723382486976006,1
83316,0.4203630311491209,0
194276,0.4814141528752881,0
50718,0.3794675114283375,0
213054,0.4798617508216905,0
116925,0.4613921269276062,0
196631,0.413484267410941,0
215396,0.4407984176718643,0
88276,0.6380451302532689,1
201461,0.6000052760978416,1
19390,0.4835105740771305,0
205953,0.5118695052138512,1
21837,0.4695622409905446,0
226586,0.604263111177256,1
142634,0.5339007342559474,1
170861,0.5340603578340722,1
84229,0.5952216253914567,1
61717,0.4240496805372914,0
98734,0.46642003852899466,0
30130,0.6582747381678545,1
97767,0.6279671413535346,1
131109,0.5888884709006479,1
57632,0.5247950164524147,1
162362,0.5780632583662985,1
171126,0.460931646670126,0
192114,0.4753392477916033,0
20488,0.3844050382707376,0
153323,0.5137834351539065,1
126742,0.5727943257424735,1
213901,0.547952436571815,1
112441,0.6428432721198354,1
117650,0.6022405031357662,1
237895,0.5531424703846726,1
10982,0.4520543081115861,0
26443,0.47495211235742973,0
67204,0.4299293135932512,0
166579,0.38922736631274035,0
193445,0.5634016943232366,1
133284,0.5292590067814217,1
16592,0.4715168970247156,0
9312,0.5426210595900153,1
112513,0.46626352017010725,0
165328,0.4842081313850927,0
209119,0.4316924145297645,0
145243,0.4127226858111359,0
113383,0.42424864370582915,0
130928,0.4690217470395681,0
229315,0.4123383695762822,0
186347,0.4887464430436759,0
62709,0.5946287842634228,1
83561,0.36122732610806196,0
173973,0.40636014152609196,0
87602,0.49242360713585376,0
238403,0.4354276045118002,0
9942,0.554236023982648,1
109635,0.4195103095705666,0
119013,0.4791556804165764,0
169828,0.4395580146322148,0
202648,0.4241738595342648,0
136053,0.5281159242169542,1
222731,0.5400260500610173,1
51981,0.5382379059565465,1
101061,0.5263350482225128,1
136982,0.5293333484359319,1
248402,0.46484672919074255,0
189153,0.6292421034328667,1
76774,0.4202491465172236,0
184264,0.5894541199014177,1
23817,0.6188278627326453,1
25810,0.7015088382663989,1
202051,0.6192348731487954,1
106196,0.45712167675518056,0
33770,0.5884555441008211,1
190595,0.5346452055991271,1
132729,0.48411133033997616,0
125319,0.3981379830414872,0
40561,0.5936781854640337,1
66006,0.43013668985520476,0
248232,0.5149736073011216,1
175943,0.6858846636269136,1
67856,0.5300878360616307,1
154602,0.3673641283811451,0
123863,0.525649011583621,1
27131,0.513327131255254,1
120330,0.43690152123754805,0
111886,0.42651203534317494,0
12174,0.5192498596202163,1
20546,0.41914689818823825,0
14561,0.5204442388757745,1
224172,0.3877672776763324,0
221306,0.6139014124249443,1
17082,0.5841393140240853,1
166376,0.5677403125896072,1
238242,0.5894392141541198,1
95689,0.3445438403497961,0
69176,0.3502391768680544,0
102869,0.4457184896748577,0
55384,0.547813131435827,1
245120,0.4898262856717449,0
69151,0.3795353037705138,0
179630,0.584699339210799,1
138792,0.5507874620035597,1
96115,0.5381265725491947,1
36415,0.5526686710347316,1
68788,0.49560556958227353,0
139451,0.4146881482350636,0
195317,0.6022313497179833,1
187734,0.6098532305025762,1
45142,0.6286462209728566,1
195583,0.430380216106383,0
191980,0.41925408929014407,0
141246,0.5433469848613812,1
102254,0.45187144938957335,0
192919,0.5161468449988469,1
41071,0.6090061321175503,1
128433,0.5261527914107108,1
180128,0.34655239401477683,0
7488,0.4885648510995109,0
247555,0.6399617338332115,1
173705,0.4120084007477194,0
22801,0.514873024428375,1
69523,0.4199213853656383,0
206070,0.5155018976199426,1
112057,0.4064326533385882,0
198574,0.5345315022282339,1
56416,0.5694144583709562,1
157943,0.6190556887634006,1
143212,0.5350383062676342,1
206490,0.42494447973273347,0
174926,0.5539418143045866,1
96121,0.5285637735725152,1
239650,0.37725956336520017,0
66684,0.617691440733031,1
38704,0.5195241184624475,1
13563,0.495168883420578,0
30546,0.6019223256378083,1
13112,0.5491656983741675,1
247494,0.447473492101557,0
207350,0.5066528033032923,1
249014,0.4899691114976785,0
79483,0.4681148545681605,0
184242,0.4541415940940103,0
77161,0.4929325529635807,0
85281,0.37105197532025636,0
138872,0.5711996374191264,1
135463,0.5608339162602156,1
15463,0.46903537571710696,0
223073,0.394760833541669,0
115558,0.501267820043406,1
50180,0.44614295784216007,0
