pred_prob,pred_label,returned
0.4225583076477051,0,0
0.4604693651199341,0,0
0.48129719495773315,0,0
0.3626377582550049,0,0
0.48196208477020264,0,0
0.43754708766937256,0,1
0.42655879259109497,0,1
0.4539567232131958,0,0
0.5906031131744385,1,1
0.49605315923690796,0,0
0.419888973236084,0,1
0.5548327565193176,1,1
0.440914124250412,0,0
0.3041546046733856,0,0
0.37233078479766846,0,1
0.37946808338165283,0,0
0.4533618986606598,0,1
0.37646764516830444,0,0
0.6175512671470642,1,1
0.5670222640037537,1,1
0.43277376890182495,0,0
0.47698667645454407,0,1
0.4041666090488434,0,0
0.253457635641098,0,0
0.5962744951248169,1,0
0.39282456040382385,0,1
0.5540446639060974,1,1
0.46182358264923096,0,0
0.46268099546432495,0,1
0.4881434142589569,0,0
0.4134174883365631,0,1
0.4748374819755554,0,0
0.4760321378707886,0,1
0.4672091603279114,0,0
0.5399156808853149,1,1
0.49802300333976746,0,1
0.4585335850715637,0,0
0.7343572378158569,1,1
0.36311137676239014,0,0
0.5195490121841431,1,1
0.45365002751350403,0,0
0.5132907032966614,1,0
0.38031479716300964,0,0
0.4476834237575531,0,0
0.36169877648353577,0,1
0.42428815364837646,0,1
0.4720858037471771,0,0
0.4722099304199219,0,1
0.4014074504375458,0,1
0.5793593525886536,1,1
0.5304567217826843,1,1
0.3789772391319275,0,0
0.5086910128593445,1,1
0.4104664623737335,0,1
0.5390910506248474,1,0
0.4560182988643646,0,1
0.4675103724002838,0,1
0.37304607033729553,0,1
0.5145037174224854,1,1
0.4547622501850128,0,1
0.3813481032848358,0,1
0.4157002866268158,0,0
0.45517590641975403,0,0
0.45226725935935974,0,1
0.40768393874168396,0,0
0.6200295686721802,1,0
0.3935668468475342,0,1
0.38196855783462524,0,1
0.4708748459815979,0,1
0.48588722944259644,0,0
0.5653508305549622,1,1
0.4457714855670929,0,1
0.4538401961326599,0,0
0.4760321378707886,0,1
0.42551538348197937,0,0
0.45525693893432617,0,0
0.6424447298049927,1,1
0.5663639307022095,1,0
0.5322197079658508,1,0
0.4383212625980377,0,1
0.450339674949646,0,0
0.4502026438713074,0,0
0.35288527607917786,0,0
0.46121975779533386,0,1
0.45016342401504517,0,0
0.5519829392433167,1,1
0.4633851647377014,0,1
0.5041809678077698,1,0
0.4776488244533539,0,1
0.6416692733764648,1,1
0.4486299753189087,0,0
0.45768195390701294,0,1
0.4847085177898407,0,0
0.365466833114624,0,1
0.45757046341896057,0,0
0.5290498733520508,1,0
0.6007717847824097,1,1
0.5157023072242737,1,0
0.38336095213890076,0,1
0.4963514804840088,0,1
0.4535423517227173,0,1
0.44211897253990173,0,1
0.44792598485946655,0,1
0.5275287628173828,1,0
0.6384445428848267,1,1
0.524982750415802,1,0
0.4879738986492157,0,1
0.3819701373577118,0,0
0.4269788861274719,0,1
0.4399513006210327,0,0
0.5708043575286865,1,1
0.5766317248344421,1,1
0.40173283219337463,0,0
0.6272969841957092,1,1
0.5368691682815552,1,0
0.5157330632209778,1,1
0.48111337423324585,0,0
0.4610349237918854,0,1
0.5537176728248596,1,1
0.4861539602279663,0,0
0.5624489784240723,1,0
0.47690480947494507,0,1
0.42394503951072693,0,1
0.4876243770122528,0,0
0.3655976951122284,0,1
0.490265429019928,0,0
0.4025977849960327,0,1
0.45608872175216675,0,1
0.6226868629455566,1,0
0.4656403064727783,0,0
0.4724530577659607,0,1
0.6229308843612671,1,1
0.46770697832107544,0,0
0.5046496391296387,1,0
0.4674953818321228,0,0
0.3366250693798065,0,0
0.5535433888435364,1,0
0.5756499171257019,1,1
0.607670247554779,1,0
0.5165561437606812,1,1
0.45088011026382446,0,0
0.43652090430259705,0,0
0.595410943031311,1,1
0.4598534405231476,0,0
0.41704660654067993,0,1
0.46130239963531494,0,1
0.4863174855709076,0,1
0.7691838145256042,1,0
0.4813566505908966,0,0
0.4826379716396332,0,0
0.5344746112823486,1,0
0.5155203342437744,1,0
0.44678694009780884,0,0
0.5261806845664978,1,1
0.3894416093826294,0,0
0.43799132108688354,0,0
0.446439266204834,0,0
0.36600422859191895,0,0
0.49660035967826843,0,0
0.5106824040412903,1,1
0.4098690450191498,0,1
0.3884458839893341,0,0
0.3940567076206207,0,1
0.46664664149284363,0,1
0.4834968149662018,0,0
0.3037637174129486,0,0
0.40803229808807373,0,0
0.393957257270813,0,0
0.5688213109970093,1,1
0.5274961590766907,1,1
0.4894767701625824,0,0
0.41341644525527954,0,1
0.4651184380054474,0,0
0.43391016125679016,0,1
0.4760321378707886,0,0
0.5418403148651123,1,0
0.42159032821655273,0,0
0.3236258625984192,0,0
0.36855602264404297,0,0
0.6158615946769714,1,1
0.4722404479980469,0,1
0.24462544918060303,0,0
0.465636283159256,0,1
0.38008174300193787,0,0
0.5052739381790161,1,0
0.3035527169704437,0,0
0.4153212904930115,0,0
0.46982547640800476,0,1
0.32957297563552856,0,0
0.4695213735103607,0,1
0.433490127325058,0,0
0.5387822389602661,1,0
0.6322512626647949,1,1
0.46831050515174866,0,1
0.5400841236114502,1,1
0.45526593923568726,0,1
0.5546808838844299,1,1
0.48490452766418457,0,0
0.4400118589401245,0,0
0.527206540107727,1,1
0.45356616377830505,0,1
0.5438350439071655,1,0
0.46934375166893005,0,0
0.4799540340900421,0,1
0.5189747214317322,1,1
0.4931410849094391,0,1
0.628020703792572,1,1
0.32572710514068604,0,0
0.4952518045902252,0,0
0.6126497983932495,1,1
0.5014957785606384,1,0
0.48809656500816345,0,0
0.36326077580451965,0,1
0.45054760575294495,0,0
0.5278781056404114,1,0
0.47569817304611206,0,0
0.6329004168510437,1,0
0.5010849833488464,1,0
0.3693685829639435,0,0
0.44554656744003296,0,0
0.3772321343421936,0,1
0.36827588081359863,0,1
0.49857190251350403,0,0
0.44282254576683044,0,0
0.5751572251319885,1,0
0.48853573203086853,0,0
0.671790599822998,1,1
0.559061586856842,1,1
0.3787109851837158,0,1
0.4188626706600189,0,1
0.5910122394561768,1,1
0.4941524267196655,0,0
0.42788466811180115,0,0
0.4649140536785126,0,1
0.479740172624588,0,1
0.5603411793708801,1,1
0.5105229020118713,1,1
0.48322606086730957,0,1
0.4544879198074341,0,0
0.493840754032135,0,1
0.49409252405166626,0,0
0.46584227681159973,0,0
0.6376913785934448,1,1
0.6249545216560364,1,0
0.5104361176490784,1,0
0.5543866753578186,1,0
0.36965376138687134,0,1
0.3679572343826294,0,0
0.47722578048706055,0,0
0.47101956605911255,0,1
0.39257413148880005,0,0
0.33871781826019287,0,1
0.46056103706359863,0,1
0.5222086310386658,1,1
0.48049941658973694,0,1
0.4562852382659912,0,1
0.450059175491333,0,1
0.597208559513092,1,0
0.43326306343078613,0,0
0.5147390961647034,1,1
0.365140438079834,0,0
0.43018898367881775,0,0
0.46048322319984436,0,1
0.5686344504356384,1,1
0.4837830364704132,0,0
0.5266422033309937,1,1
0.3074212968349457,0,0
0.5244989991188049,1,0
0.5050896406173706,1,1
0.47295626997947693,0,1
0.3182390332221985,0,1
0.4680291414260864,0,0
0.5189585089683533,1,0
0.3855648636817932,0,0
0.3392208218574524,0,1
0.3566415309906006,0,0
0.3532465994358063,0,1
0.4725153148174286,0,1
0.3666869103908539,0,1
0.5154305100440979,1,0
0.4047425389289856,0,0
0.4018683135509491,0,0
0.33946216106414795,0,0
0.49454763531684875,0,1
0.6047151684761047,1,0
0.47067517042160034,0,1
0.48527851700782776,0,0
0.4582252502441406,0,0
0.4735250473022461,0,1
0.5188369750976562,1,0
0.40541622042655945,0,0
0.3279758393764496,0,1
0.49802568554878235,0,0
0.4488108456134796,0,1
0.42871832847595215,0,0
0.4223613739013672,0,1
0.48511070013046265,0,1
0.4520457684993744,0,0
0.4729272723197937,0,1
0.4967115819454193,0,0
0.5255191326141357,1,1
0.4550996422767639,0,0
0.4406813681125641,0,0
0.5608590841293335,1,1
0.5603548884391785,1,0
0.4643833637237549,0,1
0.6209619045257568,1,0
0.5147068500518799,1,0
0.5067630410194397,1,1
0.5499191880226135,1,0
0.5062699317932129,1,1
0.3813692033290863,0,1
0.6513726711273193,1,1
0.46263745427131653,0,1
0.5518825054168701,1,0
0.5740865468978882,1,0
0.47714489698410034,0,0
0.45371001958847046,0,1
0.4189439117908478,0,1
0.4725250005722046,0,1
0.46453291177749634,0,0
0.46719932556152344,0,0
0.5267823934555054,1,1
0.3349446952342987,0,0
0.5882251262664795,1,1
0.48043394088745117,0,1
0.5157842040061951,1,0
0.4196292757987976,0,1
0.42726317048072815,0,1
0.5176330208778381,1,1
0.5749884247779846,1,1
0.47033578157424927,0,1
0.5007960796356201,1,0
0.5269266963005066,1,0
0.4154953360557556,0,1
0.6143071055412292,1,1
0.5548559427261353,1,0
0.4597928524017334,0,0
0.4816684126853943,0,0
0.4405871331691742,0,0
0.449258416891098,0,1
0.46951502561569214,0,0
0.35843440890312195,0,0
0.4754319190979004,0,0
0.5038524270057678,1,1
0.5237568020820618,1,1
0.4632537364959717,0,1
0.4640171527862549,0,0
0.38750970363616943,0,0
0.387511670589447,0,1
0.4605381190776825,0,0
0.6675305366516113,1,1
0.502625584602356,1,0
0.4059954881668091,0,0
0.5915880799293518,1,0
0.4107212722301483,0,1
0.6321827173233032,1,0
0.4803159236907959,0,1
0.479469895362854,0,0
0.590923011302948,1,1
0.498629093170166,0,0
0.5158259868621826,1,1
0.39018478989601135,0,0
0.4214363992214203,0,0
0.48433977365493774,0,1
0.3729475736618042,0,1
0.4209871292114258,0,0
0.5491768717765808,1,1
0.4594166576862335,0,0
0.6629940867424011,1,1
0.5004108548164368,1,0
0.40934526920318604,0,0
0.46062004566192627,0,0
0.49164798855781555,0,0
0.6785617470741272,1,1
0.5246595740318298,1,0
0.4809313118457794,0,1
0.4176897704601288,0,0
0.41384437680244446,0,0
0.5171668529510498,1,0
0.4842012822628021,0,1
0.5324813723564148,1,0
0.5598112344741821,1,0
0.47060829401016235,0,0
0.5576331615447998,1,1
0.40590900182724,0,0
0.5621509552001953,1,1
0.5719488859176636,1,0
0.4177500307559967,0,0
0.2962251305580139,0,1
0.3912341594696045,0,0
0.5693433284759521,1,1
0.4010845124721527,0,0
0.5020560622215271,1,1
0.5866356492042542,1,1
0.4688228964805603,0,1
0.4055640697479248,0,0
0.48813819885253906,0,0
0.6251217722892761,1,1
0.5214629173278809,1,1
0.5723433494567871,1,0
0.4779927432537079,0,0
0.3940032422542572,0,0
0.5970059633255005,1,1
0.3470233976840973,0,1
0.523224413394928,1,1
0.46178677678108215,0,0
0.3320171535015106,0,1
0.4541533291339874,0,0
0.3535958230495453,0,0
0.5307173132896423,1,0
0.4885558784008026,0,1
0.5616918206214905,1,1
0.6244618892669678,1,1
0.4558625817298889,0,0
0.45070257782936096,0,0
0.5821889042854309,1,0
0.49569401144981384,0,0
0.334454745054245,0,0
0.5482210516929626,1,0
0.4504285752773285,0,0
0.49305203557014465,0,1
0.5570996999740601,1,1
0.4624006450176239,0,1
0.5750694870948792,1,1
0.3872993588447571,0,0
0.4457353949546814,0,0
0.29346808791160583,0,0
0.4207519292831421,0,1
0.5391008257865906,1,1
0.4507564306259155,0,1
0.5799652934074402,1,1
0.5258200168609619,1,0
0.45682141184806824,0,0
0.5664988160133362,1,1
0.4848632216453552,0,0
0.40674471855163574,0,0
0.4191417694091797,0,0
0.48667800426483154,0,0
0.4070886969566345,0,0
0.42635786533355713,0,1
0.41146478056907654,0,1
0.3538575768470764,0,0
0.475821316242218,0,1
0.40349167585372925,0,0
0.512266218662262,1,1
0.539783239364624,1,0
0.4639897346496582,0,0
0.5701444149017334,1,1
0.535362958908081,1,1
0.46904629468917847,0,1
0.6036625504493713,1,0
0.48620450496673584,0,0
0.43971478939056396,0,0
0.47727206349372864,0,1
0.5345436930656433,1,0
0.335132360458374,0,0
0.5666211843490601,1,0
0.42369258403778076,0,0
0.4734667241573334,0,1
0.3976585566997528,0,1
0.5115088820457458,1,0
0.4549103081226349,0,1
0.5730921626091003,1,0
0.40655800700187683,0,1
0.4331510663032532,0,1
0.45315128564834595,0,1
0.44307056069374084,0,1
0.34764641523361206,0,1
0.4966247081756592,0,0
0.49828097224235535,0,1
0.6011928915977478,1,1
0.4198772609233856,0,0
0.5768297910690308,1,1
0.3442496061325073,0,1
0.5085767507553101,1,1
0.434064120054245,0,0
0.49278077483177185,0,1
0.32911384105682373,0,1
0.49049222469329834,0,1
0.5356172919273376,1,1
0.47173765301704407,0,0
0.4845426678657532,0,1
0.4268110394477844,0,0
0.45765042304992676,0,0
0.4379640817642212,0,0
0.45236578583717346,0,1
0.5283558368682861,1,0
0.48106297850608826,0,1
0.6060450673103333,1,1
0.584214448928833,1,0
0.45536676049232483,0,1
0.4018514156341553,0,0
0.5289273262023926,1,1
0.46453291177749634,0,1
0.5179632902145386,1,0
0.38035860657691956,0,0
0.44626474380493164,0,0
0.5810557007789612,1,0
0.45384472608566284,0,0
0.4593779444694519,0,1
0.3870753049850464,0,0
0.6218348145484924,1,0
0.41114354133605957,0,1
0.4941422939300537,0,1
0.5082613229751587,1,1
0.4861292243003845,0,1
0.483630508184433,0,1
0.49125561118125916,0,1
0.49789294600486755,0,0
0.49299073219299316,0,1
0.5451663136482239,1,0
0.4835297167301178,0,0
0.5260588526725769,1,1
0.4001408815383911,0,0
0.5134689807891846,1,0
0.571148693561554,1,0
0.5146227478981018,1,0
0.49381569027900696,0,1
0.39308756589889526,0,1
0.3975125849246979,0,0
0.41637587547302246,0,1
0.47996556758880615,0,1
0.5314100384712219,1,1
0.39855602383613586,0,0
0.4832087457180023,0,1
0.4424176812171936,0,0
0.44184380769729614,0,0
0.4311462938785553,0,1
0.3747885823249817,0,0
0.4769097566604614,0,0
0.5493065714836121,1,1
0.6928980946540833,1,1
0.45077183842658997,0,0
0.41185489296913147,0,0
0.47856220602989197,0,1
0.4868764579296112,0,1
0.522350013256073,1,0
0.6017763018608093,1,1
0.630989134311676,1,1
0.38178008794784546,0,0
0.39004915952682495,0,0
0.44349563121795654,0,0
0.37772977352142334,0,1
0.47194695472717285,0,1
0.44531723856925964,0,0
0.486374169588089,0,1
0.5505169630050659,1,1
0.322592556476593,0,0
0.5135602355003357,1,0
0.40823888778686523,0,0
0.5446180105209351,1,1
0.4756464958190918,0,0
0.41690337657928467,0,1
0.6360158920288086,1,1
0.48609334230422974,0,1
0.46046218276023865,0,1
0.4760321378707886,0,1
0.5482262372970581,1,1
0.41279491782188416,0,0
0.4115199148654938,0,1
0.4331338107585907,0,1
0.5206127762794495,1,0
0.49868252873420715,0,0
0.5508237481117249,1,1
0.4328696131706238,0,0
0.652091920375824,1,1
0.5755220055580139,1,1
0.39621588587760925,0,0
0.5265623927116394,1,0
0.472290575504303,0,1
0.4051012396812439,0,0
0.4136413335800171,0,0
0.5068104267120361,1,0
0.500034749507904,1,1
0.4241749346256256,0,0
0.6590586304664612,1,0
0.5881237387657166,1,1
0.4750114381313324,0,1
0.4321897625923157,0,0
0.3516286015510559,0,0
0.473323792219162,0,0
0.6056740283966064,1,1
0.452499121427536,0,0
0.5398107767105103,1,1
0.4885558784008026,0,1
0.4292086362838745,0,0
0.3955283463001251,0,0
0.5341322422027588,1,1
0.4819129705429077,0,0
0.3922472596168518,0,0
0.3505382239818573,0,0
0.43392062187194824,0,0
0.4620523154735565,0,0
0.3675033450126648,0,0
0.53221195936203,1,0
0.4451952278614044,0,0
0.38626185059547424,0,0
0.39672720432281494,0,0
0.3833348751068115,0,0
0.4453912377357483,0,1
0.46912699937820435,0,0
0.4357271194458008,0,0
0.4524402618408203,0,0
0.43546798825263977,0,0
0.4733615219593048,0,0
0.46503642201423645,0,1
0.39854109287261963,0,0
0.5238701701164246,1,0
0.487608402967453,0,0
0.46534350514411926,0,1
0.4629277288913727,0,1
0.6552037000656128,1,1
0.47680360078811646,0,1
0.6276031732559204,1,1
0.47809386253356934,0,1
0.46908366680145264,0,0
0.5059971213340759,1,0
0.4632537364959717,0,1
0.5558048486709595,1,0
0.43237969279289246,0,0
0.41960200667381287,0,1
0.41278985142707825,0,0
0.5482898950576782,1,0
0.568280816078186,1,1
0.3154337406158447,0,0
0.4764374792575836,0,0
0.48246297240257263,0,0
0.5197193622589111,1,0
0.5194005370140076,1,0
0.492962509393692,0,0
0.49838489294052124,0,0
0.4961738586425781,0,1
0.4077778160572052,0,0
0.4594126343727112,0,1
0.4832655191421509,0,0
0.468559205532074,0,0
0.5744620561599731,1,0
0.4664563834667206,0,0
0.44128865003585815,0,0
0.3783978819847107,0,1
0.4879823625087738,0,0
0.4489187002182007,0,1
0.542888879776001,1,1
0.5052730441093445,1,1
0.5456870198249817,1,1
0.5185968279838562,1,1
0.4292248785495758,0,1
0.5020720958709717,1,0
0.47810617089271545,0,1
0.4760321378707886,0,1
0.5117208957672119,1,0
0.3651750683784485,0,1
0.5083698034286499,1,1
0.4699822664260864,0,0
0.5109691619873047,1,1
0.5287648439407349,1,0
0.4675876796245575,0,1
0.4724016487598419,0,1
0.3470573127269745,0,0
0.5676099061965942,1,1
0.4765394628047943,0,0
0.41224169731140137,0,0
0.43563416600227356,0,0
0.5254338979721069,1,1
0.382713258266449,0,0
0.6310696601867676,1,0
0.34454119205474854,0,0
0.5124739408493042,1,1
0.4806530475616455,0,1
0.592405378818512,1,1
0.4169410467147827,0,0
0.476909875869751,0,1
0.6560752391815186,1,1
0.5774283409118652,1,0
0.4453791677951813,0,0
0.5850205421447754,1,1
0.46949493885040283,0,1
0.37515759468078613,0,1
0.48373672366142273,0,0
0.38184404373168945,0,1
0.5204389691352844,1,0
0.48990294337272644,0,0
0.39259839057922363,0,0
0.38977116346359253,0,0
0.4822334945201874,0,1
0.4294425845146179,0,0
0.4760321378707886,0,0
0.6252302527427673,1,0
0.5108118653297424,1,1
0.4960898756980896,0,0
0.449228972196579,0,1
0.3923782706260681,0,0
0.4330381155014038,0,0
0.48574307560920715,0,1
0.47993865609169006,0,0
0.375224232673645,0,0
0.44109949469566345,0,0
0.47677716612815857,0,1
0.3799246847629547,0,0
0.48056328296661377,0,0
0.47614648938179016,0,0
0.4954511225223541,0,1
0.5845604538917542,1,0
0.5517432689666748,1,0
0.4614003002643585,0,1
0.5025493502616882,1,1
0.46421879529953003,0,1
0.48562687635421753,0,0
0.48465076088905334,0,0
0.5042595863342285,1,0
0.33590856194496155,0,0
0.4763171076774597,0,1
0.5615625381469727,1,0
0.5483918190002441,1,1
0.4885558784008026,0,1
0.44740036129951477,0,1
0.4880269765853882,0,0
0.4609544277191162,0,0
0.49609464406967163,0,1
0.3055664002895355,0,1
0.45331311225891113,0,0
0.4601689875125885,0,1
0.45369333028793335,0,0
0.49581924080848694,0,0
0.61754310131073,1,1
0.3286777138710022,0,1
0.3215046226978302,0,0
0.3358321189880371,0,1
0.4053862392902374,0,1
0.5303145051002502,1,0
0.4789881706237793,0,1
0.48553523421287537,0,0
0.42458799481391907,0,0
0.43050286173820496,0,0
0.5673327445983887,1,0
0.5788561701774597,1,1
0.4246516525745392,0,0
0.4321271479129791,0,0
0.46002766489982605,0,1
0.27639248967170715,0,0
0.31227394938468933,0,0
0.4927864372730255,0,0
0.4776966869831085,0,1
0.58308345079422,1,0
0.4646127223968506,0,0
0.5611718893051147,1,1
0.46426278352737427,0,1
0.43548572063446045,0,0
0.5420276522636414,1,0
0.3804188072681427,0,0
0.5605416893959045,1,0
0.4492313265800476,0,1
0.43628033995628357,0,1
0.43787869811058044,0,1
0.4711640179157257,0,1
0.5113732814788818,1,1
0.5140091776847839,1,0
0.3710955083370209,0,0
0.4990009367465973,0,0
0.5902006030082703,1,0
0.48331597447395325,0,0
0.41796308755874634,0,1
0.4372430741786957,0,0
0.5740277767181396,1,0
0.46795305609703064,0,1
0.47737395763397217,0,0
0.5385755896568298,1,0
0.572573184967041,1,1
0.5548840761184692,1,1
0.6052681803703308,1,1
0.39157599210739136,0,1
0.4176122844219208,0,1
0.6469100713729858,1,0
0.4938070774078369,0,0
0.4648239016532898,0,0
0.5166714191436768,1,0
0.4250388443470001,0,1
0.4760321378707886,0,0
0.3560672402381897,0,0
0.4954237937927246,0,0
0.5123422741889954,1,0
0.5637140274047852,1,1
0.4212040901184082,0,1
0.48336854577064514,0,1
0.4048987329006195,0,1
0.4671071469783783,0,0
0.3378911316394806,0,1
0.4337511658668518,0,0
0.4734968841075897,0,1
0.47519898414611816,0,1
0.47706523537635803,0,1
0.535616397857666,1,0
0.39517077803611755,0,1
0.3913552165031433,0,0
0.464945912361145,0,0
0.5566941499710083,1,0
0.46767178177833557,0,0
0.5823369026184082,1,0
0.49811267852783203,0,1
0.46817725896835327,0,1
0.45129111409187317,0,1
0.5065710544586182,1,0
0.4558926522731781,0,1
0.446564644575119,0,1
0.46736904978752136,0,1
0.5678975582122803,1,0
0.32110604643821716,0,0
0.4285975992679596,0,1
0.4636361002922058,0,1
0.4834268391132355,0,0
0.4131039083003998,0,1
0.33339723944664,0,0
0.43271365761756897,0,1
0.5116909742355347,1,0
0.5466809272766113,1,1
0.43697720766067505,0,1
0.363405704498291,0,0
0.39715898036956787,0,1
0.4673471748828888,0,1
0.4390876591205597,0,0
0.47206053137779236,0,0
0.31805041432380676,0,1
0.47208794951438904,0,0
0.47155219316482544,0,1
0.3923719525337219,0,0
0.6280273795127869,1,0
0.43973204493522644,0,0
0.6048314571380615,1,1
0.4586518406867981,0,0
0.5178077816963196,1,1
0.43592846393585205,0,0
0.48662301898002625,0,0
0.40968212485313416,0,0
0.33211153745651245,0,0
0.5882044434547424,1,0
0.30042600631713867,0,1
0.45319515466690063,0,1
0.3949778974056244,0,1
0.4169212281703949,0,0
0.5473697781562805,1,0
0.48976799845695496,0,1
0.47872596979141235,0,0
0.5649062395095825,1,1
0.40579456090927124,0,0
0.46794047951698303,0,1
0.32826727628707886,0,1
0.5312111377716064,1,1
0.3879567086696625,0,0
0.4872994124889374,0,0
0.5217298865318298,1,0
0.3632214367389679,0,1
0.487050324678421,0,0
0.4959099292755127,0,0
0.39714571833610535,0,1
0.5470080375671387,1,1
0.4667630195617676,0,1
0.4705801010131836,0,1
0.42882904410362244,0,0
0.5899029970169067,1,0
0.5506647825241089,1,1
0.4716825485229492,0,0
0.499260812997818,0,1
0.5215545296669006,1,1
0.51753169298172,1,0
0.5853675007820129,1,0
0.5700726509094238,1,1
0.6019337773323059,1,1
0.5972685217857361,1,0
0.4250865578651428,0,0
0.423702210187912,0,0
0.48319581151008606,0,1
0.3859889507293701,0,1
0.3728533983230591,0,1
0.37872570753097534,0,1
0.4878242313861847,0,1
0.4907609820365906,0,1
0.3492894172668457,0,1
0.46114280819892883,0,1
0.5819883346557617,1,1
0.47574031352996826,0,1
0.4897857904434204,0,1
0.4563915431499481,0,1
0.4800432622432709,0,0
0.3957466185092926,0,0
0.46400463581085205,0,1
0.5989064574241638,1,1
0.5573413968086243,1,0
0.5671983361244202,1,1
0.45375683903694153,0,0
0.5471339225769043,1,1
0.44079017639160156,0,0
0.3588360548019409,0,1
0.597876250743866,1,1
0.4043039083480835,0,1
0.5566030740737915,1,0
0.45946213603019714,0,0
0.39950013160705566,0,1
0.5450888872146606,1,0
0.6057443618774414,1,1
0.5049197673797607,1,0
0.4104071855545044,0,0
0.4192998707294464,0,1
0.47869765758514404,0,1
0.43413183093070984,0,1
0.5263901948928833,1,1
0.37265193462371826,0,0
0.3859471380710602,0,0
0.46348994970321655,0,0
0.632708728313446,1,0
0.4415280818939209,0,1
0.55497145652771,1,0
0.45958518981933594,0,0
0.5078672766685486,1,1
0.573104977607727,1,1
0.44722628593444824,0,0
0.4958902895450592,0,0
0.5888277292251587,1,1
0.391761839389801,0,0
0.4802059233188629,0,1
0.3382275700569153,0,1
0.5288901329040527,1,1
0.41642463207244873,0,0
0.39015910029411316,0,0
0.47075968980789185,0,0
0.4135662913322449,0,1
0.34818169474601746,0,1
0.4541156589984894,0,1
0.33914005756378174,0,0
0.44829729199409485,0,0
0.5035630464553833,1,1
0.3491034209728241,0,0
0.4800727069377899,0,0
0.4634694457054138,0,1
0.49871715903282166,0,1
0.5184383988380432,1,0
0.4324783980846405,0,0
0.46842366456985474,0,0
0.5039551854133606,1,0
0.4488709568977356,0,1
0.6478005647659302,1,1
0.4241991639137268,0,1
0.3325994908809662,0,1
0.4758153259754181,0,1
0.4157828986644745,0,0
0.3030240833759308,0,0
0.5301187038421631,1,0
0.45518985390663147,0,1
0.4606347382068634,0,0
0.4747604429721832,0,0
0.48145532608032227,0,1
0.43175679445266724,0,0
0.44980618357658386,0,1
0.4880524277687073,0,0
0.47701987624168396,0,0
0.5075211524963379,1,1
0.4527639150619507,0,0
0.5251844525337219,1,0
0.388062447309494,0,0
0.4760321378707886,0,0
0.36683154106140137,0,0
0.4073098301887512,0,0
0.4146420359611511,0,1
0.40992939472198486,0,0
0.3987305462360382,0,0
0.44091570377349854,0,1
0.47234249114990234,0,0
0.515108048915863,1,1
0.4665590226650238,0,0
0.42533352971076965,0,1
0.32379427552223206,0,1
0.4543566107749939,0,1
0.5200008749961853,1,1
0.49375736713409424,0,0
0.4632537364959717,0,0
0.3551488518714905,0,0
0.33483678102493286,0,1
0.4843766987323761,0,1
0.4453519284725189,0,0
0.41404539346694946,0,0
0.4931945502758026,0,0
0.5756381154060364,1,1
0.6197843551635742,1,0
0.5126904845237732,1,1
0.3712419867515564,0,0
0.551338791847229,1,1
0.43631064891815186,0,0
0.511448323726654,1,0
0.3962422311306,0,0
0.5775055885314941,1,1
0.6339836716651917,1,1
0.4924575686454773,0,0
0.4282703697681427,0,1
0.46498599648475647,0,1
0.4039810001850128,0,1
0.3765880763530731,0,0
0.3652094006538391,0,0
0.4268786311149597,0,1
0.5585167407989502,1,0
0.4704049825668335,0,0
0.4493792951107025,0,0
0.508475661277771,1,0
0.5341798663139343,1,1
0.4323030412197113,0,1
0.4923243224620819,0,1
0.46785253286361694,0,0
0.4743969738483429,0,0
0.4799247086048126,0,1
0.42591503262519836,0,1
0.4899590313434601,0,1
0.36886945366859436,0,0
0.4800865948200226,0,0
0.5769296288490295,1,1
0.4632537364959717,0,1
0.5654401183128357,1,0
0.31280457973480225,0,0
0.48752087354660034,0,1
0.5466093420982361,1,0
0.3996199667453766,0,0
0.4151243269443512,0,1
0.4792466163635254,0,0
0.5089661478996277,1,1
0.3849112391471863,0,0
0.4690762162208557,0,0
0.49233508110046387,0,1
0.46800604462623596,0,0
0.48424381017684937,0,1
0.42106691002845764,0,1
0.41210782527923584,0,0
0.37551984190940857,0,0
0.6008234024047852,1,1
0.6267551779747009,1,1
0.40331560373306274,0,0
0.3712945282459259,0,0
0.39469435811042786,0,0
0.45811885595321655,0,1
0.47033166885375977,0,1
0.4829055964946747,0,0
0.4783715009689331,0,0
0.4631420075893402,0,0
0.4451090097427368,0,0
0.4652797281742096,0,0
0.3582100570201874,0,0
0.36431804299354553,0,0
0.5692819952964783,1,1
0.5542382597923279,1,0
0.47327882051467896,0,0
0.486640065908432,0,1
0.5170172452926636,1,1
0.4756905138492584,0,0
0.4795040190219879,0,0
0.3842675983905792,0,0
0.5700334906578064,1,0
0.5363778471946716,1,0
0.5166431665420532,1,1
0.4760321378707886,0,1
0.5391953587532043,1,0
0.3501434922218323,0,1
0.4561861753463745,0,1
0.45370715856552124,0,1
0.39211946725845337,0,0
0.40320244431495667,0,1
0.6242587566375732,1,1
0.39830586314201355,0,1
0.5359590649604797,1,1
0.5865443348884583,1,1
0.47762531042099,0,0
0.4700728952884674,0,0
0.6375835537910461,1,1
0.41079217195510864,0,1
0.43290507793426514,0,1
0.5334429144859314,1,1
0.5049230456352234,1,0
0.512279748916626,1,0
0.35709595680236816,0,1
0.40275517106056213,0,1
0.5062255263328552,1,1
0.38421255350112915,0,0
0.42479991912841797,0,1
0.4885558784008026,0,1
0.40188679099082947,0,1
0.51802659034729,1,1
