order_id,pred_prob,pred_label
127347,0.39479332779235093,0
166870,0.4123833048465702,0
208179,0.4449798554061186,0
115426,0.6122565590295261,1
44748,0.43288154894556935,0
130699,0.4341909015006248,0
119578,0.5146902076906715,1
83689,0.4317894206058271,0
82395,0.5486451829024945,1
149726,0.6368440018607079,1
178774,0.41740395059733604,0
220096,0.4730260599077179,0
90048,0.48051522807122526,0
70985,0.4826120029698204,0
207057,0.36785797762300676,0
147415,0.48970980477532433,0
15278,0.4678978445967623,0
82156,0.3957588315203398,0
220312,0.46596057404329483,0
102896,0.577640411296711,1
55577,0.4255801449224842,0
31423,0.5357843479603278,1
48275,0.4823687808455198,0
64114,0.48851777235291216,0
132621,0.48297827774524826,0
172824,0.5792832510208734,1
12439,0.46461060945101557,0
166714,0.42827951485908444,0
44719,0.41265648085895773,0
113743,0.46876905856967055,0
139071,0.49798369919305174,0
22707,0.44183975550970944,0
158836,0.42495164705899685,0
214535,0.40922181697616705,0
34100,0.5299400424168401,1
156455,0.3677184463187265,0
124239,0.49881459710801335,0
218745,0.46282043194502637,0
180843,0.5023470746934021,1
144308,0.3948157540577733,0
228698,0.44102305485791105,0
138208,0.4608773614681047,0
176654,0.4502102064871491,0
72963,0.5359388248531208,1
134452,0.3817286738909207,0
69433,0.466140251416712,0
235118,0.46741966955976805,0
106402,0.460479220278935,0
237000,0.5019471141229844,1
151481,0.496105093612209,0
58506,0.48498079098445845,0
1027,0.3947536895741614,0
54343,0.4956445346942503,0
149313,0.44262777422437105,0
14894,0.4937293402646755,0
203071,0.42656293523767724,0
145237,0.5162656008577738,1
222043,0.3823862159245794,0
188157,0.38897943018805814,0
116046,0.558673969477682,1
109510,0.5640580144415074,1
110097,0.5724036374442527,1
122825,0.6418518138657224,1
186161,0.498516894290041,0
86041,0.37785910045886745,0
29161,0.48898555596087845,0
132652,0.46869959608200884,0
161045,0.45904819959392335,0
96021,0.34913078139572234,0
132925,0.5140028838592321,1
207654,0.5563766716776359,1
92499,0.5477143409950554,1
192119,0.49151557599723994,0
249923,0.3887926766431523,0
247768,0.5616573968014257,1
45912,0.4692106628076295,0
148180,0.4708591142968937,0
194720,0.4701157479900082,0
119434,0.5077854046288436,1
184182,0.46550767698755363,0
225908,0.44152467506275705,0
138786,0.5389089582224639,1
87540,0.4188379274281426,0
77188,0.32141241178302676,0
244335,0.5189031699580924,1
99504,0.43283362557455596,0
19513,0.4469748480519211,0
212154,0.4523832153959259,0
131542,0.5234795005855403,1
111493,0.5391646172711775,1
132150,0.4961758864410934,0
78787,0.39970344046579465,0
17749,0.38356303199321856,0
70832,0.4417899048433048,0
33141,0.5404593738013984,1
202341,0.4651305347722532,0
20218,0.3397001773115309,0
391,0.5074541948158902,1
133980,0.3897257522247633,0
200729,0.4605434619067797,0
143106,0.4940642802082161,0
177194,0.49969092456583997,0
100119,0.4118756346048004,0
196032,0.5030534936200288,1
84026,0.5058526877616338,1
196834,0.4179511897234668,0
233651,0.47218682669555023,0
226580,0.49372268524681867,0
63955,0.4208299895315137,0
85797,0.4948001322124646,0
182606,0.3887669679145678,0
42633,0.4000140563883624,0
28952,0.39723831053646125,0
62028,0.4905210760952779,0
141684,0.33883093349473237,0
59416,0.5145268954523275,1
206249,0.4985666878685578,0
242653,0.5185930365246739,1
25684,0.46418372820856907,0
162452,0.5125158694874117,1
2138,0.48088876253271856,0
190584,0.4874737863054141,0
247318,0.4914505698422414,0
239620,0.3712753770676227,0
10016,0.43005618322654604,0
209164,0.4882481913652528,0
194931,0.4935897058458357,0
121749,0.5003097794295663,1
86238,0.544074057485972,1
97369,0.5137532402482816,1
179247,0.5525063773245531,1
9883,0.45925572067623693,0
160385,0.36610008722059423,0
203505,0.524015024945731,1
43005,0.5011516412159503,1
158488,0.42193290292172025,0
182731,0.46075980980709647,0
34445,0.3385592509428688,0
122398,0.4529105917867749,0
39234,0.45551530578528826,0
108121,0.4415791598427157,0
193658,0.47143549146551983,0
76959,0.48748658306802467,0
181331,0.48148885364374405,0
88321,0.5289384316535213,1
206087,0.44587783395535124,0
129699,0.504664045006201,1
233718,0.49094678650197787,0
228512,0.4709951705017742,0
247046,0.4247127161743947,0
216672,0.42231128818424035,0
133818,0.48080804984833897,0
15570,0.45388500713658875,0
165349,0.5444159455972433,1
217616,0.6139057000842509,1
157592,0.45830721854660633,0
48126,0.4415113373103798,0
169973,0.5209570402512479,1
126541,0.520437780780809,1
191975,0.5018903240883681,1
3324,0.4604598514611728,0
215707,0.48526681786213555,0
243780,0.44888889814789534,0
129949,0.4089494232836083,0
124039,0.3716751102110209,0
11688,0.4586394213414955,0
240511,0.48938082507036684,0
202770,0.5459496148615239,1
225083,0.4959756927042274,0
193888,0.46925566962849197,0
203365,0.4560436992545141,0
131457,0.5903456363536884,1
184002,0.5744686468279945,1
234826,0.4007681932730114,0
241963,0.4211873383094915,0
98929,0.48888215373396016,0
190320,0.44008248173645786,0
99232,0.4798750597576592,0
55137,0.429798211017378,0
86626,0.4256045255086192,0
71409,0.6068539268794614,1
169832,0.4730290343850106,0
143507,0.4760859136294912,0
223436,0.3843551299347531,0
186971,0.45004826783210405,0
77663,0.5056536499088251,1
173414,0.3737914733235421,0
38626,0.4122501216321119,0
59114,0.5094192312906353,1
169580,0.4965916443036557,0
52110,0.36789700304261747,0
226852,0.6062242351745956,1
212140,0.48781672536754306,0
180932,0.3200282690582136,0
6628,0.4757852358539899,0
68824,0.5161931724219292,1
159953,0.48522935243060505,0
159608,0.4707838565643321,0
142014,0.5945701887564551,1
63244,0.49240122345257503,0
164655,0.45056982399501017,0
146569,0.47268083857452553,0
200825,0.5091575183864188,1
212623,0.4950133928291531,0
208549,0.4708515846669163,0
96086,0.45198210349745704,0
13702,0.5907477868985335,1
55819,0.3470820716563908,0
215768,0.4338742353962012,0
6313,0.42844460808009266,0
150256,0.3784463475126647,0
27449,0.37732689753560117,0
120982,0.42566999042411996,0
77843,0.4511692494454004,0
201842,0.4106600646074084,0
197360,0.47103428850926965,0
35197,0.43915922493686166,0
107709,0.3227474540299999,0
33880,0.510572694768178,1
241859,0.47896658837535966,0
158370,0.5440344263970522,1
73835,0.45568076774625815,0
155473,0.4268577243691585,0
85385,0.48783631881158007,0
190480,0.4425887078555312,0
108054,0.4785490148136217,0
156711,0.4215487595786814,0
89293,0.48028345747248863,0
39700,0.4389033456469311,0
55527,0.47180707153494966,0
63487,0.44475936448593906,0
78476,0.549859187656552,1
66010,0.4878228705240803,0
29849,0.4865271257606826,0
166678,0.45832113085333837,0
244450,0.6053642118967432,1
66649,0.4999483900000303,0
198496,0.4649237192792127,0
56553,0.3922365589377284,0
140899,0.4697127136622875,0
123755,0.4521011615155129,0
188672,0.48899590536066756,0
156532,0.44208775665471506,0
174947,0.44471316025662,0
20027,0.4712547752472334,0
97048,0.5413137697954086,1
161740,0.4289988233682349,0
166130,0.6175444815374288,1
223887,0.45860706107228005,0
49694,0.5623684973744887,1
24227,0.5794223472477456,1
194655,0.5005426056799444,1
50432,0.33948322292035055,0
12913,0.5858835689362207,1
118652,0.5385963357161366,1
57507,0.4492444549041212,0
233668,0.40810927182465484,0
181170,0.41369705127615464,0
102463,0.45672473433808247,0
17282,0.4697139869395563,0
14689,0.5212254475280329,1
83367,0.5821600243459819,1
67991,0.46366664950903536,0
158507,0.4527892535936574,0
6393,0.4406362645281785,0
103791,0.470996044048424,0
63300,0.445012707953517,0
203126,0.38249944504898886,0
158054,0.47789167535977367,0
203922,0.4238463791291863,0
177062,0.4882211296469788,0
125972,0.5095477891331807,1
64184,0.4628288351760579,0
221547,0.4886672640715072,0
34274,0.4752868838930684,0
139417,0.5548182336751218,1
45338,0.49528745571793514,0
153558,0.45345310216836493,0
32027,0.4575955996737906,0
182146,0.5270146810768216,1
175687,0.41522296042299167,0
11673,0.525058234658397,1
186910,0.5440047338812956,1
24111,0.463089749625456,0
114228,0.46843005394731346,0
159976,0.5879930583006214,1
45492,0.5628772061697522,1
954,0.4295154835166909,0
186784,0.45512038118830067,0
102392,0.4406856714479462,0
111078,0.45838759697886533,0
47161,0.3912292178711312,0
149625,0.48880784424606494,0
17042,0.4908088004627054,0
79323,0.4760888832289034,0
66977,0.5603429985605326,1
187207,0.5726479005977769,1
117601,0.4858908858244584,0
184892,0.4958865830977092,0
37451,0.41511151268946733,0
111424,0.5860134616029148,1
37968,0.48086005624690437,0
126704,0.49517637719404034,0
180563,0.5649621415887311,1
105890,0.539283445018175,1
205528,0.45937761243251346,0
118274,0.49465281136144124,0
228336,0.47710848825622654,0
105215,0.4569871790375487,0
203601,0.5615319993713771,1
130642,0.5274846269619707,1
166542,0.47873332325523016,0
244760,0.4841625407731412,0
114684,0.3807972402397321,0
208931,0.4780869042508576,0
224271,0.46566655291499387,0
162638,0.5994809918816939,1
105516,0.3757314282162756,0
97350,0.5150288823105856,1
179324,0.5093616421628927,1
168378,0.45578931420740976,0
28116,0.42039431487333867,0
38647,0.48446728355844754,0
101902,0.4709343381724298,0
153128,0.4695844907488878,0
187484,0.49563899400140454,0
233281,0.4677049772129927,0
3959,0.4850934716313225,0
207164,0.4460988430306291,0
107969,0.480519494379034,0
218899,0.4144483056261645,0
249764,0.5190606240891528,1
69104,0.4768641096639995,0
38340,0.3754861198161548,0
212156,0.576334901631091,1
190849,0.492700968941388,0
30689,0.5972090591063359,1
247900,0.5107452635391764,1
192085,0.4666334772056194,0
197015,0.5024103353971348,1
193424,0.464816944861709,0
221517,0.5811448191520676,1
216581,0.5024496615369424,1
160450,0.39985607574102533,0
136250,0.4120844882891622,0
62518,0.5030628216700966,1
71844,0.47456868850568507,0
105089,0.5023208588994756,1
81738,0.3585630948887621,0
239447,0.4986381559369328,0
139679,0.34783251210959276,0
240708,0.36921897013702915,0
192359,0.5099194906795104,1
240389,0.38241001846759026,0
218386,0.5586511155580888,1
40433,0.46196231004708194,0
30532,0.5139897971884803,1
110584,0.46255212384194627,0
61375,0.524025447500484,1
14819,0.5214179462000799,1
246340,0.4887143279212568,0
74464,0.40483815538956186,0
55906,0.4978622313132079,0
209718,0.4417354764235432,0
195602,0.4560741685415733,0
178987,0.5259795389215636,1
11256,0.3770441607003005,0
230085,0.49766054759515926,0
200805,0.4276643683943486,0
186648,0.4435445910279091,0
135471,0.4210172708346516,0
166358,0.44316466556298223,0
64647,0.4469794207500261,0
93461,0.5539944178385038,1
40749,0.396303954270102,0
17386,0.4376423722914242,0
16638,0.4484825143065366,0
191633,0.45952897912155966,0
23609,0.45239079863020315,0
198448,0.5016997135994388,1
58080,0.5478944940357253,1
176671,0.36509572106095983,0
132952,0.4966680313039104,0
176236,0.5009255233847941,1
66864,0.4344687223169977,0
125964,0.3866961157005046,0
179334,0.49504303213089684,0
61301,0.5924420757070883,1
115992,0.5126977392692404,1
174038,0.4390338215327416,0
144502,0.5671076211992053,1
208580,0.47825661544649883,0
49128,0.5056468808103404,1
36004,0.4605200745093889,0
175038,0.5081726230118075,1
90824,0.5777891153666448,1
211773,0.3684745252494472,0
104067,0.4764353231688507,0
211903,0.4584337424815625,0
39822,0.47426142233776725,0
137793,0.5160191858864879,1
70161,0.5181738646049998,1
105286,0.4520628306960422,0
211491,0.4093741368710635,0
208317,0.47100372976964344,0
1853,0.5751664663143881,1
147124,0.5450968534184392,1
70468,0.4385589292485846,0
130255,0.5139748341262206,1
219509,0.4877373188279595,0
59873,0.5477396740776529,1
57515,0.4132438147970005,0
25694,0.5214672000505964,1
229548,0.44040650250039665,0
43515,0.5040210496570035,1
30517,0.41357223694439443,0
39189,0.5083034478822572,1
46223,0.5924797801809968,1
121264,0.47579512954545083,0
96977,0.461196550528682,0
146368,0.4355421519770312,0
109547,0.4423060255240975,0
148755,0.42629159652661985,0
23256,0.537161457291837,1
31255,0.490415041999851,0
221138,0.49493549456406183,0
176178,0.5363233149391964,1
94519,0.46583575449853915,0
218645,0.5116556190493925,1
224565,0.411302664361055,0
93583,0.4107737331598011,0
227831,0.4890034269161523,0
218668,0.4931599716867774,0
88076,0.5196859756965543,1
105880,0.49907270891708816,0
178631,0.4716839292009552,0
158715,0.4990510902936908,0
61211,0.42910815305056615,0
124164,0.552242746740143,1
197531,0.48290432575852654,0
35593,0.4521989084670551,0
135272,0.4900331687266387,0
220002,0.4001120947480666,0
149995,0.4121077310300721,0
129455,0.45892559721408616,0
88678,0.4359862329517589,0
208659,0.4577412959323192,0
220015,0.4993995628539984,0
119907,0.5059071546467315,1
104590,0.4310009658846866,0
219448,0.4957094149253409,0
67658,0.43483046535291037,0
231046,0.5591450594992508,1
123455,0.5421301353338154,1
150093,0.5011038598948259,1
106474,0.5395408811537331,1
62715,0.5008044526742876,1
3016,0.43077619955244834,0
165170,0.4149552864210876,0
34614,0.49125563544343437,0
103943,0.4168879394753557,0
77537,0.5162023656374236,1
87845,0.3940540201624133,0
93154,0.4316520562337244,0
1109,0.5106181447561701,1
169204,0.517111836082899,1
230961,0.4553600070594765,0
223742,0.535734681474217,1
218815,0.4667009535982511,0
60077,0.4889094092484717,0
45553,0.3837277513020299,0
158828,0.5025865312020668,1
64341,0.46205102794948727,0
40586,0.5027980574350781,1
34948,0.49738274665738325,0
102325,0.5088466802326866,1
233582,0.46927468549974055,0
245674,0.4637290114035471,0
128252,0.49526172692697995,0
46801,0.4466033636455076,0
132443,0.5230578049688043,1
24927,0.43732552961728693,0
8836,0.6048531577089139,1
207165,0.5363579995308624,1
165725,0.44933566136976166,0
35962,0.43927468946897125,0
164544,0.5628127651457112,1
209274,0.49862980443190374,0
234954,0.5211776985514983,1
233921,0.4687513502786703,0
246828,0.5189271385121854,1
88866,0.5692884816100742,1
219463,0.4549503775639483,0
239989,0.4781142854000035,0
68321,0.42523620786899957,0
139441,0.43408232751376524,0
179156,0.4720531402399154,0
131719,0.5324980456433214,1
119120,0.5688065930468962,1
55827,0.48823934538905595,0
143972,0.5146687819293879,1
32333,0.4426567678861366,0
184459,0.598372435418027,1
168811,0.4315285704451396,0
77048,0.5684463714516002,1
160352,0.4395496575206921,0
148856,0.459277172218127,0
40069,0.355788505407574,0
51830,0.41331983983065645,0
216840,0.4907790429433239,0
62848,0.6076098515095579,1
236896,0.5721823056999048,1
1704,0.5213206975713505,1
13445,0.5350936404813443,1
72489,0.39305406706504353,0
174593,0.3900156152806487,0
60509,0.4015872367656691,0
78539,0.63368918215657,1
125029,0.48042593628174446,0
15196,0.5914198571047233,1
213366,0.47050615702488957,0
248778,0.39095372598425066,0
245540,0.48327781038427065,0
149027,0.43601580520903943,0
242358,0.4093075806690008,0
204861,0.470185979458866,0
8105,0.4951547117330706,0
104926,0.4360290453444865,0
246961,0.5391807805698069,1
90863,0.5031261407598955,1
190954,0.4127069585110373,0
51471,0.39262851471328214,0
82275,0.5334063609971463,1
201176,0.5007304531350469,1
145645,0.4532235693742088,0
163350,0.46817419516177455,0
28540,0.40261754758095075,0
227605,0.4741532550716803,0
247765,0.39981345126531326,0
216862,0.5658664525088071,1
158860,0.5378265284500874,1
147429,0.44973464918838685,0
34130,0.44312829842807144,0
82108,0.38873521719815185,0
169703,0.6117308707881989,1
178919,0.530260053281422,1
79388,0.6401623182746575,1
159768,0.4994191443391557,0
187423,0.47650716484501826,0
204254,0.4574002407841556,0
244786,0.3727290818576487,0
98106,0.3843461590208082,0
39672,0.4630705828342618,0
175526,0.5627493415769673,1
234421,0.4965411410187129,0
17318,0.6438344923510844,1
156500,0.4455507186452123,0
107244,0.5743378001783597,1
44385,0.446033638601954,0
206155,0.4213914013288914,0
239621,0.4570869541744673,0
18216,0.4669135415696481,0
226303,0.4232844926003538,0
18341,0.4741270779533022,0
33932,0.4086130008723613,0
134570,0.5263163048689405,1
25529,0.3897755633218903,0
206432,0.4554126889089528,0
12927,0.5187803871427302,1
96908,0.417078582026227,0
143903,0.3747414721857529,0
114202,0.48049380865516156,0
110148,0.4689875019621882,0
169843,0.4920655978601629,0
184919,0.5940804098020979,1
44343,0.5008917539462926,1
129767,0.5182927939165035,1
188805,0.4869066961192643,0
245611,0.4997825686251057,0
186248,0.4945140281768259,0
195756,0.5108737245806239,1
83072,0.4649872545708987,0
41169,0.5178014815050418,1
20783,0.5027699706117932,1
122867,0.4841208087229216,0
83365,0.46221883058204694,0
96820,0.4790463328307117,0
63931,0.47452018535628926,0
135499,0.6097318269149293,1
131906,0.37501873173934025,0
137106,0.5743777231168158,1
190390,0.5071440007545688,1
60180,0.4542896420513204,0
113325,0.3720658900876106,0
24681,0.45385484275745,0
103386,0.46635932606545094,0
224668,0.4238961237438681,0
185532,0.52345653143259,1
13508,0.5087389088313083,1
113593,0.4508719725308592,0
176049,0.518196992830751,1
189476,0.3765037812996993,0
100075,0.5060824337454604,1
17096,0.3840149110148337,0
199681,0.4696503453731559,0
79333,0.3856531733878872,0
247061,0.43823163305695234,0
18131,0.452091186580444,0
40669,0.5177165279546262,1
173956,0.4578130961543535,0
84103,0.5735329800323751,1
237947,0.5640280937115986,1
87038,0.5389467525112508,1
158827,0.3736658623902311,0
216554,0.5693414930566957,1
17008,0.5220715341648313,1
88237,0.46137205785232177,0
74052,0.4677003183265064,0
107198,0.5521878699679786,1
9655,0.4581274116954663,0
82827,0.5785494002267139,1
154844,0.46904137714986516,0
138233,0.44835588263775167,0
33612,0.4859568762653592,0
208583,0.43507514758095617,0
148428,0.49913995781550274,0
156141,0.46566845818340674,0
228115,0.4705100274980882,0
175122,0.46565006173071843,0
2235,0.4352557198936874,0
86376,0.4654024191208645,0
63760,0.36283987164949755,0
84187,0.4615106119018726,0
154677,0.463225713637423,0
87279,0.4595045533776218,0
70584,0.37367912290106303,0
86277,0.4335756874647989,0
83973,0.33379584634794424,0
42221,0.49020106065945396,0
112093,0.41849068673993955,0
125881,0.4380478446434208,0
59897,0.5340785585169237,1
115476,0.4513849225898237,0
180974,0.49099137710975893,0
175026,0.4898066787925173,0
59077,0.4925567028996378,0
116142,0.6260183911390331,1
154909,0.5336494966114061,1
54462,0.37844398399527396,0
137731,0.44662106937994733,0
78264,0.41455478268197155,0
176143,0.4472848792530048,0
68424,0.49246064699939723,0
219539,0.47090169226046846,0
243948,0.42036276086130087,0
222658,0.4990318582910076,0
31508,0.5118342004711516,1
225238,0.41956999155565283,0
127563,0.38814080477822416,0
186173,0.5033388492895859,1
2563,0.6020241342451044,1
181663,0.4985877365295067,0
174864,0.4852676983984673,0
38696,0.46301535746282707,0
186698,0.43675982815258135,0
164923,0.4353502791793645,0
81611,0.4827111413566192,0
238335,0.517226037553805,1
177131,0.49656779208921054,0
30235,0.5019848166553939,1
242217,0.4530683552311772,0
13572,0.5061009754996137,1
237976,0.45081291201714246,0
195626,0.5351807197222996,1
53718,0.4261666252821101,0
131133,0.4544860237811603,0
249593,0.48113873107405586,0
130810,0.36946391914257026,0
164383,0.42710984981744443,0
240786,0.5031255823181343,1
197482,0.5576904346095639,1
156529,0.49152202856341026,0
130693,0.4052300555055406,0
182807,0.4800783601993406,0
96186,0.4261633047657087,0
213127,0.45153392913334545,0
36334,0.6035163638707505,1
15562,0.6060492602293263,1
164862,0.4434191025827338,0
45179,0.5168294975732715,1
233403,0.4953903529528411,0
182161,0.459417849332233,0
171622,0.48547004942212674,0
198749,0.4882626814258207,0
176799,0.48900651657969463,0
41526,0.4678638051623137,0
8558,0.5571961277402091,1
239273,0.4611476163443173,0
243416,0.41608234907774955,0
91250,0.460329704211917,0
190362,0.5291529998438447,1
65722,0.42250869544862996,0
236797,0.5455112692795202,1
128473,0.4215371419173209,0
144996,0.5403437176955703,1
77799,0.4590835296672292,0
204610,0.46944624865225054,0
207371,0.39726714078754943,0
177437,0.5174073750311997,1
23910,0.38436343015816843,0
86926,0.4568508487019605,0
132392,0.4547660543354087,0
47297,0.49937201236779694,0
41653,0.4316552588273791,0
175704,0.45975305674454525,0
188008,0.5112569727721672,1
42733,0.4833489882447248,0
88877,0.4687491500497712,0
21286,0.43832283065316546,0
64732,0.48343487974390037,0
247340,0.4837589571140162,0
214404,0.5100414277266733,1
76339,0.4873615102432352,0
58943,0.39643654628245045,0
38979,0.5350506278249959,1
67424,0.5148970579381024,1
186149,0.4565811671911514,0
160502,0.4575584390116174,0
243634,0.46198037953654736,0
11512,0.4795690251781402,0
92208,0.35646220154328173,0
61630,0.46724781584927,0
84589,0.5113450070463014,1
135516,0.4240145006782747,0
60031,0.4889505681969834,0
94532,0.41362830546989326,0
205871,0.500783631013279,1
95054,0.5014283284386557,1
48349,0.3942716621262123,0
175391,0.411302789467102,0
119018,0.3598222856619167,0
49399,0.35409513437357365,0
138065,0.4894379900174227,0
116290,0.4243986931237171,0
126219,0.4558110211332995,0
112901,0.4981143178162554,0
167766,0.5305112842372881,1
156094,0.6774719494706323,1
54910,0.4769404843201524,0
59685,0.42002204467218734,0
161515,0.47097197141559916,0
226270,0.4531628682245906,0
72487,0.37335987906313534,0
66183,0.5912857650970723,1
115354,0.4402238436562257,0
33246,0.4831095557125289,0
217480,0.45468195847521337,0
200670,0.38615848500325306,0
58685,0.4693113469919439,0
45141,0.49043833947118826,0
31065,0.3576684698021832,0
68417,0.46994968022758493,0
107968,0.4692508718818748,0
81692,0.5668073050826117,1
110054,0.5823647282296488,1
231192,0.5351842155900095,1
130244,0.36301443605558953,0
3560,0.5067845607581121,1
119054,0.4242449968551869,0
81027,0.5220678904426593,1
45861,0.38492505431556107,0
33110,0.4609374074716635,0
26454,0.44740674868829955,0
241142,0.4735344354598441,0
211822,0.4043243283484844,0
13049,0.48723487624924855,0
231621,0.45085897749223497,0
133601,0.3695123845207182,0
149508,0.3940044918121931,0
36675,0.6056055182591564,1
85168,0.5165491591842272,1
135474,0.3900430552655528,0
172285,0.5567649671919267,1
112730,0.5097029720297126,1
241334,0.4921923084631034,0
135340,0.470020531105547,0
176500,0.5675605584590518,1
118688,0.5050408155225139,1
12180,0.446885188739233,0
47026,0.44728274087493447,0
13130,0.47876312891807393,0
94061,0.5075634929710202,1
151471,0.4934274192505928,0
103635,0.5285775474760893,1
90819,0.5882631649648703,1
124930,0.3965706685829239,0
151362,0.5126003172735752,1
230846,0.4548636305463779,0
35190,0.49767885645048665,0
1696,0.5146074514839659,1
15429,0.45551260196328625,0
35683,0.6407347863316569,1
195577,0.4266148929366013,0
226281,0.45126103935124057,0
167373,0.468735073811051,0
29478,0.4221919059394901,0
68816,0.4654913023755524,0
1994,0.46842592051522824,0
19835,0.46344940733367007,0
154851,0.43186386872949506,0
14237,0.4877335750652108,0
184723,0.4506495283528146,0
200356,0.4418399578115841,0
155692,0.43751103410018044,0
192350,0.4010604898085061,0
228676,0.4275503515183852,0
37526,0.4946415993173584,0
6469,0.409537818059643,0
80347,0.5420095937273458,1
175981,0.561864083021263,1
127320,0.44513433094693794,0
127256,0.41866031615490346,0
193727,0.40946020243769177,0
139846,0.42913084595851414,0
147741,0.47818529222825445,0
147721,0.42799438184989164,0
131253,0.6321506303137979,1
4622,0.5716294509480071,1
12445,0.5508185336946246,1
11943,0.3503241793468766,0
226307,0.39983115015608467,0
226540,0.4652342219158107,0
58909,0.48382204556002023,0
172205,0.3761642415765933,0
217150,0.5042362369603184,1
204472,0.46118221517556907,0
48633,0.4022890098456627,0
75486,0.5300140422533943,1
224754,0.5289692779835751,1
165772,0.5069754974809623,1
28113,0.42655963512630823,0
42843,0.49841539919228844,0
39581,0.33117756812785043,0
83154,0.5049468077787098,1
118455,0.4243398632431913,0
24117,0.5226501456861908,1
44250,0.4545430262088171,0
175972,0.5397632138821633,1
108600,0.4475240463901563,0
94709,0.4715560794574833,0
126710,0.44408527394518366,0
85907,0.4525893410690885,0
33642,0.4976669694834092,0
75618,0.39583652814760667,0
134126,0.4436312290626777,0
217799,0.5156948414133968,1
246518,0.5436267883029201,1
105961,0.49400353972558225,0
69290,0.47025747025335296,0
172928,0.48016976120435145,0
180691,0.4141302469664574,0
80548,0.4298915044674116,0
222108,0.4625258074480388,0
131289,0.45254534504050736,0
132539,0.5195603442411542,1
94603,0.3735883305882308,0
200574,0.4079570488491486,0
187267,0.5044088875251075,1
33544,0.46388038593282177,0
69956,0.4496181728917523,0
8306,0.5385568045377154,1
247025,0.46639976725528365,0
115841,0.49763482613595916,0
157469,0.46666353837898666,0
154248,0.5227313479916791,1
101475,0.46355534983611335,0
7294,0.49622184658367124,0
73341,0.489103098282265,0
69815,0.605887445195081,1
162095,0.5626458409572704,1
93259,0.5710702167206644,1
126815,0.5435694364976823,1
14112,0.4366240818661695,0
179640,0.5881220114321231,1
128643,0.5824370187335023,1
58575,0.42711799430569614,0
174429,0.47759894628490535,0
42906,0.49658365499814056,0
114760,0.46561846876533936,0
82407,0.4468233009676053,0
226928,0.5287538853388136,1
77706,0.5693525174508136,1
228829,0.37255534435106946,0
158233,0.46455553808536926,0
136851,0.4862242954968397,0
102064,0.49564596830322644,0
18683,0.5034370844782271,1
45467,0.4700408221728845,0
167675,0.4469732651623595,0
249115,0.4573061411621895,0
179490,0.42387201835910626,0
171118,0.45175670835374965,0
123253,0.4364581078495577,0
143942,0.48410374974406334,0
243338,0.34989670167612663,0
218573,0.4688659248935471,0
235721,0.4071789495209995,0
125399,0.3848086891664359,0
217932,0.45163678961833115,0
125011,0.44300199151847325,0
205928,0.43709782209177545,0
230504,0.5193660165736479,1
1411,0.4712780699261857,0
228484,0.37574126314124173,0
58262,0.5824793353476417,1
235380,0.4710793345996712,0
351,0.5096097875855221,1
113266,0.4859137873758549,0
39539,0.49871714006917395,0
152068,0.48005720798275303,0
171826,0.4244841358269474,0
62920,0.5210627796790125,1
193578,0.35744395789967043,0
232941,0.632078105135543,1
133340,0.5051225615026929,1
91959,0.493948966424601,0
241181,0.48108309906179925,0
225514,0.6087868394474143,1
123065,0.48045550181801094,0
194581,0.4008967901995586,0
110753,0.38972736758536064,0
152005,0.44138563106710876,0
2712,0.43637019020365214,0
221876,0.39515805075191096,0
133741,0.503264588643047,1
241024,0.5215938249175409,1
237574,0.5257175770509337,1
139394,0.4778263991895118,0
26167,0.5272852294240243,1
110173,0.5395693080448611,1
128749,0.4504447359954895,0
215927,0.5086890293671369,1
204345,0.48334411990172543,0
134050,0.4329038140506637,0
5015,0.5864629261195599,1
168693,0.4331795916912252,0
245262,0.5556204938822149,1
142886,0.5991381659139284,1
73077,0.49906414019999035,0
232845,0.5356094238731043,1
192873,0.5352196059042198,1
216693,0.4656186129367586,0
83376,0.48214690922055486,0
201285,0.49537228296234503,0
12772,0.5071754223978925,1
197520,0.411876992584067,0
169824,0.4809134778430911,0
183891,0.4330803112369477,0
222280,0.3761064734801055,0
60024,0.3629445955932996,0
170072,0.5137690222552899,1
145647,0.5008789745185461,1
156890,0.4576283287059938,0
183973,0.46530676467416243,0
30570,0.4664631388765283,0
188550,0.4947593217568712,0
243683,0.4465850646753602,0
159539,0.4482557571252829,0
171629,0.4219473605100808,0
14542,0.6114993252868349,1
153976,0.46363044628080086,0
32177,0.49250949496417934,0
167633,0.4326409536622158,0
222954,0.45542425306939277,0
174240,0.4819548291262525,0
198977,0.5767968543476883,1
166510,0.5066847532674935,1
185428,0.3839734518535133,0
43458,0.49115977559622603,0
77689,0.41255811127500586,0
88962,0.49963593376095,0
65336,0.573279092493342,1
27996,0.45521631018857334,0
248920,0.4538873245341107,0
234595,0.47326888455857946,0
83960,0.38439188855490647,0
127246,0.4139185642005464,0
80001,0.4454425181036852,0
231688,0.4162462766072101,0
38144,0.474503446334986,0
9813,0.42898593979763044,0
142644,0.391701271738583,0
34757,0.6029381840709286,1
44612,0.44071516068601313,0
27285,0.5235504829665587,1
196950,0.49787384993619666,0
246983,0.36388103380872816,0
146440,0.4703362443850119,0
52654,0.47999619607901745,0
14841,0.5183734091794182,1
114276,0.41815628252959064,0
121546,0.38281843493719486,0
23189,0.40998214413618855,0
