order_id,returned
46886,0.5860186964273453
190213,0.32944436743855476
176523,0.4721022993326187
89285,0.4152560606598854
169503,0.45491866767406464
163250,0.3321775868535042
92231,0.35528577864170074
101143,0.4380040690302849
127079,0.3357764407992363
142601,0.4652934893965721
36667,0.5523618310689926
237468,0.6033877655863762
92547,0.4633118212223053
61221,0.4434636980295181
94473,0.44280078262090683
54900,0.493796743452549
135287,0.4545556455850601
136756,0.4347793534398079
56368,0.42482827603816986
125833,0.3797200247645378
228298,0.35807856917381287
101023,0.50596584379673
247615,0.5459302365779877
156939,0.3405342251062393
41324,0.6142455413937569
77392,0.43528224527835846
212347,0.47015057504177094
202120,0.5542006641626358
239308,0.4720611125230789
25962,0.5446900874376297
202295,0.49368181824684143
31047,0.47602463513612747
126481,0.44904646277427673
161590,0.6239331290125847
230937,0.5286739692091942
203648,0.36658620089292526
57305,0.43571414798498154
15613,0.5247222185134888
129165,0.25390174239873886
92678,0.38719505071640015
239490,0.4792462959885597
249781,0.45726167410612106
237131,0.6077631562948227
178837,0.5122379064559937
221201,0.4321689158678055
234629,0.5620656460523605
178095,0.48869042843580246
173145,0.6019881889224052
203504,0.5190637111663818
29531,0.4706686735153198
17953,0.5064432770013809
106038,0.5965520516037941
39938,0.5853010043501854
68031,0.44296886026859283
148308,0.4741047993302345
212527,0.4781067371368408
32072,0.5086254104971886
212046,0.6847399920225143
19447,0.43863390386104584
169273,0.4217317923903465
27715,0.4549454525113106
113006,0.6216173768043518
12820,0.514552466571331
167547,0.3374737873673439
200383,0.46617527306079865
232070,0.35080311447381973
65335,0.4593411162495613
43044,0.47551585733890533
194822,0.42953450977802277
196281,0.54502023011446
246819,0.4674808084964752
233139,0.4870770201086998
26463,0.4706660807132721
85937,0.5103736370801926
128571,0.4645117521286011
241672,0.42217131704092026
157754,0.34149275347590446
213966,0.5659702271223068
103752,0.49782130867242813
63025,0.45018475502729416
116233,0.47665930539369583
56857,0.47464321553707123
39245,0.4413415193557739
184968,0.5353997722268105
93327,0.36914772540330887
79085,0.4826415851712227
7570,0.4612193778157234
22276,0.4747185930609703
240369,0.41573453694581985
249651,0.4061400294303894
47379,0.38394078612327576
22410,0.4109382927417755
41408,0.4723055139183998
181049,0.4411169961094856
212054,0.500627763569355
127358,0.49368739128112793
54468,0.4894097298383713
160021,0.6777790039777756
226049,0.49046409130096436
181168,0.4664970487356186
119576,0.4741988778114319
16628,0.48840320110321045
141106,0.4471987336874008
116376,0.4685390219092369
221898,0.4657348245382309
40968,0.3209473229944706
235891,0.5855349376797676
89925,0.40791865438222885
54271,0.46683499962091446
248701,0.544456459581852
240936,0.49425705522298813
62312,0.4659275412559509
106890,0.47959619760513306
13030,0.3371692821383476
39878,0.5272840857505798
76590,0.5434084087610245
173646,0.48014647513628006
121279,0.5487729460000992
165768,0.36037757247686386
45391,0.5155019238591194
153182,0.4470374062657356
76919,0.4616696313023567
73124,0.36081185191869736
197502,0.4727410674095154
80695,0.5003997534513474
63451,0.38870474696159363
76330,0.5583727583289146
190294,0.45450737327337265
220763,0.5459007769823074
185825,0.45749595016241074
64858,0.4517800211906433
231225,0.449363648891449
123401,0.5320525020360947
23218,0.31790485233068466
43004,0.5438815802335739
85277,0.45591502636671066
62128,0.6860522925853729
227495,0.428828202188015
152926,0.3572299852967262
19218,0.5053485929965973
88831,0.45642319321632385
226478,0.5699401199817657
99974,0.4501775801181793
5142,0.5954826101660728
211166,0.52420824021101
94998,0.4864947274327278
238462,0.5371121093630791
123496,0.4783107414841652
220209,0.4438141956925392
132863,0.47160985320806503
371,0.5623604655265808
103594,0.4137074202299118
70728,0.4471898451447487
74998,0.48102013766765594
171045,0.3366227075457573
190379,0.527539812028408
203413,0.4640715420246124
118380,0.36871423572301865
16800,0.40952707827091217
7584,0.5602656081318855
70918,0.35655926913022995
98391,0.47111982107162476
92725,0.4328075125813484
39400,0.612590916454792
31635,0.40047070384025574
107262,0.4790935516357422
234211,0.3727096766233444
48313,0.467993788421154
101356,0.4424189627170563
107519,0.575858861207962
227609,0.5139489322900772
11873,0.4080767184495926
51850,0.4110613614320755
31468,0.45455048233270645
4770,0.5210125669836998
56524,0.41182009875774384
42060,0.4791978597640991
10256,0.478865422308445
100310,0.542438305914402
803,0.6518646106123924
140867,0.5039893910288811
123492,0.4849391430616379
17257,0.41386982053518295
132671,0.6610878854990005
39625,0.47714947164058685
88985,0.5536362379789352
91638,0.460056871175766
243016,0.5639515146613121
45616,0.46641096472740173
161572,0.44710322469472885
33004,0.4910627454519272
227731,0.49189630150794983
135397,0.6264589130878448
132241,0.6552059799432755
190013,0.5065008848905563
199812,0.47044719755649567
191493,0.43736187368631363
154024,0.41144540905952454
65535,0.48420290648937225
44950,0.601970911026001
150206,0.4594816565513611
6172,0.5674787610769272
173749,0.4298818036913872
28870,0.49984855204820633
225824,0.48965516686439514
174833,0.47901858389377594
110301,0.3598490580916405
151813,0.44165486097335815
164571,0.3490230664610863
105691,0.4441950172185898
124487,0.5405013859272003
231716,0.446501225233078
14067,0.4735894724726677
97790,0.5562273636460304
46953,0.4350599870085716
5955,0.47219856828451157
213538,0.4808027297258377
75189,0.3846733793616295
156670,0.6201177909970284
209814,0.3644256293773651
27031,0.40876784175634384
34554,0.44701850414276123
104654,0.5532492324709892
161254,0.5788867250084877
188132,0.47565946727991104
115027,0.6552395969629288
43741,0.5100153386592865
186940,0.46673163771629333
161359,0.5017532110214233
2654,0.5577960833907127
241373,0.4421685263514519
83601,0.3204200603067875
221500,0.5478936433792114
23803,0.42406028509140015
64612,0.4374208524823189
70337,0.44336148351430893
226420,0.4279518276453018
104094,0.47742143273353577
248427,0.495579332113266
143785,0.4684096723794937
199053,0.48217999190092087
177891,0.36038169264793396
53099,0.48137806355953217
240008,0.4772322252392769
148333,0.4780273512005806
117698,0.4708506390452385
38929,0.3661224767565727
176385,0.6191403195261955
164860,0.5468994975090027
106519,0.47510194033384323
13235,0.3929332420229912
140333,0.6132932156324387
240856,0.36369601637125015
35047,0.49191951006650925
52530,0.5207943320274353
226053,0.47863735258579254
1249,0.4609173461794853
24173,0.4902276322245598
47355,0.4674166440963745
52244,0.5032221972942352
245477,0.45617132633924484
7815,0.45952364802360535
12562,0.4983426183462143
242439,0.38988254219293594
231926,0.5065902024507523
38579,0.4229385182261467
27718,0.5487766191363335
41465,0.45264870673418045
244940,0.4805919975042343
192248,0.5330646187067032
136877,0.4568471908569336
200625,0.5680076032876968
236408,0.4223676100373268
200583,0.4470045119524002
109424,0.5293503031134605
203949,0.5572791621088982
85439,0.43616148084402084
198655,0.6178171187639236
196418,0.3516193702816963
62775,0.4989326596260071
151844,0.35813233256340027
248325,0.4813822954893112
143739,0.4191060960292816
204457,0.4324381425976753
116898,0.5045086294412613
248700,0.5215837880969048
237119,0.3540794253349304
151627,0.47165875881910324
116733,0.5933141633868217
229183,0.5856774374842644
94331,0.5860887318849564
150831,0.5145327225327492
119236,0.3614271506667137
80587,0.4633873999118805
193600,0.5333049073815346
208056,0.45340126752853394
40506,0.4129401668906212
191144,0.3478698506951332
79575,0.5273562744259834
121823,0.5589268878102303
70746,0.4647153466939926
111883,0.4869075194001198
7107,0.5155259892344475
163164,0.5727191939949989
96139,0.5449909046292305
36541,0.33008598163723946
134392,0.6026319116353989
54647,0.42996469885110855
15424,0.47830308228731155
27390,0.420347161591053
105533,0.5244713351130486
118709,0.453296534717083
84232,0.39136236906051636
150753,0.5068385079503059
198133,0.4588378220796585
241291,0.4773823171854019
177263,0.3702741861343384
17860,0.4223918914794922
41696,0.4861680492758751
154681,0.43878816813230515
137720,0.46607159823179245
157203,0.34740883857011795
75678,0.4630437046289444
233760,0.48885221779346466
134436,0.6333332434296608
61903,0.4626508802175522
244159,0.3914727345108986
204355,0.4586545452475548
158716,0.4412437230348587
213059,0.6095537468791008
61224,0.3658752664923668
31903,0.4050474539399147
188141,0.39361973851919174
3761,0.51192806661129
46254,0.5721466615796089
16404,0.37550973892211914
141873,0.4003363102674484
223752,0.47741004079580307
54871,0.433016836643219
7910,0.5277256146073341
179433,0.43555016815662384
208660,0.3785947784781456
196890,0.5049287229776382
231184,0.4184737727046013
230158,0.42900581657886505
157546,0.5143890306353569
68420,0.4742405191063881
151333,0.5168295055627823
147080,0.39397764950990677
230775,0.4053577110171318
106254,0.53924760222435
247023,0.33297598734498024
77477,0.4881970211863518
14652,0.4413912072777748
65590,0.3440798223018646
101362,0.4631207287311554
166255,0.5455703213810921
183106,0.5179159492254257
152189,0.4051341488957405
241491,0.44431278109550476
55782,0.5105736702680588
38322,0.26649295911192894
182583,0.536480650305748
123023,0.5226250141859055
230440,0.5327024459838867
125497,0.46195709705352783
243772,0.36905637383461
55891,0.4450557306408882
169217,0.4561964049935341
125144,0.3428548499941826
203735,0.4785703495144844
220031,0.3742729723453522
62234,0.32117602601647377
162868,0.5147401988506317
152042,0.519881509244442
67547,0.47038356214761734
161276,0.45662040263414383
155751,0.522563636302948
60778,0.4854985475540161
11513,0.46318797767162323
105775,0.6510632261633873
194833,0.4544583037495613
48752,0.45516273379325867
159048,0.4653090536594391
113757,0.44857368618249893
167866,0.3588184118270874
67380,0.31973788142204285
136456,0.5333618298172951
232621,0.42419395595788956
37801,0.47379451990127563
27130,0.4272195026278496
222996,0.3251962400972843
3493,0.5849935859441757
238062,0.6054323017597198
65989,0.5348474085330963
91844,0.5258873701095581
168715,0.3621762990951538
208501,0.4165232926607132
164465,0.4510445073246956
185450,0.528299555182457
112910,0.5247183069586754
16383,0.5560025349259377
130849,0.45858030021190643
53891,0.4672684744000435
249124,0.4749414548277855
222015,0.583988793194294
98946,0.41731980443000793
129296,0.3127131201326847
99536,0.4344082549214363
187697,0.4507901817560196
20759,0.4321538507938385
6289,0.6594810783863068
8227,0.48213138431310654
27829,0.6049688681960106
233112,0.49448809027671814
191421,0.5660021379590034
81028,0.5997955352067947
11762,0.43890824168920517
12916,0.48820529133081436
167416,0.5115494206547737
183939,0.412146732211113
155085,0.41785357892513275
210125,0.4972730576992035
132303,0.47584007680416107
175545,0.4288678839802742
49925,0.321344256401062
121665,0.4778793007135391
41109,0.5784393697977066
93453,0.5544542297720909
188937,0.6157393530011177
79251,0.5780286192893982
151374,0.32364457100629807
247128,0.3797270655632019
57765,0.6512467414140701
9025,0.339551143348217
36697,0.5114792883396149
141742,0.47783394902944565
221429,0.42206862568855286
247794,0.5648028254508972
33097,0.4709591567516327
134283,0.48752523958683014
70837,0.467523492872715
22170,0.46673956513404846
42587,0.57889374345541
226263,0.4801262766122818
59616,0.4556199610233307
66377,0.6253620311617851
33013,0.44526178389787674
148782,0.454243466258049
4526,0.4099811539053917
40272,0.5196222886443138
182882,0.6844653636217117
197224,0.538855642080307
19024,0.5087920427322388
46621,0.46291349083185196
244219,0.4797426760196686
10972,0.434305340051651
135200,0.38938578218221664
49162,0.45908357948064804
57711,0.45564255118370056
67331,0.48578549921512604
173262,0.46339961886405945
97434,0.48377925157546997
173529,0.5731988027691841
91966,0.4234927371144295
239127,0.5037703812122345
129075,0.4761010482907295
140957,0.4757518842816353
203918,0.4494529739022255
225903,0.4573975279927254
175306,0.4692523181438446
45410,0.654519721865654
229174,0.3358948975801468
6155,0.5405225679278374
97213,0.45407333225011826
219941,0.6194373294711113
129134,0.39583703875541687
142291,0.488759383559227
42396,0.532095842063427
82042,0.4785474017262459
227041,0.6066016927361488
166379,0.478709913790226
52629,0.43630339205265045
97548,0.4781252294778824
166053,0.45110297948122025
210696,0.6355637162923813
239878,0.5952480435371399
8051,0.5057298988103867
161125,0.5156793668866158
186727,0.4859333485364914
74119,0.47391847521066666
134459,0.5244548544287682
187663,0.4613979607820511
228667,0.48093630373477936
176455,0.4396876096725464
186448,0.5010153204202652
48269,0.423591710627079
93175,0.6066329851746559
16593,0.46570005267858505
39969,0.3427756130695343
123046,0.45301295071840286
194079,0.44758495688438416
133577,0.48797842860221863
204181,0.4259280785918236
62080,0.46916745603084564
239513,0.49299852550029755
70604,0.43755124509334564
115956,0.5479743033647537
39746,0.49595074355602264
179250,0.4647080972790718
8286,0.5439334213733673
25983,0.47905275225639343
175105,0.5371253937482834
106982,0.4543730989098549
18136,0.45225194841623306
99670,0.27871380746364594
169884,0.4756074696779251
86691,0.37141449749469757
117663,0.39830441772937775
204763,0.452315092086792
220983,0.4752345606684685
34073,0.42180025577545166
22739,0.4777132570743561
238091,0.4759209677577019
248580,0.6712159961462021
39561,0.4340859204530716
201003,0.40200959891080856
170098,0.4492260590195656
64228,0.438153013586998
143777,0.5083626881241798
17579,0.4658844470977783
106125,0.4164596050977707
158958,0.49807145446538925
225577,0.4580646902322769
18517,0.4692085087299347
57654,0.5387402698397636
28218,0.4488210752606392
50024,0.6314332857728004
53497,0.4631265923380852
62217,0.47421886026859283
50787,0.47675900161266327
203472,0.33397839590907097
54600,0.45125361531972885
70,0.45983845740556717
132658,0.5116989016532898
9264,0.31825387105345726
189166,0.46412892639636993
97545,0.5879887267947197
238641,0.6141606420278549
49012,0.41972245275974274
130487,0.4213511273264885
235642,0.4259703680872917
34319,0.4706105440855026
237532,0.498024620115757
90631,0.4934111461043358
85255,0.5804167836904526
122201,0.448340006172657
78651,0.4043806493282318
207386,0.47648797929286957
48959,0.4428786262869835
84886,0.44692645967006683
206883,0.3447910472750664
132640,0.5250799059867859
198471,0.4400430992245674
14829,0.5102419033646584
50323,0.5577090010046959
171265,0.42243433743715286
235987,0.4973471835255623
158064,0.5809004232287407
29559,0.42602037638425827
125091,0.4908645451068878
70731,0.5161351785063744
26522,0.6166261583566666
152369,0.5995937958359718
211536,0.46600186079740524
99541,0.4787893518805504
216826,0.47753071784973145
52927,0.4431256651878357
137019,0.3997553214430809
138551,0.6064722165465355
118053,0.5833919793367386
248133,0.509007416665554
185880,0.46206333488225937
244098,0.5536557585000992
100072,0.4855984076857567
199505,0.44133295118808746
105377,0.5066117569804192
143320,0.2992103174328804
68931,0.3910401090979576
174450,0.5395512357354164
229127,0.4941515550017357
98960,0.4762253761291504
47273,0.6115357056260109
18081,0.5349243506789207
102483,0.2675791196525097
10048,0.4347318038344383
200592,0.3893034979701042
14930,0.5395759418606758
104678,0.41901202499866486
19291,0.4756856635212898
11474,0.45284025371074677
71517,0.4695817902684212
220103,0.4131788834929466
10557,0.49175821244716644
45361,0.41341955959796906
104166,0.45462407916784286
21388,0.37016118317842484
56043,0.571088120341301
197017,0.4690086469054222
79454,0.3882635533809662
85486,0.5151767134666443
184042,0.35743827372789383
230337,0.43613020330667496
188066,0.4238728955388069
228358,0.4898952692747116
127711,0.3188524432480335
9239,0.5247305706143379
143929,0.3925226032733917
230154,0.41061098873615265
135896,0.5659634098410606
124417,0.41337356716394424
30495,0.39953846484422684
27680,0.5269120261073112
124611,0.37172774225473404
52250,0.3347662463784218
210030,0.5492711514234543
8566,0.517867311835289
14491,0.5268307775259018
193212,0.4371347352862358
44255,0.5058359727263451
221763,0.36543717980384827
52457,0.4649229496717453
45316,0.47191163152456284
155411,0.4905560463666916
75000,0.42346517741680145
191578,0.35595981776714325
139257,0.4894515424966812
87732,0.42869192361831665
239544,0.6571857780218124
6379,0.351940605789423
67962,0.5079044848680496
118082,0.40045228600502014
73209,0.3616393581032753
127270,0.6236946135759354
44843,0.5189856067299843
204951,0.4070628881454468
131258,0.5151323229074478
152069,0.4940633550286293
10131,0.48304689675569534
51695,0.5403252393007278
207136,0.5378853678703308
84210,0.5078007578849792
72039,0.4742915853857994
55855,0.6247088015079498
22395,0.4551079496741295
150347,0.47422797977924347
69811,0.5525036454200745
174940,0.3427276164293289
3123,0.3787780925631523
145956,0.30762962996959686
238891,0.4675614684820175
25606,0.3780582696199417
20737,0.4517747238278389
210295,0.4994887188076973
213836,0.44656768441200256
65565,0.4132828265428543
209583,0.47130415588617325
18579,0.46706946194171906
91185,0.4583969712257385
222960,0.5154935047030449
19356,0.45675040036439896
201937,0.6492330729961395
231249,0.49506279081106186
60643,0.4617275670170784
42170,0.41230110824108124
222037,0.439248651266098
160610,0.4712318927049637
154691,0.3705028295516968
169480,0.6678031980991364
155735,0.4441796690225601
97082,0.4050886854529381
238447,0.4372217580676079
223297,0.6787398159503937
236590,0.4228628948330879
240156,0.43862566351890564
67086,0.5275437235832214
83759,0.6514248251914978
174515,0.5127746164798737
156156,0.39220161736011505
21097,0.42856889218091965
137346,0.3956739753484726
217266,0.46508193761110306
227381,0.5601562932133675
218235,0.45449143648147583
189690,0.47588399052619934
151134,0.47767096757888794
112806,0.43770383298397064
134708,0.45273006707429886
26896,0.5390431806445122
235071,0.32132723182439804
154967,0.4260910227894783
238310,0.48589641600847244
151639,0.45262038707733154
62779,0.4863385483622551
132554,0.5125794261693954
100826,0.3896072879433632
224107,0.5182694345712662
20081,0.4930429831147194
180751,0.499425433576107
185360,0.4266311451792717
110293,0.581673875451088
129477,0.47417987138032913
225026,0.5134957730770111
29002,0.4034927859902382
66654,0.3629394769668579
131170,0.468282550573349
219013,0.42208290100097656
24671,0.5856056362390518
113999,0.433244988322258
202319,0.3675314486026764
9816,0.4740568846464157
193352,0.4698728024959564
51610,0.45221134275197983
208779,0.40103011578321457
28857,0.4258863478899002
157613,0.46550216525793076
226126,0.47261902689933777
244213,0.45823269337415695
165096,0.4707253500819206
220743,0.5624543130397797
216964,0.5278463736176491
46877,0.47441577911376953
225170,0.48150691390037537
75119,0.5539265722036362
185293,0.4163682982325554
131413,0.48315101116895676
39002,0.5485503003001213
101054,0.4791049361228943
233905,0.53280059248209
42341,0.34269991889595985
174374,0.547280378639698
208102,0.49681591242551804
179624,0.47645679116249084
239274,0.604763001203537
59934,0.40280164778232574
249967,0.43814022839069366
220605,0.4682084023952484
49636,0.471866637468338
182180,0.5885646194219589
29462,0.46773219108581543
84917,0.4013482332229614
53301,0.4452288746833801
129321,0.540459044277668
35272,0.5121637135744095
211449,0.42326749861240387
193769,0.4346955791115761
208646,0.45498550683259964
35955,0.4762328937649727
110666,0.4777859002351761
65703,0.40083953738212585
194033,0.6055987179279327
45674,0.4701317325234413
130998,0.5392860174179077
19768,0.4943777918815613
163828,0.640932209789753
238436,0.4561082720756531
57592,0.5575622543692589
189750,0.6558800339698792
224247,0.45332031697034836
99430,0.4667159542441368
69146,0.4586979076266289
101951,0.41547731310129166
23102,0.44451432675123215
76504,0.4338831976056099
242304,0.6147519797086716
118661,0.4217579513788223
184814,0.4440910890698433
134424,0.3877045139670372
69130,0.6413159668445587
15832,0.3378022685647011
23552,0.5080793052911758
54262,0.6104635968804359
125490,0.53685063123703
16590,0.6023135781288147
171987,0.33133891969919205
175159,0.6266466900706291
22387,0.3327474594116211
202147,0.5522943884134293
48361,0.5102676302194595
18871,0.49357885122299194
173983,0.4895312786102295
132254,0.504239909350872
176689,0.4549352899193764
171186,0.5185146927833557
78500,0.4754568636417389
143329,0.5169136673212051
151270,0.495610274374485
88917,0.6487650573253632
6281,0.5226535648107529
211972,0.4305141791701317
202011,0.47395724058151245
1934,0.6161572337150574
67231,0.43636543303728104
118617,0.531632587313652
183650,0.508510522544384
202534,0.42540504038333893
138487,0.31880921870470047
72946,0.46199069917201996
97205,0.3879050686955452
202869,0.4907394051551819
66731,0.573070116341114
82817,0.5509883835911751
247452,0.34668562188744545
158051,0.46625717729330063
40678,0.402512326836586
70287,0.4898834154009819
141882,0.5049653053283691
93117,0.4605480283498764
105565,0.3667774125933647
247055,0.4570313021540642
30913,0.6009093523025513
79604,0.5892793983221054
96889,0.49410419166088104
107537,0.4715537875890732
35675,0.5782488957047462
194813,0.6411589533090591
164170,0.48880380392074585
21408,0.3661101758480072
34548,0.48596378415822983
54788,0.5180846005678177
180409,0.39398980140686035
147694,0.5111047551035881
179721,0.6175017803907394
32904,0.44092676043510437
115537,0.3996239900588989
17088,0.3867468908429146
39786,0.5049354359507561
64515,0.4350956305861473
39803,0.32371479645371437
86680,0.48568684607744217
108311,0.5179297998547554
242865,0.363737978041172
240050,0.6263838112354279
112703,0.5727938264608383
204281,0.29829149320721626
160246,0.4141393452882767
31641,0.4310280382633209
173752,0.4214240536093712
162123,0.5525485426187515
21819,0.46659497916698456
70113,0.4740190804004669
121153,0.38563141226768494
93323,0.5965292006731033
95962,0.6551245152950287
201300,0.594343900680542
48851,0.5214439854025841
40489,0.37316644191741943
125337,0.6745863407850266
184127,0.4921351447701454
92280,0.42691202461719513
225293,0.5703330487012863
146760,0.32524534687399864
226440,0.40944353491067886
76166,0.5272069349884987
69269,0.4006485939025879
129810,0.5458898395299911
38183,0.4370293468236923
180299,0.5110096856951714
137333,0.47858186066150665
35456,0.3714131712913513
61605,0.4746702238917351
90043,0.5720498114824295
44527,0.3243945501744747
113250,0.44751639664173126
104293,0.5224004909396172
99873,0.4577517658472061
146986,0.448747955262661
157874,0.502552218735218
81304,0.4685792550444603
24428,0.4706529378890991
27886,0.470597468316555
122576,0.4035705551505089
152119,0.5473867058753967
68505,0.43832167983055115
199301,0.40215715765953064
130516,0.48171036690473557
17840,0.42179152369499207
211339,0.47681497037410736
139936,0.6083759739995003
233923,0.39990364760160446
65595,0.560886062681675
81514,0.41377490013837814
21615,0.5252542793750763
154378,0.45196642726659775
16938,0.41589875519275665
74546,0.4900868311524391
1778,0.4671773090958595
16218,0.5699004605412483
89159,0.5778090506792068
44975,0.43712446838617325
229382,0.44832291454076767
229392,0.422623373568058
200132,0.49537887424230576
181869,0.46789026260375977
17518,0.3377700373530388
72363,0.6379907876253128
166116,0.54148368537426
20172,0.3762609660625458
181473,0.41619181632995605
60898,0.6183357089757919
206357,0.5533304959535599
114813,0.3641893342137337
24555,0.4695725440979004
210827,0.521802119910717
33297,0.40169260650873184
194964,0.4226320683956146
101539,0.4974876791238785
112982,0.3818453550338745
93658,0.3962833359837532
98496,0.38261880725622177
28225,0.41393348574638367
168257,0.45859725028276443
245677,0.37478290498256683
143100,0.37704411149024963
107545,0.33772779628634453
161627,0.4872467815876007
27548,0.335695568472147
31499,0.5543790906667709
238346,0.5212601572275162
35072,0.45044461637735367
88045,0.4543183892965317
93473,0.44193490594625473
197012,0.3872109353542328
51397,0.5984598621726036
41737,0.41877031326293945
218104,0.6086797118186951
163481,0.5059089586138725
67137,0.6643097847700119
118964,0.4207732081413269
32702,0.3684448376297951
157869,0.47185441851615906
83085,0.4485917389392853
169433,0.45078637450933456
107279,0.5233134552836418
39161,0.5251171737909317
238551,0.5121709182858467
183121,0.44866862893104553
235039,0.5017825365066528
222586,0.48230405896902084
219381,0.4618910998106003
35112,0.4164275527000427
223188,0.371293343603611
54957,0.4688291996717453
182836,0.4394983947277069
134745,0.5135021656751633
74790,0.4666711613535881
133948,0.45432690531015396
182086,0.365642674267292
247759,0.6945187449455261
208514,0.3968493193387985
37759,0.4304833635687828
147584,0.31771320104599
235675,0.477032907307148
53934,0.5197868347167969
33999,0.41555528342723846
163725,0.5087050497531891
77555,0.544310599565506
26378,0.4721462205052376
225822,0.42833011597394943
105999,0.584033228456974
84941,0.37339144945144653
29122,0.383458249270916
136881,0.4380723387002945
24092,0.49657346308231354
148837,0.419186532497406
88891,0.3871627524495125
221680,0.3605738654732704
249186,0.549746960401535
79990,0.43603774905204773
131852,0.5004559606313705
139301,0.37729500234127045
138380,0.4183553010225296
55848,0.4377139210700989
145091,0.5252353549003601
60871,0.485064297914505
73009,0.46435070782899857
115111,0.4235122427344322
224155,0.4649534150958061
11668,0.524762436747551
98291,0.5743709951639175
88536,0.4930456578731537
87435,0.560159757733345
98577,0.4002940058708191
45570,0.5117578208446503
30356,0.2910055071115494
142445,0.5802021473646164
112560,0.3340149149298668
30510,0.47635120898485184
240661,0.5477392226457596
84206,0.47082073986530304
243021,0.4280375838279724
144840,0.4801996350288391
136585,0.5103130117058754
247002,0.4468907043337822
180233,0.4833426997065544
80596,0.5339246541261673
217437,0.38554544001817703
20201,0.4831070005893707
101384,0.6625590175390244
194409,0.5848274454474449
166387,0.4859165698289871
12765,0.5856645777821541
164270,0.46291008591651917
47804,0.6310595273971558
71484,0.47787387669086456
104901,0.414015032351017
207773,0.37350259721279144
194374,0.4370483383536339
142344,0.3709009736776352
204096,0.5342649891972542
70761,0.4566740393638611
229534,0.4569275602698326
149604,0.5911017283797264
82930,0.3447560556232929
233757,0.4670003205537796
215439,0.4763920307159424
52875,0.38551177829504013
220288,0.3166038356721401
13497,0.43450427800416946
53185,0.3863994628190994
34494,0.5825889706611633
164050,0.5929417759180069
45153,0.5714332610368729
50674,0.4619956836104393
214770,0.38775868713855743
216264,0.28211435303092003
52867,0.5190253928303719
74058,0.47004230320453644
104481,0.5025820732116699
247220,0.426105298101902
21349,0.4451039880514145
153709,0.5682483911514282
67634,0.4133154898881912
151543,0.3439245671033859
232163,0.4171788841485977
191090,0.4968455582857132
142357,0.49028798192739487
202596,0.4585793688893318
114061,0.5373472571372986
219082,0.5285454764962196
10847,0.3695974051952362
127680,0.587778814136982
119064,0.3654916435480118
56883,0.5057078823447227
209324,0.4295461103320122
37326,0.5585613027215004
167404,0.5045367032289505
17247,0.5012771114706993
125817,0.47643494606018066
159714,0.5983859971165657
96400,0.43998440355062485
208335,0.46596410125494003
171218,0.4062856137752533
124817,0.5637012720108032
75080,0.5007610991597176
11479,0.47688358277082443
137200,0.49953003972768784
173042,0.45736271888017654
61015,0.6486552953720093
167945,0.45302171260118484
83974,0.49766622483730316
6851,0.6400886029005051
205818,0.47065766900777817
188345,0.4692448601126671
151314,0.3829787150025368
128288,0.6161227375268936
12283,0.43251165747642517
57068,0.3796706274151802
49378,0.42949117720127106
246953,0.4539772793650627
81012,0.546516127884388
50315,0.5203075706958771
36198,0.4345434680581093
93799,0.4789208024740219
157315,0.5965632870793343
103647,0.5332081168889999
103044,0.33484742045402527
208283,0.3882695734500885
188621,0.4652814716100693
81615,0.48047003149986267
77251,0.4594450667500496
189914,0.5239349380135536
181661,0.39769499748945236
62202,0.5682096779346466
51276,0.37070244550704956
106794,0.4623008146882057
59644,0.5188633874058723
184826,0.47109316289424896
144756,0.3687914237380028
26320,0.4688342660665512
42071,0.5179826021194458
207924,0.44996319711208344
66075,0.40491513907909393
137470,0.6130070760846138
66175,0.549316294491291
45735,0.48210857808589935
154294,0.4255058020353317
67288,0.47943277657032013
181351,0.46709389239549637
44676,0.3965379446744919
150379,0.3552728220820427
129871,0.31369129940867424
209126,0.5560067966580391
46130,0.5098513588309288
235822,0.47891920804977417
167482,0.42353595048189163
180520,0.44966041296720505
200035,0.3639252111315727
159228,0.4674074649810791
32288,0.490898035466671
69450,0.5301661789417267
25380,0.455970361828804
164633,0.5112343281507492
67477,0.4371233806014061
207283,0.4564663991332054
37534,0.4257540628314018
178298,0.39799582213163376
175799,0.4155352860689163
170921,0.48598556965589523
236577,0.4784000590443611
5706,0.5668003708124161
111170,0.44804955273866653
8077,0.36710958927869797
110769,0.5599152445793152
64916,0.4443911984562874
228606,0.45957016944885254
28347,0.6410677284002304
164715,0.316299956291914
161546,0.3754224628210068
247710,0.4666355177760124
82431,0.4563232809305191
194510,0.470040000975132
229953,0.5756488963961601
121111,0.4507290795445442
2740,0.5412376075983047
36383,0.4249145910143852
89789,0.45359669625759125
6905,0.4571506828069687
245610,0.3971048891544342
10139,0.6365579813718796
809,0.5161694288253784
107861,0.46473007649183273
55606,0.4322691634297371
222923,0.5170763805508614
37061,0.5921677947044373
168884,0.501688227057457
136280,0.46999531239271164
93774,0.5826568007469177
177786,0.5526693388819695
220393,0.4235951900482178
183132,0.39643213897943497
155741,0.6147963851690292
222459,0.3786395788192749
56432,0.38201557099819183
156365,0.34312671422958374
11310,0.4377279207110405
1827,0.3603676036000252
188283,0.4524800479412079
65006,0.5440524816513062
184356,0.4852840527892113
174285,0.4718542695045471
103596,0.46703731268644333
168951,0.4105866029858589
109282,0.5058392956852913
