order_id,pred_prob,pred_label
49368,0.4841557860672193,0
127740,0.5677450035673882,1
118664,0.4929285588294134,0
191566,0.4809398263016067,0
10748,0.49124389381254185,0
153846,0.42670928206924663,0
18387,0.4796049477791024,0
96146,0.5336568513181309,1
84890,0.512329425577998,1
11650,0.535303117779442,1
239671,0.4312093960032063,0
153396,0.31466679354020516,0
89427,0.5480167250978011,1
161992,0.5506509577198214,1
735,0.4635916621730487,0
104624,0.5087640236647786,1
239312,0.47908831681677244,0
86451,0.38475246196254953,0
78883,0.48024443012696455,0
150744,0.40153354162024546,0
3200,0.6109909520667482,1
197586,0.6378594324657516,1
173245,0.6456736607352609,1
159822,0.47004555271494225,0
67790,0.5766392762073554,1
148655,0.5219769904818898,1
227089,0.48315452855977736,0
55218,0.6083676483821117,1
141253,0.5466205152710283,1
174451,0.42758401221758774,0
245866,0.5279438526559731,1
72515,0.4935358387563763,0
76103,0.5051548629411433,1
109486,0.4861324248665446,0
189246,0.5418459952755857,1
50931,0.5012624888142817,1
11407,0.5209146871712542,1
122436,0.4490486670007774,0
240538,0.4568293735232622,0
229404,0.49906179277662654,0
14453,0.49781878955476205,0
80098,0.3910259263635443,0
88555,0.46817056104068827,0
3945,0.4062825962084269,0
65742,0.5327773147420832,1
109694,0.5364155465307415,1
146934,0.5142114261198344,1
48745,0.48703849673869315,0
90133,0.5420161162690915,1
217745,0.6455008816338047,1
45705,0.5006960633625244,1
134797,0.4540325079969296,0
70212,0.51832215868732,1
77292,0.4877304564335582,0
122527,0.4137883051320209,0
91397,0.5366304446840771,1
99076,0.47472070710786957,0
152956,0.47554588765200756,0
186748,0.44306795710498703,0
206341,0.5309890644974791,1
13287,0.5257705299207789,1
96510,0.44273911036364044,0
34921,0.4372225334155899,0
237036,0.5283334984650976,1
91998,0.48229278468291525,0
247350,0.4766678138940243,0
223472,0.3436349312445076,0
221041,0.475262059494187,0
219849,0.43932984297198907,0
218660,0.5134332489894338,1
61686,0.5143930344092954,1
180573,0.5347083243081466,1
170752,0.5195548225176105,1
119463,0.5393896738975421,1
108543,0.5395878768332857,1
130359,0.5263588318846656,1
58712,0.4043584518713176,0
36916,0.46460045841926195,0
13082,0.6008808942151647,1
18124,0.48635652190860684,0
38470,0.5589195129187022,1
112185,0.47621405480357015,0
159081,0.43887800904673613,0
149219,0.541123944873724,1
187615,0.5730691247528731,1
68214,0.4750351156486742,0
196643,0.5890640531365251,1
211602,0.4997342193389295,0
123204,0.6138959849778195,1
155482,0.6072130174293406,1
2006,0.5024806057504582,1
108353,0.39148258056356955,0
68736,0.5057314394319674,1
156677,0.5044385170994625,1
4729,0.4496192000334799,0
219907,0.46364308641193847,0
3731,0.5047330678797316,1
106737,0.497099544614261,0
180982,0.4759469315569307,0
201204,0.45143794421534134,0
117958,0.49479344120249585,0
224940,0.49602806191715315,0
74270,0.5248005793348969,1
48540,0.5610656300921445,1
238203,0.508322534087216,1
24634,0.4498381975105431,0
89213,0.538924631616316,1
35034,0.551854147601276,1
35334,0.4134664054380004,0
87528,0.5104082493109593,1
160427,0.4991686793873543,0
106913,0.4900207594647141,0
149386,0.6293754629674468,1
104699,0.4727852260217343,0
221761,0.528879739906334,1
54218,0.49288608738318346,0
34304,0.46498602851369886,0
4911,0.40612279380471794,0
136078,0.42764035213425877,0
9140,0.4647497889744138,0
129769,0.5229314836274248,1
97534,0.4964833238818349,0
85803,0.3313220792938615,0
92618,0.5102130698111558,1
95371,0.49188940196476133,0
11027,0.4504159268437543,0
223406,0.5364599906384699,1
104345,0.44632051159660374,0
243760,0.44381512924883726,0
191761,0.6436633492543178,1
203137,0.5327072035726312,1
237614,0.4903860989750841,0
224480,0.4668163465623182,0
68695,0.520583607843651,1
204185,0.6229963154324034,1
57078,0.4007531549758871,0
203749,0.4522534527362617,0
140428,0.32668431173444634,0
152671,0.47767817610487595,0
85742,0.4949482262678365,0
148227,0.38854593585745917,0
50873,0.3893124168164893,0
165160,0.4324663373488626,0
235482,0.5034423585627757,1
101070,0.3966920575549143,0
213617,0.385103146259117,0
104193,0.4360212088882165,0
91520,0.40107926098917374,0
93162,0.46765353692199024,0
228079,0.41133284913957235,0
140056,0.5378170870728959,1
22285,0.4312272015771328,0
98877,0.5150504244254538,1
235043,0.4600910136556702,0
62173,0.48924379017714936,0
196832,0.542020817113772,1
147151,0.6177545586378741,1
189987,0.5273206572521633,1
132585,0.4702165759423822,0
33060,0.4417364780310278,0
189907,0.5471277763378173,1
159070,0.5592489847587871,1
181308,0.49774274035151117,0
138214,0.5399092152839106,1
120697,0.455618171203205,0
85459,0.4780209312353424,0
225014,0.5075864585709108,1
109118,0.6020387549748611,1
140120,0.6520691826744116,1
47882,0.5747192988292368,1
56486,0.5815530218210768,1
15508,0.4758841216007331,0
134714,0.4728027327718013,0
29245,0.4914570674325227,0
215146,0.6213862904773351,1
248197,0.5752967437966473,1
168633,0.5546047731170056,1
234154,0.5839344885908477,1
28977,0.521509328041038,1
9061,0.5401752079704517,1
50467,0.3770813039160582,0
216352,0.556787899816134,1
188968,0.49812280023988664,0
157641,0.43362412477164525,0
202401,0.5635045128411345,1
245964,0.5203536850822108,1
33291,0.5882458160385995,1
68390,0.4776609343759339,0
150961,0.4637723130069095,0
104683,0.33320711093876026,0
119668,0.49738226619049186,0
44914,0.3428977338669166,0
85546,0.4338310678930776,0
170668,0.4505386535581391,0
104878,0.431114384359545,0
147549,0.463147407725721,0
46975,0.5313908358220807,1
228490,0.39795941035868054,0
187596,0.49762226987521674,0
33956,0.414061856809837,0
224657,0.4911203200305305,0
125287,0.5061364241980219,1
90856,0.5927519826269896,1
67341,0.6061345644875517,1
92108,0.3998894195381049,0
127895,0.504043843703174,1
29243,0.4167721376998187,0
68281,0.39291111037447635,0
101675,0.6182261208726185,1
74780,0.40112001200643055,0
133939,0.5862607477530875,1
87023,0.512848165283755,1
41667,0.3880819416711302,0
48259,0.5527549581096847,1
157370,0.39186197463350814,0
146617,0.5017268622892219,1
12645,0.4365481981089355,0
976,0.48023459829660486,0
77617,0.5045406626691112,1
148107,0.4838133631875159,0
54175,0.4810118212544479,0
243046,0.6151765923629164,1
245995,0.5862469030315417,1
158942,0.48798016003720546,0
77133,0.48355628098920167,0
30866,0.5725663416424676,1
237790,0.397150086558972,0
179565,0.5881926197546468,1
143330,0.44725237442819166,0
57826,0.49684434399628663,0
130040,0.4951772400052161,0
159107,0.4909012959658706,0
174869,0.5871484637272402,1
143688,0.43994645724461157,0
112570,0.5018593382830432,1
233604,0.5061675017156936,1
193758,0.6179055501206878,1
117541,0.47604144694920947,0
178865,0.5253667896395928,1
5028,0.5270583285216826,1
42601,0.383700105317537,0
204907,0.6365472140754256,1
233875,0.5787626855423509,1
176329,0.564016928477311,1
16074,0.4914926251549855,0
145592,0.44915389629784463,0
224360,0.4617316672740782,0
186641,0.5143853484954872,1
135685,0.3917037812229216,0
150272,0.474474849059937,0
243890,0.5170188936879472,1
99758,0.5322262172140796,1
27418,0.5525565767944806,1
25027,0.5691044805956662,1
40287,0.5368328819763091,1
170670,0.5269092967316767,1
200603,0.4629862991798892,0
152511,0.4963543445530243,0
47649,0.5898702086444539,1
242636,0.4375932408265543,0
152478,0.4651849526129985,0
64691,0.42958229017749994,0
34958,0.4359333791659372,0
237269,0.43930760578064315,0
51021,0.4992592600732101,0
202365,0.4791959028989963,0
12145,0.494289960807566,0
135402,0.576054903791877,1
140528,0.49473333488736854,0
213342,0.512962171718974,1
102115,0.5007971982351733,1
205711,0.44214783930165563,0
54666,0.520680467118338,1
125602,0.4071009723255619,0
105057,0.655346885396529,1
11010,0.5113989274171837,1
57466,0.5510247867048126,1
105019,0.45841423640652357,0
168245,0.30354690573232174,0
148059,0.391754364633679,0
215630,0.5901659836632079,1
302,0.5322149454972938,1
80589,0.4883862500250524,0
50881,0.4266112030770679,0
129251,0.4991201683453911,0
66431,0.5229012702852435,1
211920,0.4819318622183366,0
223424,0.5330080533375877,1
54263,0.4359242410450665,0
132348,0.521790802287179,1
88573,0.42694105850608544,0
214474,0.5112445194711496,1
32989,0.5304063677294323,1
234986,0.3855402328307912,0
71381,0.5129483694064119,1
77221,0.46249467304758746,0
18116,0.5196708622621645,1
171586,0.4749944839752398,0
92655,0.47653517476997825,0
35403,0.31954151098845307,0
26186,0.46268423291660166,0
190106,0.3865854285031772,0
243340,0.5269387152354921,1
65426,0.49994986116690404,0
158603,0.3842653648398685,0
159084,0.587641726625955,1
95218,0.5199964039530884,1
31069,0.4071902101283822,0
203739,0.49734219905389676,0
35578,0.46598478252702263,0
237575,0.5597332884782898,1
209275,0.4766898081201211,0
142600,0.43232139970321215,0
230661,0.40008282190435857,0
112828,0.5654708625136269,1
249349,0.45513657499502724,0
55821,0.45945777964160545,0
11233,0.65129964989841,1
93880,0.5824922809970353,1
56403,0.5148575241063217,1
215316,0.4299347516917137,0
198132,0.5687493548217575,1
153461,0.5322133053642084,1
100749,0.6256823167972914,1
41794,0.4550859051921083,0
199376,0.47003123179634826,0
198777,0.5345960816350429,1
169250,0.44132967974762993,0
114512,0.5673745303678465,1
162983,0.44257020260396845,0
171477,0.4705817145999045,0
150804,0.488668146891,0
15619,0.5279283500317109,1
90224,0.5532328935307568,1
220908,0.4945661008820478,0
63648,0.42841320812773215,0
180689,0.6934150774776553,1
178033,0.45258096413776355,0
129250,0.4909235562454198,0
13482,0.508655666059728,1
141241,0.47640665014841516,0
116357,0.4625884336680293,0
49392,0.5516037953855979,1
226535,0.5745206994961709,1
49306,0.5025777679447232,1
35732,0.47112391140510235,0
120070,0.5350266455546314,1
84815,0.4869827168706786,0
71199,0.5082868726526907,1
241675,0.4829201348937405,0
242357,0.4161643069673036,0
198432,0.38250035013220257,0
17849,0.5144587462028056,1
14928,0.4324014027086589,0
71423,0.45566173610737004,0
208147,0.539616155777655,1
652,0.5470910428931415,1
211964,0.5382954947672381,1
213093,0.5430654831023078,1
31287,0.42758693824753735,0
193040,0.4356765869497906,0
174061,0.6167432747883952,1
249852,0.5574127476919414,1
198375,0.5755795606248824,1
42538,0.5214975926663269,1
129777,0.49512812566767384,0
36009,0.43053844135317365,0
56009,0.5147215160993313,1
153559,0.39523057595103095,0
59705,0.6240285993943585,1
158884,0.5642952996191563,1
224870,0.44097900411173724,0
152338,0.5105057312030856,1
45777,0.49763131952615214,0
185735,0.6601932606885845,1
48455,0.4512657718343359,0
159898,0.43785526676500847,0
205904,0.43571767301006836,0
32650,0.5065973197915178,1
113895,0.5478852047828435,1
30576,0.47314126003960166,0
37758,0.5375010570917689,1
120391,0.49014059397617404,0
170841,0.5181243931235422,1
44959,0.45048171905199413,0
34271,0.46150025127546634,0
151099,0.36875314910322,0
231371,0.5699256218521687,1
129589,0.4109896514886916,0
126957,0.6059353681127284,1
216956,0.44884351899507513,0
223756,0.535880384762612,1
99193,0.43296256582637804,0
83477,0.5338783599019066,1
164590,0.5924158800645928,1
150191,0.5947741371176358,1
61077,0.5194344205168717,1
38472,0.520027026307376,1
143370,0.6034715694289483,1
26241,0.4328995068418162,0
126830,0.6115777791229803,1
130488,0.6254282338385768,1
103708,0.3308481033926963,0
150171,0.3257013283661043,0
221,0.49948688008884023,0
63483,0.4769301335326307,0
162837,0.5358490056574041,1
127695,0.4866518209188535,0
31671,0.5657554723277769,1
18758,0.5060811479203233,1
242776,0.4994377512851606,0
107027,0.5095468833624743,1
104529,0.48747599697142086,0
92269,0.5493222182859734,1
31741,0.6260171750372101,1
143294,0.4137753349860079,0
74377,0.6082383934079947,1
51028,0.609852764482357,1
21748,0.5577979515554251,1
178891,0.42467654374695374,0
183730,0.5062554995348274,1
116015,0.38954526654917976,0
58729,0.4985752541370882,0
240253,0.609657074734369,1
217441,0.47026808822582605,0
111640,0.617639885055736,1
185814,0.5892266094785739,1
216889,0.5623670237571038,1
160955,0.32811732763974244,0
238028,0.518832029895277,1
42572,0.4664840702346659,0
159311,0.38285798593540266,0
10122,0.46800731738969065,0
40516,0.6009810945728589,1
35821,0.3196364273009235,0
91813,0.5271222777075817,1
201698,0.5242593036548118,1
208321,0.6163252878363426,1
32534,0.3853783533104601,0
62567,0.5110374522639811,1
175186,0.5252673851501731,1
206159,0.3828701718202674,0
85126,0.604056036655511,1
142420,0.4061009695461551,0
85541,0.5492179341366559,1
190637,0.4264460699976948,0
43511,0.37154675018787453,0
33128,0.5215854735686756,1
116253,0.47336963011796174,0
231700,0.4670231632034687,0
92570,0.39651089195413025,0
99125,0.3885111633125248,0
132104,0.6201824552618059,1
64113,0.4200208793406296,0
57648,0.5273865807581537,1
180321,0.43147331188473503,0
105774,0.5017054756893564,1
147446,0.5245827383303798,1
20794,0.48177568073090815,0
37938,0.5990789591189506,1
58674,0.5967349174102805,1
210283,0.4488560006540606,0
186364,0.6150899384575892,1
105202,0.42310312567503905,0
242461,0.4940745011984391,0
95708,0.4546403691886112,0
78547,0.5884412520828161,1
217465,0.332545586376916,0
89184,0.502526125656622,1
4807,0.5551107513308038,1
241897,0.48041292595481666,0
241905,0.5932837908062567,1
199386,0.44021504649617765,0
78005,0.4326134404691384,0
8198,0.50952061887734,1
48490,0.659901692913857,1
248178,0.4415018037658323,0
45917,0.3730745080110638,0
177104,0.5356316857755102,1
69161,0.4101166701950808,0
117084,0.47321362307835413,0
141455,0.5409180354795408,1
19599,0.5610239305140053,1
58567,0.47888322062281274,0
36600,0.5464782837989197,1
244238,0.48996721208370364,0
12750,0.4993662523102904,0
46613,0.4090926240017827,0
242545,0.5917388417087827,1
77580,0.5792323371601479,1
13125,0.5956904134985819,1
115734,0.3092195878380066,0
96495,0.4384320832083148,0
175282,0.5867364620279585,1
1053,0.39308064073063065,0
143562,0.4985848962083437,0
230367,0.5091216441132056,1
136972,0.5081183425609849,1
81013,0.44533953681782307,0
234860,0.6324515332894377,1
144691,0.5223546960582972,1
5845,0.46606687792112106,0
216668,0.6302588853134021,1
89784,0.6005054797747045,1
151225,0.5259947937641181,1
17587,0.4351720334325375,0
65784,0.5023227227812562,1
116423,0.45636489804397284,0
70789,0.48456969900479563,0
47622,0.32631520691175553,0
99639,0.4789641795521404,0
40898,0.4044937457642999,0
9193,0.48958843392414253,0
41118,0.4312102232147656,0
99171,0.42770934196437516,0
40835,0.6071154603827553,1
83316,0.4538565425114981,0
194276,0.4654979124932727,0
50718,0.4217950445098468,0
213054,0.5200955483624531,1
116925,0.4784884570526461,0
196631,0.4677385298505058,0
215396,0.47945594601145375,0
88276,0.5381183218672047,1
201461,0.5937103908794432,1
19390,0.46098687070004096,0
205953,0.5148314255695574,1
21837,0.4492278416436299,0
226586,0.599596629201686,1
142634,0.5555098790054103,1
170861,0.5338675390316392,1
84229,0.5175703960906576,1
61717,0.38625274802352066,0
98734,0.4214316866488474,0
30130,0.6319260292394816,1
97767,0.6097193544321865,1
131109,0.5556966116384066,1
57632,0.5190400876176288,1
162362,0.5954557753278434,1
171126,0.46085172368363575,0
192114,0.4745640908408552,0
20488,0.42241681830890143,0
153323,0.5010483336994426,1
126742,0.5834963044297935,1
213901,0.5424535282396521,1
112441,0.6447493332641658,1
117650,0.576972983871692,1
237895,0.5158228805787223,1
10982,0.4409523077511597,0
26443,0.4749212334650444,0
67204,0.43578927883990154,0
166579,0.4067454748028333,0
193445,0.5104094754987565,1
133284,0.5232458059196542,1
16592,0.5012257075189331,1
9312,0.5883691819920405,1
112513,0.4663136521381514,0
165328,0.510586576190146,1
209119,0.4396458743668315,0
145243,0.379787273621662,0
113383,0.4749244802288444,0
130928,0.4596568152935634,0
229315,0.44882722567374767,0
186347,0.48225049256834385,0
62709,0.6064185114203755,1
83561,0.40894693326678583,0
173973,0.4228393179847562,0
87602,0.4875683573928513,0
238403,0.45018138150373155,0
9942,0.5148037538132223,1
109635,0.4031165100280891,0
119013,0.46491241771031194,0
169828,0.44886037449638216,0
202648,0.46307910534599545,0
136053,0.533546578078047,1
222731,0.5519698306378515,1
51981,0.5699951813299782,1
101061,0.5369955498650351,1
136982,0.5317820925215663,1
248402,0.43096242195717305,0
189153,0.5469594091648213,1
76774,0.4287741545148827,0
184264,0.5486706404223739,1
23817,0.5958198516350635,1
25810,0.6860420036314006,1
202051,0.6336198162394193,1
106196,0.45556505908921063,0
33770,0.5299656723655379,1
190595,0.579351404110326,1
132729,0.4752501498275861,0
125319,0.40938885396784985,0
40561,0.5575684812730338,1
66006,0.42836632843132105,0
248232,0.5077568950459941,1
175943,0.6630115723561949,1
67856,0.5577421663108079,1
154602,0.408892997762831,0
123863,0.5307895479194727,1
27131,0.46951520309344585,0
120330,0.46035676370632794,0
111886,0.4003804276019317,0
12174,0.5159379960713439,1
20546,0.41376389575927,0
14561,0.5023679261361593,1
224172,0.3963695602000671,0
221306,0.5336684097632511,1
17082,0.5775302670899223,1
166376,0.5387744423287758,1
238242,0.5641512005163027,1
95689,0.35484061274783474,0
69176,0.37071113712734577,0
102869,0.4823310622407996,0
55384,0.5375558469116144,1
245120,0.49174694647890865,0
69151,0.3879511182097816,0
179630,0.5156221947742394,1
138792,0.5278116012812566,1
96115,0.5293965224707698,1
36415,0.5309683835638982,1
68788,0.47974203460742765,0
139451,0.4330029299851181,0
195317,0.5579641276126934,1
187734,0.6341166597846176,1
45142,0.6022119047880379,1
195583,0.48320007003272253,0
191980,0.3937198548001901,0
141246,0.5093470927530325,1
102254,0.47601430794816757,0
192919,0.5091496783319203,1
41071,0.5604768045827245,1
128433,0.5212559484756382,1
180128,0.3669921467533111,0
7488,0.46761702771342206,0
247555,0.6232988530793709,1
173705,0.39790776101755,0
22801,0.5183977849852532,1
69523,0.48724515120587353,0
206070,0.51819516269296,1
112057,0.44502516787461766,0
198574,0.5267690729889751,1
56416,0.5305850670691576,1
157943,0.6150486197886545,1
143212,0.5531567018043777,1
206490,0.4627879572267508,0
174926,0.5336417065342499,1
96121,0.5133820729883628,1
239650,0.4390849350343706,0
66684,0.5977279431218623,1
38704,0.48537582344696245,0
13563,0.448621512544872,0
30546,0.5649693331898388,1
13112,0.5247173238153301,1
247494,0.4759849740277718,0
207350,0.48745638508349065,0
249014,0.4987908719412411,0
79483,0.4493072219205042,0
184242,0.4387014967429631,0
77161,0.48697057460232346,0
85281,0.4042833957859103,0
138872,0.5867537491895759,1
135463,0.5596318480973246,1
15463,0.448867976978085,0
223073,0.3958924849323143,0
115558,0.5336267963156435,1
50180,0.46955658412386225,0
31118,0.4364148434341808,0
174723,0.48907573972132223,0
91524,0.4627389665479159,0
19880,0.42987788048420633,0
112868,0.4593322654681073,0
167308,0.4996175071434149,0
200315,0.48965920383672357,0
9558,0.4926633223232136,0
30229,0.33227655707196074,0
87356,0.5428477282837653,1
132491,0.5671063482293128,1
192016,0.3286300887144919,0
165939,0.41103092475696024,0
221912,0.4729646797498477,0
158089,0.46697442325706046,0
186861,0.48036365536800196,0
92740,0.5615620322789334,1
124301,0.48017494947973416,0
40559,0.4758267852803344,0
149179,0.5116753660579512,1
233627,0.5123488543842505,1
82233,0.4622115536309492,0
227424,0.4187188825656375,0
29880,0.456877451766721,0
100183,0.5299064829843176,1
62105,0.4004016388030836,0
227718,0.47183692399909494,0
236057,0.4081619710502682,0
105321,0.4837715633626893,0
90781,0.4768495696298917,0
6226,0.5349769005640116,1
129137,0.6396313812724639,1
102224,0.5459905607073954,1
129812,0.46945922605242185,0
71415,0.6046400289536948,1
11895,0.5257277887760449,1
223730,0.4430152882621543,0
117860,0.5249380532004346,1
16121,0.5348169254463616,1
65135,0.5129850432006012,1
34644,0.3669020668747205,0
184316,0.5757079822048738,1
12510,0.5360694456896635,1
52610,0.49897695268835857,0
122127,0.5105455496788157,1
77191,0.39848923280246756,0
177209,0.38940814549808167,0
989,0.5147105855760808,1
73046,0.4957315795663598,0
118029,0.5777185833561919,1
12079,0.5873725242873117,1
18524,0.5702346737288514,1
145043,0.4453782777702754,0
7117,0.5514572159266256,1
117015,0.5357612755680407,1
160678,0.48512192916924657,0
234546,0.5838509425572538,1
27164,0.46848249447402746,0
67940,0.5222970211727016,1
45020,0.49204175944178763,0
28457,0.5860493486612179,1
8599,0.5054409316535995,1
122186,0.4797637820987959,0
246578,0.5315174304420937,1
8355,0.5033438077955167,1
108359,0.507933482440869,1
85672,0.5166294663698803,1
218166,0.5909549419344269,1
155886,0.4722028744125074,0
58762,0.527824571602388,1
567,0.6007799155985815,1
203595,0.48659133198185267,0
239001,0.4577972268857643,0
195489,0.4334263958594933,0
17641,0.5113176552611917,1
12393,0.5362149248835345,1
49852,0.5139185522842525,1
133518,0.38385394091375974,0
64780,0.49481435621466624,0
168066,0.6274066468327323,1
237008,0.4448979911829696,0
226668,0.5091143392542147,1
203779,0.5100600074941984,1
190764,0.5584448725254463,1
70302,0.6106433455723387,1
163412,0.4641810826968604,0
208148,0.5355355324271898,1
92211,0.48622384127103807,0
195894,0.3936047467483798,0
49535,0.5287569982906533,1
219417,0.44440890846453474,0
159220,0.39212481208998823,0
61551,0.5038517489324024,1
113501,0.494722819687915,0
65448,0.6313030522330334,1
244857,0.552684271782897,1
108392,0.46699221837132554,0
191331,0.5642284537523928,1
215266,0.461925360550718,0
132245,0.5020226206552025,1
152485,0.48353805318859255,0
140299,0.3824151390301985,0
27239,0.39225939376391133,0
138129,0.43338191669291126,0
48062,0.5310443447667804,1
109092,0.4098179595929854,0
233987,0.43843534512272053,0
129245,0.3999486567217626,0
217704,0.5635171649825612,1
180383,0.6208433705879431,1
234905,0.5583470927797157,1
38853,0.490659987696435,0
64974,0.42695720595797637,0
223206,0.545941722007708,1
182446,0.484975087111993,0
234650,0.5248347224924855,1
26189,0.3311610070840866,0
144050,0.6497013953387449,1
21699,0.4513509364951308,0
181576,0.48768233447015136,0
232548,0.4136358714139712,0
233753,0.57909947829521,1
121419,0.5162540934153342,1
144115,0.5609266817832119,1
34881,0.4653942375980005,0
232336,0.44699098312368074,0
58736,0.4738433705958907,0
225474,0.4691091874158725,0
249688,0.49191689209262435,0
245147,0.3748385549340799,0
197000,0.4993323929699828,0
130455,0.5399641656340298,1
113621,0.5873915947911265,1
158140,0.5445084305656216,1
185720,0.45845516423525345,0
234796,0.5180491348340902,1
91774,0.5164558126479303,1
231873,0.4957780651811567,0
17023,0.538753818310422,1
133982,0.47022489932649125,0
96840,0.33089117801425394,0
212002,0.6566144255655134,1
34396,0.3966283856451561,0
8683,0.4983355909963988,0
248677,0.5123278368932159,1
78452,0.45193430509949983,0
191311,0.45976068636678646,0
45847,0.4235273728733374,0
23209,0.5789028594385606,1
184518,0.4901683484376823,0
127423,0.4664945955271994,0
74634,0.48680734565847583,0
43573,0.5265078526997872,1
27075,0.5085885429839191,1
109868,0.4551748460320202,0
40784,0.4831431681079832,0
230454,0.592628206070172,1
236103,0.46529948398781046,0
126979,0.5589478880509526,1
140006,0.3796191481536274,0
57282,0.5341196865312757,1
56521,0.4930261584288377,0
181874,0.45110204110655483,0
18920,0.47182546663319574,0
2501,0.4408081824867414,0
153505,0.44261571130745325,0
59109,0.5177195237848685,1
43806,0.4965590133585377,0
241999,0.382625008260156,0
233440,0.45876475634657,0
88946,0.56477926857867,1
197571,0.594382750923159,1
148203,0.510827188469194,1
214375,0.5609488708703847,1
42767,0.3947188095955005,0
86573,0.4024007390553297,0
125548,0.497230038515439,0
113826,0.4216021318913048,0
227978,0.46323220159385003,0
99741,0.44202215776625253,0
124274,0.44457205578645065,0
118354,0.4330499191774362,0
99975,0.4186538618778519,0
189866,0.4426492123458109,0
138557,0.4836818528720569,0
123322,0.49119989497799216,0
123603,0.3862469004670295,0
200548,0.4423548534097963,0
49576,0.5330323354353098,1
49284,0.46629393734279534,0
234553,0.5087946179420747,1
180001,0.47427821202658726,0
171697,0.616587143038059,1
61352,0.5912494866539886,1
239242,0.4888186158804973,0
126977,0.43633265208197947,0
192494,0.4941245128721541,0
103260,0.6432286415369102,1
207068,0.5246746934562622,1
217525,0.5690373657382114,1
81166,0.42673678655270614,0
183959,0.5642925181093325,1
177191,0.535997447509079,1
62050,0.6186198759462704,1
19127,0.49400513181706135,0
160314,0.5009341225809897,1
95655,0.4971651763819013,0
152182,0.41983422523929,0
74647,0.5268653048261132,1
206534,0.47579076796752706,0
96899,0.5892411982041856,1
106323,0.5114193518995246,1
155764,0.485575345915367,0
192019,0.44879179255297863,0
227678,0.4968027633919721,0
161552,0.5329270072158176,1
46836,0.5215617706200766,1
218626,0.38239187214991033,0
249553,0.5016495910157419,1
181634,0.551181247094486,1
1361,0.5392144396386976,1
1156,0.5088103102721763,1
91508,0.5438343027051651,1
123507,0.4331886087425207,0
990,0.434384356710902,0
42569,0.522222637681972,1
66932,0.5275647045010184,1
113980,0.612194158255222,1
27218,0.5437737151799646,1
93129,0.5010694269428189,1
145703,0.5315768444444338,1
141849,0.6376908605561724,1
10106,0.4262348335358841,0
220439,0.4359657101523307,0
126914,0.5918163060119603,1
215044,0.5083971195590438,1
217111,0.554017455136522,1
16741,0.5084814589092629,1
71342,0.3836639980170204,0
24368,0.4108692396452975,0
95782,0.4645323202590959,0
25400,0.5235460781965688,1
91389,0.5477776991018686,1
92667,0.36644559784377206,0
18832,0.4915326123903596,0
163851,0.4841731637114067,0
176508,0.41247028550322756,0
64942,0.5260551849046635,1
70036,0.5840044871659791,1
36686,0.38892063337811866,0
239762,0.4354223799960104,0
192373,0.4940180596900059,0
183555,0.6415002545518145,1
68940,0.5709255723925701,1
164619,0.39220614313465796,0
234530,0.4979053166569758,0
114757,0.4319474854206041,0
227259,0.607508678584979,1
239132,0.6294851115310285,1
88052,0.583558515297856,1
108035,0.5794171513804214,1
146122,0.5795400398950161,1
25488,0.3932991116022566,0
193917,0.5319477146962153,1
57982,0.5550269178969349,1
197711,0.46840000163900153,0
162481,0.32148675803817,0
128744,0.5065866997376243,1
225186,0.3923201636305388,0
30506,0.46284651408980737,0
168240,0.4643705633018109,0
113656,0.4663444342264761,0
136338,0.45996744209625634,0
226649,0.5566582668744613,1
239810,0.5972474479221423,1
247835,0.5355289232055593,1
139958,0.6087231728864473,1
20475,0.5235610935874511,1
226529,0.5916376750831428,1
5866,0.4795792615385729,0
159013,0.3656113201466161,0
168910,0.4281679104912884,0
51193,0.47793943830619545,0
136753,0.44137154991280225,0
231245,0.501166661034538,1
50168,0.42900437004855974,0
244674,0.4991060310487969,0
189467,0.4716858323741465,0
171938,0.5171172699675375,1
97373,0.43746693128743197,0
91224,0.4488648633560265,0
7458,0.3908056019594552,0
197456,0.574955873290276,1
144881,0.4298184299854752,0
89035,0.5981335808640798,1
132257,0.5181287698523258,1
120064,0.4843190678588221,0
2264,0.41887277550964896,0
108331,0.6354753661776071,1
78552,0.4683107980000079,0
216867,0.5518596036793112,1
142541,0.5437241199585764,1
180243,0.5974141582689414,1
21676,0.46288770573877897,0
29139,0.5010422165905879,1
114701,0.5194145961677281,1
147885,0.5486390312417453,1
23486,0.5451633774757374,1
165826,0.5146802695317628,1
111784,0.4570756892512532,0
224463,0.5093525201742195,1
181045,0.4846997325751442,0
59600,0.5385811098402594,1
225063,0.5498695696802045,1
201826,0.5563621826989155,1
74924,0.5132862873170587,1
99635,0.42768569320811356,0
102628,0.4452340412494401,0
231228,0.3772130164000964,0
198456,0.6913695310786097,1
65151,0.46287973491990764,0
226057,0.5276567078841745,1
19038,0.39427310712462227,0
132576,0.39761114541662157,0
209371,0.4570791559559856,0
12103,0.4870579160586261,0
130367,0.4386045617972722,0
90833,0.4502581367251305,0
124783,0.4984281310572625,0
223829,0.4735428631980696,0
203636,0.5363554905006557,1
3158,0.5386728745291562,1
83722,0.5099907632627587,1
50480,0.3827679655006423,0
240097,0.5644604155441794,1
119135,0.619939433488142,1
236829,0.4879583937825742,0
97407,0.5037000570204229,1
79774,0.4239671879406973,0
35871,0.38602163946594004,0
59184,0.4727030885968053,0
