order_id,pred_prob,pred_label
54900,0.5469387755102041,1
135287,0.40408163265306124,0
136756,0.4408163265306123,0
56368,0.5102040816326531,1
125833,0.4530612244897959,0
228298,0.3918367346938776,0
101023,0.47346938775510206,0
247615,0.49795918367346936,0
156939,0.46122448979591835,0
41324,0.5591836734693878,1
77392,0.5428571428571428,1
212347,0.4693877551020408,0
202120,0.5306122448979591,1
239308,0.47346938775510206,0
25962,0.5061224489795918,1
202295,0.5836734693877551,1
31047,0.41224489795918373,0
126481,0.46122448979591835,0
161590,0.5387755102040817,1
230937,0.5306122448979591,1
203648,0.4448979591836734,0
57305,0.39591836734693875,0
15613,0.6571428571428571,1
129165,0.3918367346938776,0
92678,0.42040816326530617,0
239490,0.489795918367347,0
249781,0.4816326530612245,0
237131,0.47346938775510206,0
178837,0.5102040816326531,1
221201,0.3469387755102041,0
234629,0.5224489795918367,1
178095,0.5346938775510204,1
173145,0.5265306122448979,1
203504,0.47346938775510206,0
29531,0.4571428571428571,0
17953,0.3795918367346939,0
106038,0.5428571428571429,1
39938,0.5673469387755102,1
68031,0.44489795918367353,0
148308,0.42448979591836733,0
212527,0.5346938775510204,1
32072,0.49795918367346936,0
212046,0.6204081632653062,1
19447,0.3142857142857143,0
169273,0.43265306122448977,0
27715,0.5061224489795919,1
113006,0.5918367346938775,1
12820,0.6040816326530613,1
167547,0.2816326530612245,0
200383,0.4938775510204082,0
232070,0.4163265306122449,0
65335,0.4,0
43044,0.5346938775510204,1
194822,0.42857142857142855,0
196281,0.563265306122449,1
246819,0.4163265306122449,0
233139,0.4653061224489796,0
26463,0.39999999999999997,0
85937,0.4,0
128571,0.4897959183673469,0
241672,0.5346938775510205,1
157754,0.3795918367346939,0
213966,0.4857142857142857,0
103752,0.5183673469387755,1
63025,0.46122448979591835,0
116233,0.5306122448979592,1
56857,0.5591836734693878,1
39245,0.5020408163265306,1
184968,0.5428571428571428,1
93327,0.4040816326530612,0
79085,0.4448979591836734,0
7570,0.4734693877551021,0
22276,0.4693877551020408,0
240369,0.46122448979591835,0
249651,0.4408163265306122,0
47379,0.35918367346938773,0
22410,0.4530612244897959,0
41408,0.39591836734693886,0
181049,0.5102040816326531,1
212054,0.4448979591836735,0
127358,0.3918367346938776,0
54468,0.436734693877551,0
160021,0.5387755102040817,1
226049,0.6000000000000001,1
181168,0.4530612244897959,0
119576,0.48571428571428577,0
16628,0.5142857142857143,1
141106,0.5265306122448979,1
116376,0.4775510204081633,0
221898,0.5020408163265306,1
40968,0.42040816326530617,0
235891,0.5959183673469388,1
89925,0.4326530612244899,0
54271,0.3551020408163265,0
248701,0.5591836734693877,1
240936,0.4653061224489796,0
62312,0.4163265306122449,0
106890,0.3877551020408163,0
13030,0.46122448979591835,0
39878,0.6326530612244897,1
76590,0.5551020408163265,1
173646,0.46122448979591846,0
121279,0.5918367346938775,1
165768,0.3551020408163265,0
45391,0.5387755102040817,1
153182,0.5714285714285715,1
76919,0.43265306122448977,0
73124,0.3959183673469388,0
197502,0.4653061224489796,0
80695,0.4530612244897959,0
63451,0.48571428571428577,0
76330,0.5020408163265306,1
190294,0.4489795918367347,0
220763,0.4040816326530613,0
185825,0.46530612244897956,0
64858,0.5183673469387755,1
231225,0.48163265306122444,0
123401,0.5061224489795918,1
23218,0.3918367346938776,0
43004,0.4857142857142857,0
85277,0.5102040816326531,1
62128,0.5428571428571429,1
227495,0.4408163265306122,0
152926,0.40816326530612246,0
19218,0.6040816326530613,1
88831,0.5102040816326531,1
226478,0.5061224489795918,1
99974,0.4979591836734694,0
5142,0.5469387755102041,1
211166,0.5469387755102041,1
94998,0.47346938775510206,0
238462,0.5591836734693878,1
123496,0.42040816326530606,0
220209,0.45306122448979597,0
132863,0.4653061224489796,0
371,0.42040816326530617,0
103594,0.40408163265306124,0
70728,0.4489795918367347,0
74998,0.4285714285714286,0
171045,0.33061224489795915,0
190379,0.5061224489795918,1
203413,0.5142857142857142,1
118380,0.3510204081632653,0
16800,0.4244897959183674,0
7584,0.5918367346938775,1
70918,0.47755102040816333,0
98391,0.4285714285714286,0
92725,0.47346938775510206,0
39400,0.473469387755102,0
31635,0.42448979591836733,0
107262,0.5183673469387755,1
234211,0.43265306122448977,0
48313,0.46122448979591835,0
101356,0.34285714285714286,0
107519,0.5959183673469387,1
227609,0.46122448979591835,0
11873,0.4571428571428571,0
51850,0.42040816326530617,0
31468,0.42448979591836744,0
4770,0.5551020408163265,1
56524,0.5469387755102041,1
42060,0.4122448979591836,0
10256,0.5510204081632653,1
100310,0.6,1
803,0.6326530612244898,1
140867,0.4040816326530613,0
123492,0.5510204081632654,1
17257,0.4612244897959184,0
132671,0.6897959183673469,1
39625,0.43265306122448977,0
88985,0.46122448979591835,0
91638,0.40816326530612246,0
243016,0.5020408163265306,1
45616,0.5306122448979591,1
161572,0.5673469387755102,1
33004,0.6081632653061224,1
227731,0.4979591836734694,0
135397,0.5877551020408163,1
132241,0.657142857142857,1
190013,0.46938775510204084,0
199812,0.49795918367346936,0
191493,0.42040816326530617,0
154024,0.47755102040816333,0
65535,0.3795918367346939,0
44950,0.5918367346938775,1
150206,0.4530612244897959,0
6172,0.5387755102040817,1
173749,0.37551020408163266,0
28870,0.5306122448979591,1
225824,0.36734693877551017,0
174833,0.6285714285714286,1
110301,0.41632653061224484,0
151813,0.45306122448979597,0
164571,0.3020408163265306,0
105691,0.4530612244897959,0
124487,0.5306122448979592,1
231716,0.46122448979591835,0
14067,0.4,0
97790,0.47346938775510206,0
46953,0.4408163265306122,0
5955,0.5183673469387755,1
213538,0.46530612244897956,0
75189,0.5469387755102041,1
156670,0.4979591836734694,0
209814,0.38367346938775515,0
27031,0.5061224489795919,1
34554,0.5265306122448979,1
104654,0.5551020408163265,1
161254,0.4653061224489796,0
188132,0.45306122448979586,0
115027,0.6163265306122448,1
43741,0.5714285714285715,1
186940,0.6408163265306123,1
161359,0.5102040816326531,1
2654,0.5061224489795918,1
241373,0.5183673469387755,1
83601,0.29387755102040813,0
221500,0.41224489795918373,0
23803,0.5387755102040817,1
64612,0.4816326530612245,0
70337,0.32244897959183677,0
226420,0.5265306122448979,1
104094,0.37142857142857144,0
248427,0.44081632653061226,0
143785,0.5387755102040817,1
199053,0.41224489795918373,0
177891,0.40816326530612246,0
53099,0.4979591836734694,0
240008,0.4897959183673469,0
148333,0.3877551020408163,0
117698,0.4571428571428572,0
38929,0.39183673469387753,0
176385,0.6326530612244898,1
164860,0.5346938775510204,1
106519,0.4448979591836735,0
13235,0.46530612244897956,0
140333,0.5510204081632653,1
240856,0.36326530612244895,0
35047,0.5183673469387755,1
52530,0.6693877551020408,1
226053,0.47346938775510206,0
1249,0.4408163265306122,0
24173,0.4897959183673469,0
47355,0.41224489795918373,0
52244,0.5142857142857142,1
245477,0.5183673469387755,1
7815,0.47346938775510206,0
12562,0.4489795918367347,0
242439,0.4448979591836735,0
231926,0.6204081632653061,1
38579,0.5469387755102041,1
27718,0.563265306122449,1
41465,0.43673469387755093,0
244940,0.5265306122448979,1
192248,0.5591836734693878,1
136877,0.4693877551020409,0
200625,0.41632653061224484,0
236408,0.46938775510204084,0
200583,0.47346938775510206,0
109424,0.5224489795918368,1
203949,0.5306122448979592,1
85439,0.3877551020408163,0
198655,0.5673469387755102,1
196418,0.37142857142857144,0
62775,0.4775510204081632,0
151844,0.39183673469387753,0
248325,0.49795918367346936,0
143739,0.30612244897959184,0
204457,0.46122448979591835,0
116898,0.5183673469387755,1
248700,0.5224489795918368,1
237119,0.37959183673469393,0
151627,0.4653061224489796,0
116733,0.5102040816326531,1
229183,0.6489795918367346,1
94331,0.5224489795918368,1
150831,0.4653061224489796,0
119236,0.37142857142857144,0
80587,0.5224489795918368,1
193600,0.5102040816326531,1
208056,0.5673469387755101,1
40506,0.4448979591836735,0
191144,0.3795918367346939,0
79575,0.5632653061224491,1
121823,0.6040816326530613,1
70746,0.5469387755102041,1
111883,0.4326530612244898,0
7107,0.489795918367347,0
163164,0.4204081632653061,0
96139,0.46122448979591835,0
36541,0.3510204081632653,0
134392,0.5020408163265306,1
54647,0.4408163265306122,0
15424,0.5428571428571428,1
27390,0.4448979591836735,0
105533,0.5020408163265305,1
118709,0.5020408163265306,1
84232,0.4163265306122449,0
150753,0.5714285714285714,1
198133,0.38367346938775515,0
241291,0.3918367346938776,0
177263,0.43265306122448977,0
17860,0.36326530612244895,0
41696,0.4244897959183673,0
154681,0.5469387755102041,1
137720,0.39591836734693875,0
157203,0.2938775510204082,0
75678,0.44081632653061226,0
233760,0.3346938775510204,0
134436,0.49387755102040815,0
61903,0.5224489795918367,1
244159,0.33877551020408164,0
204355,0.5142857142857142,1
158716,0.4653061224489796,0
213059,0.5346938775510204,1
61224,0.41224489795918373,0
31903,0.4163265306122449,0
188141,0.27755102040816326,0
3761,0.7346938775510203,1
46254,0.6081632653061225,1
16404,0.31020408163265306,0
141873,0.45714285714285713,0
223752,0.563265306122449,1
54871,0.5673469387755102,1
7910,0.44897959183673475,0
179433,0.36734693877551017,0
208660,0.4571428571428572,0
196890,0.510204081632653,1
231184,0.3755102040816326,0
230158,0.4163265306122449,0
157546,0.4938775510204082,0
68420,0.38775510204081637,0
151333,0.46530612244897956,0
147080,0.4163265306122449,0
230775,0.489795918367347,0
106254,0.43673469387755104,0
247023,0.43265306122448977,0
77477,0.48571428571428565,0
14652,0.5428571428571428,1
65590,0.4653061224489796,0
101362,0.40816326530612246,0
166255,0.4571428571428572,0
183106,0.5183673469387755,1
152189,0.4653061224489796,0
241491,0.4571428571428572,0
55782,0.39183673469387753,0
38322,0.26530612244897955,0
182583,0.4775510204081633,0
123023,0.5346938775510204,1
230440,0.5469387755102041,1
125497,0.45714285714285713,0
243772,0.4163265306122449,0
55891,0.4244897959183674,0
169217,0.4571428571428572,0
125144,0.4938775510204082,0
203735,0.37551020408163266,0
220031,0.4693877551020408,0
62234,0.31428571428571433,0
162868,0.5020408163265306,1
152042,0.4693877551020408,0
67547,0.4163265306122449,0
161276,0.45714285714285713,0
155751,0.6122448979591837,1
60778,0.44897959183673464,0
11513,0.37551020408163266,0
105775,0.5918367346938775,1
194833,0.39591836734693875,0
48752,0.42448979591836733,0
159048,0.5387755102040817,1
113757,0.4653061224489796,0
167866,0.44081632653061226,0
67380,0.36326530612244895,0
136456,0.4204081632653061,0
232621,0.4693877551020408,0
37801,0.5510204081632654,1
27130,0.3918367346938776,0
222996,0.31836734693877555,0
3493,0.5469387755102041,1
238062,0.5836734693877551,1
65989,0.4857142857142857,0
91844,0.6408163265306122,1
168715,0.3918367346938776,0
208501,0.4448979591836735,0
164465,0.43265306122448977,0
185450,0.473469387755102,0
112910,0.46938775510204084,0
16383,0.4122448979591836,0
130849,0.40816326530612246,0
53891,0.33877551020408164,0
249124,0.4408163265306122,0
222015,0.5183673469387755,1
98946,0.32244897959183677,0
129296,0.2857142857142857,0
99536,0.4448979591836735,0
187697,0.363265306122449,0
20759,0.48571428571428577,0
6289,0.6244897959183674,1
8227,0.6040816326530613,1
27829,0.6285714285714287,1
233112,0.4897959183673469,0
191421,0.5755102040816327,1
81028,0.44897959183673464,0
11762,0.46122448979591835,0
12916,0.38367346938775515,0
167416,0.4857142857142857,0
183939,0.4816326530612245,0
155085,0.48571428571428577,0
210125,0.5265306122448979,1
132303,0.35918367346938773,0
175545,0.3755102040816326,0
49925,0.4163265306122449,0
121665,0.40816326530612246,0
41109,0.5510204081632654,1
93453,0.5755102040816327,1
188937,0.5591836734693878,1
79251,0.6040816326530613,1
151374,0.41224489795918373,0
247128,0.4326530612244898,0
57765,0.5877551020408163,1
9025,0.36734693877551017,0
36697,0.5346938775510204,1
141742,0.43673469387755104,0
221429,0.5265306122448979,1
247794,0.5469387755102041,1
33097,0.5183673469387755,1
134283,0.42040816326530617,0
70837,0.5020408163265306,1
22170,0.3183673469387755,0
42587,0.616326530612245,1
226263,0.5346938775510204,1
59616,0.42448979591836733,0
66377,0.620408163265306,1
33013,0.43673469387755104,0
148782,0.5551020408163265,1
4526,0.44897959183673475,0
40272,0.4408163265306122,0
182882,0.47346938775510206,0
197224,0.6204081632653061,1
19024,0.4897959183673469,0
46621,0.546938775510204,1
244219,0.583673469387755,1
10972,0.39183673469387753,0
135200,0.4693877551020408,0
49162,0.4571428571428572,0
57711,0.44081632653061226,0
67331,0.38367346938775515,0
173262,0.4448979591836735,0
97434,0.546938775510204,1
173529,0.5183673469387755,1
91966,0.4775510204081632,0
239127,0.4326530612244898,0
129075,0.43265306122448977,0
140957,0.4,0
203918,0.48571428571428577,0
225903,0.49387755102040815,0
175306,0.42448979591836733,0
45410,0.4938775510204082,0
229174,0.3183673469387755,0
6155,0.546938775510204,1
97213,0.4530612244897959,0
219941,0.5918367346938775,1
129134,0.35510204081632657,0
142291,0.6000000000000001,1
42396,0.4979591836734694,0
82042,0.4530612244897959,0
227041,0.5265306122448979,1
166379,0.4897959183673469,0
52629,0.3510204081632653,0
97548,0.47346938775510206,0
166053,0.5877551020408164,1
210696,0.6122448979591837,1
239878,0.5387755102040817,1
8051,0.4530612244897959,0
161125,0.4326530612244898,0
186727,0.43673469387755093,0
74119,0.49795918367346936,0
134459,0.5020408163265306,1
187663,0.5918367346938775,1
228667,0.5591836734693878,1
176455,0.4653061224489796,0
186448,0.41632653061224484,0
48269,0.44897959183673464,0
93175,0.7142857142857142,1
16593,0.38775510204081637,0
39969,0.35510204081632657,0
123046,0.4571428571428572,0
194079,0.5428571428571428,1
133577,0.489795918367347,0
204181,0.44897959183673475,0
62080,0.489795918367347,0
239513,0.42040816326530617,0
70604,0.42040816326530617,0
115956,0.5591836734693878,1
39746,0.5183673469387755,1
179250,0.3510204081632653,0
8286,0.42040816326530617,0
25983,0.42040816326530617,0
175105,0.563265306122449,1
106982,0.4653061224489796,0
18136,0.5795918367346938,1
99670,0.3755102040816326,0
169884,0.489795918367347,0
86691,0.3469387755102041,0
117663,0.4530612244897959,0
204763,0.38775510204081637,0
220983,0.4775510204081632,0
34073,0.44897959183673464,0
22739,0.3877551020408163,0
238091,0.46530612244897956,0
248580,0.689795918367347,1
39561,0.4408163265306122,0
201003,0.5510204081632654,1
170098,0.5346938775510204,1
64228,0.49387755102040815,0
143777,0.4816326530612245,0
17579,0.45306122448979597,0
106125,0.3551020408163265,0
158958,0.5306122448979592,1
225577,0.5061224489795918,1
18517,0.4326530612244899,0
57654,0.5469387755102041,1
28218,0.43265306122448977,0
50024,0.563265306122449,1
53497,0.5142857142857142,1
62217,0.5591836734693878,1
50787,0.5265306122448979,1
203472,0.42448979591836733,0
54600,0.42448979591836733,0
70,0.326530612244898,0
132658,0.46530612244897956,0
9264,0.29387755102040813,0
189166,0.3020408163265306,0
97545,0.5755102040816327,1
238641,0.5346938775510204,1
49012,0.30612244897959184,0
130487,0.39999999999999997,0
235642,0.4040816326530612,0
34319,0.5428571428571428,1
237532,0.4979591836734694,0
90631,0.5183673469387755,1
85255,0.5673469387755102,1
122201,0.4653061224489795,0
78651,0.5061224489795918,1
207386,0.4938775510204082,0
48959,0.48163265306122444,0
84886,0.4489795918367347,0
206883,0.32244897959183677,0
132640,0.5551020408163265,1
198471,0.3795918367346939,0
14829,0.5183673469387755,1
50323,0.5428571428571428,1
171265,0.47346938775510206,0
235987,0.6326530612244898,1
158064,0.48163265306122455,0
29559,0.40816326530612246,0
125091,0.5346938775510204,1
70731,0.5142857142857142,1
26522,0.4489795918367347,0
152369,0.4775510204081633,0
211536,0.4612244897959183,0
99541,0.43673469387755093,0
216826,0.4816326530612245,0
52927,0.4040816326530612,0
137019,0.42857142857142855,0
138551,0.5224489795918368,1
118053,0.6000000000000001,1
248133,0.4816326530612245,0
185880,0.4285714285714286,0
244098,0.5265306122448979,1
100072,0.3551020408163265,0
199505,0.4448979591836735,0
105377,0.5795918367346938,1
143320,0.46122448979591835,0
68931,0.3795918367346938,0
174450,0.4653061224489796,0
229127,0.4489795918367347,0
98960,0.3469387755102041,0
47273,0.5265306122448979,1
18081,0.6081632653061224,1
102483,0.44897959183673464,0
10048,0.4571428571428571,0
200592,0.32244897959183677,0
14930,0.5265306122448979,1
104678,0.43265306122448977,0
19291,0.4775510204081633,0
11474,0.5306122448979592,1
71517,0.5265306122448979,1
220103,0.5224489795918368,1
10557,0.5836734693877551,1
45361,0.4,0
104166,0.46122448979591835,0
21388,0.37142857142857144,0
56043,0.46122448979591835,0
197017,0.5714285714285714,1
79454,0.3918367346938776,0
85486,0.5673469387755101,1
184042,0.3673469387755102,0
230337,0.2897959183673469,0
188066,0.4122448979591836,0
228358,0.4979591836734694,0
127711,0.43673469387755104,0
9239,0.6775510204081633,1
143929,0.31020408163265306,0
230154,0.43265306122448977,0
135896,0.5510204081632653,1
124417,0.4326530612244898,0
30495,0.44897959183673475,0
27680,0.4938775510204082,0
124611,0.27346938775510204,0
52250,0.4571428571428572,0
210030,0.5346938775510205,1
8566,0.4816326530612245,0
14491,0.42040816326530617,0
193212,0.3224489795918367,0
44255,0.3469387755102041,0
221763,0.34285714285714286,0
52457,0.42857142857142855,0
45316,0.489795918367347,0
155411,0.5142857142857143,1
75000,0.3918367346938776,0
191578,0.2693877551020408,0
139257,0.4448979591836735,0
87732,0.4081632653061224,0
239544,0.5061224489795918,1
6379,0.5469387755102041,1
67962,0.5591836734693877,1
118082,0.40408163265306124,0
73209,0.3673469387755102,0
127270,0.5428571428571428,1
44843,0.4163265306122449,0
204951,0.4979591836734694,0
131258,0.5469387755102041,1
152069,0.5020408163265306,1
10131,0.5346938775510204,1
51695,0.7346938775510203,1
207136,0.3795918367346939,0
84210,0.5020408163265306,1
72039,0.4408163265306122,0
55855,0.6040816326530613,1
22395,0.4489795918367347,0
150347,0.4448979591836735,0
69811,0.6244897959183674,1
174940,0.3183673469387755,0
3123,0.39591836734693875,0
145956,0.3142857142857143,0
238891,0.4612244897959184,0
25606,0.3183673469387755,0
20737,0.5020408163265306,1
210295,0.5428571428571429,1
213836,0.28979591836734697,0
65565,0.4,0
209583,0.4979591836734694,0
18579,0.3918367346938776,0
91185,0.5183673469387755,1
222960,0.3142857142857143,0
19356,0.38367346938775504,0
201937,0.5591836734693878,1
231249,0.46122448979591835,0
60643,0.5265306122448979,1
42170,0.4816326530612245,0
222037,0.4816326530612245,0
160610,0.4204081632653061,0
154691,0.35510204081632657,0
169480,0.6326530612244898,1
155735,0.42448979591836733,0
97082,0.5591836734693878,1
238447,0.4408163265306123,0
223297,0.6040816326530613,1
236590,0.37551020408163266,0
240156,0.36326530612244895,0
67086,0.4571428571428572,0
83759,0.5224489795918368,1
174515,0.49387755102040815,0
156156,0.42040816326530606,0
21097,0.43265306122448977,0
137346,0.42040816326530617,0
217266,0.5061224489795918,1
227381,0.6081632653061224,1
218235,0.43673469387755104,0
189690,0.42040816326530617,0
151134,0.43673469387755104,0
112806,0.4,0
134708,0.39591836734693875,0
26896,0.5306122448979592,1
235071,0.30204081632653057,0
154967,0.4693877551020408,0
238310,0.48163265306122455,0
151639,0.44081632653061226,0
62779,0.5265306122448979,1
132554,0.5836734693877551,1
100826,0.4285714285714285,0
224107,0.5918367346938775,1
20081,0.4040816326530613,0
180751,0.4571428571428572,0
185360,0.5142857142857142,1
110293,0.6326530612244898,1
129477,0.4897959183673469,0
225026,0.5183673469387755,1
29002,0.40816326530612246,0
66654,0.5020408163265306,1
131170,0.42857142857142855,0
219013,0.43265306122448977,0
24671,0.4897959183673469,0
113999,0.5102040816326531,1
202319,0.4,0
9816,0.4612244897959184,0
193352,0.3795918367346939,0
51610,0.48571428571428577,0
208779,0.4571428571428572,0
28857,0.4530612244897959,0
157613,0.4122448979591837,0
226126,0.4775510204081633,0
244213,0.3020408163265306,0
165096,0.39591836734693875,0
220743,0.4571428571428571,0
216964,0.5795918367346938,1
46877,0.42040816326530617,0
225170,0.4775510204081632,0
75119,0.616326530612245,1
185293,0.4816326530612245,0
131413,0.47346938775510206,0
39002,0.5673469387755102,1
101054,0.4653061224489797,0
233905,0.6040816326530611,1
42341,0.3918367346938776,0
174374,0.5306122448979591,1
208102,0.4653061224489796,0
179624,0.5020408163265306,1
239274,0.5224489795918367,1
59934,0.4285714285714285,0
249967,0.37142857142857144,0
220605,0.3836734693877551,0
49636,0.5102040816326531,1
182180,0.5551020408163265,1
29462,0.5836734693877551,1
84917,0.40816326530612246,0
53301,0.3755102040816327,0
129321,0.546938775510204,1
35272,0.5102040816326531,1
211449,0.28163265306122454,0
193769,0.46938775510204084,0
208646,0.436734693877551,0
35955,0.5469387755102041,1
110666,0.42448979591836733,0
65703,0.37551020408163266,0
194033,0.4530612244897959,0
45674,0.47346938775510206,0
130998,0.41632653061224495,0
19768,0.5877551020408163,1
163828,0.6326530612244898,1
238436,0.41632653061224495,0
57592,0.436734693877551,0
189750,0.6734693877551021,1
224247,0.5673469387755101,1
99430,0.5102040816326531,1
69146,0.48571428571428565,0
101951,0.5183673469387755,1
23102,0.37142857142857144,0
76504,0.5020408163265306,1
242304,0.6,1
118661,0.4448979591836735,0
184814,0.3795918367346939,0
134424,0.4326530612244899,0
69130,0.44897959183673475,0
15832,0.2857142857142857,0
23552,0.42448979591836733,0
54262,0.5102040816326531,1
125490,0.5346938775510204,1
16590,0.6040816326530613,1
171987,0.3551020408163265,0
175159,0.6448979591836734,1
22387,0.5183673469387755,1
202147,0.45306122448979597,0
48361,0.3836734693877551,0
18871,0.48571428571428577,0
173983,0.4816326530612245,0
132254,0.5183673469387755,1
176689,0.46122448979591835,0
171186,0.4,0
78500,0.4408163265306122,0
143329,0.363265306122449,0
151270,0.4816326530612245,0
88917,0.7428571428571429,1
6281,0.4285714285714285,0
211972,0.45714285714285713,0
202011,0.5469387755102041,1
1934,0.6489795918367347,1
67231,0.40408163265306124,0
118617,0.46530612244897956,0
183650,0.4448979591836735,0
202534,0.4122448979591836,0
138487,0.3183673469387755,0
72946,0.5346938775510204,1
97205,0.40816326530612246,0
202869,0.4653061224489796,0
66731,0.4857142857142857,0
82817,0.47346938775510206,0
247452,0.45306122448979597,0
158051,0.40408163265306124,0
40678,0.5673469387755101,1
70287,0.4530612244897959,0
141882,0.5265306122448979,1
93117,0.2612244897959184,0
105565,0.4408163265306123,0
247055,0.48571428571428577,0
30913,0.5510204081632654,1
79604,0.42448979591836733,0
96889,0.4775510204081632,0
107537,0.48163265306122455,0
35675,0.5183673469387755,1
194813,0.526530612244898,1
164170,0.4979591836734695,0
21408,0.42040816326530617,0
34548,0.363265306122449,0
54788,0.4693877551020408,0
180409,0.43265306122448977,0
147694,0.45306122448979597,0
179721,0.45714285714285713,0
32904,0.3020408163265306,0
115537,0.4775510204081633,0
17088,0.38367346938775515,0
39786,0.5959183673469388,1
64515,0.37551020408163266,0
39803,0.3510204081632653,0
86680,0.43265306122448977,0
108311,0.5142857142857142,1
242865,0.42448979591836733,0
240050,0.6204081632653061,1
112703,0.44897959183673464,0
204281,0.3346938775510204,0
160246,0.3959183673469388,0
31641,0.46122448979591835,0
173752,0.3673469387755102,0
162123,0.473469387755102,0
21819,0.43265306122448977,0
70113,0.5959183673469388,1
121153,0.36734693877551017,0
93323,0.5795918367346939,1
95962,0.583673469387755,1
201300,0.49387755102040815,0
48851,0.5346938775510204,1
40489,0.3510204081632653,0
125337,0.6040816326530611,1
184127,0.5224489795918368,1
92280,0.42040816326530606,0
225293,0.43265306122448977,0
146760,0.37551020408163266,0
226440,0.4653061224489796,0
76166,0.43673469387755104,0
69269,0.5673469387755101,1
129810,0.4653061224489796,0
38183,0.5551020408163265,1
180299,0.5102040816326531,1
137333,0.4285714285714285,0
35456,0.4040816326530613,0
61605,0.6040816326530614,1
90043,0.489795918367347,0
44527,0.4326530612244898,0
113250,0.4897959183673469,0
104293,0.436734693877551,0
99873,0.4938775510204082,0
146986,0.5265306122448979,1
157874,0.48571428571428577,0
81304,0.4408163265306123,0
24428,0.5387755102040817,1
27886,0.5795918367346938,1
122576,0.37551020408163266,0
152119,0.5183673469387755,1
68505,0.4448979591836735,0
199301,0.43265306122448977,0
130516,0.45306122448979597,0
17840,0.4938775510204082,0
211339,0.5428571428571428,1
139936,0.4979591836734694,0
233923,0.4897959183673469,0
65595,0.563265306122449,1
81514,0.47346938775510206,0
21615,0.5346938775510204,1
154378,0.5020408163265306,1
16938,0.5102040816326531,1
74546,0.5183673469387755,1
1778,0.473469387755102,0
16218,0.5306122448979591,1
89159,0.5102040816326531,1
44975,0.3918367346938776,0
229382,0.4693877551020408,0
229392,0.489795918367347,0
200132,0.4693877551020408,0
181869,0.5428571428571428,1
17518,0.3714285714285714,0
72363,0.4326530612244898,0
166116,0.5510204081632653,1
20172,0.3959183673469388,0
181473,0.42040816326530617,0
60898,0.5795918367346939,1
206357,0.6326530612244898,1
114813,0.44081632653061226,0
24555,0.4,0
210827,0.5224489795918367,1
33297,0.4530612244897959,0
194964,0.46530612244897956,0
101539,0.4163265306122449,0
112982,0.636734693877551,1
93658,0.5061224489795919,1
98496,0.36734693877551017,0
28225,0.4163265306122449,0
168257,0.39591836734693875,0
245677,0.4122448979591837,0
143100,0.4163265306122449,0
107545,0.33877551020408164,0
161627,0.42040816326530617,0
27548,0.2938775510204082,0
31499,0.5510204081632654,1
238346,0.5714285714285715,1
35072,0.31020408163265306,0
88045,0.4571428571428572,0
93473,0.5224489795918368,1
197012,0.44081632653061226,0
51397,0.5877551020408164,1
41737,0.35918367346938773,0
218104,0.5959183673469387,1
163481,0.46122448979591835,0
67137,0.5102040816326531,1
118964,0.4163265306122449,0
32702,0.33061224489795915,0
157869,0.44897959183673464,0
83085,0.5428571428571428,1
169433,0.4979591836734694,0
107279,0.5183673469387755,1
39161,0.42448979591836733,0
238551,0.39591836734693875,0
183121,0.4897959183673469,0
235039,0.4571428571428572,0
222586,0.5061224489795918,1
219381,0.35918367346938773,0
35112,0.46122448979591835,0
223188,0.44489795918367353,0
54957,0.4530612244897959,0
182836,0.45714285714285713,0
134745,0.4938775510204082,0
74790,0.4040816326530613,0
133948,0.49387755102040815,0
182086,0.32244897959183677,0
247759,0.5469387755102041,1
208514,0.5020408163265305,1
37759,0.4408163265306123,0
147584,0.42040816326530606,0
235675,0.5551020408163265,1
53934,0.5142857142857142,1
33999,0.48571428571428565,0
163725,0.5428571428571429,1
77555,0.5346938775510204,1
26378,0.5183673469387755,1
225822,0.33877551020408164,0
105999,0.5020408163265306,1
84941,0.5102040816326531,1
29122,0.3755102040816326,0
136881,0.43265306122448977,0
24092,0.5591836734693878,1
148837,0.4897959183673469,0
88891,0.33877551020408164,0
221680,0.49387755102040815,0
249186,0.5428571428571428,1
79990,0.44897959183673475,0
131852,0.5102040816326531,1
139301,0.36326530612244895,0
138380,0.4163265306122449,0
55848,0.5020408163265306,1
145091,0.5428571428571429,1
60871,0.4775510204081633,0
73009,0.4,0
115111,0.3877551020408163,0
224155,0.32653061224489793,0
11668,0.5673469387755102,1
98291,0.4326530612244899,0
88536,0.5755102040816327,1
87435,0.37551020408163266,0
98577,0.4693877551020408,0
45570,0.5346938775510205,1
30356,0.30612244897959184,0
142445,0.616326530612245,1
112560,0.3510204081632653,0
30510,0.37551020408163266,0
240661,0.5959183673469387,1
84206,0.5918367346938775,1
243021,0.42040816326530617,0
144840,0.34285714285714286,0
136585,0.5795918367346938,1
247002,0.4938775510204082,0
180233,0.4653061224489796,0
80596,0.5469387755102041,1
217437,0.39591836734693875,0
20201,0.4857142857142857,0
101384,0.5224489795918368,1
194409,0.4897959183673469,0
166387,0.4,0
12765,0.48163265306122455,0
164270,0.5714285714285714,1
47804,0.6244897959183674,1
71484,0.5306122448979591,1
104901,0.40816326530612246,0
207773,0.6040816326530613,1
194374,0.4612244897959184,0
142344,0.38367346938775515,0
204096,0.3387755102040816,0
70761,0.5183673469387755,1
229534,0.489795918367347,0
