pred_prob,pred_label,returned
0.561153687668715,1,1
0.379523870092113,0,1
0.5049741615788735,1,0
0.5730712402788163,1,1
0.4413076211179417,0,0
0.5901563554845621,1,1
0.5395610916099706,1,0
0.40860974912591946,0,0
0.48874293549943654,0,0
0.3541506607258006,0,0
0.4832627289569827,0,1
0.42922855537054094,0,1
0.45907996849684546,0,0
0.6203380305924304,1,1
0.46224704981998727,0,0
0.5038376955657017,1,0
0.5303767518796131,1,0
0.4020907647941259,0,0
0.4576465507409022,0,0
0.5227219138577257,1,0
0.4002918708213358,0,1
0.49265054271485625,0,0
0.3801755222558952,0,0
0.5409724413925573,1,1
0.43856838581492325,0,1
0.5169877608887921,1,0
0.51540395172952,1,0
0.40245299630286685,0,0
0.41891431159959935,0,0
0.4795736804684847,0,1
0.40646273757738693,0,1
0.6372121992530098,1,0
0.5065409648052791,1,1
0.5213811533213432,1,1
0.4712337038680161,0,1
0.36149139336101044,0,0
0.3833159638444206,0,0
0.5135047062325034,1,1
0.4151365615216693,0,0
0.4209497402682266,0,1
0.5196577464916975,1,0
0.555070036441582,1,1
0.4077005151851205,0,0
0.5363723596567922,1,1
0.5431631780192144,1,1
0.5005500831707603,1,0
0.5012021465452873,1,1
0.44750687841818904,0,1
0.37541062811827774,0,0
0.48650829224164494,0,1
0.3738668089289962,0,1
0.5359336897965373,1,1
0.5326736024331642,1,1
0.47472398962974377,0,0
0.3531849888408359,0,0
0.3469020096819466,0,1
0.38139074693526864,0,1
0.4947514478504942,0,1
0.4778737950133405,0,1
0.45857642451909275,0,1
0.37016101299198517,0,0
0.625847111578212,1,1
0.4350993651675733,0,1
0.5696921538377757,1,1
0.4460043179931677,0,0
0.5688918037518614,1,1
0.5657662050655655,1,0
0.4675370771923373,0,0
0.5130453694157722,1,1
0.44233873372930127,0,1
0.3392390678590553,0,1
0.513701010733195,1,0
0.3710425663812376,0,0
0.4473140754640219,0,1
0.3162157128623824,0,0
0.49372963071583786,0,1
0.504308995852035,1,1
0.4973887698228514,0,1
0.5043021712203045,1,1
0.4365443769650212,0,1
0.518381120404995,1,1
0.5035711536969301,1,0
0.6553529145790906,1,1
0.41211984412408403,0,0
0.36470149567410504,0,0
0.33893773470081584,0,1
0.4479919696153885,0,1
0.5577237245488538,1,1
0.4661309015651454,0,0
0.44915613257533366,0,0
0.5185131945244449,1,1
0.5082002461624712,1,0
0.5294714600216704,1,0
0.6035257943152484,1,1
0.5357550389632848,1,0
0.4522619658704754,0,1
0.5945182477299141,1,1
0.6013740169169671,1,1
0.5687639952021132,1,1
0.3416557675036492,0,0
0.5145593718679246,1,0
0.41705875604473985,0,0
0.6102333364547098,1,1
0.41643246896812863,0,1
0.5176508350185638,1,0
0.3820761474768456,0,1
0.383707943861307,0,1
0.5137680962298332,1,1
0.42101574164377115,0,0
0.5427768690496652,1,1
0.5467525430732769,1,0
0.425553029291688,0,0
0.3864036377519072,0,0
0.5958990592961144,1,0
0.5423443127679936,1,1
0.49094618448212995,0,0
0.4355917798139882,0,0
0.4053809257498795,0,0
0.4421280064648333,0,0
0.5567359111367369,1,1
0.40900280866910843,0,1
0.3800183516322012,0,0
0.43100579141514533,0,1
0.40184239946529676,0,1
0.5326587567256269,1,0
0.39501662346331956,0,1
0.6402278670549979,1,0
0.5126434441392553,1,1
0.5501166177988944,1,0
0.3574327785917842,0,1
0.4658715327730857,0,0
0.4818546158676697,0,0
0.4555087382279149,0,0
0.48577028180351817,0,1
0.5187548649148975,1,0
0.6376995487818613,1,1
0.380068255951791,0,0
0.5123140702827227,1,1
0.4172014404168885,0,1
0.49228454896380464,0,0
0.5119581212834313,1,1
0.5348680414527018,1,1
0.5763721149027976,1,0
0.33639382528723094,0,1
0.4413986148506464,0,1
0.4171382490405446,0,0
0.41279136954182444,0,0
0.43035600351070047,0,0
0.44186794316437655,0,1
0.5711016449939752,1,1
0.5365369855289813,1,1
0.5516925122219744,1,0
0.35916131167036675,0,1
0.4075921314740805,0,0
0.43743385194300616,0,1
0.4600606944392744,0,0
0.42343097726657486,0,0
0.45216917412343327,0,0
0.4174847378008209,0,0
0.3712141978049838,0,0
0.4506580521251962,0,1
0.4731746405382697,0,1
0.41365019088539073,0,0
0.4643760426389861,0,1
0.5526808810567259,1,1
0.5235430397006013,1,1
0.6098458732244525,1,0
0.4015951357182364,0,0
0.37027248152043785,0,0
0.48431885636213556,0,0
0.5485523646801356,1,1
0.34609337428035203,0,0
0.3438532248275467,0,0
0.6012393873767541,1,0
0.5643968100671969,1,0
0.5662768702046599,1,1
0.5873750838923327,1,0
0.45546751584371503,0,0
0.5349782095801224,1,1
0.5387532022433215,1,0
0.4595504842752212,0,0
0.5671366690947499,1,0
0.39619156590210536,0,0
0.48713357074711594,0,0
0.47818655866621973,0,0
0.5518814821630788,1,1
0.5487210803193819,1,0
0.5412181668576206,1,0
0.5245872797595185,1,1
0.40756214721725575,0,1
0.48295995249727697,0,1
0.41766300403656403,0,1
0.4872242973203589,0,1
0.49154458341359225,0,1
0.5831024142165578,1,1
0.5474698356156631,1,0
0.46114253679417017,0,0
0.3874092817093103,0,1
0.5453350581870594,1,0
0.43457824672049183,0,1
0.34645611004826793,0,1
0.4521933691276734,0,0
0.3690683395720886,0,1
0.6190698735752805,1,1
0.5307373655790685,1,0
0.4906824237790661,0,1
0.3445637276119398,0,0
0.5020253735265797,1,0
0.5152588277340429,1,0
0.40711939612531506,0,0
0.41813179316246,0,0
0.4453194277356097,0,0
0.5069058658245443,1,1
0.3507612174385652,0,1
0.40545263193697606,0,0
0.4284014294420115,0,0
0.4418700568510715,0,1
0.5825672358627813,1,1
0.4165298463979436,0,1
0.37334716396532774,0,0
0.4760310979653738,0,0
0.43743325889355855,0,0
0.5182276139674354,1,0
0.39771009889092446,0,0
0.28324515242204223,0,0
0.5126501702249376,1,0
0.41590415713232953,0,1
0.5093878601585118,1,1
0.5399105302134327,1,0
0.350140282405957,0,0
0.3004607650314657,0,0
0.44482992851705017,0,1
0.4984968788875787,0,0
0.48305100690117586,0,1
0.5641768700689811,1,0
0.6322697647045381,1,0
0.41807041575786963,0,1
0.3835723718633936,0,1
0.35852504552157166,0,0
0.3673430491665325,0,0
0.4435135347080445,0,0
0.5735603910346887,1,1
0.5782892586833973,1,1
0.27962148031470524,0,1
0.5208817920208242,1,1
0.4509847628584493,0,1
0.4899597993578468,0,0
0.49013729249117843,0,1
0.5332494316027728,1,1
0.46098841651195627,0,0
0.4513705061613314,0,0
0.649147350171955,1,1
0.38363854648959667,0,1
0.31889205580329527,0,0
0.37618710610657047,0,0
0.5075160393029317,1,0
0.5704663344699659,1,1
0.6444872921813531,1,0
0.4652473151721126,0,1
0.3652522923202333,0,0
0.5774849039951276,1,1
0.45214996189489093,0,0
0.3766971356766156,0,0
0.5452424104451762,1,0
0.4784527973988272,0,1
0.458721245933594,0,1
0.4407819676117572,0,1
0.5078040144256967,1,1
0.6739228050682585,1,1
0.4208220308510646,0,0
0.4027881112212217,0,0
0.4710671307798223,0,0
0.42622427478485764,0,0
0.5315295848583999,1,0
0.5475268213334487,1,0
0.4060232401827691,0,0
0.4758276627838148,0,0
0.5844903195132368,1,1
0.5190778719245844,1,0
0.6075689708451103,1,1
0.5476973829846413,1,1
0.6602388574330936,1,0
0.5129980472425473,1,1
0.5157550328648725,1,0
0.3851857887230157,0,0
0.604589739042376,1,0
0.6106374794477201,1,0
0.5758202274034879,1,0
0.435824873989901,0,1
0.46624587482686225,0,1
0.5439203547722172,1,1
0.49395563264383946,0,1
0.5226100816635062,1,0
0.4914610791082827,0,0
0.41604973783241617,0,0
0.4740149735032335,0,0
0.46599620933686675,0,0
0.5499239757289399,1,1
0.4876685026344698,0,1
0.4673178366021407,0,0
0.6003151323566387,1,0
0.23843921084879163,0,0
0.48671549576223766,0,0
0.44246935234709234,0,0
0.47378858358381315,0,1
0.5368133224502961,1,1
0.43192482275041827,0,0
0.5295902717198134,1,1
0.4088658180653622,0,0
0.5640244996540422,1,0
0.4309810175360547,0,1
0.3212826801978468,0,0
0.3771050033490617,0,0
0.6237450077037668,1,1
0.4517985612779023,0,0
0.5824753682402927,1,1
0.38498704569490055,0,1
0.5643903174389701,1,1
0.48441779407582525,0,1
0.533845807852391,1,0
0.4598339945981263,0,1
0.6524731341006044,1,0
0.537118071147664,1,0
0.5021945082372193,1,1
0.49969255953423036,0,0
0.4743521704588702,0,0
0.4695183360636166,0,0
0.4485825417362,0,0
0.4616129178776081,0,1
0.5026076978767722,1,1
0.4704259838230591,0,0
0.4019483629692435,0,0
0.47044109845268484,0,0
0.44944919418900287,0,1
0.45871058822191485,0,0
0.4180702716517131,0,1
0.45723437711288545,0,0
0.4806777512964562,0,0
0.3294855393800084,0,1
0.33980126924635756,0,0
0.586353644248311,1,1
0.37025624137680324,0,0
0.44603271893466684,0,1
0.5887443158352252,1,1
0.4698271834085207,0,1
0.40213843904729746,0,0
0.44052851938941234,0,0
0.3762164922807256,0,0
0.5136772403760792,1,1
0.5048650763149541,1,0
0.49953856117616646,0,0
0.505927930905108,1,1
0.4737346863313123,0,1
0.6995063963029201,1,0
0.5245736509107581,1,1
0.6133351246004008,1,1
0.5442590167026405,1,1
0.4680555539221428,0,0
0.47611371269967473,0,1
0.40275443280035755,0,0
0.6505451016012865,1,1
0.4333520783481916,0,1
0.4639598668842696,0,1
0.43568399131943214,0,0
0.6361579398426024,1,1
0.39244605058882825,0,1
0.4511987480852732,0,0
0.42236965548348865,0,1
0.4024109438515727,0,0
0.4416495896939813,0,0
0.4545306018335822,0,1
0.4792134712806958,0,1
0.5606956882346343,1,1
0.5634732977055367,1,1
0.35033259147466583,0,1
0.4531560057498199,0,1
0.5104570741483571,1,1
0.5808002282122114,1,1
0.46400031606585707,0,1
0.3804591020347248,0,0
0.541684429460782,1,1
0.5129501766308519,1,1
0.3346796036602563,0,1
0.6414100268376759,1,0
0.5824682107133404,1,0
0.5134566860660837,1,1
0.31391524525160325,0,0
0.43265045975191524,0,1
0.4508080534130612,0,0
0.4212196665789419,0,0
0.5467646581490692,1,0
0.3725940778489135,0,0
0.42347615032391933,0,0
0.4938166921879715,0,0
0.31939333647834306,0,0
0.34851696506436924,0,0
0.5327553670492675,1,1
0.4755262675449229,0,1
0.6067104979409832,1,1
0.504136747493411,1,0
0.4547636237679327,0,0
0.394123849893258,0,0
0.4936495307697304,0,1
0.37267915533023627,0,1
0.5008824449198098,1,0
0.5105195169071775,1,1
0.5592017411542994,1,0
0.3894196553936755,0,0
0.4961939308365846,0,0
0.3468073166042832,0,0
0.43206241396071304,0,1
0.5000395921435508,1,1
0.502032973373782,1,1
0.3857287755833424,0,1
0.5378082876729582,1,1
0.6048347578732031,1,0
0.3868742413368933,0,0
0.4522496769328541,0,0
0.5346191552404722,1,1
0.3457633839599386,0,0
0.4524456813448697,0,1
0.4790481753192643,0,0
0.3550959552419819,0,0
0.3420812197741688,0,1
0.5442760962164365,1,1
0.45554190075245793,0,0
0.6180115989166468,1,1
0.4507304760880045,0,0
0.4559307755207132,0,1
0.42295765496232474,0,0
0.3866596459306718,0,1
0.3226458588386695,0,1
0.3969742836401037,0,1
0.49172233520682956,0,0
0.5832444028799212,1,0
0.4029587449717762,0,1
0.4420622739025033,0,1
0.4393914414302159,0,1
0.6017740387975936,1,1
0.3789941625118156,0,1
0.49906268864724607,0,0
0.4690162656443814,0,0
0.47391323938856256,0,0
0.4692680253871002,0,1
0.4774658487084003,0,0
0.5506357467141163,1,1
0.3704557146952094,0,1
0.44675915811403105,0,0
0.36859933649534166,0,1
0.34568343346202773,0,1
0.467092167625553,0,0
0.5284403748617013,1,1
0.6474089225266914,1,1
0.6169487514954027,1,1
0.37305471273166996,0,0
0.40729086339010395,0,0
0.5177131543929538,1,0
0.4011181828208573,0,0
0.41852139366499314,0,0
0.4132351453150147,0,1
0.43595331518141367,0,1
0.4079862725423224,0,0
0.5507439410308309,1,1
0.4914710866634695,0,1
0.6770501504542039,1,1
0.5319290442746898,1,1
0.5063785932962293,1,0
0.4670687800579067,0,0
0.5110034467565149,1,0
0.5718198515895129,1,0
0.6277459144831415,1,1
0.5965276345339006,1,1
0.3220833594059908,0,1
0.5756788274493168,1,1
0.46017788410556915,0,1
0.4227984416880838,0,1
0.47430208805111096,0,1
0.45217592187448225,0,0
0.48776923978391873,0,0
0.4997495142893148,0,0
0.5058238540792058,1,1
0.5229149738088721,1,1
0.45836425924659885,0,0
0.5332924378752529,1,0
0.5226343189181366,1,1
0.46765323332964553,0,0
0.5652054850078859,1,0
0.4464084805729396,0,0
0.4814945077260829,0,1
0.4990828687600666,0,0
0.33881628563426425,0,0
0.39984927915178853,0,0
0.4175917293882281,0,0
0.3114601185607669,0,0
0.2827308702903259,0,0
0.601147620113736,1,1
0.47681265495142117,0,1
0.4258393255290986,0,1
0.4244759502662215,0,0
0.4813569311769182,0,0
0.4867177162516565,0,1
0.4445189974087845,0,1
0.4477325650656864,0,0
0.4636302075271696,0,0
0.487682031802571,0,0
0.5773846441380168,1,1
0.5617061711823981,1,1
0.4555915106288747,0,0
0.6139884680712016,1,1
0.41063455830354806,0,0
0.40763750981870545,0,1
0.5792070264388552,1,0
0.40147875656815263,0,1
0.41275814356089524,0,1
0.5167928290357906,1,1
0.4492812205804319,0,0
0.4259387123807098,0,0
0.5787737898053903,1,1
0.44658866370120165,0,0
0.4826294010652697,0,0
0.4615694415165581,0,1
0.5102610311740474,1,0
0.5228716106174021,1,0
0.40887158074796015,0,0
0.6165207501035528,1,0
0.4023639812551043,0,0
0.5707331534173984,1,1
0.41813600959069736,0,0
0.3633833460999243,0,1
0.3834597523555953,0,0
0.4838135292730802,0,1
0.45370946069258017,0,0
0.3986384484029648,0,1
0.3160490736666009,0,0
0.400753464433698,0,1
0.45379570963301397,0,0
0.4081442031012983,0,0
0.5601039131128149,1,0
0.5596094447501238,1,1
0.4446611382088325,0,1
0.5160980500080852,1,1
0.3858882833303555,0,1
0.5429049101573098,1,1
0.44467426293811885,0,0
0.5003689277512464,1,1
0.6016413574991483,1,1
0.4922457341836692,0,0
0.5690902484347644,1,1
0.48653385899946233,0,1
0.5037866323674166,1,0
0.4760634269155391,0,1
0.5697321634560549,1,1
0.5179061405160412,1,1
0.5875365042245585,1,1
0.5606488733073663,1,0
0.3841050759147926,0,1
0.4816763211638211,0,0
0.4554710896186712,0,0
0.4677418316780574,0,0
0.42723901203559195,0,0
0.42155072001389743,0,0
0.5275798043023651,1,1
0.4139783054777822,0,0
0.4743307627155696,0,0
0.5040362871433031,1,0
0.45206714949631743,0,0
0.592749795051157,1,1
0.46893788915436835,0,0
0.3665932384477058,0,1
0.4733195580465871,0,0
0.49028774417311655,0,1
0.3179794854930956,0,0
0.38218519889553926,0,0
0.6121300814742466,1,1
0.5107416571243207,1,1
0.30941006980577357,0,1
0.4465324907796632,0,1
0.4845438331671301,0,1
0.36083005664715434,0,1
0.36437205376833537,0,0
0.3701497783233368,0,0
0.5223003085983271,1,1
0.5761397979440452,1,0
0.4826564749688345,0,0
0.4765084207132168,0,1
0.5340579058102936,1,1
0.43278628653240736,0,0
0.46782807523363357,0,1
0.4036655971132691,0,1
0.6722575450724823,1,1
0.6280532482151899,1,1
0.5491808405890688,1,1
0.42603698480133123,0,1
0.4262293371240334,0,0
0.4224936991680875,0,1
0.44732236173937223,0,1
0.4593529492969971,0,1
0.5723915974062735,1,1
0.47619942120660863,0,1
0.7036432506870761,1,1
0.48809139264106144,0,1
0.5395901842844125,1,1
0.3953281359216595,0,0
0.4606876357056256,0,0
0.5831662167350189,1,1
0.48370395786795,0,1
0.37905741263061465,0,1
0.48167465009573185,0,0
0.44395710244117603,0,0
0.46255198039895323,0,1
0.3439749127302405,0,1
0.5137471693364433,1,1
0.41676872608001203,0,0
0.5253102723601815,1,1
0.4588358671242584,0,1
0.5549266207108677,1,1
0.47521666768137266,0,0
0.4700931812717667,0,1
0.5128698545979263,1,1
0.3866635438794419,0,1
0.5433439795051468,1,0
0.4238772591377614,0,1
0.49108428632048406,0,1
0.3490520493185517,0,1
0.3598453046549997,0,1
0.5476767490895685,1,0
0.5261253737571587,1,0
0.38897656781584644,0,1
0.32261997644918855,0,1
0.41121127439887556,0,1
0.4785403365663598,0,0
0.25786707190679936,0,0
0.37183799798495043,0,0
0.4514978804372839,0,1
0.41786666830748476,0,1
0.4840737507163233,0,1
0.4336859754297775,0,0
0.33368664521673874,0,0
0.44328180011687474,0,1
0.5102605028968681,1,1
0.5050777247519536,1,1
0.5666884551116378,1,1
0.47476432276458524,0,1
0.46743432812535235,0,1
0.696060445689297,1,1
0.5893364272321738,1,1
0.4994876018850575,0,1
0.3747053812760372,0,1
0.46567839135941214,0,1
0.3776234251125925,0,1
0.4157730754207029,0,0
0.49908636203579493,0,0
0.4360818915745306,0,1
0.5012806960519918,1,0
0.3139277394948644,0,1
0.5216637845743674,1,0
0.5717791886415584,1,0
0.34323725707345704,0,0
0.5961031034045834,1,0
0.36789774179796636,0,1
0.4672893231582263,0,1
0.39606152802111816,0,0
0.4854819961341129,0,0
0.4468164847558188,0,1
0.41456351877479963,0,0
0.5102543786294835,1,0
0.5497146955631202,1,0
0.4273083494507925,0,0
0.5563208259491751,1,0
0.5209044786950681,1,1
0.6463181179321834,1,1
0.529008349705676,1,1
0.48336849144394595,0,0
0.4313427697620232,0,0
0.42817766310130007,0,0
0.5732724658982524,1,0
0.6348842962436247,1,1
0.4593564964464886,0,0
0.5183749179779624,1,1
0.48387102889183414,0,0
0.5539078658197504,1,0
0.3438612114641957,0,0
0.29373871380507705,0,0
0.40625040626882986,0,1
0.5653726084060239,1,0
0.43073852849103045,0,1
0.4187162319438292,0,0
0.5099004824940456,1,0
0.430667244634432,0,0
0.4216162926658361,0,1
0.4867136000530098,0,1
0.47516613904751,0,0
0.5048684068995388,1,1
0.40718742746641445,0,0
0.5121221781437741,1,1
0.3042026275509169,0,0
0.6084128101714037,1,0
0.4744530411142221,0,0
0.5521060403305723,1,0
0.5859043971829165,1,1
0.444632079228596,0,1
0.5160937698298549,1,1
0.4523722471999298,0,1
0.4860779192993039,0,0
0.31864451269355637,0,0
0.49615931163835225,0,0
0.4322927161488795,0,0
0.4152283807310772,0,1
0.3547436114484012,0,1
0.5083635798445306,1,0
0.3787515461912159,0,0
0.5818958682434342,1,1
0.42239252279581996,0,1
0.5447853652817288,1,1
0.5762609111762336,1,0
0.48840354907461797,0,1
0.4731280854825924,0,0
0.5731692091053799,1,1
0.4988953498923642,0,0
0.4403444892914669,0,1
0.5034320252753911,1,0
0.4391581205722073,0,1
0.5666694644667832,1,0
0.5257739990767002,1,0
0.4567979579846492,0,0
0.4417700120637715,0,1
0.5105927851584612,1,1
0.620273821643576,1,1
0.5298884831499509,1,1
0.4628376847696902,0,1
0.4610451453321298,0,0
0.5261598187388937,1,1
0.4674717729774209,0,0
0.5895577110159291,1,1
0.4293170827869804,0,0
0.5856840560555608,1,1
0.6125076607979987,1,1
0.6965155047945086,1,1
0.48827586583861843,0,0
0.3727090531937318,0,1
0.26166856506309777,0,1
0.40508007736617685,0,1
0.4493820219222454,0,0
0.5269353795203547,1,1
0.5086616130575006,1,1
0.533116959630038,1,1
0.441143809273228,0,0
0.5149491461706521,1,0
0.47235782115750746,0,1
0.496861577125483,0,0
0.5535194056632078,1,0
0.5051256408349797,1,1
0.5000779562803762,1,0
0.4682646477095943,0,0
0.5703939202085173,1,1
0.48933183752650644,0,0
0.5564210227729192,1,1
0.5828690454363203,1,1
0.4596977501555462,0,0
0.5797337145326792,1,1
0.5401464255883281,1,0
0.37605370040652625,0,1
0.5008162006512212,1,0
0.5390742813272089,1,0
0.5733394391891247,1,0
0.392255912225034,0,1
0.5006500426605065,1,0
0.3611016793209275,0,1
0.4239978807329674,0,0
0.4890224694713297,0,0
0.5064963608549142,1,1
0.5300577246577102,1,1
0.5596820501803254,1,0
0.55175079668725,1,0
0.4464520410353057,0,0
0.47830781352864715,0,0
0.4192547779834193,0,0
0.4374922727302764,0,1
0.5457991089620502,1,1
0.4054650739286363,0,1
0.48746429594003177,0,0
0.5985042873532392,1,1
0.478107168292746,0,1
0.6604911636277686,1,1
0.4502103159187764,0,0
0.39725060062032985,0,0
0.4657858811654784,0,0
0.33134367782584245,0,1
0.5640177364902196,1,1
0.47142993871135236,0,0
0.44801723740610644,0,1
0.46830514298149983,0,1
0.39140502396201104,0,0
0.4320226502504007,0,0
0.5252533170546702,1,0
0.44135970234061633,0,1
0.5577442468440736,1,1
0.4787801234583567,0,1
0.5786472313442691,1,1
0.5158337330696678,1,0
0.36421958949319017,0,0
0.4632524569578102,0,0
0.45132031043258014,0,1
0.46973940890619614,0,0
0.60101952554087,1,1
0.43354788351647777,0,0
0.5989204669000082,1,1
0.43356317381620696,0,1
0.3526403437940165,0,0
0.5013262573795639,1,0
0.585226405308614,1,1
0.6600464788114233,1,1
0.4500019328017728,0,1
0.38777327568760883,0,1
0.47869642864263634,0,1
0.4803165461456162,0,0
0.4629468204222468,0,1
0.41644530624629306,0,0
0.5658497123436875,1,0
0.48380432964856734,0,0
0.4550157044981782,0,0
0.4424095198485158,0,0
0.4284785591169263,0,0
0.4923203505578262,0,1
0.5490669838406216,1,1
0.5367172177079713,1,1
0.4195736089957268,0,1
0.40617990619591604,0,1
0.5992494202723805,1,0
0.5022500349061617,1,1
0.5331628503000669,1,1
0.4246699902678877,0,0
0.5136947605956135,1,1
0.39767301880748496,0,0
0.6240383257151703,1,1
0.5072233039598523,1,0
0.5897657021018708,1,1
0.5852404997857851,1,1
0.5374541488451579,1,1
0.49701233819593127,0,1
0.42282924776552666,0,0
0.31243657409438436,0,0
0.4591220105964881,0,1
0.4583341929780096,0,1
0.5528954681566809,1,0
0.410983468757784,0,1
0.48488660197806294,0,1
0.40551468474454533,0,1
0.4692551587813093,0,0
0.5826500390824056,1,1
0.40536610849395716,0,1
0.6037523601468795,1,0
0.44419595539553786,0,0
0.49751982070469974,0,1
0.41595112212755964,0,0
0.56729396161771,1,1
0.41755674708843604,0,0
0.38651543533252314,0,0
0.47810386424966983,0,1
0.35461227669663653,0,0
0.5554330441723992,1,1
0.4132951843094024,0,0
0.5734332332838392,1,0
0.4373201840385507,0,0
0.5706181544692892,1,1
0.6401442693569527,1,0
0.4016569532563767,0,1
0.4185841601937484,0,0
0.35460422695496896,0,0
0.5333189197955441,1,0
0.34491069759813614,0,0
0.34435313517863814,0,1
0.47310698274846213,0,0
0.3747220139259728,0,1
0.4373724096310544,0,1
0.47888058575638814,0,1
0.39547198692761354,0,0
0.4307631454368035,0,0
0.5173110926527549,1,1
0.5243116213259748,1,0
0.514967381792118,1,0
0.40465633017060304,0,1
0.5755209534652159,1,1
0.4556169508827703,0,0
0.36744902519997186,0,1
0.41933767188746635,0,0
0.41579142277936704,0,1
0.5184469447524035,1,0
0.32266223228099505,0,0
0.480039928440703,0,0
0.5118220756689343,1,1
0.5242563288737001,1,1
0.47831700310021535,0,1
0.4478088057259192,0,0
0.5024572498716882,1,0
0.6517416916502496,1,1
0.5187130817856483,1,1
0.4188960125128415,0,0
0.3884979565721708,0,1
0.4754807185063902,0,1
0.6028827201420577,1,1
0.41359911024579177,0,1
0.3835462064196501,0,1
0.6875733317227812,1,1
0.6066834918081107,1,0
0.4490851887481824,0,1
0.5175542569526074,1,1
0.4770434285670092,0,0
0.5171995828732919,1,1
0.36661495779934694,0,0
0.5219131722030884,1,1
0.5654298541834365,1,0
0.39535969153637174,0,1
0.457473452116416,0,0
0.429165683957243,0,1
0.4430640085495007,0,0
0.4069400199101203,0,0
0.4742779164644392,0,0
0.48437298717364824,0,0
0.36634862070800284,0,1
0.4106847872855426,0,1
0.3748624005926111,0,1
0.41121873506554507,0,0
0.4837741526026871,0,1
0.4987572605212083,0,0
0.5364470174715684,1,0
0.5344580801785854,1,0
0.4659298248590594,0,1
0.5344604401864049,1,0
0.4144709363759563,0,0
0.5162130372060086,1,1
0.27928074378966883,0,0
0.4214283606798927,0,0
0.4580396851673167,0,1
0.3878286016756096,0,0
0.2860812073191786,0,1
0.5233790177556574,1,0
0.40601095471839455,0,0
0.5136809699199112,1,1
0.39201652613474874,0,0
0.5918528386794254,1,0
0.48044298365114607,0,1
0.46361331650604587,0,1
0.4922424091801898,0,0
0.3177079924224027,0,0
0.3691205631464506,0,0
0.40602093002445616,0,0
0.592013121259886,1,1
0.5210897763102882,1,0
0.49348421866326864,0,0
0.4748140349147089,0,1
0.5911022800629074,1,1
0.5300248518739372,1,1
0.4127254317111447,0,0
0.524210162600804,1,0
0.5122996765438916,1,0
0.4696856689973846,0,0
0.5189967389598176,1,0
0.4997978638961015,0,1
0.4442502800898694,0,1
0.5745119156390232,1,1
0.5119169831473469,1,1
0.37574171130210005,0,0
0.40092087518760294,0,1
0.4597095775030308,0,1
0.41623205078419173,0,1
0.45978611711107875,0,0
0.3916603766952072,0,0
0.37955590198735095,0,1
0.49681118781674266,0,1
0.5657006657224026,1,0
0.4479301576325229,0,0
0.441081306270621,0,0
0.5061035495682423,1,0
0.3424165258237732,0,1
0.35706606626381115,0,1
0.3775282609514941,0,0
0.4708041693404027,0,0
0.3033989014428538,0,0
0.4898470514661077,0,0
0.540804448721299,1,1
0.3825754993561362,0,0
0.3493241663004782,0,0
0.40650879982147814,0,0
0.5791707218127162,1,0
0.39212374301579955,0,0
0.4782095302975575,0,0
0.5598337978353842,1,1
0.39155964735560006,0,1
0.3768295995596342,0,1
0.46858467801223,0,1
0.47117956307271003,0,0
0.594197112150994,1,0
0.6845560904712936,1,1
0.7139403804415877,1,1
0.3356259004178266,0,0
0.5765183426652418,1,1
0.4070153817887133,0,0
0.6094508846477885,1,0
0.4673560956169424,0,1
0.40371848596643406,0,0
0.49206581309216024,0,0
0.49349882698769215,0,1
0.5077847530124185,1,1
0.3506825079399762,0,0
0.3523058681881351,0,0
0.49120190935505376,0,0
0.43102259063093906,0,0
0.3260752537726789,0,0
0.6302847033964778,1,0
0.4372303704958243,0,0
0.5413053412365001,1,1
0.4720424752949693,0,1
0.5130345955196315,1,1
0.5605990775562684,1,1
0.5385183711328517,1,1
0.40001023239141886,0,0
0.5600359024644479,1,0
0.46637952823650974,0,1
0.5295457147668409,1,1
0.29745659720763135,0,0
0.4990638948247242,0,1
0.4739922645222266,0,0
0.5860256517855215,1,0
0.6840418042723907,1,1
0.6812922215803827,1,0
0.38214274414816074,0,1
0.5722129686798153,1,1
0.5234013789958663,1,1
0.5032221572088904,1,1
0.45804070962401866,0,0
0.5434890093099644,1,0
0.40975599214911174,0,0
0.4526015120379628,0,0
0.4212328385511312,0,0
0.4768817096376261,0,0
0.478222716674507,0,0
0.3837582442686664,0,0
0.46916979515772017,0,0
0.45816419210769815,0,1
0.4297676249977343,0,1
0.43531452316718516,0,0
0.5813409059961878,1,1
0.5091661192038777,1,0
0.426527478141549,0,1
0.5906879366614419,1,1
0.49225595192108224,0,0
0.31526948361182,0,0
0.3780411479292278,0,1
0.4057444865176807,0,0
0.4825952940481279,0,1
0.3522265336256873,0,0
0.6285163340684864,1,1
0.6003232371185027,1,1
0.46002890507688016,0,0
0.4971313000322183,0,1
0.39473101058662335,0,0
0.24118281198178776,0,0
0.6188616924278008,1,0
0.45190164078869627,0,1
0.5843992134797217,1,1
0.45110439749516007,0,0
0.5028198996418138,1,1
0.4942287503675228,0,0
0.4242925326548476,0,1
0.49493872068093353,0,0
0.4959760402589396,0,1
0.4193670172452113,0,0
0.5050803418375467,1,1
0.48506623619406813,0,1
0.46456313018444656,0,0
0.7487319584758372,1,1
0.3472021832455416,0,0
0.54315721394144,1,1
0.47310417346250766,0,0
0.5578257554945691,1,0
0.3783797762313215,0,0
0.43262486793212135,0,0
0.35193263522378265,0,1
0.38665467312929797,0,1
