pred_prob,pred_label,returned
0.4064720571041107,0,0
0.5028907060623169,1,1
0.5690860152244568,1,0
0.45719781517982483,0,0
0.5550397634506226,1,1
0.5985130667686462,1,1
0.6757746338844299,1,1
0.6855669021606445,1,1
0.4027697443962097,0,0
0.6461132168769836,1,1
0.49056681990623474,0,1
0.45029863715171814,0,1
0.5456228852272034,1,1
0.4142894744873047,0,0
0.4943462610244751,0,1
0.4844432771205902,0,0
0.4843617081642151,0,0
0.3928477168083191,0,1
0.3861961364746094,0,1
0.548423171043396,1,1
0.40868374705314636,0,1
0.5694668292999268,1,0
0.49440014362335205,0,1
0.5833432078361511,1,1
0.5101314783096313,1,0
0.3885130286216736,0,1
0.5270484685897827,1,1
0.5518545508384705,1,0
0.6072470545768738,1,1
0.5184381008148193,1,1
0.4657285809516907,0,0
0.6316320300102234,1,0
0.5208812355995178,1,1
0.555578887462616,1,0
0.6968706250190735,1,1
0.5166854858398438,1,1
0.5226205587387085,1,1
0.5339756608009338,1,0
0.40894272923469543,0,0
0.43657514452934265,0,1
0.46836617588996887,0,0
0.354282945394516,0,0
0.5422696471214294,1,0
0.38144275546073914,0,0
0.583962082862854,1,1
0.5318208932876587,1,1
0.5269414186477661,1,0
0.3818095028400421,0,0
0.5781210660934448,1,1
0.4051267206668854,0,1
0.5418428778648376,1,0
0.576752781867981,1,0
0.5574983358383179,1,1
0.541420578956604,1,1
0.44230127334594727,0,1
0.4900639057159424,0,1
0.5992226600646973,1,0
0.5046377778053284,1,0
0.43076959252357483,0,1
0.4349072277545929,0,0
0.4058936834335327,0,0
0.5572258234024048,1,1
0.5730535984039307,1,0
0.3794662356376648,0,0
0.5752628445625305,1,1
0.46460768580436707,0,0
0.4624417722225189,0,0
0.44545164704322815,0,1
0.4691178500652313,0,0
0.544564425945282,1,0
0.5704898238182068,1,0
0.6715282797813416,1,0
0.43583253026008606,0,1
0.5096105337142944,1,0
0.44480860233306885,0,1
0.3854518234729767,0,1
0.4537493586540222,0,1
0.5260473489761353,1,0
0.5247706174850464,1,0
0.5933116674423218,1,1
0.5009997487068176,1,0
0.5225836634635925,1,1
0.40018510818481445,0,1
0.5565286874771118,1,0
0.3587423264980316,0,0
0.4465685486793518,0,1
0.566001296043396,1,0
0.502999484539032,1,1
0.4939354658126831,0,0
0.3870682716369629,0,0
0.5942155122756958,1,1
0.5361301898956299,1,1
0.5737494826316833,1,0
0.5519110560417175,1,1
0.4888888895511627,0,0
0.39656081795692444,0,1
0.5246900320053101,1,0
0.6726354956626892,1,1
0.5401007533073425,1,1
0.6564911603927612,1,0
0.507905125617981,1,1
0.5156762003898621,1,0
0.46331730484962463,0,0
0.4545350968837738,0,0
0.6034880876541138,1,1
0.47832852602005005,0,1
0.4180847406387329,0,0
0.4738721549510956,0,1
0.4756114184856415,0,0
0.5131480693817139,1,1
0.5132184624671936,1,1
0.5439999103546143,1,1
0.5008676648139954,1,1
0.5470573902130127,1,1
0.5020826458930969,1,0
0.4750318229198456,0,0
0.3701917231082916,0,0
0.4342800974845886,0,0
0.47047463059425354,0,0
0.4880182445049286,0,0
0.5244637727737427,1,1
0.511381983757019,1,0
0.5112709999084473,1,1
0.39464491605758667,0,1
0.61590975522995,1,1
0.40586164593696594,0,0
0.6274503469467163,1,1
0.48072054982185364,0,1
0.5383766889572144,1,0
0.5934006571769714,1,0
0.55671226978302,1,1
0.5608252882957458,1,0
0.48260238766670227,0,1
0.3710361421108246,0,0
0.4969620406627655,0,1
0.6514853239059448,1,0
0.49679794907569885,0,1
0.45177924633026123,0,1
0.48491451144218445,0,1
0.513140857219696,1,0
0.6607085466384888,1,1
0.7385647296905518,1,0
0.40755465626716614,0,1
0.5007311105728149,1,0
0.38119590282440186,0,1
0.5348946452140808,1,0
0.5442851781845093,1,1
0.4476427137851715,0,0
0.526893138885498,1,1
0.48469990491867065,0,1
0.46357154846191406,0,0
0.37295347452163696,0,1
0.5271031260490417,1,0
0.6085044741630554,1,1
0.4578064978122711,0,1
0.3275274336338043,0,0
0.4171653687953949,0,1
0.42844077944755554,0,1
0.4432279169559479,0,1
0.4870675206184387,0,0
0.5821516513824463,1,1
0.4820295572280884,0,1
0.5083773136138916,1,0
0.5277043581008911,1,1
0.3659230172634125,0,1
0.5585465431213379,1,1
0.5778788328170776,1,1
0.48979851603507996,0,1
0.5358067750930786,1,1
0.48888206481933594,0,1
0.49520421028137207,0,1
0.49844154715538025,0,0
0.5533842444419861,1,1
0.431462824344635,0,0
0.3534166216850281,0,1
0.5310761332511902,1,1
0.4714154601097107,0,1
0.3898981511592865,0,0
0.39452967047691345,0,0
0.5748923420906067,1,0
0.5275589227676392,1,1
0.5200377106666565,1,1
0.4849599301815033,0,0
0.4763016104698181,0,0
0.5368250608444214,1,0
0.46066519618034363,0,1
0.4840085208415985,0,0
0.4612293541431427,0,0
0.3711567223072052,0,0
0.6434265375137329,1,0
0.5856533050537109,1,0
0.4510393738746643,0,1
0.5097815990447998,1,0
0.5748381018638611,1,0
0.3950362801551819,0,0
0.5395244359970093,1,1
0.5420520305633545,1,1
0.38253331184387207,0,1
0.4556919038295746,0,1
0.6321594715118408,1,0
0.6173456311225891,1,1
0.36227625608444214,0,0
0.5004138350486755,1,1
0.4746604561805725,0,1
0.5340726375579834,1,0
0.5292890667915344,1,1
0.44311296939849854,0,0
0.5525075793266296,1,0
0.6037815809249878,1,0
0.48800915479660034,0,1
0.4525078237056732,0,1
0.5525549054145813,1,1
0.4214278757572174,0,0
0.5372510552406311,1,0
0.43074432015419006,0,1
0.43281540274620056,0,0
0.532986044883728,1,1
0.4785654842853546,0,0
0.43473562598228455,0,1
0.4060353636741638,0,0
0.4446566700935364,0,0
0.4788615107536316,0,0
0.6392179727554321,1,1
0.6383501887321472,1,1
0.36200660467147827,0,0
0.5492600202560425,1,1
0.47524917125701904,0,1
0.2968413829803467,0,0
0.5616658926010132,1,0
0.5974260568618774,1,1
0.5285115242004395,1,1
0.5761626362800598,1,1
0.5532116889953613,1,0
0.5434833765029907,1,1
0.5592232346534729,1,1
0.4849514663219452,0,0
0.5274431705474854,1,1
0.7428149580955505,1,1
0.5377491116523743,1,1
0.39975401759147644,0,0
0.5518636107444763,1,1
0.5822185277938843,1,1
0.622514545917511,1,1
0.4671792984008789,0,0
0.45320770144462585,0,1
0.46215251088142395,0,1
0.565101683139801,1,0
0.5155402421951294,1,1
0.46863412857055664,0,0
0.4398660361766815,0,1
0.5514687895774841,1,1
0.580039918422699,1,0
0.5844355225563049,1,0
0.49256861209869385,0,1
0.5742414593696594,1,1
0.4904537498950958,0,0
0.5084142088890076,1,0
0.41973525285720825,0,0
0.6495863199234009,1,1
0.5658939480781555,1,0
0.6271584033966064,1,1
0.44923537969589233,0,0
0.3869832754135132,0,0
0.5615025162696838,1,0
0.5323781371116638,1,0
0.47961071133613586,0,0
0.3102423846721649,0,1
0.5490707159042358,1,0
0.45588743686676025,0,0
0.5323046445846558,1,1
0.5271288752555847,1,0
0.6199378371238708,1,1
0.48467445373535156,0,1
0.44466349482536316,0,0
0.589181661605835,1,0
0.5359696745872498,1,0
0.47172191739082336,0,1
0.4394691288471222,0,0
0.45091554522514343,0,0
0.42718812823295593,0,1
0.5519335865974426,1,0
0.4830706715583801,0,1
0.393554151058197,0,0
0.3781209886074066,0,0
0.48047348856925964,0,1
0.4098582863807678,0,0
0.6121079921722412,1,0
0.5068720579147339,1,1
0.6018552780151367,1,0
0.5276560187339783,1,1
0.4607618451118469,0,0
0.5337193608283997,1,0
0.5706451535224915,1,0
0.4870808720588684,0,0
0.5068663954734802,1,0
0.5746574997901917,1,1
0.30195382237434387,0,1
0.5292108058929443,1,1
0.5894553661346436,1,1
0.6004699468612671,1,0
0.4330021142959595,0,1
0.3741724491119385,0,0
0.2799886167049408,0,0
0.516819417476654,1,1
0.462205171585083,0,0
0.49980297684669495,0,0
0.5358421802520752,1,1
0.6018428206443787,1,1
0.600461483001709,1,1
0.5034387707710266,1,1
0.5476396679878235,1,0
0.34211790561676025,0,0
0.4914163649082184,0,0
0.4661197066307068,0,1
0.4852028489112854,0,1
0.4356452524662018,0,1
0.462551474571228,0,1
0.5537422299385071,1,1
0.4604528844356537,0,1
0.374284029006958,0,0
0.5498620867729187,1,1
0.42833811044692993,0,0
0.42786654829978943,0,0
0.5316092371940613,1,1
0.5472695231437683,1,0
0.6408417820930481,1,0
0.46217289566993713,0,0
0.5954206585884094,1,1
0.5110426545143127,1,0
0.5615463852882385,1,1
0.521621823310852,1,0
0.47696584463119507,0,0
0.5674885511398315,1,0
0.44852980971336365,0,1
0.645952582359314,1,1
0.55669105052948,1,1
0.4480907917022705,0,0
0.5803061127662659,1,1
0.4673497974872589,0,0
0.6402776837348938,1,1
0.527714192867279,1,0
0.4271244406700134,0,1
0.49481135606765747,0,0
0.46565720438957214,0,0
0.43589308857917786,0,0
0.37598150968551636,0,1
0.4627310037612915,0,0
0.5807399749755859,1,0
0.43702927231788635,0,0
0.4320112466812134,0,0
0.43571335077285767,0,0
0.3462955355644226,0,0
0.5480863451957703,1,1
0.40024372935295105,0,0
0.4466164708137512,0,1
0.41080722212791443,0,0
0.4147094190120697,0,0
0.43875056505203247,0,1
0.4990136921405792,0,1
0.4226381778717041,0,0
0.47506868839263916,0,1
0.5247883796691895,1,0
0.3969016373157501,0,0
0.452425092458725,0,0
0.5166318416595459,1,1
0.6053428649902344,1,1
0.4608265459537506,0,1
0.4637759029865265,0,0
0.5212694406509399,1,1
0.602016031742096,1,0
0.6092379093170166,1,1
0.5463680028915405,1,1
0.5740407705307007,1,1
0.446539968252182,0,1
0.39648547768592834,0,0
0.4469732344150543,0,0
0.6950967907905579,1,1
0.4617040157318115,0,1
0.4444693922996521,0,1
0.41269001364707947,0,0
0.3493556082248688,0,0
0.5414146184921265,1,1
0.4446326196193695,0,1
0.4846085011959076,0,0
0.4337606430053711,0,0
0.6615006923675537,1,0
0.5460515022277832,1,0
0.5486440062522888,1,1
0.40989312529563904,0,0
0.47271108627319336,0,1
0.47170206904411316,0,0
0.5333195924758911,1,0
0.41602805256843567,0,1
0.332509845495224,0,1
0.5000393986701965,1,0
0.5667927861213684,1,0
0.4727476239204407,0,0
0.43563932180404663,0,1
0.46519482135772705,0,0
0.507958173751831,1,0
0.36710888147354126,0,1
0.5779356956481934,1,0
0.29900145530700684,0,0
0.4204385280609131,0,0
0.3092144727706909,0,1
0.3980337679386139,0,1
0.4344633221626282,0,0
0.5522447824478149,1,0
0.5132330060005188,1,0
0.5710771083831787,1,1
0.5207123160362244,1,1
0.5139687657356262,1,1
0.5482503771781921,1,1
0.5267259478569031,1,1
0.37169894576072693,0,0
0.5627231001853943,1,0
0.4781796336174011,0,1
0.4730395972728729,0,1
0.3608691394329071,0,0
0.6066997051239014,1,0
0.42080482840538025,0,0
0.5173638463020325,1,1
0.5311654806137085,1,1
0.37941062450408936,0,0
0.6224940419197083,1,1
0.43272870779037476,0,1
0.5988573431968689,1,0
0.5342379808425903,1,0
0.6026239991188049,1,1
0.5468509197235107,1,0
0.6278290152549744,1,1
0.420126348733902,0,1
0.5705543756484985,1,1
0.44344621896743774,0,1
0.5846383571624756,1,1
0.46252623200416565,0,1
0.34334781765937805,0,0
0.5599140524864197,1,0
0.5121143460273743,1,0
0.4740180969238281,0,0
0.3876626193523407,0,1
0.4276740252971649,0,1
0.4838077425956726,0,0
0.567715048789978,1,1
0.5996959805488586,1,0
0.4926840364933014,0,0
0.4287577271461487,0,0
0.5132054686546326,1,1
0.4706531763076782,0,1
0.5707827210426331,1,1
0.4296208918094635,0,0
0.5205804109573364,1,1
0.3130185604095459,0,0
0.526839554309845,1,0
0.42826709151268005,0,0
0.5260588526725769,1,1
0.517058253288269,1,1
0.6574997901916504,1,1
0.6245622634887695,1,1
0.3869623839855194,0,1
0.504812479019165,1,1
0.33998921513557434,0,0
0.515372633934021,1,1
0.43902868032455444,0,0
0.6607121825218201,1,1
0.5306766629219055,1,1
0.5777594447135925,1,0
0.44036272168159485,0,1
0.6238241791725159,1,1
0.5183901190757751,1,0
0.6216966509819031,1,0
0.59831702709198,1,1
0.5693025588989258,1,1
0.554004967212677,1,1
0.5893832445144653,1,0
0.48122912645339966,0,1
0.5408172607421875,1,0
0.3676929175853729,0,0
0.5368155837059021,1,1
0.533571183681488,1,0
0.6167936325073242,1,0
0.44743940234184265,0,0
0.5258612632751465,1,1
0.4680827856063843,0,1
0.5247378349304199,1,0
0.5431514978408813,1,0
0.48152706027030945,0,1
0.5239366888999939,1,1
0.33714285492897034,0,0
0.5404000878334045,1,1
0.5653078556060791,1,1
0.6175389885902405,1,0
0.5667100548744202,1,0
0.44177669286727905,0,1
0.3522240221500397,0,0
0.4428021013736725,0,0
0.5439011454582214,1,1
0.469148188829422,0,0
0.4112085998058319,0,1
0.5207116007804871,1,1
0.5348281264305115,1,0
0.3611939549446106,0,1
0.5918943881988525,1,1
0.5381094813346863,1,0
0.38700294494628906,0,0
0.5016505718231201,1,1
0.554208517074585,1,0
0.6253529787063599,1,1
0.5334187746047974,1,0
0.4459570050239563,0,1
0.44740331172943115,0,0
0.6051951050758362,1,0
0.4185853600502014,0,0
0.4529821574687958,0,0
0.475567102432251,0,1
0.44850683212280273,0,1
0.40710508823394775,0,0
0.5625020265579224,1,1
0.555789053440094,1,1
0.48198214173316956,0,1
0.4267541766166687,0,0
0.6144405007362366,1,1
0.5241005420684814,1,0
0.4842750132083893,0,1
0.49686914682388306,0,0
0.5850897431373596,1,1
0.5481976270675659,1,1
0.39188700914382935,0,1
0.364585280418396,0,0
0.5047988295555115,1,0
0.5142783522605896,1,0
0.5336964130401611,1,0
0.42739683389663696,0,0
0.45312774181365967,0,1
0.3769994080066681,0,1
0.55345618724823,1,1
0.577822744846344,1,1
0.34371793270111084,0,0
0.5410345196723938,1,1
0.35454198718070984,0,0
0.6658408045768738,1,1
0.34334224462509155,0,0
0.47356775403022766,0,0
0.6151291131973267,1,0
0.4099635183811188,0,0
0.4735613465309143,0,0
0.4132271707057953,0,1
0.449535995721817,0,0
0.5122802257537842,1,0
0.3839646577835083,0,0
0.5855027437210083,1,0
0.439251184463501,0,0
0.6065210103988647,1,1
0.47945258021354675,0,0
0.523750364780426,1,1
0.6625263094902039,1,0
0.4625414311885834,0,0
0.46467125415802,0,0
0.5417283177375793,1,0
0.5655163526535034,1,0
0.5953236818313599,1,0
0.46788138151168823,0,1
0.5353585481643677,1,1
0.454850435256958,0,1
0.6010428071022034,1,1
0.5570648908615112,1,1
0.48610720038414,0,0
0.5255234837532043,1,0
0.5106484293937683,1,1
0.5552188158035278,1,0
0.5149489641189575,1,1
0.43639808893203735,0,1
0.3761717677116394,0,1
0.5639135241508484,1,1
0.43327170610427856,0,0
0.554600715637207,1,1
0.42604756355285645,0,0
0.5455353260040283,1,0
0.5294550657272339,1,0
0.5857114791870117,1,0
0.5115674138069153,1,1
0.51429682970047,1,0
0.5102042555809021,1,0
0.4816499352455139,0,0
0.4571552276611328,0,0
0.47005313634872437,0,1
0.33969995379447937,0,1
0.4599575996398926,0,1
0.43313756585121155,0,1
0.6323222517967224,1,0
0.5292804837226868,1,0
0.46850091218948364,0,1
0.6142692565917969,1,1
0.5634499192237854,1,1
0.47559094429016113,0,1
0.44641321897506714,0,1
0.3784944415092468,0,0
0.5251820087432861,1,1
0.5230996012687683,1,0
0.5229304432868958,1,0
0.37611302733421326,0,1
0.4602275490760803,0,1
0.5189028382301331,1,0
0.572196364402771,1,0
0.5581554174423218,1,1
0.5090972185134888,1,1
0.5877374410629272,1,1
0.4837566912174225,0,1
0.6205270290374756,1,1
0.4805670976638794,0,0
0.5040187835693359,1,0
0.4711730182170868,0,0
0.5426660180091858,1,0
0.5688250660896301,1,0
0.4299914240837097,0,0
0.4181228578090668,0,0
0.34296655654907227,0,0
0.467478483915329,0,1
0.3292587995529175,0,0
0.5941115617752075,1,1
0.5199568867683411,1,0
0.6146128177642822,1,1
0.319273978471756,0,0
0.4667518436908722,0,0
0.5646610260009766,1,1
0.5444526076316833,1,1
0.36707326769828796,0,0
0.3546319007873535,0,1
0.4133012294769287,0,0
0.5580281019210815,1,0
0.4667542278766632,0,0
0.4605627954006195,0,0
0.48606473207473755,0,1
0.6381891965866089,1,1
0.3622293174266815,0,1
0.5299735069274902,1,1
0.5368733406066895,1,0
0.6251465678215027,1,0
0.5966735482215881,1,1
0.41329488158226013,0,1
0.44854164123535156,0,1
0.483347624540329,0,0
0.4628806412220001,0,0
0.47897329926490784,0,0
0.6370452046394348,1,1
0.5064589977264404,1,1
0.5486079454421997,1,1
0.40774792432785034,0,0
0.685492992401123,1,1
0.4134245812892914,0,0
0.5067130923271179,1,1
0.521160364151001,1,1
0.3443150818347931,0,0
0.5122307538986206,1,0
0.45733681321144104,0,1
0.47594743967056274,0,0
0.49657925963401794,0,0
0.5042741894721985,1,1
0.4870795011520386,0,0
0.3851512670516968,0,1
0.5514529347419739,1,0
0.6023736000061035,1,1
0.4142298996448517,0,1
0.49229198694229126,0,1
0.4275582730770111,0,1
0.44192081689834595,0,1
0.5842328667640686,1,1
0.6488571166992188,1,1
0.42460954189300537,0,0
0.6043412685394287,1,1
0.5134648680686951,1,0
0.5321215391159058,1,1
0.5360280275344849,1,1
0.3902584910392761,0,1
0.5209751725196838,1,0
0.5239723920822144,1,0
0.5960320234298706,1,0
0.5114747881889343,1,0
0.4529748260974884,0,1
0.40224388241767883,0,0
0.6137449145317078,1,1
0.5835731625556946,1,0
0.4908807575702667,0,0
0.4673178493976593,0,1
0.5035005807876587,1,1
0.5497115850448608,1,0
0.38845133781433105,0,1
0.579449474811554,1,1
0.5387796759605408,1,0
0.4638049900531769,0,1
0.4065810441970825,0,0
0.4627781808376312,0,1
0.6120535135269165,1,0
0.5787757039070129,1,1
0.4842815697193146,0,1
0.4876518249511719,0,0
0.4717555344104767,0,0
0.59433913230896,1,1
0.4533689618110657,0,1
0.49426043033599854,0,0
0.39807578921318054,0,1
0.5918889045715332,1,1
0.5332532525062561,1,1
0.6041353344917297,1,1
0.5025779604911804,1,1
0.4272308647632599,0,0
0.515584409236908,1,0
0.5157228708267212,1,0
0.5526783466339111,1,1
0.5498955845832825,1,0
0.6521971821784973,1,0
0.4039618968963623,0,1
0.6245153546333313,1,1
0.4394805431365967,0,0
0.4337894320487976,0,1
0.5102691650390625,1,1
0.502962589263916,1,1
0.579886257648468,1,1
0.497723251581192,0,1
0.44970133900642395,0,0
0.49998223781585693,0,1
0.3149905502796173,0,0
0.48664355278015137,0,0
0.5516055226325989,1,0
0.38574329018592834,0,1
0.49940794706344604,0,1
0.4290555417537689,0,1
0.4925672709941864,0,1
0.559664249420166,1,0
0.49032244086265564,0,0
0.5394383072853088,1,1
0.5108826756477356,1,0
0.44530630111694336,0,0
0.5261121988296509,1,1
0.5147960782051086,1,1
0.5023849010467529,1,1
0.5058910846710205,1,0
0.35212942957878113,0,1
0.45766812562942505,0,0
0.5119543075561523,1,1
0.4577406942844391,0,1
0.562645435333252,1,0
0.48395249247550964,0,1
0.3478955030441284,0,0
0.5222223401069641,1,0
0.48495960235595703,0,1
0.4691327214241028,0,1
0.44512122869491577,0,0
0.3252764940261841,0,0
0.5934362411499023,1,1
0.5685307383537292,1,1
0.49145033955574036,0,0
0.30131542682647705,0,1
0.473696231842041,0,1
0.5150871276855469,1,0
0.5395413041114807,1,0
0.5537171959877014,1,1
0.45397695899009705,0,1
0.3416737914085388,0,0
0.4952695369720459,0,1
0.44615063071250916,0,0
0.44760704040527344,0,0
0.6105612516403198,1,1
0.36361292004585266,0,0
0.6592903733253479,1,1
0.6675506234169006,1,1
0.3509344160556793,0,1
0.441573828458786,0,0
0.5772193670272827,1,1
0.530218780040741,1,1
0.4122649133205414,0,1
0.4436447024345398,0,1
0.514346182346344,1,0
0.4613610506057739,0,0
0.4526151120662689,0,1
0.5570038557052612,1,0
0.5483390688896179,1,1
0.5063151121139526,1,1
0.511211633682251,1,1
0.4666403532028198,0,0
0.5052471160888672,1,1
0.5598679780960083,1,0
0.4875192940235138,0,1
0.5404516458511353,1,0
0.48679742217063904,0,0
0.5441526174545288,1,1
0.43936845660209656,0,0
0.5049005746841431,1,1
0.48618900775909424,0,1
0.6184360384941101,1,1
0.3956995904445648,0,0
0.5478988885879517,1,0
0.5582942366600037,1,1
0.5321471691131592,1,0
0.5998820662498474,1,0
0.4401800036430359,0,0
0.3945319950580597,0,1
0.4084240794181824,0,1
0.6117599606513977,1,0
0.5050475597381592,1,1
0.48022451996803284,0,0
0.4572926163673401,0,0
0.5536983609199524,1,1
0.48049354553222656,0,1
0.5096957087516785,1,0
0.45487305521965027,0,0
0.4907852113246918,0,0
0.3670444190502167,0,0
0.5753514766693115,1,1
0.4500323235988617,0,1
0.6426171064376831,1,0
0.3590204119682312,0,1
0.5347864627838135,1,1
0.4907011091709137,0,0
0.498206228017807,0,0
0.25577718019485474,0,0
0.46256759762763977,0,1
0.4234740734100342,0,0
0.6004001498222351,1,0
0.3940882384777069,0,0
0.47050219774246216,0,0
0.6128160953521729,1,1
0.5794410109519958,1,1
0.443737268447876,0,1
0.5053460597991943,1,1
0.4074140191078186,0,1
0.4851154088973999,0,1
0.517845630645752,1,1
0.5914534330368042,1,0
0.526246190071106,1,1
0.5848254561424255,1,0
0.6481860280036926,1,1
0.6038166284561157,1,1
0.5173004865646362,1,1
0.5236377120018005,1,1
0.5226732492446899,1,0
0.4703538119792938,0,1
0.6390708088874817,1,1
0.46133700013160706,0,1
0.4843122065067291,0,1
0.5186275243759155,1,1
0.5838473439216614,1,1
0.43696001172065735,0,1
0.4158087968826294,0,1
0.5852228999137878,1,0
0.5188335180282593,1,1
0.3830191195011139,0,0
0.6632552146911621,1,1
0.5647972822189331,1,1
0.40715983510017395,0,0
0.46839720010757446,0,1
0.4725516736507416,0,0
0.46092289686203003,0,1
0.5535584688186646,1,0
0.5605849623680115,1,0
0.2958419620990753,0,0
0.4598424732685089,0,0
0.4193301796913147,0,0
0.5097979307174683,1,1
0.645923376083374,1,1
0.4552963674068451,0,1
0.34825727343559265,0,0
0.4395351707935333,0,1
0.3726196885108948,0,0
0.39060068130493164,0,1
0.5972920060157776,1,1
0.5994158983230591,1,0
0.4805447459220886,0,0
0.5168867111206055,1,0
0.352120041847229,0,0
0.6010481715202332,1,1
0.4404877722263336,0,0
0.4488966464996338,0,0
0.5244951248168945,1,1
0.5045574307441711,1,1
0.5079735517501831,1,1
0.4001060128211975,0,0
0.5283361673355103,1,0
0.5660755038261414,1,0
0.511282742023468,1,1
0.5474881529808044,1,0
0.46719637513160706,0,1
0.5116361379623413,1,0
0.6108910441398621,1,0
0.45201098918914795,0,1
0.5936290621757507,1,1
0.4553207755088806,0,1
0.6878736615180969,1,1
0.6086815595626831,1,0
0.3825509250164032,0,1
0.4772554337978363,0,0
0.5786997079849243,1,1
0.41570422053337097,0,0
0.4915269911289215,0,1
0.46469587087631226,0,1
0.5358192920684814,1,1
0.49180710315704346,0,0
0.5045864582061768,1,0
0.42743492126464844,0,0
0.45201706886291504,0,1
0.4412223696708679,0,0
0.449093759059906,0,1
0.5059949159622192,1,1
0.5336795449256897,1,0
0.5157663822174072,1,1
0.5387717485427856,1,0
0.5195119976997375,1,1
0.5134666562080383,1,0
0.43159231543540955,0,1
0.4656867980957031,0,0
0.4800344705581665,0,1
0.5732890367507935,1,0
0.679721474647522,1,1
0.3815487027168274,0,0
0.6850207448005676,1,1
0.7034310698509216,1,1
0.5267077088356018,1,1
0.40539467334747314,0,1
0.5402440428733826,1,1
0.39476487040519714,0,1
0.516183614730835,1,1
0.3537707030773163,0,1
0.5543619394302368,1,1
0.4944207966327667,0,0
0.44524216651916504,0,1
0.4814438223838806,0,1
0.600503146648407,1,1
0.4443202316761017,0,1
0.4485010802745819,0,1
0.40918540954589844,0,0
0.4878236651420593,0,0
0.35606253147125244,0,1
0.676539957523346,1,1
0.4239400625228882,0,1
0.5990206003189087,1,0
0.524663507938385,1,0
0.513678252696991,1,1
0.47766414284706116,0,1
0.5092275738716125,1,0
0.353130966424942,0,0
0.5684816241264343,1,1
0.39349639415740967,0,0
0.6027456521987915,1,0
0.6046403050422668,1,1
0.4872441589832306,0,1
0.49170342087745667,0,0
0.5680035948753357,1,1
0.40202319622039795,0,0
0.5293698310852051,1,0
0.536479115486145,1,0
0.464742511510849,0,1
0.5210381150245667,1,1
0.5265198349952698,1,1
0.4848204553127289,0,0
0.47892406582832336,0,1
0.4363965392112732,0,0
0.5251185297966003,1,1
0.4460962414741516,0,1
0.4805397689342499,0,1
0.3723171055316925,0,0
0.5703198909759521,1,1
0.40007859468460083,0,0
0.5923600196838379,1,1
0.5666049718856812,1,1
0.5325343608856201,1,1
0.5334367752075195,1,1
0.5573895573616028,1,0
0.6375755071640015,1,0
0.4870803654193878,0,1
0.475722074508667,0,1
0.565650463104248,1,1
0.4861750304698944,0,1
0.4811471402645111,0,0
0.31307968497276306,0,0
0.48564261198043823,0,1
0.5386360883712769,1,1
0.5017670392990112,1,1
0.4675716757774353,0,1
0.48649346828460693,0,1
0.6443798542022705,1,0
0.5119296312332153,1,0
0.538281261920929,1,0
0.41180509328842163,0,0
0.5576925873756409,1,1
0.42517808079719543,0,0
0.4570477604866028,0,0
0.5190079212188721,1,1
0.5578323602676392,1,1
0.669588565826416,1,0
0.5814549922943115,1,0
0.5078991055488586,1,0
0.5470000505447388,1,1
0.4823022484779358,0,0
0.5346783995628357,1,0
0.4497891962528229,0,1
0.5260763168334961,1,0
0.526973307132721,1,0
0.5714781880378723,1,1
0.5586125254631042,1,0
0.5388568639755249,1,0
0.3602224588394165,0,0
0.48661261796951294,0,0
0.6378725171089172,1,0
0.4500023424625397,0,1
0.38649043440818787,0,0
0.42091822624206543,0,0
0.43904444575309753,0,0
0.4123902916908264,0,0
0.43074432015419006,0,0
0.6295934915542603,1,0
0.43543097376823425,0,1
0.7125057578086853,1,1
0.3560332953929901,0,1
0.4195304214954376,0,0
0.5202484130859375,1,0
0.38337257504463196,0,0
0.46924665570259094,0,1
0.5707294940948486,1,0
0.6099191904067993,1,0
0.4937992990016937,0,0
0.4562833607196808,0,1
0.46400555968284607,0,0
0.6817112565040588,1,1
0.5698946118354797,1,1
0.40886977314949036,0,0
0.3640780448913574,0,1
0.42699766159057617,0,0
0.5682156682014465,1,1
0.5537149906158447,1,1
0.5587396621704102,1,0
0.4986928403377533,0,1
0.5483548045158386,1,1
0.5287842154502869,1,1
0.43017736077308655,0,0
0.4620378315448761,0,1
0.44486239552497864,0,1
0.40332984924316406,0,1
0.49551329016685486,0,1
0.5012646317481995,1,1
0.5818700194358826,1,1
0.4520798921585083,0,1
0.37609371542930603,0,0
0.48465362191200256,0,0
0.40962401032447815,0,0
0.5647255778312683,1,1
0.41078004240989685,0,0
0.5849313139915466,1,0
0.4644288122653961,0,1
0.51662278175354,1,0
0.47434449195861816,0,1
0.4981117248535156,0,0
0.37472379207611084,0,1
0.5091497302055359,1,0
0.5083948373794556,1,1
0.48364683985710144,0,1
0.4217856526374817,0,1
0.5338042974472046,1,1
0.6011231541633606,1,0
0.5296815037727356,1,1
0.484262615442276,0,1
0.4569081962108612,0,1
0.5489394068717957,1,0
0.5033413171768188,1,1
0.5297750234603882,1,1
0.5290948748588562,1,0
0.4597366154193878,0,0
0.5390661358833313,1,1
0.47157806158065796,0,1
0.40233656764030457,0,1
0.5387676954269409,1,0
0.5016462206840515,1,0
0.5144420862197876,1,0
0.5237737894058228,1,0
0.5391829013824463,1,1
0.3434313237667084,0,0
0.48327577114105225,0,1
0.39849111437797546,0,1
0.5790639519691467,1,1
0.4019675552845001,0,1
0.48974791169166565,0,0
0.639564037322998,1,1
0.42609062790870667,0,1
0.5394516587257385,1,1
