order_id,pred_prob,pred_label
9253,0.5139435,1
39345,0.6239184,1
42450,0.39001688,0
239412,0.46949005,0
68724,0.4450936,0
64441,0.5454634,1
94692,0.48973688,0
163685,0.6734697,1
215798,0.37965646,0
97615,0.6653296,1
212440,0.6112274,1
46691,0.59289145,1
189822,0.33449557,0
148220,0.43713808,0
120431,0.4579908,0
202730,0.48123,0
226229,0.4663763,0
224299,0.45668772,0
232282,0.44593024,0
110381,0.569014,1
209455,0.5022953,1
86144,0.5801765,1
13864,0.5307607,1
211605,0.55344266,1
245541,0.40476325,0
157049,0.44087863,0
4049,0.37224194,0
188586,0.68537843,1
243231,0.5731905,1
74549,0.3357345,0
61073,0.40673158,0
169825,0.5418973,1
53519,0.58563954,1
220632,0.5955699,1
63020,0.42457652,0
44915,0.48652795,0
106980,0.6892057,1
5743,0.33489993,0
64023,0.4377992,0
151376,0.5041608,1
52373,0.4145326,0
110470,0.30338767,0
229111,0.51268905,1
32980,0.58142376,1
224696,0.5109728,1
172682,0.45945483,0
173387,0.49789438,0
72924,0.54834694,1
206807,0.47330606,0
179440,0.5562335,1
211577,0.54011846,1
21126,0.5337792,1
99023,0.44814298,0
238624,0.49142823,0
24213,0.40927738,0
85003,0.6606569,1
181458,0.41234103,0
141156,0.5424739,1
21598,0.52256393,1
240473,0.46237627,0
20765,0.6456048,1
86503,0.43595108,0
242179,0.5909166,1
70620,0.65753675,1
97323,0.6066858,1
156957,0.62681806,1
142272,0.46969816,0
208262,0.46984643,0
60804,0.57988036,1
75996,0.4853095,0
122008,0.3415898,0
220734,0.50334066,1
26741,0.6110538,1
60090,0.45575982,0
180683,0.46209717,0
13719,0.5834747,1
229355,0.40183702,0
124170,0.44064435,0
242739,0.36678386,0
133839,0.507683,1
39889,0.5242339,1
49669,0.40750307,0
240623,0.42636275,0
114020,0.3503758,0
116746,0.45519894,0
205022,0.33206737,0
149806,0.5083373,1
184633,0.44976127,0
182157,0.5369651,1
67336,0.73309004,1
240131,0.30832383,0
104572,0.36204022,0
81303,0.55551046,1
241152,0.62626135,1
193530,0.5173801,1
23012,0.5317093,1
61287,0.51204246,1
68986,0.39517534,0
170003,0.42024222,0
104141,0.4683866,0
73028,0.4150001,0
164235,0.4882797,0
28599,0.55504674,1
148996,0.39173827,0
235346,0.32182407,0
124122,0.4711994,0
149792,0.4756603,0
168267,0.4581187,0
226339,0.5411795,1
197685,0.37916481,0
246852,0.41800192,0
176302,0.42869487,0
185630,0.49170828,0
85403,0.55882233,1
23661,0.24709126,0
59706,0.32339388,0
71891,0.39516938,0
24635,0.33686465,0
184790,0.31132352,0
33179,0.5772114,1
21731,0.6208663,1
237209,0.23506361,0
68291,0.39628592,0
67023,0.4815494,0
104411,0.5352425,1
128847,0.57492167,1
247097,0.53842664,1
94207,0.6233331,1
199224,0.27910665,0
58255,0.65306944,1
200002,0.55593026,1
32102,0.5458713,1
169609,0.7129043,1
58948,0.3801374,0
95602,0.52399564,1
29091,0.387341,0
109581,0.4131475,0
87554,0.35924357,0
217909,0.58065873,1
215070,0.32696074,0
216409,0.43249404,0
234779,0.7803374,1
85729,0.6207347,1
37910,0.49566028,0
136927,0.47830573,0
79099,0.3243401,0
68133,0.5883803,1
47375,0.56101197,1
182171,0.587269,1
175116,0.45926207,0
116393,0.52513975,1
120253,0.3592561,0
110019,0.47798738,0
77609,0.5597041,1
200036,0.3226981,0
117009,0.35932395,0
215482,0.44055995,0
177596,0.6183792,1
118575,0.45048988,0
195705,0.56134826,1
210415,0.49041814,0
4459,0.5428288,1
222460,0.542344,1
43396,0.3555132,0
111722,0.5530412,1
131879,0.48987815,0
95846,0.4633313,0
137029,0.2760035,0
90732,0.43915698,0
222213,0.36832416,0
141261,0.50393564,1
47415,0.5268943,1
210576,0.57012814,1
227768,0.31338295,0
65473,0.5088074,1
195190,0.43108085,0
66109,0.4228329,0
123810,0.47840953,0
127954,0.47059828,0
32086,0.5173338,1
132094,0.42213348,0
54695,0.46079496,0
101616,0.4522068,0
53419,0.55777025,1
10936,0.44926858,0
161490,0.31018162,0
139515,0.46453685,0
243031,0.46446404,0
55190,0.3936519,0
74375,0.24774079,0
58985,0.33632475,0
174235,0.48166448,0
114721,0.6124909,1
239603,0.46494353,0
219638,0.48621064,0
35511,0.43485126,0
177649,0.50753516,1
3518,0.44908327,0
69295,0.49808702,0
128134,0.4625979,0
64573,0.46388608,0
62898,0.308084,0
234128,0.4585645,0
53620,0.46662483,0
172673,0.53479356,1
136222,0.36142555,0
203965,0.43620357,0
15444,0.56171495,1
28171,0.5032912,1
239561,0.38277614,0
193467,0.5033296,1
42002,0.46379864,0
6214,0.49254844,0
129726,0.59666663,1
136896,0.41962352,0
46812,0.57580453,1
107602,0.54416287,1
141816,0.62570673,1
139522,0.5664964,1
209006,0.46517497,0
155805,0.5128372,1
77773,0.6288876,1
104423,0.50928044,1
119680,0.4650018,0
4671,0.5457829,1
26623,0.66052383,1
139351,0.3016084,0
104175,0.57577384,1
242802,0.44929412,0
241704,0.37425655,0
109163,0.46384084,0
176624,0.3721982,0
213860,0.5819453,1
219493,0.3724137,0
14064,0.7002867,1
19380,0.4088755,0
98914,0.55724394,1
70709,0.40217045,0
192382,0.4921069,0
224357,0.5697178,1
223602,0.6233225,1
5841,0.44012314,0
62460,0.2937452,0
164771,0.42481148,0
21616,0.43472534,0
96184,0.41330716,0
80427,0.5913997,1
159332,0.4598414,0
25716,0.48906916,0
196330,0.5256615,1
128193,0.30965003,0
204018,0.3491825,0
175033,0.4633351,0
179962,0.39779082,0
73827,0.4281543,0
19618,0.5096004,1
194023,0.43708652,0
179789,0.47577813,0
125625,0.4657575,0
158771,0.4629773,0
28274,0.62014353,1
2888,0.47239068,0
37149,0.30620086,0
26680,0.49753067,0
174502,0.5020234,1
117398,0.4335482,0
136839,0.59175134,1
181571,0.5298588,1
119404,0.4489585,0
213480,0.5545302,1
81787,0.40871027,0
34892,0.45653898,0
14660,0.4846187,0
70165,0.3699817,0
93238,0.58259726,1
136625,0.46997762,0
199896,0.29385927,0
119708,0.50501394,1
92911,0.5234661,1
174489,0.48268014,0
232840,0.22972178,0
209320,0.3722833,0
184486,0.43414783,0
102608,0.614927,1
105224,0.48539096,0
136221,0.32929903,0
46884,0.36788934,0
100137,0.27609846,0
148840,0.5440338,1
174007,0.5583752,1
172950,0.55357885,1
38153,0.44192222,0
10645,0.49427995,0
129718,0.37580243,0
217706,0.45538455,0
11649,0.5660878,1
25113,0.5412817,1
246116,0.47667313,0
140897,0.49127775,0
164952,0.42081648,0
195731,0.5266796,1
233216,0.46640462,0
29584,0.47582662,0
2767,0.49493045,0
4979,0.46717483,0
98615,0.43282217,0
150867,0.6211446,1
78671,0.6544601,1
70273,0.4130995,0
177642,0.42209938,0
23121,0.44928142,0
84630,0.6179862,1
3933,0.4918779,0
238,0.43968508,0
10398,0.39861402,0
121055,0.45432645,0
39490,0.5342618,1
122213,0.6375011,1
180464,0.41579965,0
115707,0.39999276,0
30960,0.38414642,0
231662,0.5833534,1
28083,0.6180145,1
124527,0.45773315,0
184835,0.4620428,0
5058,0.5982004,1
87734,0.43534604,0
28757,0.619254,1
63312,0.4572216,0
213225,0.4561059,0
245545,0.466881,0
101845,0.47663552,0
111082,0.40659127,0
146044,0.4099209,0
22249,0.7183347,1
61176,0.5283568,1
22884,0.62019265,1
164081,0.42551112,0
216912,0.59667265,1
179213,0.45149532,0
208625,0.5268263,1
229350,0.29615518,0
91971,0.7318514,1
195,0.35478413,0
88429,0.43997684,0
217773,0.43843526,0
185216,0.4878236,0
64683,0.37280357,0
188018,0.53710574,1
231708,0.46253404,0
244353,0.35355213,0
44314,0.36635622,0
196080,0.43280512,0
158980,0.29095408,0
163195,0.39485303,0
185233,0.51354855,1
169305,0.40098593,0
38113,0.44854155,0
47041,0.2980027,0
36714,0.61008966,1
172907,0.38003471,0
222940,0.43174994,0
157065,0.3479483,0
48892,0.42417789,0
238059,0.41044575,0
126271,0.48348892,0
83209,0.42156652,0
7092,0.33754435,0
208540,0.44012198,0
19424,0.4667491,0
191527,0.49357447,0
77801,0.39680895,0
112991,0.26469842,0
173048,0.51312166,1
27693,0.46805224,0
42502,0.28288224,0
63420,0.4224094,0
72315,0.44826528,0
129041,0.55005425,1
72809,0.5069321,1
45779,0.46271265,0
103706,0.6111074,1
146773,0.4051216,0
177149,0.38379005,0
75037,0.38200372,0
46763,0.55051434,1
112748,0.47782338,0
134677,0.6566015,1
145305,0.4386162,0
7901,0.42599356,0
12173,0.55555534,1
35164,0.71870077,1
216509,0.38532767,0
233188,0.45691317,0
68854,0.4354916,0
86449,0.5967966,1
205344,0.27293432,0
41460,0.44589347,0
160271,0.4612146,0
33083,0.6161551,1
7916,0.3798311,0
25320,0.6315806,1
224230,0.52776265,1
152141,0.5509154,1
44930,0.4783929,0
149343,0.46268564,0
245234,0.50218374,1
152196,0.4877114,0
79391,0.6747792,1
60602,0.4317371,0
106899,0.52306277,1
106179,0.38761237,0
221059,0.3924435,0
19802,0.6427201,1
153569,0.39519137,0
117515,0.3825453,0
16409,0.38427126,0
213768,0.46869743,0
173462,0.58423805,1
172570,0.50083834,1
217933,0.3281518,0
176861,0.4355426,0
114148,0.35175756,0
180463,0.39770618,0
229207,0.5023993,1
59662,0.49670073,0
163745,0.48845142,0
138707,0.5725436,1
63858,0.488624,0
45997,0.6583392,1
79607,0.37268996,0
32221,0.4684983,0
89382,0.29275632,0
200648,0.5891883,1
67350,0.43695438,0
15000,0.52153736,1
188575,0.42223862,0
124940,0.40737915,0
3492,0.3720768,0
177349,0.58486915,1
31192,0.5532061,1
136425,0.6672641,1
59713,0.4233004,0
125974,0.4597013,0
151570,0.5400178,1
155704,0.43688273,0
244104,0.61082184,1
12664,0.44628397,0
246567,0.63190764,1
50496,0.5342281,1
24470,0.49861583,0
221937,0.7246185,1
87391,0.39741805,0
376,0.43811166,0
210549,0.55032116,1
167933,0.46830332,0
132007,0.47924867,0
37274,0.5119422,1
219046,0.711561,1
2739,0.5418337,1
194479,0.48153803,0
190842,0.5827529,1
82270,0.4402647,0
246747,0.35644856,0
78212,0.389709,0
51874,0.5228339,1
171730,0.49397412,0
2102,0.4749289,0
162547,0.60046124,1
46855,0.5501824,1
177704,0.4241388,0
121592,0.3639222,0
143794,0.43842307,0
83388,0.5538288,1
199280,0.62352085,1
156609,0.34623784,0
149150,0.3548086,0
183393,0.57542443,1
157988,0.5181174,1
105933,0.39704004,0
82661,0.3666513,0
196084,0.63383704,1
11031,0.5627636,1
66223,0.38890913,0
78949,0.68820894,1
123550,0.45420408,0
73660,0.50283176,1
17658,0.19819346,0
212103,0.49885875,0
189480,0.43755472,0
124413,0.45186004,0
86931,0.5049658,1
249520,0.34039944,0
107706,0.4407199,0
208543,0.40842474,0
55374,0.39973643,0
40279,0.49618688,0
131617,0.59517294,1
239020,0.47982347,0
16653,0.40455335,0
193238,0.51254714,1
145477,0.37139183,0
63641,0.587758,1
49358,0.6577543,1
152827,0.4545719,0
120235,0.38668478,0
126280,0.54987407,1
82965,0.6059812,1
224564,0.42033833,0
54688,0.61698055,1
57794,0.5154172,1
248970,0.42061073,0
159771,0.4505493,0
165623,0.6657846,1
111985,0.49789578,0
153145,0.45534244,0
65398,0.42101324,0
209869,0.5067791,1
153174,0.42876804,0
167339,0.26737928,0
203188,0.5665618,1
220627,0.42371312,0
24958,0.3954506,0
131955,0.51561224,1
51627,0.41223067,0
197341,0.4463966,0
137838,0.5737464,1
211828,0.41543525,0
217990,0.4951332,0
30205,0.59600776,1
189736,0.47521645,0
131762,0.4470264,0
205957,0.5338319,1
224287,0.44980994,0
107414,0.6404639,1
165313,0.29057986,0
74204,0.63959944,1
109208,0.52915657,1
162456,0.5239387,1
17113,0.5932519,1
208368,0.25391197,0
239874,0.48198035,0
27800,0.22652444,0
94164,0.55072165,1
82084,0.52122664,1
104801,0.40029636,0
6234,0.37735793,0
78503,0.59250623,1
211206,0.48838025,0
129961,0.38504007,0
179033,0.37298307,0
183475,0.45440367,0
201456,0.35900667,0
52197,0.5846888,1
78801,0.3960863,0
172820,0.5622208,1
150602,0.54329467,1
66152,0.40118483,0
205223,0.47237962,0
53354,0.43541104,0
100030,0.42925382,0
107939,0.7453685,1
223223,0.6027139,1
99493,0.58863914,1
239287,0.45407987,0
19796,0.3930253,0
79420,0.5144518,1
132648,0.40242767,0
21806,0.40152347,0
147094,0.4087529,0
213015,0.68723744,1
31447,0.36940786,0
143506,0.45483255,0
124621,0.5168287,1
145851,0.3932026,0
111535,0.40285608,0
225645,0.4267245,0
134893,0.46118215,0
213149,0.51425594,1
124041,0.5062169,1
172323,0.49738294,0
83225,0.42082164,0
99418,0.30727503,0
3885,0.41794315,0
100792,0.4682884,0
50116,0.44794726,0
81425,0.34955814,0
138274,0.33999765,0
64241,0.48102906,0
40384,0.47449562,0
233783,0.42322436,0
145035,0.5321579,1
181991,0.4761945,0
132374,0.45107347,0
150614,0.50574625,1
225436,0.57030636,1
240698,0.4900853,0
126287,0.4171586,0
80160,0.47894233,0
103031,0.51072633,1
132613,0.62300664,1
75435,0.55395037,1
41868,0.2712583,0
55826,0.58602613,1
206500,0.6573597,1
130073,0.5365418,1
13391,0.5320424,1
141771,0.44242102,0
212367,0.21496066,0
54207,0.44308206,0
158032,0.57795465,1
52053,0.36737087,0
55409,0.47156927,0
54421,0.6423256,1
18258,0.4099352,0
144068,0.5906826,1
97902,0.5061672,1
62262,0.2561821,0
81093,0.4980573,0
120666,0.44913512,0
9220,0.5274692,1
5432,0.4595419,0
145972,0.3676884,0
101082,0.34227514,0
34736,0.4373554,0
160619,0.5156456,1
223364,0.52471596,1
63714,0.47984537,0
180471,0.41710392,0
150661,0.33591473,0
142315,0.4037275,0
198003,0.4150148,0
202074,0.41618845,0
137176,0.32974464,0
241206,0.41390634,0
22610,0.45847666,0
18581,0.5182461,1
50566,0.60322183,1
215040,0.6792412,1
228737,0.56886715,1
151192,0.53971654,1
164047,0.58198947,1
104362,0.5990712,1
31965,0.4836373,0
131948,0.52914095,1
213405,0.35473529,0
175123,0.44987598,0
177665,0.4904035,0
38361,0.49383858,0
175372,0.60403556,1
157115,0.64491314,1
159264,0.4028708,0
151442,0.5837566,1
20564,0.5564421,1
15047,0.5420693,1
219032,0.6310351,1
208582,0.6286388,1
55412,0.48296642,0
148251,0.5857284,1
171202,0.48890686,0
17187,0.46481967,0
9419,0.50857985,1
232339,0.36302465,0
124516,0.42989781,0
50690,0.42557588,0
119507,0.43762624,0
182718,0.37200102,0
137813,0.52670443,1
18390,0.46882004,0
121020,0.54965836,1
174425,0.4756174,0
59424,0.40513253,0
11852,0.5039486,1
30605,0.501197,1
80307,0.52618676,1
65798,0.5023443,1
127475,0.47745284,0
178223,0.29527155,0
183602,0.60266113,1
58406,0.46533784,0
73667,0.42149886,0
230275,0.46869168,0
243635,0.48611638,0
249584,0.30369,0
169073,0.46822914,0
3738,0.36710376,0
241268,0.3655534,0
59440,0.6506866,1
207487,0.5565193,1
216655,0.4351577,0
207369,0.5535052,1
182136,0.4919596,0
2806,0.5959926,1
245323,0.58323586,1
110403,0.567839,1
87261,0.45998335,0
68567,0.521638,1
214012,0.40230507,0
221610,0.39692485,0
198836,0.39793944,0
198249,0.5241489,1
111650,0.4630298,0
118509,0.4877941,0
228082,0.46001697,0
224616,0.5011419,1
54536,0.43571332,0
35161,0.2361771,0
67718,0.5700899,1
174381,0.4741175,0
92212,0.4190798,0
149578,0.5551687,1
107217,0.5217706,1
99343,0.46425515,0
243405,0.4599875,0
180960,0.4567637,0
81882,0.49958003,0
214426,0.6057231,1
237648,0.422318,0
187252,0.47865626,0
53435,0.67694885,1
95222,0.18508837,0
48092,0.7203428,1
26428,0.54638726,1
29926,0.47960675,0
53758,0.4010992,0
232547,0.39776206,0
230006,0.4169226,0
190064,0.5753704,1
247706,0.48678625,0
119005,0.4875135,0
169112,0.4378599,0
174390,0.41171905,0
22281,0.4609771,0
95030,0.4608703,0
246034,0.5819299,1
135794,0.49632388,0
143690,0.31537905,0
81034,0.41800818,0
117404,0.5861347,1
138079,0.5003863,1
204080,0.582389,1
226809,0.41401777,0
173788,0.3784263,0
107275,0.34447306,0
220255,0.6294674,1
90110,0.55999583,1
101916,0.5319419,1
222612,0.47214097,0
181641,0.5707503,1
171330,0.5146848,1
24870,0.459459,0
12465,0.36052006,0
58662,0.3854485,0
41669,0.45253965,0
125313,0.5277176,1
6515,0.43256733,0
146981,0.5392043,1
157267,0.45218816,0
83149,0.43613353,0
159214,0.5197363,1
229926,0.55404735,1
60111,0.4607844,0
86968,0.4519431,0
234382,0.5582121,1
167283,0.42218181,0
49267,0.5804497,1
184431,0.33364412,0
57639,0.5034897,1
63380,0.55697334,1
171882,0.3594834,0
136515,0.4191603,0
194124,0.5202444,1
182082,0.49611944,0
202799,0.45720145,0
82153,0.41522226,0
226414,0.5518274,1
54409,0.42292964,0
117453,0.46652025,0
68790,0.6165502,1
33006,0.4029953,0
127958,0.46184286,0
119307,0.49863878,0
181773,0.4372304,0
35490,0.2332477,0
70133,0.45394808,0
169570,0.64601666,1
103851,0.46816894,0
199060,0.48693734,0
84438,0.4143724,0
152661,0.35917684,0
134382,0.43798503,0
101602,0.63479847,1
101574,0.61294615,1
236652,0.58154696,1
127879,0.3858859,0
17946,0.47030962,0
48240,0.7248085,1
171986,0.55120045,1
55857,0.52273333,1
240234,0.31952056,0
131111,0.33563098,0
20244,0.5529249,1
63611,0.39483553,0
62329,0.25399724,0
1637,0.54869115,1
65575,0.39863536,0
189819,0.5835256,1
99466,0.5446728,1
139046,0.35087487,0
57666,0.47440085,0
247240,0.34320876,0
13948,0.5512873,1
34335,0.3880654,0
18129,0.6528769,1
118491,0.48203588,0
240977,0.2865903,0
57478,0.4526516,0
183806,0.55252945,1
31902,0.5672936,1
91444,0.49680394,0
107242,0.30280405,0
203626,0.64133394,1
239766,0.42328215,0
193517,0.5722974,1
237217,0.44320244,0
91247,0.3877801,0
160662,0.5392104,1
87293,0.57488513,1
177322,0.4495868,0
20718,0.5838858,1
234698,0.41967264,0
70515,0.6042469,1
230270,0.5344907,1
219122,0.57745284,1
71940,0.31881392,0
182210,0.41707838,0
138765,0.5224664,1
93866,0.28810036,0
242694,0.37884426,0
163147,0.54318094,1
136918,0.5721279,1
78120,0.47856548,0
163585,0.5608621,1
168422,0.4916896,0
99719,0.39054644,0
105291,0.33716193,0
191147,0.4798865,0
225376,0.39279035,0
111791,0.5155566,1
194517,0.6891898,1
123801,0.43353274,0
128208,0.5375205,1
176879,0.56288433,1
159962,0.51381445,1
55224,0.41782844,0
160564,0.43915358,0
240428,0.4441471,0
216123,0.5405674,1
143825,0.425732,0
156864,0.4469872,0
85351,0.57908195,1
165923,0.53159755,1
49277,0.33954895,0
51388,0.42655143,0
116998,0.514949,1
109892,0.48032516,0
131863,0.40692857,0
56923,0.47247696,0
148969,0.47605294,0
155280,0.41898683,0
221422,0.54534173,1
158284,0.33746597,0
125946,0.47493345,0
149154,0.35086894,0
151594,0.4299482,0
189561,0.5685718,1
135216,0.49585575,0
54861,0.19327854,0
117833,0.529612,1
21096,0.63222003,1
76689,0.5727798,1
87124,0.48792684,0
72986,0.54682803,1
131035,0.3909183,0
83887,0.54087466,1
81379,0.4499282,0
93214,0.53261834,1
68121,0.44992727,0
206706,0.60195106,1
57531,0.5537746,1
106236,0.34735468,0
241567,0.38463572,0
222656,0.53899884,1
238158,0.5156969,1
88749,0.5152875,1
79802,0.403552,0
63352,0.4324129,0
117417,0.34731495,0
77032,0.43459353,0
235932,0.40984213,0
211833,0.4306028,0
165022,0.3821949,0
87832,0.4348603,0
198556,0.43748552,0
12703,0.6198498,1
111807,0.48702645,0
199522,0.4930911,0
94838,0.24717653,0
128649,0.5162712,1
169376,0.488677,0
178478,0.3788609,0
151949,0.5034354,1
75677,0.49500346,0
163717,0.31341797,0
18575,0.45994195,0
133199,0.41982332,0
241664,0.41773438,0
185733,0.38210297,0
58167,0.4490076,0
214079,0.37677786,0
24720,0.5059166,1
225487,0.6061634,1
127442,0.46575692,0
9786,0.5641515,1
230783,0.45432746,0
197715,0.40176988,0
185301,0.39141566,0
174967,0.4754058,0
221679,0.3295104,0
208763,0.38948992,0
1032,0.4071487,0
140266,0.56379145,1
20390,0.6340517,1
173219,0.58366245,1
189768,0.59067076,1
137487,0.5123828,1
45136,0.38609582,0
20858,0.44231573,0
70919,0.4615245,0
56225,0.48515412,0
210591,0.52692735,1
60209,0.4376851,0
242938,0.47956496,0
228111,0.46482843,0
40829,0.44991174,0
222815,0.7033634,1
82356,0.49189904,0
19933,0.5393169,1
216787,0.4164993,0
128704,0.43254834,0
123125,0.65882266,1
239159,0.41111395,0
74287,0.42284292,0
169444,0.34413308,0
16261,0.61511993,1
97666,0.45869517,0
57605,0.6518836,1
130307,0.5711617,1
123186,0.4471065,0
245423,0.42797965,0
46470,0.33101338,0
3507,0.41128695,0
107902,0.30522552,0
145883,0.6008454,1
2306,0.49064627,0
17654,0.5224747,1
123352,0.3702317,0
41886,0.39995408,0
23527,0.77095354,1
151995,0.45112383,0
106751,0.41503486,0
23678,0.4780453,0
66309,0.6501794,1
228689,0.40374693,0
46751,0.37084767,0
145812,0.70209366,1
8114,0.3131589,0
39923,0.4450056,0
10624,0.2909753,0
109280,0.45369774,0
128610,0.3569883,0
25776,0.49815682,0
242816,0.43618497,0
98761,0.38330135,0
172978,0.41139874,0
103888,0.5447796,1
223790,0.59030515,1
242547,0.54331106,1
67202,0.51421016,1
176868,0.51835996,1
196223,0.31077665,0
138337,0.5743237,1
232714,0.37650087,0
133598,0.37259427,0
189483,0.47430673,0
200619,0.40459105,0
231542,0.40628582,0
145455,0.48153841,0
217374,0.362986,0
155068,0.48911113,0
174396,0.7241088,1
206180,0.3881216,0
200944,0.4431342,0
76513,0.3640029,0
206133,0.49285957,0
18850,0.5182418,1
33682,0.35227004,0
10591,0.5826108,1
37644,0.4960439,0
123150,0.3904726,0
80797,0.35274288,0
68398,0.5726789,1
179885,0.5931759,1
123167,0.517516,1
145670,0.56350476,1
130848,0.5092644,1
226082,0.5669503,1
113042,0.51867056,1
74753,0.44716716,0
53574,0.48198265,0
33092,0.4867642,0
246185,0.4403086,0
22543,0.5288689,1
76681,0.53960276,1
98262,0.4749662,0
114519,0.47872838,0
66602,0.48537782,0
147280,0.5899219,1
16624,0.3823949,0
155835,0.6411984,1
241629,0.6104469,1
119182,0.4069334,0
43666,0.43115363,0
36572,0.48308775,0
138092,0.44367436,0
125079,0.63173014,1
144809,0.50170064,1
33947,0.4162903,0
151673,0.4439806,0
132002,0.67520374,1
118568,0.53188235,1
62141,0.5196552,1
100237,0.37235147,0
171027,0.5359239,1
107569,0.37259284,0
87984,0.6148695,1
30390,0.28717032,0
174577,0.5318182,1
54432,0.44366038,0
45444,0.45386416,0
117043,0.4098981,0
61030,0.5186274,1
241637,0.38752198,0
175825,0.31991446,0
99710,0.5700141,1
88886,0.51401687,1
133957,0.43626916,0
154928,0.25106648,0
44284,0.68888444,1
133809,0.43098962,0
2987,0.5340476,1
10137,0.6299165,1
46544,0.40151703,0
119353,0.44582587,0
30707,0.680455,1
185045,0.46218225,0
240997,0.44356245,0
194883,0.3419332,0
229651,0.44930515,0
232090,0.41217512,0
73456,0.36757588,0
183665,0.57406324,1
163854,0.4732759,0
20052,0.5460295,1
59747,0.60326844,1
48968,0.56108373,1
219681,0.5371867,1
214931,0.39483282,0
242487,0.45704412,0
200578,0.40410003,0
137013,0.6018497,1
173332,0.4309227,0
206295,0.5211149,1
4032,0.45790344,0
113641,0.55278385,1
125778,0.34360614,0
232785,0.7011769,1
43770,0.64023834,1
196303,0.44608605,0
3312,0.52587444,1
63809,0.32265022,0
100743,0.49171507,0
234791,0.50246286,1
80892,0.49746835,0
141493,0.5405605,1
11362,0.3519058,0
51917,0.5269903,1
230204,0.35482788,0
121842,0.5406204,1
139793,0.49574897,0
146495,0.38201848,0
81990,0.6006807,1
170348,0.4719886,0
167424,0.5221971,1
177061,0.45345494,0
205892,0.46177873,0
37754,0.548374,1
78774,0.34999263,0
50910,0.59446555,1
99717,0.44584513,0
113300,0.49960205,0
77352,0.5777293,1
168063,0.49810192,0
169748,0.64426976,1
86956,0.44247064,0
189130,0.4964965,0
58400,0.4693794,0
214874,0.3483435,0
134986,0.52813154,1
91139,0.49668846,0
219555,0.22228578,0
67205,0.54373366,1
17081,0.3537948,0
48536,0.44179076,0
119927,0.3780797,0
175604,0.474467,0
164192,0.31396142,0
225633,0.48098803,0
88129,0.5582275,1
140557,0.42566714,0
14210,0.52020043,1
197305,0.40466624,0
136393,0.35567665,0
206503,0.53455144,1
215312,0.49171644,0
198517,0.5170919,1
70469,0.5535032,1
221257,0.61914486,1
1012,0.5060865,1
2989,0.6068474,1
223440,0.53037554,1
167244,0.4904506,0
109886,0.30754638,0
86564,0.3772334,0
112475,0.58991617,1
159542,0.49896562,0
158530,0.34496212,0
133925,0.58446383,1
204517,0.33370042,0
11359,0.25494555,0
143856,0.5343055,1
227586,0.47328398,0
112361,0.40929168,0
57712,0.46287328,0
63288,0.3915193,0
138240,0.52242947,1
88217,0.27218258,0
13452,0.3332086,0
128101,0.4212254,0
57780,0.33889335,0
239846,0.4115917,0
41863,0.6302571,1
214826,0.418101,0
82301,0.4157932,0
175900,0.40285677,0
162757,0.48665,0
128724,0.5412194,1
159448,0.5076783,1
93503,0.5403593,1
104322,0.4275281,0
209206,0.64219433,1
159885,0.6303832,1
228481,0.4996867,0
58730,0.505994,1
64799,0.3953242,0
91101,0.58996123,1
201788,0.60332733,1
142975,0.5210559,1
165949,0.435405,0
54655,0.5491379,1
158676,0.5307164,1
180522,0.579721,1
111991,0.40024444,0
66510,0.43339634,0
149393,0.4151355,0
230921,0.5021128,1
39671,0.19416916,0
240734,0.5461095,1
45954,0.48560062,0
15192,0.56730956,1
230041,0.5336806,1
215962,0.51224536,1
215654,0.49672803,0
188225,0.5061655,1
17656,0.431625,0
221644,0.6064835,1
4031,0.4212733,0
193965,0.6049723,1
82934,0.33254525,0
177167,0.46699896,0
116212,0.33017573,0
158035,0.5011596,1
140194,0.493816,0
214934,0.62503374,1
189409,0.50077546,1
72087,0.5049804,1
202404,0.5081885,1
99688,0.51051617,1
242120,0.5455868,1
206795,0.34568745,0
108315,0.46481246,0
44243,0.6483188,1
236532,0.6086247,1
4956,0.37383848,0
141291,0.4182394,0
233248,0.47461617,0
121454,0.52396476,1
161438,0.26656842,0
72823,0.5238723,1
138805,0.4681602,0
104393,0.4916488,0
198561,0.441869,0
28637,0.37874487,0
174263,0.47341087,0
50150,0.5106245,1
201502,0.5973995,1
155151,0.5384009,1
208084,0.3898458,0
247272,0.5564382,1
170334,0.5497667,1
17486,0.4731807,0
129502,0.5333485,1
193064,0.55540293,1
188201,0.38704047,0
175770,0.45371923,0
241975,0.48301804,0
46930,0.5544931,1
11716,0.47125784,0
59093,0.66081655,1
130481,0.30682614,0
63991,0.6132965,1
197697,0.20652504,0
181140,0.3782844,0
162851,0.62833375,1
172873,0.42816496,0
158463,0.51590717,1
37605,0.50873256,1
119136,0.36189947,0
182987,0.3381201,0
96387,0.46807668,0
196782,0.56849277,1
168254,0.5566292,1
206571,0.5621654,1
170233,0.4095807,0
3548,0.5491535,1
188752,0.5157199,1
34617,0.54897124,1
208648,0.67949843,1
29425,0.49943298,0
94076,0.63030696,1
248691,0.3542181,0
23369,0.5257044,1
91327,0.6771957,1
181130,0.4272981,0
72091,0.4430799,0
46949,0.64806616,1
22138,0.50300956,1
231122,0.51464295,1
105658,0.6170957,1
92281,0.51939976,1
155710,0.60290784,1
150579,0.40684277,0
105124,0.48674962,0
191725,0.5083218,1
117671,0.5550549,1
