pred_prob,pred_label,returned
0.5268498633445043,1,0
0.5656513132257506,1,0
0.4760258811945462,0,1
0.5273611530247783,1,1
0.38608132851533333,0,1
0.5771907292030886,1,1
0.41473277566875155,0,0
0.523113782190255,1,0
0.6100612396368332,1,1
0.44371812395278715,0,1
0.5197344907380965,1,1
0.5388445650073403,1,0
0.48984610062425565,0,1
0.4350379569378801,0,0
0.5251608486253991,1,0
0.49583128556556605,0,0
0.48387906227070515,0,0
0.5810461827975909,1,0
0.3884729277537548,0,0
0.5361922459252236,1,1
0.3898168798601839,0,0
0.48140304851629534,0,1
0.43490506022945163,0,1
0.4919438670216269,0,1
0.5943304426499787,1,0
0.4241973431203049,0,0
0.411685544554914,0,1
0.4063464309235474,0,0
0.5129353241574292,1,1
0.49104985600166007,0,0
0.46112722257784927,0,0
0.34456848410359864,0,1
0.5526946927829557,1,0
0.44371812395278715,0,0
0.43567720070417365,0,0
0.6997076868755651,1,1
0.44371812395278715,0,0
0.6084715078600881,1,1
0.4405832353361349,0,1
0.4272018357854795,0,1
0.5029105880134452,1,1
0.36302323215812543,0,1
0.4991531743673222,0,0
0.3797171392322259,0,0
0.39073262219052235,0,1
0.5753163619854147,1,0
0.5415729216158323,1,0
0.5730237135791659,1,1
0.5943567229220019,1,0
0.5404397961279005,1,1
0.4415477621451889,0,1
0.45126366908383236,0,1
0.4848788532889987,0,1
0.451773297088364,0,0
0.5321538103119681,1,0
0.43616855364281226,0,0
0.46112722257784927,0,0
0.4592369687755715,0,0
0.4607536518849629,0,0
0.38559037427501314,0,0
0.46436117983894465,0,0
0.4902316913925801,0,0
0.5312892440234072,1,1
0.36121665063965935,0,0
0.41543077161921954,0,0
0.44371812395278715,0,1
0.4328433557903211,0,0
0.5899984210385664,1,0
0.4867548703135149,0,1
0.43609913923852434,0,1
0.39959164263927954,0,1
0.5616917120242931,1,0
0.41757012236175284,0,0
0.4594489466364374,0,0
0.39815608658741225,0,0
0.44371812395278715,0,0
0.5270584892015832,1,1
0.5125095115997215,1,0
0.5032156597958558,1,0
0.35012868094034394,0,0
0.3967116502937619,0,1
0.555139915700792,1,1
0.4607546856788647,0,0
0.4141938520603283,0,0
0.4097975316665074,0,1
0.5043890657158066,1,0
0.3520563105178891,0,0
0.4482868755059398,0,0
0.6128736591184216,1,1
0.34872249822876844,0,0
0.4460677909798576,0,0
0.6630640813694786,1,0
0.5908007616749327,1,0
0.47261100689842345,0,1
0.5429983830538679,1,0
0.49975571672708485,0,1
0.5530809939923989,1,1
0.4549711614763145,0,0
0.4361926310446706,0,0
0.6338405615553986,1,1
0.5761423257947222,1,1
0.39257986680713397,0,0
0.4596434729609801,0,0
0.5026683844119185,1,1
0.6697899876411607,1,1
0.3778217198104992,0,0
0.5407579015048806,1,0
0.5729610013697138,1,0
0.3992140618167912,0,0
0.536696354836044,1,1
0.47882990798130337,0,0
0.46112722257784927,0,1
0.5685564354180703,1,1
0.47261100689842345,0,0
0.39258444310343577,0,0
0.5645669181913398,1,1
0.5191021605871502,1,1
0.5183929845412103,1,1
0.5001065257388645,1,0
0.42772905670559763,0,0
0.4412216500616029,0,1
0.44371812395278715,0,0
0.4786210236130401,0,1
0.4458074498781471,0,1
0.4406259165975151,0,0
0.5047511943379843,1,0
0.39644302108281004,0,0
0.4334711607451297,0,0
0.4832732990768617,0,1
0.46112722257784927,0,1
0.4186021837549298,0,0
0.5081427515503211,1,1
0.6287101154997664,1,1
0.3851878910882419,0,0
0.5174357660530318,1,0
0.34893092106716855,0,0
0.4369516298261477,0,0
0.39357643016978394,0,1
0.6044015754896137,1,1
0.4435911170240777,0,0
0.4475148636180245,0,1
0.61571530953449,1,0
0.614841209146927,1,0
0.4544321669130566,0,1
0.39889727238181455,0,0
0.3920231601617302,0,0
0.5048654442019137,1,0
0.390479211050146,0,1
0.38528502238311424,0,0
0.5269869484581141,1,1
0.5153996788918006,1,0
0.4784391032806201,0,1
0.4234823988109906,0,0
0.372811380339883,0,0
0.46112722257784927,0,1
0.6759788581972351,1,0
0.5099089809122345,1,0
0.47405773532443984,0,1
0.33757589958787576,0,1
0.48180588610297104,0,0
0.5013006966709563,1,1
0.5787540434102287,1,0
0.42287916768875033,0,1
0.5368367503651771,1,0
0.3660563247147363,0,0
0.5436613070688987,1,1
0.519924290339015,1,0
0.5443856257888714,1,0
0.44371812395278715,0,1
0.5649424968993515,1,0
0.47374066796527375,0,0
0.42765377520004716,0,0
0.5776762630478754,1,0
0.5366072655894696,1,1
0.3920684628889569,0,0
0.5209325444908729,1,0
0.3711898028683719,0,0
0.5061545088042567,1,0
0.38561290940426707,0,0
0.3944051029224681,0,1
0.5831901134420548,1,1
0.4880719071656495,0,0
0.5303932253795005,1,0
0.5223188080739293,1,0
0.4183975734629038,0,0
0.4749486637378358,0,1
0.4662496692973645,0,0
0.47510203525898825,0,1
0.43189024256623715,0,0
0.5591677796147231,1,0
0.3589547864448253,0,0
0.48066574312022253,0,0
0.4396343587671732,0,0
0.37208450957185674,0,0
0.4840279653682423,0,0
0.5746224176246192,1,1
0.457748973264394,0,1
0.5000974683427745,1,0
0.46112722257784927,0,1
0.543695654069783,1,1
0.44628375883088583,0,0
0.5000075022739003,1,1
0.41475712624152783,0,1
0.3419144642385597,0,0
0.3402546174192641,0,0
0.6302876402985734,1,0
0.5390404444531446,1,1
0.44543945133482415,0,1
0.43207721307608815,0,1
0.43688224364158856,0,1
0.6232080709894023,1,1
0.5909233643487345,1,0
0.6898055809746104,1,0
0.4376074154080021,0,1
0.7190520184397591,1,0
0.3932196174580569,0,0
0.4091511472003585,0,1
0.44371812395278715,0,0
0.5241382374676481,1,1
0.5683092474164197,1,0
0.41450252088515377,0,1
0.5104826890583138,1,0
0.5247946281030053,1,0
0.46843103085416676,0,1
0.5264175210535255,1,1
0.47839722233848975,0,1
0.5366850773141899,1,0
0.5578769397108778,1,1
0.44371812395278715,0,0
0.4866080621625106,0,1
0.4503464503361377,0,0
0.47261100689842345,0,1
0.46374690507450467,0,0
0.46112722257784927,0,0
0.5516812690886793,1,1
0.46112722257784927,0,1
0.3811756273309438,0,1
0.42970451388268727,0,0
0.44270863914962444,0,1
0.5342222399080111,1,0
0.4346181506928145,0,0
0.3678573142324926,0,0
0.5250230791866671,1,0
0.5655034209216616,1,1
0.4231958569680759,0,1
0.3405154916922863,0,1
0.449225670804729,0,0
0.5264280975989425,1,0
0.4637557726970135,0,1
0.5430051759114997,1,1
0.5217347076636976,1,1
0.4305175991817037,0,1
0.5605764441554429,1,1
0.44916565602987535,0,0
0.5285503155282069,1,1
0.4564566949687903,0,0
0.37323138030824793,0,0
0.45687308533789245,0,1
0.37389340527050224,0,0
0.6348703777052128,1,1
0.556397461650783,1,1
0.41448040151289967,0,1
0.7606711134937556,1,1
0.3968683435591844,0,0
0.5479371435294771,1,0
0.39147611348306466,0,0
0.38786429011042595,0,0
0.37402538653137013,0,0
0.5404070806609584,1,1
0.47510203525898825,0,1
0.45248325453906074,0,1
0.5186083684018071,1,0
0.4866965083824075,0,1
0.6081386842528751,1,0
0.39489913223022294,0,0
0.4902316913925801,0,0
0.4947244214229573,0,0
0.321167122642288,0,1
0.46328816419105145,0,1
0.5333188027501247,1,1
0.41693614599239737,0,1
0.4268214938087499,0,0
0.5420632500059002,1,1
0.5244490389753867,1,0
0.444514484819746,0,1
0.5833967660223212,1,1
0.41375779640814747,0,0
0.47382508664924705,0,1
0.5825602449939264,1,0
0.46112722257784927,0,1
0.43745653962216796,0,0
0.5199895823750778,1,1
0.5798413342323109,1,0
0.44371812395278715,0,0
0.47727058673488115,0,0
0.6011385440175543,1,0
0.4430606575438142,0,0
0.6211096729770489,1,1
0.4783003462208675,0,1
0.5425435792697897,1,1
0.36311407469779117,0,1
0.3279794808683888,0,0
0.5139532346404934,1,1
0.6125721722920622,1,0
0.39370539032293733,0,0
0.44288487669142035,0,1
0.4662332322067875,0,0
0.40524306749277006,0,1
0.39998853414415675,0,1
0.4877727115929909,0,0
0.5362520218903843,1,0
0.3619363482980894,0,0
0.44377770454909227,0,1
0.4062300062650067,0,1
0.45422670504777846,0,1
0.46112722257784927,0,0
0.4902316913925801,0,1
0.43938153356231907,0,1
0.40157161432414507,0,1
0.4141621908522644,0,1
0.4477292915890186,0,1
0.5480998560131746,1,0
0.6634671533171054,1,1
0.5162631699826024,1,0
0.5225789306884591,1,1
0.6367409592683757,1,1
0.4905782225174584,0,1
0.44008877728600715,0,0
0.4729021598990597,0,0
0.5669221062146417,1,1
0.4900090183179662,0,1
0.4732562865418072,0,1
0.5045237974532968,1,1
0.4247692389804465,0,0
0.4957118754557156,0,0
0.5012392322675375,1,0
0.36204153953115553,0,0
0.4309788811954389,0,0
0.6204033382460508,1,0
0.4384108070962842,0,1
0.3907706421053071,0,0
0.5964927438649764,1,1
0.5382674721323981,1,1
0.5740763903806546,1,1
0.42168589565665454,0,0
0.5171452828657664,1,0
0.4141663692549935,0,0
0.47261100689842345,0,1
0.49291051599892105,0,0
0.5046832191303857,1,0
0.46112722257784927,0,1
0.5260353053055614,1,0
0.4721722661451986,0,1
0.4100069942171956,0,0
0.6265011164486626,1,0
0.4787447006044693,0,1
0.5413575561160673,1,1
0.5680930754287227,1,1
0.5661374243645064,1,0
0.6192556423962091,1,0
0.5527195199176054,1,1
0.5166154268818026,1,0
0.43212808335925185,0,0
0.4211540307973111,0,0
0.44411867882684664,0,1
0.4250233271042601,0,1
0.45915023265666055,0,1
0.39974177080984646,0,0
0.5880838026781265,1,0
0.5209162506664122,1,1
0.4276389782378581,0,0
0.4807250533830147,0,0
0.44371812395278715,0,1
0.3826166352037158,0,1
0.44656238096070955,0,0
0.4539288603731084,0,1
0.5713398999056237,1,0
0.4624665920116719,0,1
0.36805215423969195,0,1
0.46112722257784927,0,0
0.43773860320049607,0,1
0.5353410594575645,1,1
0.5060494711713451,1,1
0.43543352372989447,0,1
0.4492682452156777,0,0
0.508349020626542,1,0
0.45761029266543857,0,0
0.42603639026375295,0,0
0.5484131425620542,1,1
0.4290625618601129,0,1
0.356677368974199,0,0
0.5023753575958392,1,0
0.4854529285346528,0,0
0.6244780516895446,1,0
0.4251193770414968,0,0
0.5620080034331721,1,0
0.45800446316423304,0,1
0.47510203525898825,0,0
0.4902316913925801,0,0
0.6226918840345916,1,0
0.5062264012419601,1,0
0.39755035026843466,0,0
0.5351112078077994,1,1
0.5385149325649087,1,1
0.36462870369197575,0,1
0.5944514864735184,1,1
0.5736007318755145,1,1
0.5060776778903113,1,1
0.4820583575811189,0,0
0.46112722257784927,0,0
0.4531599667132711,0,1
0.6102797080364386,1,1
0.4902316913925801,0,0
0.5044545136734773,1,1
0.6537204127349471,1,1
0.5454752155619057,1,0
0.44371812395278715,0,0
0.4875430593866134,0,1
0.4902316913925801,0,1
0.41359234114875704,0,0
0.491907698380761,0,0
0.5093294756960873,1,0
0.4733706496895429,0,1
0.42781951323637085,0,0
0.44371812395278715,0,0
0.5379550193973067,1,1
0.5240165119487582,1,0
0.3232799796469087,0,1
0.3962632937931829,0,0
0.5684344199907784,1,1
0.4018925889948364,0,1
0.5143998118015156,1,1
0.4230668020906512,0,1
0.4814523675374525,0,1
0.6388620977670662,1,1
0.6272570284960871,1,1
0.4141534549607855,0,0
0.43973924281573146,0,1
0.64952748285991,1,0
0.4695221556063212,0,0
0.44201777756609756,0,0
0.5825529301039917,1,1
0.5129163483168628,1,0
0.4048378020004756,0,1
0.5281435341712014,1,1
0.534673013032902,1,0
0.5531869236035122,1,1
0.4619472753865167,0,0
0.4409328304367602,0,1
0.6050059450815378,1,0
0.5536547233751106,1,1
0.4267476068450607,0,1
0.5007485834264993,1,0
0.3624842547125398,0,0
0.5076151146396912,1,0
0.5048079346481582,1,1
0.6303594074549033,1,0
0.5828032895234013,1,1
0.5067383881930162,1,0
0.667179645251263,1,1
0.4008756905370232,0,1
0.4048803433046222,0,1
0.5387967339251586,1,1
0.5360280351525123,1,1
0.526747626621767,1,0
0.5537675018662566,1,1
0.4003273659606823,0,0
0.4298316910259939,0,1
0.4058169269636133,0,0
0.5491713828509533,1,1
0.48445782463195824,0,0
0.480588756110681,0,1
0.3985496461059199,0,1
0.5477257428675488,1,0
0.5470892864039283,1,0
0.5015600998021815,1,0
0.42728895805342143,0,1
0.49470590820887417,0,1
0.6605102286106594,1,0
0.48518374493992833,0,1
0.6187857228770904,1,1
0.5446269605975472,1,1
0.3674373047300398,0,1
0.45410154511022705,0,0
0.5266111008901551,1,0
0.3542668795101876,0,0
0.49812260916064155,0,1
0.5432328691913548,1,0
0.4950408606860596,0,0
0.4338713658518414,0,0
0.45743870121393837,0,1
0.5697988142796173,1,1
0.6958404355943414,1,1
0.5300106683308828,1,0
0.455698624292027,0,0
0.3510519452380716,0,0
0.4789690871691506,0,1
0.5183946591410685,1,0
0.4839666894439665,0,0
0.37822044558772494,0,1
0.33655955742284477,0,0
0.42108726743905656,0,1
0.45342324614940704,0,0
0.49147705095598954,0,1
0.4902316913925801,0,1
0.5774413619895261,1,1
0.49850533398395264,0,0
0.42957625874767025,0,1
0.5487157419088189,1,1
0.4358214760209804,0,1
0.5068801288319761,1,0
0.7148041161221054,1,1
0.33111610067345326,0,1
0.4234334871212032,0,0
0.500260069242796,1,1
0.47841696134668055,0,1
0.55399041557198,1,1
0.5286466153380458,1,0
0.49173887462941296,0,0
0.41162223724476654,0,1
0.6168367335625379,1,0
0.5079087981059965,1,1
0.4774094851446356,0,1
0.4740253586108993,0,1
0.41112756931523203,0,0
0.4867573196415554,0,0
0.5005708006605987,1,0
0.44371812395278715,0,1
0.49232067222161735,0,1
0.420309303552829,0,0
0.5065580145123555,1,0
0.44371812395278715,0,1
0.5134575159768174,1,1
0.46080139803175085,0,1
0.47510203525898825,0,1
0.557963850965681,1,0
0.5365973968070774,1,1
0.5002020220879722,1,0
0.43198234481856623,0,0
0.44729456336286566,0,0
0.6467257057706098,1,1
0.5928226311529075,1,1
0.4288747572306133,0,0
0.4374458803371265,0,0
0.4871153326627488,0,1
0.5701050021461723,1,1
0.37508382065024765,0,0
0.5184657707099586,1,1
0.3885777645723282,0,0
0.3634837063895171,0,0
0.4040225129619589,0,0
0.553055705710824,1,1
0.5895571534495682,1,1
0.5007707429449234,1,1
0.5116646882643947,1,1
0.5577275087600846,1,1
0.5481746774363976,1,0
0.48414277330088246,0,0
0.42491951435529873,0,1
0.4131823352289083,0,1
0.44371812395278715,0,0
0.5695725047444101,1,1
0.6033772594898718,1,0
0.5701938255539576,1,0
0.47743958738671843,0,1
0.49479682336502595,0,0
0.4314788236635032,0,1
0.44371812395278715,0,1
0.40534206175537113,0,0
0.46112722257784927,0,0
0.544327524468153,1,1
0.5151188022037148,1,0
0.5447001323833214,1,0
0.3775357277840484,0,1
0.46808140155998557,0,1
0.4597843494764318,0,1
0.41522614862935414,0,0
0.46112722257784927,0,0
0.4981999726961651,0,1
0.4902316913925801,0,1
0.4997096139429324,0,0
0.45307383387420536,0,1
0.46112722257784927,0,1
0.5004023224784245,1,0
0.4286165690097082,0,0
0.3862695909478025,0,0
0.6132409449531616,1,0
0.5020167364305234,1,1
0.4006919432842255,0,0
0.40113343546236946,0,1
0.5195761821806089,1,1
0.45681349968690527,0,0
0.3521508183885986,0,0
0.46112722257784927,0,0
0.503591950777054,1,1
0.5170425186528861,1,1
0.4610845859771362,0,0
0.5386662045876012,1,1
0.3651566923050704,0,0
0.5019541821325378,1,0
0.4902316913925801,0,0
0.5088957318003232,1,0
0.58248587705053,1,0
0.46112722257784927,0,1
0.4646670215409501,0,1
0.5066822104106599,1,0
0.4646346490254113,0,0
0.27072951388491134,0,0
0.3142119335403963,0,0
0.587483702351731,1,0
0.5316522195395667,1,0
0.4608113272005815,0,0
0.49304513126547467,0,0
0.49157562075007016,0,0
0.37302038524019865,0,1
0.5385604151531824,1,0
0.45255884488334913,0,0
0.41477461419507505,0,0
0.44557067970070746,0,1
0.3833418740254117,0,0
0.5563027353542852,1,1
0.5152266267405713,1,0
0.46112722257784927,0,0
0.4263361718752654,0,1
0.4979893032919583,0,0
0.5145871651360571,1,0
0.4715044329856638,0,0
0.5025280136479632,1,1
0.6275031646301396,1,0
0.4841851487871083,0,0
0.46112722257784927,0,1
0.40655070408115834,0,0
0.4797707304811006,0,1
0.5480771559396569,1,0
0.7619798254865543,1,0
0.5958975911944817,1,0
0.5707550744849115,1,0
0.44284538381554206,0,0
0.41724636499043954,0,1
0.44371812395278715,0,0
0.3753277349953296,0,0
0.48888488130410535,0,1
0.5417479196995626,1,1
0.5065199828037827,1,1
0.41369730942053073,0,0
0.4803957129504344,0,0
0.5651086005124516,1,0
0.5752208450408789,1,1
0.6063895971758289,1,1
0.4949278288607966,0,0
0.5320162187469133,1,0
0.35335289361952565,0,0
0.5134033500649383,1,0
0.5071792594388488,1,0
0.6291903885198897,1,1
0.4949153121236869,0,1
0.5351347545164514,1,0
0.5276989951576382,1,1
0.551145050083968,1,0
0.39393517181942217,0,0
0.5633650809733214,1,1
0.555971890852132,1,0
0.6215613718246848,1,1
0.3974382500038287,0,0
0.5348456062295881,1,1
0.49695981091361074,0,0
0.621685475693976,1,1
0.44743409336142065,0,0
0.46844062533830544,0,0
0.3800120426083417,0,0
0.601831776826945,1,1
0.5138224756503702,1,1
0.5776308160663921,1,0
0.3687246803155189,0,1
0.6564052625482126,1,0
0.44969232377683666,0,1
0.36795927287932984,0,0
0.6658666711750586,1,1
0.46112722257784927,0,1
0.5937052547498193,1,0
0.3133328840585782,0,1
0.5554190075148768,1,0
0.37552463238335554,0,0
0.5409459927623013,1,1
0.5220813043940132,1,1
0.4565045275788065,0,0
0.3914094686722128,0,0
0.5526141524193634,1,0
0.5328188203710326,1,0
0.4919493150142959,0,1
0.4918259329331552,0,0
0.49471642147324546,0,1
0.41565959610246156,0,0
0.4849963319362498,0,1
0.3456230026740615,0,0
0.548098430603863,1,0
0.5562693932599997,1,0
0.5023231688408456,1,0
0.5095188814360996,1,1
0.4332101947586309,0,1
0.6655898605875504,1,0
0.4816701378205844,0,1
0.44371812395278715,0,0
0.44371812395278715,0,1
0.3501730855168115,0,0
0.5824696112081285,1,0
0.3035198325189041,0,1
0.49666402910747054,0,1
0.5052646828843587,1,0
0.5128967920155888,1,0
0.46361071080295274,0,1
0.7701880737995789,1,0
0.3804805659011389,0,0
0.47510203525898825,0,1
0.40457716655137577,0,0
0.5463713535694982,1,0
0.49025390332950414,0,1
0.5779088095143989,1,1
0.5227858507289896,1,1
0.6283918226734024,1,0
0.411091687018204,0,0
0.44484213441930465,0,0
0.34912791099632773,0,0
0.7165018679285269,1,1
0.39946937944719596,0,1
0.41059843055004847,0,0
0.46112722257784927,0,0
0.5220652427664122,1,0
0.4902316913925801,0,0
0.673037781789252,1,1
0.4066112399517545,0,0
0.5836016689432063,1,0
0.5051405514101079,1,0
0.3431887664170595,0,0
0.40600596719910986,0,0
0.5072610558614737,1,1
0.4552489143284652,0,0
0.5180525811810962,1,0
0.47510203525898825,0,0
0.46112722257784927,0,0
0.36316602905163786,0,0
0.44653856590226393,0,0
0.5129793617914045,1,1
0.44371812395278715,0,0
0.5817148843340253,1,1
0.46112722257784927,0,1
0.5032964057754841,1,1
0.46112722257784927,0,0
0.4057820162257609,0,0
0.47219258777651996,0,1
0.3723716622002253,0,0
0.3950925141475193,0,0
0.3839655134177224,0,1
0.40594866298427545,0,1
0.4152541098767446,0,1
0.4919088769407799,0,1
0.4198588409131381,0,0
0.49346242135858503,0,1
0.7337417951423075,1,0
0.5355538682954549,1,1
0.4468015156018076,0,0
0.6192311191415295,1,0
0.44371812395278715,0,0
0.4175795327130792,0,0
0.570936287490005,1,0
0.475813304487688,0,1
0.46583732450546517,0,0
0.4892980819910515,0,0
0.37945403553338686,0,1
0.4902316913925801,0,1
0.38757322088298374,0,1
0.39477773085360596,0,0
0.5512422157107034,1,1
0.5922052736424765,1,1
0.4240692379730217,0,1
0.46112722257784927,0,0
0.45361910490486185,0,0
0.46112722257784927,0,0
0.5023086988784977,1,0
0.4339628293916846,0,1
0.4208319112606933,0,0
0.3725791115104148,0,0
0.5202707785916127,1,1
0.5416239243751404,1,0
0.46112722257784927,0,1
0.5053424171227977,1,1
0.4902316913925801,0,0
0.3753889111767002,0,0
0.29615710125687184,0,0
0.335147944135701,0,0
0.39589198370516343,0,1
0.5411253628501969,1,0
0.46112722257784927,0,0
0.5501842094353796,1,0
0.5296637023897196,1,0
0.5673620536943021,1,0
0.42492856779529486,0,0
0.5657269548783566,1,1
0.5424708015329591,1,1
0.36594503610969864,0,0
0.5297711805170443,1,0
0.3396674735255483,0,0
0.47128598617947015,0,1
0.36492167277601106,0,1
0.4578550790819877,0,1
0.5993581728461815,1,0
0.4373382730556637,0,1
0.46112722257784927,0,0
0.5656744901908825,1,1
0.4051152605581805,0,1
0.5185662380944664,1,0
0.46112722257784927,0,0
0.4352621891285698,0,1
0.6097736771974736,1,1
0.39788821729880414,0,1
0.44371812395278715,0,1
0.4902316913925801,0,1
0.507879147584058,1,1
0.34830367126117434,0,1
0.6762956864318366,1,0
0.4288633263030289,0,0
0.46112722257784927,0,0
0.481516266906868,0,0
0.41466710335676216,0,1
0.43815901336371244,0,0
0.48243953559281527,0,1
0.4300776820072238,0,0
0.5178548822984766,1,0
0.436112372939278,0,1
0.4902316913925801,0,1
0.45854851993948126,0,1
0.38416057467657166,0,0
0.4902316913925801,0,1
0.318315544538076,0,0
0.4902316913925801,0,1
0.6627913904906214,1,1
0.5104493306944228,1,0
0.5331671663573485,1,0
0.5182479245394277,1,1
0.5648971251020867,1,1
0.3947335556830903,0,1
0.46112722257784927,0,1
0.3229147380762226,0,0
0.4527596296342569,0,0
0.5100688009469772,1,0
0.5393014702756249,1,0
0.4141979044132252,0,0
0.670988198730377,1,0
0.46539193041878185,0,0
0.45922276743271045,0,1
0.3931515381023376,0,0
0.5700991110913005,1,1
0.4905023367089434,0,1
0.526020197288809,1,0
0.5538304889274089,1,1
0.6416255671397656,1,0
0.641334686566702,1,1
0.46112722257784927,0,1
0.4017543979610583,0,0
0.6709032791807303,1,1
0.5252707648566858,1,0
0.39021323300409083,0,1
0.387851321420746,0,1
0.5963807809563321,1,1
0.4944440101631438,0,0
0.5081199609867365,1,0
0.47745146483066836,0,1
0.43516583010172566,0,1
0.5110676535458261,1,0
0.576568796703692,1,1
0.47510203525898825,0,1
0.44371812395278715,0,1
0.44371812395278715,0,0
0.5282907180678144,1,0
0.46292330559490796,0,0
0.5429694782769875,1,1
0.4463471671749437,0,1
0.6575544128540453,1,0
0.484341185156461,0,1
0.4826965983076195,0,0
0.43821654018676487,0,1
0.45863282957767626,0,0
0.4598776629314417,0,0
0.46112722257784927,0,0
0.6843955293330736,1,0
0.41736797842520895,0,0
0.36137061489912653,0,0
0.39486856800527176,0,0
0.49833509713183805,0,0
0.5410492985122876,1,0
0.4193769760873825,0,1
0.5273220837388588,1,0
0.44500836214759903,0,0
0.4742546470698472,0,1
0.36663380885016034,0,0
0.521566122850102,1,1
0.4371421034621834,0,1
0.4758470984518702,0,0
0.4790230425863168,0,0
0.5734287014744465,1,1
0.3912168248727914,0,1
0.5590284828633286,1,0
0.4087821530890704,0,0
0.48453313393226227,0,1
0.3808889650350395,0,1
0.47769248595596936,0,1
0.4944438295255717,0,0
0.46614469853407436,0,1
0.44344320839851487,0,0
0.4603228145130652,0,0
0.33842618763228904,0,0
0.3361931706939451,0,0
0.6878444231093366,1,1
0.4608362320648722,0,1
0.6995723011032401,1,1
0.4728963617463085,0,0
0.4902316913925801,0,0
0.5791777440425327,1,1
0.5360684938345346,1,0
0.506636537042524,1,0
0.4902316913925801,0,0
0.46112722257784927,0,1
0.5642522262840421,1,1
0.4555667458091341,0,0
0.5933304860348703,1,1
0.6615321667837404,1,0
0.5663125381016404,1,0
0.566905736031229,1,0
0.5265859653291576,1,1
0.3753409758883651,0,0
0.4621701180536469,0,0
0.5422346534995669,1,0
0.5849816312491417,1,0
0.38898672341972407,0,0
0.46112722257784927,0,0
0.5691064930518543,1,1
0.3258184603402886,0,0
0.44371812395278715,0,0
0.5587979212362271,1,1
0.5396133533863166,1,1
0.44080602471883895,0,0
0.46434330447718314,0,1
0.40455641224474564,0,0
0.44371812395278715,0,1
0.47154259834851286,0,1
0.44371812395278715,0,1
0.6005964193812615,1,1
0.5862233420095694,1,0
0.5732447720670574,1,1
0.5464876483828451,1,0
0.4842416006696057,0,0
0.3689234670075898,0,1
0.4631925672177075,0,1
0.4785031581648545,0,1
0.46112722257784927,0,1
0.5697321487316025,1,1
0.41056959691931466,0,0
0.5328416672723815,1,0
0.42962891686762383,0,0
0.4786262283716624,0,1
0.5171038116361412,1,0
0.48655109396690743,0,0
0.46112722257784927,0,0
0.4702238591276432,0,0
0.3877782597446387,0,0
0.4530729657804224,0,0
0.5127778332701715,1,0
0.4153146384913289,0,0
0.46112722257784927,0,1
0.5679295229098865,1,1
0.43859093135809224,0,0
0.4829570501297568,0,0
0.42920575553947954,0,1
0.5316326110415192,1,1
0.5814269625048856,1,1
0.47510203525898825,0,1
0.521450020347092,1,1
0.49193251419765455,0,1
0.42178385987262496,0,1
0.38719809374145275,0,1
0.372154935373752,0,0
0.3565781783682479,0,0
0.46882107827109526,0,1
0.4422551279132003,0,0
0.40670948462091655,0,0
0.44371812395278715,0,0
0.4504631556483248,0,0
0.5638539033377779,1,1
0.3621162274633123,0,1
0.46112722257784927,0,1
0.5052943394203759,1,0
0.32828319432960706,0,0
0.39873302308798303,0,0
0.6339942078033783,1,1
0.5325717957688065,1,1
0.44371812395278715,0,0
0.33239101608401805,0,1
0.43322658912069756,0,0
0.397070377007364,0,1
0.5417332437751211,1,1
0.4349702435868184,0,0
0.46112722257784927,0,1
0.46112722257784927,0,1
0.5289319992681786,1,0
0.6162831355815793,1,1
0.5811681872368741,1,0
0.46112722257784927,0,1
0.39775146238263814,0,0
0.3280999515980655,0,0
0.589045347542453,1,0
0.46112722257784927,0,0
0.4233037026073395,0,0
0.44014683411488553,0,0
0.5767680950384156,1,0
0.5699900757972675,1,1
0.7299322915953685,1,1
0.6581837157440362,1,1
0.3730983998718093,0,0
0.4846870452272047,0,1
0.42945436701537015,0,1
0.5418931501646205,1,1
0.5389454335663396,1,1
0.46112722257784927,0,1
0.4738150428586708,0,1
0.45512567058247144,0,1
0.606995521757431,1,1
0.38694130620315237,0,1
0.4871269773299209,0,0
0.3983374065593876,0,0
0.6399406281676546,1,0
0.47510203525898825,0,1
0.49143597816997453,0,1
0.4296551393184942,0,1
0.47510203525898825,0,1
0.4277856535775212,0,1
0.5561815826816152,1,1
0.44371812395278715,0,0
0.4218571523154986,0,1
0.46112722257784927,0,1
0.4109030352030879,0,1
0.4902316913925801,0,1
0.41875371470645384,0,0
0.5597201026409159,1,1
0.5192155553957454,1,1
0.6537942408476614,1,0
0.4393068056713439,0,1
0.5306473200202636,1,1
0.35043104552402704,0,0
0.5345562795282887,1,0
0.4886074176491718,0,0
0.5004996515352712,1,1
0.3295054049324021,0,0
0.4178002095429029,0,0
0.3390229811978908,0,1
0.4378847997904554,0,0
0.5010380607994219,1,0
0.44837503565505926,0,0
0.4309734005077116,0,1
0.4839148279472829,0,1
0.4604487708078123,0,1
0.43636822257714597,0,1
0.4359756006637513,0,0
0.49337973280677866,0,0
0.6463745617169381,1,1
0.4929253222299888,0,0
0.43753939460034796,0,1
0.3973248824424897,0,0
0.3977664250275566,0,0
0.6032221925128862,1,1
0.5333391721276042,1,1
0.5174313835305899,1,1
0.631924726975718,1,1
0.5075108746641324,1,0
0.550421303629245,1,0
0.36059868072416545,0,1
0.5112596866708088,1,1
0.45462030760524397,0,1
0.47882763497903036,0,0
0.6026285210699015,1,1
0.44371812395278715,0,0
