order_id,pred_prob,pred_label
30686,0.5086997374892235,1
61694,0.45623159408569336,0
15163,0.5795207694172859,1
85789,0.4040168598294258,0
153641,0.42354851216077805,0
19669,0.48000817745923996,0
28385,0.29674383252859116,0
237554,0.4895279183983803,0
70587,0.4880115017294884,0
24095,0.47446828335523605,0
53130,0.569669283926487,1
39536,0.5432953983545303,1
52696,0.4780441150069237,0
10612,0.3486116901040077,0
222914,0.47931450605392456,0
87690,0.5345499143004417,1
47781,0.38104452937841415,0
87148,0.4002672880887985,0
216604,0.4504028260707855,0
12106,0.48015324026346207,0
247620,0.5718369334936142,1
45546,0.4960883781313896,0
43080,0.3886191099882126,0
233322,0.5822271779179573,1
82360,0.4112880602478981,0
63459,0.3723689690232277,0
114533,0.5307386144995689,1
64164,0.43907956033945084,0
76226,0.6497316509485245,1
227659,0.44795825332403183,0
211411,0.47553253173828125,0
66619,0.4869098961353302,0
105511,0.2937120907008648,0
105420,0.4769354686141014,0
56099,0.38792774826288223,0
29309,0.4287966191768646,0
206247,0.4462064132094383,0
186262,0.47661005705595016,0
146492,0.4725303575396538,0
243535,0.5277068987488747,1
164201,0.47181185334920883,0
187127,0.45061884075403214,0
145642,0.5121431350708008,1
148495,0.5249657854437828,1
193288,0.4265512526035309,0
249866,0.5937401652336121,1
8149,0.5649233236908913,1
220122,0.5979117527604103,1
210537,0.5757654085755348,1
71348,0.48960237205028534,0
29277,0.42396529763936996,0
109879,0.4163481220602989,0
67423,0.46544966101646423,0
160283,0.49618663638830185,0
186095,0.45648685097694397,0
220591,0.6604437530040741,1
196291,0.48918309807777405,0
232917,0.5838764309883118,1
32437,0.42856721580028534,0
140660,0.48593150079250336,0
178575,0.4757353141903877,0
149641,0.45245059579610825,0
176734,0.47012142837047577,0
77829,0.4560073912143707,0
176117,0.4610559716820717,0
1728,0.4784930422902107,0
41627,0.42536191642284393,0
137408,0.5759615749120712,1
157820,0.5258768871426582,1
232388,0.4353725239634514,0
208488,0.45317496359348297,0
137197,0.47109874337911606,0
100056,0.4097282811999321,0
192742,0.45987166464328766,0
211827,0.4028727635741234,0
183940,0.4764569103717804,0
43160,0.4479353502392769,0
222643,0.48929421603679657,0
240918,0.5533406957983971,1
180353,0.47807930409908295,0
144810,0.6364015564322472,1
41300,0.42270152270793915,0
120268,0.5745097994804382,1
211479,0.4972260370850563,0
129743,0.4019933044910431,0
13816,0.5182159245014191,1
200142,0.5152524560689926,1
271,0.5676214024424553,1
207828,0.5199499279260635,1
15414,0.4873872250318527,0
244944,0.5187070071697235,1
2448,0.4578709676861763,0
124870,0.5293612629175186,1
5402,0.40098849684000015,0
66375,0.5128221213817596,1
60284,0.4283483847975731,0
184660,0.4758058413863182,0
120669,0.45065346360206604,0
193368,0.5324675589799881,1
112190,0.6208273470401764,1
120682,0.41623370349407196,0
203313,0.40415021032094955,0
100359,0.48595722019672394,0
7829,0.5786838605999947,1
72407,0.5465261563658714,1
208576,0.6741216629743576,1
9976,0.4399782866239548,0
230725,0.4005759060382843,0
10542,0.4872494861483574,0
152669,0.6095616072416306,1
126664,0.4616500064730644,0
63116,0.48918285965919495,0
140485,0.5080809146165848,1
25305,0.39766866713762283,0
144555,0.5740524753928185,1
121028,0.5121361166238785,1
121642,0.460250623524189,0
213420,0.5851563811302185,1
179279,0.5498557165265083,1
220753,0.45511917769908905,0
219950,0.7334155440330505,1
191731,0.39150191098451614,0
85813,0.5229337438941002,1
6792,0.4116763472557068,0
32896,0.4902425482869148,0
242668,0.5855275094509125,1
152470,0.5338861867785454,1
108188,0.3471507951617241,0
162924,0.40714289993047714,0
161708,0.28975361213088036,0
27783,0.5553559139370918,1
180917,0.5859852954745293,1
158360,0.527854435145855,1
50177,0.3153538331389427,0
158108,0.3471912518143654,0
206890,0.4600692018866539,0
201710,0.5515753254294395,1
66574,0.6317798420786858,1
245040,0.4828493222594261,0
239749,0.32150542363524437,0
227297,0.5500097796320915,1
247727,0.469124399125576,0
100518,0.376766175031662,0
38699,0.5740092024207115,1
219388,0.4384470283985138,0
156841,0.45394281297922134,0
131993,0.42900214344263077,0
147269,0.5280537083745003,1
128768,0.3815808966755867,0
105860,0.4706962779164314,0
172643,0.48017673939466476,0
155096,0.5278851464390755,1
158014,0.39115139842033386,0
212726,0.4245549738407135,0
18657,0.25055031478405,0
199094,0.5562850758433342,1
210552,0.3132689371705055,0
186257,0.2609567232429981,0
115438,0.3837812766432762,0
75446,0.4448530599474907,0
68156,0.5447695255279541,1
160778,0.39149336516857147,0
89026,0.38926534354686737,0
136021,0.5197431296110153,1
86431,0.49594445526599884,0
202202,0.3413979038596153,0
15354,0.4535694271326065,0
158684,0.5670281201601028,1
1837,0.2531513422727585,0
201095,0.42832566052675247,0
76070,0.520503468811512,1
43584,0.35793936997652054,0
81813,0.4553521126508713,0
35043,0.523741215467453,1
187456,0.49428438395261765,0
44794,0.3795911818742752,0
71825,0.6729985326528549,1
187451,0.5001124888658524,1
161756,0.3859250918030739,0
64405,0.4547034800052643,0
193972,0.5180621072649956,1
170149,0.6074316501617432,1
207082,0.4150020331144333,0
232524,0.4108058139681816,0
80658,0.5177673995494843,1
13952,0.6849506944417953,1
26673,0.3682362884283066,0
236831,0.39949391037225723,0
192954,0.4309570714831352,0
23650,0.4634851738810539,0
16726,0.34287334233522415,0
19373,0.5345257967710495,1
213300,0.3449121080338955,0
3455,0.30723733454942703,0
218593,0.6191687807440758,1
132174,0.467916838824749,0
218554,0.5339199751615524,1
224044,0.4873829707503319,0
118883,0.48365791887044907,0
156769,0.5504330992698669,1
179245,0.3791629746556282,0
197458,0.678872674703598,1
152618,0.48576483875513077,0
206549,0.4564712792634964,0
2570,0.5450614392757416,1
247651,0.38562852144241333,0
62956,0.5238242000341415,1
240408,0.4648670554161072,0
177619,0.4064764007925987,0
124964,0.5360451936721802,1
142830,0.383089542388916,0
79564,0.6364241763949394,1
49269,0.5387216582894325,1
193649,0.5599676296114922,1
28551,0.5591791123151779,1
46794,0.5549013987183571,1
240000,0.4820401221513748,0
137192,0.4771267920732498,0
182741,0.5532374903559685,1
45064,0.4647865444421768,0
11880,0.4165589138865471,0
211835,0.40667983889579773,0
52162,0.5262211561203003,1
83675,0.46629811078310013,0
66422,0.6161247044801712,1
226739,0.44612500816583633,0
244076,0.6115222200751305,1
225508,0.6186158359050751,1
191570,0.4996601641178131,0
245117,0.6591934561729431,1
37513,0.4528009817004204,0
40267,0.4289851784706116,0
65315,0.5122175291180611,1
217582,0.5375853329896927,1
234882,0.5525111481547356,1
109821,0.35017477720975876,0
54828,0.5279970839619637,1
123854,0.5116622969508171,1
38743,0.6018794253468513,1
207481,0.4612530469894409,0
207272,0.5319132879376411,1
189418,0.554025299847126,1
21075,0.5333478823304176,1
76679,0.42603348940610886,0
58566,0.5783976167440414,1
83103,0.44797036051750183,0
92296,0.5405449718236923,1
64297,0.3933232054114342,0
125034,0.5201068818569183,1
246186,0.45349255204200745,0
171948,0.4397304728627205,0
112504,0.35066235810518265,0
225720,0.3587242290377617,0
178466,0.5401319563388824,1
133651,0.49212977290153503,0
124201,0.4613167494535446,0
66161,0.427772119641304,0
54769,0.48417098075151443,0
183350,0.537398099899292,1
58582,0.4789178967475891,0
87650,0.4577767178416252,0
138631,0.471075139939785,0
150036,0.3295052908360958,0
245207,0.4724622517824173,0
176281,0.478814534842968,0
17466,0.5089433044195175,1
164108,0.5931444391608238,1
119102,0.5281349718570709,1
221154,0.4088096022605896,0
26313,0.43222837895154953,0
47053,0.3864806145429611,0
68497,0.3428298309445381,0
230353,0.311244148761034,0
100073,0.41811782866716385,0
40257,0.5382917523384094,1
71073,0.37823399901390076,0
110873,0.5868120938539505,1
52630,0.47114280611276627,0
33,0.43359219282865524,0
232139,0.5075503066182137,1
2627,0.38025475293397903,0
66166,0.44816966354846954,0
131727,0.6392866224050522,1
130403,0.5189831405878067,1
148763,0.4307807832956314,0
10486,0.3371414430439472,0
248375,0.4922460466623306,0
152087,0.4653000235557556,0
75557,0.40187685191631317,0
91030,0.46940070390701294,0
239751,0.37565891444683075,0
154420,0.46753159910440445,0
240813,0.5417575389146805,1
114747,0.2979508675634861,0
216362,0.5145658329129219,1
206116,0.5522761046886444,1
234979,0.4483300745487213,0
120726,0.637053832411766,1
177629,0.6096557900309563,1
153579,0.5244585499167442,1
143614,0.5264574065804482,1
237143,0.5369955822825432,1
181504,0.5703199580311775,1
97823,0.40969929099082947,0
144463,0.3470429703593254,0
56453,0.4771610274910927,0
221450,0.525760754942894,1
83821,0.5384848117828369,1
167064,0.37710561603307724,0
186883,0.3147650696337223,0
217403,0.5254594907164574,1
104473,0.46109163761138916,0
142264,0.4385376647114754,0
60319,0.4770275130867958,0
68301,0.3998413309454918,0
53523,0.4588330388069153,0
11941,0.5604909881949425,1
222713,0.45196107029914856,0
53455,0.44945526123046875,0
109027,0.46772702038288116,0
189431,0.4750457778573036,0
133996,0.605296291410923,1
149008,0.3755825087428093,0
236503,0.4700830578804016,0
132885,0.5685188993811607,1
52583,0.453411303460598,0
223020,0.4872724115848541,0
103071,0.4509415328502655,0
104111,0.5120933353900909,1
84214,0.5228395760059357,1
187821,0.35675857216119766,0
224963,0.5744050815701485,1
217535,0.3975626453757286,0
53575,0.44622309505939484,0
235391,0.4398901015520096,0
154320,0.3953803554177284,0
214444,0.4637894034385681,0
36121,0.4950545057654381,0
113166,0.5128623321652412,1
71879,0.5782576501369476,1
179469,0.4276895076036453,0
30774,0.4419032856822014,0
246326,0.46323371678590775,0
215336,0.4266417771577835,0
131229,0.41644226014614105,0
116808,0.43888916075229645,0
182692,0.48942723870277405,0
168370,0.5631619840860367,1
139267,0.40497998893260956,0
114154,0.5230384021997452,1
213979,0.3443640023469925,0
8655,0.36870700120925903,0
23888,0.45763975381851196,0
166155,0.40553856641054153,0
178922,0.3596465513110161,0
101707,0.40533247590065,0
30870,0.44915083795785904,0
27872,0.5425627157092094,1
247433,0.45436397194862366,0
233717,0.5931876674294472,1
113484,0.5354291126132011,1
65459,0.43756619095802307,0
156940,0.3846815377473831,0
223466,0.4797368198633194,0
226338,0.452898345887661,0
232953,0.3578307703137398,0
161910,0.5042077749967575,1
29043,0.5428694859147072,1
14983,0.34813549742102623,0
12156,0.5038887560367584,1
62880,0.3522420600056648,0
22725,0.5866870880126953,1
156364,0.512563668191433,1
161513,0.41751471161842346,0
64424,0.4588533416390419,0
68296,0.4222954288125038,0
197929,0.43104541301727295,0
61641,0.4164237156510353,0
164794,0.5922641381621361,1
97736,0.5289683267474174,1
114279,0.5294050201773643,1
76703,0.3941294252872467,0
5588,0.5572485700249672,1
169582,0.4246785119175911,0
15307,0.5634742304682732,1
171044,0.4581053853034973,0
81888,0.47510571777820587,0
152345,0.4298715889453888,0
64826,0.46600157767534256,0
207903,0.4876420125365257,0
248838,0.27768174931406975,0
46658,0.43540696054697037,0
238217,0.4948248341679573,0
211378,0.43722137063741684,0
239461,0.4675027132034302,0
3689,0.5090768486261368,1
48688,0.5011885985732079,1
153842,0.5241055265069008,1
231005,0.42551080137491226,0
85644,0.4636315256357193,0
215693,0.5096477717161179,1
61777,0.5194855332374573,1
96144,0.6226485595107079,1
155210,0.5575292631983757,1
191871,0.29869312420487404,0
184172,0.5394829884171486,1
44920,0.37125933170318604,0
162359,0.475510410964489,0
137523,0.45552993565797806,0
31690,0.4448041319847107,0
212038,0.4112582504749298,0
53195,0.4986744672060013,0
134588,0.46310341358184814,0
186227,0.47073622792959213,0
239559,0.5263985395431519,1
203810,0.551869660615921,1
212903,0.3310020752251148,0
14967,0.36846454441547394,0
99898,0.5133577510714531,1
161027,0.34489279612898827,0
11259,0.44118960201740265,0
193396,0.5530961826443672,1
60893,0.3859908953309059,0
42456,0.6448392271995544,1
36885,0.3378601521253586,0
90271,0.46015430986881256,0
72336,0.561220146715641,1
225934,0.47720176726579666,0
194751,0.45890742540359497,0
123219,0.3900596499443054,0
147077,0.526046484708786,1
94763,0.4607865512371063,0
190105,0.4941539093852043,0
58953,0.5710893198847771,1
64259,0.35772840678691864,0
76528,0.5163659080862999,1
227085,0.5252228826284409,1
17054,0.5023760721087456,1
242011,0.5372868701815605,1
132751,0.4507307633757591,0
192450,0.506139263510704,1
244808,0.4951220750808716,0
96749,0.4332171529531479,0
99896,0.45885510742664337,0
52144,0.47267482429742813,0
67974,0.3903699442744255,0
83458,0.37151771038770676,0
220878,0.5242896676063538,1
185280,0.46093205362558365,0
136305,0.6060565635561943,1
142997,0.4541058763861656,0
141604,0.32590409740805626,0
226241,0.5335036516189575,1
231078,0.5058234855532646,1
192677,0.44389408826828003,0
93408,0.5249071717262268,1
83522,0.49022824317216873,0
25431,0.5081574618816376,1
168334,0.5027700066566467,1
14607,0.4340248852968216,0
142655,0.4446333050727844,0
174779,0.4921664819121361,0
69888,0.4756957218050957,0
58992,0.3756267726421356,0
184089,0.4311233013868332,0
72803,0.40584974735975266,0
60003,0.49076253920793533,0
53342,0.6334263011813164,1
178400,0.29442766681313515,0
60264,0.4704717993736267,0
115711,0.5670793652534485,1
234993,0.5657208561897278,1
20430,0.32524409517645836,0
89576,0.5283521860837936,1
99631,0.49571532011032104,0
183915,0.40150347352027893,0
173637,0.6166206151247025,1
51492,0.49662598222494125,0
140077,0.5704619660973549,1
27851,0.45792873948812485,0
169464,0.4373585879802704,0
166636,0.45752522349357605,0
93736,0.4499920606613159,0
229338,0.5190937146544456,1
246790,0.35039404034614563,0
80762,0.449368916451931,0
11147,0.36193037033081055,0
216822,0.393783338367939,0
128463,0.47449325770139694,0
134274,0.3620205596089363,0
170787,0.5309814289212227,1
228259,0.4325099512934685,0
151327,0.44463325291872025,0
142406,0.4737131670117378,0
212343,0.4489740803837776,0
220320,0.46524377167224884,0
112327,0.3898032009601593,0
161828,0.5571851059794426,1
214281,0.3570900335907936,0
54770,0.5898820161819458,1
202923,0.5417985543608665,1
167755,0.3505774289369583,0
36669,0.6559062153100967,1
180195,0.4918533116579056,0
151905,0.45264384150505066,0
223751,0.45363374799489975,0
177781,0.47770435363054276,0
164671,0.3146144710481167,0
89315,0.5543293505907059,1
33283,0.4565797820687294,0
50854,0.3817344009876251,0
230968,0.44241489470005035,0
136326,0.46066706627607346,0
106714,0.4042760357260704,0
120762,0.3650217801332474,0
32028,0.47430314123630524,0
42455,0.5963334143161774,1
243882,0.4786539077758789,0
122314,0.46805693954229355,0
10706,0.4411699026823044,0
244708,0.5868537575006485,1
187566,0.6435037925839424,1
72507,0.5327084064483643,1
162468,0.47252124547958374,0
192835,0.5200786739587784,1
141844,0.47400037944316864,0
172096,0.4873960092663765,0
159313,0.6063024327158928,1
228911,0.5583029538393021,1
70971,0.38272741436958313,0
85257,0.37094341963529587,0
125088,0.4251290634274483,0
70226,0.3807491958141327,0
33194,0.491148866713047,0
196043,0.5901889353990555,1
26588,0.4636087641119957,0
35857,0.5070191100239754,1
173124,0.552872970700264,1
192720,0.5905502438545227,1
11505,0.6256091445684433,1
160329,0.38412218540906906,0
44881,0.5280781090259552,1
63166,0.43000541627407074,0
172258,0.46893468499183655,0
87325,0.32658613845705986,0
130664,0.3724716007709503,0
201019,0.4961168020963669,0
244174,0.3836364448070526,0
119189,0.5909437835216522,1
106705,0.4690132439136505,0
175652,0.3710830360651016,0
144950,0.610266275703907,1
239070,0.46021172404289246,0
249933,0.5238522887229919,1
189218,0.49181725084781647,0
42366,0.4565625712275505,0
108506,0.485650934278965,0
179682,0.30187880620360374,0
98155,0.39465194940567017,0
117276,0.41159605979919434,0
123201,0.4487823024392128,0
217377,0.5854095071554184,1
51480,0.4180218502879143,0
143764,0.6558398604393005,1
106267,0.5231132581830025,1
210158,0.5142188891768456,1
46480,0.502917155623436,1
1487,0.3300045169889927,0
51563,0.38596072793006897,0
64322,0.43834956735372543,0
203096,0.3011445105075836,0
240139,0.6217143833637238,1
164845,0.6545091941952705,1
191879,0.5238948613405228,1
72141,0.5277682468295097,1
22123,0.36580993235111237,0
201694,0.6058457791805267,1
27287,0.3905930891633034,0
44210,0.5054366961121559,1
119508,0.3924776166677475,0
62753,0.539153553545475,1
65838,0.4049324244260788,0
211770,0.4742220640182495,0
135799,0.39042816311120987,0
105284,0.42454246431589127,0
75982,0.4513908177614212,0
11541,0.47691620886325836,0
27484,0.3838767260313034,0
246985,0.4904550313949585,0
115728,0.3668607175350189,0
68697,0.5596872866153717,1
102564,0.35961051285266876,0
48899,0.6742574274539948,1
90505,0.4526381641626358,0
119231,0.35912393033504486,0
240300,0.41459745913743973,0
100721,0.4583830013871193,0
104035,0.46814098954200745,0
217324,0.44426700472831726,0
125235,0.43114950507879257,0
248225,0.3559628948569298,0
56217,0.45961563289165497,0
145242,0.4386032149195671,0
172389,0.39485955238342285,0
88750,0.4411638155579567,0
233151,0.4893786236643791,0
130107,0.43264979869127274,0
246869,0.36844976246356964,0
195389,0.37830428034067154,0
197785,0.366208016872406,0
243209,0.4795791059732437,0
136639,0.38081084191799164,0
167671,0.45415912568569183,0
66044,0.49293264001607895,0
27697,0.38690003007650375,0
151358,0.45021646469831467,0
155425,0.49753759056329727,0
118687,0.5473478585481644,1
22599,0.46629543602466583,0
159354,0.49889252334833145,0
175169,0.47194652259349823,0
7221,0.4415120705962181,0
140930,0.49457936733961105,0
73943,0.38733458518981934,0
13396,0.4008934125304222,0
34883,0.5723960623145103,1
240529,0.4415709897875786,0
224087,0.27873020991683006,0
195508,0.37300535291433334,0
229472,0.5843151062726974,1
228575,0.622616320848465,1
210471,0.48459848016500473,0
184342,0.4862772896885872,0
121629,0.42978858947753906,0
105301,0.48059773445129395,0
203469,0.5551846697926521,1
72348,0.4366356059908867,0
236969,0.2557641230523586,0
241230,0.40062665939331055,0
92097,0.4368266686797142,0
240025,0.5063756704330444,1
176717,0.6258059591054916,1
29839,0.4717036038637161,0
95325,0.6081090569496155,1
204398,0.5434183478355408,1
226040,0.5311190709471703,1
197645,0.514865331351757,1
140263,0.4012412652373314,0
107,0.4224737212061882,0
49955,0.6718517988920212,1
135027,0.4649241492152214,0
710,0.4135287180542946,0
47421,0.41795824468135834,0
238515,0.4562954679131508,0
850,0.43190957605838776,0
162507,0.49541303515434265,0
16278,0.5946783646941185,1
203730,0.46501195430755615,0
171193,0.4879160299897194,0
198037,0.47317875176668167,0
61464,0.5863141939043999,1
38673,0.49662814289331436,0
228805,0.37479593604803085,0
186047,0.48017656058073044,0
118231,0.4854857102036476,0
40988,0.6077413409948349,1
133463,0.41672225296497345,0
80930,0.5385947600007057,1
248863,0.5679739117622375,1
178183,0.45349837839603424,0
87660,0.5362021178007126,1
245185,0.45720185339450836,0
89099,0.42946024239063263,0
218686,0.5806191116571426,1
222865,0.5825997069478035,1
52894,0.3263273909687996,0
118821,0.45950449258089066,0
232008,0.6228914558887482,1
42397,0.47062718868255615,0
79110,0.6213219687342644,1
165012,0.5167616605758667,1
232896,0.4702787324786186,0
108156,0.5815618485212326,1
149023,0.4484049454331398,0
27864,0.4884670600295067,0
55703,0.39371687918901443,0
109793,0.5347676053643227,1
206459,0.5390074700117111,1
63781,0.5606340244412422,1
92475,0.5246897488832474,1
61704,0.4530586451292038,0
99120,0.6267638579010963,1
239618,0.6135325059294701,1
190596,0.4371451660990715,0
81327,0.4888959974050522,0
76211,0.3995974436402321,0
195655,0.41852501034736633,0
9820,0.5481606125831604,1
2388,0.48939966410398483,0
36488,0.5806758776307106,1
198211,0.5695233568549156,1
234215,0.4600883051753044,0
88349,0.4192308932542801,0
184055,0.4798000007867813,0
63274,0.5992595851421356,1
197630,0.4158638268709183,0
12592,0.39712878316640854,0
155662,0.41082824766635895,0
179038,0.4127963185310364,0
87018,0.5819686055183411,1
187349,0.5585218518972397,1
153404,0.5207189992070198,1
153536,0.4301394745707512,0
113287,0.43817877769470215,0
80830,0.4668765962123871,0
111869,0.6202704608440399,1
240458,0.4223628044128418,0
25766,0.47587958723306656,0
138798,0.5959278494119644,1
228839,0.4583795964717865,0
191762,0.48228154331445694,0
210460,0.4432286098599434,0
108422,0.394923098385334,0
185677,0.45113660395145416,0
188995,0.3807399272918701,0
241838,0.6766611635684967,1
172318,0.38155779987573624,0
100519,0.5021134093403816,1
219695,0.5295215845108032,1
68370,0.5121530443429947,1
99387,0.4240725189447403,0
151696,0.5155002847313881,1
113310,0.5134979337453842,1
111156,0.5402657613158226,1
233209,0.4639933183789253,0
115975,0.4913967549800873,0
41854,0.5945674479007721,1
146975,0.3784983158111572,0
109840,0.3755701333284378,0
27801,0.4242835268378258,0
83885,0.49820272624492645,0
107760,0.5310161858797073,1
242259,0.38477974385023117,0
142088,0.5676309913396835,1
36359,0.3713371828198433,0
76100,0.4248022809624672,0
223820,0.4500284045934677,0
56802,0.4845743253827095,0
131269,0.5576920211315155,1
133055,0.38606760650873184,0
143199,0.5309146195650101,1
170594,0.5456899106502533,1
169606,0.49527062475681305,0
242608,0.45549340546131134,0
132788,0.4938177689909935,0
187332,0.6087580993771553,1
212849,0.44704700261354446,0
62362,0.4078833758831024,0
1086,0.4659455418586731,0
18301,0.5722251161932945,1
30944,0.5436869189143181,1
1901,0.5076238736510277,1
129464,0.5910309106111526,1
210858,0.36101605743169785,0
31248,0.4742700532078743,0
132175,0.6003727316856384,1
38480,0.3113863132894039,0
68984,0.34196463227272034,0
81734,0.35514111816883087,0
218634,0.4800405353307724,0
214486,0.5866413936018944,1
138743,0.4371960982680321,0
141436,0.6361014246940613,1
171961,0.5107182040810585,1
231719,0.4921983480453491,0
202640,0.4421114921569824,0
190536,0.35072217136621475,0
71068,0.4167555421590805,0
122461,0.4298996180295944,0
35582,0.44880012422800064,0
81745,0.5116893351078033,1
234232,0.5688957050442696,1
93670,0.5948226004838943,1
53608,0.42687617242336273,0
197948,0.47069772332906723,0
204787,0.5275924205780029,1
129043,0.5325014442205429,1
126843,0.5439730808138847,1
231764,0.48199039697647095,0
223551,0.4919215068221092,0
134783,0.3964812606573105,0
119561,0.39647769182920456,0
155430,0.36761992424726486,0
206007,0.4617687314748764,0
169391,0.39487314969301224,0
79111,0.3214053474366665,0
56674,0.4931248724460602,0
12794,0.3571901209652424,0
11746,0.3594847619533539,0
220042,0.4721868559718132,0
61638,0.46028757840394974,0
102101,0.4893430918455124,0
10186,0.5889492407441139,1
173407,0.48435235023498535,0
163049,0.464206263422966,0
64365,0.41879477351903915,0
219340,0.4809129387140274,0
116165,0.5929471701383591,1
138596,0.5165267661213875,1
169165,0.417012520134449,0
45011,0.4453658312559128,0
63950,0.39130908995866776,0
78088,0.43406669050455093,0
214526,0.49964915961027145,0
195355,0.5767474472522736,1
5309,0.46740517765283585,0
99676,0.5021548047661781,1
100882,0.41014496237039566,0
115179,0.5339714586734772,1
240617,0.38576940447092056,0
231030,0.3657916188240051,0
17209,0.5669408142566681,1
35635,0.6177654266357422,1
71797,0.4936942681670189,0
70372,0.45357904583215714,0
242263,0.45543965697288513,0
207592,0.45286212116479874,0
140962,0.5824199914932251,1
59474,0.6351805925369263,1
73657,0.46826136857271194,0
304,0.4710022583603859,0
79188,0.2500331439077854,0
193007,0.31361880525946617,0
237462,0.58611099421978,1
238110,0.5705758333206177,1
146260,0.4480395242571831,0
192652,0.48076600581407547,0
53344,0.39686062932014465,0
56160,0.44748395681381226,0
63161,0.435506135225296,0
5558,0.4900948628783226,0
84969,0.42833757400512695,0
58665,0.5315635353326797,1
91985,0.43179796636104584,0
9787,0.5378261432051659,1
141047,0.4784478321671486,0
233578,0.5300161689519882,1
14051,0.5222121477127075,1
45323,0.5315684005618095,1
249755,0.4867871329188347,0
219317,0.6170759499073029,1
107427,0.38662805408239365,0
249911,0.47692859917879105,0
160249,0.5112755820155144,1
35870,0.5182172283530235,1
120349,0.49261731654405594,0
100129,0.42861925810575485,0
231361,0.44836434721946716,0
240292,0.5843919739127159,1
99337,0.5608829110860825,1
93882,0.4825420454144478,0
118498,0.41611476987600327,0
208669,0.5227973386645317,1
93637,0.4329744949936867,0
113639,0.43816735595464706,0
213785,0.42455293983221054,0
240385,0.35455989837646484,0
109269,0.4955556243658066,0
123029,0.5283086076378822,1
67427,0.44188638776540756,0
184732,0.40553118288517,0
134586,0.4002760574221611,0
180387,0.4699779823422432,0
228820,0.4332292452454567,0
483,0.30419572442770004,0
78158,0.45277655124664307,0
188712,0.4704359844326973,0
3887,0.4531797990202904,0
179765,0.5926573425531387,1
89870,0.499945268034935,0
105563,0.5437187403440475,1
237414,0.482004813849926,0
83968,0.5300963744521141,1
157830,0.49078819155693054,0
29423,0.5407595410943031,1
159735,0.45426690578460693,0
23627,0.4500504359602928,0
222671,0.4910847693681717,0
201483,0.4027254432439804,0
53838,0.40416596829891205,0
45811,0.5967584848403931,1
164660,0.593278281390667,1
17076,0.521884985268116,1
215143,0.4635186046361923,0
132386,0.47714993357658386,0
24894,0.49984773248434067,0
194163,0.37741899490356445,0
33098,0.3873874396085739,0
74456,0.49948832392692566,0
81607,0.4130738526582718,0
14383,0.6387805491685867,1
103857,0.4656543657183647,0
141702,0.3432725965976715,0
57510,0.455108180642128,0
52735,0.36326920986175537,0
46886,0.5863136574625969,1
190213,0.3452434316277504,0
176523,0.474812313914299,0
89285,0.4156915098428726,0
169503,0.45594580471515656,0
163250,0.324971217662096,0
92231,0.33932672068476677,0
101143,0.4090629518032074,0
127079,0.33254438638687134,0
142601,0.4640711098909378,0
36667,0.5478643104434013,1
237468,0.6024601608514786,1
92547,0.45792488008737564,0
61221,0.4356916695833206,0
94473,0.43224474787712097,0
54900,0.5108039453625679,1
135287,0.4561498090624809,0
136756,0.43818435817956924,0
56368,0.4237414076924324,0
125833,0.3751220479607582,0
228298,0.37902338802814484,0
101023,0.48707758635282516,0
247615,0.5261453688144684,1
156939,0.31667231023311615,0
41324,0.6170803755521774,1
77392,0.43402149528265,0
212347,0.4648207724094391,0
202120,0.5494005084037781,1
239308,0.4775558188557625,0
25962,0.5745744407176971,1
202295,0.49667903035879135,0
31047,0.48127368092536926,0
126481,0.44360092282295227,0
161590,0.6556679755449295,1
230937,0.5283374711871147,1
203648,0.3620279058814049,0
57305,0.4586348608136177,0
15613,0.545602448284626,1
129165,0.2528424337506294,0
92678,0.3881004899740219,0
239490,0.4922544062137604,0
249781,0.4571490213274956,0
237131,0.6144505888223648,1
178837,0.5199097543954849,1
221201,0.43864157050848007,0
234629,0.5792850628495216,1
178095,0.48885465413331985,0
173145,0.5940314531326294,1
203504,0.5417302697896957,1
29531,0.45858849585056305,0
17953,0.510634683072567,1
106038,0.594207152724266,1
39938,0.5984660238027573,1
68031,0.4400766119360924,0
148308,0.47560807317495346,0
212527,0.4861329421401024,0
32072,0.5085537508130074,1
212046,0.6768200397491455,1
19447,0.4276246428489685,0
169273,0.43889132142066956,0
27715,0.4242037609219551,0
113006,0.5905804708600044,1
12820,0.501379944384098,1
167547,0.33047428727149963,0
200383,0.44725652039051056,0
232070,0.3337104544043541,0
65335,0.4695032313466072,0
43044,0.4760603904724121,0
194822,0.42002980411052704,0
196281,0.5913950428366661,1
246819,0.4602428153157234,0
233139,0.4730900302529335,0
26463,0.46479444205760956,0
85937,0.5212500467896461,1
128571,0.47597306221723557,0
241672,0.389653280377388,0
157754,0.32901908084750175,0
213966,0.5546651780605316,1
103752,0.5306874290108681,1
63025,0.4415496289730072,0
116233,0.47626908123493195,0
56857,0.4819440692663193,0
39245,0.4466345086693764,0
184968,0.5359872430562973,1
93327,0.3659164160490036,0
79085,0.47995613515377045,0
7570,0.46321433037519455,0
22276,0.4786342456936836,0
240369,0.4109857603907585,0
249651,0.4055551290512085,0
47379,0.3796379268169403,0
22410,0.40793682634830475,0
41408,0.47656969726085663,0
181049,0.43831251561641693,0
212054,0.5304627865552902,1
127358,0.49693713337183,0
54468,0.501803807914257,1
160021,0.6803444772958755,1
