order_id,pred_prob,pred_label
202801,0.5146884984125911,1
145515,0.5319838957465584,1
35365,0.4288435798055633,0
142170,0.4762446625404586,0
239247,0.6301020819988363,1
103829,0.4666017839926326,0
92100,0.45583745688851,0
241482,0.45147151465840674,0
34748,0.5048371719432162,1
236963,0.5433644447519913,1
185598,0.48652535485097637,0
167121,0.46660202750824975,0
240761,0.36014574190626353,0
159554,0.5680838730580561,1
146634,0.521347855590797,1
116468,0.5566440337085888,1
231306,0.4369386186026676,0
104394,0.3774003812901206,0
80921,0.5457008948417261,1
164960,0.478884334493773,0
95704,0.40971440907643264,0
10238,0.3783306689490327,0
130059,0.42166610682264305,0
45207,0.6425796760232427,1
119044,0.460052133759952,0
12533,0.3984688649017516,0
69183,0.43910247513026524,0
232364,0.43676796458800543,0
142000,0.34760367518067575,0
124919,0.36253020319234985,0
169764,0.4366166338881015,0
22661,0.46330575624733084,0
237491,0.5603961648526692,1
110941,0.5617163357138905,1
32200,0.40428859600900535,0
245604,0.43223588423006715,0
241197,0.518432588437301,1
25082,0.44210535021689223,0
9100,0.5121106048028292,1
145240,0.45197502478364737,0
166059,0.43529896297688925,0
186310,0.511332671052094,1
138316,0.39929433994897623,0
18793,0.4075282723949254,0
244490,0.4770915426213086,0
91231,0.46410740834825237,0
205956,0.4544118616982279,0
78688,0.5190725925599042,1
154651,0.38539871161923883,0
68974,0.35171747293919464,0
146679,0.4622375035945026,0
79573,0.5462426112376831,1
62498,0.5635651611688336,1
223373,0.3620064117424968,0
146034,0.4314914205640159,0
198494,0.719125725669951,1
104237,0.42307348671900313,0
202121,0.44641179592508295,0
52402,0.5468939953873156,1
215569,0.4783813297266329,0
178319,0.464420714732525,0
145108,0.3614633736652414,0
243761,0.5281553331868832,1
112390,0.6035996101830039,1
39474,0.3622708130069986,0
85422,0.46977495813372827,0
224010,0.426344676154897,0
224124,0.46997122945505676,0
153455,0.4264906073110917,0
248275,0.4488252096831807,0
148030,0.45235333429673713,0
133531,0.40953840554158294,0
208189,0.4946757734111126,0
32112,0.5374444278683579,1
188375,0.5589848387217513,1
2760,0.3780559847266194,0
134579,0.41422337054875935,0
109802,0.5530861951741295,1
193699,0.46513859739359453,0
68874,0.4690345663073368,0
111502,0.6499263374997224,1
11322,0.49448551545973507,0
62404,0.3227735014669009,0
238790,0.5162525604448543,1
237133,0.5252980650783964,1
27536,0.5046095029607485,1
199766,0.48485901186018376,0
215793,0.5621958204434003,1
86860,0.40037497947551337,0
13619,0.401091615580496,0
14178,0.4768020175921018,0
36952,0.4299215817544252,0
213404,0.4703945984731841,0
227778,0.47041640092880904,0
65352,0.4971924619163796,0
114891,0.48630309388783,0
124560,0.48214314919310575,0
221980,0.4628041653043293,0
44836,0.4068692122865293,0
9654,0.39961948883870907,0
143472,0.45221180773878633,0
65188,0.5304189261792102,1
200126,0.4148652622745743,0
241037,0.35170444912795995,0
238086,0.5486467441430899,1
59927,0.5039439910459542,1
26685,0.48440473440565934,0
119579,0.49390855182102694,0
43350,0.44191002212606256,0
94849,0.5533246496070119,1
114191,0.48689070700643167,0
207806,0.5184658229163942,1
23480,0.4650311068279875,0
124205,0.40719010324102134,0
143691,0.5024820084013739,1
226875,0.437422638371621,0
113945,0.45017417458797343,0
117306,0.6804196054907168,1
135429,0.42306017646930727,0
105123,0.43321646381653384,0
128337,0.3864200513767727,0
50349,0.3444428238017403,0
166309,0.4101667301538824,0
211310,0.4809352424252848,0
97926,0.5643572955262645,1
151940,0.6200493178405745,1
89683,0.45105497775604414,0
215970,0.5072322390428909,1
80328,0.5050069810066666,1
146660,0.5123710036740133,1
75989,0.5366405242045045,1
151721,0.5230225784604593,1
230544,0.34142208379366007,0
195329,0.38531465696812783,0
92277,0.5205285144142411,1
190983,0.5562323891977827,1
101340,0.47182243860418094,0
192632,0.44878141601270216,0
21717,0.43553214942867013,0
113801,0.5675267410050032,1
58183,0.37794286608232536,0
143027,0.5169323066313405,1
15653,0.6951160974939028,1
28065,0.4793946917717544,0
10464,0.5553214336481793,1
242893,0.6148431812642695,1
104830,0.47974518269468136,0
1277,0.5328301275605805,1
147695,0.45052497224277754,0
114581,0.5193305864746569,1
77792,0.46591045733279446,0
31408,0.43069157708867845,0
79107,0.44814222168673945,0
31080,0.5641618244686928,1
153119,0.5380733238016839,1
23698,0.4966853226818087,0
71015,0.5844485118499021,1
43789,0.44521029014338526,0
148751,0.5762737135704628,1
247263,0.48223033039614494,0
211789,0.4788513878323525,0
177535,0.49827816105182343,0
168248,0.5654914828047417,1
137063,0.4227475198737487,0
68924,0.654331999902843,1
95903,0.5141030504056789,1
7674,0.5333317884848924,1
179664,0.4979807532471531,0
23373,0.5793538360040605,1
89980,0.49698763918448724,0
225940,0.4827266131398402,0
3924,0.4009362581248713,0
189658,0.41000540353968096,0
124884,0.478182824934905,0
162803,0.4725724656278337,0
129490,0.44657027112836134,0
117420,0.6164655881446603,1
96799,0.5159397632414586,1
226773,0.40790388139440237,0
16873,0.6095886303319449,1
118750,0.3981636241888467,0
154873,0.479480910583694,0
227658,0.410953106224232,0
178112,0.5611447335366406,1
8218,0.4067682173619333,0
120402,0.46091502511489635,0
96547,0.4523943918925914,0
123004,0.43379639524617464,0
138848,0.4448395405959587,0
25083,0.4591737757679259,0
187260,0.4742658599970902,0
211113,0.27319242429102214,0
49490,0.43676662987956966,0
225690,0.38211686611425155,0
29641,0.4628238996209364,0
136542,0.48063198613845504,0
23195,0.6822369830051529,1
222756,0.5591449979920265,1
97595,0.49209813015247955,0
184073,0.6456182906051628,1
109196,0.5210754266736519,1
53862,0.503659543549794,1
97878,0.4367729637832282,0
71235,0.5542046232487089,1
197054,0.4765382504980896,0
82829,0.4872076153886241,0
197965,0.4590418357115882,0
33995,0.6477904945944032,1
238238,0.39285394373986054,0
189871,0.39440539975015526,0
91296,0.4700990254220717,0
134492,0.503308234271078,1
244192,0.5281967758228266,1
120296,0.5141355462573162,1
184397,0.48914788424991945,0
5131,0.5366190019894463,1
202601,0.42775661106164564,0
200111,0.44411137151250835,0
50339,0.5022596023556666,1
85052,0.5314864196339772,1
12330,0.6505132923926328,1
106595,0.4444037411605969,0
91308,0.5814564489577184,1
15333,0.41313980460748423,0
174059,0.4392015052110161,0
84048,0.5469574565830109,1
117750,0.449588779622318,0
229403,0.34867610034834906,0
49216,0.4727661199042771,0
48958,0.5030036038137342,1
91795,0.5979829464901512,1
205204,0.48892733825159573,0
94180,0.4588074623159818,0
113079,0.431882942773267,0
121065,0.6003652000033334,1
209639,0.4620071679192813,0
105523,0.44861617027688044,0
118958,0.48266941282510034,0
28811,0.4846572725143983,0
121873,0.5344790533965429,1
234436,0.5513192607401486,1
219533,0.4752173907783195,0
38536,0.5093479759648006,1
11096,0.5012276510739758,1
124692,0.4284129032847662,0
98870,0.5874711734200139,1
17699,0.5396811534186631,1
238394,0.41302756558119524,0
240122,0.39648630759523606,0
199097,0.4130106929227969,0
91732,0.4691386430875008,0
238988,0.3991251376872898,0
104449,0.5172047747233708,1
136539,0.5675584034273427,1
39052,0.42870929467767505,0
20468,0.42663735082289705,0
199135,0.48490993464869503,0
100697,0.49657445602789707,0
218294,0.3468488737098493,0
7824,0.5242712871396038,1
157942,0.4236518696084124,0
99286,0.3726544177810799,0
85378,0.4261709423231903,0
69215,0.5091265286268812,1
76078,0.46735474143814293,0
128277,0.5620483830174193,1
91735,0.38309567797188737,0
171661,0.45038934585410073,0
143959,0.36538855263360787,0
99330,0.35127275425117854,0
49275,0.5117235068438472,1
211529,0.4942664529929652,0
132281,0.39122759433133614,0
52714,0.5098954816163457,1
59815,0.4637490523993427,0
47475,0.4435362770180896,0
106232,0.5822364020570556,1
122905,0.503049005354479,1
116945,0.44387122059370054,0
122172,0.4454315699343988,0
81977,0.5569162082654251,1
177114,0.41120215053478826,0
203742,0.4672149348470252,0
49171,0.396122399745949,0
79383,0.510292863120475,1
150380,0.5697370883019324,1
214825,0.47038111066005883,0
713,0.5978975193230622,1
92347,0.37440006123302016,0
89372,0.4580654949663121,0
129668,0.5373041126670911,1
123250,0.45094605577014135,0
185970,0.48829502557856297,0
165231,0.5521272143106761,1
196694,0.4346046833962773,0
162539,0.3758486788315217,0
242372,0.5852204521773869,1
158008,0.5697183114829306,1
138513,0.29059521407333877,0
99056,0.4610992444993924,0
103147,0.5353225316946548,1
44045,0.4327096091105026,0
11864,0.5815454512976291,1
249258,0.4324215328307657,0
4270,0.3879373073576814,0
144693,0.40221581100734116,0
89765,0.45014603140037857,0
81980,0.27072637386492293,0
29226,0.45602810497578716,0
112702,0.4330092626864189,0
144176,0.44361101644110124,0
130930,0.422717840971423,0
100617,0.668146958979675,1
243473,0.6840226290600723,1
117660,0.5007169819254043,1
8192,0.5011246406940353,1
41082,0.3680883494671912,0
161134,0.4813087007674121,0
163657,0.4798856786548572,0
8960,0.47981414775925413,0
213479,0.3195067981637278,0
223305,0.5428407210720969,1
46036,0.5045820060081123,1
55148,0.3700277467963403,0
117259,0.4777633962910681,0
33280,0.493675959204933,0
247772,0.5809813658597767,1
136075,0.4920428982611875,0
228644,0.5959775559960315,1
170029,0.41491870354544413,0
43238,0.5521134705020966,1
26978,0.5631634037227845,1
97600,0.4876041852791154,0
208273,0.5434959807372182,1
107200,0.5457547176794785,1
90407,0.5486046901141338,1
118546,0.4813347893240698,0
2904,0.43698888834556315,0
221735,0.3926561885761013,0
149025,0.4429023612278911,0
174370,0.4893656642963238,0
122704,0.5312125546313659,1
46052,0.47480421869186745,0
229373,0.481338919838439,0
199957,0.3580340415617699,0
113269,0.4661032586406899,0
147463,0.5025490848230272,1
84481,0.4418718513941174,0
208002,0.5200987619790826,1
106674,0.38612066824880087,0
137396,0.47488610259561864,0
208712,0.6086833901862034,1
126494,0.45692391113317954,0
152413,0.4736319296774675,0
86813,0.502765515810435,1
69595,0.40177879975745945,0
178807,0.5250810813774159,1
3559,0.6308256700551561,1
145144,0.6052413095396756,1
755,0.3588530177947796,0
106869,0.4423500014393177,0
27267,0.40070055924582937,0
198244,0.5379139724140886,1
245626,0.43288627986763817,0
108280,0.5312397160335584,1
140443,0.2986249563085763,0
218436,0.3475250683691213,0
102846,0.6723979346314397,1
26118,0.36583501950901964,0
151056,0.6125534383593174,1
133119,0.45609992922047965,0
185697,0.4309917853876041,0
174317,0.4960504148087814,0
81278,0.4619737223451714,0
115732,0.36082618465167393,0
191834,0.39352245269667374,0
240621,0.46234088836549625,0
149514,0.5259283569387158,1
213130,0.5515416314409693,1
214455,0.4847260381554226,0
77440,0.45985028884702606,0
56901,0.4276469911373466,0
147857,0.5563638489121778,1
170628,0.4884863972488319,0
213834,0.3911831048942632,0
146484,0.528493856486927,1
172250,0.497357562221667,0
240195,0.6077555748101674,1
128978,0.4405579760569022,0
31331,0.6539679596542285,1
130505,0.5197114771699081,1
23142,0.4655993121402463,0
95223,0.5216871901803507,1
161331,0.48921202708869416,0
68660,0.4466535314487475,0
79539,0.6296397402920587,1
211677,0.4600383685851622,0
197119,0.27785478829641796,0
230954,0.37258163413723866,0
225070,0.4068574174127664,0
158017,0.44656810650209255,0
145819,0.4755474736520139,0
240540,0.6193986406546104,1
78943,0.48405074006922266,0
6806,0.44632137643414693,0
31319,0.42126171470220164,0
119335,0.4763301547053975,0
191338,0.49174689459127763,0
175869,0.5047767600107225,1
86514,0.5179198534567059,1
3227,0.425844827060908,0
68693,0.48133489320697664,0
190261,0.42913441421566745,0
87247,0.5208468842661406,1
161621,0.5000584680295035,1
40973,0.6054102563912925,1
99342,0.5937738615738163,1
14043,0.5703268063870328,1
203986,0.4677828706311852,0
26889,0.46506014704925924,0
130495,0.6149233793063784,1
90669,0.47075227796031194,0
175279,0.6123518834280176,1
24500,0.43364338713577866,0
116946,0.5533233113972724,1
11639,0.6835557690179518,1
248027,0.6519269559174362,1
30687,0.528342979581679,1
166168,0.6452989467181799,1
84352,0.41271226664428895,0
226858,0.38601438102177144,0
183913,0.6338205050090184,1
160892,0.3804181685216682,0
205132,0.3653195168363187,0
6173,0.48787235652359295,0
40801,0.4077312954437023,0
48880,0.6519608477412441,1
64601,0.48107592722061554,0
245135,0.4699163682121643,0
99211,0.4509199361374555,0
173603,0.5733082153780547,1
71673,0.49275020244237777,0
59752,0.48002737752312513,0
247723,0.4432036965859185,0
237398,0.5328655408802171,1
152426,0.506522387838239,1
69763,0.657343910769809,1
195551,0.48170557146838044,0
212125,0.5266960315832253,1
130352,0.4491898264760298,0
19579,0.5196165115755411,1
187308,0.39032580588802473,0
205475,0.3592076576456258,0
138505,0.5587107014677216,1
26518,0.5472838925016313,1
77419,0.4829179852797745,0
140154,0.5399934595654442,1
7862,0.47140604496642097,0
47539,0.41793975094560376,0
175316,0.5139393169750627,1
9818,0.4714639790834409,0
31151,0.3931980807554694,0
144682,0.5576881487325679,1
70579,0.5187445652923075,1
23077,0.4553966287620098,0
221589,0.618506139634888,1
235018,0.5297595333501833,1
55532,0.424379406017905,0
35250,0.48284541177498086,0
23337,0.4497084756217374,0
44129,0.47276465869749396,0
113363,0.43619664633787525,0
243866,0.5443079042018022,1
218695,0.5284050468847373,1
77529,0.4778020379402307,0
213186,0.5769762414340814,1
15980,0.5069131500297912,1
214356,0.610936993481619,1
149545,0.5283189683814318,1
223063,0.4727342583528197,0
58454,0.5264585578179874,1
30316,0.38327074222233826,0
12558,0.598356941348937,1
23967,0.4086555735959288,0
233355,0.4640423620659654,0
195345,0.5249431796999214,1
145843,0.4658962133479533,0
214080,0.44005395049601415,0
138061,0.4005052448420767,0
74699,0.4961509844547001,0
169569,0.48378240981610576,0
222020,0.570867950530412,1
81310,0.5454752851715288,1
201496,0.6536631643893528,1
117970,0.4215351111798199,0
202627,0.39229822472263165,0
95393,0.46791685107628667,0
47898,0.2785164075642075,0
81003,0.5209270450985933,1
19040,0.5935150590345358,1
239265,0.5252270295909263,1
204132,0.4452541177863251,0
146765,0.5092228804103431,1
7950,0.5795445160662778,1
135598,0.5207073193969795,1
227884,0.5553540928996812,1
24653,0.44144898960515405,0
108840,0.45293681866984736,0
166440,0.47936938513609917,0
29127,0.5261922150025242,1
144511,0.4483463642638965,0
138716,0.40341060441954224,0
113412,0.518894572280872,1
241434,0.4209905022523929,0
39444,0.41931868858526544,0
168094,0.4598269757010615,0
231411,0.42083238237149717,0
245609,0.4617801782138262,0
197048,0.4103233667151312,0
129138,0.49579806486595995,0
195296,0.5051198894453063,1
48057,0.455182711828357,0
145970,0.5092746733042227,1
100482,0.5309613753841919,1
206256,0.4657952291506474,0
191970,0.4879239387282873,0
85152,0.4522922946608355,0
83879,0.492684214343358,0
69160,0.5797346838242221,1
167618,0.4294155197919216,0
201741,0.399796038475789,0
66118,0.39356354006901845,0
249039,0.334004927254415,0
517,0.5298348395351682,1
244918,0.3841056122557944,0
100077,0.48963323748031906,0
17991,0.5361375329225572,1
186703,0.486549742068329,0
223489,0.3501823896195397,0
72741,0.5672638632719851,1
96423,0.42100442320747233,0
59067,0.5199717447461517,1
192809,0.35142853524946105,0
114779,0.48423087331358905,0
80412,0.4196711243531238,0
34853,0.3485955720516559,0
198654,0.4613049936945388,0
126132,0.44620255085803473,0
90077,0.5336631535011334,1
232475,0.4264007605721405,0
119032,0.3351496666102018,0
162043,0.4226656421198214,0
178718,0.5294000663333261,1
76575,0.48972935430604525,0
174791,0.6176716377862104,1
117086,0.5624734437395867,1
91086,0.4795166492891237,0
217478,0.40773727660885295,0
137722,0.5114498695608475,1
24302,0.47110863236899725,0
11025,0.6621138174438346,1
67972,0.47878355300848324,0
211154,0.5010454373758635,1
77358,0.5086514230369691,1
243525,0.5149814240596512,1
145068,0.481550046539068,0
208200,0.39504754736773984,0
39094,0.39598442630914854,0
15802,0.4823691347785103,0
105080,0.4738112570750517,0
213542,0.4567960562266117,0
54171,0.43412787908377926,0
92285,0.4275761206659944,0
143028,0.5977685591767956,1
46326,0.544479278959547,1
144936,0.39934723007823036,0
159503,0.5810567826372429,1
166071,0.4280134782045658,0
133967,0.40401210541634813,0
36203,0.7183461907231052,1
227749,0.5597930882574701,1
212557,0.481917063079539,0
60829,0.49561469625189947,0
90961,0.44517840068876047,0
202741,0.370151267358821,0
82610,0.41337425158799884,0
188488,0.4757169020625196,0
99394,0.3157314117161244,0
140380,0.5458856480137992,1
18121,0.5825668007130924,1
48054,0.4533037320786273,0
222640,0.47206063782814545,0
177449,0.46824393722469104,0
239567,0.545309034091381,1
8082,0.5145445857247877,1
126950,0.5338814507066754,1
134501,0.4933799097460768,0
15538,0.5120318755498457,1
185358,0.4810430564338182,0
233353,0.4886757598368923,0
186822,0.3737699253960658,0
126918,0.3790631994301007,0
130129,0.40257551801698827,0
73954,0.5370963524580709,1
44242,0.5129387783880226,1
106282,0.4914465437311146,0
151862,0.6260484160129157,1
172045,0.4636165023157458,0
152507,0.4834623941439618,0
193597,0.48000953271487545,0
157698,0.4679983749424039,0
190870,0.5938108108011334,1
19708,0.5534495939528377,1
43082,0.3783873603136777,0
91140,0.38071105111079884,0
206066,0.4658187969354581,0
37390,0.5578865604835381,1
82019,0.4156796345791362,0
100765,0.40824606026459176,0
4868,0.3741493644337835,0
61222,0.4820287956240178,0
13678,0.48610338018803795,0
203921,0.473627856334932,0
19467,0.4789825182282209,0
80241,0.39339773860222166,0
178307,0.3320279229753956,0
100252,0.5084722789152599,1
20727,0.4804370906729862,0
158119,0.5475548341331535,1
79685,0.510191287111986,1
213069,0.5055110135443762,1
10351,0.2646857566941869,0
54870,0.5218991762034286,1
172157,0.3721998916609357,0
246419,0.5250829826049562,1
246103,0.42605128859355623,0
174347,0.4121714361492351,0
89575,0.3645491604920621,0
26658,0.37571434794823694,0
161790,0.5155206954797172,1
998,0.435447402038381,0
175230,0.5226459933130654,1
55126,0.4792524634860668,0
51737,0.6084236668795692,1
210073,0.4273795286430464,0
86832,0.3394879046164139,0
75041,0.4882796729417881,0
34020,0.3932845677700882,0
115966,0.4602524956496453,0
123463,0.3637930195583733,0
220564,0.5527405077561766,1
134307,0.5291529522529274,1
125516,0.4950880705829369,0
153491,0.5901673693750562,1
144162,0.4276507201014538,0
134263,0.48625462262171154,0
43694,0.6083818546232497,1
200654,0.46728133766857793,0
101114,0.45212728039452443,0
226041,0.416825519943094,0
93628,0.5070135937391799,1
187594,0.4629734689028674,0
48684,0.6353358772581907,1
79515,0.34411055104065913,0
189484,0.47569571894080226,0
221156,0.4591720010464877,0
77250,0.4801016348629345,0
65709,0.4948489026279128,0
115186,0.4922496845532245,0
245721,0.47279301846193383,0
112114,0.577105878165943,1
122121,0.4300257338390979,0
73782,0.5471875061956945,1
192988,0.572405478035748,1
220413,0.46463086933342646,0
214878,0.4766586338380191,0
115177,0.358417549225813,0
184840,0.4638842074189703,0
15319,0.48681883023951306,0
244967,0.41006588108808906,0
66926,0.45112226932691163,0
16441,0.4558618910970066,0
241940,0.5927811897685058,1
73755,0.5302037239860834,1
243432,0.4622373157158224,0
151448,0.46680706282784307,0
83823,0.4763548237818489,0
100920,0.6452400998583525,1
74972,0.4557867880487434,0
145820,0.5397262290569524,1
149047,0.48173687859289865,0
182796,0.6024255192437457,1
174421,0.43579204017620987,0
159055,0.34453407897071675,0
101763,0.4764713513008167,0
93816,0.4673708062569166,0
197555,0.6450647677371592,1
49552,0.42238377409717154,0
106651,0.4618926081436869,0
187048,0.6001314986247543,1
119658,0.4699506843794671,0
72222,0.5297929590052656,1
128394,0.4551486306901905,0
104355,0.6743220720949872,1
3299,0.49529523220807214,0
153943,0.5858528411977134,1
164747,0.5125262753999255,1
20542,0.4812160913817848,0
235349,0.46675570804285094,0
32748,0.5426873172904724,1
107888,0.588867193810864,1
41317,0.411186137538546,0
75850,0.6050315910354664,1
170598,0.31464881890446716,0
247332,0.453503815617155,0
58021,0.499032319200565,0
16046,0.6013727871710772,1
135745,0.5141238059200023,1
249376,0.5045313005936604,1
174646,0.7627377565734237,1
32459,0.45155377890666204,0
75061,0.39686683469099704,0
235557,0.5843435505330117,1
16658,0.43003148268970215,0
212582,0.6406895742133306,1
56237,0.5468156923613959,1
167508,0.6327195417815353,1
205647,0.5614315474291157,1
42152,0.493988400088339,0
149230,0.48003169211315666,0
137406,0.4719307339481248,0
118387,0.45704865253486093,0
141145,0.36845433443694986,0
48226,0.6488166482053472,1
45348,0.5819984484760196,1
79563,0.48231200878805297,0
2504,0.357153837241432,0
68271,0.5167900875507249,1
20956,0.4503330990462463,0
241215,0.5432283730761517,1
63538,0.3886114502425458,0
148005,0.4198097621128294,0
161344,0.507659557569902,1
200763,0.46754754392600256,0
47833,0.5363704808463775,1
2890,0.49472376589322525,0
97388,0.613115210795112,1
239123,0.5633444037206399,1
138250,0.4533346160842828,0
227901,0.5674507265804604,1
111239,0.3971205762797765,0
236399,0.4964973636644185,0
25683,0.5471332828242387,1
24296,0.4298809754957168,0
64962,0.45767404909366166,0
165242,0.48877845076895166,0
193667,0.3716396724486406,0
174151,0.4373848580346445,0
130718,0.6877857503509199,1
156444,0.4041355539099584,0
175342,0.507121810875863,1
138636,0.514893812297924,1
41400,0.5488277563832751,1
115253,0.47100404639273075,0
203712,0.621848218327666,1
129098,0.3751043732520342,0
92087,0.5603823471580398,1
183565,0.5115054927202791,1
125719,0.32363294927371034,0
166719,0.5837983464170271,1
190724,0.5339846385182099,1
2269,0.4861361173683558,0
52230,0.31714636100686133,0
114908,0.47322691491693186,0
70076,0.6692652240264083,1
129382,0.337125669240606,0
106774,0.3584974595445698,0
137355,0.46367642500790274,0
158170,0.533966532402234,1
8968,0.6277334164379869,1
106032,0.44745490330745785,0
3195,0.5495366631419484,1
53457,0.3640873287292387,0
11245,0.5966566908118225,1
131377,0.5080897056562345,1
222844,0.47072033940756686,0
191556,0.575802302392,1
243883,0.4056920108410238,0
64326,0.3904984854482384,0
138630,0.5192433966763813,1
7600,0.4143766568071384,0
216439,0.4634599499834934,0
203604,0.5353664006871559,1
89796,0.39619610377839626,0
60121,0.43323563115427627,0
131316,0.3746027524714429,0
246291,0.42114087170021774,0
221525,0.47582157772993683,0
47962,0.4847330700696728,0
84567,0.5861008058626566,1
74265,0.3838036897371685,0
57542,0.5588479285235102,1
91898,0.46941829846228456,0
99237,0.481428160793178,0
57664,0.4017467690224141,0
2785,0.5602531548417733,1
130045,0.43853531732265805,0
104125,0.4029212876050715,0
152784,0.3688994746600406,0
79832,0.5275840049967901,1
40926,0.4936326110523923,0
150162,0.4105939303224754,0
17281,0.4286056376418166,0
51157,0.4905158927390567,0
196467,0.5799364401901177,1
217238,0.4423180936363767,0
224056,0.6273494256173153,1
94344,0.3568159893188628,0
12958,0.27493218912903317,0
198599,0.37883751283622835,0
187222,0.4882878682858912,0
230892,0.4826744767949424,0
68030,0.43124161986668075,0
220692,0.43648568767952756,0
115888,0.478035713475578,0
68336,0.304447953434339,0
25481,0.3177040167012089,0
248485,0.6208728298187054,1
118338,0.4754742444345256,0
100189,0.5492381745391455,1
31064,0.43614402698796245,0
204064,0.4287541644892181,0
113229,0.49388815678419584,0
183180,0.4684346098486849,0
100463,0.4975507372571298,0
124410,0.40085417144617025,0
112151,0.49799552078419007,0
19036,0.4440920790985907,0
201055,0.5577062726765704,1
61501,0.42279510342045323,0
195259,0.3598779450750957,0
105731,0.4523635499099703,0
69150,0.5377830659872054,1
158324,0.550814301006209,1
194814,0.4859141333499985,0
7071,0.5400847196487579,1
99553,0.4457132703224603,0
167111,0.45127799884906217,0
130146,0.45989910239085435,0
154454,0.4961881085854706,0
52555,0.4079867916402948,0
50638,0.48238665636377903,0
171243,0.45974670978873383,0
241942,0.4514121457806456,0
130070,0.5665146870923801,1
14424,0.4112916383236098,0
40476,0.4440904036287219,0
87394,0.4762488894487996,0
128525,0.4878913440259362,0
126863,0.4605808062650991,0
58728,0.49455052669004546,0
104236,0.6012713539119765,1
236100,0.44034601014620234,0
30255,0.429803834875057,0
166489,0.5209647168227497,1
114203,0.40687751311845516,0
160606,0.5397901132280164,1
71546,0.5343818906037552,1
50633,0.5729169446722752,1
211549,0.4405173394458204,0
153992,0.45747072620950857,0
42955,0.5896955368633806,1
137603,0.42872512268991936,0
60162,0.5072646522030376,1
175158,0.46291082666962113,0
160311,0.6404741141633333,1
198546,0.46117693442404206,0
85341,0.4426363279701757,0
211592,0.4072913697550594,0
35173,0.4398728292821678,0
86476,0.4779878161846904,0
240550,0.47058744444297307,0
118710,0.42765766732222943,0
228042,0.43849780774885705,0
97990,0.5591504166766522,1
181151,0.46843070852879143,0
177646,0.2582985706210225,0
33903,0.4587092663177371,0
154263,0.429317198209327,0
14664,0.4865765215166343,0
43647,0.4126106763874776,0
78312,0.5683349035741221,1
127624,0.40293561867575106,0
95720,0.6152648866435245,1
229764,0.5654102417325838,1
62313,0.42997991934660595,0
232613,0.5348224710764192,1
120401,0.5416627105216376,1
13307,0.40278402218526443,0
190478,0.4863783090510201,0
18778,0.4405754922660514,0
169662,0.5242616736990342,1
93633,0.6061019816305548,1
49622,0.5045117334509542,1
69791,0.4413836935712902,0
7323,0.4233000546900982,0
222402,0.5276530418830697,1
10422,0.5266673547490538,1
43738,0.3823447751259178,0
2571,0.47712672780725546,0
31261,0.4651596902618742,0
232894,0.5182600745837059,1
69121,0.5297471119422303,1
137439,0.5102872920399091,1
163438,0.6390577788185465,1
159602,0.43517168631940595,0
134368,0.5139092534299503,1
47088,0.5713825515100213,1
226835,0.43394375684126996,0
240624,0.5987823485265594,1
168407,0.42857422966813336,0
149331,0.4011759563260753,0
62129,0.5432256692693379,1
73229,0.4632794277657045,0
186786,0.5381241824520141,1
212382,0.4076402450434297,0
22252,0.4383527184875312,0
144194,0.4315589455980917,0
202889,0.4640952213414301,0
141060,0.4956948199776274,0
115850,0.4161308067541766,0
148613,0.43220125903470924,0
128189,0.42284458506097966,0
172737,0.4416562968183986,0
34029,0.4703764945511254,0
47926,0.5294392328313102,1
166443,0.5360287618849465,1
117334,0.4240138000353768,0
122977,0.3571343010876621,0
240302,0.6271588663889339,1
6729,0.4418981996689415,0
88947,0.41353003520623044,0
118946,0.40734871431001635,0
96851,0.4314551774504894,0
244018,0.3687965178661822,0
146905,0.5283171428021342,1
121255,0.4383634710961417,0
75666,0.5674063251565905,1
25116,0.4633479463867798,0
153548,0.4978484992891903,0
56702,0.47054363128037624,0
11836,0.4342219356146377,0
178456,0.39495810277954735,0
218044,0.45433827933233734,0
218648,0.46069829469773527,0
167226,0.6152502524844494,1
179367,0.4190400555795386,0
178467,0.46781078542379684,0
76669,0.4733119878860498,0
9175,0.5419918060450467,1
110136,0.44148765906623405,0
230821,0.6684399210049867,1
131966,0.42007298686797023,0
127338,0.46635399181205517,0
190857,0.32884056153172425,0
183008,0.48007079364426974,0
113115,0.38068317874094,0
104168,0.5179903621107802,1
28667,0.6770737670230526,1
65846,0.4572506347354921,0
64389,0.41884004651664875,0
234870,0.4728684015513802,0
207590,0.4474143199930893,0
62317,0.4951160149834348,0
13681,0.4532053963966635,0
65998,0.6448332279844327,1
72891,0.615073882203423,1
129,0.4904635381825241,0
73897,0.5550555029966958,1
187101,0.585713444502673,1
166610,0.5355695303151847,1
91496,0.4913063245023762,0
45939,0.4550088776732257,0
60571,0.5187969799945897,1
161659,0.5570333242748513,1
164480,0.48910121392447403,0
232672,0.4556064765700615,0
38632,0.4630363821687283,0
184913,0.4410050614445352,0
23896,0.40998430906397343,0
80444,0.43739098123514475,0
57744,0.4063673833723797,0
97145,0.41794160615353615,0
247027,0.5148473640436875,1
33918,0.4527181048556778,0
105064,0.5445622165541517,1
124948,0.5295860764284721,1
137005,0.4823725670370475,0
81918,0.6002251222537575,1
106428,0.39353550481011085,0
162328,0.4339824757851778,0
244472,0.4881146667269788,0
84874,0.303159152978426,0
140270,0.36592553817172213,0
104119,0.43665684399591365,0
