pred_prob,pred_label,returned
0.4143314557317506,0,0
0.44841172526172973,0,1
0.5691106514735447,1,0
0.4932604416339211,0,1
0.39189858089675816,0,0
0.4931662968400045,0,0
0.4344133990894382,0,0
0.6205604834089797,1,1
0.44248071562693975,0,1
0.4409410998876548,0,0
0.4834599101804496,0,0
0.4575302010706732,0,1
0.47618844680228806,0,0
0.590827362276236,1,0
0.6275806736869887,1,1
0.3912022199540098,0,0
0.5482519306072442,1,0
0.525031565399194,1,1
0.48647313612490967,0,1
0.745877862595759,1,1
0.48227676877345127,0,1
0.48849034033417815,0,1
0.4765685976375037,0,0
0.6198658544163563,1,0
0.6210471466898724,1,1
0.4069144057674452,0,1
0.4545301704251066,0,1
0.4957919256119626,0,0
0.5574019297095415,1,1
0.38236652389455134,0,0
0.46779454804955906,0,0
0.6316680781182177,1,1
0.44223688569695635,0,1
0.5382226236377049,1,0
0.5083262392895415,1,0
0.38418425600406964,0,0
0.4146900247619953,0,0
0.49202326013117464,0,0
0.4408579438604916,0,0
0.4969149699906206,0,0
0.4218591562880581,0,1
0.6367918651307596,1,1
0.6578261092620474,1,1
0.4915049408766009,0,1
0.5584472648673589,1,0
0.4478674612484329,0,1
0.5857376889000825,1,1
0.5231845978348132,1,1
0.53067656711106,1,1
0.509890630142262,1,0
0.4350587147882978,0,0
0.4413198057549238,0,1
0.6519783793729798,1,1
0.4315569814554673,0,1
0.4943791222207845,0,0
0.5260129464326826,1,1
0.5552543963007772,1,1
0.49182379669756837,0,0
0.5367296457203667,1,0
0.5878160733743217,1,1
0.5619365900872664,1,0
0.6158487555111822,1,1
0.3723884401169233,0,0
0.4534405025200903,0,1
0.5252490101848627,1,1
0.5081460193466132,1,0
0.5559861781610802,1,0
0.6039381180741656,1,1
0.5916534766423133,1,0
0.5020530407699977,1,0
0.3140579306674882,0,0
0.5443650156793477,1,1
0.5498080790364075,1,1
0.5337304598343293,1,1
0.7079630664849497,1,1
0.4628815153372739,0,0
0.4372246066508473,0,0
0.5704935652897503,1,1
0.5356168753429463,1,0
0.4397512139458201,0,0
0.52233387348796,1,0
0.5089008551075817,1,0
0.5109966593981699,1,1
0.3781657572170307,0,0
0.4659664666841183,0,0
0.5594388878257601,1,1
0.5352789742500212,1,0
0.5762838379272479,1,0
0.522517981580257,1,0
0.4185391529505025,0,0
0.4758088149061725,0,1
0.4697249227551856,0,1
0.43401922686404354,0,0
0.48386347247191214,0,1
0.44546692271012783,0,0
0.5894188979872091,1,1
0.5520321812791319,1,1
0.5361383672301244,1,1
0.5182272918323112,1,0
0.4392015163605293,0,0
0.37746116831049537,0,0
0.35655570991519375,0,0
0.5067242305378274,1,0
0.6148342397962512,1,1
0.5061044678032022,1,0
0.45000333340264154,0,1
0.5939496742554637,1,1
0.5131628450289217,1,0
0.5633645908444403,1,1
0.4097883771372933,0,0
0.5157238054902505,1,0
0.4878149029613945,0,1
0.4508599691179346,0,0
0.48849779898922996,0,1
0.46946117186274694,0,1
0.42730890950381667,0,0
0.4742207544767236,0,0
0.5681720828143504,1,1
0.4199844820749948,0,0
0.49991191907592286,0,1
0.37688193801763165,0,1
0.5670098702468261,1,0
0.4076217447377701,0,0
0.4583820333574454,0,1
0.539007424896089,1,0
0.45603653512700504,0,0
0.43514239837771246,0,1
0.5321339741688234,1,0
0.4029721257438318,0,1
0.4247359481567224,0,0
0.4653833231084312,0,1
0.43848080188503286,0,1
0.5998095316446327,1,0
0.43658209618204363,0,0
0.4949891566473267,0,0
0.49580236762447294,0,1
0.4625838578693876,0,0
0.35511034802130065,0,1
0.44864352520286094,0,1
0.45226767322486994,0,0
0.4693102310117419,0,1
0.46438695330302565,0,1
0.3418199966756832,0,0
0.47823002927726505,0,0
0.6451149716517082,1,0
0.46132902204984505,0,1
0.4425953142133161,0,0
0.5360271008596816,1,1
0.46943541204712935,0,0
0.47974938302004577,0,1
0.5179378684713899,1,0
0.5279023828648252,1,1
0.6107728204910469,1,1
0.39713865807754395,0,0
0.4276365676474111,0,0
0.6151104241721381,1,0
0.4251064677375362,0,0
0.4712474537857455,0,0
0.5447049028271026,1,1
0.3303454770344155,0,0
0.5499482869135311,1,0
0.549318278625597,1,0
0.4664588118410776,0,1
0.5127966777764438,1,1
0.5858618678883153,1,0
0.6175832102722427,1,0
0.5140509728967839,1,0
0.5434123263813343,1,1
0.359401848129033,0,1
0.5345434959280995,1,1
0.42324263549558716,0,0
0.47622021394205294,0,1
0.462363595576412,0,0
0.5382954518809342,1,0
0.496764479667193,0,0
0.4867603316305277,0,0
0.5026246023662225,1,0
0.5223294312245756,1,1
0.5267326948996328,1,1
0.4844245473337128,0,1
0.4273365965448907,0,0
0.440579081227848,0,1
0.5310083013084357,1,1
0.41747344629036626,0,0
0.6293888672231747,1,1
0.6399289257751521,1,0
0.4906689455530124,0,1
0.6117698947615909,1,1
0.38432492292479914,0,0
0.4857003947159006,0,0
0.5211600916620007,1,0
0.45466153468267184,0,0
0.6922493664620392,1,1
0.6311458680843867,1,1
0.4008324321844841,0,1
0.5485572284887426,1,1
0.4546859275467367,0,1
0.5951248324445366,1,1
0.46843373508993313,0,0
0.532235696769835,1,1
0.5233603321694258,1,1
0.5806448230304717,1,1
0.5315347412460675,1,0
0.4084576125824702,0,0
0.532343573693513,1,1
0.4259946910730016,0,1
0.5276750335450646,1,1
0.4566097547191908,0,1
0.54833627553919,1,1
0.5090170736377759,1,0
0.5828799579260686,1,0
0.5655375948383141,1,1
0.5949494623509748,1,0
0.5084268005339032,1,1
0.43110567992465415,0,1
0.5344764043489847,1,0
0.47163752550413607,0,0
0.4482931307743622,0,0
0.485696874061419,0,1
0.5065021802396442,1,0
0.4074757532880434,0,1
0.6775795049798722,1,0
0.45719305522692544,0,0
0.5826539751897019,1,0
0.6153469904603076,1,1
0.6621530999895917,1,0
0.5246941623912362,1,1
0.5257400798541094,1,1
0.5663766867310944,1,1
0.5596005458192275,1,1
0.481582807539927,0,1
0.4688035081789959,0,0
0.5353040321973859,1,0
0.5183095984949645,1,0
0.5770863837894693,1,1
0.5993359589852468,1,0
0.5688135470785466,1,0
0.49765882492503405,0,1
0.4909658889565288,0,0
0.5453747850208912,1,1
0.5302438137104865,1,1
0.3994123113888644,0,0
0.6104709058367565,1,0
0.5494566246859631,1,0
0.4338358092834028,0,0
0.5276897235504918,1,1
0.587464302056797,1,1
0.4583075612063462,0,1
0.5647622615434339,1,0
0.502887837032851,1,0
0.4482630468741646,0,0
0.5287865238059577,1,1
0.5169432476845344,1,1
0.7046480545661551,1,0
0.5166190728598147,1,1
0.5654105951154633,1,0
0.44099481180593353,0,0
0.5359011570537504,1,1
0.424793518347973,0,1
0.5093919921868983,1,1
0.5894450444892668,1,0
0.4988719985177554,0,1
0.4052831033723751,0,0
0.5193552466166138,1,1
0.44434479721562836,0,1
0.4076370159732079,0,0
0.5076143540071857,1,1
0.5649662352488755,1,0
0.6406219699646855,1,1
0.46560746922014185,0,0
0.5068013887244247,1,0
0.5301179505064684,1,0
0.5054752983609482,1,1
0.5931829920939149,1,1
0.4545504125319108,0,0
0.47186245459419046,0,1
0.5285738786641256,1,1
0.4408850761691729,0,1
0.3700528997693519,0,0
0.42981308963540704,0,0
0.6168987372160295,1,0
0.5645848240678304,1,0
0.3729800160917907,0,0
0.43719726212539656,0,0
0.5171468632358186,1,0
0.45549650984491563,0,1
0.5799220618060286,1,1
0.5960799828371997,1,1
0.49661747154805674,0,1
0.5140781697585657,1,1
0.42071158978950024,0,0
0.4287983110497576,0,1
0.5897345579516032,1,1
0.48411746813956474,0,1
0.3974331226416285,0,1
0.46762280688451985,0,1
0.4863722006450264,0,0
0.5316768066879318,1,1
0.4721425155594125,0,1
0.624316761147783,1,1
0.493779390075471,0,0
0.4739406182053473,0,1
0.566558792480283,1,0
0.5673757488973977,1,0
0.43019166083149024,0,0
0.6162138197346209,1,0
0.5180977339152992,1,1
0.6202167731855833,1,0
0.4451901582210271,0,1
0.5248510898800138,1,0
0.5371617514479613,1,1
0.563108832918607,1,1
0.4337163765478786,0,0
0.41880352397309684,0,0
0.6126980911659312,1,0
0.5002065840289988,1,0
0.4976332487181266,0,0
0.47984027661401657,0,0
0.6502905715338371,1,1
0.5292112190386906,1,0
0.5945115436796938,1,0
0.4680293404571544,0,1
0.5107115231784132,1,1
0.4055067033376895,0,1
0.6794907808121319,1,1
0.46233186112377617,0,0
0.5510978061018268,1,0
0.6002323109723762,1,1
0.4403051898442603,0,1
0.5886207783828692,1,1
0.5938884399622734,1,0
0.560742352494972,1,1
0.42652828245859353,0,0
0.5171966995557026,1,0
0.504570204580872,1,0
0.48537059150742656,0,0
0.5602110534750483,1,0
0.39911203952647617,0,0
0.5527592580084434,1,1
0.34770236538764165,0,0
0.503452512236015,1,1
0.4431385984262117,0,1
0.5296584039511949,1,1
0.5502691641140316,1,0
0.47166338492538096,0,0
0.46464930757165634,0,1
0.41353145156271465,0,0
0.536398388910489,1,1
0.5069170859824756,1,0
0.48989408362770814,0,0
0.3669478786687524,0,1
0.5363438894299186,1,0
0.4525428759200079,0,0
0.4922361783100841,0,0
0.6598623067232834,1,1
0.4437173489212721,0,0
0.5842725876858648,1,1
0.413906793505531,0,1
0.42666124347572265,0,1
0.5445961481688949,1,1
0.41279578867778893,0,1
0.49828169230363234,0,0
0.40695671398636935,0,0
0.38990117702788024,0,1
0.6374470332287911,1,0
0.6059548906024405,1,0
0.6302797959586678,1,1
0.6071395857821228,1,0
0.5911551877354839,1,1
0.42512838450968804,0,1
0.4900819103965071,0,1
0.5163276885660588,1,1
0.46353423453796627,0,0
0.5261950515089401,1,0
0.42134230727355076,0,0
0.5270998874192485,1,0
0.46114251446076204,0,0
0.4907635709679067,0,0
0.3913886962595134,0,0
0.536553542805205,1,0
0.4915885063645553,0,0
0.5260770642605337,1,1
0.3687329300133042,0,0
0.40886750232978775,0,0
0.45914568729702415,0,1
0.46133723314097447,0,0
0.5190758343466055,1,0
0.5124153273585984,1,1
0.4348354611595522,0,1
0.4504884832119632,0,1
0.594072498618599,1,0
0.42820346284075744,0,0
0.48932826840130206,0,0
0.4425575899148767,0,0
0.4702615292552504,0,0
0.5049516612694108,1,1
0.5247734619864465,1,0
0.5445404850351615,1,0
0.3226995960622898,0,0
0.4276647162671352,0,1
0.598523217327435,1,1
0.49841000151665743,0,0
0.44025562429843806,0,0
0.4055692842250087,0,1
0.5468798724885335,1,0
0.3799630116496336,0,0
0.473114532153964,0,0
0.6416690157185112,1,1
0.35611021332935455,0,0
0.4526292888762191,0,0
0.6736975684479781,1,0
0.5879152502447814,1,0
0.466684623897953,0,1
0.5712020937192976,1,0
0.4857979966872892,0,1
0.5982886433280514,1,1
0.4879189314769786,0,0
0.4614190297292579,0,0
0.6009965037339351,1,1
0.5366494209135709,1,1
0.3972201910193503,0,0
0.5460974891855762,1,0
0.5051173233804085,1,1
0.610476489081797,1,1
0.35268680015859427,0,0
0.5202008812334916,1,0
0.5921617646520718,1,0
0.3999477981146467,0,0
0.5347794137173935,1,1
0.4432080136397256,0,0
0.49150306228343343,0,1
0.503177601405975,1,1
0.47104657934660943,0,0
0.393891634118828,0,0
0.6050977124123512,1,1
0.6018129467134234,1,1
0.4964405055582301,0,1
0.5417134601155327,1,0
0.46353723807624064,0,0
0.44702815857785017,0,1
0.5008667251489547,1,0
0.46155700761359764,0,1
0.47639418212605267,0,1
0.44080767830909473,0,0
0.5459989881868106,1,0
0.374314592368419,0,0
0.44266446482409566,0,0
0.5130295394101669,1,1
0.49558718971253723,0,1
0.39610128439622516,0,0
0.5346384624265474,1,1
0.5802025747935793,1,1
0.4172616773479844,0,0
0.5615999249139052,1,0
0.41453093304507016,0,0
0.43538307008864885,0,0
0.3905515445194705,0,1
0.6300216782956145,1,1
0.4343786805988213,0,0
0.4902761027683904,0,1
0.6807855525822986,1,0
0.5643862138614624,1,0
0.42616426566816695,0,1
0.38969250672683753,0,0
0.38902960860055946,0,0
0.49600581441483876,0,0
0.38793722695706306,0,1
0.4185061589228192,0,0
0.5553332155661546,1,1
0.557063683118851,1,0
0.5300634987543497,1,1
0.3760990370433985,0,0
0.3751404045256294,0,0
0.5001780726706203,1,1
0.628946397736528,1,0
0.583180962629892,1,0
0.4987267482084042,0,1
0.3731101089243836,0,1
0.43499282984467824,0,0
0.6074769228413853,1,1
0.5484464250169823,1,0
0.43691337973094013,0,1
0.602298361918325,1,0
0.34758272792394607,0,0
0.5550590854995204,1,1
0.5597182823539127,1,0
0.55790431968166,1,0
0.43416602597535764,0,1
0.6396930869242156,1,0
0.4929017732679351,0,0
0.41210969972630684,0,0
0.6085571680251142,1,0
0.5836358043234735,1,1
0.398167289381867,0,0
0.5254221249381796,1,0
0.4380390374022389,0,0
0.5072774634916201,1,0
0.44963614410562014,0,0
0.40908633917157844,0,1
0.5300611321381702,1,1
0.5295708513150452,1,0
0.5880248539355948,1,0
0.5423292880871772,1,0
0.38137046529558916,0,0
0.44732322447999556,0,1
0.5021790570266581,1,0
0.48871932560892617,0,1
0.45419475865442543,0,0
0.6440504725095175,1,0
0.40455340680710866,0,0
0.46181658591023067,0,0
0.435556801826616,0,0
0.3603535200561127,0,0
0.49348253159225447,0,0
0.6348749887957674,1,1
0.4815097862823189,0,1
0.5707014079940342,1,0
0.5022355181332387,1,1
0.5949128930888046,1,1
0.43454057243636124,0,0
0.46804372201094246,0,1
0.42229653719810994,0,1
0.355339735669385,0,0
0.3216531544905539,0,0
0.656678462062692,1,0
0.5361115773690033,1,1
0.48251523742085883,0,1
0.4105423176823529,0,1
0.4066471399102994,0,1
0.6528134854308371,1,1
0.5769676086799674,1,0
0.6917367481723079,1,0
0.44458600083943806,0,1
0.7130645373717622,1,0
0.4299126807456489,0,0
0.39700552423287583,0,1
0.4553252407622879,0,0
0.5921983991907,1,1
0.576008535062535,1,0
0.40692377328477597,0,1
0.5016385839869244,1,0
0.5812001363150727,1,0
0.4482425215716648,0,1
0.4894961089123342,0,1
0.48927110273015384,0,1
0.5576811017268698,1,0
0.5686622621188594,1,1
0.4312281192975505,0,0
0.48397861447661,0,1
0.4568338443300115,0,0
0.4871424676026252,0,1
0.510872405839747,1,0
0.49954898115913066,0,0
0.5518482795855758,1,1
0.4497051224943561,0,1
0.3859472399638281,0,1
0.41434848583720923,0,0
0.3713331233562988,0,1
0.5611345902202866,1,0
0.4658932223279112,0,0
0.3532013679656102,0,0
0.557049332616612,1,0
0.5713778964430344,1,1
0.4126710271202791,0,1
0.38965824635342594,0,1
0.43461727828939933,0,0
0.5655955955290641,1,0
0.478179280399549,0,1
0.6277934094498129,1,1
0.5255480588551918,1,1
0.41244167552873406,0,1
0.5861809657562675,1,1
0.44353542514476235,0,0
0.5927161983827213,1,1
0.4970478470800145,0,0
0.3702483602044452,0,0
0.42933409687744445,0,1
0.397460016090537,0,0
0.5849543623410572,1,1
0.5438965528844708,1,1
0.38737541637913875,0,1
0.704879228058796,1,1
0.39850369775582284,0,0
0.5607192851608114,1,0
0.35690106413122524,0,0
0.42027556172523634,0,0
0.39411183353770757,0,0
0.585303539489466,1,1
0.42505115241681374,0,1
0.44287771649159163,0,1
0.5090805273140762,1,0
0.5091982132220157,1,1
0.540058201937986,1,0
0.38399944149562604,0,0
0.5053378403230644,1,0
0.5846635129735444,1,0
0.3601688934153529,0,1
0.47162712238719245,0,1
0.5887193548692933,1,1
0.44009870078911273,0,1
0.4555083977233088,0,0
0.5215891175413374,1,1
0.5676995318101092,1,0
0.4720726252648058,0,1
0.5816156629686999,1,1
0.36475230541388376,0,0
0.4897032242049056,0,1
0.539256077495564,1,0
0.46013058559505216,0,1
0.46166592182265154,0,0
0.5381275233318269,1,1
0.6172012903212192,1,0
0.45315944711338996,0,0
0.5196176902917912,1,0
0.6296350219324874,1,0
0.4723833739826761,0,0
0.656705391980252,1,1
0.4918414841210774,0,1
0.564549175041145,1,1
0.38697918054827135,0,1
0.3046908035908648,0,0
0.5057601142965183,1,1
0.6379113392276443,1,0
0.429537740483767,0,0
0.490614237292437,0,1
0.5019614386579045,1,0
0.4315033206039403,0,1
0.4648329983838119,0,1
0.526818556028611,1,0
0.5275143795693408,1,0
0.4027287681990031,0,0
0.4365748817270877,0,1
0.4241401777567391,0,1
0.47159237736619175,0,1
0.48787425260961226,0,0
0.5035931156291943,1,1
0.41072167255344355,0,1
0.3972755525252553,0,1
0.3875218657876732,0,1
0.5063074150746469,1,1
0.5404133112953061,1,0
0.5945934502031179,1,1
0.510707022132401,1,0
0.5688207540764725,1,1
0.6908162184127583,1,1
0.5108965773681107,1,1
0.45683253099619825,0,0
0.5166794218108635,1,0
0.5785619415382662,1,1
0.4905388064435522,0,1
0.5038569425453361,1,1
0.46491696161359997,0,1
0.4602329444003918,0,0
0.5223646748285035,1,0
0.502716904981075,1,0
0.38932765734621116,0,0
0.4472605495211635,0,0
0.5811843455429379,1,0
0.4698175783142178,0,1
0.42202172511087055,0,0
0.5669914642710236,1,1
0.6077719863224179,1,1
0.6527191296331503,1,1
0.361282692572352,0,0
0.5158214369737195,1,0
0.380887651980899,0,0
0.4480765247282126,0,1
0.5465007398575203,1,0
0.5427019085429614,1,0
0.5074651354151659,1,1
0.5989136670104245,1,0
0.5100014520272372,1,1
0.44031356983847303,0,0
0.6056742888208521,1,0
0.5077439994740226,1,1
0.5629473881606194,1,1
0.5438517871746742,1,1
0.5571550873435395,1,0
0.5944556256710967,1,0
0.5433674466287337,1,1
0.483604385174205,0,0
0.4411886129229076,0,0
0.44916687208421724,0,0
0.4367354654217333,0,1
0.4288200834885864,0,1
0.4795420757476939,0,1
0.3876237510827953,0,0
0.5805683261176661,1,0
0.5180614439013521,1,1
0.46752564861587015,0,0
0.479921707658829,0,0
0.5550261463455965,1,1
0.4061982815991358,0,1
0.4275837561336367,0,0
0.46678722576454446,0,1
0.5749353205678454,1,0
0.5179876783611385,1,1
0.40795987857071725,0,1
0.513639789395874,1,0
0.418880783573957,0,1
0.5391238298196066,1,1
0.5059259217619032,1,1
0.46921853759903015,0,1
0.4628633749602023,0,0
0.5450842762065723,1,0
0.4271021343280687,0,0
0.3938446694817481,0,0
0.5674911972205876,1,1
0.4489184391581323,0,1
0.35489075815635857,0,0
0.527274812307416,1,0
0.49058426629292334,0,0
0.6029035698143355,1,0
0.440770174660732,0,0
0.5502820811315331,1,0
0.48271425391459155,0,1
0.47573820844143677,0,0
0.521850350685773,1,0
0.6941023402827812,1,0
0.5279570440588319,1,0
0.464095682069149,0,0
0.4991389529274909,0,1
0.5519542741101104,1,1
0.45479938489868016,0,1
0.6381983062291962,1,1
0.6154767326866586,1,1
0.500268072008675,1,1
0.5133344279782748,1,0
0.41346483418166674,0,0
0.48402600533505397,0,1
0.6630784042816225,1,1
0.5111244658896593,1,0
0.5080247808267283,1,1
0.6141675229615898,1,1
0.5512331737131505,1,0
0.4512301953575853,0,0
0.488064220915737,0,1
0.5033628004918009,1,1
0.43699815612479237,0,0
0.5307240040049346,1,0
0.5542722868601638,1,0
0.42937596742043077,0,1
0.46225385229334187,0,0
0.4225962952029841,0,0
0.5273525855190742,1,1
0.5507632813420725,1,0
0.332172110844716,0,1
0.48147457920504116,0,0
0.6251067004269228,1,1
0.43019800899105987,0,1
0.5968479888358829,1,1
0.4243912215831072,0,1
0.4869818136291901,0,1
0.6162308059698282,1,1
0.6185172740717307,1,1
0.4514976990512809,0,0
0.4085596845096599,0,1
0.5739949216130488,1,0
0.49066131076999436,0,0
0.37472213012737426,0,0
0.5809460628057043,1,1
0.5455569693338554,1,0
0.38458790297277595,0,1
0.5570219936766428,1,1
0.5143976157466073,1,0
0.5623363521832981,1,1
0.46396232612214156,0,0
0.44441154101616226,0,1
0.5841454190647495,1,0
0.5609019232724415,1,1
0.46854157714410116,0,1
0.5205243668413396,1,0
0.3949155066047845,0,0
0.530788212386966,1,0
0.4384106838917381,0,1
0.6484838540065704,1,0
0.5796302061373971,1,1
0.5419987569703638,1,0
0.6136423891298857,1,1
0.4547596925126314,0,1
0.4508759180346347,0,1
0.5109935634232795,1,1
0.5288478307672686,1,1
0.4943551191505125,0,0
0.5687969845243401,1,1
0.4194006697680074,0,0
0.4203582937325399,0,1
0.4495814807227508,0,0
0.6028450030059246,1,1
0.5351210013039177,1,0
0.4958019636305582,0,1
0.37007723163780726,0,1
0.5750872403580769,1,0
0.6040446207298474,1,0
0.4911757252074874,0,0
0.42579704549285236,0,1
0.4876258883765428,0,1
0.6497826978026519,1,0
0.5175532900771352,1,1
0.6388736999260006,1,1
0.5613714224542495,1,1
0.37179105967080767,0,1
0.46248441627767306,0,0
0.541964031870738,1,0
0.3740813527733462,0,0
0.5142805212221152,1,1
0.577987866537304,1,0
0.5164386208460348,1,0
0.4408881752708848,0,0
0.4596614388408435,0,1
0.5348694937664711,1,1
0.7257974256246769,1,1
0.48475990360278864,0,0
0.48057898311530695,0,0
0.33028567428100714,0,0
0.4727137910348693,0,1
0.5251555291463643,1,0
0.4788710822411258,0,0
0.39294693133753383,0,1
0.30915300271806034,0,0
0.44443089271429553,0,1
0.4344499273164765,0,0
0.5477581857302862,1,1
0.5337682167619415,1,1
0.5284484699250738,1,1
0.5068020089538292,1,0
0.43105907197640786,0,1
0.5396003048812411,1,1
0.45208918665381903,0,1
0.5165268292099644,1,0
0.7060309046738895,1,1
0.33824072443434094,0,1
0.43335935353403354,0,0
0.5696174644195112,1,1
0.47714872208355374,0,1
0.5823107956903846,1,1
0.5514195050239776,1,0
0.5069806223520924,1,0
0.4368835060329039,0,1
0.596284213699843,1,0
0.5316567792786125,1,1
0.521746538355171,1,1
0.4825958355115285,0,1
0.41782462185573593,0,0
0.5388820589718465,1,0
0.5167531244436767,1,0
0.4623275414068184,0,1
0.519364342945971,1,1
0.47703777263426306,0,0
0.5206251352567449,1,0
0.41229033801808584,0,1
0.49662445839973574,0,1
0.5026131418444235,1,1
0.5142013119951688,1,1
0.5412719052258879,1,0
0.5590915569969938,1,1
0.557101081766259,1,0
0.3921743079723457,0,0
0.461324706578404,0,0
0.6236918530796577,1,1
0.6296914912647708,1,1
0.4615755767245017,0,0
0.4480552629604522,0,0
0.48073244731036713,0,1
0.5568074810074236,1,1
0.3483182094642056,0,0
0.5197303438151922,1,1
0.38879521834335495,0,0
0.3604266677731473,0,0
0.39666132491422634,0,0
0.5908995458692462,1,1
0.6693438910825824,1,1
0.512732539637616,1,1
0.45160678807131305,0,1
0.5630351600949919,1,1
0.5926321855839188,1,0
0.49104464981504625,0,0
0.45400358510382527,0,1
0.42812376992621526,0,1
0.4582009504339542,0,0
0.5404601348160293,1,1
0.6542764305564391,1,0
0.577940525889715,1,0
0.5253782404681798,1,1
0.496586135761985,0,0
0.5118390482947429,1,1
0.4851678137205257,0,1
0.4142370423575009,0,0
0.44023210264901946,0,0
0.5711423657224823,1,1
0.5464041460776141,1,0
0.5570051183792425,1,0
0.3690871651761855,0,1
0.46731267099137513,0,1
0.5004982539154716,1,1
0.40811113545741295,0,0
0.4758376786052057,0,0
0.5329290009886948,1,1
0.5103861941418522,1,1
0.5377832211258466,1,0
0.49609440859339066,0,1
0.5095553751760196,1,1
0.4601559175260152,0,0
0.4530705638693205,0,0
0.4459430212960748,0,0
0.5924896899196498,1,0
0.5339611084461038,1,1
0.3954476074768633,0,0
0.38671735719832745,0,1
0.530456012098514,1,1
0.48613177641094235,0,0
0.3433374012358716,0,0
0.5518271312642974,1,0
0.5024179848589652,1,1
0.506457709019775,1,1
0.45862768202899623,0,0
0.6297882664597799,1,1
0.3294009726542877,0,0
0.5177645979610946,1,0
0.4907713345623714,0,0
0.551573641555952,1,0
0.6241926567303769,1,0
0.536392035724749,1,1
0.5241568426767756,1,1
0.5297149905124761,1,0
0.48077711962116737,0,0
0.32947007886330865,0,0
0.36183797970618486,0,0
0.5856132569545459,1,0
0.5473054905256829,1,0
0.41658043842900705,0,0
0.5544976909314573,1,0
0.5291508722844973,1,0
0.3484284499255703,0,1
0.6087258930935584,1,0
0.4805703262729071,0,0
0.3915342019709602,0,0
0.4729746577991264,0,1
0.3812230008740618,0,0
0.6082610401147094,1,1
0.5335053414914434,1,0
0.5257683976558536,1,0
0.4756411136237359,0,1
0.5814613808274198,1,0
0.5453734701961453,1,0
0.6643066122808319,1,0
0.5260200206304593,1,1
0.6575704272667184,1,0
0.5123667442578237,1,0
0.541316845453799,1,1
0.3648762173070803,0,0
0.5052762080287504,1,1
0.6424341224085404,1,0
0.6799089596128141,1,0
0.5795947861891045,1,0
0.5871746637267607,1,0
0.42685651542177605,0,0
0.3758845052757668,0,1
0.47885712335811526,0,0
0.4055888219289041,0,0
0.5152955629045647,1,1
0.6054773748832313,1,1
0.5934386009536053,1,1
0.4190426859100312,0,0
0.5001418848811253,1,0
0.5667328085892487,1,0
0.6520834081994658,1,1
0.6302926057393786,1,1
0.4552900860268708,0,0
0.532253270737104,1,0
0.42328597571077753,0,0
0.5225958101705062,1,0
0.5465462863948578,1,0
0.5783705320179088,1,1
0.5305595459597056,1,1
0.5372456244724488,1,0
0.5485185862893038,1,1
0.6058286145224321,1,0
0.36655998169310566,0,0
0.577425025192359,1,1
0.5780449340293852,1,0
0.6739583014703491,1,1
0.3967329516081142,0,0
0.5623529747864279,1,1
0.5124426184132544,1,0
0.6881823283786909,1,1
0.4868072394889015,0,0
0.5168183504046814,1,0
0.37220390878305043,0,0
0.575137313941124,1,1
0.4914833272063209,0,1
0.5389943807471443,1,0
0.4399702732245545,0,1
0.6130764683383929,1,0
0.41346360969384954,0,1
0.3974900560869633,0,0
0.6801319584233457,1,1
0.4678187832895958,0,1
0.5681814718039675,1,0
0.36082391463169483,0,1
0.5553676589944531,1,0
0.3637294057628734,0,0
0.6144128153595169,1,1
0.5875768377401701,1,1
0.4517872243831838,0,0
0.39034067438048214,0,0
0.5644263866529393,1,0
0.4822562513549704,0,0
0.5474364654192143,1,1
0.529469468395833,1,0
0.5308962725685062,1,1
0.4449786231062847,0,0
0.4953715159823668,0,1
0.3757792627556959,0,0
0.5573657196022053,1,0
0.5664632641668159,1,0
0.5832118180039231,1,0
0.5068547539636555,1,1
0.45811128656498074,0,1
0.5771948765151371,1,0
0.5240511873700584,1,1
0.4679697943696115,0,0
0.4675480500065941,0,1
0.39605194016348394,0,0
0.5925016544031072,1,0
0.3434881821166182,0,1
0.5706574358579017,1,1
0.5031971967729161,1,0
0.5468392171640375,1,0
0.5009273716764239,1,1
0.6428647100165148,1,0
0.4143608947698206,0,0
0.5026793488388003,1,1
0.4006182078046994,0,0
0.5691880474253075,1,0
0.5088691117703374,1,1
0.5533913287398654,1,1
0.5427632359720574,1,1
0.6535955546248483,1,0
0.4250588194995175,0,0
0.44460690455544977,0,0
0.3220262805118985,0,0
0.6548562741014876,1,1
0.40406974210997254,0,1
0.44224551084463626,0,0
0.4459957640144694,0,0
0.5087837171259375,1,0
0.4756300600302848,0,0
0.7207539855870849,1,1
0.3983019032441799,0,0
0.6090500919739253,1,0
0.5085365256770392,1,0
0.39615402989442805,0,0
0.3928096107235126,0,0
0.5421095526377239,1,1
0.4321635616105066,0,0
0.5360518020992002,1,0
0.5088908225791896,1,0
0.4901417879727988,0,0
0.38485294128443076,0,0
0.4644678888092024,0,0
0.49645957725759876,0,1
0.4722639673240262,0,0
0.6034946207053767,1,1
0.4259155495730073,0,1
0.4961793976046518,0,1
0.46048947044717387,0,0
0.4100246279880179,0,0
0.44887747276584283,0,1
0.3997418427095029,0,0
0.3859062038450009,0,0
0.4130256718343024,0,1
0.3874677701507791,0,1
0.46361798614499183,0,1
0.5203556241074684,1,1
0.41672340922743784,0,0
0.45499286173205694,0,1
0.654852924086092,1,0
0.5392438356500124,1,1
0.45899725952501347,0,0
0.6202733797381794,1,0
0.41870998255189945,0,0
0.4392564346382976,0,0
