order_id,pred_prob,pred_label
112511,0.5251005987939802,1
199459,0.5107281583005094,1
173397,0.5207648489747153,1
175629,0.3760542442046608,0
242980,0.3932111086667556,0
93825,0.4293766378835717,0
123752,0.44561342281721994,0
110378,0.5683462233917428,1
160234,0.4709359580311015,0
218080,0.4655201878062609,0
107558,0.34197485649162285,0
215592,0.5295630124525252,1
216256,0.41659649666149995,0
121491,0.3862887293966118,0
7137,0.2929763246632158,0
59329,0.4637755727773419,0
218902,0.31122577828489656,0
147354,0.42289467336918385,0
124136,0.5501303562491586,1
53291,0.46917044615058556,0
147618,0.42930668374397524,0
27558,0.43578413191718707,0
95258,0.5022198707041233,1
163129,0.36277570486010446,0
165143,0.39077842926689615,0
176746,0.5895942550966934,1
172601,0.3610237511157877,0
184600,0.44096195373339864,0
84542,0.301166059508043,0
3220,0.6643881982939701,1
74494,0.5232490294005359,1
25889,0.4514624104293979,0
217639,0.6400444955552961,1
164672,0.6309852917951527,1
22964,0.4973354123984499,0
56197,0.502589971544843,1
85561,0.35358700837381535,0
193184,0.48297126148306074,0
231796,0.3222918122069735,0
74096,0.6132157059847626,1
123350,0.45873986813898926,0
187402,0.40167938004640125,0
239077,0.5461471243037876,1
27874,0.5116159678191587,1
8931,0.5371920866036182,1
149290,0.6406574721809108,1
90667,0.4582420068663983,0
211530,0.6612672277512808,1
135725,0.3191223304882355,0
35312,0.4406583169359821,0
227091,0.36912475742893663,0
89945,0.396986689103685,0
211806,0.33906090938808703,0
7802,0.40708503328765866,0
86806,0.7112726714066238,1
52575,0.508232435021733,1
61654,0.4318758715877506,0
238529,0.4903480671091764,0
220733,0.550623695122256,1
201382,0.40403270810317665,0
28475,0.44179605133930766,0
124672,0.4647672965099796,0
81031,0.38036613374238987,0
56346,0.3712578167681776,0
170454,0.4688554097218995,0
66637,0.4521648205595571,0
138033,0.3862331820394382,0
147095,0.4355610406896074,0
70127,0.3378322059374894,0
193671,0.5006153625360842,1
109261,0.6447593264223235,1
209079,0.42393541822980824,0
187421,0.5677584449943898,1
101533,0.5679175759648079,1
9733,0.3630148904601083,0
46405,0.3728661933391328,0
207660,0.5104462385184814,1
23488,0.4888903561730626,0
26941,0.20710262384897696,0
235799,0.5128313694352465,1
164061,0.4913623242581717,0
13043,0.4735649760624352,0
132458,0.3864531491585042,0
73335,0.37640977678208093,0
87,0.504361491805025,1
17174,0.5093336363180182,1
166360,0.4907601170641268,0
25034,0.45808660021126546,0
190981,0.4565232068862844,0
4688,0.5191111730261528,1
200037,0.461571282641208,0
197320,0.39684629927105936,0
80281,0.46863923400202834,0
169553,0.4420398750992658,0
121267,0.41265588537084863,0
131880,0.5278372990681099,1
131559,0.4383782921842453,0
67390,0.31315054559484473,0
83850,0.3363610870830183,0
45715,0.42606298910077667,0
76503,0.3322080989290706,0
48034,0.45570424726850234,0
239788,0.42858456021476876,0
197181,0.7331487786129001,1
11287,0.6133887433658163,1
189496,0.6347736257132913,1
58613,0.47219792140451555,0
86828,0.4608710551192262,0
65447,0.4741775094680787,0
192422,0.42381455160619147,0
36353,0.5051021901880146,1
131561,0.4755908930535857,0
132050,0.5047068973095368,1
206306,0.5528287807117439,1
248629,0.3783790510514678,0
170321,0.5128595966794545,1
216375,0.6136291691526727,1
80549,0.5659412752693401,1
68815,0.49482327408080484,0
249845,0.4550086896300081,0
122983,0.4374797184000469,0
34050,0.536221141217711,1
87156,0.36316525326938953,0
195253,0.5098714344324159,1
125421,0.23960162813228802,0
198593,0.4810611160500695,0
185972,0.3701979455868773,0
5858,0.4370627441603226,0
43020,0.35703272182658047,0
218949,0.5029794442471909,1
145684,0.4114224685748027,0
91382,0.6649762966585818,1
61582,0.5150113088160345,1
26220,0.412857853238441,0
165743,0.4995758971577835,0
207143,0.46671160304742976,0
214253,0.4160410410801724,0
5292,0.3669411963977312,0
142270,0.5054716345420028,1
102947,0.2941650275620834,0
172021,0.4338121746918612,0
76753,0.4400847825113864,0
148987,0.5164606428109441,1
138461,0.40823271171284836,0
74452,0.4650569162128961,0
50858,0.4946661907443821,0
18905,0.4843915958825963,0
188407,0.5081103889958491,1
210197,0.3990948354108239,0
106846,0.5432277887235867,1
20740,0.39692089405478337,0
52475,0.39792771939536764,0
82519,0.439963209629463,0
176786,0.5683533675651342,1
114749,0.48935393528279747,0
211461,0.44884081679941445,0
103149,0.43675920255654865,0
224191,0.36840617613907223,0
32377,0.39571346940013846,0
51204,0.4947100757758323,0
232861,0.5615151977247574,1
68403,0.4940409080594322,0
87763,0.564584898549407,1
46203,0.540095224266865,1
41935,0.5645701815349575,1
216092,0.4051883957595897,0
169277,0.5803631936164765,1
100391,0.4060968078979793,0
214531,0.5663274443485389,1
46430,0.6178623546527544,1
164194,0.48963273968392057,0
69723,0.3454524561773891,0
154134,0.5145872166944299,1
158800,0.43988870585388246,0
230691,0.37383441981295223,0
110796,0.5613373260397283,1
41418,0.5620460355397018,1
170461,0.5269637485436799,1
175193,0.47625798361019794,0
138484,0.31473739748126467,0
20205,0.4219146836180462,0
115621,0.6210123318728866,1
100778,0.4238579356734875,0
123080,0.44779652884053256,0
62924,0.401124594595123,0
23044,0.27287061735529905,0
78299,0.49594144515065436,0
215322,0.38261586922931506,0
1707,0.4824337262596267,0
100046,0.6189829907410235,1
20787,0.6472558425745951,1
197382,0.5386664835982906,1
243114,0.465983424801234,0
81266,0.6337629698746372,1
126937,0.5049090517865329,1
73487,0.5652754308732207,1
164438,0.4207244828079427,0
32625,0.4121929590739343,0
210422,0.4280186797667638,0
244316,0.5280765012661593,1
122789,0.3935211067813171,0
176299,0.5086140104730418,1
18503,0.4999297266059593,0
167969,0.3724759736632032,0
211239,0.39648587243938704,0
3711,0.5759803899822873,1
34193,0.3981794417654386,0
228786,0.49418074964597997,0
159804,0.5000537599640363,1
106503,0.6498679940986127,1
59364,0.4913870440186037,0
12881,0.4657748632571353,0
237055,0.5078037214788307,1
58514,0.5070831792799285,1
168562,0.490720551880563,0
111008,0.35561682682513424,0
156696,0.4743215026408506,0
35965,0.4939761095469964,0
136673,0.4092383170811045,0
27471,0.5877006805706064,1
133513,0.5034371037529188,1
133110,0.6014361015708838,1
49560,0.579421708793152,1
201951,0.4274061930615074,0
171298,0.44124717694340126,0
245585,0.5941024512097549,1
98604,0.6441783147813006,1
71216,0.5181707269497456,1
88851,0.5486554825849683,1
219956,0.335758982233504,0
232018,0.5226137563812681,1
133568,0.2731754306203896,0
140869,0.4402244261091307,0
34802,0.5697451760657798,1
150182,0.4780456387564404,0
149693,0.4351750109798212,0
224742,0.25272293014471675,0
86294,0.5215241727297578,1
242137,0.41825053099814946,0
92659,0.6323157094085022,1
242032,0.47118488319000446,0
58995,0.47857781903576035,0
135619,0.46718444328598413,0
70374,0.5027498261656381,1
111081,0.6284530372707755,1
132484,0.6817846970178782,1
22887,0.41987822608529357,0
40368,0.6037956641510327,1
17848,0.4776335370273049,0
38041,0.4817965649750701,0
91421,0.43849348256303344,0
30722,0.40124506898875506,0
141644,0.4513745215573482,0
10481,0.42944535334897466,0
37191,0.6065363882106128,1
108175,0.44654759538879985,0
163600,0.5338098855489591,1
199626,0.46423528736475483,0
76203,0.5000315566738565,1
144945,0.3260277037875114,0
85606,0.4533332578350463,0
233386,0.5103240090695088,1
193704,0.628698683896511,1
48341,0.46924675210610634,0
7616,0.5182391921888976,1
89895,0.46212737276759863,0
195902,0.6928150445839933,1
243364,0.511707936220412,1
133504,0.45315172958675254,0
53985,0.5561973067685525,1
59098,0.5608305657277928,1
191042,0.5144253688029449,1
20477,0.4273803755684637,0
54461,0.468850320931285,0
82921,0.4011414402333487,0
243452,0.5427506191097409,1
109576,0.38905750995500193,0
157390,0.4820430209121072,0
204831,0.42955457967758087,0
28121,0.47401555723682737,0
192482,0.34798238073000265,0
15061,0.5236362854158381,1
185263,0.396846046340409,0
159145,0.586349339857958,1
140355,0.5511749900187115,1
242152,0.564197440026158,1
39973,0.5646416630479744,1
57650,0.5186754085100034,1
172206,0.37865015065788915,0
94211,0.49316627580213357,0
55055,0.5535855848830222,1
78010,0.3963761285176028,0
127355,0.6895133919511961,1
152686,0.5319977627833365,1
199746,0.5204913123358557,1
66563,0.4673369384355183,0
175298,0.5521620210351297,1
74476,0.4913644386114989,0
187325,0.6328943226716526,1
50431,0.4262033622382127,0
229809,0.3986443547563329,0
66163,0.5832040389085146,1
239397,0.4450101936593062,0
160913,0.4509908685726425,0
115520,0.42011383425635923,0
132594,0.5408220341906967,1
53824,0.4581183677149614,0
6448,0.4528780635370478,0
152017,0.5936510751695955,1
160983,0.35803418472842236,0
125035,0.37952261569898144,0
49608,0.39955415008621165,0
106367,0.4233024247326579,0
138552,0.6042810980608985,1
15608,0.4186169926929783,0
136473,0.6127759056635546,1
64549,0.4859136092542918,0
150247,0.6213211187379181,1
248596,0.3757323322283664,0
99346,0.47295250396150923,0
199710,0.421609386305626,0
144632,0.3766690244496838,0
18985,0.539588269171594,1
198349,0.5486125485410173,1
39412,0.563008646182054,1
175415,0.33607791205533677,0
1999,0.3809626859824436,0
245771,0.4014377512754137,0
154809,0.4343534689724012,0
167305,0.44234639310366836,0
62159,0.4599266616817148,0
89894,0.48730797271356646,0
210326,0.5679008575248584,1
130735,0.4974887042055167,0
85522,0.4284224975317444,0
203665,0.46296009688900075,0
162528,0.5244831876497797,1
215949,0.5310914388753947,1
179350,0.48373251758269376,0
17646,0.5264065843244906,1
50506,0.6221320814754846,1
146908,0.43910117051244285,0
33160,0.562080400213245,1
22799,0.44772314786970413,0
173965,0.43640833837523874,0
66246,0.4576145096842136,0
244699,0.4123311159789341,0
196298,0.49649662629167807,0
200143,0.49504455098991484,0
61435,0.5208512222712375,1
83575,0.4889100262108351,0
60408,0.5239012767606583,1
137056,0.5193528801339263,1
122756,0.5291618008176505,1
179318,0.5985846348594238,1
119621,0.3617079242597908,0
23643,0.5099395387555171,1
46416,0.44236760677835535,0
2018,0.43359865178227575,0
92503,0.5461874668177398,1
233055,0.5712072111302905,1
198790,0.532095911323753,1
22131,0.3831271534415885,0
126431,0.41168688898286965,0
49286,0.509868699995691,1
25751,0.36828933465869035,0
117965,0.4609695307726256,0
32636,0.3807603299114216,0
152325,0.44534057489801765,0
63066,0.30503637167503694,0
27105,0.4271344449286024,0
186859,0.38791740248444,0
37266,0.4461945706344435,0
244503,0.3969987475716636,0
31332,0.5852618396763501,1
99223,0.29406145483485613,0
27381,0.43645954017217375,0
89107,0.4243071772537269,0
24708,0.43262556579094574,0
19961,0.38519365348280143,0
61820,0.4344528647494619,0
185290,0.6050651030881197,1
236825,0.4111931645662727,0
159977,0.43203208008788996,0
1159,0.5431019825983674,1
847,0.5769374626271669,1
220590,0.32650779675946706,0
119446,0.6142114583662923,1
234892,0.5584877302425386,1
55022,0.39499415913240327,0
94078,0.4533541864629041,0
106193,0.3883957918257928,0
174176,0.5283525473727264,1
92933,0.5146384019458057,1
51187,0.588706881895153,1
115782,0.3369123719386077,0
175684,0.5204380172951976,1
13550,0.5125035861397946,1
109641,0.42842757872171455,0
234628,0.3124356574711081,0
209839,0.31947837033333837,0
129234,0.44491074483209986,0
109764,0.4228510557247569,0
83635,0.39204400782844046,0
95955,0.4869009396535371,0
214023,0.5940770614413317,1
166767,0.42936681468127047,0
89843,0.3922555269789483,0
213081,0.37092735237979657,0
128392,0.4847281344553873,0
206765,0.542299196973199,1
165661,0.5978967256961744,1
162810,0.3660901991661158,0
187261,0.4010193169355449,0
13398,0.48784830242777155,0
199069,0.5274963216622374,1
61862,0.45214231968905005,0
2031,0.4183164105352788,0
155707,0.4765126328166222,0
188959,0.4283167628954239,0
141648,0.4250591641363164,0
179406,0.2753193356224127,0
221791,0.5259635235113601,1
242474,0.5190706481554705,1
173046,0.48099872077784794,0
134022,0.4996569778610641,0
184683,0.40422233880211156,0
144056,0.43578429666423124,0
118579,0.4673996215854916,0
196332,0.4880510797758994,0
158006,0.5961299000447818,1
100399,0.5013129229987576,1
147554,0.4836454827622428,0
199663,0.6347664366660671,1
204779,0.48201043514758585,0
65097,0.5049399877345644,1
103207,0.4965762135374557,0
169389,0.5237422869102739,1
77016,0.42519009152609716,0
144329,0.5507486961108835,1
206806,0.3923002520237035,0
17043,0.4024000282571824,0
82442,0.6184427294406131,1
143364,0.4566082929487369,0
58129,0.5034184591622358,1
108254,0.44829736620394156,0
35730,0.41077831276627713,0
84068,0.5027614759950805,1
7962,0.4538481980700961,0
155247,0.6289379749296472,1
37752,0.6356498955572636,1
221082,0.6649807735302956,1
107802,0.4950278962486988,0
211630,0.4208910868286565,0
95015,0.4007499633600438,0
226691,0.5781997133139488,1
199182,0.4311453871734827,0
61626,0.5222524810822557,1
180792,0.3808814583284011,0
43692,0.4911195704855005,0
13761,0.5916473759568577,1
64066,0.6177869360047737,1
21703,0.5056787187937961,1
37703,0.39339870080099865,0
107944,0.5731555180530813,1
116667,0.46591633090537893,0
7354,0.4551566433231254,0
459,0.40124494254786863,0
127831,0.5228269562938579,1
218376,0.41042917031562687,0
49197,0.5242109652076237,1
156286,0.40532658951848877,0
83614,0.40957098087613364,0
35024,0.4331609564656521,0
201757,0.4861945873530887,0
87471,0.5495716634073924,1
190562,0.5168983741754718,1
19950,0.38626054362753576,0
225839,0.6052492909207587,1
88037,0.3936086348658022,0
147441,0.5222249131850033,1
150505,0.3989419363523828,0
161410,0.5319362032952937,1
1687,0.5078283233789895,1
31734,0.3779979117591559,0
96823,0.5323824043022105,1
96208,0.4805336393884627,0
146008,0.6049807994940329,1
39416,0.5575436587608452,1
182034,0.4288325929844087,0
197907,0.623427431936705,1
101556,0.48171332171508596,0
145070,0.2947156064989146,0
81109,0.5660851683153852,1
90655,0.5991670535812471,1
50630,0.6319806467709401,1
194700,0.38664987470608686,0
213949,0.39153212057427095,0
132926,0.34929430105271303,0
47154,0.3485983563930743,0
139527,0.5404316233590741,1
78749,0.37000304756375857,0
175052,0.5380749507175785,1
27251,0.633882899943702,1
61642,0.4990888174322386,0
205290,0.6409606220224596,1
187793,0.4494633144273987,0
17832,0.6230149766394628,1
120252,0.4839657384954709,0
98489,0.40019437251184187,0
134163,0.4638345479350487,0
54079,0.4083799970198672,0
68092,0.531778605645815,1
164819,0.43744503682591174,0
212115,0.6903412332134723,1
167047,0.5038826738252046,1
151647,0.4191544425196654,0
37973,0.50677496782048,1
207273,0.6891656874610391,1
248542,0.43152474478872976,0
42346,0.4788605442216255,0
140727,0.4052530702242568,0
76909,0.5325338330170771,1
104285,0.33152381456261504,0
45877,0.5425767162583268,1
217003,0.6445946555950893,1
168317,0.42573318328119497,0
140591,0.5131457053852904,1
85326,0.5207967036368534,1
26888,0.49859778767515056,0
36493,0.41940785488190047,0
170555,0.39489729108863314,0
38194,0.43253898111170636,0
84610,0.5250673979338605,1
146225,0.6718538518865375,1
172714,0.48611086767720785,0
137163,0.399205667303001,0
64010,0.3975648694709131,0
47440,0.47523372528125213,0
243049,0.6074674509947505,1
42735,0.3755776837908001,0
161286,0.44074307883368224,0
49806,0.4230933245530572,0
67995,0.577091728295143,1
47556,0.4087168448415407,0
55290,0.4487909643170239,0
49065,0.4220365417064929,0
123171,0.3994063667767006,0
151675,0.4671993532590907,0
87141,0.4900206388314089,0
13640,0.4722569746471208,0
114442,0.5841128421005436,1
176457,0.5675182916442914,1
227099,0.4407581379691938,0
79663,0.5139604326770091,1
178107,0.5037411533756648,1
181490,0.4729317880683163,0
10791,0.4830109726663133,0
43873,0.44803643628900974,0
188531,0.5263875431470879,1
70951,0.4455966739852629,0
155733,0.551031637799702,1
22684,0.38374083512589063,0
31833,0.5617919921513327,1
111044,0.4262129962247349,0
168743,0.5968926267816553,1
82932,0.3801118467689382,0
40690,0.4753209552986323,0
173458,0.5379843235448352,1
94707,0.490480527294427,0
206291,0.5552856239675733,1
5756,0.4705175659335865,0
178210,0.48452819468058467,0
7278,0.34010908517515753,0
133786,0.46925241691858394,0
232508,0.5234805544056691,1
147725,0.5138155380714822,1
178829,0.479213264304767,0
70589,0.5025810264938858,1
164042,0.3629590149060907,0
150735,0.4598775339987455,0
67732,0.4763095388047265,0
199055,0.45075140380995515,0
165806,0.45941182255497076,0
208555,0.5336593373125119,1
118832,0.4332522880060227,0
134600,0.48553544509117713,0
70802,0.564181969745103,1
95083,0.3957267190541671,0
7628,0.4180654273982992,0
165536,0.43210460597616784,0
155598,0.5507040771758702,1
110527,0.436451267078479,0
93412,0.4053151977824225,0
179296,0.5786809231987344,1
165394,0.54628621100223,1
192438,0.49703508051139084,0
213283,0.5515763563404844,1
181952,0.5094847002067864,1
127623,0.3771670516318759,0
176731,0.4642512699397702,0
202328,0.36231286974238414,0
123427,0.6020537253590474,1
183156,0.4933001853846038,0
217167,0.5960379895462016,1
70280,0.5836259582208226,1
63500,0.39780033462812264,0
115692,0.6736686146454374,1
189715,0.4611568793085973,0
75862,0.3733657027398427,0
192805,0.5050683023192438,1
220376,0.41717136160091695,0
55629,0.5824043218509171,1
121468,0.46816475109288713,0
156386,0.35354893575061386,0
244730,0.40290166921700554,0
81361,0.4345668473507908,0
172863,0.49766279164091776,0
222775,0.5184894791851828,1
187988,0.33894024014139856,0
108124,0.4836270921083972,0
51841,0.41615648328732835,0
2633,0.44398392443650514,0
161000,0.34502994808152226,0
242081,0.39765492341570774,0
154803,0.514691394834086,1
175304,0.48308770290086656,0
104852,0.44975935219899854,0
97437,0.4952507248146909,0
38905,0.48404330233435616,0
111849,0.40367161141766306,0
217382,0.36178925473897305,0
134947,0.4951611158254759,0
160828,0.46528543519535515,0
213295,0.4551645385474729,0
166953,0.5809052202699982,1
60831,0.4717949989541022,0
161221,0.6979214672449321,1
19332,0.5299280042759186,1
163983,0.44283561182442416,0
18945,0.4687360375399682,0
105382,0.42223137443224545,0
92057,0.47459283793438445,0
191467,0.5015968378171538,1
242250,0.4056958244382694,0
95433,0.453631320611467,0
25237,0.5021396224887196,1
69071,0.5098561836083211,1
175883,0.4737335617159882,0
24237,0.501027068813574,1
194342,0.5342617435928247,1
1943,0.5149201234741134,1
60056,0.5388254361909214,1
142895,0.4475279773135378,0
32327,0.6042750999916537,1
121120,0.3606653259174231,0
117492,0.35505871327070626,0
174862,0.5204835461880369,1
26610,0.4607336137612166,0
209499,0.5160508673064944,1
47765,0.5814115306651763,1
162972,0.5370604500448466,1
242080,0.5065407709953947,1
60440,0.35445898437175755,0
58170,0.31945548935612694,0
125236,0.4220998647572412,0
80790,0.3178035388112933,0
209325,0.4308410437912843,0
233429,0.6641193184831222,1
71946,0.43833280857369555,0
246540,0.46167399190126607,0
60391,0.485377785338033,0
22348,0.3369846829001952,0
112121,0.4052198596200784,0
161705,0.5246409361316436,1
53582,0.5017330419760014,1
161650,0.5639077718571334,1
1007,0.5077872966391582,1
239103,0.40531620962042775,0
27725,0.5819538140673911,1
117885,0.38914077607155473,0
151102,0.3556688463762244,0
193610,0.6210036646954191,1
210918,0.45357644445778694,0
130264,0.4921573243597487,0
20118,0.41373929331151515,0
206679,0.7119773551588223,1
195053,0.5576059783463145,1
140414,0.38994834379357074,0
215570,0.5176338839765787,1
225109,0.5593576636213308,1
94007,0.5562297093901662,1
108627,0.6045465161354564,1
234108,0.43498224593155554,0
35418,0.43618083445699585,0
215304,0.41158719868963856,0
111218,0.4503269744385911,0
149113,0.38460968360630066,0
111271,0.4996480669828946,0
191982,0.42798971541939007,0
33571,0.42674759362833153,0
4560,0.4337354453394388,0
213226,0.38906359928444906,0
107199,0.5942209756530528,1
189901,0.4723766280000655,0
104011,0.4067845008238435,0
219309,0.5163622720757873,1
245976,0.4846643780354062,0
192862,0.4269857210192331,0
231679,0.2843200215649799,0
61442,0.4259829791048796,0
70569,0.38108217099944536,0
20034,0.5097600816038731,1
113820,0.446751488546116,0
151668,0.5004417083617756,1
60550,0.5355973027971812,1
58588,0.4864507891413846,0
61780,0.45910917836759013,0
1741,0.616573554907418,1
113292,0.5175060117700179,1
248034,0.3970148800399007,0
152730,0.4496004848339987,0
150958,0.3831121386566919,0
61615,0.4314768147944117,0
234615,0.401346632625459,0
109509,0.5389111463425309,1
196722,0.4741465948588998,0
200328,0.5141317387265595,1
174136,0.5772200092060651,1
77824,0.7251541622970389,1
164229,0.4957772856599488,0
2999,0.5955787927799107,1
165254,0.5150111300086263,1
197222,0.5549843539233515,1
80502,0.4909660674067826,0
85636,0.4807232708702763,0
110883,0.5669556669247323,1
71209,0.7090955286401972,1
37796,0.4431125339013861,0
186618,0.5096301029311449,1
131610,0.537204813381927,1
206208,0.4097831066862529,0
159726,0.35312952347357285,0
136043,0.6115350372437459,1
130233,0.38457170234526605,0
177667,0.3197815943652223,0
64584,0.3766217436587376,0
209494,0.3395252478967672,0
159177,0.5584127934674925,1
106409,0.5634586517167834,1
103089,0.520153880707681,1
3287,0.5940116971679783,1
201209,0.4476416711388324,0
89296,0.49164632229233735,0
71840,0.49911190968292884,0
243013,0.5232824070001407,1
128485,0.40283400993644697,0
64576,0.37103348369770006,0
130539,0.40136829944364294,0
5922,0.42345563684741305,0
84865,0.48344748230316636,0
249358,0.6396989778728132,1
247454,0.406705470598602,0
206243,0.5764966553213798,1
86702,0.5845388957758159,1
165726,0.3737599508462326,0
35508,0.4631069796320601,0
96580,0.3917739629294386,0
156401,0.45038411331729566,0
71290,0.6524550495751623,1
38678,0.5258708149314121,1
102797,0.31053753344634244,0
111753,0.36037561300499504,0
206544,0.5612587555317851,1
120776,0.5643378892570375,1
161747,0.3978854666491054,0
51256,0.367978873288772,0
226276,0.31650357197276735,0
79216,0.3981934675887244,0
236954,0.6276266545632322,1
113265,0.5272425079874716,1
212982,0.5269296501049611,1
42620,0.4562236617775851,0
87785,0.481996201763123,0
217640,0.4908989606681848,0
224026,0.5630453666422126,1
93283,0.5097221448053284,1
98763,0.35219310564373635,0
240103,0.38771700587993724,0
137971,0.5313966005613754,1
223661,0.4511171823062069,0
203302,0.3594461852025354,0
19202,0.41692475213548824,0
132244,0.38355558942202034,0
1764,0.4516535550129806,0
5393,0.5541672852345447,1
203564,0.6137934837832821,1
101344,0.40923473760018286,0
116512,0.5713613429207481,1
29660,0.5053794936555484,1
24436,0.5169239391289279,1
50963,0.5764967011028549,1
122390,0.31993791007722955,0
196878,0.4179056512812545,0
145688,0.43187730839985927,0
31211,0.6561167730051797,1
232790,0.5354809538101252,1
205686,0.4450254646942687,0
141372,0.5467860570884583,1
4607,0.38006403572040315,0
134132,0.4555007142803105,0
35839,0.5133853497909098,1
229727,0.32995006743128,0
127683,0.4911975793457763,0
233951,0.4605844550931739,0
115291,0.5041800139120388,1
73695,0.46450456958124564,0
205024,0.5823604732373621,1
108823,0.5270681992290112,1
30626,0.48146926979043414,0
102358,0.3404515487851671,0
121706,0.5032892868850979,1
134493,0.33815797240143614,0
99119,0.4589018437071083,0
121191,0.46577960333865537,0
245484,0.4696135908859567,0
82535,0.46560242433088905,0
223779,0.326274419247563,0
214530,0.3372645089852181,0
82369,0.6158890503444283,1
47721,0.4303552799815006,0
242123,0.4276620915919745,0
158910,0.4512357095258278,0
63434,0.49184136514591986,0
4832,0.4576955419715,0
40781,0.6664400653871037,1
117294,0.40906538113159957,0
168179,0.4727383236294088,0
154752,0.4717207362782137,0
6098,0.46376109494486234,0
55208,0.47423477982727635,0
208449,0.3232615258211729,0
106218,0.3733193665746825,0
94716,0.45580115010703465,0
150144,0.4156489806514756,0
196113,0.4415399045194187,0
182582,0.48816528644921275,0
203542,0.4595733413190456,0
69088,0.45380493253278004,0
148494,0.4654153179942881,0
56741,0.6256772913258036,1
49719,0.4944818960168538,0
62807,0.5865528563830539,1
226679,0.4379125061399952,0
33771,0.4780314516164831,0
80115,0.40680822376622106,0
158453,0.3666845057998552,0
663,0.5243858834365702,1
208515,0.6494951378842624,1
174403,0.497805002767702,0
18797,0.30335210912391586,0
201977,0.6401489157399727,1
46230,0.39356048169690344,0
99218,0.483849451469334,0
117320,0.46255475529599804,0
43249,0.47323286920193575,0
158241,0.426056732691508,0
166404,0.5458372891337857,1
220697,0.4715114685198827,0
90765,0.4361777832990414,0
105328,0.5747458839713754,1
186545,0.38097151022770015,0
175947,0.48973723739609026,0
163174,0.332893357844927,0
235961,0.6069951432930282,1
122053,0.4069490605668832,0
243069,0.3994321767697593,0
203444,0.39441670865874084,0
240319,0.46089247795077065,0
85887,0.418785892562877,0
234230,0.35389272845420655,0
23767,0.40600999512266134,0
197676,0.434922103606952,0
859,0.42589518637005375,0
151307,0.5203766453280679,1
146989,0.5479233671079938,1
25026,0.4425388418597885,0
77635,0.5100624772554294,1
130080,0.360804232553172,0
53278,0.5872487688647758,1
208910,0.5447368975724619,1
41676,0.43216737554748846,0
125559,0.521428099164869,1
152205,0.5108511275965671,1
203832,0.37170253052446595,0
149953,0.4624450807585569,0
121364,0.4681225173489173,0
170051,0.4444972988414594,0
212122,0.3714322853795227,0
86555,0.5348679091839478,1
3442,0.5946764601574038,1
249156,0.5206376955655213,1
141784,0.5799095027224193,1
125095,0.4692720845378989,0
101993,0.5341089632626168,1
14874,0.5532587702826277,1
216186,0.36065991656526497,0
183265,0.5144681665564896,1
199721,0.5374499667590052,1
25890,0.4935110646487178,0
161105,0.4035684214242325,0
64542,0.40435419749493234,0
147062,0.4319288015542834,0
179118,0.45491446491258775,0
168865,0.4640436324990727,0
105394,0.47500379993712716,0
4298,0.5370346161628259,1
106143,0.5092108968137126,1
235840,0.3183837311769574,0
28192,0.39796942195514423,0
230254,0.4830334838922245,0
147040,0.5446782227954902,1
31742,0.45512716247460616,0
221055,0.4552409452253104,0
148239,0.4537728115518633,0
222389,0.391555033519913,0
216195,0.4876809340771402,0
138965,0.5820317444564641,1
193622,0.5239356313182745,1
65253,0.6616796514887021,1
92833,0.6458853114706946,1
179256,0.41010737338446734,0
98888,0.4791129305260257,0
206543,0.5478678694818572,1
245797,0.5478500400075945,1
160858,0.3675008888455463,0
120539,0.4771064586113778,0
179797,0.5724318632474137,1
247683,0.5666951724849357,1
64260,0.40583420128753983,0
135867,0.49340852839073346,0
186913,0.5569645581242527,1
19025,0.6344099350841547,1
78017,0.3642600357711316,0
183415,0.45026071738354306,0
223181,0.5260226712963001,1
180999,0.5573031160231794,1
193134,0.5199627761558897,1
18475,0.32173411411204783,0
30464,0.5134211767141903,1
90451,0.38407816648987886,0
211097,0.3490588809525574,0
159137,0.41609675796619766,0
213266,0.5418497656822561,1
237241,0.4880784890044319,0
38843,0.44613377139563115,0
241819,0.48819046980342284,0
36870,0.41908152299910617,0
51112,0.4520075653584067,0
210896,0.46968683633293723,0
211369,0.3363857895789029,0
14121,0.5408117609969756,1
125889,0.3521261766894671,0
170220,0.549780607795976,1
227062,0.37315283544766775,0
144469,0.5137898827594002,1
8665,0.52032974723807,1
142698,0.5352793405661074,1
66621,0.43838259238097227,0
170175,0.32207769768322236,0
149434,0.48559689607097417,0
176166,0.5070531994862518,1
25337,0.46151042616037913,0
205672,0.683861682199086,1
94894,0.5658723487797717,1
1328,0.4597178386966429,0
60622,0.40583445061469997,0
6607,0.6184050629819584,1
208266,0.4316314833717992,0
127886,0.6151817447694754,1
18712,0.5024089862261144,1
76941,0.5290145627515442,1
12053,0.5596347095855124,1
90028,0.4650141772822699,0
2713,0.5567299057181311,1
244996,0.47133352940133044,0
9459,0.6311236135356904,1
197161,0.4552936681762698,0
244732,0.4495555771822296,0
223514,0.4361099147145328,0
109471,0.3971141553732218,0
52183,0.4127809440197999,0
86773,0.5188338673914374,1
203579,0.5196507361274059,1
224462,0.6467739776215052,1
69628,0.4695749090656844,0
170298,0.5084443530377379,1
158078,0.34167904428960927,0
96757,0.592647004226113,1
214428,0.2876027496857327,0
41002,0.39873020841957535,0
235914,0.44492192851362256,0
232355,0.49078982142227534,0
175076,0.4665281761521285,0
