pred_prob,pred_label,returned
0.4068789455989369,0,1
0.6696422077591729,1,1
0.4982811872625024,0,1
0.5525444894670954,1,0
0.48204739295261123,0,0
0.5437505533079111,1,0
0.44022404728854736,0,1
0.3883029973207761,0,1
0.48421353327451155,0,1
0.512740997977285,1,0
0.4692881088766425,0,0
0.5312979672477618,1,1
0.32981635457529723,0,0
0.5405585947996268,1,1
0.5607367646625988,1,1
0.5147327714864747,1,0
0.4184794638649205,0,1
0.4470106163310762,0,1
0.5618066342826592,1,1
0.5540531793617265,1,1
0.47308285403467326,0,1
0.5341689326267429,1,0
0.5388229121516455,1,0
0.3844644474634689,0,1
0.7369621135811026,1,1
0.5495717087705041,1,0
0.5339415465004672,1,0
0.5382371535448285,1,0
0.443689621092782,0,0
0.4553740706829848,0,1
0.5498078101943309,1,0
0.3822393586972307,0,0
0.4657413386633377,0,0
0.4908253176648877,0,1
0.5232886630133953,1,1
0.41413811541999457,0,1
0.4537650402964694,0,0
0.38541515600313486,0,0
0.4732337658424133,0,1
0.42024624164750096,0,0
0.6968781225834791,1,1
0.5169850136767009,1,0
0.38377355924659046,0,0
0.562075665269378,1,0
0.3969766276566555,0,1
0.6151327135858177,1,0
0.47620470225825007,0,1
0.5347230623975833,1,0
0.6269108934629835,1,1
0.503519860757803,1,0
0.5437511570233915,1,1
0.4175059895916455,0,0
0.4338929077144658,0,0
0.4650067790486423,0,1
0.4102645923601563,0,1
0.35866211496326805,0,0
0.5017222074634775,1,1
0.4634862984715688,0,0
0.785487478517406,1,1
0.47670154769461975,0,0
0.3918178465491739,0,0
0.40131745730692386,0,0
0.5457847961039153,1,0
0.681298739050168,1,1
0.55471189994926,1,0
0.45607481573602965,0,1
0.39781261490559566,0,0
0.39034559466443947,0,0
0.5641394142790335,1,0
0.5174077259048678,1,1
0.5068130249730431,1,0
0.6058892983520343,1,0
0.5129546136255999,1,0
0.4931839764714793,0,1
0.40370878653125764,0,0
0.5559312176854369,1,1
0.555473453212165,1,0
0.3708186143970625,0,0
0.3671938069825204,0,1
0.3697078107824356,0,0
0.5388118946371903,1,1
0.3976705073134524,0,0
0.5184429433422657,1,1
0.6228773698671934,1,1
0.4883297915911111,0,1
0.3963967605687882,0,0
0.504336513936712,1,0
0.6796742969471494,1,1
0.4706710518941833,0,1
0.5194063381683934,1,0
0.5185450682704104,1,0
0.3805239377969342,0,0
0.6592772164797862,1,1
0.30813602140833046,0,1
0.5604198240446842,1,1
0.44194497416491507,0,0
0.3494063801277384,0,1
0.4853207391456074,0,0
0.3257939794189939,0,0
0.537703420925074,1,0
0.5615256256253309,1,1
0.5723955560928627,1,1
0.6270169645918942,1,1
0.3862212181411301,0,0
0.4308199243467682,0,0
0.5867521168094026,1,0
0.47216896397765135,0,0
0.3013387932174286,0,0
0.5417750071913103,1,0
0.39170950387817094,0,0
0.5386051756195758,1,1
0.5756449141999315,1,1
0.4268020672262136,0,1
0.6104923883954054,1,1
0.4380634778700275,0,0
0.4570359583917634,0,0
0.2836414687786462,0,0
0.4307793613353641,0,1
0.5629208165253455,1,1
0.45768992118205604,0,1
0.5620071975002023,1,1
0.555655924254744,1,0
0.4809550146130734,0,0
0.6042122532233121,1,1
0.5501845340873218,1,0
0.44531904683732865,0,0
0.4392137162233453,0,0
0.48904248310141735,0,0
0.374542777425194,0,0
0.35552061802994966,0,1
0.42064593791802807,0,1
0.3504048461588877,0,0
0.5196927418993604,1,1
0.36388333300000414,0,0
0.5012560488642034,1,1
0.5313524773323874,1,0
0.3793676534651816,0,0
0.5826994385315274,1,1
0.48631107726429285,0,1
0.46216825877390466,0,1
0.6386469633424061,1,0
0.4918895221957499,0,0
0.4471468629901245,0,0
0.49742500124433203,0,1
0.4739855798754831,0,0
0.3321224794544723,0,0
0.5422279390471855,1,0
0.44373883311026346,0,0
0.4634405999277935,0,1
0.4639695449103934,0,1
0.519492015060288,1,0
0.45269815410711944,0,1
0.5556135916101121,1,0
0.4176703578374024,0,1
0.4555861305011286,0,1
0.4424335423690013,0,1
0.4787835204757302,0,1
0.42183104308193237,0,1
0.5386056407261648,1,0
0.5399383238901048,1,1
0.6289086644263522,1,1
0.3864593939432392,0,0
0.5368096723362126,1,1
0.36455851014770235,0,1
0.4970118261031517,0,1
0.42528998833051296,0,0
0.5246275210755476,1,1
0.2626574587668669,0,1
0.4958074775749418,0,1
0.5003924023276933,1,1
0.484288897213863,0,0
0.5002622539152494,1,1
0.46151876183232476,0,0
0.5164768246073969,1,0
0.41892662542365666,0,0
0.44061526915403143,0,1
0.5169338660922169,1,0
0.49156593498923357,0,1
0.6107530390951147,1,1
0.6572295179096393,1,0
0.4064980965173289,0,1
0.40880407299725763,0,0
0.5665862792395645,1,1
0.4695878161875034,0,1
0.5270305504991809,1,0
0.3554754628576875,0,0
0.369514713497678,0,0
0.5905677948882615,1,0
0.44609263839100566,0,0
0.5247652671384297,1,1
0.36865448972191306,0,0
0.6201227193182922,1,0
0.4138759054021237,0,1
0.5142233431921479,1,1
0.49037786255315213,0,1
0.5331638278397797,1,1
0.49240131584452795,0,1
0.5203629243945672,1,1
0.5439755975679716,1,0
0.5109447516260281,1,1
0.5320929714333628,1,0
0.517677287899881,1,0
0.5258201362447017,1,1
0.3779447040129686,0,0
0.5154028604882441,1,0
0.5760123132603512,1,0
0.546120552536054,1,0
0.47704907483817827,0,1
0.43687321484278874,0,1
0.4008998504386393,0,0
0.4264945435035312,0,1
0.5079845748278301,1,1
0.5838487431700313,1,1
0.46831820474552605,0,0
0.47650206027552255,0,1
0.47634053357242356,0,0
0.4498705258699925,0,0
0.4931856333720599,0,1
0.35212463042709197,0,0
0.5346606575782876,1,0
0.5472836722535804,1,1
0.6255492011610975,1,1
0.4585769628649553,0,0
0.37826971774921236,0,0
0.4803413985849874,0,1
0.516019150640146,1,1
0.44314502361141617,0,0
0.5636923406776504,1,1
0.6004509682802236,1,1
0.40128623733448526,0,0
0.35867159452089553,0,0
0.4937749398690465,0,0
0.42116444567685574,0,1
0.4796056583315652,0,1
0.48369972674235456,0,0
0.4928878983939513,0,1
0.5361027078032227,1,1
0.3637071440247811,0,0
0.48509988278514093,0,0
0.43603518500556554,0,0
0.5455739271123358,1,1
0.4881671290976092,0,0
0.3730271346123124,0,1
0.7107458631719725,1,1
0.5360939092646998,1,1
0.43507911707076463,0,1
0.4524097314513675,0,1
0.4675621643422991,0,1
0.4085831867032619,0,0
0.41589473399830795,0,1
0.44788256155631745,0,1
0.54011314653147,1,0
0.5124260261540322,1,0
0.49788221885261996,0,1
0.44394215623267946,0,0
0.691012448339477,1,1
0.5570827702542537,1,1
0.4483345317420298,0,0
0.6238522675005901,1,0
0.4684148245260367,0,1
0.3821774782186878,0,0
0.3880813581244801,0,0
0.45311490469241694,0,0
0.5321628457813314,1,1
0.5030130840072279,1,0
0.6201380975871059,1,0
0.585395521726169,1,1
0.46676857671814703,0,1
0.4002289720365125,0,0
0.39998113901972293,0,0
0.509318791428582,1,0
0.6290211268803277,1,1
0.46080270755121616,0,0
0.496184394604644,0,1
0.5060813546482328,1,1
0.4404098561163422,0,0
0.36339628866675855,0,0
0.5078688911892297,1,1
0.3924304302513844,0,0
0.3948920775496797,0,0
0.33775305814930917,0,0
0.47671405391172683,0,0
0.43949622907008146,0,0
0.34575418045248457,0,0
0.49341045090274815,0,0
0.43412424439295727,0,0
0.4213255467125909,0,0
0.35766553511591054,0,0
0.3692314343135914,0,0
0.46322150584124727,0,1
0.4408156970252343,0,0
0.4063937059696801,0,0
0.4416495816291893,0,0
0.46019819693164815,0,0
0.5206542472311046,1,0
0.549734947239941,1,1
0.3893377697968674,0,0
0.5575715723038133,1,0
0.4879974640789254,0,0
0.45428189558433246,0,1
0.49815071588294185,0,1
0.6675159221588576,1,1
0.5190058759493278,1,1
0.6446332244522125,1,1
0.4435644068422902,0,1
0.4906685885571067,0,0
0.45323266203712914,0,0
0.40516153366921037,0,1
0.5568550133748912,1,0
0.4965398983086819,0,0
0.3570076151531269,0,1
0.3654852177906144,0,0
0.5441269942475251,1,0
0.6103047187338279,1,1
0.37856097744830214,0,0
0.4397823343661488,0,0
0.514280449074531,1,0
0.48011208696695457,0,0
0.5739264808278888,1,0
0.4947859996854372,0,0
0.4799526955475613,0,0
0.5387639888787602,1,1
0.3997401005447285,0,0
0.4568678586311024,0,1
0.461348298380796,0,0
0.4280855367021427,0,0
0.5487248535821379,1,0
0.4986465414687182,0,0
0.46411476088284587,0,0
0.34192029470485985,0,1
0.5219133487239705,1,0
0.38337281114001776,0,1
0.5086295946363278,1,1
0.4827632889525686,0,1
0.49472840952194397,0,1
0.535362940615569,1,1
0.4259225835701029,0,1
0.49111300152283305,0,0
0.4914086330619162,0,1
0.400899804866227,0,1
0.5124514708006723,1,0
0.34877686372929917,0,1
0.49980814310120475,0,1
0.4795738230505269,0,0
0.5462191103158808,1,1
0.5172082669739605,1,0
0.4459563521573185,0,1
0.46034854247183293,0,1
0.3453691983761318,0,0
0.6107756559333541,1,1
0.4425564794249506,0,0
0.39493342362102796,0,0
0.3911800277961503,0,0
0.4703309285206726,0,1
0.46123641356842254,0,0
0.616773285799298,1,0
0.37833520930791753,0,0
0.5342162978951842,1,1
0.4875996155835875,0,1
0.5861139200742901,1,1
0.3482827811309238,0,0
0.44636830812526074,0,1
0.6919779155340962,1,1
0.5880164674630284,1,0
0.41039268413033897,0,0
0.6483476942298049,1,1
0.45655045548464057,0,1
0.3959088029397925,0,1
0.5411632329670927,1,0
0.4179272374432098,0,1
0.5196985249426225,1,0
0.5146549640593203,1,0
0.3825226648210641,0,0
0.3328993528048718,0,0
0.46982096847020316,0,1
0.3871890577678688,0,0
0.36853946998885706,0,0
0.5714841443976242,1,0
0.5201410208661664,1,1
0.5046932606637784,1,0
0.41036733441288736,0,1
0.374256023208759,0,0
0.483231345746655,0,0
0.4572671284379373,0,1
0.5094140171804813,1,0
0.42198486369570204,0,0
0.3710495068093822,0,0
0.49301571281379214,0,1
0.30949272561385627,0,0
0.4814819031776338,0,0
0.44768240790532043,0,0
0.5091182959408979,1,1
0.566159744265491,1,0
0.6252250330744691,1,0
0.45502542705406024,0,1
0.48855296249700514,0,1
0.45897841300269604,0,1
0.5009098861613648,1,0
0.47729740336862414,0,0
0.5041528786986539,1,0
0.3188011664588961,0,0
0.4756637616682546,0,1
0.6003557784360797,1,0
0.5773188260462759,1,1
0.48366993098300604,0,1
0.4295890782730157,0,1
0.49809723788716176,0,0
0.4835799285432398,0,0
0.5159433909052294,1,1
0.346845750676767,0,1
0.36186099718444376,0,0
0.4236551682454322,0,1
0.3888960622476155,0,0
0.5393206033968269,1,0
0.6484142803042598,1,1
0.33429759204875054,0,1
0.3367491039464267,0,0
0.33345805202188894,0,1
0.4211062242339855,0,1
0.5858797315624645,1,0
0.49941934899791435,0,1
0.5437092894931242,1,0
0.3535187114076642,0,0
0.4169400789084451,0,0
0.577724375068304,1,0
0.5741903788413399,1,1
0.4200777251154561,0,0
0.4058928584549255,0,0
0.49134124354147074,0,1
0.2985369397953159,0,0
0.33339378652264884,0,0
0.540600460818676,1,0
0.5297057966157398,1,1
0.5861466649902941,1,0
0.5178598734986648,1,0
0.559754738968955,1,1
0.4486247828125092,0,1
0.41277656012423597,0,0
0.5524696924948574,1,0
0.431257288151977,0,0
0.590184910390407,1,0
0.4923355957332461,0,1
0.3881345196087322,0,1
0.3647679039327663,0,1
0.4768962816274296,0,1
0.5184628426449301,1,1
0.5163284710030214,1,0
0.3746778603510784,0,0
0.5012101934001668,1,0
0.5128877820083109,1,0
0.47345691030579995,0,0
0.4150975790601196,0,1
0.40725357611767,0,0
0.5879168327681239,1,0
0.49671280692157527,0,1
0.49241373286819584,0,0
0.5326448978165498,1,0
0.5499847359344291,1,1
0.5587872886887314,1,1
0.642393078841391,1,1
0.44002490381721526,0,1
0.40907321015903936,0,1
0.6369653026302976,1,0
0.4926880692672135,0,0
0.4879826536371213,0,0
0.5318267269886916,1,0
0.4416044551531749,0,1
0.40029615792727846,0,0
0.3683190469078516,0,0
0.4853191645188232,0,0
0.44610839239097383,0,0
0.5754593153345022,1,1
0.4809415039825959,0,1
0.4987432795653519,0,1
0.4220765681172341,0,1
0.46372625723828437,0,0
0.344038192322409,0,1
0.40482026829830614,0,0
0.4848996324829268,0,1
0.45168681226158186,0,1
0.43794154407252917,0,1
0.5097317454080137,1,0
0.41850063965871426,0,1
0.38971350244736913,0,0
0.46844107309844096,0,0
0.5724564178703684,1,0
0.46941044009427746,0,0
0.6242595471538548,1,0
0.49524218861499597,0,1
0.5301289919104186,1,1
0.4663734705885362,0,1
0.4670174322705623,0,0
0.4913169079934188,0,1
0.4419157868502047,0,1
0.4745029411423646,0,1
0.6009858965926475,1,0
0.3069014661115618,0,0
0.53900889034015,1,1
0.50235820269286,1,1
0.4798729239349842,0,0
0.4282667135327586,0,1
0.33988089364016394,0,0
0.3933713851670224,0,1
0.5348884328698443,1,0
0.5232660987710215,1,1
0.4646086078077346,0,1
0.377759715186433,0,0
0.390722717030533,0,1
0.4473795044005757,0,1
0.44745494718299095,0,0
0.4796274255585542,0,0
0.32942976217788345,0,1
0.4317700006938987,0,0
0.4758487286338181,0,1
0.41966125694583073,0,0
0.6915965961379421,1,0
0.4595050748701436,0,0
0.6038143417316405,1,1
0.48263899480217026,0,0
0.47344127284619436,0,1
0.42696391587039617,0,0
0.5199524667198963,1,0
0.3896273686902878,0,0
0.3115923873862328,0,0
0.5430211611735758,1,0
0.30245194875998477,0,1
0.45530202996379704,0,1
0.3976036470809102,0,1
0.4611098217553968,0,0
0.5929360291415832,1,0
0.5168575846826949,1,1
0.4905340651610325,0,0
0.5700994928492973,1,1
0.42082214341985713,0,0
0.3865062442045808,0,1
0.34343031166705684,0,1
0.5591386640657466,1,1
0.38205258578663626,0,0
0.467954730196398,0,0
0.5215360418817913,1,0
0.38951227125226845,0,1
0.5011811506649217,1,0
0.5313753751361903,1,0
0.4322256506717563,0,1
0.5738848523320529,1,1
0.48169053619105634,0,1
0.4896919617987616,0,1
0.43517813923338267,0,0
0.597732237132679,1,0
0.47630577254361706,0,1
0.4796527778625325,0,0
0.5679280347135083,1,1
0.5600001475808394,1,1
0.528344117209898,1,0
0.5770656091214059,1,0
0.5311101317127549,1,1
0.60262565848508,1,1
0.6625147974364416,1,0
0.465546637790932,0,0
0.4459113515534182,0,0
0.520102258536594,1,1
0.3723822252220795,0,1
0.3774174773989258,0,1
0.3621089709435908,0,1
0.5161738116384823,1,1
0.5060426532810453,1,1
0.35260169052712326,0,1
0.42527273883328626,0,1
0.5723903801326959,1,1
0.4628424906858323,0,1
0.4861057484996688,0,1
0.47140186268996837,0,1
0.4835493771282012,0,0
0.39957967753949036,0,0
0.4844081886328991,0,1
0.6023018528426177,1,1
0.5885883841824603,1,0
0.5742670705413869,1,1
0.45828405709003195,0,0
0.5710214272908897,1,1
0.46365542043997576,0,0
0.35282437210518275,0,1
0.620206488989484,1,1
0.47451656484273114,0,1
0.5451049610847295,1,0
0.527984130790425,1,0
0.4190653057816018,0,1
0.5069196909121599,1,0
0.574087905789579,1,1
0.5138810817347556,1,0
0.33784156891518796,0,0
0.4207860121769127,0,1
0.4805147504134716,0,1
0.45577987751319843,0,1
0.5337029463932983,1,1
0.42566034673995834,0,0
0.3751187442367736,0,0
0.45502612003580356,0,0
0.6787509877959851,1,0
0.40355967134442056,0,1
0.598703435000986,1,0
0.46312182519366313,0,0
0.5801766634070552,1,1
0.5914246756353564,1,1
0.4260615546483521,0,0
0.5509188803359437,1,0
0.5707786905068254,1,1
0.36512226600171765,0,0
0.5216972546561467,1,1
0.38828446989892285,0,1
0.5647600797280046,1,1
0.40976496213307784,0,0
0.34268683970445446,0,0
0.4709408973043635,0,0
0.46892109741993715,0,1
0.33821521490864986,0,1
0.4314742741835529,0,1
0.3257473770504446,0,0
0.40051261417714246,0,0
0.5262219047182394,1,1
0.28184555605039296,0,0
0.4626976082898101,0,0
0.6434275608310059,1,1
0.5216278045267617,1,1
0.6307849966902918,1,0
0.45125489536911373,0,0
0.4922222014929698,0,0
0.5110834111572274,1,0
0.48744100650801575,0,1
0.6097411453853203,1,1
0.4428613319617475,0,1
0.3188260856104085,0,1
0.4840942265002239,0,1
0.374640909061538,0,0
0.33294915884045617,0,0
0.5137279415178038,1,0
0.4568250721078995,0,1
0.45908486190330505,0,0
0.49175515255427854,0,0
0.49454075956246857,0,1
0.46459331553077043,0,0
0.3420163067675349,0,1
0.46580717217722223,0,0
0.4606119271535467,0,0
0.49362648483764227,0,1
0.4912899524983459,0,0
0.5042530855211609,1,0
0.36642316993242985,0,0
0.4873194516717773,0,0
0.35258065739555855,0,0
0.40570256043105263,0,0
0.42508206116124353,0,1
0.44140121039413305,0,0
0.3997402526808687,0,0
0.45575055908615625,0,1
0.47014191952750445,0,0
0.5466690561356633,1,1
0.4939705252635827,0,0
0.42515557130580595,0,1
0.3301578758414313,0,1
0.4597976058334929,0,1
0.5139787792508561,1,1
0.4956408700181288,0,0
0.5151998721854631,1,0
0.3525655466627429,0,0
0.3387005772718108,0,1
0.4630835857359279,0,1
0.4938344691874454,0,0
0.3521999730724146,0,0
0.45794334897169536,0,0
0.5550130486813372,1,1
0.6516081387738235,1,0
0.5294184014498089,1,1
0.38371771545803673,0,0
0.5441525044278256,1,1
0.29859487840346777,0,0
0.5996744969043043,1,0
0.3867078335128747,0,0
0.5857205240784717,1,1
0.5996820275766122,1,1
0.47180630718807426,0,0
0.4121348091548617,0,1
0.42543037778986187,0,1
0.43016023279489884,0,1
0.378553157625633,0,0
0.3779583912533215,0,0
0.45512457333364736,0,1
0.6224836692132665,1,0
0.4543697878029406,0,0
0.46806821195709103,0,0
0.47894379231486656,0,0
0.5552885998799987,1,1
0.5258615154255403,1,1
0.522868373978024,1,1
0.4933947429799468,0,0
0.4495251254950382,0,0
0.5324594231787705,1,1
0.38799926876887325,0,1
0.4751928166124671,0,1
0.29421988915783803,0,0
0.4946084713012945,0,0
0.6236740479994812,1,1
0.5113385288106422,1,1
0.5542266773309591,1,0
0.34169969958359714,0,0
0.4767060501015157,0,1
0.5655195236614694,1,0
0.3991643761378513,0,0
0.427630885100886,0,1
0.49482320094161986,0,0
0.4747269816797438,0,1
0.36703188082136146,0,0
0.5076753005281234,1,0
0.4534016821762753,0,1
0.49183015710429817,0,0
0.5261513810702685,1,1
0.46482737095101345,0,1
0.43792061279699185,0,0
0.3145250433682145,0,0
0.5835858977711393,1,1
0.6469280247670087,1,1
0.4157493011135209,0,0
0.35575146340422314,0,0
0.33089669125337245,0,0
0.5213269598142111,1,1
0.4948539304536321,0,1
0.4932856498430745,0,0
0.44179682674487575,0,0
0.4862257798441204,0,0
0.4173557945701586,0,0
0.43852570872048147,0,0
0.3631633025294132,0,0
0.409557935455063,0,0
0.6074992504737412,1,1
0.553214098190051,1,0
0.4349927365481884,0,0
0.5434889122945461,1,1
0.5538605597074097,1,1
0.42638814622514387,0,0
0.506222935654577,1,0
0.3609110163093797,0,0
0.5503279953209369,1,0
0.5670321662368094,1,0
0.5045531408037083,1,1
0.46838171337983636,0,1
0.5278792428089446,1,0
0.363392661697436,0,1
0.44004625345689563,0,1
0.4647324913094659,0,1
0.47692108368707503,0,0
0.3695551134402873,0,1
0.708236231577795,1,1
0.35960427594578415,0,1
0.5064219587478754,1,1
0.5740391957549734,1,1
0.4464144680817605,0,0
0.49282809089446694,0,0
0.653938150439556,1,1
0.3825812713918689,0,1
0.48023932859248836,0,1
0.5580640259301664,1,1
0.532084373908281,1,0
0.5726554911451468,1,0
0.32887630493603975,0,1
0.398584518717504,0,1
0.5175106863885016,1,1
0.33759902133713904,0,0
0.41962213462160747,0,1
0.5384990068767421,1,1
0.4303983408778643,0,1
0.5064520447215447,1,1
0.4824865947345833,0,0
0.4124484386795573,0,0
0.5281143567759967,1,0
0.7013742093115956,1,1
0.5235003259529152,1,0
0.6391871127696668,1,1
0.4505148966987846,0,1
0.4948764919473897,0,0
0.5994052488577585,1,0
0.5457130670602732,1,0
0.4895183464033257,0,1
0.45697741174547946,0,1
0.46033478403283307,0,0
0.3627368159280697,0,0
0.4920633174789884,0,0
0.4447474744742462,0,0
0.39487219791361317,0,0
0.5278200532100881,1,1
0.4819480871937232,0,1
0.5034486174641334,1,0
0.4988185593918373,0,0
0.4395790673357882,0,0
0.5607505302417666,1,1
0.5222134576650286,1,1
0.6421104947414507,1,0
0.6794413861998215,1,1
0.4067664491817389,0,0
0.46783957329177456,0,1
0.443252288461697,0,0
0.4821293499174922,0,0
0.49823286329928246,0,0
0.3978124503848847,0,0
0.44797917566897183,0,1
0.581972313943377,1,0
0.39150763603506467,0,0
0.4142589737148244,0,1
0.452224039538721,0,0
0.4285946222469702,0,0
0.5023052438449377,1,0
0.39926586706454875,0,0
0.6893151301011581,1,0
0.3904566062985363,0,1
0.4421564233152442,0,1
0.5116045520130668,1,1
0.46981552132189935,0,1
0.33219264226400463,0,1
0.4310796178626662,0,0
0.4449292134867963,0,1
0.503122715953377,1,0
0.4519611699605064,0,1
0.5040932336917692,1,1
0.5518666410137776,1,1
0.35737613981255856,0,0
0.5583601335362252,1,1
0.4227963958457361,0,0
0.6071441703292852,1,1
0.3825853256693902,0,0
0.45906659756909746,0,1
0.419764074624491,0,1
0.4774870039265558,0,0
0.5153574438194002,1,0
0.5238642876715472,1,1
0.34272343085568097,0,0
0.49889203045566416,0,1
0.6039437325095002,1,1
0.6528821809411894,1,0
0.4776654992172065,0,0
0.363555582420217,0,0
0.43237608914776804,0,0
0.3124947023588947,0,0
0.5431979308525026,1,0
0.43159327241764534,0,0
0.4791902325229413,0,0
0.43039935565596904,0,1
0.4020704973086229,0,0
0.45177807893089983,0,0
0.43822742817515,0,0
0.4686623218014138,0,0
0.48064861792405067,0,1
0.3952292600201086,0,1
0.4386576582952858,0,0
0.474590801838205,0,1
0.5024016611607862,1,0
0.4005370161601514,0,1
0.3313422120670375,0,0
0.5233847492967756,1,0
0.5262992808269864,1,0
0.5699698340880692,1,1
0.41601165510432714,0,1
0.37290918206656276,0,0
0.450444999803513,0,1
0.3904393392511576,0,1
0.4443976882807183,0,1
0.45821861942715353,0,1
0.3975162463425416,0,0
0.6089185956579543,1,1
0.4833367839049957,0,0
0.41991055857537296,0,1
0.5323677371931894,1,0
0.5452242121463873,1,1
0.3826313359443906,0,0
0.3977878226098682,0,1
0.4379589725292769,0,1
0.6778625941011652,1,0
0.4139570205300418,0,0
0.46371678988374837,0,1
0.3559330732753707,0,1
0.35244810040266494,0,1
0.5903059072076244,1,1
0.34781870439517004,0,0
0.6867264937563947,1,0
0.4539443968438146,0,0
0.5613939709470944,1,0
0.529145932131068,1,0
0.4002890738905743,0,1
0.6389093086016053,1,0
0.41677787060923077,0,1
0.4488962417790443,0,1
0.49284443836134306,0,1
0.5172130273658936,1,0
0.44304321024937127,0,0
0.3733781703035358,0,0
0.4004372267105472,0,0
0.4299012384897237,0,0
0.6314743804397375,1,1
0.3884830151507396,0,0
0.4698011311913595,0,0
0.592393536302063,1,0
0.5539780693068977,1,0
0.5483095528887192,1,0
0.3934680298002401,0,1
0.5691455773487899,1,0
0.6053077887438987,1,1
0.5854764935114187,1,0
0.45946387937545863,0,0
0.47148062017098097,0,0
0.3741274602461733,0,1
0.41238365586121434,0,1
0.44497543697139574,0,0
0.4262049699009178,0,1
0.3840520049273474,0,1
0.6336162824684163,1,1
0.3920475126628011,0,0
0.4135091965528068,0,0
0.3032401964142318,0,0
0.5553953110649322,1,0
0.4339483413259485,0,0
0.4499169482479553,0,1
0.4611401931568988,0,0
0.48314428706533136,0,1
0.4698711173833225,0,0
0.30614627511579595,0,0
0.4677093360083339,0,0
0.5467412130804885,1,1
0.454387353008753,0,0
0.4145213490271858,0,1
0.4287349082528035,0,0
0.45882784428038015,0,1
0.3663395922457787,0,1
0.4491793570882838,0,0
0.5260183300377276,1,1
0.5980911529183152,1,1
0.5623069727693083,1,0
0.4444280505705542,0,0
0.33502281442302045,0,1
0.49153408566923623,0,1
0.5291737789865283,1,0
0.6329436129020486,1,1
0.42966974650164624,0,0
0.577296804875995,1,0
0.49317561089432327,0,1
0.47413317182505227,0,1
0.5052772379655706,1,1
0.3760950843858704,0,0
0.3018269410626858,0,0
0.46557073382619113,0,0
0.4095744544727195,0,0
0.3802075578953869,0,0
0.5108693447827604,1,1
0.4062406832644726,0,0
0.4955038812270227,0,0
0.33930822494577006,0,1
0.43169697168475624,0,0
0.4447750840025334,0,1
0.2906223234687727,0,0
0.5726835787879385,1,1
0.6623944930071725,1,1
0.4260686677531688,0,1
0.6262586007864284,1,0
0.5913257547964031,1,0
0.4736931839249258,0,1
0.5140090988851308,1,0
0.4709501996153959,0,1
0.5165192704786411,1,0
0.2555159512588821,0,0
0.47336875634676895,0,0
0.41732677993845535,0,0
0.4800310992085157,0,0
0.4898653986284365,0,0
0.44036666094554594,0,1
0.6244676962762968,1,1
0.3481545063159188,0,0
0.5819142075252605,1,0
0.3363715543245996,0,1
0.5662103629299352,1,0
0.4843080034396006,0,1
0.42150027036474186,0,0
0.4324537451297668,0,0
0.4324650019278407,0,1
0.492249492155214,0,0
0.6447723126781106,1,1
0.3968066145353293,0,0
0.4115812494051128,0,0
0.45652522845821364,0,0
0.35102153054696983,0,0
0.5241320803479111,1,0
0.6270355808387472,1,1
0.46642112099547717,0,0
0.43489519811774013,0,0
0.5518582662302984,1,0
0.45493874390257116,0,1
0.3656802798518254,0,0
0.46469569008026235,0,0
0.47000644728699537,0,0
0.621279656246189,1,1
0.4451251870039747,0,0
0.5041354273324687,1,0
0.3993633295781672,0,0
0.532437113835918,1,0
0.4877712519672974,0,0
0.42202098800475885,0,0
0.4028010722675019,0,0
0.5152892280203848,1,1
0.40226205707728824,0,1
0.4883533850335268,0,0
0.5246193201595937,1,1
0.5484861985227316,1,0
0.5962024440342181,1,0
0.3956960910251129,0,1
0.48618377795073464,0,1
0.5457503739177778,1,1
0.43050279194356994,0,0
0.384537390765312,0,0
0.3372343334079109,0,0
0.4595023755868352,0,0
0.4682581259879057,0,0
0.42002402730055655,0,1
0.4464958757141868,0,0
0.5529716124458388,1,0
0.4418399618502796,0,0
0.3434618560094826,0,0
0.4438691012741993,0,1
0.406130504815699,0,1
0.43710832811954603,0,0
0.5161910403121356,1,0
0.5791268766698763,1,0
0.42504175439969966,0,0
0.44758466162586574,0,0
0.4760585970727595,0,0
0.5701185904896893,1,0
0.4076867521914586,0,1
0.36532155008572,0,1
0.41780129312823283,0,1
0.6254300878756162,1,0
0.3443495076849912,0,0
0.4811462637528056,0,1
0.437804045811458,0,0
0.5659724033422617,1,0
0.4531411163524825,0,1
0.43058267542483214,0,0
0.4509436661247525,0,1
0.45784334776611163,0,0
0.4806996691533786,0,1
0.3304230920982932,0,0
0.4233810659888494,0,0
0.43441564381290454,0,1
0.5243655919821838,1,1
0.4045920006498251,0,1
0.5916449547929011,1,0
0.46950291718618653,0,0
0.3893668441048854,0,0
0.5945456068724306,1,0
0.528764030043188,1,0
0.5981073374489526,1,0
0.3415825659785546,0,0
0.5333934108476521,1,0
0.4231660336173157,0,1
0.40257555330303635,0,0
0.48086689126032245,0,1
0.3598299845904816,0,0
0.5350914878806025,1,0
0.39635340473519826,0,1
0.4990195984697114,0,1
0.6005520178163191,1,0
0.5231242642082906,1,0
0.4394353310745465,0,0
0.5241937847620521,1,1
0.4644803530545987,0,0
0.34476148037145854,0,0
0.426590085409057,0,0
0.469049907781883,0,1
0.44495138841611054,0,0
0.46727890052711707,0,0
0.4521222517573424,0,0
0.5707112677645602,1,1
0.46677000921163625,0,1
0.44254448714388483,0,1
0.5857553906599221,1,1
0.4021720450902108,0,0
0.3575769333830722,0,0
0.47702722539536563,0,0
