pred_prob,pred_label,returned
0.5400001783110645,1,0
0.48495659438179645,0,1
0.4385150233126506,0,0
0.424319573816023,0,0
0.46423212104224326,0,0
0.4982567925309672,0,1
0.4563114175333197,0,0
0.5747430098189794,1,0
0.5228860273708783,1,1
0.43857681469788995,0,1
0.39639192201522455,0,0
0.43686154727835286,0,0
0.4938516361760194,0,0
0.5680251168357553,1,1
0.4611334135211438,0,0
0.4605040134036736,0,1
0.4955670016780542,0,1
0.46638858716861353,0,0
0.3880733150466545,0,0
0.5122496969114483,1,1
0.4422398163792669,0,0
0.4335037579521999,0,0
0.3697566238496128,0,0
0.46921858411559736,0,0
0.468571397494267,0,0
0.3799391248526309,0,0
0.4899309992502355,0,0
0.45604374283392046,0,0
0.4343341342367452,0,0
0.38979526433221406,0,0
0.3949672418301834,0,0
0.48232342793091854,0,1
0.5121287525993344,1,0
0.45164282914332876,0,0
0.4621404257979873,0,0
0.4285276011201152,0,0
0.5063209348974653,1,0
0.49058611773133787,0,1
0.39509685782377685,0,0
0.515341290951328,1,0
0.4674640407280284,0,0
0.4712730551674653,0,1
0.4669449988569636,0,1
0.6253159392623366,1,1
0.4969281921298719,0,1
0.6060007632899649,1,1
0.46385135613895406,0,1
0.5059982759463937,1,0
0.4459923493218079,0,0
0.44861868805781996,0,1
0.5472643497621063,1,0
0.49145200603482103,0,0
0.4418361179791568,0,1
0.4063562298093452,0,0
0.5254107877994485,1,0
0.5611899690831659,1,1
0.3859317412430433,0,0
0.46690261484368295,0,0
0.48903841077138394,0,0
0.5012270174562964,1,0
0.526774954716889,1,0
0.47699119514153265,0,0
0.463777600602282,0,0
0.49210239685919455,0,1
0.44020478803655405,0,0
0.44106855525223226,0,1
0.4626610763963284,0,0
0.45257767968552703,0,0
0.49918028431921896,0,0
0.48886728695786064,0,0
0.4882175195356487,0,0
0.4126454977929949,0,1
0.5148427182785709,1,0
0.4402360013811661,0,1
0.49667725414917063,0,1
0.5288448688473686,1,1
0.49003740275981605,0,1
0.49887546156687973,0,1
0.45655613944762774,0,1
0.4658463013504156,0,0
0.49932936680478085,0,1
0.4689343750601469,0,1
0.5022458641410846,1,0
0.34399739881955466,0,1
0.4958513615303035,0,1
0.46231117829041646,0,0
0.5316648454752767,1,1
0.5118996416390188,1,0
0.45796841666613297,0,1
0.4692014529832926,0,1
0.37199569613018946,0,0
0.5807359238977073,1,1
0.46827231400783936,0,0
0.45303431260342836,0,0
0.4677302514858882,0,0
0.47649548336330017,0,1
0.43544589796509037,0,0
0.5669364726391806,1,0
0.41319291321285156,0,0
0.4938182778727901,0,1
0.4886221723673053,0,1
0.5312137811206776,1,1
0.44212638465611465,0,0
0.4573585242390762,0,1
0.6190092965058185,1,1
0.5509247249551257,1,0
0.44497905149609174,0,0
0.549419148727774,1,1
0.4516472962651626,0,1
0.44537930805711945,0,1
0.5140200920548698,1,0
0.4456943966013584,0,1
0.485484918252478,0,0
0.48428109503736777,0,0
0.4194405472904409,0,0
0.4082797376763818,0,0
0.5392738130673432,1,1
0.43479186840337575,0,0
0.436225684297897,0,0
0.5950953103724782,1,0
0.5086660036335855,1,1
0.49323400876350293,0,0
0.4297418206371483,0,1
0.3903596007352852,0,0
0.45945301344940676,0,0
0.5037983787643058,1,1
0.49355817210684705,0,0
0.43527715964523445,0,0
0.42448660583515563,0,0
0.4818636824915052,0,1
0.37815192256896113,0,0
0.48158337432796455,0,0
0.46271664559530135,0,0
0.4877674642616072,0,1
0.5518304184911142,1,0
0.5482100375497879,1,0
0.47948066109200577,0,1
0.4856693620138894,0,1
0.45640044556480586,0,1
0.4915076094259383,0,0
0.4721060019978386,0,0
0.4823979223159021,0,0
0.3821766799236968,0,0
0.4817734538508634,0,1
0.5764707077555011,1,0
0.5566515885224514,1,1
0.4889515159860454,0,1
0.4497974717564617,0,1
0.48763769187683154,0,0
0.4454017855625205,0,0
0.5014844335498567,1,1
0.37013954415411837,0,1
0.4297118146803531,0,0
0.45461637486267864,0,1
0.4338277201934672,0,0
0.5007762217752977,1,0
0.6231041552908049,1,1
0.38345925463047137,0,1
0.3514836558370804,0,0
0.3689324244811522,0,1
0.4509084927614467,0,1
0.5617782001733119,1,0
0.4791371232770025,0,1
0.5300022918291636,1,0
0.4261553353966903,0,0
0.4505324246604661,0,0
0.5525542648973094,1,0
0.5301033509258467,1,1
0.4354392678982155,0,0
0.46219334371527,0,0
0.48694597616157914,0,1
0.32584182609718565,0,0
0.36080490894175804,0,0
0.497033794178334,0,0
0.5003502630930843,1,1
0.5783354132996695,1,0
0.48916429694056746,0,0
0.5073909964102844,1,1
0.4785561299793988,0,1
0.40826652828707,0,0
0.5249885091716826,1,0
0.3859610039178852,0,0
0.5754003014612914,1,0
0.44431070600621314,0,1
0.4358977947303192,0,1
0.43811068039799966,0,1
0.4748246724557405,0,1
0.4959083104889897,0,1
0.5294648807573429,1,0
0.3822581536414526,0,0
0.468655400629839,0,0
0.5133501676806491,1,0
0.4597854860517927,0,0
0.42668944640817225,0,1
0.43945170405268613,0,0
0.5523141813662992,1,0
0.48263749773377507,0,1
0.47347200311236776,0,0
0.514693542781744,1,0
0.5206556143627016,1,1
0.5578556748611007,1,1
0.6072681911330869,1,1
0.4338251534694557,0,1
0.4142801008355959,0,1
0.5875163877875877,1,0
0.4785708537297151,0,0
0.46837410360607473,0,0
0.49499461565224995,0,0
0.45101039897404877,0,1
0.4559317092896359,0,0
0.37234240303478416,0,0
0.48856483547581336,0,0
0.4447652208007085,0,0
0.5705832533969045,1,1
0.49812487388452725,0,1
0.48357350289918005,0,1
0.4492388364345254,0,1
0.45969780396413046,0,0
0.4003437514069953,0,1
0.4315423138352965,0,0
0.5023317220536101,1,1
0.47525885768567083,0,1
0.43181434687902426,0,1
0.48061748753396955,0,0
0.42018666534689153,0,1
0.4036175767767746,0,0
0.48750965362358795,0,0
0.5350346636297071,1,0
0.4406010659230791,0,0
0.5992160778502028,1,0
0.5193401567171612,1,1
0.4747602300431002,0,1
0.4549311614241611,0,1
0.48347291663173037,0,0
0.456558164045234,0,1
0.42523484765957914,0,1
0.45210381101417985,0,1
0.5162032606327748,1,0
0.42856452544947304,0,0
0.4836420097416932,0,1
0.4767037529143347,0,1
0.49470784148507296,0,0
0.46440694429979035,0,1
0.3807399841046815,0,0
0.43185119218475176,0,1
0.5102383675085314,1,0
0.5231113994085771,1,1
0.47601963666609187,0,1
0.38948275826849904,0,0
0.42511275049650027,0,1
0.468772939906708,0,1
0.43239720799675097,0,0
0.46735796973914007,0,0
0.3666224256739327,0,1
0.43103730318977795,0,0
0.47953296391168426,0,1
0.4480543384120879,0,0
0.6466151731481441,1,0
0.4541242461069216,0,0
0.5303799285421313,1,1
0.4622382670581902,0,0
0.5037084400368388,1,1
0.4101247915927235,0,0
0.4907261778613457,0,0
0.40937865522400635,0,0
0.35334875462094145,0,0
0.5271479257433812,1,0
0.3682706769410813,0,1
0.46780093670131495,0,1
0.4166073817546804,0,1
0.441314735793184,0,0
0.5358450657885949,1,0
0.4956049326921266,0,1
0.4761671667316281,0,0
0.5500525494420078,1,1
0.42341232662006245,0,0
0.45621401505433207,0,1
0.36938681400300766,0,1
0.5296635583012721,1,1
0.4092658245975974,0,0
0.5027883861582763,1,0
0.5032305790655771,1,0
0.3961844242597386,0,1
0.4938751535292959,0,0
0.4986548785663447,0,0
0.42740780926759714,0,1
0.53763728290108,1,1
0.45861128558636416,0,1
0.4672511372711323,0,1
0.45987042495468594,0,0
0.5517661195756366,1,0
0.4800436703377169,0,1
0.46985121998625234,0,0
0.5005787681217404,1,1
0.49643560331252984,0,1
0.5225652768959911,1,0
0.5852980253908993,1,0
0.5183135551612185,1,1
0.6046055162037294,1,1
0.566987983420302,1,0
0.4467447429245837,0,0
0.43907061583409623,0,0
0.5111699999114702,1,1
0.4070747586624911,0,1
0.38885747329241194,0,1
0.40559837733805587,0,1
0.5064233545867932,1,1
0.490246040113531,0,1
0.41002039179572436,0,1
0.4370058327822761,0,1
0.5148013411364654,1,1
0.4641846880434759,0,1
0.531105962285944,1,1
0.4779622799736388,0,1
0.4985359135049987,0,0
0.39856552281562746,0,0
0.4703479087479347,0,1
0.554996363615601,1,1
0.5516316677127384,1,0
0.5143717786655386,1,1
0.4976244088212428,0,0
0.533573323635018,1,1
0.47413832641496545,0,0
0.4072913497703018,0,1
0.55284133139731,1,1
0.47427963738429774,0,1
0.5190959670762048,1,0
0.4799147691333308,0,0
0.43067564107387085,0,1
0.5155351656517799,1,0
0.5478033253021205,1,1
0.47840006936268,0,0
0.38359845890222144,0,0
0.44026126344102123,0,1
0.4811480008270029,0,1
0.4658992923054465,0,1
0.5317162096426615,1,1
0.42440350783361386,0,0
0.390182317106613,0,0
0.4369771341220232,0,0
0.5718874107800586,1,0
0.45366484416295305,0,1
0.5792861691268496,1,0
0.4414591184388479,0,0
0.5614732016180795,1,1
0.5130202876407187,1,1
0.3968440435413351,0,0
0.5208615092540406,1,0
0.5613166099020499,1,1
0.3846927815967145,0,0
0.48349995226903797,0,1
0.3937337957812194,0,1
0.5168570734136995,1,1
0.4610249146637983,0,0
0.36993331259483847,0,0
0.4688377601672837,0,0
0.46065377975785915,0,1
0.37858189018760235,0,1
0.45737590896192803,0,1
0.3758539720958853,0,0
0.42583197051900173,0,0
0.5321425433204762,1,1
0.3941090133799452,0,0
0.47406835170247413,0,0
0.5913187619644727,1,1
0.5361101105256318,1,1
0.5466887825920598,1,0
0.4767523960819782,0,0
0.5123507710252403,1,0
0.5027386564958319,1,0
0.45868595798059736,0,1
0.5445250289633695,1,1
0.4567476845030335,0,1
0.3746258578722788,0,1
0.5002890196709293,1,1
0.3951285540643926,0,0
0.3772217886676444,0,0
0.5104237556086629,1,0
0.4325797989363512,0,1
0.4815514599570448,0,0
0.47813706654418636,0,0
0.46009138025237095,0,1
0.4627956255013561,0,0
0.41038049199298915,0,1
0.48020115127257657,0,0
0.48383946923287985,0,0
0.47187569072380453,0,1
0.48053793210774565,0,0
0.49754376188999877,0,0
0.4093275795826727,0,0
0.48320167661102836,0,0
0.37992631832734547,0,0
0.39541227440596055,0,0
0.4352905237002155,0,1
0.4438898493319163,0,0
0.43241165237254486,0,0
0.4768427997410408,0,1
0.5021719324472823,1,0
0.5337096125898315,1,1
0.49755716314702064,0,0
0.43404887847194007,0,1
0.3818301331611576,0,1
0.4674078247582925,0,1
0.4972574173693963,0,1
0.4705934859833881,0,0
0.4978476918344909,0,0
0.3752048016060186,0,0
0.38343302392111916,0,1
0.48706510929349767,0,1
0.4763717054933188,0,0
0.42560930141886383,0,0
0.48602331632278106,0,0
0.5204309075678235,1,1
0.6145450819083106,1,0
0.4998771129691147,0,1
0.40444470731274323,0,0
0.535302779482592,1,1
0.3322667528253022,0,0
0.528168975686658,1,0
0.38251218830941275,0,0
0.5114559841541081,1,1
0.5855084415035559,1,1
0.4550616125346576,0,0
0.4193367359886832,0,1
0.45500502334344994,0,1
0.4359916140079015,0,1
0.3869548552776997,0,0
0.43106229591490464,0,0
0.4433234556559958,0,1
0.5761142879127845,1,0
0.44168306542642066,0,0
0.4671261246066774,0,0
0.48985390879493934,0,0
0.5027667483489033,1,1
0.4604343222539392,0,1
0.5119985245891394,1,1
0.4574411055012483,0,0
0.458876402937147,0,0
0.5097693363497999,1,1
0.3894413823114851,0,1
0.47536646907317975,0,1
0.3639473745945962,0,0
0.45959159216559214,0,0
0.5557422986877698,1,1
0.4864617230300293,0,1
0.5677013535279836,1,0
0.3666852206347769,0,0
0.5064818136034234,1,1
0.5171808832495455,1,0
0.4596386627010885,0,0
0.44610366063864254,0,1
0.4931971718425141,0,0
0.4822309965144864,0,1
0.4119778285457665,0,0
0.5062150142149998,1,0
0.4740704335128348,0,1
0.4640941098545477,0,0
0.4910413848292116,0,1
0.4891315049782825,0,1
0.4670620791005916,0,0
0.3914624946106456,0,0
0.5767106742890449,1,1
0.5704554814536359,1,1
0.4362983238252063,0,0
0.38914458491899884,0,0
0.40441074693611045,0,0
0.4711453237483864,0,1
0.46075249173957444,0,1
0.46928551852133316,0,0
0.5021992723413009,1,0
0.46409919582721765,0,0
0.4528213793726069,0,0
0.46177900953601086,0,0
0.40365794906410596,0,0
0.451016346078582,0,0
0.5748483376799303,1,1
0.5226593674998087,1,0
0.4630981243323057,0,0
0.5096490587502437,1,1
0.5051274609356317,1,1
0.4544963889669586,0,0
0.5018935364128739,1,0
0.3798282415989855,0,0
0.535750176471426,1,0
0.5284968309887248,1,0
0.5264695373723767,1,1
0.4756613759211635,0,1
0.5005513175774299,1,0
0.4083031512890037,0,1
0.47038322632453905,0,1
0.43108366329292463,0,1
0.43429788447079537,0,0
0.434877937716658,0,1
0.627081523078045,1,1
0.39747526307466335,0,1
0.5045836206613588,1,1
0.5306796133021768,1,1
0.4946374459749048,0,0
0.5029080842812296,1,0
0.6016803157546499,1,1
0.41284077915281525,0,1
0.46894463565462424,0,1
0.5371705761589157,1,1
0.48015648417234996,0,0
0.5303051430518075,1,0
0.37969447739404144,0,1
0.43018579575795,0,1
0.5133692720447376,1,1
0.4099114273964417,0,0
0.4425305299942059,0,1
0.5000324216130441,1,1
0.41119613127554355,0,1
0.5088332725384196,1,1
0.4667404688270336,0,0
0.40953367988081946,0,0
0.49835505118436324,0,0
0.6461879382307157,1,1
0.537745980829061,1,0
0.6019722253427752,1,1
0.45169139173785944,0,1
0.49181163370378156,0,0
0.5768758333493343,1,0
0.5076508682676589,1,0
0.5174243723152316,1,1
0.44165677574309326,0,1
0.4696981662790635,0,0
0.414801538684643,0,0
0.47878740613607546,0,0
0.463909831185051,0,0
0.4241597087030252,0,0
0.5352461695192462,1,1
0.46552787262210954,0,1
0.5178292186038652,1,0
0.48045415350631687,0,0
0.44930088295864823,0,0
0.5436043156452826,1,1
0.4833814951795217,0,1
0.5826422026321838,1,0
0.6345696003014677,1,1
0.4595339083388214,0,0
0.4603738559277957,0,1
0.4268016686489907,0,0
0.5210612588969229,1,0
0.4958565962004469,0,0
0.44492444176245033,0,0
0.4695446554743445,0,1
0.5418213757569438,1,0
0.41134443882168126,0,0
0.42525337472527097,0,1
0.45798812442666975,0,0
0.4478677365050228,0,0
0.46219385207318775,0,0
0.42974798088646177,0,0
0.6457106384212479,1,0
0.3873898435735137,0,1
0.46048657038161034,0,1
0.4989130762680912,0,1
0.4936515831086776,0,1
0.38834391258745005,0,1
0.4945359762185828,0,0
0.4525927295311003,0,1
0.5297991582201613,1,0
0.44799066765515333,0,1
0.49252254429383946,0,1
0.5128138000993928,1,1
0.3781405130978633,0,0
0.5353085979961926,1,1
0.41713101442917816,0,0
0.5759974138961199,1,1
0.432209064172304,0,0
0.4947222904805304,0,1
0.4392688331392747,0,1
0.45647410100012514,0,0
0.4766278646202233,0,0
0.5142799744151862,1,1
0.3748788796924379,0,0
0.4824931669690369,0,1
0.5386443805173584,1,1
0.6073203471325903,1,0
0.4798607304478829,0,0
0.4084074064083485,0,0
0.48574110667517073,0,0
0.37000031769707536,0,0
0.5155828875636492,1,0
0.4389173108866152,0,0
0.4612045671348682,0,0
0.44702107913308076,0,1
0.426846542018721,0,0
0.4646057094215894,0,0
0.45423426954643825,0,0
0.4816836772775588,0,0
0.47566947060393366,0,1
0.4505178873730285,0,1
0.4477359953361181,0,0
0.4742229545401173,0,1
0.49730409964235134,0,0
0.4190327432932879,0,1
0.3751933459835811,0,0
0.4831894248359534,0,0
0.4781671924289336,0,0
0.5039810788281979,1,1
0.3929444906988253,0,1
0.38042091771235365,0,0
0.47143116435114185,0,1
0.43126600346837507,0,1
0.45332049301593247,0,1
0.4632050452465389,0,1
0.4254622551062114,0,0
0.5486917344820669,1,1
0.44180255202267804,0,0
0.43560685785681735,0,1
0.5268065798691152,1,0
0.509379548751328,1,1
0.39338166783499967,0,0
0.40002955147685687,0,1
0.4641434444885011,0,1
0.6129538826317226,1,0
0.45914359250146947,0,0
0.48326011267939817,0,1
0.38811474839158294,0,1
0.4327906701365895,0,1
0.5259202954931911,1,1
0.37343277310577394,0,0
0.6291387760076077,1,0
0.41381942847174763,0,0
0.5305935698246561,1,0
0.531496727334625,1,0
0.4229367338912965,0,1
0.5942194674896788,1,0
0.4213148279112352,0,1
0.43495781273983264,0,1
0.48830040189393514,0,1
0.5049226611577047,1,0
0.45717607818293676,0,0
0.40020802311251324,0,0
0.44963078386685007,0,0
0.41879451022601716,0,0
0.5968605694785822,1,1
0.4006528062479161,0,0
0.41425048397630804,0,0
0.6107134090661763,1,0
0.49774677841419324,0,0
0.511074138348218,1,0
0.39011319079776596,0,1
0.535076506728687,1,0
0.5574330979059948,1,1
0.5723376899345805,1,0
0.47523962390179414,0,0
0.4712618588559941,0,0
0.41096520350532,0,1
0.4590329918426746,0,1
0.4771260509115594,0,0
0.4467954611453275,0,1
0.40267628287228036,0,1
0.5869858585256692,1,1
0.432810745635399,0,0
0.43904123084765084,0,0
0.3675033718216457,0,0
0.5431147743335056,1,0
0.4389129544776517,0,0
0.4693187140112338,0,1
0.4547844256696297,0,0
0.5006883794036215,1,1
0.4970711489747053,0,0
0.3573440610586091,0,0
0.4532497784969662,0,0
0.5154345373884541,1,1
0.5134193598455714,1,0
0.4384475648201068,0,1
0.4507092234727843,0,0
0.4601195509241281,0,1
0.3978493090235582,0,1
0.42328150058667874,0,0
0.5122874492867161,1,1
0.5298528351772757,1,1
0.529423110766199,1,0
0.46523550046809004,0,0
0.4289844545992334,0,1
0.47034533423988684,0,1
0.5270477997925924,1,0
0.5976873290535171,1,1
0.4322082427101879,0,0
0.5547233161715887,1,0
0.4617401148855236,0,1
0.469625172784732,0,1
0.501005985277579,1,1
0.43619401101161986,0,0
0.3683232387428314,0,0
0.44763109242405685,0,0
0.4044530884129747,0,0
0.39088685637004683,0,0
0.5051477093404633,1,1
0.4384945128660119,0,0
0.47041684411680573,0,0
0.37607220281144343,0,1
0.4749251607342943,0,0
0.4324104560915768,0,1
0.35622968496997176,0,0
0.5334988738185619,1,1
0.6208700526257863,1,1
0.4274643152303996,0,1
0.5478945903326355,1,0
0.5270217396006426,1,0
0.45963660192826894,0,1
0.48382126734664854,0,0
0.4448276904845373,0,1
0.4852122960807068,0,0
0.3074440221285339,0,0
0.49925814269839314,0,0
0.45255775674769694,0,0
0.4680049093915168,0,0
0.48617981856249665,0,0
0.4527167818006236,0,1
0.5898263928122621,1,1
0.3873076035301416,0,0
0.5653683291960511,1,0
0.3761423129430565,0,1
0.5261600071574483,1,0
0.4249853713111801,0,1
0.43917060039355904,0,0
0.44499964090697813,0,0
0.4404838763130978,0,1
0.4559286872040286,0,0
0.5895083396349272,1,1
0.40215394909057467,0,0
0.4345978376539215,0,0
0.4618229568693989,0,0
0.3715759496336104,0,0
0.5189434329178978,1,0
0.5890941262453216,1,1
0.4516364105708069,0,0
0.49322140455764574,0,0
0.5066991471397118,1,0
0.47913605130864323,0,1
0.3757380328005425,0,0
0.46231385931660357,0,0
0.4610935545184958,0,0
0.6002759183684454,1,1
0.49902838316109355,0,0
0.46679264326858466,0,0
0.41812334863607037,0,0
0.506033989345586,1,0
0.4695220307121453,0,0
0.4489895672788068,0,0
0.4621409470616055,0,0
0.5021744166633106,1,1
0.43771888695508065,0,1
0.4681815205220164,0,0
0.5141628055431039,1,1
0.5123903967237208,1,0
0.5410568547583244,1,0
0.42533949708377866,0,1
0.4775452155203129,0,1
0.5204765162560698,1,1
0.4689814635108733,0,0
0.4400961662370788,0,0
0.36930541191246924,0,0
0.4564160887595716,0,0
0.4969074012214561,0,0
0.4235579773569785,0,1
0.43745182233300983,0,0
0.5038101183295856,1,0
0.4861315488232748,0,0
0.38934852633050987,0,0
0.47052579822255486,0,1
0.40231972265491944,0,1
0.4459137695149117,0,0
0.5271596059942751,1,0
0.5875402826171943,1,0
0.4870172405956194,0,0
0.4422129714064717,0,0
0.497076914323445,0,0
0.566782918034209,1,0
0.39378346462717323,0,1
0.3855994484057051,0,1
0.47327296731383495,0,1
0.5460262375025716,1,0
0.38094692360661486,0,0
0.46162737370836066,0,1
0.46828415444797494,0,0
0.5203276061967572,1,0
0.46649508692262087,0,1
0.4243786596285116,0,0
0.46176369287224245,0,1
0.4711162982551281,0,0
0.45707714068116234,0,1
0.3681232393144551,0,0
0.4454949049677131,0,0
0.41772015785035616,0,1
0.5102434135732806,1,1
0.42307934288543664,0,1
0.5887833506039721,1,0
0.4700027084678568,0,0
0.3972111924240427,0,0
0.5654152273549433,1,0
0.49405740186614244,0,0
0.5787885134451177,1,0
0.36682290593859546,0,0
0.49311935562623554,0,0
0.3992664606958997,0,1
0.39382216373603196,0,0
0.5070134755633066,1,1
0.38174758775926954,0,0
0.5027527390253936,1,0
0.41571163996989335,0,1
0.4780705564392211,0,1
0.5720076505358949,1,0
0.4818785412167049,0,0
0.4721976790624947,0,0
0.5031718851524328,1,1
0.4661309963850708,0,0
0.4335740896248315,0,0
0.4559621189363664,0,0
0.4817415741486953,0,1
0.4534265796910022,0,0
0.4840968796267435,0,0
0.47774968030648335,0,0
0.5327198456352614,1,1
0.45936776853989053,0,1
0.43920111599661726,0,1
0.5742129814143431,1,1
0.43141778487728627,0,0
0.42987064940112496,0,0
0.46739224145555464,0,0
0.38041789775135326,0,0
0.49733404483476373,0,0
0.40284743352380137,0,0
0.45209035368258604,0,1
0.4505483936095207,0,0
0.44256527576569954,0,0
0.47616068121738475,0,1
0.5418998596435735,1,0
0.4189386722475627,0,0
0.5418512641397113,1,0
0.4749981751913147,0,0
0.46000284909248773,0,1
0.3189127978037516,0,1
0.4783197927193246,0,0
0.47012736094031293,0,0
0.5092186408033116,1,0
0.48092901232003327,0,1
0.517653141029566,1,1
0.5272221337612938,1,1
0.4340057724303128,0,0
0.4902050318212588,0,1
0.49271777203927125,0,0
0.50639784800979,1,0
0.49864465766106425,0,1
0.49432496144564975,0,0
0.409989229103534,0,0
0.3741494364282195,0,1
0.4069157060024517,0,1
0.45644965304021723,0,1
0.660762803713679,1,1
0.4596964358605329,0,1
0.545224109071325,1,1
0.5596881936893603,1,1
0.5192992254721205,1,0
0.47519181743302286,0,0
0.4828873111076349,0,1
0.4631736160837694,0,0
0.5199509639673882,1,0
0.4783907956663514,0,1
0.3979852347507678,0,0
0.4412273896636716,0,1
0.5100296180001745,1,1
0.5539708135335579,1,1
0.4839818475509609,0,1
0.42992969087030947,0,1
0.5641186166765335,1,0
0.4659851712873552,0,0
0.4419726867151788,0,1
0.5177748345513781,1,0
0.5547793351554795,1,1
0.47286938593847017,0,1
0.5027099306985343,1,1
0.5768416358075723,1,1
0.4883419461223444,0,1
0.4381025093517232,0,0
0.4762058881799024,0,1
0.488193896766685,0,0
0.4900883052891267,0,1
0.5054090037175466,1,1
0.5078608665789492,1,0
0.4179620854895065,0,0
0.45976129396871085,0,0
0.4699416570721926,0,0
0.4059976543403993,0,0
0.5230970125293646,1,1
0.4804590178903226,0,0
0.4581771379610215,0,1
0.4885481903998366,0,0
0.5564021513752789,1,0
0.49038540962234267,0,1
0.5185481756743421,1,1
0.5551551300315818,1,0
0.4574441173113087,0,1
0.4273818931011321,0,0
0.3998557663907479,0,0
0.44795989124932023,0,1
0.43734256673926564,0,0
0.4659703587007295,0,0
0.5788086816631962,1,1
0.4824313458028841,0,0
0.5226345114545946,1,1
0.4712746249757886,0,1
0.5307986731692645,1,0
0.4298096835693096,0,0
0.5134646275904422,1,0
0.39767197491966166,0,0
0.3143670796657814,0,0
0.3519546124837796,0,0
0.5430521313234925,1,1
0.43482077280176784,0,0
0.4949294888051541,0,0
0.49107957675268343,0,1
0.5040817929078211,1,0
0.38340220023716415,0,0
0.5615928359409837,1,1
0.508850172811149,1,1
0.45628818448444985,0,0
0.4377881251182572,0,0
0.4816936809063221,0,1
0.4990140779131089,0,0
0.6047167828673552,1,0
0.49602247018572704,0,1
0.4389488004615588,0,0
0.4369552523900694,0,0
0.4960099128679956,0,0
0.45402015150998815,0,0
0.5185863822706254,1,1
0.5159982591448712,1,1
0.542897659113757,1,0
0.5080027398724483,1,1
0.51675064242379,1,1
0.4550990351581175,0,0
0.5184310645067873,1,0
0.4236270122372325,0,0
0.4602757246408826,0,1
0.533321733641783,1,0
0.3580236572302519,0,1
0.48707007550086434,0,1
0.5460146223013917,1,1
0.5321554500440299,1,1
0.504240926288867,1,0
0.5369441174238119,1,0
0.4666645669594768,0,0
0.503964792538443,1,0
0.43600649794476426,0,1
0.5156637115622146,1,1
0.522870525614922,1,1
0.4986895946800189,0,1
0.4593752483222106,0,1
0.5151098571056903,1,1
0.4010850615637524,0,0
0.4157503260082328,0,1
0.6078528320893462,1,1
0.4797271421767969,0,1
0.3703690115198688,0,0
0.48120387321796204,0,0
0.4132054871871624,0,1
0.37535386738207,0,0
0.4433860997579858,0,0
0.5037107753629705,1,0
0.4114343766291741,0,0
0.46054519936387456,0,1
0.4981955186249948,0,0
0.5561125862706787,1,0
0.5441751463508341,1,1
0.4778864416514753,0,0
0.4745381447794028,0,1
0.513850188144908,1,0
0.4812853671233837,0,1
0.4837820408157429,0,0
0.6305917931097181,1,1
0.4497404517344672,0,1
0.479502314739132,0,0
0.4765154976312385,0,0
0.4612497883063855,0,0
0.40412699008596564,0,0
0.5113499187620456,1,1
0.4296416967280873,0,0
0.5124004503502384,1,1
0.417697452290081,0,1
0.6201411790712608,1,1
0.4927037579048079,0,1
0.45529078150915014,0,0
0.5037869082272167,1,0
0.45417753382709947,0,0
0.4508034009179064,0,0
0.496016829235683,0,1
0.47048015498569973,0,0
0.48899335028839913,0,0
0.436626848877773,0,0
0.34345677817550235,0,1
0.40606922868381473,0,1
0.48770158793323076,0,0
0.41358642567957404,0,1
0.43870399865077575,0,1
0.5377141070432594,1,0
0.5960241029827359,1,1
0.505775739022246,1,1
0.5281660407651533,1,1
0.47883689163689475,0,1
0.43060303147176643,0,1
0.5580626510981638,1,1
0.5094878902859321,1,1
0.46389665944228475,0,0
0.4611323713799812,0,0
0.4929501291292786,0,1
0.45621402293436425,0,0
0.435865407788026,0,0
0.6014214950852055,1,0
0.5266383266118096,1,0
0.4789795248637256,0,1
0.532980514773948,1,1
0.49183490856126943,0,1
0.5057792516514077,1,0
0.49154662777538005,0,1
0.5046710612336789,1,1
0.33922258387849746,0,1
0.446588285251882,0,0
0.4998664555281492,0,1
0.4582747615111792,0,1
0.4649557196866896,0,1
0.5183622021576589,1,0
0.5127135952389275,1,1
0.5652530436164599,1,1
0.48537888532568635,0,1
0.5010075364510178,1,0
0.4956597990553493,0,0
0.4579785582753212,0,1
0.38817871549004734,0,0
0.4184480241819841,0,1
0.3369510729516414,0,0
0.5583054711778193,1,0
0.4282647612341674,0,0
0.47196424223086203,0,1
0.4905513882435185,0,0
0.4563267321491762,0,0
0.4621630778738509,0,1
0.4239056449453423,0,0
0.41853918803769163,0,1
0.47028277531218643,0,0
0.44704887969085166,0,1
0.576626533145155,1,1
0.48091663746416713,0,0
0.48362952755383476,0,0
0.41635597567390153,0,0
0.4896404373303043,0,0
0.41716663481142,0,1
0.4451789016324979,0,0
0.476250706562264,0,0
0.5031697057429745,1,1
0.4651722292192739,0,0
0.5257640258759472,1,1
0.4880358809528797,0,1
0.4916375376225518,0,1
0.4999366889579099,0,0
0.43857386881433597,0,0
0.47289429311483633,0,0
0.4803534273222475,0,1
0.5264926714317029,1,0
0.5129484010548941,1,1
0.47066137239153666,0,1
0.46766469770158997,0,0
0.49720057191204553,0,0
0.3955021071248302,0,0
0.4885881432256208,0,1
0.41999792239208933,0,1
0.4195171445315934,0,0
0.4707076470596265,0,0
0.3813083828575516,0,0
0.48149428129832017,0,1
0.502158072080695,1,1
0.4360921821163904,0,0
0.51726435277846,1,1
0.510691390084906,1,1
0.4603058019702784,0,0
0.46758991676245304,0,0
0.5079161378249504,1,0
