pred_prob,pred_label,returned
0.38135313987731934,0,1
0.45524558424949646,0,1
0.5523355007171631,1,1
0.6279179453849792,1,0
0.6011542081832886,1,0
0.4869259297847748,0,0
0.5115734338760376,1,1
0.32937881350517273,0,0
0.539852499961853,1,1
0.46011829376220703,0,1
0.5218801498413086,1,1
0.4526408314704895,0,1
0.4896078407764435,0,0
0.4091903269290924,0,1
0.3628242313861847,0,1
0.458250492811203,0,1
0.5348856449127197,1,1
0.5298601984977722,1,0
0.5616297721862793,1,1
0.5534587502479553,1,0
0.5466883778572083,1,1
0.3825039267539978,0,0
0.4660578966140747,0,0
0.48553287982940674,0,1
0.44888439774513245,0,0
0.3586224615573883,0,0
0.3757748007774353,0,0
0.5213961601257324,1,0
0.519133985042572,1,1
0.5348524451255798,1,0
0.4564538896083832,0,1
0.43584203720092773,0,0
0.506074845790863,1,1
0.5081103444099426,1,1
0.4711625277996063,0,0
0.4947354197502136,0,1
0.6246573328971863,1,0
0.3608396351337433,0,0
0.4011397659778595,0,1
0.4699101150035858,0,0
0.4087963104248047,0,1
0.4871530532836914,0,0
0.3575161099433899,0,0
0.4851565957069397,0,0
0.5389243364334106,1,0
0.4662868082523346,0,1
0.44418615102767944,0,1
0.4191966652870178,0,1
0.5901370644569397,1,1
0.3506660461425781,0,0
0.5458573698997498,1,0
0.43302345275878906,0,0
0.35925430059432983,0,0
0.5819320678710938,1,1
0.4954807460308075,0,0
0.6069539785385132,1,1
0.5132541060447693,1,0
0.49902331829071045,0,1
0.5574507713317871,1,0
0.42548519372940063,0,0
0.4431595504283905,0,0
0.4916207790374756,0,1
0.34596002101898193,0,0
0.5999589562416077,1,1
0.48854756355285645,0,0
0.4113186299800873,0,0
0.322184294462204,0,0
0.3807789981365204,0,1
0.4423239231109619,0,0
0.4769454300403595,0,1
0.4305747449398041,0,0
0.4606875479221344,0,1
0.47084957361221313,0,0
0.4552251994609833,0,1
0.46324631571769714,0,1
0.3561162054538727,0,0
0.4756755232810974,0,0
0.6193570494651794,1,1
0.5366170406341553,1,0
0.35229867696762085,0,0
0.4118689000606537,0,0
0.4588295519351959,0,0
0.42796584963798523,0,1
0.6095413565635681,1,1
0.5651062726974487,1,1
0.42389553785324097,0,0
0.343153178691864,0,0
0.47242963314056396,0,1
0.5054813623428345,1,1
0.42702972888946533,0,0
0.4475162923336029,0,0
0.6658440828323364,1,1
0.49254095554351807,0,0
0.5211758613586426,1,1
0.48992520570755005,0,1
0.3644252419471741,0,0
0.4474917948246002,0,0
0.5556216835975647,1,1
0.4609422981739044,0,0
0.3432910442352295,0,0
0.5418288707733154,1,0
0.5028511881828308,1,0
0.5176371932029724,1,0
0.49139466881752014,0,0
0.43574258685112,0,0
0.3719783127307892,0,0
0.4265466630458832,0,0
0.46727684140205383,0,1
0.5713139772415161,1,1
0.4913567304611206,0,0
0.5249666571617126,1,0
0.38024693727493286,0,1
0.4246066212654114,0,0
0.557666540145874,1,0
0.686111569404602,1,0
0.4587094187736511,0,1
0.5417896509170532,1,0
0.49855342507362366,0,0
0.4313604533672333,0,1
0.4615441858768463,0,1
0.5204852819442749,1,0
0.435989648103714,0,1
0.464990496635437,0,1
0.4495495855808258,0,0
0.47669464349746704,0,1
0.5887687802314758,1,0
0.5894256234169006,1,0
0.4123474955558777,0,0
0.4638522267341614,0,0
0.4424530863761902,0,1
0.540903627872467,1,1
0.5021559596061707,1,1
0.5163207054138184,1,1
0.37547558546066284,0,0
0.4056375026702881,0,0
0.33797356486320496,0,1
0.6550880074501038,1,1
0.5019226670265198,1,1
0.45645642280578613,0,0
0.569642186164856,1,1
0.5801843404769897,1,0
0.550163209438324,1,0
0.5011140704154968,1,0
0.6068732738494873,1,1
0.36813220381736755,0,0
0.4720126986503601,0,0
0.47184768319129944,0,1
0.5261238813400269,1,1
0.5676097869873047,1,1
0.5416532158851624,1,0
0.48262614011764526,0,0
0.5373787879943848,1,0
0.5328260660171509,1,1
0.4131045639514923,0,1
0.33112987875938416,0,1
0.5571213960647583,1,1
0.518794596195221,1,1
0.5524503588676453,1,1
0.43960630893707275,0,1
0.4515348970890045,0,0
0.5695736408233643,1,1
0.43888044357299805,0,1
0.45963379740715027,0,0
0.4521440267562866,0,1
0.33779752254486084,0,0
0.36854231357574463,0,0
0.36635908484458923,0,1
0.5948071479797363,1,0
0.37909188866615295,0,1
0.6185203194618225,1,1
0.3171336352825165,0,1
0.4662123918533325,0,1
0.36016932129859924,0,0
0.5058573484420776,1,0
0.5072802305221558,1,1
0.4533992409706116,0,1
0.4386400282382965,0,0
0.44440606236457825,0,1
0.5705819129943848,1,0
0.4708182215690613,0,1
0.6604892015457153,1,0
0.4655933380126953,0,0
0.4675599932670593,0,1
0.6138591766357422,1,1
0.30631330609321594,0,0
0.35505563020706177,0,0
0.4997413754463196,0,0
0.4530465304851532,0,0
0.380443811416626,0,0
0.5273153185844421,1,1
0.516377329826355,1,0
0.3333824574947357,0,1
0.4948755204677582,0,0
0.5599392652511597,1,1
0.5823367238044739,1,1
0.4367649555206299,0,0
0.37231695652008057,0,1
0.546832263469696,1,0
0.44308727979660034,0,1
0.5564001202583313,1,1
0.452010840177536,0,0
0.5370433926582336,1,0
0.45956987142562866,0,0
0.5336807370185852,1,1
0.5598744750022888,1,0
0.5315174460411072,1,0
0.4147140085697174,0,1
0.5824186205863953,1,1
0.5515190362930298,1,1
0.5104751586914062,1,1
0.5881720781326294,1,1
0.5366389155387878,1,0
0.49493566155433655,0,0
0.39212170243263245,0,0
0.42698174715042114,0,0
0.3576677739620209,0,1
0.5332775115966797,1,0
0.39873623847961426,0,0
0.40303272008895874,0,0
0.3277685344219208,0,1
0.3225691020488739,0,0
0.6411758661270142,1,1
0.6064740419387817,1,0
0.4565334618091583,0,1
0.3900183141231537,0,0
0.5258862376213074,1,0
0.48726239800453186,0,0
0.3444839417934418,0,0
0.5667101144790649,1,1
0.3737371563911438,0,0
0.39166414737701416,0,0
0.5188831686973572,1,0
0.5522162914276123,1,1
0.48742547631263733,0,0
0.4272197186946869,0,0
0.5246984362602234,1,0
0.5487794280052185,1,1
0.5344544053077698,1,0
0.4095582962036133,0,1
0.5724813938140869,1,1
0.48287683725357056,0,1
0.2006887048482895,0,0
0.6839330196380615,1,0
0.46439671516418457,0,0
0.47112423181533813,0,1
0.5632774829864502,1,0
0.568501889705658,1,1
0.4689663350582123,0,1
0.6392219662666321,1,0
0.5589540600776672,1,0
0.4716220200061798,0,1
0.5847194194793701,1,0
0.5320191979408264,1,1
0.5362942218780518,1,1
0.49155470728874207,0,0
0.2963207960128784,0,0
0.44956597685813904,0,1
0.46917328238487244,0,1
0.4470023214817047,0,0
0.4967521131038666,0,1
0.39603814482688904,0,0
0.4591093957424164,0,1
0.47331473231315613,0,0
0.48008885979652405,0,1
0.4879566431045532,0,1
0.49016159772872925,0,1
0.6183100938796997,1,1
0.5424923300743103,1,0
0.3850233852863312,0,1
0.430948406457901,0,0
0.5207122564315796,1,1
0.5085327625274658,1,1
0.38400745391845703,0,0
0.3379901647567749,0,0
0.5466851592063904,1,1
0.3197315037250519,0,1
0.4634111821651459,0,0
0.43672460317611694,0,0
0.4715088903903961,0,1
0.4605933427810669,0,0
0.4261459410190582,0,0
0.36958736181259155,0,1
0.33843788504600525,0,0
0.5239617228507996,1,0
0.45377787947654724,0,0
0.46702465415000916,0,0
0.3264068067073822,0,0
0.4240575134754181,0,0
0.5715651512145996,1,1
0.42347508668899536,0,0
0.4816221296787262,0,1
0.4687917232513428,0,0
0.39038076996803284,0,1
0.5195871591567993,1,0
0.514667272567749,1,1
0.5110032558441162,1,0
0.4457101821899414,0,0
0.42858627438545227,0,1
0.6119757890701294,1,0
0.4943515658378601,0,0
0.6720044612884521,1,0
0.422214150428772,0,0
0.47689419984817505,0,0
0.3954557478427887,0,1
0.4950384795665741,0,0
0.36417442560195923,0,0
0.4850395619869232,0,1
0.6099909543991089,1,1
0.37555941939353943,0,1
0.3586483299732208,0,0
0.47554320096969604,0,1
0.409984827041626,0,1
0.5121594667434692,1,1
0.5689392685890198,1,0
0.4703255593776703,0,1
0.5927906036376953,1,1
0.4372764825820923,0,0
0.4761367738246918,0,1
0.43066444993019104,0,0
0.4058583378791809,0,0
0.5403134822845459,1,0
0.36052167415618896,0,1
0.4948109984397888,0,0
0.4048161208629608,0,0
0.40632981061935425,0,0
0.44400763511657715,0,1
0.4606354236602783,0,1
0.5410719513893127,1,0
0.446685791015625,0,1
0.4647049307823181,0,0
0.4055858850479126,0,1
0.40990695357322693,0,0
0.5197643637657166,1,0
0.38994771242141724,0,0
0.46253281831741333,0,0
0.5939356684684753,1,0
0.4742719829082489,0,0
0.3253896236419678,0,1
0.5212103724479675,1,0
0.5270863175392151,1,0
0.4924938380718231,0,1
0.5270041227340698,1,1
0.4565931558609009,0,1
0.49743708968162537,0,0
0.35462328791618347,0,0
0.3919457197189331,0,0
0.5439274311065674,1,1
0.4571756422519684,0,1
0.5709308385848999,1,1
0.5370656847953796,1,1
0.4546166956424713,0,0
0.3051740825176239,0,0
0.5124605298042297,1,1
0.5900033712387085,1,0
0.4644434154033661,0,1
0.45746174454689026,0,0
0.38326478004455566,0,1
0.4694964587688446,0,0
0.36758992075920105,0,0
0.48394960165023804,0,1
0.5353609323501587,1,1
0.4040260910987854,0,1
0.4931482672691345,0,0
0.6564968824386597,1,1
0.4991838037967682,0,1
0.3327852189540863,0,0
0.5943707227706909,1,0
0.6441255211830139,1,0
0.428506076335907,0,1
0.500898003578186,1,1
0.5039284229278564,1,0
0.39882609248161316,0,0
0.525120198726654,1,0
0.42766833305358887,0,0
0.36907723546028137,0,1
0.4862503409385681,0,0
0.6698817610740662,1,1
0.470704585313797,0,1
0.3984379470348358,0,1
0.4910752773284912,0,0
0.5427449941635132,1,0
0.5024528503417969,1,1
0.4818894863128662,0,1
0.4068624675273895,0,1
0.4669335186481476,0,1
0.44929608702659607,0,0
0.5260545015335083,1,0
0.5393425822257996,1,1
0.45983943343162537,0,0
0.47582125663757324,0,1
0.3882462978363037,0,1
0.5731077790260315,1,1
0.46874070167541504,0,1
0.5970210433006287,1,1
0.44635218381881714,0,0
0.46737024188041687,0,0
0.4800643026828766,0,0
0.5622586607933044,1,1
0.38190731406211853,0,1
0.3506339192390442,0,1
0.424373596906662,0,0
0.37364524602890015,0,0
0.6037245392799377,1,0
0.469842791557312,0,0
0.3990623354911804,0,0
0.4989919662475586,0,0
0.6177361607551575,1,1
0.44908607006073,0,0
0.40887415409088135,0,0
0.4834733009338379,0,1
0.3587667644023895,0,0
0.32068967819213867,0,0
0.3924142122268677,0,0
0.3438921570777893,0,1
0.44663330912590027,0,0
0.4548161029815674,0,0
0.5956423878669739,1,0
0.4295567572116852,0,0
0.34017401933670044,0,0
0.40821176767349243,0,1
0.5579895973205566,1,1
0.407944917678833,0,1
0.4586982727050781,0,1
0.4009135961532593,0,0
0.45750242471694946,0,0
0.43806004524230957,0,0
0.4992663264274597,0,0
0.6129298210144043,1,1
0.4338513910770416,0,1
0.6643373966217041,1,0
0.6342397332191467,1,1
0.4738416373729706,0,0
0.45383137464523315,0,1
0.6268842816352844,1,0
0.6261511445045471,1,1
0.4303687512874603,0,0
0.3950611352920532,0,1
0.40254008769989014,0,0
0.4556744694709778,0,1
0.5188150405883789,1,0
0.5118463039398193,1,1
0.5928055644035339,1,0
0.38642826676368713,0,0
0.49186983704566956,0,0
0.3880903124809265,0,0
0.487863153219223,0,0
0.5746216177940369,1,1
0.4680372476577759,0,0
0.4662969708442688,0,1
0.3093263506889343,0,1
0.48534950613975525,0,0
0.5007193684577942,1,1
0.4164922833442688,0,1
0.5928390622138977,1,1
0.31124991178512573,0,1
0.3644142746925354,0,0
0.45736968517303467,0,0
0.26741474866867065,0,0
0.48723500967025757,0,0
0.6049368381500244,1,0
0.44753190875053406,0,1
0.47499728202819824,0,1
0.3221402168273926,0,0
0.5036553144454956,1,0
0.48161840438842773,0,1
0.4625301659107208,0,1
0.5181466937065125,1,1
0.5088514685630798,1,1
0.7030930519104004,1,1
0.47176307439804077,0,1
0.5945789217948914,1,1
0.45939555764198303,0,0
0.41066256165504456,0,0
0.43084916472435,0,1
0.48348936438560486,0,0
0.6562634706497192,1,0
0.34518811106681824,0,0
0.4872026741504669,0,0
0.5590010285377502,1,0
0.4000444710254669,0,1
0.42130911350250244,0,0
0.5097503662109375,1,1
0.4204246997833252,0,1
0.382490873336792,0,1
0.40316087007522583,0,0
0.384235680103302,0,1
0.39372777938842773,0,0
0.4646146297454834,0,0
0.5068284273147583,1,1
0.5468000769615173,1,1
0.45681992173194885,0,0
0.5483731031417847,1,1
0.3819252550601959,0,1
0.5303158164024353,1,1
0.30603885650634766,0,0
0.46171489357948303,0,1
0.39399391412734985,0,0
0.3905975818634033,0,1
0.4528418779373169,0,1
0.3210776746273041,0,1
0.3963506519794464,0,0
0.3047759532928467,0,0
0.4667072296142578,0,1
0.4522789716720581,0,1
0.4580764174461365,0,1
0.4706256091594696,0,1
0.34472373127937317,0,0
0.38872629404067993,0,0
0.34861665964126587,0,0
0.4726617634296417,0,0
0.37582099437713623,0,1
0.448261559009552,0,1
0.472055047750473,0,0
0.45731446146965027,0,1
0.4197317659854889,0,0
0.4746226966381073,0,0
0.47640472650527954,0,1
0.4808098077774048,0,1
0.4461555778980255,0,0
0.44874483346939087,0,1
0.5436140894889832,1,0
0.6342422962188721,1,0
0.524257481098175,1,1
0.48026520013809204,0,1
0.5073418021202087,1,0
0.6342397332191467,1,1
0.2601569890975952,0,1
0.4928932785987854,0,1
0.42354947328567505,0,0
0.5334529280662537,1,1
0.6698968410491943,1,0
0.39327919483184814,0,0
0.5024781823158264,1,0
0.42275574803352356,0,1
0.475593626499176,0,0
0.4187081754207611,0,1
0.4172095060348511,0,0
0.5967694520950317,1,1
0.5646662712097168,1,1
0.43196502327919006,0,0
0.5139826536178589,1,0
0.6762798428535461,1,0
0.47050008177757263,0,0
0.4404676556587219,0,1
0.42169317603111267,0,0
0.582364022731781,1,0
0.35662877559661865,0,1
0.5005412101745605,1,0
0.579818069934845,1,1
0.4799158275127411,0,1
0.4720575511455536,0,1
0.2889314591884613,0,1
0.46732795238494873,0,0
0.4149610102176666,0,1
0.6723482012748718,1,0
0.2637667655944824,0,0
0.5377177596092224,1,1
0.5751602649688721,1,1
0.4470651149749756,0,0
0.5348437428474426,1,1
0.4098949432373047,0,0
0.5765243768692017,1,0
0.2506668269634247,0,1
0.4333692491054535,0,1
0.48592156171798706,0,1
0.5145133137702942,1,1
0.5803719758987427,1,1
0.40897953510284424,0,0
0.49814343452453613,0,0
0.6439262628555298,1,0
0.47759953141212463,0,1
0.6165719628334045,1,1
0.49333736300468445,0,0
0.48449307680130005,0,0
0.4231854975223541,0,1
0.478931188583374,0,1
0.45835089683532715,0,0
0.34944844245910645,0,0
0.48725661635398865,0,1
0.45198771357536316,0,1
0.5796465873718262,1,0
0.4248603284358978,0,1
0.4723012149333954,0,1
0.28993454575538635,0,0
0.4493789076805115,0,1
0.34861212968826294,0,0
0.3664875328540802,0,0
0.4310435354709625,0,0
0.5106223225593567,1,1
0.40458232164382935,0,0
0.4790938198566437,0,1
0.42474398016929626,0,0
0.3701726496219635,0,0
0.5940105319023132,1,0
0.42128708958625793,0,0
0.5670534372329712,1,1
0.3813316226005554,0,0
0.5199404954910278,1,1
0.3979734182357788,0,0
0.366885244846344,0,1
0.41620951890945435,0,1
0.510492205619812,1,1
0.553644597530365,1,1
0.7791087031364441,1,1
0.3985411524772644,0,0
0.5138530135154724,1,1
0.589339554309845,1,0
0.46092990040779114,0,0
0.6053971648216248,1,0
0.46568864583969116,0,1
0.3960479199886322,0,1
0.6121551394462585,1,0
0.6421756148338318,1,0
0.43030020594596863,0,0
0.4709644615650177,0,0
0.47208598256111145,0,1
0.483376681804657,0,0
0.5373532772064209,1,0
0.4668419361114502,0,0
0.47290897369384766,0,1
0.4928169548511505,0,1
0.49160125851631165,0,0
0.5710751414299011,1,1
0.5804777145385742,1,1
0.49951308965682983,0,1
0.6790226697921753,1,0
0.3609963357448578,0,1
0.3943629264831543,0,0
0.46699267625808716,0,1
0.3878122866153717,0,0
0.3916265368461609,0,1
0.6356630325317383,1,1
0.31546151638031006,0,0
0.4218307137489319,0,0
0.48167410492897034,0,1
0.44823190569877625,0,1
0.5024507641792297,1,0
0.5382981300354004,1,0
0.3889187276363373,0,1
0.446573406457901,0,0
0.5603848099708557,1,1
0.5293262004852295,1,1
0.5884448885917664,1,1
0.555354654788971,1,1
0.49577322602272034,0,1
0.4173041582107544,0,1
0.5068579316139221,1,1
0.595262885093689,1,1
0.3528328537940979,0,0
0.34815824031829834,0,0
0.4615579843521118,0,0
0.22082169353961945,0,0
0.46749797463417053,0,0
0.49128299951553345,0,0
0.4708462357521057,0,0
0.5015674233436584,1,0
0.46459558606147766,0,1
0.3971596658229828,0,0
0.5623770952224731,1,0
0.4369968771934509,0,0
0.6618221998214722,1,1
0.3539753258228302,0,0
0.409809947013855,0,0
0.5098539590835571,1,0
0.4222606420516968,0,0
0.5750272870063782,1,1
0.5256837606430054,1,1
0.5962769985198975,1,1
0.3965302109718323,0,0
0.4708109498023987,0,0
0.49662870168685913,0,0
0.4495040774345398,0,1
0.5695409178733826,1,1
0.42061173915863037,0,0
0.5352675318717957,1,0
0.4043731987476349,0,0
0.3912038207054138,0,0
0.5474482178688049,1,1
0.5273609161376953,1,0
0.4983641505241394,0,0
0.34221503138542175,0,1
0.5413917303085327,1,0
0.39930567145347595,0,1
0.46617943048477173,0,1
0.42812129855155945,0,0
0.4712091088294983,0,1
0.5280349254608154,1,1
0.3349263370037079,0,0
0.3674290180206299,0,1
0.5317257046699524,1,1
0.33377504348754883,0,0
0.674992024898529,1,1
0.7030084729194641,1,1
0.40283629298210144,0,1
0.44170206785202026,0,0
0.4403945803642273,0,0
0.38322702050209045,0,0
0.3657309114933014,0,0
0.6991175413131714,1,1
0.42174673080444336,0,0
0.4997015595436096,0,1
0.41618335247039795,0,0
0.3798002302646637,0,0
0.4962196350097656,0,0
0.580368161201477,1,0
0.40926483273506165,0,1
0.4689822196960449,0,0
0.5308415293693542,1,0
0.5806078910827637,1,0
0.46295082569122314,0,0
0.4851541221141815,0,0
0.37106597423553467,0,1
0.48031073808670044,0,0
0.42614421248435974,0,1
0.4613162577152252,0,0
0.45164021849632263,0,1
0.4794064462184906,0,1
0.5821911096572876,1,0
0.36192798614501953,0,1
0.5648006796836853,1,1
0.4361042380332947,0,0
0.49379828572273254,0,1
0.6168631315231323,1,1
0.4828184247016907,0,0
0.4961641728878021,0,1
0.36784330010414124,0,1
0.39668339490890503,0,1
0.3894492983818054,0,1
0.4769924283027649,0,0
0.468313992023468,0,0
0.4973420798778534,0,0
0.40140601992607117,0,0
0.4890449643135071,0,1
0.5654066205024719,1,0
0.5762394666671753,1,1
0.5948442816734314,1,1
0.3980618417263031,0,0
0.4184453785419464,0,1
0.5594495534896851,1,1
0.4933898448944092,0,1
0.5339758396148682,1,1
0.6232684254646301,1,0
0.5797119140625,1,1
0.4749143719673157,0,1
0.4962441921234131,0,0
0.4649064242839813,0,1
0.40683120489120483,0,0
0.45859295129776,0,0
0.4914575219154358,0,0
0.479011595249176,0,0
0.60283362865448,1,1
0.6546288728713989,1,0
0.35359376668930054,0,0
0.3871351182460785,0,1
0.5299927592277527,1,0
0.5430499911308289,1,0
0.5946227312088013,1,1
0.5202149152755737,1,0
0.39808720350265503,0,0
0.4356063902378082,0,1
0.3922452926635742,0,1
0.41894805431365967,0,1
0.46650952100753784,0,0
0.5980326533317566,1,1
0.5125613212585449,1,0
0.4090510308742523,0,1
0.47146061062812805,0,1
0.377721905708313,0,1
0.4251351058483124,0,0
0.3902423679828644,0,0
0.6698841452598572,1,1
0.41012704372406006,0,0
0.4607959985733032,0,1
0.3819807171821594,0,0
0.46508175134658813,0,1
0.45502322912216187,0,0
0.5981331467628479,1,0
0.4003003239631653,0,0
0.4483887851238251,0,0
0.4885545074939728,0,0
0.4972683787345886,0,1
0.4459379315376282,0,0
0.483470618724823,0,0
0.38339078426361084,0,1
0.4186694324016571,0,1
0.6000635623931885,1,0
0.4453125,0,1
0.42713287472724915,0,1
0.5719515085220337,1,1
0.4518950879573822,0,1
0.44530096650123596,0,1
0.3673344552516937,0,0
0.5057551264762878,1,1
0.5559859871864319,1,1
0.697039783000946,1,0
0.462224543094635,0,1
0.48212796449661255,0,1
0.5944027304649353,1,0
0.5375864505767822,1,0
0.42016130685806274,0,1
0.6430395245552063,1,1
0.5255289077758789,1,1
0.4061959683895111,0,0
0.39830198884010315,0,0
0.44248464703559875,0,1
0.49737319350242615,0,1
0.3185379207134247,0,1
0.4500468075275421,0,0
0.4756379723548889,0,0
0.4697406589984894,0,1
0.47029560804367065,0,1
0.45068109035491943,0,1
0.4901874363422394,0,0
0.3746936321258545,0,0
0.4863588213920593,0,0
0.4838613271713257,0,0
0.4788985848426819,0,0
0.40527981519699097,0,0
0.5874103903770447,1,0
0.4938766658306122,0,0
0.32248473167419434,0,1
0.5900263786315918,1,0
0.40057000517845154,0,0
0.47212907671928406,0,0
0.481879860162735,0,1
0.4384614825248718,0,0
0.381550669670105,0,1
0.6586825847625732,1,0
0.560262143611908,1,1
0.4666779935359955,0,1
0.5157909393310547,1,1
0.4667535126209259,0,1
0.43092215061187744,0,1
0.4705278277397156,0,1
0.5291265249252319,1,1
0.47167766094207764,0,1
0.397538423538208,0,0
0.6052663922309875,1,1
0.47315412759780884,0,0
0.5864707827568054,1,1
0.3826342225074768,0,1
0.4367152452468872,0,1
0.4517420530319214,0,1
0.3924121558666229,0,0
0.5089088678359985,1,0
0.45466750860214233,0,0
0.4738101065158844,0,0
0.4664871394634247,0,0
0.42883071303367615,0,0
0.6443827152252197,1,0
0.5298920273780823,1,1
0.41556423902511597,0,1
0.4965279996395111,0,0
0.5269209742546082,1,0
0.4441817104816437,0,0
0.5078027844429016,1,1
0.368084192276001,0,1
0.423979789018631,0,1
0.5083749890327454,1,0
0.5610188841819763,1,1
0.47186610102653503,0,0
0.5531871318817139,1,0
0.5897927284240723,1,0
0.53094482421875,1,0
0.5288395285606384,1,1
0.570009708404541,1,1
0.4035032391548157,0,1
0.4270590841770172,0,0
0.45598289370536804,0,0
0.4427635073661804,0,0
0.5117106437683105,1,0
0.43291178345680237,0,0
0.4571555554866791,0,0
0.4833829402923584,0,0
0.4248572587966919,0,1
0.49149420857429504,0,0
0.4733950197696686,0,0
0.3275093734264374,0,1
0.3925262987613678,0,1
0.3894248902797699,0,0
0.4156424105167389,0,1
0.4194090664386749,0,0
0.43312257528305054,0,0
0.578952431678772,1,0
0.5395686030387878,1,1
0.45679771900177,0,1
0.3573887348175049,0,1
0.6068971157073975,1,0
0.6461269855499268,1,1
0.4464987516403198,0,1
0.4612148404121399,0,0
0.39421528577804565,0,0
0.4732915461063385,0,0
0.46234509348869324,0,1
0.44526541233062744,0,0
0.5139427185058594,1,1
0.4976200461387634,0,1
0.47558823227882385,0,1
0.37286970019340515,0,1
0.3905216455459595,0,0
0.5656909942626953,1,0
0.4717946946620941,0,0
0.44500941038131714,0,0
0.37303104996681213,0,1
0.3261905014514923,0,0
0.4109949767589569,0,1
0.4051385223865509,0,0
0.47849178314208984,0,0
0.4942641258239746,0,1
0.4627445936203003,0,0
0.4195806384086609,0,1
0.43459999561309814,0,0
0.49207285046577454,0,0
0.42998167872428894,0,0
0.38291075825691223,0,0
0.44135427474975586,0,1
0.458819717168808,0,0
0.38289493322372437,0,1
0.546207845211029,1,1
0.3971547484397888,0,1
0.3493379056453705,0,1
0.5893603563308716,1,1
0.49084869027137756,0,0
0.3911060392856598,0,1
0.44122034311294556,0,0
0.5767853260040283,1,0
0.4991973340511322,0,1
0.3476829528808594,0,1
0.5250489711761475,1,0
0.4932823181152344,0,1
0.5072116255760193,1,1
0.5538150072097778,1,1
0.3804875612258911,0,0
0.4101792573928833,0,1
0.5176604390144348,1,0
0.6673064827919006,1,1
0.4818389415740967,0,0
0.5168439745903015,1,0
0.46998077630996704,0,0
0.5178362131118774,1,1
0.3794931173324585,0,0
0.47376537322998047,0,1
0.48037490248680115,0,1
0.4242037832736969,0,0
0.32275089621543884,0,0
0.4703836739063263,0,1
0.34742486476898193,0,0
0.4216828942298889,0,0
0.4286193549633026,0,0
0.4734306037425995,0,0
0.32415515184402466,0,1
0.563563346862793,1,0
0.5138393044471741,1,1
0.4548530876636505,0,1
0.6225059628486633,1,1
0.43452581763267517,0,0
0.6525231599807739,1,1
0.6227520108222961,1,1
0.4824962913990021,0,1
0.554302453994751,1,1
0.5167379379272461,1,1
0.47522419691085815,0,1
0.5652573704719543,1,1
0.5219618082046509,1,1
0.4337168037891388,0,0
0.48628732562065125,0,0
0.5795719623565674,1,1
0.4070813059806824,0,1
0.47092798352241516,0,0
0.4827963709831238,0,0
0.3995870351791382,0,1
0.4018305540084839,0,0
0.4329940378665924,0,0
0.49627137184143066,0,1
0.5665898323059082,1,1
0.43749430775642395,0,1
0.44886428117752075,0,0
0.42031365633010864,0,1
0.4497385025024414,0,0
0.418388307094574,0,1
0.4028957188129425,0,0
0.5890580415725708,1,1
0.6018612384796143,1,1
0.5045802593231201,1,0
0.3881571590900421,0,0
0.539294958114624,1,1
0.42905786633491516,0,1
0.44128847122192383,0,0
0.4845501482486725,0,0
0.3511075973510742,0,0
0.47786474227905273,0,1
0.4842470586299896,0,0
0.38713181018829346,0,1
0.5654533505439758,1,1
0.502724289894104,1,1
0.5767385363578796,1,1
0.4781506359577179,0,0
0.36358341574668884,0,1
0.494302898645401,0,0
0.30947554111480713,0,0
0.4671921133995056,0,0
0.25051558017730713,0,0
0.41166988015174866,0,1
0.4750993549823761,0,1
0.47930338978767395,0,1
0.4164142608642578,0,0
0.22812777757644653,0,0
0.4246147871017456,0,0
0.650161862373352,1,1
0.4735231101512909,0,0
0.5880594849586487,1,1
0.5303870439529419,1,1
0.48018503189086914,0,1
0.5682180523872375,1,1
0.5709629058837891,1,1
0.3794729709625244,0,1
0.35960572957992554,0,0
0.5885563492774963,1,1
0.4689456820487976,0,0
0.5140608549118042,1,0
0.45862892270088196,0,0
0.5004444122314453,1,1
0.45426955819129944,0,0
0.36892032623291016,0,0
0.5373430848121643,1,0
0.33073940873146057,0,0
0.4818588197231293,0,0
0.41734376549720764,0,1
0.466663658618927,0,0
0.4598754942417145,0,1
0.43422672152519226,0,0
0.3632471263408661,0,1
0.5262606143951416,1,0
0.42664530873298645,0,1
0.6019958853721619,1,0
0.5130581855773926,1,0
0.3722251355648041,0,0
0.38092365860939026,0,0
0.4943030774593353,0,1
0.5419431328773499,1,1
0.5261922478675842,1,1
0.4015665650367737,0,0
0.5958029627799988,1,1
0.49341723322868347,0,0
0.3474888801574707,0,1
0.5966393351554871,1,1
0.40879422426223755,0,1
0.5009667277336121,1,1
0.41099610924720764,0,0
0.432005912065506,0,0
0.510174036026001,1,1
0.49979445338249207,0,0
0.5425354838371277,1,0
0.3911133110523224,0,0
0.422593891620636,0,0
0.22954030334949493,0,0
0.47670280933380127,0,1
0.48802489042282104,0,0
0.4808203876018524,0,0
0.31823745369911194,0,0
0.5272850394248962,1,1
0.4814968407154083,0,0
0.46580973267555237,0,0
0.6156560778617859,1,0
0.42760658264160156,0,1
0.48320573568344116,0,1
0.44746464490890503,0,0
0.4089309871196747,0,0
0.511423647403717,1,0
0.4499834179878235,0,1
0.3718123733997345,0,0
0.44239363074302673,0,1
0.5643110275268555,1,1
0.5150202512741089,1,0
0.3086978495121002,0,1
0.5615948438644409,1,0
0.4580349624156952,0,0
0.46106377243995667,0,1
0.4853239059448242,0,1
0.45815953612327576,0,1
0.47717779874801636,0,0
0.5596846342086792,1,0
