order_id,pred_prob,pred_label
239751,0.4133981689810753,0
154420,0.5133987367153168,1
240813,0.5969534516334534,1
114747,0.3203801214694977,0
216362,0.5610641986131668,1
206116,0.576770506799221,1
234979,0.4491420239210129,0
120726,0.7172453701496124,1
177629,0.601725347340107,1
153579,0.5699863061308861,1
143614,0.5640767142176628,1
237143,0.5608740150928497,1
181504,0.5876914039254189,1
97823,0.4370047226548195,0
144463,0.3770337775349617,0
56453,0.5330657958984375,1
221450,0.5709018707275391,1
83821,0.5933550000190735,1
167064,0.4288110285997391,0
186883,0.3678901046514511,0
217403,0.5732219815254211,1
104473,0.5136041566729546,1
142264,0.45419352501630783,0
60319,0.5008623898029327,1
68301,0.41397303342819214,0
53523,0.4484269395470619,0
11941,0.5957533568143845,1
222713,0.4500858783721924,0
53455,0.4716269224882126,0
109027,0.5056739896535873,1
189431,0.4996495097875595,0
133996,0.6175211295485497,1
149008,0.3887166827917099,0
236503,0.49574633687734604,0
132885,0.626523844897747,1
52583,0.43605777621269226,0
223020,0.5368806272745132,1
103071,0.4863559827208519,0
104111,0.5177500247955322,1
84214,0.5883171334862709,1
187821,0.42802806198596954,0
224963,0.5593430027365685,1
217535,0.4520271569490433,0
53575,0.4995919391512871,0
235391,0.49166644364595413,0
154320,0.4256015866994858,0
214444,0.4512314647436142,0
36121,0.49672896414995193,0
113166,0.5721026584506035,1
71879,0.5490765199065208,1
179469,0.4142967611551285,0
30774,0.4835013225674629,0
246326,0.5147508308291435,1
215336,0.4824858084321022,0
131229,0.46221698820590973,0
116808,0.4653833135962486,0
182692,0.49272865056991577,0
168370,0.586032509803772,1
139267,0.4110383167862892,0
114154,0.5524589270353317,1
213979,0.3530145734548569,0
8655,0.4413791596889496,0
23888,0.5102672427892685,1
166155,0.4282979816198349,0
178922,0.4010343700647354,0
101707,0.40407537668943405,0
30870,0.4557482451200485,0
27872,0.5234400779008865,1
247433,0.49197085201740265,0
233717,0.598481260240078,1
113484,0.5785210281610489,1
65459,0.47056564688682556,0
156940,0.4239033833146095,0
223466,0.49003735184669495,0
226338,0.4846469759941101,0
232953,0.3520096242427826,0
161910,0.5302950292825699,1
29043,0.5662524402141571,1
14983,0.38529275357723236,0
12156,0.4956989213824272,0
62880,0.3915465250611305,0
22725,0.6061098054051399,1
156364,0.5417971014976501,1
161513,0.413382813334465,0
64424,0.4657059907913208,0
68296,0.4669412672519684,0
197929,0.46750590950250626,0
61641,0.4549488201737404,0
164794,0.6222742795944214,1
97736,0.5411801859736443,1
114279,0.5646781399846077,1
76703,0.36865346133708954,0
5588,0.5553888455033302,1
169582,0.4696239084005356,0
15307,0.5580342039465904,1
171044,0.4538254290819168,0
81888,0.5133515894412994,1
152345,0.4546094089746475,0
64826,0.5091716423630714,1
207903,0.47350477427244186,0
248838,0.29965851828455925,0
46658,0.49004651606082916,0
238217,0.5361263081431389,1
211378,0.4446718990802765,0
239461,0.4824055880308151,0
3689,0.5257235616445541,1
48688,0.5390609428286552,1
153842,0.5116874054074287,1
231005,0.4614812359213829,0
85644,0.5399577617645264,1
215693,0.5392860397696495,1
61777,0.5275498256087303,1
96144,0.5964284241199493,1
155210,0.5310232564806938,1
191871,0.35158050060272217,0
184172,0.6125500202178955,1
44920,0.38208718597888947,0
162359,0.4913901761174202,0
137523,0.4854894205927849,0
31690,0.4660642221570015,0
212038,0.4303494766354561,0
53195,0.5044662058353424,1
134588,0.49625057727098465,0
186227,0.5069295167922974,1
239559,0.5631713345646858,1
203810,0.5932575017213821,1
212903,0.32775596529245377,0
14967,0.39382945746183395,0
99898,0.532374419271946,1
161027,0.3591523766517639,0
11259,0.46382003277540207,0
193396,0.6024943217635155,1
60893,0.41325558722019196,0
42456,0.6524104624986649,1
36885,0.3873951658606529,0
90271,0.4705323502421379,0
72336,0.5685262903571129,1
225934,0.48245418071746826,0
194751,0.49255554378032684,0
123219,0.42413686215877533,0
147077,0.5001902729272842,1
94763,0.46656548976898193,0
190105,0.5424276739358902,1
58953,0.6014048904180527,1
64259,0.39847521483898163,0
76528,0.5174599215388298,1
227085,0.5864217281341553,1
17054,0.5419070273637772,1
242011,0.5247495472431183,1
132751,0.4574763774871826,0
192450,0.524162620306015,1
244808,0.5733881741762161,1
96749,0.4784276857972145,0
99896,0.5124724581837654,1
52144,0.4711489975452423,0
67974,0.4538208022713661,0
83458,0.4010258689522743,0
220878,0.5204368606209755,1
185280,0.5029575824737549,1
136305,0.613810233771801,1
142997,0.4649917632341385,0
141604,0.3227800503373146,0
226241,0.5728567764163017,1
231078,0.5296029895544052,1
192677,0.5162749662995338,1
93408,0.5246257036924362,1
83522,0.5237172693014145,1
25431,0.5162604376673698,1
168334,0.523980475962162,1
14607,0.45171602815389633,0
142655,0.44350558519363403,0
174779,0.5260316133499146,1
69888,0.5273361429572105,1
58992,0.41598790884017944,0
184089,0.48296119272708893,0
72803,0.3570846989750862,0
60003,0.5276010185480118,1
53342,0.6308554708957672,1
178400,0.3533121794462204,0
60264,0.5006572902202606,1
115711,0.5996317565441132,1
234993,0.58258917927742,1
20430,0.3820476233959198,0
89576,0.5950841680169106,1
99631,0.5118778198957443,1
183915,0.43247006833553314,0
173637,0.6097303479909897,1
51492,0.5189680606126785,1
140077,0.5745062157511711,1
27851,0.5191930085420609,1
169464,0.4091397449374199,0
166636,0.46098464727401733,0
93736,0.4584019333124161,0
229338,0.545283779501915,1
246790,0.36522961407899857,0
80762,0.4737890213727951,0
11147,0.4026579335331917,0
216822,0.4566884934902191,0
128463,0.5072967559099197,1
134274,0.4083394259214401,0
170787,0.5323921889066696,1
228259,0.4321618527173996,0
151327,0.4623429775238037,0
142406,0.4892044812440872,0
212343,0.4412359818816185,0
220320,0.47755245119333267,0
112327,0.39883577823638916,0
161828,0.5618157610297203,1
214281,0.396429605782032,0
54770,0.61647117882967,1
202923,0.5921298936009407,1
167755,0.37220172584056854,0
36669,0.657062217593193,1
180195,0.5169741660356522,1
151905,0.4508720859885216,0
223751,0.4666852205991745,0
177781,0.5588950514793396,1
164671,0.30030180141329765,0
89315,0.5599591508507729,1
33283,0.4841225743293762,0
50854,0.39375869929790497,0
230968,0.4902239814400673,0
136326,0.4856725484132767,0
106714,0.40479861199855804,0
120762,0.3512757867574692,0
32028,0.5181135386228561,1
42455,0.5981847941875458,1
243882,0.5154454335570335,1
122314,0.44993461668491364,0
10706,0.48853717744350433,0
244708,0.6267561241984367,1
187566,0.6289639323949814,1
72507,0.587894044816494,1
162468,0.507427267730236,1
192835,0.5361035168170929,1
141844,0.4958382472395897,0
172096,0.49847064167261124,0
159313,0.6255055740475655,1
228911,0.5180949941277504,1
70971,0.39082907140254974,0
85257,0.3736184760928154,0
125088,0.46085861325263977,0
70226,0.42747654020786285,0
33194,0.5261292904615402,1
196043,0.632507398724556,1
26588,0.4762857034802437,0
35857,0.5241081193089485,1
173124,0.5902087688446045,1
192720,0.5876586362719536,1
11505,0.6295643150806427,1
160329,0.3978608772158623,0
44881,0.530153714120388,1
63166,0.48450660705566406,0
172258,0.4703492373228073,0
87325,0.3615265265107155,0
130664,0.4218366742134094,0
201019,0.4942168891429901,0
244174,0.4111384153366089,0
119189,0.5877693220973015,1
106705,0.5329984724521637,1
175652,0.4136938005685806,0
144950,0.6126600503921509,1
239070,0.499729223549366,0
249933,0.5717536583542824,1
189218,0.5626539885997772,1
42366,0.4469533935189247,0
108506,0.5236733853816986,1
179682,0.36629727482795715,0
98155,0.4627896323800087,0
117276,0.4391079470515251,0
123201,0.467880979180336,0
217377,0.5862613394856453,1
51480,0.4345066249370575,0
143764,0.6367130056023598,1
106267,0.5855845212936401,1
210158,0.49245379120111465,0
46480,0.6001595109701157,1
1487,0.3902962952852249,0
51563,0.39397916942834854,0
64322,0.45750977098941803,0
203096,0.357068732380867,0
240139,0.659042164683342,1
164845,0.6405078172683716,1
191879,0.5388874933123589,1
72141,0.5809543430805206,1
22123,0.3807668909430504,0
201694,0.6119300946593285,1
27287,0.4182822182774544,0
44210,0.5029205530881882,1
119508,0.43402524292469025,0
62753,0.5255565717816353,1
65838,0.40721337497234344,0
211770,0.48529132455587387,0
135799,0.4034155011177063,0
105284,0.45879870653152466,0
75982,0.43992752581834793,0
11541,0.48573391139507294,0
27484,0.43494489789009094,0
246985,0.5214246734976768,1
115728,0.3725978210568428,0
68697,0.6209198832511902,1
102564,0.3990553468465805,0
48899,0.695692166686058,1
90505,0.48400191962718964,0
119231,0.3828715458512306,0
240300,0.46223894506692886,0
100721,0.4911913499236107,0
104035,0.5069770812988281,1
217324,0.46220190823078156,0
125235,0.4717435985803604,0
248225,0.37365444749593735,0
56217,0.4609822407364845,0
145242,0.4126112014055252,0
172389,0.39841703325510025,0
88750,0.49226415902376175,0
233151,0.5223463624715805,1
130107,0.4808317571878433,0
246869,0.4406047984957695,0
195389,0.41258352249860764,0
197785,0.41204405575990677,0
243209,0.5376879051327705,1
136639,0.41360562294721603,0
167671,0.45368631184101105,0
66044,0.537732869386673,1
27697,0.40749285370111465,0
151358,0.49185527861118317,0
155425,0.5445325896143913,1
118687,0.6039379462599754,1
22599,0.5072135254740715,1
159354,0.5436577126383781,1
175169,0.5321976840496063,1
7221,0.49023767560720444,0
140930,0.514801874756813,1
73943,0.40697770565748215,0
13396,0.4098438173532486,0
34883,0.6011715158820152,1
240529,0.48355478048324585,0
224087,0.31269973516464233,0
195508,0.3994196802377701,0
229472,0.5757579356431961,1
228575,0.6495432257652283,1
210471,0.4502619132399559,0
184342,0.5031927451491356,1
121629,0.46901948750019073,0
105301,0.5355304628610611,1
203469,0.5820757001638412,1
72348,0.44834503531455994,0
236969,0.299857459962368,0
241230,0.39929044246673584,0
92097,0.4123453199863434,0
240025,0.5345388650894165,1
176717,0.6505976915359497,1
29839,0.4718861058354378,0
95325,0.5963373482227325,1
204398,0.5679204314947128,1
226040,0.5398367568850517,1
197645,0.5529357939958572,1
140263,0.439914807677269,0
107,0.48242004215717316,0
49955,0.6614626199007034,1
135027,0.5026585310697556,1
710,0.4353640079498291,0
47421,0.4497593715786934,0
238515,0.46444154530763626,0
850,0.43033695966005325,0
162507,0.5217018723487854,1
16278,0.6270825192332268,1
203730,0.5127710625529289,1
171193,0.5092863515019417,1
198037,0.47744331508874893,0
61464,0.6284594833850861,1
38673,0.5267836600542068,1
228805,0.42350345849990845,0
186047,0.5214506983757019,1
118231,0.49414072930812836,0
40988,0.6764485687017441,1
133463,0.4521450325846672,0
80930,0.5513585284352303,1
248863,0.5928174778819084,1
178183,0.5081381499767303,1
87660,0.5444295853376389,1
245185,0.4595670700073242,0
89099,0.446487121284008,0
218686,0.6080071181058884,1
222865,0.5874840840697289,1
52894,0.36717281490564346,0
118821,0.5052130967378616,1
232008,0.6468583941459656,1
42397,0.5248518362641335,1
79110,0.6680788695812225,1
165012,0.5532247349619865,1
232896,0.4889015108346939,0
108156,0.5998699739575386,1
149023,0.4695388153195381,0
27864,0.5421846136450768,1
55703,0.424864761531353,0
109793,0.5576436147093773,1
206459,0.5497827604413033,1
63781,0.6210158094763756,1
92475,0.5307228565216064,1
61704,0.4316824823617935,0
99120,0.6706258058547974,1
239618,0.6416804194450378,1
190596,0.46646536886692047,0
81327,0.5229369103908539,1
76211,0.43801870942115784,0
195655,0.41593310236930847,0
9820,0.5158656761050224,1
2388,0.5575825572013855,1
36488,0.5997077971696854,1
198211,0.594075933098793,1
234215,0.48787203431129456,0
88349,0.44417114555835724,0
184055,0.4712393656373024,0
63274,0.6107005178928375,1
197630,0.42171717435121536,0
12592,0.4843726083636284,0
155662,0.42365921288728714,0
179038,0.42717836797237396,0
87018,0.5949969440698624,1
187349,0.5788642764091492,1
153404,0.5777671635150909,1
153536,0.4810613617300987,0
113287,0.45274368673563004,0
80830,0.4999488890171051,0
111869,0.6361627876758575,1
240458,0.4449985548853874,0
25766,0.5138365998864174,1
138798,0.6058674678206444,1
228839,0.4736483693122864,0
191762,0.5194725468754768,1
210460,0.42858894914388657,0
108422,0.43098532408475876,0
185677,0.5088200569152832,1
188995,0.4410431459546089,0
241838,0.7040872126817703,1
172318,0.3865133374929428,0
100519,0.46566856652498245,0
219695,0.538617379963398,1
68370,0.48574165999889374,0
99387,0.4866098389029503,0
151696,0.5233405008912086,1
113310,0.5090960785746574,1
111156,0.574382446706295,1
233209,0.5123142302036285,1
115975,0.532525897026062,1
41854,0.6388256251811981,1
146975,0.3980724811553955,0
109840,0.4110726863145828,0
27801,0.4614279642701149,0
83885,0.5027507245540619,1
107760,0.556066483259201,1
242259,0.3591812625527382,0
142088,0.588765487074852,1
36359,0.4084227383136749,0
76100,0.4531603455543518,0
223820,0.45955371111631393,0
56802,0.48404577374458313,0
131269,0.6383200660347939,1
133055,0.4698745012283325,0
143199,0.5550946593284607,1
170594,0.5753370821475983,1
169606,0.5057888478040695,1
242608,0.4661717340350151,0
132788,0.5014169067144394,1
187332,0.6224492266774178,1
212849,0.485362283885479,0
62362,0.4362257942557335,0
1086,0.4728055000305176,0
18301,0.5877373144030571,1
30944,0.5542244240641594,1
1901,0.5399933233857155,1
129464,0.6248854398727417,1
210858,0.4061279594898224,0
31248,0.481813408434391,0
132175,0.6143126115202904,1
38480,0.346024751663208,0
68984,0.38787002116441727,0
81734,0.4028385356068611,0
218634,0.5276126936078072,1
214486,0.6218950897455215,1
138743,0.46077706664800644,0
141436,0.682348221540451,1
171961,0.5504035502672195,1
231719,0.4961076006293297,0
202640,0.4186776503920555,0
190536,0.4419739171862602,0
71068,0.45315925031900406,0
122461,0.480196051299572,0
35582,0.49549567699432373,0
81745,0.5721425488591194,1
234232,0.5908925756812096,1
93670,0.5846746414899826,1
53608,0.42254556715488434,0
197948,0.5043200477957726,1
204787,0.5224773362278938,1
129043,0.5025056153535843,1
126843,0.5308110788464546,1
231764,0.5552021563053131,1
223551,0.5189881697297096,1
134783,0.4049091935157776,0
119561,0.44339998811483383,0
155430,0.37706850469112396,0
206007,0.48490477353334427,0
169391,0.4460633471608162,0
79111,0.3646392524242401,0
56674,0.5353362783789635,1
12794,0.4254304841160774,0
11746,0.37872906774282455,0
220042,0.5452601239085197,1
61638,0.46187251061201096,0
102101,0.4791710078716278,0
10186,0.6019746139645576,1
173407,0.4878031015396118,0
163049,0.513235330581665,1
64365,0.45946934074163437,0
219340,0.5192869603633881,1
116165,0.5823158919811249,1
138596,0.5583889558911324,1
169165,0.4195428639650345,0
45011,0.4662910997867584,0
63950,0.3765643984079361,0
78088,0.4923217371106148,0
214526,0.5296368151903152,1
195355,0.6068701818585396,1
5309,0.4867860674858093,0
99676,0.4996403604745865,0
100882,0.45245734602212906,0
115179,0.5600153058767319,1
240617,0.4275187999010086,0
231030,0.42671678215265274,0
17209,0.5549396574497223,1
35635,0.620350256562233,1
71797,0.5210691168904305,1
70372,0.47672679275274277,0
242263,0.5020117908716202,1
207592,0.5301893875002861,1
140962,0.6034487411379814,1
59474,0.6973427534103394,1
73657,0.47684550285339355,0
304,0.4788109138607979,0
79188,0.3330886662006378,0
193007,0.38166482746601105,0
237462,0.5809959843754768,1
238110,0.6070970669388771,1
146260,0.482036717236042,0
192652,0.46876148134469986,0
53344,0.4295790418982506,0
56160,0.4800019636750221,0
63161,0.4701611325144768,0
5558,0.5303590819239616,1
84969,0.4318380653858185,0
58665,0.6082345247268677,1
91985,0.48550623655319214,0
9787,0.5727662593126297,1
141047,0.4655029624700546,0
233578,0.5483245775103569,1
14051,0.5442290902137756,1
45323,0.529090128839016,1
249755,0.49462466686964035,0
219317,0.5836684331297874,1
107427,0.4171024337410927,0
249911,0.4904310181736946,0
160249,0.5464341267943382,1
35870,0.5409775152802467,1
120349,0.5078748762607574,1
100129,0.4319978728890419,0
231361,0.4030231013894081,0
240292,0.6215627267956734,1
99337,0.6014258489012718,1
93882,0.49021101742982864,0
118498,0.4475320503115654,0
208669,0.49732913821935654,0
93637,0.4254835322499275,0
113639,0.45032595098018646,0
213785,0.4929661378264427,0
240385,0.4042924791574478,0
109269,0.511496476829052,1
123029,0.5486733466386795,1
67427,0.4762701913714409,0
184732,0.40385815501213074,0
134586,0.44347602874040604,0
180387,0.48868829756975174,0
228820,0.459933876991272,0
483,0.341158464550972,0
78158,0.4820283502340317,0
188712,0.551796555519104,1
3887,0.4710149019956589,0
179765,0.6033965349197388,1
89870,0.5258444994688034,1
105563,0.5710500180721283,1
237414,0.5084751397371292,1
83968,0.5693822801113129,1
157830,0.49476998299360275,0
29423,0.5660101845860481,1
159735,0.47469617426395416,0
23627,0.46904756873846054,0
222671,0.5072570294141769,1
201483,0.4183064326643944,0
53838,0.43042556196451187,0
45811,0.6258875653147697,1
164660,0.5775259733200073,1
17076,0.5240884572267532,1
215143,0.5002509728074074,1
132386,0.5085904449224472,1
24894,0.5384264513850212,1
194163,0.407440610229969,0
33098,0.3768998458981514,0
74456,0.5437097027897835,1
81607,0.46704337000846863,0
14383,0.688662976026535,1
103857,0.47550156712532043,0
141702,0.3884349390864372,0
57510,0.48898037523031235,0
52735,0.3585617169737816,0
46886,0.6105505898594856,1
190213,0.3945465385913849,0
176523,0.5183294340968132,1
89285,0.4454429969191551,0
169503,0.4481818675994873,0
163250,0.3363375961780548,0
92231,0.37563781440258026,0
101143,0.47208990156650543,0
127079,0.37237904220819473,0
142601,0.46940233558416367,0
36667,0.5964356809854507,1
237468,0.6678249388933182,1
92547,0.47128743678331375,0
61221,0.4214172512292862,0
94473,0.42802267521619797,0
54900,0.5992791280150414,1
135287,0.4946238324046135,0
136756,0.4270967021584511,0
56368,0.44078565388917923,0
125833,0.41079192608594894,0
228298,0.4002036526799202,0
101023,0.5035542547702789,1
247615,0.5707337856292725,1
156939,0.39299561083316803,0
41324,0.6382462233304977,1
77392,0.44177164137363434,0
212347,0.5127621218562126,1
202120,0.5398095548152924,1
239308,0.48620737344026566,0
25962,0.5314157903194427,1
202295,0.5052265301346779,1
31047,0.5084685906767845,1
126481,0.49528228491544724,0
161590,0.6521819531917572,1
230937,0.6185484528541565,1
203648,0.3619951233267784,0
57305,0.45138106495141983,0
15613,0.5543721988797188,1
129165,0.28110355883836746,0
92678,0.4589857682585716,0
239490,0.5099910721182823,1
249781,0.4780084937810898,0
237131,0.6354372650384903,1
178837,0.5424575433135033,1
221201,0.4731668457388878,0
234629,0.5792519971728325,1
178095,0.5166367515921593,1
173145,0.6103931367397308,1
203504,0.5366155058145523,1
29531,0.5250480622053146,1
17953,0.5152478367090225,1
106038,0.5876368135213852,1
39938,0.6280829682946205,1
68031,0.4467327743768692,0
148308,0.49490785598754883,0
212527,0.5689713135361671,1
32072,0.5102766677737236,1
212046,0.6875629127025604,1
19447,0.4331238642334938,0
169273,0.4279467612504959,0
27715,0.4650491550564766,0
113006,0.636487752199173,1
12820,0.535623349249363,1
167547,0.36990252137184143,0
200383,0.47202423959970474,0
232070,0.3599369153380394,0
65335,0.5107603743672371,1
43044,0.5281826332211494,1
194822,0.40974288433790207,0
196281,0.5919385254383087,1
246819,0.502680778503418,1
233139,0.5126150846481323,1
26463,0.5041258484125137,1
85937,0.501112811267376,1
128571,0.49568529427051544,0
241672,0.4258905276656151,0
157754,0.33619357645511627,0
213966,0.5600853711366653,1
103752,0.5767769664525986,1
63025,0.4868742525577545,0
116233,0.49533475935459137,0
56857,0.528616264462471,1
39245,0.4317094087600708,0
184968,0.5485391616821289,1
93327,0.4020925387740135,0
79085,0.5010410770773888,1
7570,0.52580426633358,1
22276,0.5425020009279251,1
240369,0.4100904241204262,0
249651,0.4313224330544472,0
47379,0.43623995780944824,0
22410,0.38776470720767975,0
41408,0.5095285251736641,1
181049,0.4605610892176628,0
212054,0.5585884898900986,1
127358,0.5095804780721664,1
54468,0.5229783281683922,1
160021,0.673024132847786,1
226049,0.5205429717898369,1
181168,0.48358360677957535,0
119576,0.48633700609207153,0
16628,0.5042850151658058,1
141106,0.47679968923330307,0
116376,0.4742328077554703,0
221898,0.5079187303781509,1
40968,0.3875996172428131,0
235891,0.5998428985476494,1
89925,0.4443802759051323,0
54271,0.4765556752681732,0
248701,0.6309136003255844,1
240936,0.5454301759600639,1
62312,0.4821484163403511,0
106890,0.523092471063137,1
13030,0.3608235642313957,0
39878,0.5608455538749695,1
76590,0.5802029967308044,1
173646,0.5344510823488235,1
121279,0.6050384640693665,1
165768,0.42084217816591263,0
45391,0.5425502210855484,1
153182,0.4392206147313118,0
76919,0.43909215182065964,0
73124,0.41242821514606476,0
197502,0.49589624255895615,0
80695,0.5390905737876892,1
63451,0.4210379496216774,0
76330,0.5796177089214325,1
190294,0.46876291185617447,0
220763,0.571200393140316,1
185825,0.4909401312470436,0
64858,0.4670991823077202,0
231225,0.49381203204393387,0
123401,0.5778708010911942,1
23218,0.38655783236026764,0
43004,0.5644996240735054,1
85277,0.4770533815026283,0
62128,0.7182100266218185,1
227495,0.4362894594669342,0
152926,0.38581041246652603,0
19218,0.5153050571680069,1
88831,0.44019029289484024,0
226478,0.6188887283205986,1
99974,0.4707280397415161,0
5142,0.5664155781269073,1
211166,0.5810719653964043,1
94998,0.5829991102218628,1
238462,0.5638112723827362,1
123496,0.5051723495125771,1
220209,0.4828055649995804,0
132863,0.522888071835041,1
371,0.557192862033844,1
103594,0.45278075337409973,0
70728,0.4933050125837326,0
74998,0.5640769973397255,1
171045,0.34127888083457947,0
190379,0.5432988479733467,1
203413,0.4673682302236557,0
118380,0.4172055423259735,0
16800,0.4336656704545021,0
7584,0.586712121963501,1
70918,0.38947439193725586,0
98391,0.5241843312978745,1
92725,0.40939775854349136,0
39400,0.6396109610795975,1
31635,0.41925057768821716,0
107262,0.5427398309111595,1
234211,0.4266502782702446,0
48313,0.510294534265995,1
101356,0.47419094294309616,0
107519,0.5675319284200668,1
227609,0.5185883492231369,1
11873,0.404566653072834,0
51850,0.43160703778266907,0
31468,0.477007731795311,0
4770,0.5814649686217308,1
56524,0.4276413768529892,0
42060,0.4944944828748703,0
10256,0.48114871233701706,0
100310,0.6283217594027519,1
803,0.6748733222484589,1
140867,0.5214197561144829,1
123492,0.5475204065442085,1
17257,0.43757010251283646,0
132671,0.6961383521556854,1
39625,0.48159948736429214,0
88985,0.5569439306855202,1
91638,0.4491121396422386,0
243016,0.598639115691185,1
45616,0.4544343575835228,0
161572,0.44500136375427246,0
33004,0.54969322681427,1
227731,0.5403755083680153,1
135397,0.6500121802091599,1
132241,0.6958168148994446,1
190013,0.5457892641425133,1
199812,0.49429384618997574,0
191493,0.45344100147485733,0
154024,0.44322867691516876,0
65535,0.5294366404414177,1
44950,0.6197515577077866,1
150206,0.5053295493125916,1
6172,0.5590721219778061,1
173749,0.47107962518930435,0
28870,0.4935115575790405,0
225824,0.536394514143467,1
174833,0.5240737721323967,1
110301,0.3773219436407089,0
151813,0.4711427167057991,0
164571,0.3653944805264473,0
105691,0.47882187366485596,0
124487,0.5706652849912643,1
231716,0.43051060289144516,0
14067,0.5451410040259361,1
97790,0.5705763623118401,1
46953,0.47059234976768494,0
5955,0.519087940454483,1
213538,0.5251899138092995,1
75189,0.4440980702638626,0
156670,0.6555736362934113,1
209814,0.3821023851633072,0
27031,0.4481717720627785,0
34554,0.5051388591527939,1
104654,0.553210511803627,1
161254,0.5603887587785721,1
188132,0.52901591360569,1
115027,0.7415978312492371,1
43741,0.54129458963871,1
186940,0.5316976830363274,1
161359,0.5186708644032478,1
2654,0.5483609586954117,1
241373,0.4812942445278168,0
83601,0.37711241841316223,0
221500,0.5435028374195099,1
23803,0.48254968225955963,0
64612,0.41857969760894775,0
70337,0.42624882608652115,0
226420,0.4420536980032921,0
104094,0.5051696598529816,1
248427,0.5613412410020828,1
143785,0.535068154335022,1
199053,0.4815194308757782,0
177891,0.4286651164293289,0
53099,0.5258315876126289,1
240008,0.5222027227282524,1
148333,0.5054142028093338,1
117698,0.4998457357287407,0
38929,0.4261186644434929,0
176385,0.6076982170343399,1
164860,0.588451623916626,1
106519,0.47350768744945526,0
13235,0.4169120118021965,0
140333,0.6107349321246147,1
240856,0.37450387328863144,0
35047,0.5355350896716118,1
52530,0.5772376731038094,1
226053,0.5280364528298378,1
1249,0.4603535979986191,0
24173,0.5133156180381775,1
47355,0.5062876492738724,1
52244,0.5281818583607674,1
245477,0.4728303626179695,0
7815,0.4795296937227249,0
12562,0.4889957681298256,0
242439,0.357821024954319,0
231926,0.5588797628879547,1
38579,0.4746028855443001,0
27718,0.5674929693341255,1
41465,0.4459727481007576,0
244940,0.4971025809645653,0
192248,0.559659481048584,1
136877,0.4709760546684265,0
200625,0.5837060585618019,1
236408,0.4284004494547844,0
200583,0.4961823746562004,0
109424,0.5462191998958588,1
203949,0.5687284171581268,1
85439,0.4582139030098915,0
198655,0.6356518119573593,1
196418,0.3476414084434509,0
62775,0.5387988090515137,1
151844,0.39881865680217743,0
248325,0.5241191387176514,1
143739,0.4874665215611458,0
204457,0.4645872041583061,0
116898,0.5328361019492149,1
248700,0.5506619438529015,1
237119,0.4125853627920151,0
151627,0.536520279943943,1
116733,0.6246203109622002,1
229183,0.6627193987369537,1
94331,0.5598441883921623,1
150831,0.5449153929948807,1
119236,0.361253559589386,0
80587,0.5387506484985352,1
193600,0.5235458686947823,1
208056,0.5424032360315323,1
40506,0.4314591512084007,0
191144,0.3909941166639328,0
79575,0.57819414883852,1
121823,0.53815708309412,1
70746,0.501141645014286,1
111883,0.4973951652646065,0
7107,0.5437161475419998,1
163164,0.5900833085179329,1
96139,0.573407493531704,1
36541,0.3644116297364235,0
134392,0.6512766927480698,1
54647,0.45165031403303146,0
15424,0.5098241716623306,1
27390,0.47494497150182724,0
105533,0.5390815734863281,1
118709,0.4924960061907768,0
84232,0.4148561954498291,0
150753,0.5378255844116211,1
198133,0.5038857832551003,1
241291,0.5263644158840179,1
177263,0.3691991865634918,0
17860,0.42497849464416504,0
41696,0.5082282796502113,1
154681,0.45320093631744385,0
137720,0.5271005555987358,1
157203,0.3831354230642319,0
75678,0.48746468126773834,0
233760,0.4960137978196144,0
134436,0.6419672071933746,1
61903,0.47896765917539597,0
244159,0.43883152306079865,0
204355,0.4676423966884613,0
158716,0.47648851573467255,0
213059,0.6693793386220932,1
61224,0.3966144472360611,0
31903,0.4046161249279976,0
188141,0.4372069463133812,0
3761,0.5685964748263359,1
46254,0.5650479197502136,1
16404,0.3968096524477005,0
141873,0.4172350689768791,0
223752,0.5116919577121735,1
54871,0.4795484319329262,0
7910,0.5602619424462318,1
179433,0.43908215314149857,0
208660,0.4277390018105507,0
196890,0.5320560783147812,1
231184,0.4355490356683731,0
230158,0.5008717849850655,1
157546,0.537464827299118,1
68420,0.47506848722696304,0
151333,0.5075796023011208,1
147080,0.38720331341028214,0
230775,0.4345792829990387,0
106254,0.5246071442961693,1
247023,0.3976513594388962,0
77477,0.5209551602602005,1
14652,0.45040902495384216,0
65590,0.3980098217725754,0
101362,0.48709404468536377,0
166255,0.5399504229426384,1
183106,0.5219360664486885,1
152189,0.39701586216688156,0
241491,0.468805156648159,0
55782,0.5308906063437462,1
38322,0.28874753415584564,0
182583,0.5810712426900864,1
123023,0.5348221510648727,1
230440,0.5414972081780434,1
125497,0.4519520774483681,0
243772,0.4155712053179741,0
55891,0.4779614135622978,0
169217,0.43734898418188095,0
125144,0.3540908247232437,0
203735,0.4954426661133766,0
220031,0.44378194212913513,0
62234,0.350911907851696,0
162868,0.5103313624858856,1
152042,0.513232633471489,1
67547,0.4835776761174202,0
161276,0.5163672342896461,1
155751,0.6233996599912643,1
60778,0.5439807251095772,1
11513,0.5398083478212357,1
105775,0.6776192933320999,1
194833,0.4408167600631714,0
48752,0.44831807166337967,0
159048,0.5066647753119469,1
113757,0.49842796474695206,0
167866,0.3952404707670212,0
67380,0.3429092690348625,0
136456,0.5679154694080353,1
232621,0.45589060336351395,0
37801,0.4853489249944687,0
