pred_prob,pred_label,returned
0.4163033849441314,0,0
0.4408696136634229,0,0
0.5903789426569384,1,1
0.46244001106707805,0,1
0.40239589279173565,0,0
0.4537547473487833,0,1
0.454738687675998,0,0
0.4752764095236722,0,1
0.4368445302647766,0,1
0.5817784519399725,1,1
0.4608092921970503,0,1
0.5364609194965797,1,1
0.45571961791157845,0,0
0.49419160799118383,0,0
0.3493857538769009,0,0
0.39407781003899334,0,0
0.4101828645526592,0,0
0.4421136520814467,0,0
0.4957138885663018,0,1
0.5464106925780464,1,0
0.48449206314037435,0,1
0.35797854472028784,0,1
0.571616113983012,1,1
0.38359300338759833,0,0
0.5615551501059876,1,1
0.48343042729210634,0,1
0.5143269177333587,1,0
0.5862705194960918,1,0
0.5600249028043578,1,1
0.5129817489855298,1,0
0.43694565974831556,0,1
0.35374859084134835,0,0
0.45790662759832396,0,1
0.6163026177565517,1,0
0.4934548389825718,0,1
0.44154724161097453,0,1
0.4907793902616424,0,1
0.48496126274527906,0,0
0.6256592451924775,1,1
0.7396482559949101,1,0
0.37437379707658497,0,1
0.4577878324859324,0,0
0.4019223157905495,0,1
0.5192516277712054,1,0
0.5141186037916413,1,1
0.40566509113018073,0,0
0.5161636219017904,1,1
0.46854771698736675,0,1
0.40338332817752803,0,0
0.29397234693099006,0,1
0.4885579684851567,0,0
0.5309274141584577,1,1
0.4251133038623397,0,1
0.3099173574262918,0,0
0.39430287183327273,0,1
0.43626743406829865,0,1
0.47457410199837485,0,1
0.4732657550570424,0,0
0.5409630491347954,1,1
0.4636861285867823,0,1
0.5143609806735985,1,0
0.5137019051891519,1,1
0.3292315698450838,0,1
0.5441412720051658,1,1
0.5808925733000582,1,1
0.4832052117520933,0,1
0.5030417657888462,1,1
0.47925434221579,0,1
0.4779669696173213,0,1
0.46054087735175836,0,0
0.5498339705271114,1,1
0.3966621606598241,0,0
0.3325246878511351,0,1
0.519704731375993,1,1
0.43214071006067595,0,1
0.33051137203829617,0,0
0.3807261174296229,0,0
0.5410242540976983,1,0
0.5434478128279465,1,1
0.5520334986973015,1,1
0.48530545635056604,0,0
0.4817946661604142,0,0
0.5122171280277785,1,0
0.4530051950390567,0,1
0.43486877018195175,0,0
0.4398208232720422,0,0
0.329560371267878,0,0
0.6188503604933094,1,0
0.4899999764177745,0,0
0.4398084344540044,0,1
0.4612192945003487,0,0
0.5815376853591285,1,0
0.40835412479810684,0,0
0.5322576773058487,1,1
0.4881605253214946,0,1
0.3643339891370606,0,1
0.4345327177114016,0,1
0.6176221451937364,1,0
0.614339312091819,1,1
0.3533658043069615,0,0
0.4914408141796458,0,1
0.4294675102715727,0,1
0.4563801490154317,0,0
0.530935744251972,1,1
0.4499680338096731,0,0
0.5561155533064523,1,0
0.6292336763379188,1,0
0.4374254814543437,0,1
0.4411992782290574,0,1
0.5647685002217565,1,1
0.4444281600012348,0,0
0.47917664857901276,0,0
0.40748423704416503,0,1
0.38040822404371316,0,0
0.5178531040948466,1,1
0.4558829347245167,0,0
0.45049256869103815,0,1
0.3814017636748845,0,0
0.4682573992656607,0,0
0.4287735563065712,0,0
0.5782655734194445,1,1
0.5875353296271463,1,1
0.3251880092882031,0,0
0.5200663097480794,1,1
0.457650653057791,0,1
0.28325469037895906,0,0
0.5557905357382331,1,0
0.5904498988858798,1,1
0.5307089318328417,1,1
0.5598559435248067,1,1
0.5423298731399214,1,0
0.5086761092860542,1,1
0.5149196895006085,1,1
0.41629502073323066,0,0
0.4899592034202043,0,1
0.7322632853345036,1,1
0.46495179794684793,0,1
0.36779498329316074,0,0
0.5213453329732568,1,1
0.5396095823621042,1,1
0.6225228130306606,1,1
0.4346780967491951,0,0
0.40877134114758495,0,1
0.4506841906635448,0,1
0.5217175496918443,1,0
0.483767948433404,0,1
0.4479822419333997,0,0
0.4586924018887063,0,1
0.5180512828181301,1,1
0.5633910649967611,1,0
0.6059517326405217,1,0
0.434352018999694,0,1
0.5612438234984191,1,1
0.4615686348328471,0,0
0.4767482194343008,0,0
0.291154396184073,0,0
0.6207212858968595,1,1
0.5139226138009849,1,0
0.6448508066799716,1,1
0.4142419015440612,0,0
0.3395118769911237,0,0
0.5391225521443057,1,0
0.5100039349593959,1,0
0.4631598709393901,0,0
0.2963714244789071,0,1
0.5506797635157717,1,0
0.4256742039728752,0,0
0.5298668244816337,1,1
0.5047702547003753,1,0
0.622958300822165,1,1
0.4550133472056209,0,1
0.41215651243806134,0,0
0.5818526442715962,1,0
0.5056243316397064,1,0
0.4279015950724119,0,1
0.3833320261676844,0,0
0.43606058545984155,0,0
0.4043965759062312,0,1
0.5473821367449622,1,0
0.4712966985109732,0,1
0.3583748557243252,0,0
0.3438957084206446,0,0
0.4606119008535751,0,1
0.34942372484732936,0,0
0.6082497738326056,1,0
0.4736085095615236,0,1
0.6107388612385898,1,0
0.5363731136257026,1,1
0.40855503964865536,0,0
0.5420115667607946,1,0
0.5169849604300789,1,0
0.41844536900529417,0,0
0.48108559329332806,0,0
0.5299798644389514,1,1
0.2806564808160019,0,1
0.46992205037893026,0,1
0.5704379532204613,1,1
0.567044435005456,1,0
0.4266401090415261,0,1
0.36538939953609123,0,0
0.2682665636058603,0,0
0.47585129298372153,0,1
0.43680163837944475,0,0
0.4763347079136854,0,0
0.549606239415262,1,1
0.5595929188758982,1,1
0.5638060084158207,1,1
0.49104377981147074,0,1
0.5543050094036908,1,0
0.3331122842348178,0,0
0.4779890374786568,0,0
0.4232820166000866,0,1
0.4744570997207238,0,1
0.40623579178901115,0,1
0.39327577472551023,0,1
0.5955521108469017,1,1
0.4558993106924477,0,1
0.3083827173265371,0,0
0.5404767079525736,1,1
0.3783942784969915,0,0
0.4472506141357319,0,0
0.4821616525853489,0,1
0.5053871956479258,1,0
0.6237011363922362,1,0
0.42169347431663556,0,0
0.6049120783176977,1,1
0.4220406399391601,0,0
0.5217411003516522,1,1
0.4957857046380648,0,0
0.47342850730405805,0,0
0.5284199362154425,1,0
0.4097862749688106,0,1
0.5886283808982581,1,1
0.5210950338800117,1,1
0.4343782509799255,0,0
0.5775760466634681,1,1
0.4661377427529007,0,0
0.6127339891126032,1,1
0.5247958077756648,1,0
0.40963617223778415,0,1
0.4272605530816843,0,0
0.43268622363916354,0,0
0.3930893023572385,0,0
0.3443343790708004,0,1
0.43432272651032117,0,0
0.6055469506355229,1,0
0.41829898125546383,0,0
0.40412568962050116,0,0
0.388605839933047,0,0
0.3156279416782707,0,0
0.4880157566277943,0,1
0.399264052243925,0,0
0.4247696831488847,0,1
0.41410265078495095,0,0
0.3319630399307683,0,0
0.4171319878645968,0,1
0.5119174236278645,1,1
0.40039841695615963,0,0
0.4867352535031981,0,1
0.45335430096265666,0,0
0.365320427182777,0,0
0.437558863634401,0,0
0.4804915354922538,0,1
0.6199853626043209,1,1
0.47454082157687605,0,1
0.4085986727704338,0,0
0.5250203265708795,1,1
0.60303767268772,1,0
0.5356136047971197,1,1
0.5284605128110643,1,1
0.5589506302264028,1,1
0.412640599615154,0,1
0.3297989988730762,0,0
0.4219892632846168,0,0
0.7249488250752981,1,1
0.4483226153427896,0,1
0.42225475543021973,0,1
0.3407585056980619,0,0
0.34836118976156266,0,0
0.5218212148206282,1,1
0.3850667297599508,0,1
0.44904393359445527,0,0
0.39220121513964085,0,0
0.6357181648635307,1,0
0.5344825378922292,1,0
0.5372418237594035,1,1
0.430416839086709,0,0
0.4548691699092831,0,1
0.44722279596664205,0,0
0.5246848335849832,1,0
0.3933961454419032,0,1
0.28576970006734326,0,1
0.46897899651045455,0,0
0.5402845226259556,1,0
0.45666776524439384,0,0
0.4111583744035839,0,1
0.4472354882691983,0,0
0.4819848345242911,0,0
0.33202872101031444,0,1
0.5618473642399862,1,0
0.2860653846874046,0,0
0.3893967897911285,0,0
0.26300193036468306,0,1
0.3946417292874461,0,1
0.40256246603869505,0,0
0.5203551791427706,1,0
0.4981711413730732,0,0
0.5144042812189916,1,1
0.4896300783508249,0,1
0.482226880230342,0,1
0.5535633155440457,1,1
0.5291647281176162,1,1
0.34490934709017695,0,0
0.4968037238769579,0,0
0.4648137572663723,0,1
0.42364696721314105,0,1
0.34604582233823417,0,0
0.5612339417345963,1,0
0.41756222988391845,0,0
0.47987044921023636,0,1
0.515668541477985,1,1
0.3470205059150856,0,0
0.6002977639803933,1,1
0.412963413947567,0,1
0.5657057405993873,1,0
0.5028262725118703,1,0
0.5514626280271725,1,1
0.5204373247912178,1,0
0.6293881290308034,1,1
0.36775096028673054,0,1
0.5466764007706012,1,1
0.3990817571092579,0,1
0.5856540623506983,1,1
0.3853804929122311,0,1
0.30274941450082626,0,0
0.4524445882397745,0,0
0.49331596432852953,0,0
0.4413731610466561,0,0
0.3620543099718337,0,1
0.3899596932529916,0,1
0.4714011502100279,0,0
0.5458756479126534,1,1
0.5993798682733777,1,0
0.40743890376808084,0,0
0.40371924019207356,0,0
0.49434081685930803,0,1
0.43010161186685114,0,1
0.5520842031677482,1,1
0.4120645801508021,0,0
0.489185461829655,0,1
0.2640624631978061,0,0
0.44681927803991445,0,0
0.39094697201964007,0,0
0.508266882206316,1,1
0.5015960035744399,1,1
0.6686587380020017,1,1
0.5621927452715968,1,1
0.3870801264835443,0,1
0.45484634844215793,0,1
0.3571943608444974,0,0
0.5168908740756213,1,1
0.4044950931258822,0,0
0.6334542572779968,1,1
0.5007773607923246,1,1
0.5478182135107346,1,0
0.37634468746930616,0,1
0.5959153728224915,1,1
0.4496756559769735,0,0
0.5971497062613043,1,0
0.5584375629817647,1,1
0.5162763018045149,1,1
0.515539472524424,1,1
0.5472721779517417,1,0
0.4389201782779762,0,1
0.5403465778531268,1,0
0.3527116426763509,0,0
0.5124347884828088,1,1
0.46192456875532045,0,0
0.617718426651289,1,0
0.5088160816960526,1,0
0.5393830074876391,1,1
0.43166285507015384,0,1
0.43874343765629437,0,0
0.5036651274978222,1,0
0.41270894983692463,0,1
0.5114213434581288,1,1
0.32846974277328317,0,0
0.5499756891981298,1,1
0.5623885593400232,1,1
0.5799478537772136,1,0
0.5342645672933712,1,0
0.39904634510106995,0,1
0.3080120432972256,0,0
0.3997850866861173,0,0
0.4936078233108337,0,1
0.45484238726525317,0,0
0.37620745158379026,0,1
0.5216309164329678,1,1
0.5317950892925447,1,0
0.3290529437283028,0,1
0.5742394767868175,1,1
0.4934092098271902,0,0
0.3361450517399472,0,0
0.5184972982003697,1,1
0.543342465360912,1,0
0.5957847811997202,1,1
0.5041753083544335,1,0
0.42336405932150933,0,1
0.3855600788721562,0,0
0.5778646796262664,1,0
0.3978889850959268,0,0
0.4364392574383547,0,0
0.43495167645112126,0,1
0.3978833758904601,0,1
0.4168486163048317,0,0
0.546374782723004,1,1
0.5746409461124259,1,1
0.42774933202799603,0,1
0.3835262001867075,0,0
0.5645819039016595,1,1
0.521929801559003,1,0
0.49161737030996744,0,1
0.3859984158569247,0,0
0.5890750443563117,1,1
0.5224589715216101,1,1
0.38515325022273383,0,1
0.37763465003957103,0,0
0.4759459798014126,0,0
0.4854242314449614,0,0
0.5049161902796652,1,0
0.436158080040817,0,0
0.4381920034783907,0,1
0.3715018891147024,0,1
0.5699151048881561,1,1
0.5715282806043582,1,1
0.31083402047560477,0,0
0.5026198838285109,1,1
0.3013281638094866,0,0
0.6692209982067735,1,1
0.3341870461771079,0,0
0.4553124122150047,0,0
0.5880673346984362,1,0
0.3806908789053893,0,0
0.4544394178131529,0,0
0.41601352507527184,0,1
0.41927336908584667,0,0
0.46620050630343807,0,0
0.3918594216934803,0,0
0.5688189261089749,1,0
0.4110931068817057,0,0
0.5099154105203917,1,1
0.4972321539243155,0,0
0.514372523982404,1,1
0.5848698302660794,1,0
0.45481159291486983,0,0
0.4363935696529895,0,0
0.5265434157254306,1,0
0.5457248904283754,1,0
0.5993822249053457,1,0
0.4097648503791407,0,1
0.5026152766652121,1,1
0.46044092368673,0,1
0.5945776429840202,1,1
0.5571495125486028,1,1
0.4775493287393221,0,0
0.5186683863213872,1,0
0.4728673864132324,0,1
0.5628702481341132,1,0
0.4615641194987297,0,1
0.36239905519640764,0,1
0.3600902201732162,0,1
0.5568909117429258,1,1
0.40292469750071574,0,0
0.5521386409270144,1,1
0.40391249974519533,0,0
0.5212156958819821,1,0
0.5152122268660214,1,0
0.5736173327196281,1,0
0.46554618238694684,0,1
0.46869539667119686,0,0
0.4309932916501861,0,0
0.44889073022553333,0,0
0.3630337075533634,0,0
0.46872944290006463,0,1
0.2966841040389521,0,1
0.4556175584392155,0,1
0.43147324350961486,0,1
0.6446591978649883,1,0
0.5071889512733122,1,0
0.45851262147764005,0,1
0.6159790299179851,1,1
0.5454754349492479,1,1
0.48458885690406445,0,1
0.422497457549121,0,1
0.37978599411910896,0,0
0.49766018553072133,0,1
0.5020438818656208,1,0
0.46378841367350726,0,0
0.31777986673483205,0,1
0.4450894231488119,0,1
0.5353220117320276,1,0
0.509108561947624,1,0
0.5374277290686233,1,1
0.48099492661234544,0,1
0.5792734296323895,1,1
0.50537543828641,1,1
0.6003923641570766,1,1
0.4377271005119434,0,0
0.49961945282731246,0,0
0.4489509827808734,0,0
0.5366266580911861,1,0
0.5200079006224189,1,0
0.3847623823461307,0,0
0.4473530503120379,0,0
0.2945132721069326,0,0
0.46275379563548047,0,1
0.30435521645140473,0,0
0.6109148794457059,1,1
0.48813906101963367,0,0
0.5859169892659678,1,1
0.2868979968852144,0,0
0.44925769239705066,0,0
0.533531409306436,1,1
0.514409145553254,1,1
0.31001917550415387,0,0
0.3360999729476898,0,1
0.3694456294008418,0,0
0.4628189507256983,0,0
0.40980225778561874,0,0
0.4040883207982589,0,0
0.43281533981510945,0,1
0.6014263620006752,1,1
0.29098852742048587,0,1
0.48228790009032657,0,1
0.44803568049425563,0,0
0.6404581487657613,1,0
0.5899303682016058,1,1
0.37820056657076095,0,1
0.4318963095264922,0,1
0.46149865987174044,0,0
0.4323217122779985,0,0
0.44879330611150614,0,0
0.6038009920585335,1,1
0.4761496362001511,0,1
0.5397465082717925,1,1
0.3895709093448289,0,0
0.7102128644957529,1,1
0.3790170091699153,0,0
0.4823447582403678,0,1
0.4941996403928455,0,1
0.3244036046913245,0,0
0.4797165050699278,0,0
0.4047576189124546,0,1
0.4401933171564024,0,0
0.48240552059141717,0,0
0.5435547981577565,1,1
0.44465126071440464,0,0
0.34377242512482836,0,1
0.5728930086353591,1,0
0.6095645503686745,1,1
0.3652424248276844,0,1
0.5250639631669284,1,1
0.3953156693495881,0,1
0.44036415476246377,0,1
0.5731288953978603,1,1
0.6870891797032455,1,1
0.4031871633901648,0,0
0.6106811521145044,1,1
0.4738317067835594,0,0
0.4997208270635931,0,1
0.5135556230088382,1,1
0.33829186124183835,0,1
0.4857148311105761,0,0
0.524529843207005,1,0
0.6021632118233629,1,0
0.47355552441294513,0,0
0.466417144783155,0,1
0.39666318584465515,0,0
0.5730141779289417,1,1
0.5741143212290307,1,0
0.45821634558579516,0,0
0.442533412630467,0,1
0.45734372029513887,0,1
0.5225732293631448,1,0
0.3727268032744202,0,1
0.5332866074545649,1,1
0.5242139398701515,1,0
0.4145577209716888,0,1
0.38859376939119733,0,0
0.4753063676528475,0,1
0.5703077092636063,1,0
0.5561720990450877,1,1
0.4225862370570038,0,1
0.40726255749289725,0,0
0.46402418501175935,0,0
0.5623135561966406,1,1
0.4100909017644684,0,1
0.466031596505049,0,0
0.40514760309439046,0,1
0.5670300432756346,1,1
0.5166913943616381,1,1
0.5620598901081215,1,1
0.4338339960089862,0,1
0.42883236267373787,0,0
0.49057621601414336,0,0
0.4711291629443745,0,0
0.5301664681402953,1,1
0.49800245788236275,0,0
0.5623506720675173,1,0
0.38941497476607434,0,1
0.6268803781838256,1,1
0.42131543847976427,0,0
0.4306399954206545,0,1
0.4958657667687061,0,1
0.5148972976821227,1,1
0.5282393252170513,1,1
0.4651331455770365,0,1
0.4290308215205902,0,0
0.4905988878627172,0,1
0.2781341122406974,0,0
0.48305462787776093,0,0
0.5339121701190134,1,0
0.3621010016191755,0,1
0.4842128489387159,0,1
0.3844074266113369,0,1
0.47306106151470645,0,1
0.5571960104597519,1,0
0.4443824979519215,0,0
0.5159441057367288,1,1
0.44930655281977777,0,0
0.4213570041082938,0,0
0.5225490789973408,1,1
0.5562515755834768,1,1
0.47053896407207646,0,1
0.44708751957572573,0,0
0.3461941981835531,0,1
0.4083285128438983,0,0
0.5112328958893587,1,1
0.43461110302690614,0,1
0.5290571966172691,1,0
0.505533521107413,1,1
0.2995344274476444,0,0
0.4479468397587037,0,0
0.4339756185432915,0,1
0.4418802881852581,0,1
0.42764197120440967,0,0
0.29082063618382015,0,0
0.5689236093081961,1,1
0.5456346384706164,1,1
0.47717651263271654,0,0
0.213815803198918,0,1
0.44874877970353033,0,1
0.5218272710040107,1,0
0.5114697877300997,1,0
0.5213325672961308,1,1
0.47223636672125296,0,1
0.33280080486847313,0,0
0.48339932522327295,0,1
0.43182659398730894,0,0
0.4319054252805558,0,0
0.6087599732071146,1,1
0.3410272246564297,0,0
0.6691697981538923,1,1
0.6828026695954359,1,1
0.2608125967356799,0,1
0.4153792144729252,0,0
0.5781175831858952,1,1
0.5615655259073987,1,1
0.3178589010242201,0,1
0.42569396273037796,0,1
0.49636731927057043,0,0
0.4466008263303711,0,0
0.4518568221877255,0,1
0.548818052718638,1,0
0.5335316451703351,1,1
0.5006740108545771,1,1
0.492321010738426,0,1
0.3597247692699326,0,0
0.46796456116627033,0,1
0.5037238419166691,1,0
0.45621411784730814,0,1
0.45738672614036824,0,0
0.4430981534376397,0,0
0.5204607411975013,1,1
0.4157892304804718,0,0
0.4724599331041875,0,1
0.4566979342550998,0,1
0.5891735975732825,1,1
0.3517589762707033,0,0
0.4866234638391519,0,0
0.5244928903692184,1,1
0.4995666145462384,0,0
0.5675995589438153,1,0
0.4231197240099755,0,0
0.35386622823168146,0,1
0.40444812006695663,0,1
0.5825730454531812,1,0
0.46583409476256027,0,1
0.4593684817901492,0,0
0.43352050881951193,0,0
0.5130230118255055,1,1
0.4713676549147017,0,1
0.4289784319770598,0,0
0.4432965038201788,0,0
0.4572724575908887,0,0
0.35047326673810936,0,0
0.5819289982209781,1,1
0.40921246923038984,0,1
0.6445043570152734,1,0
0.3543275764168981,0,1
0.5115915137432359,1,1
0.45942212135279537,0,0
0.435410426065231,0,0
0.2331793678610605,0,0
0.42815663740411974,0,1
0.4224594267520518,0,0
0.5660970638476441,1,0
0.3430320423000986,0,0
0.45894028071693277,0,0
0.5662183475657405,1,1
0.5012400952444545,1,1
0.411354272456193,0,1
0.5276232589909146,1,1
0.34174563911288536,0,1
0.45243632611610674,0,1
0.4739098432322619,0,1
0.5579875339780689,1,0
0.49960258985303774,0,1
0.5710892776976532,1,0
0.6455391684913692,1,1
0.5721459265803218,1,1
0.4890878380266396,0,1
0.5510969204997855,1,1
0.5019556897662607,1,0
0.44368593728116984,0,1
0.6188152550145847,1,1
0.4554993650648357,0,1
0.4123053584826242,0,1
0.4861918227680085,0,1
0.5326243061631195,1,1
0.4248292608438655,0,1
0.42974539595359157,0,1
0.5699152486898053,1,0
0.5374402590948788,1,1
0.35679804459904285,0,0
0.6079611099797375,1,1
0.5657118384262377,1,1
0.4075591219318115,0,0
0.4351199181167474,0,1
0.46447264527353405,0,0
0.424572043134949,0,1
0.5628971986083392,1,0
0.5400685705177969,1,0
0.24672728163344615,0,0
0.46564527879546613,0,0
0.3951018051031265,0,0
0.4851170018459473,0,1
0.5876814570350672,1,1
0.42757357645273103,0,1
0.32636518712651047,0,0
0.4178533979132783,0,1
0.3531994020726677,0,0
0.3510962681964863,0,1
0.5858453438540542,1,1
0.6062439171993791,1,0
0.4614557861903844,0,0
0.5190582362643464,1,0
0.32089571234766445,0,0
0.5768162395734842,1,1
0.37973130993999743,0,0
0.4426485286544534,0,0
0.4730147289862815,0,1
0.48544912632515946,0,1
0.47469247769509126,0,1
0.3665599706386184,0,0
0.46517691121018445,0,0
0.551139406834515,1,0
0.48126698896555736,0,1
0.5162728517012474,1,0
0.4167861800546862,0,1
0.46827529849175775,0,0
0.5797462566841796,1,0
0.4064847646083799,0,1
0.6110487497589098,1,1
0.4282625373446683,0,1
0.6665791596701182,1,1
0.5664876913685003,1,0
0.3797358308115932,0,1
0.432618570228617,0,0
0.5427934251639454,1,1
0.36977960312508623,0,0
0.4530939472663771,0,1
0.45485336579650804,0,1
0.5482956171531043,1,1
0.48134791795915466,0,0
0.5120958854501508,1,0
0.37737847685619663,0,0
0.4733912504459513,0,1
0.4066910557903206,0,0
0.4544220954004265,0,1
0.49954214837510696,0,1
0.5168627896104765,1,0
0.48454054829283844,0,1
0.521085611642216,1,0
0.5128610145695608,1,1
0.4803734849831247,0,0
0.41774153365746136,0,1
0.46937077431523894,0,0
0.4772979980642788,0,1
0.5710981820925873,1,0
0.7352193039441206,1,1
0.4093675959264511,0,0
0.6974127158730287,1,1
0.7011047183344644,1,1
0.46739372371040316,0,1
0.3665814825403852,0,1
0.4971308711195536,0,1
0.35067337645536717,0,1
0.48220940477489654,0,1
0.30375650320438546,0,1
0.5375311988716414,1,1
0.48798589293970623,0,0
0.4545171724983566,0,1
0.4520607624713183,0,1
0.5840583033796619,1,1
0.4351446268372228,0,1
0.3728619831471981,0,1
0.36997660160727847,0,0
0.46866815602996675,0,0
0.3329754310609388,0,1
0.63227620156055,1,1
0.43286803481282876,0,1
0.5539293731128248,1,0
0.5332447681138502,1,0
0.5092936192243462,1,1
0.42802959764155357,0,1
0.4702729788919769,0,0
0.31544722025572963,0,0
0.5442745374115706,1,1
0.35815163372382713,0,0
0.5951407827990814,1,0
0.5618407983010308,1,1
0.45294804589271775,0,1
0.46168494486477835,0,0
0.577453460968172,1,1
0.34218367127500293,0,0
0.4967053573902928,0,0
0.5438893668238307,1,0
0.37013716034223854,0,1
0.49066859219371867,0,1
0.5079528404539057,1,1
0.469509476168765,0,0
0.44015401906675894,0,1
0.36678505745530937,0,0
0.4544321449229756,0,1
0.42865701238979265,0,1
0.44889523456300773,0,1
0.3226600444368271,0,0
0.5428874609265547,1,1
0.33060349790656907,0,0
0.5814241645340747,1,1
0.6637577652071668,1,1
0.5191810536273999,1,1
0.5093593274124535,1,1
0.5421964722631011,1,0
0.6593930434753684,1,0
0.45438164553444044,0,1
0.45730533904820014,0,1
0.5628039943291148,1,1
0.47015613560184094,0,1
0.4487136626228004,0,0
0.2605424392346467,0,0
0.42443829384714543,0,1
0.541456005463211,1,1
0.47957696127834315,0,1
0.4395616667072872,0,1
0.45633804798942845,0,1
0.6357919378631443,1,0
0.5427170271671149,1,0
0.5255347506938192,1,0
0.3532427104829759,0,0
0.5914945455911773,1,1
0.39117746677777593,0,0
0.4248494055351051,0,0
0.547478306864068,1,1
0.5233943752421341,1,1
0.6573027928209105,1,0
0.5662040201654205,1,0
0.4870980128471185,0,0
0.5308640251867841,1,1
0.47446017607701146,0,0
0.554241351000255,1,0
0.4574489869935173,0,1
0.4960260105593095,0,0
0.5028504626485111,1,0
0.5066983648041181,1,1
0.5303087512288194,1,0
0.5268681429448648,1,0
0.24187459095703598,0,0
0.4739164322949459,0,0
0.5856496774475634,1,0
0.40809403299464736,0,1
0.3382419263920532,0,0
0.41109818747840043,0,0
0.41252329809870114,0,0
0.39811852611919085,0,0
0.3824673473675028,0,0
0.6070352803596063,1,0
0.38162965361932855,0,1
0.6887151943574676,1,1
0.3649092510092421,0,1
0.40318471730259003,0,0
0.516858129235083,1,0
0.37479759109962824,0,0
0.46407586673986173,0,1
0.5736945858898983,1,0
0.6373053025029831,1,0
0.4578346087252804,0,0
0.32689586268709087,0,1
0.4940106654266384,0,0
0.6528181947823589,1,1
0.5437019865194046,1,1
0.3532474397694588,0,0
0.25037575047434424,0,1
0.3742609894733932,0,0
0.5350157543240616,1,1
0.4984993373973886,0,1
0.5155893781858555,1,0
0.4576484784044454,0,1
0.5356034820288805,1,1
0.4868098038752763,0,1
0.317789554239624,0,0
0.45810244941355216,0,1
0.39664307222012957,0,1
0.430151523917779,0,1
0.47972918225549765,0,1
0.43944610531478756,0,1
0.585087229624411,1,1
0.42866002328613295,0,1
0.34608933920608403,0,0
0.4026177712293013,0,0
0.3728140924953475,0,0
0.5812734545753809,1,1
0.4133314191548105,0,0
0.5652799318629848,1,0
0.4151546838124503,0,1
0.4836022068509225,0,0
0.430654715535354,0,1
0.4808343527180088,0,0
0.36170959090230237,0,1
0.4583625861546893,0,0
0.45853752609087206,0,1
0.45991960638123836,0,1
0.3819362814747194,0,1
0.48822998691755726,0,1
0.5833504843745982,1,0
0.42555625450542833,0,1
0.43422002728537196,0,1
0.4290987416699784,0,1
0.5501150495907277,1,0
0.49065782549873316,0,1
0.5131186217106064,1,1
0.5344099768423842,1,0
0.4299908955220783,0,0
0.5067859218233459,1,1
0.42513156439673516,0,1
0.3884362977472849,0,1
0.49955852924455785,0,0
0.4720330282797474,0,0
0.4989807130987021,0,0
0.5158543434001954,1,0
0.5066618283800755,1,1
0.30127302716346155,0,0
0.4419000069952194,0,1
0.42168849995509256,0,1
0.5496624810506257,1,1
0.3868298701642808,0,1
0.4603638710447215,0,0
0.6526443632529075,1,1
0.395115365610247,0,1
0.508516261179462,1,1
0.41817022087938904,0,0
0.47064453194675726,0,1
0.5107995218171986,1,0
0.3929663605283557,0,0
0.5777571850474891,1,0
0.42673063681674794,0,1
0.452535779709079,0,0
0.5134421238488158,1,0
0.3403070156400879,0,0
0.42351943983668944,0,0
0.7274236848161074,1,1
0.5132878073863334,1,0
0.477099698437181,0,0
0.41898980680859077,0,1
0.4565810264160441,0,0
0.570038356792253,1,1
0.38692854589548137,0,0
0.4537032809466927,0,0
0.5423909410093772,1,1
0.4361791638461275,0,0
0.5444918022214744,1,1
0.4797892807306478,0,0
0.47915158967305327,0,1
0.6822405498993503,1,1
0.36801886956868596,0,1
0.5405144406521175,1,0
0.4568116473998247,0,1
0.4572686432109604,0,1
0.47860897694000365,0,0
0.38396428157641194,0,0
0.5436863100932963,1,0
0.4160148484565297,0,0
0.5188793065084638,1,1
0.5078583316312707,1,0
0.5144795616296028,1,0
0.4641328286791399,0,0
0.45227431691221875,0,1
0.5131424000400798,1,1
0.45120934050275024,0,0
0.3960275349355275,0,1
0.5985137155707955,1,0
0.43498498524741835,0,1
0.47265381366186315,0,0
0.5100073475054067,1,0
0.5103369930247841,1,1
0.4534320770008536,0,1
0.5712447459243585,1,1
0.3781185632933684,0,0
0.3961071736655152,0,1
0.32209083871770977,0,0
0.4226001074842523,0,0
0.3283250282598974,0,0
0.42383992015979377,0,0
0.5479585526444004,1,1
0.367044188886404,0,1
0.553564814548939,1,1
0.4270190882941751,0,1
0.35246662173707194,0,1
0.47223691611159124,0,0
0.4318741000145866,0,1
0.4596669709218969,0,1
0.5092638949434555,1,1
0.4747999569554132,0,1
0.4892683232204504,0,0
0.5063500601220271,1,0
0.43035193482037665,0,0
0.4850362337384187,0,0
0.44894684309658006,0,1
0.46572217344487177,0,0
0.31783197667336416,0,0
0.5622686594146968,1,0
0.48264487537670303,0,0
0.43254638871290985,0,0
0.39019965913802024,0,1
0.5113915576082555,1,1
0.37878304991905776,0,1
0.48377602402096526,0,0
0.4741931330646468,0,1
0.47737447150763607,0,0
0.49499242806874466,0,1
0.5355992661816469,1,1
0.46808420684992835,0,0
0.4253426198646619,0,1
0.5357832172110891,1,0
0.6032969167809858,1,1
0.5235087130597955,1,0
0.38183644340166095,0,1
0.5493651984912528,1,1
0.4274687898261432,0,1
0.5650510581458261,1,0
0.4373564021740335,0,0
0.4058049410241597,0,1
0.6159689943884398,1,1
0.5266567032236656,1,1
0.7005647595451227,1,0
0.46547838245233075,0,1
0.3908939912525962,0,1
0.5024237023858924,1,0
0.53745322425625,1,1
0.5181705622685437,1,0
