order_id,pred_prob,pred_label
212140,0.4742557778954506,0
180932,0.28881753236055374,0
6628,0.4501928240060806,0
68824,0.5241358950734138,1
159953,0.500573493540287,1
159608,0.4997088611125946,0
142014,0.7222737818956375,1
63244,0.47726915776729584,0
164655,0.46228499710559845,0
146569,0.4459288418292999,0
200825,0.5200432240962982,1
212623,0.4798845499753952,0
208549,0.4480402171611786,0
96086,0.452465683221817,0
13702,0.5632384717464447,1
55819,0.32185282930731773,0
215768,0.43119486421346664,0
6313,0.4442262798547745,0
150256,0.3386041931807995,0
27449,0.32544928044080734,0
120982,0.4254620522260666,0
77843,0.4243682995438576,0
201842,0.3863392099738121,0
197360,0.5071787163615227,1
35197,0.4042319282889366,0
107709,0.31258780136704445,0
33880,0.5126721188426018,1
241859,0.4830313175916672,0
158370,0.5488521233201027,1
73835,0.4125158041715622,0
155473,0.42459315061569214,0
85385,0.47316598892211914,0
190480,0.4435751140117645,0
108054,0.5329206511378288,1
156711,0.38800954818725586,0
89293,0.4282349422574043,0
39700,0.4509522616863251,0
55527,0.42253001034259796,0
63487,0.40741003304719925,0
78476,0.5994504243135452,1
66010,0.5361879393458366,1
29849,0.49373435229063034,0
166678,0.47561115026474,0
244450,0.6258654147386551,1
66649,0.4866374284029007,0
198496,0.42756444215774536,0
56553,0.3587782606482506,0
140899,0.4533715173602104,0
123755,0.4215710237622261,0
188672,0.4754335433244705,0
156532,0.4224533587694168,0
174947,0.4125550538301468,0
20027,0.4012237638235092,0
97048,0.5945834293961525,1
161740,0.43478699773550034,0
166130,0.6153861358761787,1
223887,0.42298560589551926,0
49694,0.5176768004894257,1
24227,0.6091523244976997,1
194655,0.5082461535930634,1
50432,0.22699886560440063,0
12913,0.6402839943766594,1
118652,0.5631808787584305,1
57507,0.45722172409296036,0
233668,0.444653183221817,0
181170,0.39550913125276566,0
102463,0.4604345038533211,0
17282,0.4775368720293045,0
14689,0.5664433762431145,1
83367,0.5540604144334793,1
67991,0.477134108543396,0
158507,0.4147043228149414,0
6393,0.4117117002606392,0
103791,0.4843224659562111,0
63300,0.3728402853012085,0
203126,0.3535301238298416,0
158054,0.46600601077079773,0
203922,0.3773378059267998,0
177062,0.5063003152608871,1
125972,0.46973513811826706,0
64184,0.4269343912601471,0
221547,0.47315043956041336,0
34274,0.4674086943268776,0
139417,0.5921526849269867,1
45338,0.5375941470265388,1
153558,0.43548017740249634,0
32027,0.48086003214120865,0
182146,0.5375312268733978,1
175687,0.35949644446372986,0
11673,0.592933364212513,1
186910,0.5468862950801849,1
24111,0.49392692744731903,0
114228,0.47208696603775024,0
159976,0.6437871009111404,1
45492,0.5531500428915024,1
954,0.41318562626838684,0
186784,0.45006801933050156,0
102392,0.4120483621954918,0
111078,0.42530646175146103,0
47161,0.3986940309405327,0
149625,0.457017220556736,0
17042,0.4880082607269287,0
79323,0.48954038321971893,0
66977,0.6083844155073166,1
187207,0.5157855525612831,1
117601,0.4751323014497757,0
184892,0.44824472069740295,0
37451,0.41325508803129196,0
111424,0.5938021913170815,1
37968,0.46503207087516785,0
126704,0.4929180294275284,0
180563,0.5876211747527122,1
105890,0.5202211737632751,1
205528,0.41726380586624146,0
118274,0.48028193414211273,0
228336,0.46624813228845596,0
105215,0.44522278010845184,0
203601,0.5802749469876289,1
130642,0.5183573514223099,1
166542,0.5013277381658554,1
244760,0.4520215839147568,0
114684,0.34085889905691147,0
208931,0.45740898698568344,0
224271,0.40198130160570145,0
162638,0.5863664522767067,1
105516,0.35427623242139816,0
97350,0.5590332299470901,1
179324,0.5274962931871414,1
168378,0.45997748523950577,0
28116,0.41861945390701294,0
38647,0.46992040425539017,0
101902,0.46076614409685135,0
153128,0.4602700248360634,0
187484,0.46930526942014694,0
233281,0.47593680024147034,0
3959,0.5293123573064804,1
207164,0.47684863954782486,0
107969,0.436452679336071,0
218899,0.3675384446978569,0
249764,0.5067137405276299,1
69104,0.4427378699183464,0
38340,0.4031621217727661,0
212156,0.5740322545170784,1
190849,0.4710361808538437,0
30689,0.6069900617003441,1
247900,0.5212221518158913,1
192085,0.457246832549572,0
197015,0.5047187134623528,1
193424,0.40206506103277206,0
221517,0.5978435948491096,1
216581,0.4985263869166374,0
160450,0.3970092609524727,0
136250,0.45110130310058594,0
62518,0.4849950894713402,0
71844,0.4716469943523407,0
105089,0.5256950408220291,1
81738,0.29151903837919235,0
239447,0.5263348072767258,1
139679,0.29109804332256317,0
240708,0.3150259032845497,0
192359,0.5296215489506721,1
240389,0.40080704540014267,0
218386,0.5874235853552818,1
40433,0.46836403012275696,0
30532,0.5142831802368164,1
110584,0.479651041328907,0
61375,0.4863669201731682,0
14819,0.502685196697712,1
246340,0.48543141037225723,0
74464,0.33286069706082344,0
55906,0.4887164384126663,0
209718,0.41982146352529526,0
195602,0.46938030421733856,0
178987,0.5316780209541321,1
11256,0.371183380484581,0
230085,0.5496233403682709,1
200805,0.4190022870898247,0
186648,0.4388576000928879,0
135471,0.42634911090135574,0
166358,0.4357377290725708,0
64647,0.46731384843587875,0
93461,0.5617584884166718,1
40749,0.3454357609152794,0
17386,0.489732526242733,0
16638,0.47357743233442307,0
191633,0.4491424858570099,0
23609,0.4591261148452759,0
198448,0.4666658416390419,0
58080,0.5259551107883453,1
176671,0.3299064226448536,0
132952,0.48803119361400604,0
176236,0.5358279794454575,1
66864,0.4064952954649925,0
125964,0.334462471306324,0
179334,0.4753660634160042,0
61301,0.6403877437114716,1
115992,0.5301062166690826,1
174038,0.40475165098905563,0
144502,0.5963521972298622,1
208580,0.46510858833789825,0
49128,0.5206582471728325,1
36004,0.46580836176872253,0
175038,0.5775347873568535,1
90824,0.6073111593723297,1
211773,0.3405657112598419,0
104067,0.5053295642137527,1
211903,0.49575647711753845,0
39822,0.4683295786380768,0
137793,0.5467891320586205,1
70161,0.5466760993003845,1
105286,0.44924184679985046,0
211491,0.35996852815151215,0
208317,0.4879113882780075,0
1853,0.5599271431565285,1
147124,0.4925571158528328,0
70468,0.4305955469608307,0
130255,0.5094006136059761,1
219509,0.48847662657499313,0
59873,0.556413434445858,1
57515,0.37362054735422134,0
25694,0.4896760508418083,0
229548,0.44832687824964523,0
43515,0.5184544622898102,1
30517,0.34940680861473083,0
39189,0.5190411657094955,1
46223,0.5961029231548309,1
121264,0.48967547714710236,0
96977,0.44881202280521393,0
146368,0.4539402574300766,0
109547,0.3974760100245476,0
148755,0.3844252824783325,0
23256,0.5352180898189545,1
31255,0.4628175348043442,0
221138,0.49512966722249985,0
176178,0.5532249882817268,1
94519,0.4434516802430153,0
218645,0.5083383694291115,1
224565,0.3857976347208023,0
93583,0.33601557463407516,0
227831,0.48197759687900543,0
218668,0.48177605867385864,0
88076,0.5199876576662064,1
105880,0.5089851766824722,1
178631,0.47664477676153183,0
158715,0.5339451357722282,1
61211,0.4142834320664406,0
124164,0.6661008074879646,1
197531,0.4571934714913368,0
35593,0.3742046132683754,0
135272,0.45623209327459335,0
220002,0.36217521131038666,0
149995,0.4342469945549965,0
129455,0.45896559953689575,0
88678,0.4059521481394768,0
208659,0.4422400966286659,0
220015,0.4680475816130638,0
119907,0.4852466657757759,0
104590,0.40976570546627045,0
219448,0.49512071907520294,0
67658,0.4057137593626976,0
231046,0.610998809337616,1
123455,0.5205577239394188,1
150093,0.48917990177869797,0
106474,0.5964054465293884,1
62715,0.48417551815509796,0
3016,0.39315254986286163,0
165170,0.37583331018686295,0
34614,0.4676502123475075,0
103943,0.3855688124895096,0
77537,0.5410188063979149,1
87845,0.33098354190588,0
93154,0.39589228481054306,0
1109,0.5097423493862152,1
169204,0.485946387052536,0
230961,0.47179772704839706,0
223742,0.5249801501631737,1
218815,0.4810290187597275,0
60077,0.47098901867866516,0
45553,0.34995312988758087,0
158828,0.4708676263689995,0
64341,0.47282998263835907,0
40586,0.5307549238204956,1
34948,0.49155355244874954,0
102325,0.5292867571115494,1
233582,0.45066428929567337,0
245674,0.4606584310531616,0
128252,0.4668092876672745,0
46801,0.47844749689102173,0
132443,0.5211521834135056,1
24927,0.46855637431144714,0
8836,0.6260016784071922,1
207165,0.5858970656991005,1
165725,0.47596005350351334,0
35962,0.45905792713165283,0
164544,0.5868035182356834,1
209274,0.5177102610468864,1
234954,0.5997883677482605,1
233921,0.5168819576501846,1
246828,0.5635292455554008,1
88866,0.6057846620678902,1
219463,0.44073351472616196,0
239989,0.4778640493750572,0
68321,0.3878839239478111,0
139441,0.4238848388195038,0
179156,0.4807272255420685,0
131719,0.5008328408002853,1
119120,0.5918052643537521,1
55827,0.4630727022886276,0
143972,0.4957182854413986,0
32333,0.4510441869497299,0
184459,0.6179802194237709,1
168811,0.41116874665021896,0
77048,0.5719962418079376,1
160352,0.41380684822797775,0
148856,0.4899257645010948,0
40069,0.35254621505737305,0
51830,0.41704111546278,0
216840,0.528227262198925,1
62848,0.6090088412165642,1
236896,0.5429562926292419,1
1704,0.5355902314186096,1
13445,0.5657698065042496,1
72489,0.4401781037449837,0
174593,0.353486992418766,0
60509,0.3882360905408859,0
78539,0.6576324254274368,1
125029,0.4771672710776329,0
15196,0.6510840803384781,1
213366,0.46496158838272095,0
248778,0.42078351974487305,0
245540,0.537731871008873,1
149027,0.4350064694881439,0
242358,0.3474510386586189,0
204861,0.4634823501110077,0
8105,0.4734039008617401,0
104926,0.42508598417043686,0
246961,0.5871420726180077,1
90863,0.4863114282488823,0
190954,0.36606481671333313,0
51471,0.3475922420620918,0
82275,0.5457432046532631,1
201176,0.5455650761723518,1
145645,0.4514770433306694,0
163350,0.4647016301751137,0
28540,0.4306299760937691,0
227605,0.4680802673101425,0
247765,0.36736686527729034,0
216862,0.5997015833854675,1
158860,0.598904937505722,1
147429,0.4030615910887718,0
34130,0.44188670814037323,0
82108,0.3431776985526085,0
169703,0.6231221035122871,1
178919,0.5375197604298592,1
79388,0.660040557384491,1
159768,0.49297595769166946,0
187423,0.47553398460149765,0
204254,0.44081415235996246,0
244786,0.34597010537981987,0
98106,0.3605346530675888,0
39672,0.45659615844488144,0
175526,0.6255740821361542,1
234421,0.5117253288626671,1
17318,0.7007999420166016,1
156500,0.4582679197192192,0
107244,0.615109845995903,1
44385,0.4116164892911911,0
206155,0.39744580537080765,0
239621,0.43946976959705353,0
18216,0.44290051609277725,0
226303,0.3831358775496483,0
18341,0.46383246779441833,0
33932,0.35220231860876083,0
134570,0.5907997265458107,1
25529,0.4558204710483551,0
206432,0.4175157994031906,0
12927,0.4848550483584404,0
96908,0.365022175014019,0
143903,0.3341776952147484,0
114202,0.45997045189142227,0
110148,0.48581962287425995,0
169843,0.5206444263458252,1
184919,0.5740942358970642,1
44343,0.5167083516716957,1
129767,0.49746228009462357,0
188805,0.4706697314977646,0
245611,0.5186352506279945,1
186248,0.5014975070953369,1
195756,0.5461721643805504,1
83072,0.47038186341524124,0
41169,0.5248018875718117,1
20783,0.49199867248535156,0
122867,0.486913301050663,0
83365,0.41968346387147903,0
96820,0.47222398966550827,0
63931,0.4926074519753456,0
135499,0.6581731587648392,1
131906,0.31853683665394783,0
137106,0.497953325510025,0
190390,0.5407872498035431,1
60180,0.4257449805736542,0
113325,0.33765387535095215,0
24681,0.47116464376449585,0
103386,0.4255100041627884,0
224668,0.3890822157263756,0
185532,0.5165358111262321,1
13508,0.49627019464969635,0
113593,0.4661344289779663,0
176049,0.5765172094106674,1
189476,0.3939332216978073,0
100075,0.4996817857027054,0
17096,0.40326348692178726,0
199681,0.4683106616139412,0
79333,0.36663591861724854,0
247061,0.44573216885328293,0
18131,0.42718958109617233,0
40669,0.48608482629060745,0
173956,0.47534605860710144,0
84103,0.622311644256115,1
237947,0.5583807975053787,1
87038,0.5921254530549049,1
158827,0.37585651129484177,0
216554,0.5834382250905037,1
17008,0.5075560584664345,1
88237,0.4096616357564926,0
74052,0.4729485660791397,0
107198,0.6007843837141991,1
9655,0.4537206217646599,0
82827,0.5382224023342133,1
154844,0.49280521273612976,0
138233,0.4700314700603485,0
33612,0.4457664266228676,0
208583,0.3636084347963333,0
148428,0.49121569097042084,0
156141,0.47145095467567444,0
228115,0.44830353558063507,0
175122,0.44907012581825256,0
2235,0.4606928303837776,0
86376,0.44431548565626144,0
63760,0.3463556095957756,0
84187,0.4637068808078766,0
154677,0.4191475361585617,0
87279,0.4678966999053955,0
70584,0.3331124037504196,0
86277,0.40898481756448746,0
83973,0.24081172421574593,0
42221,0.4949382469058037,0
112093,0.41841094195842743,0
125881,0.4660197123885155,0
59897,0.5640189349651337,1
115476,0.47675351053476334,0
180974,0.5178929939866066,1
175026,0.4898036867380142,0
59077,0.4770249277353287,0
116142,0.6727592200040817,1
154909,0.5352544710040092,1
54462,0.3959897831082344,0
137731,0.4603975787758827,0
78264,0.4553544223308563,0
176143,0.46279212087392807,0
68424,0.4775109365582466,0
219539,0.470793180167675,0
243948,0.4373007193207741,0
222658,0.49735987186431885,0
31508,0.4820554852485657,0
225238,0.40157631039619446,0
127563,0.3914450854063034,0
186173,0.4917619302868843,0
2563,0.5808285400271416,1
181663,0.4808930456638336,0
174864,0.48078135401010513,0
38696,0.43772968649864197,0
186698,0.35644204914569855,0
164923,0.4985059127211571,0
81611,0.4945034235715866,0
238335,0.5750551596283913,1
177131,0.4915774390101433,0
30235,0.48016805946826935,0
242217,0.4507235586643219,0
13572,0.486831858754158,0
237976,0.4935340881347656,0
195626,0.5227945670485497,1
53718,0.4098840728402138,0
131133,0.4180383011698723,0
249593,0.4778076782822609,0
130810,0.31917521730065346,0
164383,0.39552515000104904,0
240786,0.4761217460036278,0
197482,0.567409060895443,1
156529,0.5138963609933853,1
130693,0.39866185933351517,0
182807,0.47076480090618134,0
96186,0.3900485038757324,0
213127,0.44716744869947433,0
36334,0.5969534516334534,1
15562,0.6488986983895302,1
164862,0.4590356573462486,0
45179,0.4945640042424202,0
233403,0.49425897002220154,0
182161,0.4686191529035568,0
171622,0.4909984767436981,0
198749,0.4111856296658516,0
176799,0.46822595596313477,0
41526,0.46570639312267303,0
8558,0.601121261715889,1
239273,0.4695871025323868,0
243416,0.37609271705150604,0
91250,0.5042838454246521,1
190362,0.5847776830196381,1
65722,0.4050017520785332,0
236797,0.5681734457612038,1
128473,0.4039948508143425,0
144996,0.529355563223362,1
77799,0.4522044062614441,0
204610,0.5165161341428757,1
207371,0.3555695116519928,0
177437,0.4924858808517456,0
23910,0.3742670789361,0
86926,0.4158795550465584,0
132392,0.4320668801665306,0
47297,0.5679419189691544,1
41653,0.45208216458559036,0
175704,0.48512686789035797,0
188008,0.4962132051587105,0
42733,0.48786763846874237,0
88877,0.45707403123378754,0
21286,0.4322642460465431,0
64732,0.5146952122449875,1
247340,0.46189219504594803,0
214404,0.5250418335199356,1
76339,0.5009353309869766,1
58943,0.3509964123368263,0
38979,0.6336670890450478,1
67424,0.5704016983509064,1
186149,0.440218485891819,0
160502,0.4528225213289261,0
243634,0.46218040585517883,0
11512,0.4578629583120346,0
92208,0.2735627740621567,0
61630,0.4435501918196678,0
84589,0.4819798916578293,0
135516,0.4405507370829582,0
60031,0.4746476486325264,0
94532,0.4289097413420677,0
205871,0.4751031994819641,0
95054,0.5001062452793121,1
48349,0.36891261488199234,0
175391,0.42723633348941803,0
119018,0.3124881386756897,0
49399,0.2952135317027569,0
138065,0.46629662066698074,0
116290,0.46964412927627563,0
126219,0.43469250947237015,0
112901,0.4892429783940315,0
167766,0.5234763771295547,1
156094,0.7232839614152908,1
54910,0.4592878967523575,0
59685,0.40661924332380295,0
161515,0.4727519154548645,0
226270,0.47303103655576706,0
72487,0.3378259390592575,0
66183,0.5766725540161133,1
115354,0.40896207839250565,0
33246,0.45643746107816696,0
217480,0.4521684870123863,0
200670,0.38846389949321747,0
58685,0.4844883307814598,0
45141,0.4761056527495384,0
31065,0.3081228919327259,0
68417,0.4643072485923767,0
107968,0.4520902708172798,0
81692,0.588469535112381,1
110054,0.5897723138332367,1
231192,0.5528942197561264,1
130244,0.3049763962626457,0
3560,0.5781108886003494,1
119054,0.44440606236457825,0
81027,0.5502378195524216,1
45861,0.34528741985559464,0
33110,0.4700005128979683,0
26454,0.44401709735393524,0
241142,0.5045798048377037,1
211822,0.39466692507267,0
13049,0.4786951169371605,0
231621,0.45771263539791107,0
133601,0.33726195618510246,0
149508,0.4422658383846283,0
36675,0.6550832688808441,1
85168,0.4963304102420807,0
135474,0.37381216138601303,0
172285,0.4788176864385605,0
112730,0.5672111958265305,1
241334,0.5187463834881783,1
135340,0.49328289926052094,0
176500,0.6238982975482941,1
118688,0.5194876566529274,1
12180,0.45922616869211197,0
47026,0.438166081905365,0
13130,0.4754921793937683,0
94061,0.4954187050461769,0
151471,0.473144993185997,0
103635,0.5398991778492928,1
90819,0.6436380743980408,1
124930,0.3820676654577255,0
151362,0.5400997698307037,1
230846,0.4361293539404869,0
35190,0.4975243881344795,0
1696,0.5269903391599655,1
15429,0.45480143278837204,0
35683,0.6924740821123123,1
195577,0.4473801702260971,0
226281,0.47961271554231644,0
167373,0.4504009410738945,0
29478,0.4078618958592415,0
68816,0.47026579827070236,0
1994,0.4644288942217827,0
19835,0.4309433698654175,0
154851,0.4569726884365082,0
14237,0.47504010051488876,0
184723,0.3965393528342247,0
200356,0.43317801505327225,0
155692,0.40160516649484634,0
192350,0.3572646453976631,0
228676,0.3649786710739136,0
37526,0.47968824207782745,0
6469,0.40596240758895874,0
80347,0.6106977313756943,1
175981,0.5393180102109909,1
127320,0.41857217997312546,0
127256,0.3351830467581749,0
193727,0.43589814007282257,0
139846,0.4284244030714035,0
147741,0.46666134893894196,0
147721,0.3921869173645973,0
131253,0.6700389087200165,1
4622,0.576120026409626,1
12445,0.5254492610692978,1
11943,0.3781225383281708,0
226307,0.3770268186926842,0
226540,0.46211888641119003,0
58909,0.4791647121310234,0
172205,0.3734675496816635,0
217150,0.5410797744989395,1
204472,0.3964443951845169,0
48633,0.4212541803717613,0
75486,0.5228983834385872,1
224754,0.4925738349556923,0
165772,0.48669254779815674,0
28113,0.40982785820961,0
42843,0.49051258713006973,0
39581,0.24728788807988167,0
83154,0.5042668953537941,1
118455,0.3762282431125641,0
24117,0.4843987822532654,0
44250,0.4606444910168648,0
175972,0.5202236399054527,1
108600,0.43671655654907227,0
94709,0.4430553838610649,0
126710,0.4697031006217003,0
85907,0.4644286409020424,0
33642,0.5272323191165924,1
75618,0.3666953667998314,0
134126,0.46073658019304276,0
217799,0.5421591550111771,1
246518,0.5663889721035957,1
105961,0.5590826123952866,1
69290,0.41990824043750763,0
172928,0.5327732563018799,1
180691,0.36365046352148056,0
80548,0.39571163803339005,0
222108,0.5060883313417435,1
131289,0.44479360431432724,0
132539,0.4974590688943863,0
94603,0.29964715242385864,0
200574,0.358208030462265,0
187267,0.51492989808321,1
33544,0.4561501070857048,0
69956,0.466508649289608,0
8306,0.5721670985221863,1
247025,0.4566356986761093,0
115841,0.4827396124601364,0
157469,0.43382638692855835,0
154248,0.5833342596888542,1
101475,0.455331951379776,0
7294,0.5226818099617958,1
73341,0.46680089086294174,0
69815,0.6281432285904884,1
162095,0.5471722558140755,1
93259,0.6052389740943909,1
126815,0.6052314341068268,1
14112,0.4071095734834671,0
179640,0.6317640915513039,1
128643,0.6264666095376015,1
58575,0.4267009198665619,0
174429,0.46614236384630203,0
42906,0.487803652882576,0
114760,0.45687565952539444,0
82407,0.4125518500804901,0
226928,0.6240989714860916,1
77706,0.5975791439414024,1
228829,0.346726655960083,0
158233,0.4396163895726204,0
136851,0.4639320895075798,0
102064,0.5337718203663826,1
18683,0.5436293482780457,1
45467,0.40499598532915115,0
167675,0.434469498693943,0
249115,0.3636525273323059,0
179490,0.40125739574432373,0
171118,0.4640568345785141,0
123253,0.4525250941514969,0
143942,0.504811517894268,1
243338,0.3178408816456795,0
218573,0.44882920384407043,0
235721,0.41017286479473114,0
125399,0.32155386731028557,0
217932,0.49650366604328156,0
125011,0.3925967589020729,0
205928,0.40361229330301285,0
230504,0.5551732257008553,1
1411,0.4783441498875618,0
228484,0.3570893779397011,0
58262,0.6210919916629791,1
235380,0.47737615555524826,0
351,0.5317893102765083,1
113266,0.4576052203774452,0
39539,0.4816253334283829,0
152068,0.45515185594558716,0
171826,0.4287911206483841,0
62920,0.5092263296246529,1
193578,0.3203718401491642,0
232941,0.6655072122812271,1
133340,0.491327628493309,0
91959,0.49006156623363495,0
241181,0.5297336205840111,1
225514,0.6266930997371674,1
123065,0.485864520072937,0
194581,0.3989146500825882,0
110753,0.36247582733631134,0
152005,0.4557047411799431,0
2712,0.43345053493976593,0
221876,0.38397886604070663,0
133741,0.5134280472993851,1
241024,0.5690209269523621,1
237574,0.5329362824559212,1
139394,0.4586581513285637,0
26167,0.5491032674908638,1
110173,0.5283598750829697,1
128749,0.4371114820241928,0
215927,0.5320936664938927,1
204345,0.4551801010966301,0
134050,0.40844012051820755,0
5015,0.5926248133182526,1
168693,0.4018802344799042,0
245262,0.4954867660999298,0
142886,0.5892288461327553,1
73077,0.48321323096752167,0
232845,0.4660717844963074,0
192873,0.5924984738230705,1
216693,0.4290645718574524,0
83376,0.5318422690033913,1
201285,0.476268969476223,0
12772,0.526347391307354,1
197520,0.4296622946858406,0
169824,0.49200572818517685,0
183891,0.434510312974453,0
222280,0.32696810364723206,0
60024,0.33255213499069214,0
170072,0.5366461202502251,1
145647,0.4804888069629669,0
156890,0.45842522382736206,0
183973,0.4803285002708435,0
30570,0.5256300494074821,1
188550,0.4701448455452919,0
243683,0.45207034051418304,0
159539,0.42209648340940475,0
171629,0.45484981685876846,0
14542,0.6570423990488052,1
153976,0.48944153636693954,0
32177,0.44567034393548965,0
167633,0.41528498381376266,0
222954,0.4102364480495453,0
174240,0.467702180147171,0
198977,0.5152295008301735,1
166510,0.4897174537181854,0
185428,0.36238469183444977,0
43458,0.48307179659605026,0
77689,0.4456501379609108,0
88962,0.486920028924942,0
65336,0.561894603073597,1
27996,0.42702680826187134,0
248920,0.3926997184753418,0
234595,0.44608181715011597,0
83960,0.3397585228085518,0
127246,0.3958160728216171,0
80001,0.4244508892297745,0
231688,0.3695427030324936,0
38144,0.4761713966727257,0
9813,0.38385577499866486,0
142644,0.3457625061273575,0
34757,0.6158333718776703,1
44612,0.43805866688489914,0
27285,0.4967755153775215,0
196950,0.4804134890437126,0
246983,0.3489810898900032,0
146440,0.43634098023176193,0
52654,0.44593991339206696,0
14841,0.5654502213001251,1
114276,0.4196229949593544,0
121546,0.3592911660671234,0
23189,0.41283708065748215,0
207103,0.4148901626467705,0
200057,0.432198666036129,0
36114,0.47646360099315643,0
127396,0.5850638151168823,1
67589,0.39935099333524704,0
136102,0.5313614308834076,1
141200,0.5069167986512184,1
179523,0.33998826891183853,0
79455,0.4692647233605385,0
209672,0.5787556543946266,1
17930,0.6919813752174377,1
151380,0.543529637157917,1
90232,0.4478672295808792,0
212191,0.48477525264024734,0
145142,0.5406157597899437,1
135961,0.37268082052469254,0
102672,0.4872202053666115,0
143806,0.47535525262355804,0
116080,0.44729728251695633,0
39610,0.4891010522842407,0
26590,0.42637209594249725,0
147504,0.45462479442358017,0
209355,0.4786825478076935,0
220403,0.4388313665986061,0
215893,0.32758424058556557,0
69234,0.4406062960624695,0
167768,0.4765518978238106,0
190909,0.47523826360702515,0
24913,0.4377284049987793,0
210699,0.5756463259458542,1
78081,0.45674237608909607,0
82602,0.4740775302052498,0
173065,0.47528817504644394,0
231865,0.46583711355924606,0
79065,0.4587143138051033,0
170442,0.3985493928194046,0
116203,0.5455023720860481,1
208869,0.548332579433918,1
153693,0.279340285807848,0
183756,0.5419098734855652,1
162066,0.44801517575979233,0
1416,0.4536716863512993,0
123527,0.47709396481513977,0
242808,0.5121773555874825,1
63218,0.5148200765252113,1
247774,0.4853486865758896,0
125876,0.4668695852160454,0
153628,0.4321584329009056,0
222527,0.5458386018872261,1
175246,0.4281066581606865,0
234740,0.6428751200437546,1
139067,0.4607267454266548,0
176894,0.5817979052662849,1
118625,0.36853836476802826,0
57058,0.4290426969528198,0
83573,0.5011101514101028,1
248293,0.4665716513991356,0
137543,0.5532456636428833,1
7162,0.5621855556964874,1
244291,0.30665503814816475,0
235280,0.4691978991031647,0
124212,0.4490949958562851,0
111567,0.4520372152328491,0
230759,0.5828887298703194,1
30402,0.4945994019508362,0
65474,0.4776752218604088,0
205295,0.45592620223760605,0
5394,0.3751572519540787,0
217137,0.4777708426117897,0
49846,0.3178481385111809,0
135897,0.44624951481819153,0
147418,0.49760280549526215,0
148685,0.3466721400618553,0
158976,0.5126232132315636,1
163919,0.5111589133739471,1
147768,0.4767155349254608,0
180791,0.5247831270098686,1
235934,0.5754932537674904,1
104121,0.5239809527993202,1
35660,0.3615444451570511,0
217832,0.5389682650566101,1
27936,0.42979375272989273,0
5324,0.5191376656293869,1
72612,0.48930664360523224,0
116822,0.48768332600593567,0
67796,0.5124193876981735,1
42655,0.5270205736160278,1
240388,0.3363073468208313,0
203808,0.48485883325338364,0
164830,0.3708983063697815,0
28868,0.43527544289827347,0
19714,0.4619254544377327,0
158599,0.45771294087171555,0
222285,0.6151574775576591,1
109170,0.5149560049176216,1
132361,0.3909914270043373,0
96598,0.5662934929132462,1
4488,0.5721516460180283,1
76210,0.5533065348863602,1
144257,0.47224944829940796,0
64310,0.3963618054986,0
198312,0.46749380975961685,0
223117,0.5837862938642502,1
95445,0.44135936349630356,0
193713,0.3471961244940758,0
144216,0.4804196059703827,0
224882,0.5518302097916603,1
14745,0.6317862719297409,1
116365,0.393071785569191,0
93417,0.49329420924186707,0
206218,0.5151093378663063,1
79020,0.4854933097958565,0
209668,0.6866674870252609,1
93609,0.45115211606025696,0
229866,0.565292589366436,1
165359,0.4153347685933113,0
102527,0.5215563923120499,1
240849,0.4815705493092537,0
21117,0.4804724454879761,0
25828,0.4823525473475456,0
226651,0.4392753168940544,0
16317,0.4803869053721428,0
158639,0.47087597101926804,0
60314,0.377946637570858,0
80087,0.5237558335065842,1
233512,0.3553362973034382,0
155627,0.4526023492217064,0
70896,0.40523670613765717,0
198027,0.6098971217870712,1
182679,0.43127188086509705,0
75136,0.52051991969347,1
56384,0.47635462135076523,0
207876,0.45536919683218,0
22899,0.5101682543754578,1
44786,0.36767228692770004,0
44641,0.45798537135124207,0
223160,0.4431397616863251,0
111719,0.512525737285614,1
136853,0.41501082479953766,0
64171,0.4684508889913559,0
131548,0.6533343493938446,1
89637,0.5994689762592316,1
23223,0.42039044201374054,0
240063,0.44123950600624084,0
5625,0.3960801586508751,0
67212,0.5154473334550858,1
194064,0.4516872763633728,0
17086,0.5326435044407845,1
225753,0.47097349911928177,0
134282,0.4607686251401901,0
50309,0.5433372929692268,1
168343,0.4291546195745468,0
321,0.5460910275578499,1
58153,0.42699839919805527,0
71338,0.5836168080568314,1
17469,0.5444380864501,1
239018,0.5744270235300064,1
56324,0.4906253516674042,0
39872,0.48073288798332214,0
176864,0.5140605419874191,1
230059,0.46373794227838516,0
161196,0.36807645857334137,0
23582,0.5232303366065025,1
188562,0.3716733679175377,0
9199,0.5773249939084053,1
11119,0.618801936507225,1
31878,0.542476698756218,1
235083,0.3348081409931183,0
86212,0.44344794005155563,0
124393,0.338117279112339,0
207515,0.5178084224462509,1
137628,0.40983737260103226,0
198585,0.42942865937948227,0
44111,0.3125868886709213,0
79262,0.609576053917408,1
66801,0.4105241373181343,0
117433,0.46570299565792084,0
104516,0.5035757347941399,1
18552,0.474245049059391,0
74912,0.32620450109243393,0
220583,0.5109228789806366,1
59698,0.5315243229269981,1
212795,0.5527164936065674,1
115674,0.45829443633556366,0
141961,0.4288175404071808,0
209786,0.5819472596049309,1
237687,0.5064849406480789,1
179191,0.3439657390117645,0
56336,0.41521360725164413,0
8425,0.4665817394852638,0
133120,0.5087350234389305,1
103895,0.47375428676605225,0
85032,0.40685273706912994,0
