pred_prob,pred_label,returned
0.5106069502727176,1,1
0.48838487406107506,0,0
0.49022885757999674,0,0
0.46228059625371987,0,0
0.5758066975895458,1,1
0.5468383544087423,1,0
0.5171363139855095,1,0
0.5105624650308423,1,0
0.5059661702025876,1,0
0.43456220845185656,0,0
0.41804794663297307,0,1
0.503943672505633,1,0
0.5606844681371301,1,0
0.6041373243101749,1,1
0.45395059514953234,0,0
0.6044146365029675,1,1
0.5611663673650995,1,1
0.42037353257450966,0,1
0.5338562184510384,1,0
0.5368883156197104,1,1
0.5744674259831156,1,1
0.5419803194842985,1,1
0.47564880883487426,0,0
0.505214889626892,1,0
0.5135274268022662,1,0
0.5709831636136392,1,1
0.40843416818207384,0,0
0.48356575046308764,0,1
0.45959336550917484,0,0
0.5350534885594577,1,1
0.5003498348807712,1,0
0.5694330339068706,1,0
0.5116983317865584,1,1
0.6020466869958717,1,1
0.49612404717401515,0,1
0.46335019346364015,0,0
0.37454351312236234,0,1
0.5144446459533593,1,1
0.5199084019501208,1,0
0.546300971553543,1,0
0.5255847121331064,1,1
0.567069243361108,1,1
0.32578393959313184,0,0
0.3536418686961088,0,0
0.5605360399064135,1,0
0.5297597267275075,1,1
0.6060789839504284,1,1
0.6497360864515788,1,1
0.5470736809290875,1,1
0.36832600251356123,0,1
0.521612150549723,1,0
0.49873309902821583,0,1
0.5593675809668633,1,1
0.4895926671506115,0,0
0.5372828000251929,1,1
0.6456535198871003,1,1
0.39912968736816185,0,0
0.5761614284975612,1,1
0.5544769968707136,1,1
0.43636519326883405,0,0
0.4723934031511999,0,0
0.667476532628531,1,1
0.3418503658611389,0,0
0.47041267971062506,0,1
0.3774057139226658,0,0
0.5137910132465594,1,0
0.6107504522959063,1,0
0.5086061906349664,1,0
0.4509845580025649,0,0
0.6124267844650055,1,0
0.37949338976890135,0,0
0.5967328821223814,1,1
0.5890026572102819,1,0
0.6664144046170964,1,0
0.5361853686944488,1,1
0.6000141904774091,1,0
0.46113721985964307,0,0
0.46613162255880924,0,1
0.5754372601384915,1,1
0.4010877105840588,0,1
0.40539183095162484,0,0
0.47908294635352994,0,1
0.5353295543760926,1,0
0.5255644108844786,1,0
0.5400486660805573,1,0
0.508178066984795,1,0
0.5264010885779076,1,1
0.4976550881559962,0,0
0.49636903984207187,0,0
0.42949056480468434,0,0
0.41187076702865083,0,0
0.5183734185087672,1,0
0.5491013224880557,1,0
0.4787235658281216,0,1
0.6154834644337527,1,1
0.4903415155909144,0,0
0.41524353916901147,0,1
0.6138806871674839,1,0
0.41635752411828325,0,0
0.6674083087989803,1,1
0.5644085801754897,1,0
0.4986234745855168,0,1
0.5566747914226313,1,1
0.6035375460222677,1,0
0.5404433883507296,1,0
0.546806100486631,1,0
0.44658008025391155,0,0
0.34429792420127014,0,1
0.4866680228923387,0,1
0.4159827084260408,0,0
0.4855327648662238,0,0
0.5181619551059097,1,1
0.5650844376171806,1,0
0.5390524512897217,1,0
0.5284819479354049,1,0
0.4919269833581891,0,1
0.5440145823847508,1,1
0.46890804215041193,0,1
0.5209875456298539,1,0
0.47619083941365464,0,0
0.4899723457713066,0,1
0.619858311219178,1,1
0.5562108338424808,1,0
0.44477481397414714,0,0
0.41504756598594444,0,1
0.4497206248687366,0,1
0.5391875556869752,1,1
0.6375608947882534,1,1
0.5664671190974815,1,0
0.5123751695988836,1,0
0.47379119310376394,0,0
0.7184487613599857,1,1
0.34715782937404777,0,1
0.5488119289567303,1,0
0.463390487895951,0,1
0.44984847090114694,0,0
0.43128969701572967,0,0
0.5505901247876804,1,1
0.48218791071372435,0,1
0.4247933551992962,0,1
0.5421486733800986,1,1
0.5122493964938716,1,0
0.6304683837090053,1,1
0.6436832894895022,1,1
0.5021598623015643,1,0
0.5711141922830477,1,1
0.6033830392693358,1,0
0.4635599302383999,0,1
0.35317613903684886,0,0
0.49014394064318856,0,0
0.5451921132172364,1,1
0.5112171759711057,1,0
0.5723484443840743,1,1
0.35132356575059676,0,0
0.512197005036427,1,1
0.5725944333111442,1,0
0.5369220322631953,1,1
0.6643680548537293,1,0
0.5654252268424531,1,0
0.5244804731932607,1,0
0.4312816305444641,0,0
0.6004359775485769,1,1
0.620166229080452,1,1
0.367056621625912,0,0
0.5039905070821326,1,1
0.49922041439687026,0,1
0.4931516168910078,0,0
0.5837158988002165,1,1
0.48117218097447273,0,1
0.5735181536076287,1,0
0.611019172946117,1,1
0.5348518621851687,1,1
0.4983696473331654,0,0
0.5830642930423295,1,0
0.4084711091347743,0,1
0.5085559717473098,1,0
0.5980293781554105,1,0
0.5346611437826527,1,1
0.5442351724394235,1,1
0.5784981727651619,1,0
0.6167457571882469,1,1
0.5664587650435234,1,1
0.42450191217177363,0,1
0.6402801245699049,1,1
0.49047414902644626,0,0
0.5735561905189286,1,1
0.5076201598570653,1,1
0.46398380219654495,0,0
0.6209799281166754,1,0
0.3604796051463121,0,0
0.4079629074202864,0,0
0.5083910463358645,1,0
0.4439620502412198,0,1
0.46732036023790563,0,1
0.46263162457451934,0,1
0.5049214470735962,1,0
0.4395374811545441,0,1
0.4657076425948564,0,0
0.474727840805756,0,1
0.5211984879242972,1,1
0.5430636564672031,1,1
0.41940322205789804,0,0
0.506249025675209,1,0
0.506740414548888,1,0
0.5128074119462026,1,1
0.5523699113912393,1,1
0.49820148672886133,0,0
0.4444586439641636,0,0
0.6111873080446557,1,1
0.48028983050410773,0,1
0.46116766395952646,0,0
0.44755736007801067,0,1
0.5439555037904322,1,0
0.5099367269258751,1,0
0.5392864140467718,1,0
0.4582381630471058,0,1
0.572816398147415,1,0
0.6597276032172594,1,1
0.6762255261274425,1,1
0.5130979811841028,1,1
0.4582900439324306,0,0
0.6178030374192115,1,0
0.4689748605503382,0,0
0.49443192297931954,0,0
0.5949670554971099,1,1
0.4452565017581032,0,0
0.5469731618144347,1,0
0.5248734038215374,1,1
0.5655402931401509,1,1
0.6327343012085782,1,1
0.5036245938089676,1,0
0.44716449877181774,0,0
0.5466283240730604,1,0
0.5293605358434985,1,0
0.5325255909814696,1,1
0.4091239131516432,0,0
0.479333189990163,0,1
0.5328701919894641,1,1
0.4346666933232403,0,0
0.6651713842438162,1,0
0.532705179295893,1,1
0.6003903669935872,1,1
0.4181106281686142,0,0
0.3387290661117532,0,0
0.3751183190898489,0,0
0.36897912594101695,0,0
0.4641077802914345,0,1
0.4462909122816413,0,1
0.444346354506695,0,1
0.47929512722916445,0,0
0.4566950263942992,0,1
0.472339779595448,0,1
0.4872472530005885,0,1
0.5175566713068727,1,1
0.39695407002231425,0,0
0.45658097920224855,0,0
0.5925924405157067,1,1
0.4432699277203664,0,1
0.6707533533464225,1,0
0.4643025649724531,0,0
0.59088702047862,1,1
0.4655041810990698,0,0
0.43625223036503047,0,0
0.5439763719730155,1,0
0.4636417520511233,0,1
0.5163263935353898,1,0
0.44719867233252886,0,0
0.45250182090806923,0,0
0.608563117749965,1,1
0.41185910730164266,0,1
0.39659891851939755,0,0
0.49286087705519593,0,1
0.45028619168107725,0,1
0.5518703676347604,1,0
0.4242064292353675,0,1
0.5818556525102929,1,0
0.5076845114934277,1,0
0.41179479424685816,0,1
0.3840109885696358,0,0
0.5290926284550544,1,1
0.40586704714525657,0,1
0.501638074906989,1,1
0.41468021729941484,0,0
0.44440095116816514,0,0
0.6410514808753704,1,1
0.5669909326905249,1,0
0.5037802681500826,1,0
0.4951288960933164,0,0
0.6843970054660001,1,1
0.4376372651074969,0,1
0.5948666998122343,1,1
0.44708120933176315,0,1
0.43102777155274136,0,0
0.488621657760545,0,1
0.3227687873105076,0,0
0.5349585704791456,1,0
0.5593179495743673,1,1
0.4503903471406484,0,0
0.4275687030932237,0,1
0.48519432246945043,0,0
0.49097706696595195,0,0
0.5156533210045411,1,1
0.6332787186070399,1,0
0.4528290725666218,0,0
0.4912724540083149,0,0
0.5645825387604531,1,1
0.61583159044395,1,0
0.5110962864238782,1,0
0.39481850444943395,0,0
0.4756042865425363,0,1
0.6408413363438333,1,0
0.5172691725877478,1,0
0.41522663621170625,0,0
0.42345330986709023,0,0
0.5285285355904703,1,1
0.576275712290856,1,1
0.36984662914085736,0,0
0.5283336617349326,1,1
0.4461391016155807,0,0
0.461795836747966,0,1
0.45331238958554876,0,1
0.495983772570087,0,0
0.5029926852186695,1,0
0.6192515706860933,1,1
0.4732972087959178,0,1
0.4877591518057412,0,0
0.5566330776360905,1,1
0.4880640627202477,0,1
0.5856145576500603,1,1
0.5525483146814724,1,0
0.39017280554965056,0,1
0.4496920325269723,0,0
0.4731889565335969,0,0
0.5541260987956036,1,1
0.40347999211286667,0,0
0.4651615876009491,0,0
0.604644050950028,1,1
0.5992576381485566,1,1
0.38199568652628985,0,0
0.44967363607994276,0,0
0.45275465307422463,0,1
0.3934344736367225,0,0
0.49621257717277967,0,1
0.4025103247275123,0,0
0.3534094981068677,0,1
0.5681243484479198,1,1
0.4242685795729631,0,1
0.4061935347840125,0,0
0.5274581007228187,1,1
0.4744287509486214,0,0
0.4387777137822501,0,1
0.4846469682263175,0,0
0.5005009367443143,1,1
0.425411612154088,0,1
0.4105835213124089,0,0
0.528863783634656,1,1
0.38681639113965444,0,0
0.5559175070114825,1,0
0.33446832492771406,0,0
0.49799287499378236,0,0
0.603599449371891,1,1
0.4371505918977615,0,1
0.5553231420140126,1,0
0.6588228213043253,1,1
0.5029725114653739,1,1
0.49995325448154043,0,0
0.56755497960139,1,1
0.47326048545991006,0,0
0.5088089256179344,1,0
0.49099702914106413,0,0
0.3838146445519205,0,0
0.6298701711241316,1,1
0.5787166966334314,1,1
0.5654222824335724,1,1
0.40153131817724524,0,0
0.5592305722426019,1,0
0.5067413847869655,1,1
0.5600665594600838,1,0
0.45316613103949316,0,0
0.4004771839128012,0,0
0.6862341421811075,1,0
0.5136137806293273,1,1
0.5161936025692168,1,1
0.5351990600114336,1,0
0.4681105080815485,0,0
0.5927454686667505,1,1
0.4511671531843474,0,1
0.2966958271202391,0,0
0.38689925690540317,0,0
0.5165370834672969,1,0
0.4424710859877357,0,0
0.4886532161120816,0,1
0.42462430012735364,0,0
0.5788201725039532,1,1
0.49093688064827185,0,1
0.5811110363080493,1,0
0.6532285642688622,1,1
0.46694845631045223,0,0
0.4760679246409673,0,1
0.5532350250131994,1,1
0.4413429539867419,0,0
0.47044691369320907,0,0
0.6583777272586719,1,1
0.4745605045658429,0,0
0.5456920396336706,1,1
0.5283678012316552,1,0
0.476145932694905,0,1
0.42988112891901886,0,0
0.38982915733490714,0,1
0.4742892064571092,0,0
0.6326744258666536,1,1
0.4393552905829853,0,0
0.4962544983566041,0,1
0.3238348765460115,0,0
0.42891087219428786,0,1
0.5215353084049256,1,1
0.5069421513648498,1,1
0.494721189627886,0,1
0.6210514782539761,1,1
0.4192036211370997,0,0
0.4445018173044137,0,0
0.501523541446995,1,0
0.4625098435278461,0,1
0.5491492013403859,1,1
0.5014055053546836,1,0
0.5113576759722803,1,0
0.5896531362904106,1,0
0.5081547959476703,1,0
0.4628940503901043,0,1
0.43008348202251256,0,0
0.5452031778628195,1,1
0.41999403289834875,0,0
0.5150579955038967,1,1
0.48472203330000957,0,1
0.5186793618977035,1,0
0.6294440232958366,1,1
0.4611884341569159,0,0
0.35831419167792233,0,1
0.5990288562020245,1,0
0.5366692533306074,1,1
0.4747549456128657,0,0
0.5867704301199674,1,1
0.5784213244276937,1,1
0.6341633951092817,1,1
0.4612140575786538,0,1
0.6174350066669957,1,1
0.4347364726126491,0,1
0.4460343588240379,0,0
0.5007195153879327,1,1
0.4755229019678246,0,1
0.48191842995152157,0,0
0.4971677675133263,0,1
0.5528567334270638,1,1
0.5515510978206161,1,1
0.48309929747408625,0,0
0.5113835293887441,1,0
0.47116077937075673,0,0
0.5853597667125781,1,1
0.5864595601130332,1,0
0.4637091257011947,0,0
0.6839684452455301,1,0
0.5186109013640726,1,1
0.4806101684829292,0,0
0.550789882506242,1,0
0.47987523592124504,0,1
0.4607443855686092,0,0
0.4864566322098844,0,1
0.5558379799672801,1,1
0.3999281993425101,0,0
0.5200199317888525,1,1
0.6766079502949041,1,1
0.4775652299135573,0,1
0.5931729354890054,1,1
0.6251874621091583,1,0
0.5704316332250159,1,1
0.5492736325061889,1,1
0.4171676406020932,0,0
0.5489089712871804,1,0
0.5092659458567128,1,1
0.4803771881202457,0,1
0.4077931230904444,0,0
0.46568737465677423,0,1
0.46692528650521264,0,0
0.6031906870236037,1,0
0.38454059423275677,0,0
0.36263537716796723,0,1
0.5459135463727914,1,0
0.47883579524275366,0,0
0.5108957508708565,1,1
0.534729056654507,1,0
0.4703827574835103,0,1
0.4306012094591725,0,1
0.48015665279420583,0,0
0.37277492333716383,0,0
0.5975903531494526,1,1
0.41514837936642757,0,0
0.4722851569828078,0,0
0.4588583958046897,0,0
0.4316002949371224,0,1
0.5366721988992603,1,0
0.3791852698125469,0,1
0.4451050598832974,0,0
0.5775186239567949,1,0
0.5737108912570157,1,0
0.422314902317219,0,1
0.4497117561204855,0,0
0.6127354308660532,1,1
0.42633428717488275,0,0
0.48647486282504776,0,0
0.42450308924351915,0,1
0.5453575638135534,1,1
0.46332618791909874,0,1
0.48222927417389894,0,1
0.5174999778774542,1,1
0.48665418899083646,0,1
0.48105921619591907,0,1
0.45655179776572385,0,0
0.7403958489185981,1,1
0.6800211744823795,1,1
0.5477551395348859,1,1
0.4421255025630395,0,0
0.37686212337563507,0,1
0.5067718162776655,1,0
0.4200734961007083,0,0
0.5796675025354694,1,1
0.5108668954311285,1,0
0.5669023231893539,1,1
0.4930687256928385,0,1
0.509670237508731,1,1
0.5176987042455613,1,0
0.5063382920143015,1,0
0.521555522353294,1,1
0.44009509898140725,0,1
0.3939114474079926,0,0
0.3165376296416159,0,0
0.5396234819461992,1,0
0.6106920418919698,1,0
0.46475898919740893,0,0
0.589897529759236,1,1
0.48658838039825264,0,0
0.48690230187542166,0,0
0.5823119493838922,1,1
0.4389035241565067,0,1
0.3873696066658159,0,1
0.4646284291149468,0,1
0.48730647926522924,0,0
0.4370667481639565,0,1
0.5463441630521183,1,1
0.4887095729310735,0,1
0.6604876379897017,1,0
0.4962174729242403,0,1
0.5258475730488158,1,0
0.465817725690688,0,0
0.6021581772124074,1,0
0.48893164296540703,0,1
0.5917640977926226,1,0
0.3654386465889838,0,0
0.4456961467205424,0,1
0.3704151107284044,0,1
0.5413757195321933,1,0
0.49620852043557007,0,1
0.5917649712355578,1,1
0.5554424157652913,1,0
0.4816501007511738,0,0
0.4752157590615622,0,1
0.45196316700666983,0,1
0.5801347867155328,1,0
0.46261571382046585,0,0
0.48967862226601383,0,1
0.48173637074179476,0,1
0.4989419122824762,0,0
0.5839845479151566,1,1
0.5232675459435852,1,1
0.5712363423422654,1,0
0.6050344895139016,1,0
0.43395994753017725,0,0
0.5286403977960847,1,1
0.39955844656676903,0,1
0.470720617150677,0,0
0.4715198856082504,0,0
0.6399032997845677,1,1
0.48231206151722905,0,1
0.4550112483011541,0,0
0.7010801140899873,1,0
0.45845894236785883,0,0
0.45416970102255194,0,0
0.4208402611503847,0,1
0.44301679016673157,0,0
0.6012542358302111,1,1
0.5194752192110567,1,1
0.4684550168502805,0,0
0.4353823783157702,0,1
0.4739301359359009,0,1
0.3453605630798488,0,0
0.37364720007424346,0,1
0.6071908402460092,1,0
0.5485399755897508,1,1
0.5026088077676614,1,0
0.32919812317113784,0,0
0.588816239891873,1,0
0.6085064257594384,1,1
0.4547507962259728,0,0
0.41189099855425176,0,0
0.4952317341896576,0,0
0.42633758918562403,0,1
0.610081472233562,1,1
0.5710040567707878,1,0
0.5091442984181793,1,1
0.4404610950198404,0,0
0.4434948226688582,0,1
0.4946180933084224,0,0
0.45634195611030337,0,1
0.44087474035367696,0,0
0.5192210374194468,1,1
0.43960831698032743,0,0
0.6280203766586533,1,0
0.3581276537318237,0,1
0.4387891434556426,0,1
0.5355580059496571,1,1
0.4693825182556378,0,0
0.3389279083339386,0,0
0.45065927605059775,0,0
0.47224858498701106,0,1
0.5326100211747589,1,1
0.390848102976583,0,0
0.5438834619582795,1,1
0.38369219989617903,0,1
0.46563927293264223,0,0
0.5080265141221051,1,1
0.43939281022275456,0,1
0.5727767643912559,1,1
0.39505207485750016,0,0
0.5725431104196861,1,1
0.4268169623471152,0,1
0.3928279311090652,0,0
0.44543526356470664,0,0
0.3635757802475056,0,1
0.5101222638295235,1,0
0.5418039711820174,1,1
0.44736164257222066,0,1
0.42311319732874864,0,1
0.40500889842955495,0,1
0.5066023654706758,1,1
0.48997479371637387,0,1
0.5836252393325059,1,0
0.4603507777882607,0,0
0.6247107280890888,1,1
0.4882877416918267,0,0
0.5050163223860226,1,1
0.7254906862723924,1,1
0.5011264317408504,1,1
0.49993858421157933,0,0
0.5303686113194697,1,0
0.44507334693394446,0,0
0.48005763647797656,0,1
0.4571265974877564,0,0
0.49809500197829426,0,1
0.5598011655739026,1,1
0.5525240135601414,1,1
0.3880651889707363,0,0
0.4908697277457051,0,1
0.5805152255127988,1,1
0.5756447468752929,1,0
0.5028369621320834,1,1
0.5284493519138718,1,0
0.5240765723017271,1,0
0.5101182455668759,1,1
0.37941418612274513,0,0
0.5078568121191596,1,0
0.43907929212814234,0,1
0.4578655986294806,0,0
0.47655772090211396,0,0
0.5651714506882445,1,1
0.4930610321825141,0,1
0.4655868015441621,0,0
0.5163822455110613,1,0
0.47969775822262767,0,0
0.3939983997954956,0,1
0.4989675368503381,0,0
0.5067650600955048,1,0
0.5669836658105127,1,1
0.5830107894262033,1,1
0.4579629544468101,0,0
0.49124579166557336,0,0
0.5238652383065612,1,1
0.4680151512430867,0,0
0.4994922349765926,0,0
0.5569149566161354,1,0
0.4565223214316666,0,1
0.6440493288588225,1,1
0.47241166988427796,0,1
0.5642787945499178,1,0
0.49252214109534503,0,1
0.5676215204452592,1,1
0.4895640805388231,0,0
0.5387515246074646,1,1
0.5297737474994824,1,0
0.4691949842656832,0,0
0.5258465795106178,1,0
0.4508963960168344,0,1
0.5626991408709494,1,1
0.4696142091122599,0,0
0.47201900711728684,0,0
0.6469018824946222,1,1
0.5085320862975417,1,1
0.4431215554658882,0,0
0.5254740624736082,1,0
0.5466222096405821,1,1
0.5460837939354503,1,0
0.49906270912533474,0,0
0.5823688743744992,1,1
0.5215658117902126,1,0
0.49065239038869274,0,1
0.4379076587018914,0,0
0.4510872460619641,0,0
0.5805232008626513,1,1
0.62404136389503,1,1
0.6210637314304832,1,1
0.4578587773290052,0,0
0.473385405694363,0,0
0.47427424505800464,0,1
0.3632040959815889,0,0
0.37574808174686625,0,0
0.4969996979872868,0,0
0.46753291452578705,0,1
0.4672253859706855,0,0
0.5059721741517246,1,0
0.4896594244038714,0,0
0.5276946647078613,1,1
0.5043406669012,1,1
0.5043300962446736,1,1
0.5382934183875743,1,0
0.4485040300094513,0,0
0.5148142572677034,1,1
0.5008988629006482,1,1
0.5787841753886639,1,1
0.5289268297854423,1,1
0.5045331013108962,1,0
0.4037102721155169,0,0
0.6194907040499793,1,1
0.6426547066066455,1,1
0.407761255217964,0,1
0.4579451121187314,0,0
0.44617970228868026,0,0
0.48129643110348563,0,1
0.4566257787866823,0,0
0.5767210208730875,1,0
0.45380219204565614,0,1
0.4714302096244656,0,0
0.538406616308996,1,1
0.5272492769899769,1,0
0.3662246655515416,0,0
0.4853959077007147,0,1
0.34417240511863795,0,0
0.5150388199024309,1,0
0.4944198170287787,0,1
0.46418276928813845,0,0
0.41214383140534583,0,1
0.43572220680059964,0,0
0.4814229342478071,0,1
0.4563640057372865,0,0
0.4032528830648395,0,0
0.5630344485618997,1,1
0.5589152651986385,1,0
0.4292637120226617,0,0
0.43689510213050226,0,1
0.49847350722964057,0,0
0.6085385369177385,1,1
0.6050486201908283,1,1
0.452615862525955,0,0
0.6342216795282619,1,1
0.6507768357123996,1,1
0.4660818991188148,0,1
0.43277822824519413,0,0
0.507776607757958,1,0
0.5450316684374217,1,1
0.43229156853056616,0,0
0.46504714077891995,0,1
0.47131925585335643,0,1
0.5358886936423615,1,0
0.623100648146778,1,0
0.4185243092964389,0,0
0.5406634109799108,1,1
0.6561476002363186,1,1
0.5413598489647635,1,1
0.5131366819036927,1,0
0.6215733228665669,1,1
0.39742424599996456,0,0
0.48251585740289255,0,0
0.5321162334857199,1,1
0.484955903013874,0,0
0.6544766725748015,1,1
0.5030161672555317,1,0
0.5474656255131076,1,0
0.5391704610153052,1,0
0.5562255173471287,1,0
0.45838576673041465,0,0
0.47717115012325007,0,0
0.5668894370971376,1,0
0.5397556296354149,1,1
0.5941811783165035,1,0
0.499186266611154,0,1
0.3463103011899126,0,1
0.4214011820237666,0,0
0.45154103347812813,0,1
0.5015626988896672,1,0
0.5944370261376275,1,1
0.6366504513597647,1,1
0.5286347986435064,1,0
0.3822332734836591,0,1
0.5345287605190951,1,1
0.3682081253168371,0,0
0.4861160981092475,0,1
0.6357645652390272,1,0
0.43016772267764425,0,1
0.6661076232285422,1,1
0.5074738534785768,1,0
0.4950199634193977,0,0
0.45363533875361045,0,1
0.4646035605042464,0,1
0.38657327575516054,0,1
0.5051073009727236,1,1
0.4784377884738024,0,1
0.46915788532311975,0,0
0.5701040530456802,1,0
0.5431904662445127,1,0
0.435941487995241,0,0
0.5027265660607465,1,0
0.4441850297898738,0,0
0.38984535330431186,0,1
0.527389631734724,1,0
0.4735114247441387,0,0
0.5716775500800905,1,1
0.4859150524258689,0,0
0.48962634817167244,0,1
0.49394193196324065,0,0
0.5375160358392992,1,1
0.5056658379755453,1,1
0.5466058141666236,1,0
0.5103088417185313,1,0
0.5101086252597459,1,0
0.5754735782015238,1,0
0.5040429463849535,1,1
0.4412336076317285,0,0
0.4822003146963641,0,1
0.6709375332560571,1,1
0.5159513905726502,1,0
0.5306716773042438,1,1
0.42576269559006713,0,0
0.30640009898653764,0,0
0.4905146940543147,0,0
0.5393632855849583,1,1
0.4345690998174108,0,0
0.5514387355893469,1,0
0.4491058934670016,0,1
0.4504215940621314,0,0
0.5828988646077066,1,1
0.5807719551789965,1,1
0.4737706142805183,0,0
0.46781233525679194,0,1
0.44353327609879867,0,1
0.3919633381344502,0,1
0.2874483622823453,0,0
0.5214504598007103,1,1
0.5476035665617426,1,0
0.5066142744782678,1,1
0.4977384154448973,0,1
0.3497634070534295,0,0
0.442782616401386,0,1
0.4646730653985046,0,1
0.478488876624594,0,0
0.5068590217605599,1,1
0.571181390302854,1,0
0.5911864773411154,1,0
0.6362464524645641,1,1
0.4703958087038699,0,1
0.477063109695454,0,0
0.437042170800731,0,0
0.4651195249330155,0,1
0.48237245101905035,0,0
0.31233137278928913,0,1
0.47718655930527465,0,0
0.5133309772186521,1,1
0.6614718491109541,1,1
0.5472489353276606,1,0
0.5217154527699636,1,1
0.41514639359557576,0,1
0.5167859949900133,1,1
0.6427688581944169,1,0
0.5309956366136541,1,0
0.4767857770934866,0,1
0.4121064996648839,0,1
0.5080597472962509,1,1
0.4621732354872182,0,0
0.5084267495510697,1,0
0.5053499716073175,1,0
0.48899655755445676,0,1
0.6213598766578032,1,0
0.49131010434926253,0,0
0.6726437943918653,1,1
0.6145435121573101,1,1
0.48278816222118254,0,0
0.573334757089038,1,1
0.551657644138861,1,1
0.4409398031892911,0,0
0.4464117724282519,0,0
0.52277671088635,1,0
0.4191112313787358,0,0
0.41877444906663214,0,0
0.4442842155470435,0,0
0.5672496836507184,1,1
0.4161083197215172,0,1
0.4781405983367599,0,1
0.35381585057271103,0,0
0.4647503536260541,0,0
0.4750983784063643,0,0
0.4588925324335035,0,1
0.49334574107261797,0,0
0.6366058966438111,1,1
0.6116280717759808,1,1
0.4220604938694004,0,1
0.5452572204333447,1,0
0.5567960067059786,1,1
0.41232500146758366,0,0
0.5283692237695349,1,1
0.43859386174037224,0,0
0.5207107762224321,1,0
0.44564772505660416,0,0
0.39941811813901873,0,0
0.49841640094810635,0,0
0.40625877714120934,0,1
0.6213081464111909,1,1
0.5569064387542163,1,1
0.5861419981183754,1,1
0.48906505989320864,0,0
0.44532563620354904,0,1
0.45361062485846737,0,0
0.5603149505209077,1,0
0.5658649611288779,1,1
0.5686738945321211,1,1
0.4979454123814351,0,0
0.5040478892716658,1,0
0.4867202934435027,0,0
0.3934032870089254,0,0
0.5582496263723938,1,1
0.5219640108459082,1,0
0.4770989759253378,0,1
0.5407734669378329,1,0
0.46184201745443265,0,1
0.37972170416710754,0,1
0.4471111736033281,0,1
0.48631663743550907,0,1
0.5091605932973114,1,1
0.5971156283060042,1,1
0.435456474309635,0,1
0.6472338466164553,1,1
0.5338256040670435,1,0
0.5985184137844632,1,0
0.501817235744587,1,0
0.5393631781452414,1,0
0.5295014975546638,1,0
0.4788670776783949,0,0
0.4861412982952822,0,1
0.5363484525242254,1,1
0.45785503989045323,0,0
0.478494824404633,0,1
0.5500289240990497,1,1
0.47328638506113824,0,1
0.31350286442400505,0,1
0.43842164837921144,0,1
0.4809749200197855,0,0
0.4185926541415268,0,1
0.7294399403573509,1,1
0.5329892090321777,1,1
0.5281524240755209,1,0
0.48618645077793565,0,1
0.5548418549822904,1,1
0.4796053025503556,0,0
0.5346384877003201,1,1
0.520663035309316,1,0
0.46440649163112246,0,0
0.39615392318076476,0,1
0.5327464581102542,1,0
0.6454548061860177,1,0
0.5743892882671583,1,1
0.5745851563306972,1,1
0.4302815868562456,0,1
0.3969539818385586,0,1
0.5516352258556183,1,0
0.3551724005723708,0,0
0.5041801600915611,1,0
0.5608551809393384,1,1
0.46647281900763604,0,0
0.4584777079877512,0,0
0.4294641325257209,0,1
0.4755195892941444,0,1
0.5969972998827064,1,1
0.5456141988117286,1,0
0.47658652638039684,0,0
0.5771858642756013,1,1
0.5608907378990096,1,1
0.45078602268712303,0,1
0.5729087273618406,1,0
0.4813987867425932,0,0
0.3229290690288998,0,1
0.35024854105671155,0,1
0.5141727866351095,1,1
0.5387461082522264,1,1
0.4339695877444653,0,0
0.46232468733570514,0,1
0.5161020390233142,1,0
0.5447096017576135,1,0
0.501299528682195,1,0
0.532054593392631,1,0
0.5097125060083706,1,1
0.4801756667368984,0,1
0.5329355668689111,1,1
0.5409338930767769,1,0
0.592437770386764,1,1
0.49545183715135915,0,1
0.42923009543645063,0,0
0.5453003334653391,1,0
0.6577533744069992,1,1
0.45459967737894746,0,0
0.4991874945433304,0,0
0.5723425779509393,1,0
0.48320227005352157,0,0
0.4946049864466321,0,0
0.6356986402890787,1,1
0.4348914557273809,0,0
0.37815674327532794,0,0
0.4628113894576795,0,1
0.4844721657904034,0,1
0.5178290617563696,1,0
0.319020793696592,0,0
0.5464851755899858,1,0
0.6137804655576466,1,0
0.4387804974723607,0,0
0.4302473655283612,0,0
0.41693596579904035,0,0
0.5345581538396016,1,0
0.4485399935675612,0,0
0.39747932737488384,0,1
0.4305456799241157,0,0
0.37851872225308203,0,0
0.5587651220560822,1,0
0.4618542248004083,0,1
0.46412553044935495,0,0
0.568215082386682,1,1
0.5720015256117842,1,0
0.4825693115939465,0,0
0.4303630697269835,0,0
0.5936033903151419,1,1
0.45047539257160424,0,0
0.45753984691437105,0,1
0.30034128480665023,0,1
0.396139377477076,0,0
0.43763824567013154,0,0
0.6205269457272854,1,1
0.5042181476546349,1,1
0.5271067367391279,1,1
0.5697262827645722,1,1
0.5321285782208786,1,1
0.5095989693728428,1,0
0.4705314234156387,0,1
0.6846202646816358,1,1
0.49590948394176937,0,0
0.5529396045843186,1,0
0.4630769551018058,0,1
0.6021495133234223,1,0
0.5160949867947993,1,1
0.501182625128994,1,0
0.4168108683419381,0,1
0.46823428099627945,0,0
0.4844066383042679,0,1
0.4540035487067529,0,1
0.4805840555336191,0,1
0.5486676208415092,1,0
0.4874806070939367,0,0
0.46705923326197124,0,1
0.497399891312211,0,0
0.6408978029651579,1,1
